time,stamp_secs,stamp_nsecs,node,new_parameters_0
2025/05/07 10:15:33.645863101,1746605733,645114905,/mtnode,"{'name': 'device', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/dev/xSens', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.646717323,1746605733,645220723,/thruster_driver_node,"{'name': 'SAC1_parameters.motor_max_rpm', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 750.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.646810898,1746605733,645704085,/mtnode,"{'name': 'baudrate', 'value': {'type': 2, 'bool_value': False, 'integer_value': 115200, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.646892159,1746605733,646303342,/thruster_driver_node,"{'name': 'SAC1_parameters.CAN_ID.motor_AP', 'value': {'type': 2, 'bool_value': False, 'integer_value': 140, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.647562741,1746605733,646767018,/mtnode,"{'name': 'timeout', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.002, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.648274251,1746605733,647346362,/thruster_driver_node,"{'name': 'SAC1_parameters.CAN_ID.motor_AS', 'value': {'type': 2, 'bool_value': False, 'integer_value': 100, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.648366062,1746605733,647804303,/mtnode,"{'name': 'initial_wait', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.1, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.649025236,1746605733,648389737,/thruster_driver_node,"{'name': 'SAC1_parameters.CAN_ID.motor_FP', 'value': {'type': 2, 'bool_value': False, 'integer_value': 150, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.649935143,1746605733,648934812,/mtnode,"{'name': 'dt', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.05, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.650273690,1746605733,649487130,/thruster_driver_node,"{'name': 'SAC1_parameters.CAN_ID.motor_FS', 'value': {'type': 2, 'bool_value': False, 'integer_value': 130, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.651460574,1746605733,650929958,/thruster_driver_node,"{'name': 'SAC1_parameters.controller.dt', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.1, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.652299790,1746605733,651402907,/mtnode,"{'name': 'no_rotation_duration', 'value': {'type': 2, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.652384708,1746605733,651789213,/mtnode,"{'name': 'frame_id', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': 'mti/imu_base_body', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.652779280,1746605733,652449933,/mtnode,"{'name': 'frame_local', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': 'NED', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.653608744,1746605733,653267984,/mtnode,"{'name': 'frame_local_imu', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': 'NWU', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.654394590,1746605733,654150596,/mtnode,"{'name': 'linear_acceleration_covariance_diagonal', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [0.0004, 0.0004, 0.0004], 'string_array_value': []}}"
2025/05/07 10:15:33.654927771,1746605733,654155985,/thruster_driver_node,"{'name': 'SAC1_parameters.controller.max_output', 'value': {'type': 2, 'bool_value': False, 'integer_value': 1200, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.655249291,1746605733,654924493,/mtnode,"{'name': 'angular_velocity_covariance_diagonal', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [0.0004363323129985824, 0.0004363323129985824, 0.0004363323129985824], 'string_array_value': []}}"
2025/05/07 10:15:33.656086945,1746605733,655779182,/mtnode,"{'name': 'orientation_covariance_diagonal', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [0.017453292519943295, 0.017453292519943295, 0.15707963267948966], 'string_array_value': []}}"
2025/05/07 10:15:33.656921996,1746605733,656572749,/mtnode,"{'name': 'topics.xsens_imu', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/xsens/imu', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.657020476,1746605733,656615901,/thruster_driver_node,"{'name': 'SAC1_parameters.controller.min_output', 'value': {'type': 2, 'bool_value': False, 'integer_value': -1200, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.658504563,1746605733,658177444,/thruster_driver_node,"{'name': 'SAC1_parameters.controller.Kp', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.5, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.659860824,1746605733,659530031,/thruster_driver_node,"{'name': 'SAC1_parameters.controller.Ki', 'value': {'type': 2, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.661674600,1746605733,660731790,/thruster_driver_node,"{'name': 'SAC1_parameters.controller.Kd', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.025, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.662764462,1746605733,662405881,/thruster_driver_node,"{'name': 'Linak_parameters.la_min_stroke', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.1, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.663901144,1746605733,663575073,/thruster_driver_node,"{'name': 'Linak_parameters.la_max_stroke', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 300.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.665004606,1746605733,664479998,/thruster_driver_node,"{'name': 'Linak_parameters.CAN_ID.actuator_AP', 'value': {'type': 2, 'bool_value': False, 'integer_value': 52, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.666395517,1746605733,665724775,/thruster_driver_node,"{'name': 'Linak_parameters.CAN_ID.actuator_AS', 'value': {'type': 2, 'bool_value': False, 'integer_value': 32, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.667067645,1746605733,666579964,/thruster_driver_node,"{'name': 'Linak_parameters.CAN_ID.actuator_FP', 'value': {'type': 2, 'bool_value': False, 'integer_value': 62, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.667702649,1746605733,667365727,/thruster_driver_node,"{'name': 'Linak_parameters.CAN_ID.actuator_FS', 'value': {'type': 2, 'bool_value': False, 'integer_value': 42, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.668363907,1746605733,668020050,/thruster_driver_node,"{'name': 'Linak_parameters.controller.dt', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.1, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.669139750,1746605733,668659026,/thruster_driver_node,"{'name': 'Linak_parameters.controller.max_output', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 300.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.669868250,1746605733,669470477,/thruster_driver_node,"{'name': 'Linak_parameters.controller.min_output', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.670614288,1746605733,670114029,/thruster_driver_node,"{'name': 'Linak_parameters.controller.Kp', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.5, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.671179434,1746605733,670870564,/thruster_driver_node,"{'name': 'Linak_parameters.controller.Ki', 'value': {'type': 2, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.671802065,1746605733,671423201,/thruster_driver_node,"{'name': 'Linak_parameters.controller.Kd', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.025, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.672675749,1746605733,672105939,/thruster_driver_node,"{'name': 'Linak_parameters.installation.AP_zero', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 43.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.673198816,1746605733,672872297,/thruster_driver_node,"{'name': 'Linak_parameters.installation.AP_45', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 171.5, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.673759713,1746605733,673433233,/thruster_driver_node,"{'name': 'Linak_parameters.installation.AP_90', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 300.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.674372691,1746605733,673979436,/thruster_driver_node,"{'name': 'Linak_parameters.installation.AS_zero', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 58.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.675351780,1746605733,674979531,/thruster_driver_node,"{'name': 'Linak_parameters.installation.AS_45', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 179.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.676376379,1746605733,675899331,/thruster_driver_node,"{'name': 'Linak_parameters.installation.AS_90', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 300.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.677614073,1746605733,677205638,/thruster_driver_node,"{'name': 'Linak_parameters.installation.FP_zero', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 65.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.679299166,1746605733,678772942,/thruster_driver_node,"{'name': 'Linak_parameters.installation.FP_45', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 182.25, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.680894615,1746605733,680450402,/thruster_driver_node,"{'name': 'Linak_parameters.installation.FP_90', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 299.5, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.681487682,1746605733,681032900,/thruster_driver_node,"{'name': 'Linak_parameters.installation.FS_zero', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 73.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.682967124,1746605733,682595233,/thruster_driver_node,"{'name': 'Linak_parameters.installation.FS_45', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 186.25, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.696102027,1746605733,683709744,/thruster_driver_node,"{'name': 'Linak_parameters.installation.FS_90', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 299.5, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.697181500,1746605733,685378791,/thruster_driver_node,"{'name': 'topics.actuator_3_setpoint', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuator_ref_3', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.697908367,1746605733,685886269,/thruster_driver_node,"{'name': 'topics.actuator_4_setpoint', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuator_ref_4', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.698313798,1746605733,686553080,/thruster_driver_node,"{'name': 'topics.actuator_1_angle', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_1/azimuth_angle', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.698537475,1746605733,687228568,/thruster_driver_node,"{'name': 'topics.actuator_2_angle', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_2/azimuth_angle', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.698752974,1746605733,687514261,/thruster_driver_node,"{'name': 'topics.actuator_3_angle', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_3/azimuth_angle', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.699041209,1746605733,687761608,/thruster_driver_node,"{'name': 'topics.actuator_4_angle', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_4/azimuth_angle', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.699758179,1746605733,688010879,/thruster_driver_node,"{'name': 'topics.actuator_1_motor_state', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_1/thruster/motor_state', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.699853835,1746605733,688250939,/thruster_driver_node,"{'name': 'topics.actuator_2_motor_state', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_2/thruster/motor_state', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.699935173,1746605733,688488937,/thruster_driver_node,"{'name': 'topics.actuator_3_motor_state', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_3/thruster/motor_state', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.700031419,1746605733,688806935,/thruster_driver_node,"{'name': 'topics.actuator_4_motor_state', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/actuators/actuator_4/thruster/motor_state', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.722042001,1746605733,721709768,/nmea_serial_driver,"{'name': 'baud', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '115200', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.724112138,1746605733,723561746,/nmea_serial_driver,"{'name': 'port', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/dev/ttyS2', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.725420602,1746605733,724795236,/nmea_serial_driver,"{'name': 'frame_id', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': 'hemisphere', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.727484083,1746605733,726724429,/nmea_serial_driver,"{'name': 'time_ref_source', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': 'None', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.728893138,1746605733,728302598,/nmea_serial_driver,"{'name': 'use_rmc', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
