time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:58:46.637195033,1748419126,636865314,mti/imu_base_body,0.00025290204157829566,0.9998989162927521,-0.0031109418789630203,-0.013871383412014052,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0012925710761919618,0.0022530534770339727,0.08543694019317627,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22246751189231873,0.06525466591119766,9.848419189453125,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.689648514,1748419126,687456592,mti/imu_base_body,0.012999255288817513,0.9998283125163835,-0.001933713867773904,-0.013062373568938784,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.004404991865158081,0.003285605227574706,0.08719633519649506,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21912820637226105,0.16542093455791473,9.740755081176758,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.747382148,1748419126,738497606,mti/imu_base_body,0.01337020381259918,0.9998234823387093,-0.001927034402038232,-0.013058650486144916,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008230027742683887,0.0023200735449790955,0.0844411700963974,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23648539185523987,0.14204394817352295,9.706189155578613,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.788349230,1748419126,787145825,mti/imu_base_body,0.01378135529041824,0.9998180476291307,-0.0018634617689425523,-0.013056545931762038,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0013720289571210742,0.007750598713755608,0.08745128661394119,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21764130890369415,0.04920158535242081,9.893781661987305,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.837281103,1748419126,836759149,mti/imu_base_body,0.01419763798415985,0.9998118887390056,-0.001844706768326162,-0.013084772399704216,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005276492331176996,0.008074597455561161,0.09254935383796692,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2001735121011734,0.0941457450389862,9.960376739501953,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.887161934,1748419126,886879255,mti/imu_base_body,0.01457904293132406,0.9998063718243994,-0.0018565938174046398,-0.013085236946064584,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.007022499106824398,0.003602123586460948,0.08246466517448425,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23351772129535675,0.19343380630016327,9.771848678588867,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.937173841,1748419126,936723100,mti/imu_base_body,0.015006984401303991,0.9998006326907704,-0.0018290596119548098,-0.013043765991850868,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006744005251675844,-0.002514464780688286,0.09462420642375946,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.24845027923583984,0.14492914080619812,9.69493579864502,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.992750400,1748419126,992431015,mti/imu_base_body,0.015379424307748968,0.9997951127068145,-0.0018205571572568365,-0.013034242868973976,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006083650514483452,-0.0026162860449403524,0.08251559734344482,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2069014310836792,0.03536442667245865,9.914060592651367,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.39390653,1748419127,37194398,mti/imu_base_body,0.01578621319928819,0.9997894476176367,-0.0018245415440599905,-0.012981793150463208,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0047909351997077465,-0.003215519478544593,0.08930857479572296,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21006275713443756,0.08666445314884186,9.955954551696777,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.87308373,1748419127,86954974,mti/imu_base_body,0.02898168841073101,0.9994961496432739,-0.0014723333954814316,-0.012858492116333716,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009973684325814247,0.008606935851275921,0.0904856026172638,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22078661620616913,0.08357300609350204,9.754295349121094,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.137988644,1748419127,137457905,mti/imu_base_body,0.029370464672644758,0.9994848933069385,-0.0014672440289791944,-0.012851889008635445,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0009584276122041047,0.008936885744333267,0.08483487367630005,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2443612813949585,0.16670949757099152,9.646547317504883,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.187470042,1748419127,187050918,mti/imu_base_body,0.02979023764212846,0.9994722996752896,-0.0014422110139261039,-0.012867942741746317,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01176803931593895,0.005891266744583845,0.09537927806377411,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20753908157348633,0.09042786806821823,9.892444610595703,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.254070908,1748419127,253433865,mti/imu_base_body,0.030174776675056914,0.9994599699988691,-0.001462852271734114,-0.012927153039290533,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010952555574476719,0.01262775156646967,0.08177512884140015,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19760341942310333,0.005259143654257059,9.983769416809082,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.287926185,1748419127,287412433,mti/imu_base_body,0.03054410143449604,0.999448746763596,-0.001504709440127516,-0.012922705201979587,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.014407926239073277,0.006473240442574024,0.0812714472413063,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2202252894639969,0.053038809448480606,9.75454330444336,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.337246493,1748419127,336882539,mti/imu_base_body,0.03093046521238152,0.9994366567085823,-0.0014786708964368636,-0.012941757272370472,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.002426514169201255,0.006199182942509651,0.08689938485622406,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2283543348312378,0.13660433888435364,9.659017562866211,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.404212594,1748419127,386803016,mti/imu_base_body,0.03130783045085761,0.9994252635598702,-0.0014576271329914724,-0.012916564322039133,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005336204543709755,-0.0026563883293420076,0.08381342887878418,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21097822487354279,0.10305887460708618,9.854528427124023,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.450760056,1748419127,437059461,mti/imu_base_body,0.03170235330543103,0.9994125207574727,-0.0014417800458601292,-0.01294200210134153,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009238872677087784,0.010779812932014465,0.0891096219420433,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17931106686592102,0.0027149165980517864,10.002717018127441,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.488102413,1748419127,487504507,mti/imu_base_body,0.04513618093836913,0.9988859967922493,-0.0013686041293011894,-0.013697353955799442,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00416990602388978,0.013479957357048988,0.09051964432001114,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2018686830997467,0.07642699033021927,9.726556777954102,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.540477019,1748419127,536860406,mti/imu_base_body,0.04558348752002239,0.9988650378980638,-0.0013810944840581176,-0.013743154966658582,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.011959793977439404,0.01168576069176197,0.10212862491607666,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23617693781852722,0.13128793239593506,9.69213581085205,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.587859464,1748419127,586830660,mti/imu_base_body,0.045970200017842244,0.9988471820484212,-0.0013885372331491116,-0.013752075792396642,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.011014711111783981,0.009581252001225948,0.07999201118946075,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22108431160449982,0.10818369686603546,9.844454765319824,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.638678522,1748419127,636962033,mti/imu_base_body,0.046368660809132434,0.9988282722382931,-0.0013805211469076276,-0.013788547189486853,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.00046412405208684504,0.009212790988385677,0.0927150696516037,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19336658716201782,0.0521775521337986,9.937202453613281,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.687301310,1748419127,686882203,mti/imu_base_body,0.04680066275042272,0.9988079844817583,-0.0013061330741872025,-0.013805872591076282,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,4.599544990924187e-05,0.003929806873202324,0.09322988241910934,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21520403027534485,0.06967291235923767,9.72369384765625,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.743869667,1748419127,737636122,mti/imu_base_body,0.047248153291222894,0.9987866445180663,-0.0013086628451903564,-0.01382527194916288,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005497035104781389,0.011321134865283966,0.09364473819732666,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23578211665153503,0.07056623697280884,9.659489631652832,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.788184534,1748419127,786816667,mti/imu_base_body,0.04764580675780028,0.9987671023003324,-0.0012720745875271083,-0.013875672496843554,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0018220094498246908,0.016118226572871208,0.08805246651172638,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21046876907348633,0.10024362802505493,9.88980484008789,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.853685681,1748419127,837165499,mti/imu_base_body,0.04808180929701883,0.998746097135196,-0.0012058183365585068,-0.013889531096404704,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0002602481690701097,0.004742532502859831,0.09536415338516235,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1825345903635025,0.0469064861536026,9.877299308776855,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.887496060,1748419127,887167012,mti/imu_base_body,0.06196964013927719,0.9979751513964358,-0.0005904819074644052,-0.014318248055775078,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010762997902929783,-0.0010901533532887697,0.09400542825460434,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2120528668165207,0.0686211884021759,9.802438735961914,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.939243249,1748419127,937079316,mti/imu_base_body,0.06239191725624316,0.9979486589337315,-0.0005509691068354972,-0.014332453610602884,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.002405600855126977,0.004672643728554249,0.09206801652908325,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2263941764831543,0.10094154626131058,9.71037769317627,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:47.992912415,1748419127,986947033,mti/imu_base_body,0.0628005420770068,0.9979233766527,-0.000483746196067795,-0.014310563738897369,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0009330348111689091,0.004855813924223185,0.08666926622390747,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21834823489189148,0.08009352535009384,9.801838874816895,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.48358029,1748419128,36901322,mti/imu_base_body,0.06320354234726039,0.9978979632373706,-0.00045650061688769315,-0.014309395817163721,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0002198773727286607,0.002180948853492737,0.09136425703763962,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1998511105775833,0.08305086195468903,9.908289909362793,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.95773551,1748419128,87813684,mti/imu_base_body,0.06363530499428988,0.9978705400886121,-0.0004330046777755725,-0.014308937364248485,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0024759522639214993,0.004712143447250128,0.09520097076892853,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2093411087989807,0.048858627676963806,9.811301231384277,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.139301462,1748419128,136819375,mti/imu_base_body,0.06404652204881894,0.9978444350798279,-0.00038470732653643133,-0.01429609715769744,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0009504841873422265,0.0032495225314050913,0.09195060282945633,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22197556495666504,0.08566037565469742,9.731874465942383,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.213708508,1748419128,186880830,mti/imu_base_body,0.06447126597075364,0.9978173707543618,-0.00034801560683365117,-0.014276882366893368,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0029586218297481537,-0.0006926068454049528,0.0911358892917633,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20346187055110931,0.08450737595558167,9.801467895507812,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.237302107,1748419128,236904546,mti/imu_base_body,0.0649167936871049,0.9977887521080913,-0.00033420026041370773,-0.014258484286544526,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00765635771676898,0.00034702973789535463,0.09761238098144531,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19158369302749634,0.050799593329429626,9.88654613494873,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.295127628,1748419128,286910720,mti/imu_base_body,0.07908424432694394,0.9967723399572457,0.00042374243541780376,-0.01379873319335375,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009299125522375107,-0.001984221627935767,0.10225917398929596,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19811995327472687,0.013253982178866863,9.797253608703613,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.337465371,1748419128,336764060,mti/imu_base_body,0.07952518565705119,0.9967373765365977,0.0004347781032077898,-0.013789779880515659,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006670472677797079,0.0009340670658275485,0.09365199506282806,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21674033999443054,0.010701949708163738,9.755257606506348,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.391052906,1748419128,387213631,mti/imu_base_body,0.08000162458137428,0.9967001742773139,0.0004300179168359973,-0.013722891258914247,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008347253315150738,-0.0033752797171473503,0.10205472260713577,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22532129287719727,0.03342871740460396,9.787692070007324,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:48.458310829,1748419128,437607696,mti/imu_base_body,0.08041984988099232,0.9966667271905705,0.00043518589648309895,-0.013707416590706263,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004002747591584921,-0.004861742723733187,0.09338781237602234,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20789815485477448,0.0636543408036232,9.85825252532959,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
