time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/04/05 15:42:02.905016665,1743860522,903644352,world_ned,213.4215828459556,10.567083475670254,0.433675080819442,0.001730512814756673,-1.274630963002892e-05,0.021570262846030534,0.9997658370456968,-0.0011885242715048226,0.007682393225635902,-0.0002118622294820647,0.0054388659243241625,0.0015918087542411729,0.003939136895185631,,1.0,1.0,0.0,0.0,2.016194490192352,-3.2238346126324955,5.421010862427522e-20,0.8153981633974483
2025/04/05 15:42:03.8632818,1743860523,7550587,world_ned,213.42191458603662,10.568218225552133,0.43365840171226255,0.0017176075748226859,-1.0336600075615599e-05,0.021773527711077375,0.9997614531518949,0.004566984702678991,0.013150037025207444,-0.0002147876116629663,-0.004301256997915335,-3.5360943699244163e-07,0.00372196607894224,,1.0,0.0,0.0,1.0,1.9661944901923532,-3.229,5.421010862427522e-20,0.8653981633974484
2025/04/05 15:42:03.102790384,1743860523,101945937,world_ned,213.42226281377245,10.569745191534222,0.4336445384637333,0.0012838235754827146,-1.8363574364780979e-06,0.021932571715415555,0.9997586279155599,0.009488350457193593,0.01696039317544914,-0.00013719071884669618,-0.012201693528907613,-0.0010295787152702547,0.0029164147699355047,,5.0,0.0,0.0,6.0,2.016194490192352,-3.179000000000001,-0.049999999999999996,0.8153981633974483
2025/04/05 15:42:03.204351794,1743860523,203214915,world_ned,213.42257325124385,10.571652778287607,0.4336384945327201,0.0005003745719419168,2.505517417024482e-06,0.022076507966778285,0.9997561589782795,-0.000864726147570119,0.020484329511490377,-4.859794066529509e-05,-0.01811324733831779,0.00151211405593108,0.0031504765950242093,,2.0,4.0,2.0,0.0,2.0511944901923513,-3.229,-2.4286128663675297e-19,0.8903981633974484
2025/04/05 15:42:03.307541666,1743860523,306612934,world_ned,213.42277979335398,10.573821122640897,0.43364132375500675,-0.0004778393476947495,-1.855860044181714e-05,0.022258339294239225,0.9997521381107413,0.003090150381232587,0.0220147180343164,7.226410431739768e-05,-0.020027485296841258,-0.0003499011679112715,0.004033723285144133,,2.0,4.0,1.0,0.0,2.0511944901923513,-3.2040000000000006,-0.025,0.8903981633974484
2025/04/05 15:42:03.408863610,1743860523,407922461,world_ned,213.42282742215997,10.57592186109088,0.4336500332869275,-0.0014023534299614437,-4.255249659093199e-05,0.02246641859573552,0.9997466137125065,0.0038007073025733236,0.018827874830941123,0.00018354940173168392,-0.016000885768671293,-0.0006049040132764548,0.0037880319583767667,,2.0,0.0,0.0,3.0,2.0961944901923504,-3.1590000000000016,-0.06999999999999999,0.8453981633974483
2025/04/05 15:42:03.509832637,1743860523,508927501,world_ned,213.42294088881448,10.577496539501944,0.433663848731364,-0.001994863158723011,-5.446132260718797e-05,0.02263808839789083,0.9997417339036275,-0.002342736587823408,0.013767776385608025,0.00018739386194763767,-0.008623926562831261,0.0009782736394091406,0.003641701035057973,,2.0,4.0,2.0,0.0,2.11619449019235,-3.139000000000002,-0.09000000000000001,0.8253981633974483
2025/04/05 15:42:03.615173307,1743860523,611179636,world_ned,213.42310266924437,10.57860907277379,0.4336787092212342,-0.002193672664931354,-7.943697371272719e-05,0.022827629655933736,0.9997370058241807,0.0022152461614246347,0.007907366404389339,0.0001762377436443896,0.00043653742441056753,-0.00030254615219482467,0.0034249165921077726,,2.0,0.0,0.0,3.0,2.216194490192348,-3.139000000000002,-0.09000000000000001,0.8253981633974483
2025/04/05 15:42:03.702975768,1743860523,701966520,world_ned,213.42322205482517,10.578998693254887,0.4336923301320189,-0.0019008674685602593,-5.891145844850828e-05,0.022963794354090135,0.9997344884423914,0.004822587401792624,0.0007087233521972446,0.00014104568887122072,0.01002658674723287,-0.00040794395121410295,0.002171232180640148,,1.0,0.0,1.0,2.0,2.216194490192348,-3.139000000000002,-0.09000000000000001,0.8253981633974483
2025/04/05 15:42:03.804191404,1743860523,803404652,world_ned,213.42353595170326,10.578846567517369,0.4337006864521653,-0.0012238908282427542,-3.4123753952383976e-05,0.02305559751577738,0.9997334346464564,-0.0020821318427722006,-0.002305903002957277,2.9628416117508982e-05,0.01527352891238746,0.0014022775770178159,0.0020769567798581147,,1.0,3.0,1.0,0.0,2.2761944901923465,-3.179000000000001,-0.049999999999999996,0.8653981633974484
2025/04/05 15:42:03.905296945,1743860523,904320340,world_ned,213.4237786093686,10.578462446888157,0.4336984629304215,-0.0003673669162055228,-1.5870707393836262e-05,0.023141804862191938,0.9997321249501737,0.0031342575229825827,-0.008093617191090162,-9.182913526090532e-05,0.020054227158758094,-0.0002492727708834164,7.30951213117722e-05,,1.0,1.0,0.0,0.0,2.3311944901923454,-3.224,-0.005,0.9103981633974484
2025/04/05 15:42:04.7601446,1743860524,4746357,world_ned,213.4240397836485,10.577300844172978,0.4336829049165799,0.0007154827315301233,1.9741740443340606e-05,0.023046938590280553,0.9997341278141606,0.004164280998046987,-0.011295336860272398,-0.00017850482267945712,0.020286881526515924,-0.00027406616286601543,-0.0024048706228023816,,1.0,0.0,1.0,3.0,2.3811944901923443,-3.1740000000000013,-0.045,0.8703981633974484
2025/04/05 15:42:04.108192810,1743860524,105386497,world_ned,213.42430658989016,10.57648492063229,0.433661272404467,0.0015103043344073337,5.218291933635693e-05,0.02292559095747355,0.9997360319289342,-0.0012166649517997253,-0.005487715242333727,-0.00021132792575938552,0.011766257056625224,0.0012860605458652186,-0.0024523333357150605,,1.0,0.0,1.0,3.0,2.4261944901923433,-3.1290000000000022,-8.673617379884035e-19,0.9153981633974484
2025/04/05 15:42:04.213824970,1743860524,210551657,world_ned,213.42468837789033,10.576325195522113,0.4336426910043832,0.00180893311073709,5.512837852615521e-05,0.022801180611990712,0.9997383812200881,0.0035945762310603145,0.0012686004829837222,-0.00016653375986584105,0.0011062702292998295,-5.604494998042424e-05,-0.0025625711655413276,,3.0,0.0,2.0,5.0,2.4761944901923423,-3.179000000000001,-3.469446951953617e-20,0.9653981633974484
2025/04/05 15:42:04.308571927,1743860524,305263747,world_ned,213.42487452041456,10.57678082482112,0.4336316564193152,0.001586237753118535,6.735277138969983e-05,0.02266412665655498,0.9997418750238936,0.004967020237691359,0.006513317101213819,-7.961454933688638e-05,-0.008478605757119943,-0.0005023230501863386,-0.002987889575498193,,1.0,1.0,1.0,0.0,2.5211944901923413,-3.229,-3.469446951953617e-20,1.020398163397448
2025/04/05 15:42:04.409825327,1743860524,408938577,world_ned,213.4251476472144,10.577620811718605,0.433630459836475,0.0009643005060985374,4.933955408752427e-05,0.022495856233512482,0.9997464699324842,-0.002074424955626022,0.009387767777222755,2.0912026057404924e-05,-0.015192383399066192,0.0012861351002833399,-0.0036526375987492,,1.0,1.0,1.0,0.0,2.4761944901923423,-3.229,2.4286128663675297e-19,1.065398163397447
2025/04/05 15:42:04.507123523,1743860524,501748231,world_ned,213.42542517617142,10.578623740626526,0.4336407880325566,0.00010763256536069762,1.6865844865844957e-05,0.022295820381843696,0.9997514113639824,0.002328003337780002,0.009921702669391401,0.0001328902889734037,-0.018100445111055238,-7.357994110132703e-05,-0.004273744207369171,,1.0,1.0,1.0,0.0,2.5161944901923414,-3.184000000000001,2.4286128663675297e-19,1.115398163397446
2025/04/05 15:42:04.607099258,1743860524,606216813,world_ned,213.42566904236642,10.579651057386146,0.43365725029130076,-0.0008150826936907422,-1.1495671968068658e-05,0.0220695444961778,0.999756105614656,0.005355625105401289,0.011276258356046195,0.00021311896712125785,-0.018957115156831728,-0.000692091086512824,-0.0045621361433215634,,0.0,49.0,108.99999999999999,85.0,2.5711944901923403,-3.1290000000000022,-3.122502256758253e-19,1.1703981633974447
2025/04/05 15:42:04.709643017,1743860524,708483861,world_ned,213.42595980682913,10.580875754002717,0.43367494052393873,-0.0017263196953509288,-3.0295785777465814e-05,0.021847210916599236,0.9997598302980774,-0.0011068624226056967,0.01226769228472411,0.0001930012316346443,-0.016874162352407504,0.0014786649935223317,-0.004351404543279422,,0.0,49.0,108.99999999999999,85.0,2.6161944901923393,-3.084000000000003,-3.469446951953617e-20,1.2153981633974438
2025/04/05 15:42:04.810496260,1743860524,809294531,world_ned,213.42642716805906,10.582080614721654,0.43368951962347785,-0.0024241129735628167,-3.546062187014714e-05,0.02162650138729293,0.9997631803865259,0.0012981677776228231,0.01142920343721171,0.00021658391926407356,-0.011254374668872536,0.001844812155022182,-0.004561033157846016,,0.0,49.0,167.00000000000003,132.0,2.57619449019234,-3.0340000000000042,-0.045,1.1753981633974446
2025/04/05 15:42:04.910876328,1743860524,909963296,world_ned,213.4271822009975,10.583135896594126,0.43370003121424294,-0.002768581442844385,-8.561734943081484e-06,0.02139207914689243,0.9997673298489325,0.011557979370972948,0.009049060019505574,9.529502896170746e-05,-0.003053610686203222,0.0002388847049848866,-0.004758854857911541,,0.0,49.0,167.00000000000003,132.0,2.526194490192341,-2.9840000000000053,-0.09500000000000001,1.1253981633974457
2025/04/05 15:42:05.5813146,1743860525,4850259,world_ned,213.42815730375736,10.583915972872287,0.43369801253523776,-0.002678535671604705,5.9798477190292054e-05,0.0211455500712986,0.9997728179856563,0.018285768707626743,0.0056981533961467275,-2.3027201672758925e-05,0.005985144935797176,-0.0002071256308496973,-0.005288746042324774,,0.0,46.0,196.0,157.0,2.4711944901923424,-2.9290000000000065,-0.15000000000000005,1.0703981633974469
2025/04/05 15:42:05.110861391,1743860525,108894747,world_ned,213.4295721762549,10.584321997367729,0.4336888401056005,-0.0021419943856791634,0.00016136523389655779,0.02084807503374626,0.9997803476707773,0.015470040441900075,0.0018919480226207365,-9.559392449036812e-05,0.014274191879053499,0.002197124500671782,-0.00645928801165495,,0.0,46.0,196.0,157.0,2.4311944901923432,-2.8690000000000078,-0.20943951023931956,1.0103981633974481
2025/04/05 15:42:05.213731071,1743860525,210229050,world_ned,213.43149515744102,10.584480325703487,0.43367518430379687,-0.0012837476089094305,0.00028023597458997387,0.020485937563897667,0.9997892777090597,0.02377639924583709,0.00029890270275720646,-0.0001410107847803447,0.018930166479864306,0.0015667733163955524,-0.007981549969219298,,0.0,50.0,237.99999999999997,196.0,2.4761944901923423,-2.8240000000000087,-0.20943951023931956,0.9653981633974483
2025/04/05 15:42:05.303701267,1743860525,302243441,world_ned,213.43395635947542,10.584679622541781,0.4336624125813358,-0.0003282887553613792,0.00041844474352894915,0.02003783786271076,0.9997990809078979,0.031602265839716676,0.001750358628880162,-9.573718398800062e-05,0.018808751542192026,0.0014903978448123538,-0.010049766153160132,,0.0,36.0,294.0,249.99999999999997,2.526194490192341,-2.77400000000001,-0.19943951023931955,0.9153981633974483
2025/04/05 15:42:05.406918602,1743860525,405623716,world_ned,213.43727279856142,10.585180306303984,0.433652446342457,0.0005050194874989412,0.0005470451027656264,0.0194596679675052,0.9998103655291674,0.03905862147456048,0.005750659176713446,-7.705579354457345e-05,0.014351953766112284,0.0016453402439742329,-0.012805663173030928,,0.0,33.0,309.99999999999994,275.0,2.57619449019234,-2.724000000000011,-0.18698621771937624,0.8653981633974482
2025/04/05 15:42:05.511459241,1743860525,509273774,world_ned,213.4411913687572,10.586256755991739,0.4336474926656177,0.0010091408078330723,0.0006832341446511628,0.018752349863694857,0.999823416509397,0.04671621449551921,0.012230926768405773,1.989235148435513e-05,0.0064202564510383,0.0011835697633561294,-0.015272457921272046,,0.0,39.0,295.0,292.0,2.631194490192339,-2.669000000000012,-0.1319862177193762,0.8103981633974482
2025/04/05 15:42:05.602918582,1743860525,601910350,world_ned,213.44581958124704,10.588124136859365,0.4336514611415705,0.0010548593995844784,0.0007709991743476479,0.017946372548465157,0.9998380971658721,0.04724109852958238,0.02128829877138019,9.747719638196722e-05,-0.0037676999312917683,0.0019511987452118468,-0.01647287972854093,,0.0,45.0,296.0,293.0,2.676194490192338,-2.624000000000013,-0.09471975511965977,0.7653981633974482
2025/04/05 15:42:05.704923188,1743860525,702773781,world_ned,213.45105755376363,10.59078756088539,0.4336615708846804,0.0006502266572298665,0.0007969065895150846,0.017089636475087083,0.9998534324941487,0.056186631610528504,0.027070356103200695,0.0001718140286218419,-0.010998034951794858,0.000160650611916712,-0.017814840474806297,,0.0,39.0,296.0,294.0,2.7461944901923365,-2.5540000000000145,-0.09981317007977321,0.6953981633974481
2025/04/05 15:42:05.805253492,1743860525,803645234,world_ned,213.45695140308857,10.593905956602367,0.4336750096227311,-2.6037490328168596e-05,0.00075934381151746,0.016165281584545766,0.999869044620503,0.06260160157828132,0.03046811358568815,0.0002365259280859474,-0.014931968613803718,-0.0009660234899315368,-0.01909100651238088,,0.0,36.0,296.0,294.0,2.8011944901923354,-2.4990000000000157,-0.08726646259971647,0.640398163397448
2025/04/05 15:42:05.905731121,1743860525,904916205,world_ned,213.4635994363927,10.597246356639092,0.4336883827373278,-0.0007942758165245367,0.0006515614634844205,0.015187567255678111,0.9998841344848116,0.067850950576414,0.031554075558139466,0.0002537825312775084,-0.015114529887957263,-0.0016349955581956206,-0.019920283834360477,,0.0,36.0,296.0,294.0,2.8461944901923344,-2.4540000000000166,-0.06981317007977318,0.595398163397448
2025/04/05 15:42:06.9893357,1743860526,8518782,world_ned,213.47073776442926,10.600566495623445,0.4336988724161609,-0.001466402415719137,0.0005260405439407839,0.01418055273824135,0.9998982372568417,0.07142773067447838,0.030524645666310423,0.00023396583595752666,-0.011705804782616496,-0.001541747010298714,-0.020239799670689698,,0.0,38.0,298.0,296.0,2.8961944901923333,-2.4040000000000177,-0.06981317007977318,0.545398163397448
2025/04/05 15:42:06.110466200,1743860526,109444280,world_ned,213.47868832408193,10.603655056989547,0.4337024237742803,-0.001877334678698952,0.000363387958712113,0.013158494772246973,0.9999115948817797,0.08570806719202748,0.027072892630796087,0.00018344921854460355,-0.005160003767440102,-0.003755521609739136,-0.0205926287681681,,0.0,30.999999999999996,299.0,298.0,2.9461944901923323,-2.3540000000000187,-0.08726646259971647,0.4953981633974479
2025/04/05 15:42:06.203799131,1743860526,202336717,world_ned,213.48734319847117,10.6063513297817,0.4336984312850022,-0.0019248762883812525,0.00021679123769478744,0.012124670772755674,0.9999246172644646,0.08968752804519839,0.022879524221819936,4.077249600063047e-05,0.002446391280857716,-0.002445486814762742,-0.020736400430702333,,0.0,32.0,300.0,299.0,2.996194490192331,-2.30400000000002,-0.08726646259971647,0.44539816339744787
2025/04/05 15:42:06.303198112,1743860526,302224113,world_ned,213.496835086037,10.608643787966336,0.43368590744891133,-0.0016069778958020984,9.403563196388823e-05,0.011087625144586857,0.9999372347042566,0.09787185760719773,0.019114623733862916,-4.978719917468903e-05,0.009256462307078892,-0.0018289166745774851,-0.02073563360585532,,0.0,29.999999999999996,301.0,300.0,3.04619449019233,-2.254000000000021,-0.08726646259971647,0.3953981633974478
2025/04/05 15:42:06.403771403,1743860526,403024758,world_ned,213.50700692546988,10.61060094666616,0.4336741884461663,-0.0009999930216342814,3.799594005830913e-05,0.01004856567031063,0.9999490111491859,0.10474925069958889,0.016218305034549824,-4.1411087531825606e-05,0.014077203390760544,-0.0004664177564776406,-0.02087542577329674,,0.0,25.0,302.0,301.0,3.0361944901923303,-2.204000000000022,-0.08726646259971647,0.3453981633974478
2025/04/05 15:42:06.505107443,1743860526,503871975,world_ned,213.5180509635077,10.6123896001431,0.43366587574592685,-0.000248769247991664,3.05713588836325e-05,0.00901146269030303,0.9999593645340967,0.11420581941823843,0.01570699897648166,-3.819389459450967e-05,0.01529304418959938,0.0002878916614429807,-0.0206025134347254,,0.0,24.0,302.0,302.0,3.05119449019233,-2.149000000000023,-0.06981317007977318,0.29039816339744773
2025/04/05 15:42:06.606676827,1743860526,605977194,world_ned,213.52987217713198,10.614196060453926,0.4336658499637191,0.00047768434250898984,8.173340969221324e-05,0.007989737450384345,0.999967964103247,0.11872236516263855,0.01656065498855242,2.7238605645974933e-05,0.013440544725858844,0.002242862116580904,-0.02033017485173444,,0.0,14.0,303.0,303.0,3.0311944901923304,-2.099000000000024,-0.06981317007977318,0.24039816339744768
2025/04/05 15:42:06.708350891,1743860526,707456705,world_ned,213.54238941665946,10.616195459384864,0.43367203439258617,0.0010191606120204962,0.0001824069513854504,0.006994306806651506,0.9999750035434113,0.12499928274957257,0.019617900794147394,7.768310885491906e-05,0.008362642111262988,0.0032182212453988903,-0.019507823897494145,,0.0,22.0,304.0,303.0,3.0261944901923306,-2.0940000000000243,-0.06981317007977318,0.23539816339744768
2025/04/05 15:42:06.809982456,1743860526,809158163,world_ned,213.55559960074936,10.618481727909362,0.43368040031424326,0.001273892017771362,0.00030591001825099555,0.006039817671969593,0.9999809019279704,0.1338995025626026,0.022399734316128878,0.00011375201054618512,0.0023691623394255213,0.0029440434030057615,-0.01870888115310704,,0.0,18.0,304.0,303.0,2.9761944901923316,-2.0440000000000254,-0.05235987755982989,0.18539816339744764
2025/04/05 15:42:06.912004600,1743860526,910827662,world_ned,213.5695557667254,10.62101016984059,0.4336893967414718,0.0012248934527083685,0.00041445225259040535,0.0051303785764027455,0.9999860034425595,0.14519079068449744,0.024711525057203063,0.00013580302302010377,-0.0035742298952610514,0.001269188061083403,-0.01776399605321245,,0.0,19.0,305.00000000000006,304.0,2.9761944901923316,-1.9440000000000275,-0.06981317007977318,0.08539816339744755
2025/04/05 15:42:07.3886650,1743860527,3075312,world_ned,213.5839877352181,10.623661509558252,0.43369793675845475,0.0009205548317396859,0.0005139122473969857,0.004264318477978643,0.999990351983919,0.1529481369156044,0.025077713793868396,0.00022227960181204776,-0.007638608025940637,4.239069126128561e-05,-0.01708388940137858,,0.0,9.0,305.00000000000006,306.00000000000006,2.9761944901923316,-1.9440000000000275,-0.06981317007977318,0.08539816339744755
2025/04/05 15:42:07.106791484,1743860527,105565346,world_ned,213.59902284401025,10.626312994391956,0.4337039052840394,0.00044884637550099367,0.0005721599486000041,0.0034322756051616693,0.9999938453081072,0.1557182670287274,0.025374531191418446,0.00017008349589565502,-0.010499322536484636,7.839269576753566e-05,-0.016305298509218896,,0.0,9.0,305.00000000000006,306.00000000000006,3.0161944901923308,-1.874000000000029,-0.06481317007977318,0.01539816339744754
2025/04/05 15:42:07.208490223,1743860527,207542306,world_ned,213.6146207109666,10.628857834315085,0.4337033354273024,-8.88635699288991e-05,0.0005829664195280882,0.002628662734269804,0.9999963711862404,0.15547077853543914,0.023383614510861832,0.00017443572293626935,-0.010427304040349132,0.0006517172540474371,-0.016018454362872542,,0.0,5.0,306.00000000000006,307.0,2.966194490192332,-1.82400000000003,-0.05235987755982989,-1.88079096131566e-36
2025/04/05 15:42:07.309259021,1743860527,308442943,world_ned,213.63080533168414,10.63116889005973,0.4336974967276226,-0.0005774651985614967,0.000538400455369354,0.0018463155751005029,0.9999979838868133,0.16518159514820435,0.021552404178883093,0.00011417017179961941,-0.008974763876573193,-0.0014583618619446277,-0.015325671384285373,,2.0,0.0,307.0,308.99999999999994,2.9361944901923325,-1.774000000000031,-0.042359877559829895,-1.88079096131566e-36
2025/04/05 15:42:07.410177374,1743860527,409222064,world_ned,213.64751513011268,10.633255856750912,0.43368463317005973,-0.0009523950835848091,0.00045923657283020506,0.0011034902839967425,0.9999988321766021,0.1678479653909009,0.019297673362393103,4.667647444819815e-05,-0.0060269916797025804,-0.001330542548475377,-0.014490955563719325,,0.0,0.0,308.0,308.99999999999994,2.966194490192332,-1.7440000000000317,-0.02490658503988659,-1.88079096131566e-36
2025/04/05 15:42:07.511391924,1743860527,510315341,world_ned,213.6648856217388,10.635053966308554,0.43366957223311103,-0.001142409954294121,0.00034182189619884134,0.00040159672047157,0.9999992083883675,0.17436333404751853,0.01629761484676683,8.176729270594553e-06,-0.001790997358721561,-0.0019203664147953087,-0.013698488114486158,,0.0,2.0,308.99999999999994,309.99999999999994,2.916194490192333,-1.7940000000000307,-0.017453292519943295,2.168404344971007e-21
2025/04/05 15:42:07.602734370,1743860527,601801928,world_ned,213.6827230150738,10.636480738664337,0.4336582198335442,-0.0010973172579605808,0.00023207221857433595,-0.0002673147817085168,0.9999993352898432,0.18090163446229332,0.012665563569299404,3.845379405833438e-05,0.003038601452439981,-0.00210847216312386,-0.013083066890839963,,0.0,7.0,308.99999999999994,309.99999999999994,2.8861944901923335,-1.82400000000003,-0.027453292519943297,-1.88079096131566e-36
2025/04/05 15:42:07.703553820,1743860527,702649717,world_ned,213.7012555297882,10.63750084891524,0.43365503251497833,-0.0008164096198526554,0.00011960300450282831,-0.0009153105521988475,0.9999992406882352,0.18859258355324918,0.008590070037214402,6.665081735464961e-05,0.007610833105904329,-0.0021766303491007363,-0.012972930112659256,,0.0,0.0,308.99999999999994,312.0,2.916194490192333,-1.774000000000031,-0.044906585039886586,-1.88079096131566e-36
2025/04/05 15:42:07.806750199,1743860527,803482497,world_ned,213.7203258580805,10.638219519043625,0.43365864917982866,-0.0003777379934698552,4.782725552842775e-05,-0.001547552174500931,0.9999987300536082,0.19125928226744585,0.007180949184548055,6.20665257417942e-05,0.009346687464018478,-0.0004646713682261822,-0.012333283073528998,,0.0,3.0,309.99999999999994,312.0,2.8861944901923335,-1.7240000000000322,-0.04235987755982989,-1.88079096131566e-36
2025/04/05 15:42:07.906140317,1743860527,904900761,world_ned,213.73994908475854,10.638825451272448,0.4336681516542326,9.376720172586214e-05,2.8163331512530034e-05,-0.002150015865593703,0.999997683920476,0.19745567015578686,0.00670470494215972,0.00011186050653143601,0.009139562249947587,0.0004708382881061959,-0.011823649379821098,,0.0,2.0,309.99999999999994,313.0,2.916194490192333,-1.6740000000000332,-0.044906585039886586,-1.88079096131566e-36
2025/04/05 15:42:08.8085786,1743860528,6822156,world_ned,213.7603160684992,10.639394226555583,0.43368037363596956,0.0005056618597410696,3.500193657421337e-05,-0.0027359366085075937,0.9999961288584183,0.20653028198316253,0.0066823155987805385,0.0001351985557392116,0.007303848618221704,0.0004515997335780313,-0.01174922660849554,,0.0,1.0,311.0,314.0,2.8911944901923334,-1.6190000000000344,-0.05235987755982989,-1.88079096131566e-36
2025/04/05 15:42:08.109833007,1743860528,108767614,world_ned,213.78111600527114,10.6400579400671,0.43369398818347077,0.0007563254675068331,0.00010327759207114514,-0.0033074028096155795,0.999994239179497,0.21095289637686657,0.009044063172118427,0.00015288243768412822,0.0029249533638099454,0.0015386082876382029,-0.011158108794234888,,0.0,0.0,311.0,314.0,2.9311944901923326,-1.5790000000000353,-0.04735987755982989,-1.88079096131566e-36
