time,data
2025/05/28 09:58:51.849088103,dp
2025/05/28 09:58:51.906525706,dp
2025/05/28 09:58:52.149207435,dp
2025/05/28 09:58:52.235904846,dp
2025/05/28 09:58:52.266101416,dp
2025/05/28 09:58:52.298733698,dp
2025/05/28 09:58:52.379637975,dp
2025/05/28 09:58:52.485681098,dp
2025/05/28 09:58:52.580256867,dp
2025/05/28 09:58:52.680740584,dp
2025/05/28 09:58:52.780916807,dp
2025/05/28 09:58:52.881266313,dp
2025/05/28 09:58:52.983894586,dp
2025/05/28 09:58:53.83343344,dp
2025/05/28 09:58:53.182321943,dp
2025/05/28 09:58:53.285519338,dp
2025/05/28 09:58:53.384858704,dp
2025/05/28 09:58:53.485100699,dp
2025/05/28 09:58:53.585424823,dp
2025/05/28 09:58:53.686239050,dp
2025/05/28 09:58:53.787316767,dp
2025/05/28 09:58:53.886213168,dp
2025/05/28 09:58:53.986279112,dp
2025/05/28 09:58:54.86726253,dp
2025/05/28 09:58:54.188059927,dp
2025/05/28 09:58:54.287306979,dp
2025/05/28 09:58:54.388543531,dp
2025/05/28 09:58:54.489354111,dp
2025/05/28 09:58:54.588080120,dp
2025/05/28 09:58:54.688496319,dp
2025/05/28 09:58:54.788624875,dp
2025/05/28 09:58:54.891424894,dp
2025/05/28 09:58:54.991386446,dp
2025/05/28 09:58:55.89986123,dp
2025/05/28 09:58:55.190386169,dp
2025/05/28 09:58:55.290603613,dp
2025/05/28 09:58:55.391271229,dp
2025/05/28 09:58:55.491027021,dp
2025/05/28 09:58:55.591334597,dp
2025/05/28 09:58:55.691540242,dp
2025/05/28 09:58:55.791908778,dp
2025/05/28 09:58:55.891991155,dp
2025/05/28 09:58:55.992220475,dp
2025/05/28 09:58:56.93007367,dp
2025/05/28 09:58:56.192704046,dp
2025/05/28 09:58:56.293076350,dp
2025/05/28 09:58:56.393797103,dp
2025/05/28 09:58:56.493483884,dp
2025/05/28 09:58:56.593744606,dp
2025/05/28 09:58:56.695202259,dp
2025/05/28 09:58:56.794403132,dp
2025/05/28 09:58:56.894659671,dp
2025/05/28 09:58:56.995299023,dp
2025/05/28 09:58:57.95314316,dp
2025/05/28 09:58:57.196167843,dp
2025/05/28 09:58:57.296179377,dp
2025/05/28 09:58:57.396609556,dp
2025/05/28 09:58:57.496931633,dp
2025/05/28 09:58:57.597697268,dp
2025/05/28 09:58:57.697298862,dp
2025/05/28 09:58:57.797558032,dp
2025/05/28 09:58:57.897778240,dp
2025/05/28 09:58:58.2460834,dp
2025/05/28 09:58:58.98363076,dp
2025/05/28 09:58:58.198781251,dp
2025/05/28 09:58:58.298649851,dp
2025/05/28 09:58:58.398875345,dp
2025/05/28 09:58:58.499196113,dp
2025/05/28 09:58:58.599290076,dp
2025/05/28 09:58:58.738081713,dp
2025/05/28 09:58:58.799732040,dp
2025/05/28 09:58:58.899875462,dp
2025/05/28 09:58:59.169545,dp
2025/05/28 09:58:59.100412692,dp
2025/05/28 09:58:59.201637651,dp
2025/05/28 09:58:59.300860897,dp
2025/05/28 09:58:59.401188756,dp
2025/05/28 09:58:59.501301036,dp
2025/05/28 09:58:59.601630928,dp
2025/05/28 09:58:59.701997689,dp
2025/05/28 09:58:59.802151299,dp
2025/05/28 09:58:59.902443921,dp
2025/05/28 09:59:00.2704820,dp
2025/05/28 09:59:00.102869163,dp
2025/05/28 09:59:00.203121861,dp
2025/05/28 09:59:00.303295058,dp
2025/05/28 09:59:00.404099082,dp
2025/05/28 09:59:00.503864699,dp
2025/05/28 09:59:00.604074195,dp
2025/05/28 09:59:00.704272722,dp
2025/05/28 09:59:00.805348457,dp
2025/05/28 09:59:00.905018690,dp
2025/05/28 09:59:01.5221595,dp
2025/05/28 09:59:01.105603980,dp
2025/05/28 09:59:01.205911556,dp
2025/05/28 09:59:01.306063588,dp
2025/05/28 09:59:01.406456844,dp
2025/05/28 09:59:01.506606021,dp
2025/05/28 09:59:01.607276177,dp
2025/05/28 09:59:01.707155030,dp
2025/05/28 09:59:01.807400712,dp
2025/05/28 09:59:01.907651362,dp
2025/05/28 09:59:02.7953221,dp
2025/05/28 09:59:02.108180295,dp
2025/05/28 09:59:02.208888477,dp
2025/05/28 09:59:02.308620063,dp
2025/05/28 09:59:02.408926669,dp
2025/05/28 09:59:02.509089251,dp
2025/05/28 09:59:02.609211356,dp
2025/05/28 09:59:02.709887178,dp
2025/05/28 09:59:02.810298434,dp
2025/05/28 09:59:02.909995536,dp
2025/05/28 09:59:03.10395518,dp
2025/05/28 09:59:03.110511576,dp
2025/05/28 09:59:03.210959874,dp
2025/05/28 09:59:03.310988628,dp
2025/05/28 09:59:03.411271705,dp
2025/05/28 09:59:03.511519287,dp
2025/05/28 09:59:03.611787962,dp
2025/05/28 09:59:03.712053729,dp
2025/05/28 09:59:03.812240255,dp
2025/05/28 09:59:03.912468656,dp
2025/05/28 09:59:04.12690297,dp
2025/05/28 09:59:04.113028841,dp
2025/05/28 09:59:04.213444261,dp
2025/05/28 09:59:04.313391307,dp
2025/05/28 09:59:04.413944249,dp
2025/05/28 09:59:04.513960826,dp
2025/05/28 09:59:04.614083178,dp
2025/05/28 09:59:04.714412931,dp
2025/05/28 09:59:04.814572404,dp
2025/05/28 09:59:04.914802703,dp
2025/05/28 09:59:05.15004785,dp
2025/05/28 09:59:05.115187857,dp
2025/05/28 09:59:05.215408993,dp
2025/05/28 09:59:05.315550796,dp
2025/05/28 09:59:05.415883017,dp
2025/05/28 09:59:05.516046806,dp
2025/05/28 09:59:05.616365939,dp
2025/05/28 09:59:05.716585867,dp
2025/05/28 09:59:05.816897437,dp
2025/05/28 09:59:05.916991040,dp
2025/05/28 09:59:06.17249698,dp
2025/05/28 09:59:06.117552063,dp
2025/05/28 09:59:06.217800612,dp
2025/05/28 09:59:06.318841515,dp
2025/05/28 09:59:06.418643722,dp
2025/05/28 09:59:06.518498351,dp
2025/05/28 09:59:06.618960517,dp
2025/05/28 09:59:06.719050554,dp
2025/05/28 09:59:06.820155994,dp
2025/05/28 09:59:06.919601507,dp
2025/05/28 09:59:07.20537657,dp
2025/05/28 09:59:07.119904514,dp
2025/05/28 09:59:07.220117604,dp
2025/05/28 09:59:07.320410966,dp
2025/05/28 09:59:07.420875014,dp
2025/05/28 09:59:07.520974575,dp
2025/05/28 09:59:07.621378693,dp
2025/05/28 09:59:07.721518538,dp
2025/05/28 09:59:07.822758018,dp
2025/05/28 09:59:07.921888202,dp
2025/05/28 09:59:08.22138148,dp
2025/05/28 09:59:08.122418368,dp
2025/05/28 09:59:08.222788095,dp
2025/05/28 09:59:08.323602919,dp
2025/05/28 09:59:08.424135059,dp
2025/05/28 09:59:08.523894267,dp
2025/05/28 09:59:08.624489744,dp
2025/05/28 09:59:08.724404020,dp
2025/05/28 09:59:08.824863526,dp
2025/05/28 09:59:08.924998246,dp
2025/05/28 09:59:09.25306793,dp
2025/05/28 09:59:09.125574135,dp
2025/05/28 09:59:09.225717628,dp
2025/05/28 09:59:09.325895910,dp
2025/05/28 09:59:09.426133368,dp
2025/05/28 09:59:09.526339306,dp
2025/05/28 09:59:09.626748948,dp
2025/05/28 09:59:09.726777313,dp
2025/05/28 09:59:09.827134202,dp
2025/05/28 09:59:09.927270176,dp
2025/05/28 09:59:10.28733247,dp
2025/05/28 09:59:10.127768257,dp
2025/05/28 09:59:10.227989324,dp
2025/05/28 09:59:10.328348981,dp
2025/05/28 09:59:10.428485857,dp
2025/05/28 09:59:10.530689852,dp
2025/05/28 09:59:10.630163627,dp
2025/05/28 09:59:10.729716245,dp
2025/05/28 09:59:10.829917537,dp
2025/05/28 09:59:10.930114694,dp
2025/05/28 09:59:11.30618479,dp
2025/05/28 09:59:11.130591708,dp
2025/05/28 09:59:11.231488081,dp
2025/05/28 09:59:11.331187777,dp
2025/05/28 09:59:11.431291492,dp
2025/05/28 09:59:11.531446812,dp
2025/05/28 09:59:11.632226630,dp
2025/05/28 09:59:11.732104115,dp
2025/05/28 09:59:11.832347121,dp
2025/05/28 09:59:11.932521612,dp
2025/05/28 09:59:12.32749947,dp
2025/05/28 09:59:12.132904377,dp
2025/05/28 09:59:12.233333345,dp
2025/05/28 09:59:12.334567741,dp
2025/05/28 09:59:12.433807291,dp
2025/05/28 09:59:12.533909311,dp
2025/05/28 09:59:12.634201806,dp
2025/05/28 09:59:12.734362541,dp
2025/05/28 09:59:12.834897895,dp
2025/05/28 09:59:12.937251602,dp
2025/05/28 09:59:13.35522980,dp
2025/05/28 09:59:13.135742233,dp
2025/05/28 09:59:13.236399781,dp
2025/05/28 09:59:13.336312940,dp
2025/05/28 09:59:13.437850511,dp
2025/05/28 09:59:13.536693816,dp
2025/05/28 09:59:13.637597060,dp
2025/05/28 09:59:13.737998192,dp
2025/05/28 09:59:13.838114797,dp
2025/05/28 09:59:13.937610143,dp
2025/05/28 09:59:14.38014164,dp
2025/05/28 09:59:14.138273996,dp
2025/05/28 09:59:14.238336907,dp
2025/05/28 09:59:14.338555179,dp
2025/05/28 09:59:14.440219656,dp
2025/05/28 09:59:14.539161781,dp
2025/05/28 09:59:14.639363217,dp
2025/05/28 09:59:14.740407841,dp
2025/05/28 09:59:14.839832144,dp
2025/05/28 09:59:14.941442974,dp
2025/05/28 09:59:15.40492901,dp
2025/05/28 09:59:15.140932874,dp
2025/05/28 09:59:15.240874509,dp
2025/05/28 09:59:15.341140770,dp
2025/05/28 09:59:15.441370178,dp
2025/05/28 09:59:15.541492872,dp
2025/05/28 09:59:15.641839049,dp
2025/05/28 09:59:15.742020502,dp
2025/05/28 09:59:15.842664154,dp
2025/05/28 09:59:15.942529080,dp
2025/05/28 09:59:16.42868618,dp
2025/05/28 09:59:16.142954927,dp
2025/05/28 09:59:16.244156136,dp
2025/05/28 09:59:16.343653163,dp
2025/05/28 09:59:16.444184522,dp
2025/05/28 09:59:16.544236785,dp
2025/05/28 09:59:16.644679778,dp
2025/05/28 09:59:16.744561189,dp
2025/05/28 09:59:16.844893005,dp
2025/05/28 09:59:16.945914254,dp
2025/05/28 09:59:17.45877499,dp
2025/05/28 09:59:17.145596918,dp
2025/05/28 09:59:17.258614431,dp
2025/05/28 09:59:17.347545345,dp
2025/05/28 09:59:17.448364689,dp
2025/05/28 09:59:17.547680328,dp
2025/05/28 09:59:17.647179464,dp
2025/05/28 09:59:17.747332753,dp
2025/05/28 09:59:17.847690997,dp
2025/05/28 09:59:17.948003375,dp
2025/05/28 09:59:18.48144120,dp
2025/05/28 09:59:18.150637065,dp
2025/05/28 09:59:18.249575019,dp
2025/05/28 09:59:18.349689498,dp
2025/05/28 09:59:18.450280568,dp
2025/05/28 09:59:18.550201415,dp
2025/05/28 09:59:18.650529430,dp
2025/05/28 09:59:18.750626361,dp
2025/05/28 09:59:18.850951459,dp
2025/05/28 09:59:18.951710126,dp
2025/05/28 09:59:19.51734646,dp
2025/05/28 09:59:19.151839983,dp
2025/05/28 09:59:19.252099629,dp
2025/05/28 09:59:19.352351526,dp
2025/05/28 09:59:19.454198123,dp
2025/05/28 09:59:19.553390360,dp
2025/05/28 09:59:19.653625047,dp
2025/05/28 09:59:19.753942317,dp
2025/05/28 09:59:19.854957681,dp
2025/05/28 09:59:19.954272734,dp
2025/05/28 09:59:20.54981905,dp
2025/05/28 09:59:20.155047322,dp
2025/05/28 09:59:20.255352072,dp
2025/05/28 09:59:20.357291493,dp
2025/05/28 09:59:20.455891405,dp
2025/05/28 09:59:20.556005651,dp
2025/05/28 09:59:20.656386368,dp
2025/05/28 09:59:20.756531126,dp
2025/05/28 09:59:20.857011399,dp
2025/05/28 09:59:20.957019616,dp
2025/05/28 09:59:21.57337756,dp
2025/05/28 09:59:21.157398258,dp
2025/05/28 09:59:21.257668151,dp
2025/05/28 09:59:21.358308187,dp
2025/05/28 09:59:21.458200122,dp
2025/05/28 09:59:21.558782263,dp
2025/05/28 09:59:21.659017936,dp
2025/05/28 09:59:21.759163189,dp
2025/05/28 09:59:21.859542776,dp
2025/05/28 09:59:21.959754522,dp
2025/05/28 09:59:22.60111153,dp
2025/05/28 09:59:22.160279941,dp
2025/05/28 09:59:22.260616081,dp
2025/05/28 09:59:22.361874986,dp
2025/05/28 09:59:22.461505384,dp
2025/05/28 09:59:22.561714778,dp
2025/05/28 09:59:22.662236809,dp
2025/05/28 09:59:22.762442710,dp
2025/05/28 09:59:22.862667942,dp
2025/05/28 09:59:22.962901070,dp
2025/05/28 09:59:23.63219484,dp
2025/05/28 09:59:23.163246471,dp
2025/05/28 09:59:23.263483188,dp
2025/05/28 09:59:23.364141348,dp
2025/05/28 09:59:23.465241970,dp
2025/05/28 09:59:23.564267002,dp
2025/05/28 09:59:23.664485730,dp
2025/05/28 09:59:23.764795647,dp
2025/05/28 09:59:23.865000012,dp
2025/05/28 09:59:23.965197731,dp
2025/05/28 09:59:24.65615872,dp
2025/05/28 09:59:24.166252465,dp
2025/05/28 09:59:24.266146511,dp
2025/05/28 09:59:24.366449992,dp
2025/05/28 09:59:24.468247251,dp
2025/05/28 09:59:24.568637331,dp
2025/05/28 09:59:24.667672330,dp
2025/05/28 09:59:24.768014617,dp
2025/05/28 09:59:24.868192573,dp
2025/05/28 09:59:24.968335099,dp
2025/05/28 09:59:25.68591531,dp
2025/05/28 09:59:25.168911471,dp
2025/05/28 09:59:25.274391589,dp
2025/05/28 09:59:25.369271690,dp
2025/05/28 09:59:25.469650627,dp
2025/05/28 09:59:25.570282849,dp
2025/05/28 09:59:25.671441525,dp
2025/05/28 09:59:25.771569520,dp
2025/05/28 09:59:25.871042909,dp
2025/05/28 09:59:25.973918734,dp
2025/05/28 09:59:26.71211439,dp
2025/05/28 09:59:26.171453838,dp
2025/05/28 09:59:26.271953045,dp
2025/05/28 09:59:26.372073718,dp
2025/05/28 09:59:26.472488968,dp
2025/05/28 09:59:26.572496191,dp
2025/05/28 09:59:26.672858161,dp
2025/05/28 09:59:26.772953856,dp
2025/05/28 09:59:26.873453821,dp
2025/05/28 09:59:26.973593398,dp
2025/05/28 09:59:27.73916643,dp
2025/05/28 09:59:27.176473046,dp
2025/05/28 09:59:27.275422386,dp
2025/05/28 09:59:27.374588398,dp
2025/05/28 09:59:27.474718265,dp
2025/05/28 09:59:27.574908300,dp
2025/05/28 09:59:27.675175644,dp
2025/05/28 09:59:27.775586587,dp
2025/05/28 09:59:27.875703560,dp
2025/05/28 09:59:27.975847847,dp
2025/05/28 09:59:28.76067210,dp
2025/05/28 09:59:28.176236845,dp
2025/05/28 09:59:28.276583905,dp
2025/05/28 09:59:28.377839263,dp
2025/05/28 09:59:28.477427135,dp
2025/05/28 09:59:28.578369285,dp
2025/05/28 09:59:28.678018762,dp
2025/05/28 09:59:28.778268438,dp
2025/05/28 09:59:28.878448354,dp
2025/05/28 09:59:28.978706664,dp
2025/05/28 09:59:29.79139116,dp
2025/05/28 09:59:29.179212834,dp
2025/05/28 09:59:29.281106911,dp
2025/05/28 09:59:29.379998298,dp
2025/05/28 09:59:29.480167634,dp
2025/05/28 09:59:29.580336434,dp
2025/05/28 09:59:29.681303131,dp
2025/05/28 09:59:29.782114415,dp
2025/05/28 09:59:29.881224087,dp
2025/05/28 09:59:29.982104756,dp
2025/05/28 09:59:30.81918018,dp
2025/05/28 09:59:30.182147780,dp
2025/05/28 09:59:30.282625384,dp
2025/05/28 09:59:30.382725014,dp
2025/05/28 09:59:30.483069061,dp
2025/05/28 09:59:30.583176240,dp
2025/05/28 09:59:30.684965712,dp
2025/05/28 09:59:30.783620269,dp
2025/05/28 09:59:30.883877530,dp
2025/05/28 09:59:30.983988105,dp
2025/05/28 09:59:31.84369892,dp
2025/05/28 09:59:31.184573886,dp
2025/05/28 09:59:31.285556730,dp
2025/05/28 09:59:31.386143269,dp
2025/05/28 09:59:31.485650555,dp
2025/05/28 09:59:31.585851299,dp
2025/05/28 09:59:31.686215049,dp
2025/05/28 09:59:31.786240975,dp
2025/05/28 09:59:31.886516622,dp
2025/05/28 09:59:31.986744132,dp
2025/05/28 09:59:32.87832929,dp
2025/05/28 09:59:32.187214857,dp
2025/05/28 09:59:32.288751000,dp
2025/05/28 09:59:32.388081132,dp
2025/05/28 09:59:32.487970865,dp
2025/05/28 09:59:32.588324489,dp
2025/05/28 09:59:32.689018696,dp
2025/05/28 09:59:32.789147488,dp
2025/05/28 09:59:32.889656705,dp
2025/05/28 09:59:32.989633184,dp
2025/05/28 09:59:33.90157545,dp
2025/05/28 09:59:33.192226665,dp
2025/05/28 09:59:33.291830318,dp
2025/05/28 09:59:33.391104693,dp
2025/05/28 09:59:33.490888205,dp
2025/05/28 09:59:33.591025448,dp
2025/05/28 09:59:33.691385482,dp
2025/05/28 09:59:33.791552591,dp
2025/05/28 09:59:33.891939658,dp
2025/05/28 09:59:33.992089217,dp
2025/05/28 09:59:34.93328365,dp
2025/05/28 09:59:34.193041453,dp
2025/05/28 09:59:34.297436944,dp
2025/05/28 09:59:34.393104116,dp
2025/05/28 09:59:34.493917966,dp
2025/05/28 09:59:34.593616130,dp
2025/05/28 09:59:34.694137834,dp
2025/05/28 09:59:34.795656276,dp
2025/05/28 09:59:34.894523912,dp
2025/05/28 09:59:34.994636278,dp
2025/05/28 09:59:35.94951233,dp
2025/05/28 09:59:35.196098547,dp
2025/05/28 09:59:35.300732941,dp
2025/05/28 09:59:35.396492306,dp
2025/05/28 09:59:35.496849537,dp
2025/05/28 09:59:35.596952225,dp
2025/05/28 09:59:35.697308326,dp
2025/05/28 09:59:35.797426096,dp
2025/05/28 09:59:35.897938975,dp
2025/05/28 09:59:35.997909934,dp
2025/05/28 09:59:36.99519414,dp
2025/05/28 09:59:36.198396822,dp
2025/05/28 09:59:36.300090937,dp
2025/05/28 09:59:36.398819030,dp
2025/05/28 09:59:36.499025385,dp
2025/05/28 09:59:36.599225327,dp
2025/05/28 09:59:36.699763641,dp
2025/05/28 09:59:36.799865245,dp
2025/05/28 09:59:36.900048083,dp
2025/05/28 09:59:37.241402,dp
2025/05/28 09:59:37.100668787,dp
2025/05/28 09:59:37.200718708,dp
2025/05/28 09:59:37.302475012,dp
2025/05/28 09:59:37.401637894,dp
2025/05/28 09:59:37.501753975,dp
2025/05/28 09:59:37.603036908,dp
2025/05/28 09:59:37.702339290,dp
2025/05/28 09:59:37.802382828,dp
2025/05/28 09:59:37.902773680,dp
2025/05/28 09:59:38.3226017,dp
2025/05/28 09:59:38.103509741,dp
2025/05/28 09:59:38.203675426,dp
2025/05/28 09:59:38.304076761,dp
2025/05/28 09:59:38.404182753,dp
2025/05/28 09:59:38.504551140,dp
2025/05/28 09:59:38.604710196,dp
2025/05/28 09:59:38.705062922,dp
2025/05/28 09:59:38.805845392,dp
2025/05/28 09:59:38.905506412,dp
2025/05/28 09:59:39.5690120,dp
2025/05/28 09:59:39.105941499,dp
2025/05/28 09:59:39.206285669,dp
2025/05/28 09:59:39.306547489,dp
2025/05/28 09:59:39.406571329,dp
2025/05/28 09:59:39.507013725,dp
2025/05/28 09:59:39.607051187,dp
2025/05/28 09:59:39.707699282,dp
2025/05/28 09:59:39.807635980,dp
2025/05/28 09:59:39.908024034,dp
2025/05/28 09:59:40.8464418,dp
2025/05/28 09:59:40.108720694,dp
2025/05/28 09:59:40.209154193,dp
2025/05/28 09:59:40.309151437,dp
2025/05/28 09:59:40.409116695,dp
2025/05/28 09:59:40.509382251,dp
2025/05/28 09:59:40.609646666,dp
2025/05/28 09:59:40.709813016,dp
2025/05/28 09:59:40.810023192,dp
2025/05/28 09:59:40.910660092,dp
2025/05/28 09:59:41.11161313,dp
2025/05/28 09:59:41.111269734,dp
2025/05/28 09:59:41.211461089,dp
2025/05/28 09:59:41.311761377,dp
2025/05/28 09:59:41.411781428,dp
2025/05/28 09:59:41.512133183,dp
2025/05/28 09:59:41.612275275,dp
2025/05/28 09:59:41.712906331,dp
2025/05/28 09:59:41.812911042,dp
2025/05/28 09:59:41.913110821,dp
2025/05/28 09:59:42.13487612,dp
2025/05/28 09:59:42.113763198,dp
2025/05/28 09:59:42.214223824,dp
2025/05/28 09:59:42.314690559,dp
2025/05/28 09:59:42.414416647,dp
2025/05/28 09:59:42.514864598,dp
2025/05/28 09:59:42.614926458,dp
2025/05/28 09:59:42.715169969,dp
2025/05/28 09:59:42.815520881,dp
2025/05/28 09:59:42.915701307,dp
2025/05/28 09:59:43.15791546,dp
2025/05/28 09:59:43.116069837,dp
2025/05/28 09:59:43.216257124,dp
2025/05/28 09:59:43.316785456,dp
2025/05/28 09:59:43.416770091,dp
2025/05/28 09:59:43.517042754,dp
2025/05/28 09:59:43.617316471,dp
2025/05/28 09:59:43.717512088,dp
2025/05/28 09:59:43.817942907,dp
2025/05/28 09:59:43.918120317,dp
2025/05/28 09:59:44.18330328,dp
2025/05/28 09:59:44.118577371,dp
2025/05/28 09:59:44.219186610,dp
2025/05/28 09:59:44.320082437,dp
2025/05/28 09:59:44.419263010,dp
2025/05/28 09:59:44.519537667,dp
2025/05/28 09:59:44.619794576,dp
2025/05/28 09:59:44.720661943,dp
2025/05/28 09:59:44.820176514,dp
2025/05/28 09:59:44.920566402,dp
2025/05/28 09:59:45.21956542,dp
2025/05/28 09:59:45.121103850,dp
2025/05/28 09:59:45.221276196,dp
2025/05/28 09:59:45.321492297,dp
2025/05/28 09:59:45.421704020,dp
2025/05/28 09:59:45.521938697,dp
2025/05/28 09:59:45.622312138,dp
2025/05/28 09:59:45.731675208,dp
2025/05/28 09:59:45.822539905,dp
2025/05/28 09:59:45.923060458,dp
2025/05/28 09:59:46.23035528,dp
2025/05/28 09:59:46.123249033,dp
2025/05/28 09:59:46.223454811,dp
2025/05/28 09:59:46.323849626,dp
2025/05/28 09:59:46.437526058,dp
2025/05/28 09:59:46.524394156,dp
2025/05/28 09:59:46.624760304,dp
2025/05/28 09:59:46.724750855,dp
2025/05/28 09:59:46.825026201,dp
2025/05/28 09:59:46.925388366,dp
2025/05/28 09:59:47.25520308,dp
2025/05/28 09:59:47.141061410,dp
2025/05/28 09:59:47.225825134,dp
2025/05/28 09:59:47.326050318,dp
2025/05/28 09:59:47.426744156,dp
2025/05/28 09:59:47.526544972,dp
2025/05/28 09:59:47.626746343,dp
2025/05/28 09:59:47.726988904,dp
2025/05/28 09:59:47.827247393,dp
2025/05/28 09:59:47.927805479,dp
2025/05/28 09:59:48.30484055,dp
2025/05/28 09:59:48.128213945,dp
2025/05/28 09:59:48.228779229,dp
2025/05/28 09:59:48.329018686,dp
2025/05/28 09:59:48.428934767,dp
2025/05/28 09:59:48.530094026,dp
2025/05/28 09:59:48.629525847,dp
2025/05/28 09:59:48.729709853,dp
2025/05/28 09:59:48.829963301,dp
2025/05/28 09:59:48.930328847,dp
2025/05/28 09:59:49.30775720,dp
2025/05/28 09:59:49.130793117,dp
2025/05/28 09:59:49.233452749,dp
2025/05/28 09:59:49.331805992,dp
2025/05/28 09:59:49.432042955,dp
2025/05/28 09:59:49.532267535,dp
2025/05/28 09:59:49.632405431,dp
2025/05/28 09:59:49.732681190,dp
2025/05/28 09:59:49.832766604,dp
2025/05/28 09:59:49.933483419,dp
2025/05/28 09:59:50.34586340,dp
2025/05/28 09:59:50.134252427,dp
2025/05/28 09:59:50.233984220,dp
2025/05/28 09:59:50.334912282,dp
2025/05/28 09:59:50.434511339,dp
2025/05/28 09:59:50.534848329,dp
2025/05/28 09:59:50.634930748,dp
2025/05/28 09:59:50.735406357,dp
2025/05/28 09:59:50.835452600,dp
2025/05/28 09:59:50.935875159,dp
2025/05/28 09:59:51.36208134,dp
2025/05/28 09:59:51.136191091,dp
2025/05/28 09:59:51.237359993,dp
2025/05/28 09:59:51.336725597,dp
2025/05/28 09:59:51.436799844,dp
2025/05/28 09:59:51.537095026,dp
2025/05/28 09:59:51.637284825,dp
2025/05/28 09:59:51.737443743,dp
2025/05/28 09:59:51.837629151,dp
2025/05/28 09:59:51.939002798,dp
2025/05/28 09:59:52.41255787,dp
2025/05/28 09:59:52.139120023,dp
2025/05/28 09:59:52.239237862,dp
2025/05/28 09:59:52.340414034,dp
2025/05/28 09:59:52.439485215,dp
2025/05/28 09:59:52.539890951,dp
2025/05/28 09:59:52.640139941,dp
2025/05/28 09:59:52.740420036,dp
2025/05/28 09:59:52.840526223,dp
2025/05/28 09:59:52.942060774,dp
2025/05/28 09:59:53.41958825,dp
2025/05/28 09:59:53.141741128,dp
2025/05/28 09:59:53.241796556,dp
2025/05/28 09:59:53.344691236,dp
2025/05/28 09:59:53.442283136,dp
2025/05/28 09:59:53.542510683,dp
2025/05/28 09:59:53.642653705,dp
2025/05/28 09:59:53.742942959,dp
2025/05/28 09:59:53.843150189,dp
2025/05/28 09:59:53.943577924,dp
2025/05/28 09:59:54.45079737,dp
2025/05/28 09:59:54.145695327,dp
2025/05/28 09:59:54.245171664,dp
2025/05/28 09:59:54.345174461,dp
2025/05/28 09:59:54.445278377,dp
2025/05/28 09:59:54.545716440,dp
2025/05/28 09:59:54.645903369,dp
2025/05/28 09:59:54.746370954,dp
2025/05/28 09:59:54.847835521,dp
2025/05/28 09:59:54.949821690,dp
2025/05/28 09:59:55.47386305,dp
2025/05/28 09:59:55.147695972,dp
2025/05/28 09:59:55.247940944,dp
2025/05/28 09:59:55.348864344,dp
2025/05/28 09:59:55.448375433,dp
2025/05/28 09:59:55.548967859,dp
2025/05/28 09:59:55.648812681,dp
2025/05/28 09:59:55.748990487,dp
2025/05/28 09:59:55.849214540,dp
2025/05/28 09:59:55.949701720,dp
