time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:04:13.726936870,0,-101.53483542846018,101.53437240260394,101.53484347379145,-101.53441477274187
2025/05/21 15:04:13.827014189,0,-101.53484127924061,101.5343793166904,101.53483655912271,-101.53440892139697
2025/05/21 15:04:13.926256217,0,-101.53484705304574,101.53438615121446,101.53482972409394,-101.53440314710326
2025/05/21 15:04:14.26183364,0,-101.53485275082508,101.53439290713146,101.53482296773285,-101.53439744889475
2025/05/21 15:04:14.126168913,0,-101.53485837351825,101.53439958538716,101.53481628908105,-101.53439182581941
2025/05/21 15:04:14.226363884,0,-101.534863922055,101.53440618691711,101.5348096871933,-101.53438627693835
2025/05/21 15:04:14.326283567,0,-101.5348693973545,101.53441271264685,101.5348031611372,-101.53438080132531
2025/05/21 15:04:14.427564276,0,-101.53487480032545,101.53441916349117,101.53479670999243,-101.53437539806639
2025/05/21 15:04:14.526176457,0,-101.53488013186609,101.53442554035442,101.53479033285063,-101.53437006625933
2025/05/21 15:04:14.626280501,0,-101.5348853928639,101.53443184413018,101.53478402881494,-101.53436480501352
2025/05/21 15:04:14.726579513,0,-101.53489058419582,101.53443807570176,101.53477779699985,-101.53435961344974
2025/05/21 15:04:14.828593310,0,-101.53489570672828,101.53444423594155,101.534771636531,-101.53435449069976
2025/05/21 15:04:14.926250231,0,-101.5349007613173,101.53445032571173,101.5347655465448,-101.53434943590611
2025/05/21 15:04:15.26214947,0,-101.53490574880837,101.53445634586392,101.53475952618845,-101.53434444822219
2025/05/21 15:04:15.126365767,0,-101.53491067003671,101.53446229723951,101.53475357461966,-101.53433952681185
2025/05/21 15:04:15.226376173,0,-101.53491552582733,101.53446818066958,101.53474769100649,-101.53433467084929
2025/05/21 15:04:15.327621516,0,-101.53492031699524,101.53447399697521,101.5347418745273,-101.534329879519
2025/05/21 15:04:15.426821301,0,-101.53492504434527,101.53447974696749,101.53473612437053,-101.5343251520154
2025/05/21 15:04:15.526155820,0,-101.53492970867265,101.53448543144752,101.53473043973459,-101.53432048754306
2025/05/21 15:04:15.626190167,0,-101.5349343107626,101.53449105120673,101.53472481982757,-101.5343158853162
2025/05/21 15:04:15.726540609,0,-101.53493885139082,101.53449660702677,101.53471926386749,-101.53431134455883
2025/05/21 15:04:15.827074660,0,-101.53494333132348,101.53450209967987,101.53471377108185,-101.53430686450442
2025/05/21 15:04:15.926975027,0,-101.5349477513172,101.53450752992873,101.53470834070762,-101.534302444396
2025/05/21 15:04:16.26242165,0,-101.5349521121195,101.53451289852678,101.53470297199112,-101.53429808348598
2025/05/21 15:04:16.126202295,0,-101.53495641446851,101.53451820621818,101.53469766418789,-101.5342937810358
2025/05/21 15:04:16.226603815,0,-101.53496065909347,101.53452345373816,101.53469241656244,-101.53428953631605
2025/05/21 15:04:16.326249929,0,-101.53496484671444,101.53452864181274,101.5346872283885,-101.53428534860636
2025/05/21 15:04:16.426136099,0,-101.53496897804283,101.53453377115919,101.5346820989487,-101.53428121719516
2025/05/21 15:04:16.526829068,0,-101.5349730537811,101.53453884248604,101.53467702753419,-101.53427714137976
2025/05/21 15:04:16.627537549,0,-101.53497707462323,101.5345438564931,101.53467201344505,-101.53427312046603
2025/05/21 15:04:16.726484827,0,-101.53498104125457,101.53454881387162,101.53466705598976,-101.53426915376835
2025/05/21 15:04:16.826217016,0,-101.53498495435201,101.53455371530444,101.53466215448535,-101.53426524060971
2025/05/21 15:04:16.926557686,0,-101.53498881458417,101.53455856146599,101.53465730825714,-101.53426138032131
2025/05/21 15:04:17.27116262,0,-101.53499262261145,101.53456335302258,101.53465251663869,-101.53425757224248
2025/05/21 15:04:17.127323081,0,-101.534996379086,101.5345680906322,101.53464777897183,-101.53425381572096
2025/05/21 15:04:17.226339981,0,-101.5350000846521,101.53457277494499,101.5346430946063,-101.53425011011234
2025/05/21 15:04:17.326272754,0,-101.53500373994599,101.53457740660293,101.5346384628999,-101.53424645478017
2025/05/21 15:04:17.426588950,0,-101.53500734559613,101.53458198624035,101.53463388321819,-101.53424284909588
2025/05/21 15:04:17.526863538,0,-101.53501090222328,101.53458651448369,101.53462935493455,-101.53423929243864
2025/05/21 15:04:17.626389961,0,-101.5350144104404,101.5345909919518,101.53462487742998,-101.53423578419516
2025/05/21 15:04:17.726300112,0,-101.53501787085305,101.53459541925598,101.5346204500931,-101.53423232375988
2025/05/21 15:04:17.826364070,0,-101.53502128405937,101.53459979700001,101.53461607231995,-101.53422891053455
2025/05/21 15:04:17.926921557,0,-101.5350246506499,101.53460412578036,101.53461174351393,-101.53422554392833
2025/05/21 15:04:18.26273738,0,-101.53502797120815,101.53460840618605,101.53460746308583,-101.53422222335769
2025/05/21 15:04:18.126317181,0,-101.53503124631033,101.5346126387991,101.53460323045364,-101.53421894824628
2025/05/21 15:04:18.226397657,0,-101.5350344765256,101.53461682419436,101.53459904504233,-101.53421571802487
2025/05/21 15:04:18.327406287,0,-101.53503766241603,101.5346209629396,101.53459490628401,-101.53421253213114
2025/05/21 15:04:18.426360079,0,-101.53504080453683,101.5346250555957,101.53459081361768,-101.5342093900099
2025/05/21 15:04:18.526849719,0,-101.53504390343645,101.53462910271664,101.53458676648928,-101.53420629111262
2025/05/21 15:04:18.627201191,0,-101.53504695965638,101.53463310484959,101.53458276435141,-101.53420323489762
2025/05/21 15:04:18.726682294,0,-101.53504997373166,101.53463706253527,101.53457880666343,-101.53420022082983
2025/05/21 15:04:18.831154463,0,-101.53505294619058,101.53464097630753,101.53457489289123,-101.53419724838076
2025/05/21 15:04:18.926144125,0,-101.53505587755498,101.53464484669388,101.53457102250735,-101.53419431702861
2025/05/21 15:04:19.28289388,0,-101.53505876834024,101.53464867421528,101.53456719499074,-101.53419142625765
2025/05/21 15:04:19.128477235,0,-101.53506161905553,101.53465245938631,101.53456340982667,-101.53418857555896
2025/05/21 15:04:19.226261770,0,-101.53506443020352,101.53465620271537,101.53455966650664,-101.53418576442955
2025/05/21 15:04:19.326224676,0,-101.53506720228081,101.53465990470453,101.53455596452848,-101.53418299237279
2025/05/21 15:04:19.427355172,0,-101.53506993577795,101.53466356584973,101.53455230339605,-101.53418025889812
2025/05/21 15:04:19.526263515,0,-101.53507263117932,101.53466718664103,101.53454868261943,-101.53417756352101
2025/05/21 15:04:19.626160719,0,-101.53507528896334,101.53467076756232,101.53454510171458,-101.53417490576292
2025/05/21 15:04:19.727015995,0,-101.53507790960262,101.5346743090917,101.53454156020334,-101.53417228515121
2025/05/21 15:04:19.826184385,0,-101.53508049356391,101.53467781170134,101.53453805761343,-101.53416970121907
2025/05/21 15:04:19.926340352,0,-101.53508304130813,101.5346812758577,101.53453459347838,-101.53416715350554
2025/05/21 15:04:20.26309999,0,-101.53508555329063,101.53468470202152,101.53453116733733,-101.53416464155517
2025/05/21 15:04:20.128792336,0,-101.5350880299611,101.5346880906479,101.53452777873505,-101.53416216491817
2025/05/21 15:04:20.227960015,0,-101.53509047176367,101.53469144218647,101.53452442722204,-101.53415972315042
2025/05/21 15:04:20.327084458,0,-101.53509287913703,101.53469475708117,101.53452111235401,-101.53415731581313
2025/05/21 15:04:20.426425895,0,-101.53509525251444,101.5346980357708,101.53451783369235,-101.53415494247302
2025/05/21 15:04:20.526720502,0,-101.53509759232378,101.53470127868866,101.53451459080365,-101.53415260270204
2025/05/21 15:04:20.627939897,0,-101.5350998989877,101.53470448626271,101.53451138325991,-101.53415029607756
2025/05/21 15:04:20.726509095,0,-101.53510217292363,101.53470765891574,101.5345082106382,-101.53414802218208
2025/05/21 15:04:20.826474236,0,-101.53510441454395,101.53471079706536,101.53450507252084,-101.53414578060323
2025/05/21 15:04:20.927497646,0,-101.53510662425577,101.53471390112412,101.53450196849536,-101.53414357093378
2025/05/21 15:04:21.27330515,0,-101.53510880246135,101.53471697149953,101.53449889815415,-101.5341413927715
2025/05/21 15:04:21.126444805,0,-101.53511094955785,101.53472000859406,101.53449586109461,-101.53413924571912
2025/05/21 15:04:21.226360233,0,-101.53511306593762,101.53472301280536,101.53449285691913,-101.53413712938428
2025/05/21 15:04:21.327424949,0,-101.53511515198807,101.53472598452619,101.53448988523486,-101.53413504337942
2025/05/21 15:04:21.426298422,0,-101.53511720809199,101.53472892414452,101.53448694565385,-101.53413298732181
2025/05/21 15:04:21.526938361,0,-101.53511923462732,101.53473183204355,101.53448403779282,-101.53413096083342
2025/05/21 15:04:21.626538444,0,-101.5351212319674,101.53473470860187,101.53448116127318,-101.53412896354088
2025/05/21 15:04:21.727149515,0,-101.53512320048097,101.53473755419341,101.53447831572088,-101.53412699507551
2025/05/21 15:04:21.827906658,0,-101.53512514053217,101.53474036918753,101.53447550076649,-101.53412505507302
2025/05/21 15:04:21.930341646,0,-101.53512705248068,101.53474315394917,101.53447271604526,-101.53412314317367
2025/05/21 15:04:22.26345974,0,-101.53512893668173,101.53474590883862,101.53446996119662,-101.53412125902227
2025/05/21 15:04:22.126471119,0,-101.53513079348615,101.53474863421198,101.53446723586453,-101.53411940226799
2025/05/21 15:04:22.228746874,0,-101.53513262324044,101.53475133042102,101.53446453969721,-101.5341175725642
2025/05/21 15:04:22.326676608,0,-101.53513442628687,101.534753997813,101.53446187234735,-101.5341157695686
2025/05/21 15:04:22.427396981,0,-101.5351362029635,101.5347566367311,101.53445923347172,-101.53411399294318
2025/05/21 15:04:22.526260628,0,-101.53513795360418,101.53475924751432,101.53445662273131,-101.53411224235406
2025/05/21 15:04:22.626234566,0,-101.53513967853863,101.53476183049756,101.53445403979123,-101.53411051747149
2025/05/21 15:04:22.726822444,0,-101.53514137809242,101.53476438601147,101.53445148432077,-101.53410881796971
2025/05/21 15:04:22.826203144,0,-101.53514305258727,101.53476691438281,101.53444895599311,-101.53410714352711
2025/05/21 15:04:22.926409004,0,-101.53514470234089,101.53476941593432,101.53444645448549,-101.53410549382606
2025/05/21 15:04:23.27162429,0,-101.53514632766694,101.53477189098481,101.53444397947911,-101.53410386855265
2025/05/21 15:04:23.126321669,0,-101.53514792887529,101.53477433984924,101.53444153065902,-101.53410226739707
2025/05/21 15:04:23.227302227,0,-101.53514950627203,101.53477676283858,101.53443910771409,-101.53410069005332
2025/05/21 15:04:23.326185066,0,-101.53515106015946,101.53477916026021,101.53443671033706,-101.53409913621901
2025/05/21 15:04:23.427969838,0,-101.53515259083608,101.53478153241768,101.53443433822434,-101.5340976055956
2025/05/21 15:04:23.526648659,0,-101.53515409859668,101.53478387961084,101.53443199107606,-101.53409609788822
2025/05/21 15:04:23.626845456,0,-101.53515558373249,101.53478620213583,101.53442966859596,-101.5340946128057
2025/05/21 15:04:23.726723827,0,-101.53515704653117,101.53478850028529,101.53442737049147,-101.53409315006037
2025/05/21 15:04:23.826320978,0,-101.53515848727673,101.53479077434814,101.53442509647361,-101.53409170936817
2025/05/21 15:04:23.928045822,0,-101.53515990624976,101.53479302460997,101.53442284625679,-101.53409029044855
2025/05/21 15:04:24.26369587,0,-101.53516130372728,101.53479525135279,101.53442061955903,-101.53408889302439
2025/05/21 15:04:24.126347188,0,-101.53516267998302,101.53479745485515,101.53441841610169,-101.53408751682201
2025/05/21 15:04:24.226538292,0,-101.53516403528717,101.53479963539226,101.5344162356096,-101.53408616157117
2025/05/21 15:04:24.331036102,0,-101.5351653699067,101.53480179323596,101.53441407781088,-101.53408482700489
2025/05/21 15:04:24.427355204,0,-101.53516668410525,101.53480392865474,101.53441194243699,-101.53408351285951
2025/05/21 15:04:24.526749965,0,-101.53516797814315,101.53480604191391,101.53440982922267,-101.53408221887463
2025/05/21 15:04:24.627208295,0,-101.53516925227763,101.53480813327545,101.53440773790592,-101.5340809447931
2025/05/21 15:04:24.726432708,0,-101.53517050676268,101.53481020299823,101.53440566822783,-101.53407969036093
2025/05/21 15:04:24.826281253,0,-101.53517174184913,101.53481225133788,101.53440361993266,-101.53407845532722
2025/05/21 15:04:24.926266853,0,-101.5351729577847,101.53481427854702,101.53440159276795,-101.53407723944429
2025/05/21 15:04:25.27170405,0,-101.53517415481409,101.53481628487516,101.53439958648411,-101.53407604246739
2025/05/21 15:04:25.127453776,0,-101.53517533317888,101.53481827056872,101.53439760083477,-101.5340748641549
2025/05/21 15:04:25.226376579,0,-101.53517649311779,101.53482023587118,101.5343956355763,-101.5340737042681
2025/05/21 15:04:25.326921070,0,-101.53517763486656,101.53482218102305,101.5343936904683,-101.53407256257138
2025/05/21 15:04:25.427834290,0,-101.53517875865785,101.5348241062619,101.53439176527318,-101.53407143883175
2025/05/21 15:04:25.527604781,0,-101.53517986472178,101.53482601182239,101.53438985975626,-101.53407033281945
2025/05/21 15:04:25.626161286,0,-101.53518095328523,101.53482789793628,101.53438797368565,-101.53406924430732
2025/05/21 15:04:25.726345732,0,-101.53518202457259,101.53482976483272,101.53438610683243,-101.53406817307112
2025/05/21 15:04:25.826262774,0,-101.53518307880536,101.53483161273779,101.53438425897035,-101.53406711888931
2025/05/21 15:04:25.926182087,0,-101.53518411620217,101.53483344187501,101.53438242987586,-101.53406608154317
2025/05/21 15:04:26.26871276,0,-101.53518513697917,101.53483525246511,101.5343806193283,-101.53406506081667
2025/05/21 15:04:26.126228476,0,-101.53518614134974,101.53483704472619,101.5343788271096,-101.53406405649636
2025/05/21 15:04:26.226356215,0,-101.53518712952452,101.53483881887367,101.53437705300425,-101.53406306837158
2025/05/21 15:04:26.328729468,0,-101.53518810171168,101.53484057512031,101.53437529679948,-101.53406209623417
2025/05/21 15:04:26.426584794,0,-101.53518905811681,101.5348423136763,101.53437355828518,-101.53406113987852
2025/05/21 15:04:26.526311131,0,-101.5351899989428,101.53484403474924,101.53437183725363,-101.53406019910172
2025/05/21 15:04:26.626276219,0,-101.53519092439018,101.53484573854432,101.53437013349973,-101.53405927370325
2025/05/21 15:04:26.726761307,0,-101.53519183465701,101.53484742526418,101.5343684468208,-101.53405836348516
2025/05/21 15:04:26.827634663,0,-101.53519272993881,101.53484909510888,101.5343667770167,-101.53405746825176
2025/05/21 15:04:26.927059562,0,-101.53519361042866,101.53485074827623,101.5343651238897,-101.53405658781
2025/05/21 15:04:27.26261794,0,-101.53519447631737,101.53485238496155,101.53436348724445,-101.5340557219691
2025/05/21 15:04:27.126477900,0,-101.53519532779326,101.53485400535783,101.53436186688798,-101.53405487054076
2025/05/21 15:04:27.228905844,0,-101.5351961650424,101.53485560965566,101.53436026262975,-101.53405403333885
2025/05/21 15:04:27.326240608,0,-101.53519698824853,101.53485719804334,101.5343586742814,-101.53405321017965
2025/05/21 15:04:27.426959696,0,-101.53519779759313,101.53485877070686,101.53435710165695,-101.53405240088172
2025/05/21 15:04:27.526396168,0,-101.53519859325537,101.53486032782995,101.53435554457262,-101.53405160526583
2025/05/21 15:04:27.626244073,0,-101.53519937541229,101.53486186959411,101.53435400284691,-101.53405082315498
2025/05/21 15:04:27.727014588,0,-101.53520014423864,101.53486339617874,101.53435247630048,-101.53405005437439
2025/05/21 15:04:27.828711606,0,-101.53520089990705,101.53486490776088,101.53435096475623,-101.53404929875141
2025/05/21 15:04:27.929648923,0,-101.53520164258804,101.53486640451557,101.53434946803914,-101.53404855611552
2025/05/21 15:04:28.34351574,0,-101.53520237244999,101.5348678866156,101.53434798597638,-101.53404782629842
2025/05/21 15:04:28.126585416,0,-101.53520308965918,101.5348693542318,101.5343465183972,-101.53404710913372
2025/05/21 15:04:28.227096988,0,-101.5352037943798,101.53487080753284,101.53434506513285,-101.53404640445723
2025/05/21 15:04:28.326396858,0,-101.53520448677409,101.53487224668538,101.53434362601678,-101.53404571210677
2025/05/21 15:04:28.426850291,0,-101.53520516700225,101.53487367185397,101.5343422008843,-101.53404503192216
2025/05/21 15:04:28.528817808,0,-101.53520583522244,101.5348750832013,101.53434078957285,-101.53404436374522
2025/05/21 15:04:28.627874199,0,-101.53520649159088,101.5348764808879,101.53433939192169,-101.53404370741964
2025/05/21 15:04:28.728252823,0,-101.53520713626192,101.53487786507262,101.53433800777218,-101.53404306279121
2025/05/21 15:04:28.826970294,0,-101.53520776938787,101.5348792359121,101.53433663696761,-101.53404242970755
2025/05/21 15:04:28.926542990,0,-101.53520839111924,101.53488059356123,101.53433527935303,-101.53404180801816
2025/05/21 15:04:29.26909757,0,-101.53520900160464,101.53488193817306,101.53433393477545,-101.53404119757435
2025/05/21 15:04:29.126361326,0,-101.53520960099085,101.53488326989871,101.53433260308377,-101.53404059822945
2025/05/21 15:04:29.226250952,0,-101.53521018942284,101.53488458888746,101.53433128412865,-101.53404000983845
2025/05/21 15:04:29.329075482,0,-101.53521076704375,101.53488589528685,101.5343299777627,-101.53403943225823
2025/05/21 15:04:29.426347365,0,-101.53521133399504,101.5348871892425,101.53432868384012,-101.53403886534741
2025/05/21 15:04:29.528260572,0,-101.53521189041616,101.5348884708984,101.53432740221696,-101.53403830896632
2025/05/21 15:04:29.626399825,0,-101.5352124364451,101.53488974039674,101.53432613275103,-101.5340377629771
2025/05/21 15:04:29.726226120,0,-101.53521297221798,101.534890997878,101.53432487530189,-101.53403722724362
2025/05/21 15:04:29.826214153,0,-101.53521349786934,101.53489224348097,101.5343236297308,-101.53403670163132
2025/05/21 15:04:29.926420819,0,-101.53521401353188,101.53489347734269,101.53432239590065,-101.53403618600747
2025/05/21 15:04:30.26923650,0,-101.53521451933683,101.53489469959854,101.53432117367595,-101.53403568024086
2025/05/21 15:04:30.126483447,0,-101.53521501541378,101.53489591038243,101.53431996292306,-101.53403518420195
2025/05/21 15:04:30.226970822,0,-101.53521550189062,101.53489710982646,101.5343187635097,-101.5340346977629
2025/05/21 15:04:30.326390988,0,-101.53521597889365,101.53489829806118,101.53431757530534,-101.53403422079732
2025/05/21 15:04:30.426506878,0,-101.53521644654764,101.5348994752156,101.53431639818099,-101.5340337531805
2025/05/21 15:04:30.526378729,0,-101.5352169049758,101.53490064141712,101.53431523200925,-101.53403329478913
2025/05/21 15:04:30.626807806,0,-101.53521735429982,101.53490179679162,101.53431407666419,-101.53403284550163
2025/05/21 15:04:30.727086326,0,-101.53521779463982,101.53490294146343,101.5343129320215,-101.53403240519783
2025/05/21 15:04:30.827499458,0,-101.53521822611451,101.53490407555549,101.53431179795831,-101.5340319737591
2025/05/21 15:04:30.926429971,0,-101.53521864884105,101.53490519918907,101.53431067435332,-101.53403155106811
2025/05/21 15:04:31.28143565,0,-101.5352190629352,101.53490631248415,101.53430956108657,-101.5340311370092
2025/05/21 15:04:31.126624361,0,-101.53521946851122,101.53490741555909,101.53430845803955,-101.53403073146814
2025/05/21 15:04:31.226309522,0,-101.53521986568197,101.53490850853096,101.53430736509536,-101.53403033433206
2025/05/21 15:04:31.326423724,0,-101.53522025455898,101.53490959151534,101.53430628213839,-101.53402994548942
2025/05/21 15:04:31.426474704,0,-101.53522063525224,101.53491066462642,101.53430520905441,-101.53402956483015
2025/05/21 15:04:31.528101809,0,-101.53522100787048,101.53491172797702,101.53430414573059,-101.53402919224561
2025/05/21 15:04:31.627199032,0,-101.53522137252116,101.53491278167863,101.53430309205552,-101.53402882762842
2025/05/21 15:04:31.726289729,0,-101.53522172931012,101.53491382584131,101.53430204791907,-101.53402847087253
2025/05/21 15:04:31.826535055,0,-101.5352220783422,101.5349148605739,101.53430101321244,-101.53402812187333
2025/05/21 15:04:31.928652261,0,-101.53522241972071,101.5349158859838,101.53429998782822,-101.53402778052735
2025/05/21 15:04:32.27059715,0,-101.53522275354779,101.53491690217717,101.5342989716602,-101.53402744673251
2025/05/21 15:04:32.127377884,0,-101.53522307992428,101.53491790925892,101.53429796460355,-101.534027120388
2025/05/21 15:04:32.228117503,0,-101.5352233989497,101.53491890733272,101.53429696655465,-101.53402680139422
2025/05/21 15:04:32.326332311,0,-101.53522371072235,101.53491989650087,101.53429597741106,-101.53402648965289
2025/05/21 15:04:32.427377761,0,-101.53522401533947,101.53492087686449,101.53429499707175,-101.53402618506685
2025/05/21 15:04:32.526591835,0,-101.53522431289687,101.53492184852351,101.53429402543681,-101.53402588754025
2025/05/21 15:04:32.627246952,0,-101.53522460348921,101.5349228115766,101.53429306240747,-101.53402559697844
2025/05/21 15:04:32.727775965,0,-101.53522488721005,101.53492376612137,101.53429210788627,-101.5340253132878
2025/05/21 15:04:32.826273489,0,-101.5352251641517,101.53492471225404,101.53429116177684,-101.534025036376
2025/05/21 15:04:32.926347224,0,-101.53522543440543,101.53492565006982,101.53429022398404,-101.53402476615189
2025/05/21 15:04:33.27659445,0,-101.53522569806124,101.53492657966278,101.53428929441388,-101.53402450252543
2025/05/21 15:04:33.126364289,0,-101.53522595520812,101.5349275011257,101.53428837297338,-101.53402424540762
2025/05/21 15:04:33.227622125,0,-101.53522620593384,101.53492841455042,101.53428745957088,-101.53402399471076
2025/05/21 15:04:33.326945649,0,-101.53522645032517,101.53492932002762,101.53428655411562,-101.53402375034806
2025/05/21 15:04:33.428870160,0,-101.53522668846772,101.53493021764687,101.53428565651812,-101.53402351223379
2025/05/21 15:04:33.526451668,0,-101.53522692044608,101.53493110749659,101.53428476668982,-101.53402328028348
2025/05/21 15:04:33.626797490,0,-101.5352271463437,101.5349319896642,101.53428388454334,-101.53402305441361
2025/05/21 15:04:33.726375882,0,-101.53522736624316,101.53493286423615,101.5342830099923,-101.53402283454167
2025/05/21 15:04:33.828942296,0,-101.53522758022577,101.53493373129777,101.53428214295141,-101.53402262058623
2025/05/21 15:04:33.928463144,0,-101.5352277883721,101.53493459093335,101.53428128333628,-101.53402241246691
2025/05/21 15:04:34.26956230,0,-101.53522799076144,101.53493544322615,101.53428043106366,-101.53402221010425
2025/05/21 15:04:34.126376472,0,-101.53522818747231,101.53493628825845,101.5342795860513,-101.53402201341983
2025/05/21 15:04:34.227377161,0,-101.53522837858219,101.5349371261115,101.5342787482179,-101.53402182233621
2025/05/21 15:04:34.328373101,0,-101.53522856416743,101.53493795686579,101.53427791748317,-101.53402163677697
2025/05/21 15:04:34.426431164,0,-101.53522874430362,101.53493878060046,101.5342770937677,-101.53402145666651
2025/05/21 15:04:34.527065024,0,-101.53522891906529,101.53493959739393,101.53427627699313,-101.53402128193032
2025/05/21 15:04:34.631856703,0,-101.53522908852611,101.53494040732383,101.53427546708201,-101.53402111249473
2025/05/21 15:04:34.726770515,0,-101.53522925275878,101.53494121046654,101.53427466395782,-101.53402094828704
2025/05/21 15:04:34.827091904,0,-101.53522941183505,101.5349420068977,101.53427386754498,-101.53402078923547
2025/05/21 15:04:34.927271289,0,-101.53522956582596,101.534942796692,101.5342730777688,-101.53402063526909
2025/05/21 15:04:35.26435539,0,-101.53522971480142,101.53494357992328,101.53427229455549,-101.53402048631791
2025/05/21 15:04:35.126806851,0,-101.53522985883056,101.53494435666434,101.53427151783211,-101.53402034231272
2025/05/21 15:04:35.227142448,0,-101.53522999798173,101.53494512698722,101.53427074752665,-101.5340202031853
2025/05/21 15:04:35.327338858,0,-101.53523013232224,101.53494589096319,101.53426998356795,-101.53402006886823
2025/05/21 15:04:35.426734375,0,-101.5352302619188,101.53494664866248,101.53426922588575,-101.53401993929496
2025/05/21 15:04:35.526583653,0,101.53215078884286,-101.5324100926396,-101.5319749983447,101.53222677729794
2025/05/21 15:04:35.629018373,0,101.53335634217699,-101.5336153782626,-101.533202462243,101.53345358049485
2025/05/21 15:04:35.728646044,0,101.53375229212546,-101.53401077402964,-101.53360695905259,101.53385745145403
2025/05/21 15:04:35.826616224,0,101.5339489876788,-101.53420686597251,-101.53381164173221,101.53406151825484
2025/05/21 15:04:35.927513873,0,101.53406520220594,-101.53432245843126,-101.53393751556976,101.53418678391147
2025/05/21 15:04:36.28716240,0,101.53414006028667,-101.53439668381155,-101.53402523218885,101.53427390183899
2025/05/21 15:04:36.146580488,0,101.53418987352389,-101.5344458568617,-101.53409300659145,101.53434109222084
2025/05/21 15:04:36.230477755,0,101.53422221516219,-101.53447755426384,-101.53415119215467,101.53439871914891
2025/05/21 15:04:36.328734682,0,101.53424058921647,-101.53449528729328,-101.53420745463833,101.5344544676984
2025/05/21 15:04:36.427301221,0,101.53424635136665,-101.53450042695863,-101.5342689542351,101.53451552213832
2025/05/21 15:04:36.528951011,0,101.5342398278176,-101.53449332743013,-101.53434209499326,101.53458828987496
2025/05/21 15:04:36.630221607,0,101.53422147741605,-101.53447448817744,-101.53442937336806,101.53467522272672
2025/05/21 15:04:36.728050123,0,101.53419325380618,-101.53444590209301,-101.53452631308963,101.53477176757056
2025/05/21 15:04:36.826371581,0,101.53415937620738,-101.53441179752161,-101.53462269117078,101.53486764237141
2025/05/21 15:04:36.927102464,0,101.53412546640645,-101.53437775465885,-101.53470793593635,101.53495227228876
2025/05/21 15:04:37.27788763,0,101.53409637591807,-101.53434854841548,-101.53477611269581,101.5350197641171
2025/05/21 15:04:37.126455613,0,101.53407451225065,-101.53432651630135,-101.5348267756493,101.53506971977635
2025/05/21 15:04:37.226746074,0,101.53405982269834,-101.53431157019322,-101.53486274828653,101.53510499342181
2025/05/21 15:04:37.330223623,0,101.53405086582565,-101.5343022664729,-101.53488772089035,101.53512928774987
2025/05/21 15:04:37.427843416,0,101.53404588301802,-101.53429686200668,-101.53490495728413,101.53514586798
2025/05/21 15:04:37.527313836,0,101.53404338184308,-101.53429388404642,-101.53491692521864,101.53515719865227
2025/05/21 15:04:37.626491275,0,101.53404229863462,-101.53429228613608,-101.53492535557902,101.53516500640768
2025/05/21 15:04:37.726353079,0,101.5340419525703,-101.53429140036755,-101.53493141912267,101.53517045821704
