time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:04:15.226388292,1747832655,221611022,,-1.1716139169948292e-10,-4.405364961712621e-13,0.0,0.0,0.0,800.0000000000421
2025/05/21 15:04:15.327628049,1747832655,322731210,,-1.1714718084476772e-10,-4.405364961712621e-13,0.0,0.0,0.0,800.0000000000309
2025/05/21 15:04:15.426836227,1747832655,421665855,,-1.1712586456269491e-10,-4.831690603168681e-13,0.0,0.0,0.0,800.0000000000225
2025/05/21 15:04:15.526168375,1747832655,521630215,,-1.170974428532645e-10,-5.542233338928781e-13,0.0,0.0,0.0,800.0000000000164
2025/05/21 15:04:15.626199766,1747832655,622883319,,-1.170619157164765e-10,-5.115907697472721e-13,0.0,0.0,0.0,800.0000000000118
2025/05/21 15:04:15.726552125,1747832655,721622173,,-1.170761265711917e-10,-4.547473508864641e-13,0.0,0.0,0.0,800.0000000000085
2025/05/21 15:04:15.826969740,1747832655,821632920,,-1.170690211438341e-10,-3.694822225952521e-13,0.0,0.0,0.0,800.0000000000059
2025/05/21 15:04:15.926769976,1747832655,921630179,,-1.170619157164765e-10,-3.126388037344441e-13,0.0,0.0,0.0,800.0000000000041
2025/05/21 15:04:16.26205699,1747832656,21624886,,-1.170548102891189e-10,-3.552713678800501e-13,0.0,0.0,0.0,800.0000000000027
2025/05/21 15:04:16.126162487,1747832656,121630023,,-1.170832319985493e-10,-5.115907697472721e-13,0.0,0.0,0.0,800.0000000000018
2025/05/21 15:04:16.226503470,1747832656,221613633,,-1.170761265711917e-10,-4.405364961712621e-13,0.0,0.0,0.0,800.0000000000011
2025/05/21 15:04:16.326257835,1747832656,321658372,,-1.170832319985493e-10,-4.547473508864641e-13,0.0,0.0,0.0,800.0000000000005
2025/05/21 15:04:16.426033589,1747832656,421637279,,-1.170832319985493e-10,-4.547473508864641e-13,0.0,0.0,0.0,800.0
2025/05/21 15:04:16.526841851,1747832656,521635518,,-1.170761265711917e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999995
2025/05/21 15:04:16.627551233,1747832656,621652310,,-1.170619157164765e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999995
2025/05/21 15:04:16.726430437,1747832656,721631603,,-1.170548102891189e-10,-3.694822225952521e-13,0.0,0.0,0.0,799.9999999999993
2025/05/21 15:04:16.826179094,1747832656,821628252,,-1.170405994344037e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999993
2025/05/21 15:04:16.926569938,1747832656,921657990,,-1.170477048617613e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999991
2025/05/21 15:04:17.27129110,1747832657,22467133,,-1.170334940070461e-10,-3.694822225952521e-13,0.0,0.0,0.0,799.9999999999991
2025/05/21 15:04:17.127335544,1747832657,121635978,,-1.170263885796885e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.999999999999
2025/05/21 15:04:17.226352501,1747832657,221636152,,-1.170477048617613e-10,-3.126388037344441e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:17.326236707,1747832657,321640050,,-1.170405994344037e-10,-3.694822225952521e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:17.426247250,1747832657,421687848,,-1.170548102891189e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:17.526876016,1747832657,521925605,,-1.170761265711917e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:17.626403365,1747832657,621683133,,-1.170690211438341e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:17.726312760,1747832657,721633524,,-1.170619157164765e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:17.826376540,1747832657,821642940,,-1.170405994344037e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.999999999999
2025/05/21 15:04:17.926788704,1747832657,921699763,,-1.170619157164765e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:18.26188804,1747832658,21657708,,-1.170405994344037e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:18.126273619,1747832658,121643488,,-1.170619157164765e-10,-5.115907697472721e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:18.226361515,1747832658,221651489,,-1.170548102891189e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:18.327359698,1747832658,321626000,,-1.170334940070461e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:18.426306468,1747832658,421782800,,-1.170690211438341e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:18.526666937,1747832658,521687776,,-1.170405994344037e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:18.627157356,1747832658,621643803,,-1.170761265711917e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:18.726591320,1747832658,721650343,,-1.170548102891189e-10,-5.542233338928781e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:18.831113508,1747832658,821658287,,-1.170548102891189e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:18.926156468,1747832658,921662194,,-1.170690211438341e-10,-5.542233338928781e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:19.28250075,1747832659,21668193,,-1.170548102891189e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:19.128490992,1747832659,121674762,,-1.170761265711917e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:19.226273733,1747832659,221658918,,-1.170548102891189e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:19.326234373,1747832659,321678744,,-1.170903374259069e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:19.427367407,1747832659,421747024,,-1.170903374259069e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:19.526279696,1747832659,521680326,,-1.170690211438341e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:19.626118668,1747832659,621646834,,-1.170974428532645e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:19.727026549,1747832659,721668343,,-1.170761265711917e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:19.826130328,1747832659,821680231,,-1.171045482806221e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:19.926352901,1747832659,921642864,,-1.171045482806221e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:20.26428881,1747832660,21692920,,-1.170832319985493e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:20.128735337,1747832660,121668754,,-1.170619157164765e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:20.227973786,1747832660,221723267,,-1.170832319985493e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:20.327218096,1747832660,321757823,,-1.170548102891189e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:20.426439503,1747832660,421660550,,-1.170761265711917e-10,-5.400124791776761e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:20.526741778,1747832660,521667995,,-1.170690211438341e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:20.626615985,1747832660,621663800,,-1.170761265711917e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:20.726525289,1747832660,721946957,,-1.170477048617613e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:20.826486332,1747832660,821664183,,-1.170405994344037e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:20.927348711,1747832660,921674767,,-1.170477048617613e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:21.27277069,1747832661,21651252,,-1.170477048617613e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:21.126404366,1747832661,121665887,,-1.170477048617613e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:21.226316838,1747832661,221672829,,-1.170761265711917e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:21.327437182,1747832661,321667657,,-1.170548102891189e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:21.426261104,1747832661,421730306,,-1.170548102891189e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:21.526950569,1747832661,522742361,,-1.170263885796885e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:21.626551590,1747832661,621806933,,-1.170334940070461e-10,-5.542233338928781e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:21.727162806,1747832661,721664963,,-1.170548102891189e-10,-6.110667527536862e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:21.827863969,1747832661,821692903,,-1.170405994344037e-10,-5.400124791776761e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:21.930352323,1747832661,921665938,,-1.170405994344037e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:22.26298606,1747832662,21672190,,-1.170548102891189e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:22.126483391,1747832662,121691624,,-1.170619157164765e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:22.228760351,1747832662,221651808,,-1.170619157164765e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:22.326184233,1747832662,321670873,,-1.170761265711917e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:22.427410003,1747832662,421711971,,-1.170832319985493e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:22.526142103,1747832662,521680227,,-1.170548102891189e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:22.626242819,1747832662,621669264,,-1.170619157164765e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:22.726835428,1747832662,721676220,,-1.170903374259069e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.999999999999
2025/05/21 15:04:22.826210499,1747832662,821671485,,-1.171116537079797e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:22.926373024,1747832662,921673494,,-1.170903374259069e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:23.27174763,1747832663,21667541,,-1.170548102891189e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:23.126332918,1747832663,121731560,,-1.170761265711917e-10,-3.694822225952521e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:23.227309766,1747832663,221687004,,-1.170619157164765e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:23.326202394,1747832663,321702969,,-1.170619157164765e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:23.427615082,1747832663,421684811,,-1.170619157164765e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:23.526657893,1747832663,521667744,,-1.170548102891189e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:23.626858254,1747832663,621681144,,-1.170690211438341e-10,-5.115907697472721e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:23.726836658,1747832663,721861807,,-1.170548102891189e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:23.826332418,1747832663,821712660,,-1.170690211438341e-10,-5.115907697472721e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:23.927990383,1747832663,922986756,,-1.170832319985493e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:24.26382690,1747832664,21678035,,-1.170477048617613e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:24.126311365,1747832664,121687290,,-1.170477048617613e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:24.226501369,1747832664,221696508,,-1.170619157164765e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:24.327598578,1747832664,322171871,,-1.170690211438341e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:24.427370591,1747832664,421704642,,-1.170477048617613e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:24.526763523,1747832664,523058721,,-1.170690211438341e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:24.627223348,1747832664,621678227,,-1.170477048617613e-10,-5.684341886080801e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:24.726377474,1747832664,721732087,,-1.170548102891189e-10,-5.542233338928781e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:24.826244753,1747832664,821690974,,-1.170405994344037e-10,-5.115907697472721e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:24.926279846,1747832664,921687855,,-1.170477048617613e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:25.27183334,1747832665,21709824,,-1.170477048617613e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:25.126682205,1747832665,121703740,,-1.170690211438341e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:25.226322500,1747832665,221697909,,-1.170690211438341e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:25.326934457,1747832665,321688210,,-1.170903374259069e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:25.427846565,1747832665,421770201,,-1.170832319985493e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:25.527510984,1747832665,521738600,,-1.170619157164765e-10,-3.552713678800501e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:25.626105865,1747832665,621678530,,-1.170548102891189e-10,-3.694822225952521e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:25.726310357,1747832665,721687655,,-1.170548102891189e-10,-3.694822225952521e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:25.826156397,1747832665,821706252,,-1.170477048617613e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:25.926194252,1747832665,921708178,,-1.170619157164765e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:26.26883246,1747832666,21701537,,-1.170334940070461e-10,-5.542233338928781e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:26.126147392,1747832666,121657148,,-1.170405994344037e-10,-5.968558980384842e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:26.226190958,1747832666,221696794,,-1.170619157164765e-10,-5.826450433232822e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:26.328741534,1747832666,321802907,,-1.170619157164765e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:26.426518225,1747832666,421702060,,-1.170619157164765e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:26.526268643,1747832666,521858496,,-1.170263885796885e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:26.626198621,1747832666,621724591,,-1.170477048617613e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:26.726504243,1747832666,721705721,,-1.170548102891189e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:26.827590761,1747832666,821683601,,-1.170690211438341e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:26.927074053,1747832666,921700334,,-1.170405994344037e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:27.26223556,1747832667,21703600,,-1.170619157164765e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:27.126491411,1747832667,121702939,,-1.170761265711917e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:27.228919122,1747832667,222090479,,-1.170548102891189e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:27.326257529,1747832667,321702562,,-1.170192831523309e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:27.426889987,1747832667,421711070,,-1.170263885796885e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:27.526409411,1747832667,521705735,,-1.170405994344037e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:27.626256787,1747832667,621704592,,-1.170832319985493e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:27.727027607,1747832667,721968691,,-1.170548102891189e-10,-4.689582056016661e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:27.828482855,1747832667,821697148,,-1.170548102891189e-10,-5.115907697472721e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:27.929664328,1747832667,922176103,,-1.170548102891189e-10,-4.973799150320701e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.34371460,1747832668,23734334,,-1.170548102891189e-10,-5.684341886080801e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:28.126549189,1747832668,121759149,,-1.170050722976157e-10,-5.684341886080801e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:28.227110365,1747832668,221719663,,-1.170192831523309e-10,-5.684341886080801e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.326410494,1747832668,321737725,,-1.170050722976157e-10,-5.400124791776761e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.426869866,1747832668,421729446,,-1.170192831523309e-10,-5.258016244624741e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.528976435,1747832668,522348627,,-1.170192831523309e-10,-5.115907697472721e-13,0.0,0.0,0.0,799.9999999999989
2025/05/21 15:04:28.627885207,1747832668,621706321,,-1.170263885796885e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.728269005,1747832668,721723371,,-1.170477048617613e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.826983748,1747832668,821751764,,-1.170405994344037e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:28.926556553,1747832668,921723588,,-1.170690211438341e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:29.26930974,1747832669,21752073,,-1.170477048617613e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:29.126374318,1747832669,121761797,,-1.170690211438341e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:29.226263174,1747832669,221723363,,-1.170405994344037e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:29.328940167,1747832669,321891415,,-1.170619157164765e-10,-4.831690603168681e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:29.426353310,1747832669,421707280,,-1.170548102891189e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:29.528273973,1747832669,522068346,,-1.170761265711917e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:29.626360450,1747832669,621831124,,-1.170477048617613e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:29.726165966,1747832669,721831153,,-1.170690211438341e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:29.826158643,1747832669,822832100,,-1.170405994344037e-10,-3.552713678800501e-13,0.0,0.0,0.0,799.9999999999987
2025/05/21 15:04:29.926434206,1747832669,921734685,,-1.170334940070461e-10,-3.410605131648481e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:30.26936050,1747832670,21715389,,-1.170334940070461e-10,-4.121147867408581e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:30.126497202,1747832670,121690055,,-1.170477048617613e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:30.226886804,1747832670,221725825,,-1.170548102891189e-10,-4.263256414560601e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:30.326402054,1747832670,321741538,,-1.170761265711917e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999984
2025/05/21 15:04:30.426519789,1747832670,421751710,,-1.170832319985493e-10,-4.405364961712621e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:30.526439928,1747832670,521726061,,-1.170477048617613e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999986
2025/05/21 15:04:30.626739519,1747832670,621922253,,-1.170192831523309e-10,-3.836930773104541e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:30.727103681,1747832670,721721438,,-1.170405994344037e-10,-3.979039320256561e-13,0.0,0.0,0.0,799.9999999999985
2025/05/21 15:04:30.827512517,1747832670,822422514,,-1.170405994344037e-10,-4.547473508864641e-13,0.0,0.0,0.0,799.9999999999986
