time,throttle_reference,angle_reference
2025/05/21 15:04:30.26024094,386,113
2025/05/21 15:04:30.126468666,386,113
2025/05/21 15:04:30.226532893,386,113
2025/05/21 15:04:30.326186966,386,113
2025/05/21 15:04:30.426493259,386,113
2025/05/21 15:04:30.526022339,386,113
2025/05/21 15:04:30.626571648,386,113
2025/05/21 15:04:30.726505529,386,113
2025/05/21 15:04:30.827485338,386,113
2025/05/21 15:04:30.926051423,386,113
2025/05/21 15:04:31.27640017,386,113
2025/05/21 15:04:31.126008596,386,113
2025/05/21 15:04:31.226089758,386,113
2025/05/21 15:04:31.326034435,386,113
2025/05/21 15:04:31.426456161,386,113
2025/05/21 15:04:31.527544479,386,113
2025/05/21 15:04:31.626817882,386,113
2025/05/21 15:04:31.726127673,386,113
2025/05/21 15:04:31.826287942,386,113
2025/05/21 15:04:31.928637986,386,113
2025/05/21 15:04:32.27046699,386,113
2025/05/21 15:04:32.127307601,386,113
2025/05/21 15:04:32.226467269,386,113
2025/05/21 15:04:32.326068174,386,113
2025/05/21 15:04:32.427154910,386,113
2025/05/21 15:04:32.526520555,386,113
2025/05/21 15:04:32.626782937,386,113
2025/05/21 15:04:32.727552134,386,113
2025/05/21 15:04:32.826127334,386,113
2025/05/21 15:04:32.926117180,386,113
2025/05/21 15:04:33.27632203,386,113
2025/05/21 15:04:33.126015236,386,113
2025/05/21 15:04:33.227407200,386,113
2025/05/21 15:04:33.326434459,386,113
2025/05/21 15:04:33.427041398,386,113
2025/05/21 15:04:33.526156922,386,113
2025/05/21 15:04:33.626780055,386,113
2025/05/21 15:04:33.726358658,386,113
2025/05/21 15:04:33.828922900,386,113
2025/05/21 15:04:33.928264729,386,113
2025/05/21 15:04:34.26942410,386,113
2025/05/21 15:04:34.126059364,386,113
2025/05/21 15:04:34.227363792,386,113
2025/05/21 15:04:34.328359631,386,113
2025/05/21 15:04:34.426138576,386,113
2025/05/21 15:04:34.526800797,386,113
2025/05/21 15:04:34.628793121,386,113
2025/05/21 15:04:34.726751675,386,113
2025/05/21 15:04:34.826707754,386,113
2025/05/21 15:04:34.927256969,386,113
2025/05/21 15:04:35.26421430,386,113
2025/05/21 15:04:35.126198511,386,113
2025/05/21 15:04:35.226968212,386,113
2025/05/21 15:04:35.327326252,386,113
2025/05/21 15:04:35.426664485,386,113
2025/05/21 15:04:35.526318500,-500,113
2025/05/21 15:04:35.628984935,-500,113
2025/05/21 15:04:35.728185778,-500,113
2025/05/21 15:04:35.826602742,-500,113
2025/05/21 15:04:35.926879491,-500,113
2025/05/21 15:04:36.28702429,-500,113
2025/05/21 15:04:36.146567342,-500,113
2025/05/21 15:04:36.229684414,-500,113
2025/05/21 15:04:36.328711458,-500,113
2025/05/21 15:04:36.427148811,-500,113
2025/05/21 15:04:36.528937374,-500,113
2025/05/21 15:04:36.626798694,-500,113
2025/05/21 15:04:36.728024287,-500,113
2025/05/21 15:04:36.826359136,-500,113
2025/05/21 15:04:36.927088519,-500,113
2025/05/21 15:04:37.26381242,-500,113
2025/05/21 15:04:37.126197382,-500,113
2025/05/21 15:04:37.226348106,-500,113
2025/05/21 15:04:37.326312308,-500,113
2025/05/21 15:04:37.427310562,-500,113
2025/05/21 15:04:37.527302070,-500,113
2025/05/21 15:04:37.626478274,-500,113
2025/05/21 15:04:37.726340228,-500,113
2025/05/21 15:04:37.826338438,-500,113
2025/05/21 15:04:37.926479809,-500,113
2025/05/21 15:04:38.27256614,-500,113
2025/05/21 15:04:38.126329422,-500,113
2025/05/21 15:04:38.226778237,-500,113
2025/05/21 15:04:38.326294048,-500,113
2025/05/21 15:04:38.426176988,-500,113
2025/05/21 15:04:38.526400918,-500,113
2025/05/21 15:04:38.626447612,-500,113
2025/05/21 15:04:38.726602401,-500,113
2025/05/21 15:04:38.826888123,-500,113
2025/05/21 15:04:38.927491418,-500,113
2025/05/21 15:04:39.26437946,-500,113
2025/05/21 15:04:39.127047294,-500,113
2025/05/21 15:04:39.227452185,-500,113
2025/05/21 15:04:39.327138151,-500,113
2025/05/21 15:04:39.428465013,-500,113
2025/05/21 15:04:39.526397875,-500,113
2025/05/21 15:04:39.627266717,-500,113
2025/05/21 15:04:39.726430698,-500,113
2025/05/21 15:04:39.826063958,-500,113
2025/05/21 15:04:39.926327177,-500,113
2025/05/21 15:04:40.26448291,-500,113
2025/05/21 15:04:40.126322417,-500,113
2025/05/21 15:04:40.226265218,-500,113
2025/05/21 15:04:40.326910602,-500,113
2025/05/21 15:04:40.426279874,-500,113
2025/05/21 15:04:40.527239394,-500,113
2025/05/21 15:04:40.626547076,-500,113
2025/05/21 15:04:40.726193681,-500,113
2025/05/21 15:04:40.826077484,-500,113
2025/05/21 15:04:40.926238204,-500,113
2025/05/21 15:04:41.26321970,-500,113
2025/05/21 15:04:41.126062680,-500,113
2025/05/21 15:04:41.227436018,-500,113
2025/05/21 15:04:41.328704552,-500,113
2025/05/21 15:04:41.427474377,-500,113
2025/05/21 15:04:41.526480326,-500,113
2025/05/21 15:04:41.627029402,-500,113
2025/05/21 15:04:41.727355429,-500,113
2025/05/21 15:04:41.827908146,-500,113
2025/05/21 15:04:41.928239432,-500,113
2025/05/21 15:04:42.26661968,-500,113
2025/05/21 15:04:42.126158812,-500,113
2025/05/21 15:04:42.226116833,-500,113
2025/05/21 15:04:42.327536997,-500,113
2025/05/21 15:04:42.427347302,-500,113
2025/05/21 15:04:42.526215056,-500,113
2025/05/21 15:04:42.626182535,-500,113
2025/05/21 15:04:42.726129455,-500,113
2025/05/21 15:04:42.826072273,-500,113
2025/05/21 15:04:42.927012657,-500,113
2025/05/21 15:04:43.26162914,-500,113
2025/05/21 15:04:43.126835452,-500,113
2025/05/21 15:04:43.226355605,-500,113
2025/05/21 15:04:43.326479492,-500,113
2025/05/21 15:04:43.426152457,-500,113
2025/05/21 15:04:43.526482338,-500,113
2025/05/21 15:04:43.626776255,-500,113
2025/05/21 15:04:43.726225626,-500,113
2025/05/21 15:04:43.827095725,-500,113
2025/05/21 15:04:43.926436332,-500,113
2025/05/21 15:04:44.26521301,-500,113
2025/05/21 15:04:44.127936170,-500,113
2025/05/21 15:04:44.226050971,-500,113
2025/05/21 15:04:44.326244506,-500,113
2025/05/21 15:04:44.426509301,-500,113
2025/05/21 15:04:44.526065271,-500,113
2025/05/21 15:04:44.626386674,-500,113
2025/05/21 15:04:44.726407579,-500,113
2025/05/21 15:04:44.827127495,-500,113
2025/05/21 15:04:44.926357794,-500,113
2025/05/21 15:04:45.26818119,-500,113
2025/05/21 15:04:45.126360619,-500,113
2025/05/21 15:04:45.226322409,-500,113
2025/05/21 15:04:45.326029751,-500,113
2025/05/21 15:04:45.426191781,-500,113
2025/05/21 15:04:45.526392332,-500,113
2025/05/21 15:04:45.626889828,-500,113
2025/05/21 15:04:45.726143509,-500,113
2025/05/21 15:04:45.826044032,-500,113
2025/05/21 15:04:45.928349336,-500,113
2025/05/21 15:04:46.26096039,-500,113
2025/05/21 15:04:46.126565900,-500,113
2025/05/21 15:04:46.226408758,-500,113
2025/05/21 15:04:46.326048354,-500,113
2025/05/21 15:04:46.426524535,-500,113
2025/05/21 15:04:46.526110193,-500,113
2025/05/21 15:04:46.626335141,-500,113
2025/05/21 15:04:46.729993649,-500,113
2025/05/21 15:04:46.826216457,-500,113
2025/05/21 15:04:46.926895694,-500,113
2025/05/21 15:04:47.26533311,-500,113
2025/05/21 15:04:47.126269089,-500,113
2025/05/21 15:04:47.227575280,-500,113
2025/05/21 15:04:47.326183901,-500,113
2025/05/21 15:04:47.426554897,-500,113
2025/05/21 15:04:47.526855735,-500,113
2025/05/21 15:04:47.629246878,-500,113
2025/05/21 15:04:47.727109437,-500,113
2025/05/21 15:04:47.826402772,-500,113
2025/05/21 15:04:47.927712259,-500,113
2025/05/21 15:04:48.26149997,-500,113
2025/05/21 15:04:48.128012770,-500,113
2025/05/21 15:04:48.227055558,-500,113
2025/05/21 15:04:48.326093530,-500,113
2025/05/21 15:04:48.426555541,-500,113
2025/05/21 15:04:48.526213066,-500,113
2025/05/21 15:04:48.626491422,-500,113
2025/05/21 15:04:48.727068544,-500,113
2025/05/21 15:04:48.828630009,-500,113
2025/05/21 15:04:48.926384064,-500,113
2025/05/21 15:04:49.26256730,-500,113
2025/05/21 15:04:49.126127099,-500,113
2025/05/21 15:04:49.227111291,-500,113
2025/05/21 15:04:49.326258991,-500,113
2025/05/21 15:04:49.426429942,-500,113
2025/05/21 15:04:49.526221760,-500,113
2025/05/21 15:04:49.626162999,-500,113
2025/05/21 15:04:49.726163643,-500,113
2025/05/21 15:04:49.826250215,-500,113
2025/05/21 15:04:49.927387398,-500,113
2025/05/21 15:04:50.27831342,-500,113
2025/05/21 15:04:50.126257248,-500,113
2025/05/21 15:04:50.226383068,-500,113
