time,transforms_0
2025/05/21 15:04:09.904663001,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 887766321}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.493504700983646, 'y': 48.50090913383031, 'z': 0.43383726149417623}, 'rotation': {'x': -0.0007876653422232436, 'y': -0.0026526128221229, 'z': 0.945258040736072, 'w': 0.3263120893444298}}}"
2025/05/21 15:04:10.13444121,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 996220851}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.4838686513743, 'y': 48.51183801629429, 'z': 0.43382112845963505}, 'rotation': {'x': -0.0006739098861867273, 'y': -0.0022896508456121175, 'z': 0.9452670313079589, 'w': 0.32628904803365527}}}"
2025/05/21 15:04:10.108334429,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 90686956}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.47419100040811, 'y': 48.52259993942399, 'z': 0.4337688990401613}, 'rotation': {'x': -0.0004927741994312297, 'y': -0.0016900891422253345, 'z': 0.9452921542350659, 'w': 0.32622023835732233}}}"
2025/05/21 15:04:10.197062468,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 188939576}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.46469107243594, 'y': 48.533121926816364, 'z': 0.4336948385763074}, 'rotation': {'x': -0.00027418523994133604, 'y': -0.0010134281690838383, 'z': 0.9453332368965384, 'w': 0.32610423027693725}}}"
2025/05/21 15:04:10.313761439,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 288853529}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.455345050712257, 'y': 48.54313408727753, 'z': 0.43361821813908824}, 'rotation': {'x': -9.445139778730293e-05, 'y': -0.00041757576585343053, 'z': 0.9453900173800204, 'w': 0.32594099427291706}}}"
2025/05/21 15:04:10.393610427,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 391705549}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.446320201940075, 'y': 48.55255061172576, 'z': 0.43355846429610534}, 'rotation': {'x': 1.0502776542163175e-05, 'y': -5.016373820565085e-05, 'z': 0.9454631142161456, 'w': 0.3257291774311888}}}"
2025/05/21 15:04:10.475612092,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 460199052}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.634317515153, 'y': -261.0249372106644, 'z': 2.32177438339527}, 'rotation': {'x': -0.013800732279038252, 'y': -0.028294462506334203, 'z': 0.9449852927200033, 'w': 0.3255944712720561}}}"
2025/05/21 15:04:10.499410174,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 495477050}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.43776023844974, 'y': 48.56137236357107, 'z': 0.4335311428304658}, 'rotation': {'x': 2.8917129092491533e-05, 'y': -1.67545425557812e-06, 'z': 0.9455528367605426, 'w': 0.32546863451811026}}}"
2025/05/21 15:04:10.531100235,"{'header': {'stamp': {'secs': 1747832648, 'nsecs': 986324892}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.78213096782144, 'y': -261.2029778149846, 'z': 2.316544513040105}, 'rotation': {'x': -0.0010233092135331482, 'y': -0.0025988963727807722, 'z': 0.9461167201498566, 'w': 0.3238137588626757}}}"
2025/05/21 15:04:10.531259086,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 392211897}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7322980610263, 'y': -261.14193270406656, 'z': 2.3171711484168473}, 'rotation': {'x': -0.014135033790690798, 'y': -0.02715072235895321, 'z': 0.9448667724815177, 'w': 0.3260211977088038}}}"
2025/05/21 15:04:10.531400340,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 701956147}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7461337529393, 'y': -261.1558074931639, 'z': 2.3417465525703967}, 'rotation': {'x': -0.0006208016747155997, 'y': 0.008755430462480883, 'z': 0.9449168231015144, 'w': 0.32719283987037184}}}"
2025/05/21 15:04:10.531966415,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 906545252}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7196127481812, 'y': -261.12283087980046, 'z': 2.3387676893739937}, 'rotation': {'x': 0.0028878313541138537, 'y': 0.016791272763618373, 'z': 0.944805708476203, 'w': 0.3271878463815979}}}"
2025/05/21 15:04:10.532105429,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 256955087}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6833669650173, 'y': -261.08046900678846, 'z': 2.3256805924666692}, 'rotation': {'x': -0.0017295948897716735, 'y': 0.003219825988054946, 'z': 0.9452147144072257, 'w': 0.32642883587420823}}}"
2025/05/21 15:04:10.605657235,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 592888380}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.429480014418946, 'y': 48.5694790661165, 'z': 0.43354320890404907}, 'rotation': {'x': -6.865013550150607e-05, 'y': -0.0002700079084087607, 'z': 0.9456585841634657, 'w': 0.32516113633218496}}}"
2025/05/21 15:04:10.633515725,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 630334205}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6559261808882, 'y': -261.05455627376847, 'z': 2.3438752635405256}, 'rotation': {'x': -0.004113151986482882, 'y': -0.00030775242652686087, 'z': 0.9459599226463958, 'w': 0.32425732376617955}}}"
2025/05/21 15:04:10.702457654,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 694689490}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.42154387282162, 'y': 48.57703028603822, 'z': 0.43359288042794164}, 'rotation': {'x': -0.00024266601485953322, 'y': -0.000800121427652406, 'z': 0.9457810320647985, 'w': 0.32480384896942177}}}"
2025/05/21 15:04:10.790471680,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 785976361}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.413817512378, 'y': 48.5841347747011, 'z': 0.43366608010224733}, 'rotation': {'x': -0.00045847624696171283, 'y': -0.0014654515361754855, 'z': 0.9459201058278782, 'w': 0.3243960475127615}}}"
2025/05/21 15:04:10.790674894,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 786815585}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6444198895544, 'y': -261.0409828874443, 'z': 2.34549620472067}, 'rotation': {'x': -0.00347223469732832, 'y': -0.00047003849100604646, 'z': 0.9459631800705353, 'w': 0.32425512270566187}}}"
2025/05/21 15:04:10.889644602,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 887655968}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.406206284104943, 'y': 48.590978478328104, 'z': 0.43374341813846895}, 'rotation': {'x': -0.0006625744616986204, 'y': -0.002111494115021061, 'z': 0.9460755604300795, 'w': 0.323938476480637}}}"
2025/05/21 15:04:10.950675691,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 943710821}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6289485871724, 'y': -261.02451973027667, 'z': 2.3438083356455715}, 'rotation': {'x': -0.012740891239978036, 'y': -0.029998245756214813, 'z': 0.9461789949115339, 'w': 0.3219985784598442}}}"
2025/05/21 15:04:10.992624820,"{'header': {'stamp': {'secs': 1747832650, 'nsecs': 989064303}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.398580252292355, 'y': 48.597705770145986, 'z': 0.4338059145791624}, 'rotation': {'x': -0.0008094262807221052, 'y': -0.002590117857730076, 'z': 0.9462472724483227, 'w': 0.32343273721546656}}}"
2025/05/21 15:04:11.92199027,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 90163786}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.390826962246727, 'y': 48.604400389113074, 'z': 0.43383454432518753}, 'rotation': {'x': -0.0008714927750853865, 'y': -0.0027936944206264245, 'z': 0.9464353216240354, 'w': 0.3228801910217406}}}"
2025/05/21 15:04:11.138654024,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 134855320}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6411027864836, 'y': -261.0453142939257, 'z': 2.3618306302079213}, 'rotation': {'x': 0.006315343311877241, 'y': 0.026324363506932798, 'z': 0.9471324722519473, 'w': 0.3196986461196269}}}"
2025/05/21 15:04:11.238299765,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 188209795}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.382935260636156, 'y': 48.611106127590105, 'z': 0.4338238392337746}, 'rotation': {'x': -0.0008379528099164139, 'y': -0.0026841057807040773, 'z': 0.9466398464012902, 'w': 0.32228108014059426}}}"
2025/05/21 15:04:11.298644224,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 289861167}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.375001390315578, 'y': 48.61781776888996, 'z': 0.4337777726407382}, 'rotation': {'x': -0.0007122087820816917, 'y': -0.0023054755114774754, 'z': 0.9468612906399801, 'w': 0.3216331354647838}}}"
2025/05/21 15:04:11.306232936,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 300440903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.592781712576, 'y': -260.9844133732173, 'z': 2.334848099012349}, 'rotation': {'x': -0.00031277762591018585, 'y': 0.007762893299598805, 'z': 0.947578391267753, 'w': 0.3194289155042056}}}"
2025/05/21 15:04:11.394391194,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 392606189}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.367048749432705, 'y': 48.624390784158905, 'z': 0.43370560629646815}, 'rotation': {'x': -0.0005377178837741061, 'y': -0.0017514749688296305, 'z': 0.9470991300087569, 'w': 0.32093594552740123}}}"
2025/05/21 15:04:11.496690161,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 494208911}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.35921388103814, 'y': 48.630733075191976, 'z': 0.4336274296878414}, 'rotation': {'x': -0.000351856923267835, 'y': -0.0011532734838620247, 'z': 0.9473521653588041, 'w': 0.3201912255933358}}}"
2025/05/21 15:04:11.505692906,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 467464998}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.56885618320774, 'y': -260.95529113833715, 'z': 2.325189472358226}, 'rotation': {'x': -0.0004269525610440047, 'y': 0.00868978205914105, 'z': 0.9475744011746312, 'w': 0.3194167491504076}}}"
2025/05/21 15:04:11.590897857,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 586581698}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.351572904523398, 'y': 48.63669806203053, 'z': 0.43356509773004004}, 'rotation': {'x': -0.00020364189532089892, 'y': -0.0006448932120497648, 'z': 0.9476197847615555, 'w': 0.3193998844257568}}}"
2025/05/21 15:04:11.664118368,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 660496670}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5445637784445, 'y': -260.9271020799471, 'z': 2.3162003904055086}, 'rotation': {'x': -0.004812785791809294, 'y': -0.003504256921861134, 'z': 0.9485548329728797, 'w': 0.31655692398072777}}}"
2025/05/21 15:04:11.690466003,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 688084632}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.344251427133607, 'y': 48.64222342680841, 'z': 0.433533955109742}, 'rotation': {'x': -0.00012015444290096035, 'y': -0.00033719555523200744, 'z': 0.9479019608851442, 'w': 0.3185619946135538}}}"
2025/05/21 15:04:11.791215359,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 788863973}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.337204923211942, 'y': 48.64721969663039, 'z': 0.4335449452927517}, 'rotation': {'x': -0.00012755823196697026, 'y': -0.00028069089242369874, 'z': 0.9481980038641179, 'w': 0.3176797922588445}}}"
2025/05/21 15:04:11.820032783,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 816554550}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5440281251815, 'y': -260.926609403998, 'z': 2.3203988895735286}, 'rotation': {'x': -0.0029187141427966154, 'y': 0.001218884788912527, 'z': 0.9495103077619023, 'w': 0.3137198923905235}}}"
2025/05/21 15:04:11.892612661,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 889836088}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.33044631334631, 'y': 48.65175150445462, 'z': 0.4335945250740712}, 'rotation': {'x': -0.00021192549446167068, 'y': -0.00046664514672361293, 'z': 0.9485066975143008, 'w': 0.3167566607040904}}}"
2025/05/21 15:04:11.975321301,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 972126151}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.539567196234, 'y': -260.92004703059246, 'z': 2.321830458444346}, 'rotation': {'x': -0.0018668926103784474, 'y': 0.0024413523748522963, 'z': 0.9495088233339226, 'w': 0.313725276191755}}}"
2025/05/21 15:04:11.995970958,"{'header': {'stamp': {'secs': 1747832651, 'nsecs': 990832103}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.323927967073434, 'y': 48.655913324096545, 'z': 0.43366922295659827}, 'rotation': {'x': -0.00034679410192998365, 'y': -0.0008302043941136177, 'z': 0.948827235305848, 'w': 0.3157943445288021}}}"
2025/05/21 15:04:12.93514432,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 91674489}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.317606150538403, 'y': 48.65985492911856, 'z': 0.4337469929572844}, 'rotation': {'x': -0.0004907440313278625, 'y': -0.0012706973594106112, 'z': 0.949159108297939, 'w': 0.31479379224117127}}}"
2025/05/21 15:04:12.133023093,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 128900243}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5317733952625, 'y': -260.9128271230071, 'z': 2.322636886014802}, 'rotation': {'x': -0.00320263815214214, 'y': -0.0026310618866542622, 'z': 0.9500415053861674, 'w': 0.3120960728138051}}}"
2025/05/21 15:04:12.197987841,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 193649027}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.31125193697569, 'y': 48.66359523051919, 'z': 0.4338067212488706}, 'rotation': {'x': -0.0006296429873589083, 'y': -0.00166874871281986, 'z': 0.9495021951919965, 'w': 0.3137553189238738}}}"
2025/05/21 15:04:12.287953315,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 285051454}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5286055800942, 'y': -260.9125844462085, 'z': 2.3272825276129425}, 'rotation': {'x': -0.0009610734343840288, 'y': 0.0023763133603435867, 'z': 0.9500425348980138, 'w': 0.3121099347300941}}}"
2025/05/21 15:04:12.296554572,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 294398422}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.30491954642604, 'y': 48.66733316471381, 'z': 0.433833700069539}, 'rotation': {'x': -0.0007121841013224448, 'y': -0.0019351179857402829, 'z': 0.9498565296366777, 'w': 0.3126792625339175}}}"
2025/05/21 15:04:12.389244515,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 386609146}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.298601843139565, 'y': 48.671155791215114, 'z': 0.4338201755455159}, 'rotation': {'x': -0.000716640913990639, 'y': -0.0020119588933429937, 'z': 0.9502221828311724, 'w': 0.31156579032810056}}}"
2025/05/21 15:04:12.490553332,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 487562041}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.29214577980123, 'y': 48.67496116389643, 'z': 0.4337700012321901}, 'rotation': {'x': -0.0006680413768258151, 'y': -0.001880759164492093, 'z': 0.9505991282020834, 'w': 0.31041474502208016}}}"
2025/05/21 15:04:12.530161504,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 441325470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5156861210073, 'y': -260.9035402723255, 'z': 2.3277912725947503}, 'rotation': {'x': 0.006878889791515253, 'y': 0.027187458367370135, 'z': 0.9511569182494699, 'w': 0.30743135794666426}}}"
2025/05/21 15:04:12.590319392,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 588441867}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.28571089907455, 'y': 48.6788062133138, 'z': 0.4336979046783839}, 'rotation': {'x': -0.0005617023660891257, 'y': -0.0015838229874243562, 'z': 0.9509870418453693, 'w': 0.3092261668057708}}}"
2025/05/21 15:04:12.602352459,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 598805687}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.48278536284226, 'y': -260.8605833707531, 'z': 2.3081492779473023}, 'rotation': {'x': -0.010944563708654778, 'y': -0.027609604227312123, 'z': 0.9523765176405907, 'w': 0.3034747022840949}}}"
2025/05/21 15:04:12.691323649,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 689303517}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.279376838287266, 'y': 48.68263718277788, 'z': 0.43362193681840977}, 'rotation': {'x': -0.0004211879791163308, 'y': -0.0011931734922805046, 'z': 0.9513854812582848, 'w': 0.3080001055010294}}}"
2025/05/21 15:04:12.756502802,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 754396079}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.51288693310624, 'y': -260.90119200898874, 'z': 2.331423936454248}, 'rotation': {'x': 0.006440009563776551, 'y': 0.027565252262673787, 'z': 0.9523886911039219, 'w': 0.3035695376711442}}}"
2025/05/21 15:04:12.793700739,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 790147556}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.273080946819587, 'y': 48.68627435249519, 'z': 0.43356243982345205}, 'rotation': {'x': -0.00029849280012595055, 'y': -0.0007916369789629496, 'z': 0.9517940902478467, 'w': 0.30673652208730523}}}"
2025/05/21 15:04:12.893312536,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 890905392}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.267003659545537, 'y': 48.68972894818198, 'z': 0.433536367376732}, 'rotation': {'x': -0.00020147841209924757, 'y': -0.0004704499819232494, 'z': 0.9522125333761189, 'w': 0.30543580236229345}}}"
2025/05/21 15:04:12.917979383,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 910556670}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.4837633425068, 'y': -260.8600762208076, 'z': 2.3121942618292084}, 'rotation': {'x': -0.011131469675887358, 'y': -0.02745771255431462, 'z': 0.9529383947907126, 'w': 0.30171274440739076}}}"
2025/05/21 15:04:12.993807868,"{'header': {'stamp': {'secs': 1747832652, 'nsecs': 991779398}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.261207493293902, 'y': 48.69296889650889, 'z': 0.433549371981401}, 'rotation': {'x': -0.00014539662166596084, 'y': -0.0002914439206649896, 'z': 0.952640590360372, 'w': 0.3040983385651841}}}"
2025/05/21 15:04:13.72037811,"{'header': {'stamp': {'secs': 1747832653, 'nsecs': 67233983}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5134242034809, 'y': -260.90170011355593, 'z': 2.335327132658142}, 'rotation': {'x': 0.006501910981845701, 'y': 0.027613593876185807, 'z': 0.9529353208446314, 'w': 0.3018434840667673}}}"
2025/05/21 15:04:13.95390962,"{'header': {'stamp': {'secs': 1747832653, 'nsecs': 93409002}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.255555329563023, 'y': 48.69587380486141, 'z': 0.43359791908483575}, 'rotation': {'x': -0.00016079777579750023, 'y': -0.00027338580307882204, 'z': 0.9530781774043289, 'w': 0.3027241106352786}}}"
2025/05/21 15:04:13.197392741,"{'header': {'stamp': {'secs': 1747832653, 'nsecs': 194233556}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.250157455056087, 'y': 48.69856057974753, 'z': 0.43366963306817624}, 'rotation': {'x': -0.00022018306040737722, 'y': -0.00040949398924969874, 'z': 0.9535251049177759, 'w': 0.3013132226199794}}}"
2025/05/21 15:04:13.230421744,"{'header': {'stamp': {'secs': 1747832653, 'nsecs': 225069252}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.48165106012164, 'y': -260.859370921441, 'z': 2.3155254804717544}, 'rotation': {'x': -0.010610494918914495, 'y': -0.02752181442790137, 'z': 0.9543301953010163, 'w': 0.2972942069144571}}}"
2025/05/21 15:04:13.305463474,"{'header': {'stamp': {'secs': 1747832653, 'nsecs': 297574243}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.24499777015426, 'y': 48.701106869185104, 'z': 0.4337440385359291}, 'rotation': {'x': -0.0003022959647795501, 'y': -0.0006534602832044931, 'z': 0.9539811593369127, 'w': 0.29986568532762814}}}"
2025/05/21 15:04:13.389388502,"{'header': {'stamp': {'secs': 1747832653, 'nsecs': 382765743}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.50555954543586, 'y': -260.8949394325108, 'z': 2.337274360643559}, 'rotation': {'x': -0.00047943562842432333, 'y': 0.0025711889928141914, 'z': 0.9547237049327774, 'w': 0.2974824471596139}}}"
