time,throttle_reference,angle_reference
2025/05/21 15:04:38.826913437,-500,-66
2025/05/21 15:04:38.927512354,-500,-66
2025/05/21 15:04:39.26456681,-500,-66
2025/05/21 15:04:39.127130057,-500,-66
2025/05/21 15:04:39.227758074,-500,-66
2025/05/21 15:04:39.327152931,-500,-66
2025/05/21 15:04:39.430620972,-500,-66
2025/05/21 15:04:39.526417545,-500,-66
2025/05/21 15:04:39.628190525,-500,-66
2025/05/21 15:04:39.726445528,-500,-66
2025/05/21 15:04:39.826213471,-500,-66
2025/05/21 15:04:39.926346555,-500,-66
2025/05/21 15:04:40.26468135,-500,-66
2025/05/21 15:04:40.126336317,-500,-66
2025/05/21 15:04:40.226386699,-500,-66
2025/05/21 15:04:40.326930127,-500,-66
2025/05/21 15:04:40.426307770,-500,-66
2025/05/21 15:04:40.527258504,-500,-66
2025/05/21 15:04:40.626567485,-500,-66
2025/05/21 15:04:40.726888722,-500,-66
2025/05/21 15:04:40.826237045,-500,-66
2025/05/21 15:04:40.926304283,-500,-66
2025/05/21 15:04:41.26340980,-500,-66
2025/05/21 15:04:41.126251726,-500,-66
2025/05/21 15:04:41.227829936,-500,-66
2025/05/21 15:04:41.328724782,-500,-66
2025/05/21 15:04:41.427495059,-500,-66
2025/05/21 15:04:41.526502560,-500,-66
2025/05/21 15:04:41.627283498,-500,-66
2025/05/21 15:04:41.728139240,-500,-66
2025/05/21 15:04:41.828225544,-500,-66
2025/05/21 15:04:41.928397593,-500,-66
2025/05/21 15:04:42.26681589,-500,-66
2025/05/21 15:04:42.127525799,-500,-66
2025/05/21 15:04:42.226412767,-500,-66
2025/05/21 15:04:42.327783009,-500,-66
2025/05/21 15:04:42.427368331,-500,-66
2025/05/21 15:04:42.526228625,-500,-66
2025/05/21 15:04:42.626278088,-500,-66
2025/05/21 15:04:42.726225316,-500,-66
2025/05/21 15:04:42.826306761,-500,-66
2025/05/21 15:04:42.927042532,-500,-66
2025/05/21 15:04:43.26582806,-500,-66
2025/05/21 15:04:43.126859295,-500,-66
2025/05/21 15:04:43.226830232,-500,-66
2025/05/21 15:04:43.326499217,-500,-66
2025/05/21 15:04:43.426357320,-500,-66
2025/05/21 15:04:43.526503299,-500,-66
2025/05/21 15:04:43.626799817,-500,-66
2025/05/21 15:04:43.726241289,-500,-66
2025/05/21 15:04:43.827233065,-500,-66
2025/05/21 15:04:43.926456032,-500,-66
2025/05/21 15:04:44.26543583,-500,-66
2025/05/21 15:04:44.127956534,-500,-66
2025/05/21 15:04:44.226357879,-500,-66
2025/05/21 15:04:44.326289441,-500,-66
2025/05/21 15:04:44.427179426,-500,-66
2025/05/21 15:04:44.526377170,-500,-66
2025/05/21 15:04:44.626405734,-500,-66
2025/05/21 15:04:44.727033715,-500,-66
2025/05/21 15:04:44.827146689,-500,-66
2025/05/21 15:04:44.926375726,-500,-66
2025/05/21 15:04:45.27788214,-500,-66
2025/05/21 15:04:45.126672502,-500,-66
2025/05/21 15:04:45.226340869,-500,-66
2025/05/21 15:04:45.326195414,-500,-66
2025/05/21 15:04:45.426274759,-500,-66
2025/05/21 15:04:45.526637825,-500,-66
2025/05/21 15:04:45.626909189,-500,-66
2025/05/21 15:04:45.726411872,-500,-66
2025/05/21 15:04:45.826199453,-500,-66
2025/05/21 15:04:45.928369618,-500,-66
2025/05/21 15:04:46.26334781,-500,-66
2025/05/21 15:04:46.126715636,-500,-66
2025/05/21 15:04:46.227855108,-500,-66
2025/05/21 15:04:46.326250223,-500,-66
2025/05/21 15:04:46.426545209,-500,-66
2025/05/21 15:04:46.526276429,-500,-66
2025/05/21 15:04:46.626353139,-500,-66
2025/05/21 15:04:46.730013584,-500,-66
2025/05/21 15:04:46.826232075,-500,-66
2025/05/21 15:04:46.926920756,-500,-66
2025/05/21 15:04:47.26552188,-500,-66
2025/05/21 15:04:47.126283243,-500,-66
2025/05/21 15:04:47.227594434,-500,-66
2025/05/21 15:04:47.326401964,-500,-66
2025/05/21 15:04:47.426573269,-500,-66
2025/05/21 15:04:47.526873797,-500,-66
2025/05/21 15:04:47.629409175,-500,-66
2025/05/21 15:04:47.727265270,-500,-66
2025/05/21 15:04:47.826425477,-500,-66
2025/05/21 15:04:47.927729976,-500,-66
2025/05/21 15:04:48.26227909,-500,-66
2025/05/21 15:04:48.128030808,-500,-66
2025/05/21 15:04:48.227074947,-500,-66
2025/05/21 15:04:48.326412069,-500,-66
2025/05/21 15:04:48.426577430,-500,-66
2025/05/21 15:04:48.526237868,-500,-66
2025/05/21 15:04:48.626856022,-500,-66
2025/05/21 15:04:48.727091006,-500,-66
2025/05/21 15:04:48.829009511,-500,-66
2025/05/21 15:04:48.926406228,-500,-66
2025/05/21 15:04:49.26547908,-500,-66
2025/05/21 15:04:49.126421191,-500,-66
2025/05/21 15:04:49.227482305,-500,-66
2025/05/21 15:04:49.326590690,-500,-66
2025/05/21 15:04:49.426821912,-500,-66
2025/05/21 15:04:49.526730272,-500,-66
2025/05/21 15:04:49.626497172,-500,-66
2025/05/21 15:04:49.726356633,-500,-66
2025/05/21 15:04:49.826413119,-500,-66
2025/05/21 15:04:49.927462041,-500,-66
2025/05/21 15:04:50.27853213,-500,-66
2025/05/21 15:04:50.126458180,-500,-66
2025/05/21 15:04:50.226708264,-500,-66
