time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 14:59:20.24458819,1747832360,19788847,,5.684341886080802e-14,1.354472090042691e-14,0.0,0.0,0.0,-9.947598300641403e-14
2025/05/21 14:59:20.124177344,1747832360,119789746,,1.1368683772161603e-13,-7.993605777301127e-15,0.0,0.0,0.0,-9.947598300641403e-14
2025/05/21 14:59:20.227188128,1747832360,219833375,,5.684341886080802e-14,-1.7763568394002505e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:20.325980386,1747832360,321376782,,0.0,-1.7319479184152442e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:20.424861417,1747832360,419820686,,1.1368683772161603e-13,-1.4210854715202004e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:20.525708409,1747832360,519819814,,0.0,-8.215650382226158e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:20.624432591,1747832360,619838203,,1.1368683772161603e-13,-5.329070518200751e-15,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:20.724923186,1747832360,719877856,,0.0,5.440092820663267e-15,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:20.825180782,1747832360,819803693,,1.1368683772161603e-13,1.2323475573339238e-14,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:20.925950300,1747832360,919808522,,5.684341886080802e-14,1.709743457922741e-14,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:21.26191419,1747832361,19795099,,5.684341886080802e-14,2.7144952952085077e-14,0.0,0.0,0.0,7.105427357601002e-14
2025/05/21 14:59:21.124847242,1747832361,119795919,,0.0,3.6692870963861424e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:21.224403419,1747832361,219823052,,-1.1368683772161603e-13,2.2870594307278225e-14,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:21.324894510,1747832361,319792009,,-1.1368683772161603e-13,2.5091040356528538e-14,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:21.424055974,1747832361,419815996,,-5.684341886080802e-14,1.6764367671839864e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:21.525135018,1747832361,519823582,,0.0,9.547918011776346e-15,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:21.625693436,1747832361,619822432,,-5.684341886080802e-14,9.159339953157541e-15,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:21.724143862,1747832361,719817521,,0.0,-8.43769498715119e-15,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:21.825078461,1747832361,819801825,,1.1368683772161603e-13,-1.509903313490213e-14,0.0,0.0,0.0,9.947598300641403e-14
2025/05/21 14:59:21.925603017,1747832361,919806996,,0.0,-5.10702591327572e-15,0.0,0.0,0.0,1.4210854715202004e-13
2025/05/21 14:59:22.24064781,1747832362,19823688,,0.0,1.4988010832439613e-15,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:22.124475365,1747832362,119805803,,0.0,-1.2212453270876722e-15,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:22.224235880,1747832362,219831512,,0.0,3.3306690738754696e-15,0.0,0.0,0.0,9.947598300641403e-14
2025/05/21 14:59:22.326190298,1747832362,319766112,,1.1368683772161603e-13,8.881784197001252e-16,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:22.424284169,1747832362,419845108,,0.0,-2.55351295663786e-15,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:22.524938255,1747832362,519799287,,0.0,-1.787459069646502e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:22.624017040,1747832362,619817054,,0.0,-2.1316282072803006e-14,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:22.725082505,1747832362,719804748,,1.1368683772161603e-13,-3.1530333899354446e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:22.825123530,1747832362,820684964,,5.684341886080802e-14,-4.363176486776865e-14,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:22.925004505,1747832362,919838398,,5.684341886080802e-14,-3.275157922644212e-14,0.0,0.0,0.0,9.947598300641403e-14
2025/05/21 14:59:23.25007484,1747832363,19826438,,0.0,-3.2862601528904634e-14,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:23.124163114,1747832363,119833159,,-5.684341886080802e-14,-3.9190872769268026e-14,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:23.225471863,1747832363,219819140,,0.0,-4.973799150320701e-14,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:23.324376153,1747832363,320002938,,0.0,-3.8191672047105385e-14,0.0,0.0,0.0,1.2789769243681803e-13
2025/05/21 14:59:23.425117117,1747832363,419833647,,0.0,-2.531308496145357e-14,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 14:59:23.525015843,1747832363,519836711,,1.1368683772161603e-13,-2.0650148258027912e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:23.625331745,1747832363,619790391,,0.0,-2.1316282072803006e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:23.724954703,1747832363,719952039,,0.0,-1.021405182655144e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:23.825104870,1747832363,819840066,,-5.684341886080802e-14,4.996003610813204e-16,0.0,0.0,0.0,0.0
2025/05/21 14:59:23.925790127,1747832363,919841834,,-5.684341886080802e-14,9.603429163007604e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:24.25926732,1747832364,19808682,,0.0,1.2878587085651816e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:24.125468789,1747832364,119860745,,5.684341886080802e-14,1.5765166949677223e-14,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:24.227059377,1747832364,219836444,,0.0,9.769962616701378e-15,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:24.326030931,1747832364,320006087,,0.0,1.1102230246251565e-14,0.0,0.0,0.0,-9.947598300641403e-14
2025/05/21 14:59:24.424060027,1747832364,419846702,,-5.684341886080802e-14,6.6058269965196814e-15,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 14:59:24.524949745,1747832364,520001386,,-5.684341886080802e-14,-1.176836406102666e-14,0.0,0.0,0.0,-1.2789769243681803e-13
2025/05/21 14:59:24.624265242,1747832364,619832587,,-1.1368683772161603e-13,-2.6645352591003757e-15,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:24.726075483,1747832364,719840900,,0.0,1.2212453270876722e-15,0.0,0.0,0.0,-1.4210854715202004e-13
2025/05/21 14:59:24.824928570,1747832364,819855757,,0.0,-2.886579864025407e-15,0.0,0.0,0.0,-1.2789769243681803e-13
2025/05/21 14:59:24.924229917,1747832364,919855282,,0.0,1.27675647831893e-14,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:25.25059025,1747832365,19899465,,0.0,1.8984813721090177e-14,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:25.125274138,1747832365,119832443,,-5.684341886080802e-14,2.120525977034049e-14,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:25.228958583,1747832365,219852459,,0.0,1.8207657603852567e-14,0.0,0.0,0.0,-1.2789769243681803e-13
2025/05/21 14:59:25.326022093,1747832365,319868624,,0.0,1.1601830607332886e-14,0.0,0.0,0.0,-1.2789769243681803e-13
2025/05/21 14:59:25.424939269,1747832365,419828369,,5.684341886080802e-14,1.1268763699945339e-14,0.0,0.0,0.0,-9.947598300641403e-14
2025/05/21 14:59:25.524359108,1747832365,519874520,,5.684341886080802e-14,9.825473767932635e-15,0.0,0.0,0.0,-1.5631940186722204e-13
2025/05/21 14:59:25.624128253,1747832365,619840374,,5.684341886080802e-14,4.3298697960381105e-15,0.0,0.0,0.0,-1.2789769243681803e-13
2025/05/21 14:59:25.726135015,1747832365,719844637,,5.684341886080802e-14,9.658940314238862e-15,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:25.825043835,1747832365,819865826,,0.0,2.5646151868841116e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:25.924141493,1747832365,919855662,,0.0,3.0753177782116836e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:26.25052097,1747832366,19834794,,0.0,4.1799896877137144e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:26.124309244,1747832366,119840201,,5.684341886080802e-14,4.418687638008123e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:26.224960682,1747832366,219854397,,0.0,3.941291737419306e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:26.326534601,1747832366,320225355,,1.1368683772161603e-13,4.0967229608668276e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:26.424576840,1747832366,419856212,,0.0,4.324318680914985e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:26.524043657,1747832366,519844807,,5.684341886080802e-14,3.419486915845482e-14,0.0,0.0,0.0,-1.4210854715202004e-13
2025/05/21 14:59:26.625291539,1747832366,619856428,,1.1368683772161603e-13,2.4369395390522186e-14,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:26.725942606,1747832366,719884463,,0.0,2.3647750424515834e-14,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:26.825849309,1747832366,819838126,,5.684341886080802e-14,2.220446049250313e-14,0.0,0.0,0.0,-1.2789769243681803e-13
2025/05/21 14:59:26.924444304,1747832366,920002385,,0.0,1.3433698597964394e-14,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:27.25669475,1747832367,19841608,,0.0,8.104628079763643e-15,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:27.125346425,1747832367,119856408,,5.684341886080802e-14,9.992007221626409e-15,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:27.224116788,1747832367,219857674,,0.0,1.199040866595169e-14,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:27.326042910,1747832367,319884002,,0.0,3.219646771412954e-15,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:27.425099897,1747832367,419863296,,-5.684341886080802e-14,1.1879386363489175e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:27.524141950,1747832367,519840278,,5.684341886080802e-14,1.149080830487037e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:27.625555122,1747832367,619842038,,5.684341886080802e-14,3.4416913763379853e-15,0.0,0.0,0.0,-9.947598300641403e-14
2025/05/21 14:59:27.725957148,1747832367,719871279,,5.684341886080802e-14,1.304512053934559e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:27.825053726,1747832367,819861744,,0.0,1.3433698597964394e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:27.925924479,1747832367,919863788,,0.0,1.6209256159527285e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:28.24207599,1747832368,19867896,,0.0,8.659739592076221e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:28.124125412,1747832368,119867433,,0.0,7.438494264988549e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:28.224207427,1747832368,219880832,,0.0,-5.10702591327572e-15,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:28.325763015,1747832368,320873533,,5.684341886080802e-14,-1.2545520178264269e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:28.425236318,1747832368,419889364,,0.0,1.6653345369377348e-15,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:28.524953158,1747832368,519856472,,0.0,5.384581669432009e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:28.625618726,1747832368,619854175,,5.684341886080802e-14,5.717648576819556e-15,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:28.727000303,1747832368,719851557,,1.1368683772161603e-13,-5.551115123125783e-15,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:28.825516195,1747832368,819837627,,0.0,-2.7755575615628914e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:28.924113355,1747832368,919840161,,0.0,7.827072323607354e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:29.25707379,1747832369,19899938,,0.0,1.459943277382081e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:29.124616035,1747832369,119878361,,0.0,1.1823875212257917e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:29.225598562,1747832369,219867701,,0.0,1.887379141862766e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:29.325215731,1747832369,319850006,,0.0,1.1102230246251565e-14,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:29.424655736,1747832369,419864815,,0.0,6.661338147750939e-16,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:29.525080368,1747832369,519845198,,0.0,2.7755575615628914e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:29.624465208,1747832369,619890066,,-5.684341886080802e-14,1.4876988529977098e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:29.725919638,1747832369,719898319,,-5.684341886080802e-14,2.5923707624997405e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:29.824540523,1747832369,820754125,,0.0,2.2426505097428162e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:29.925218437,1747832369,919845882,,-1.1368683772161603e-13,1.9484414082171497e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:30.25986801,1747832370,19866943,,-1.1368683772161603e-13,1.2989609388114332e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:30.124384882,1747832370,119866193,,0.0,1.1213252548714081e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:30.224175826,1747832370,219870844,,0.0,-3.3306690738754696e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:30.326388090,1747832370,319878136,,-5.684341886080802e-14,-1.1102230246251565e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:30.425475470,1747832370,420612559,,-1.7053025658242404e-13,-1.3322676295501878e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:30.524653807,1747832370,520471118,,-1.1368683772161603e-13,-2.19824158875781e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:30.625592368,1747832370,619850991,,-5.684341886080802e-14,-3.352873534367973e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:30.724723703,1747832370,719875625,,5.684341886080802e-14,-3.5083047578154947e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:30.824385025,1747832370,819872967,,0.0,-2.90878432451791e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:30.924263356,1747832370,919887797,,-5.684341886080802e-14,-2.6645352591003757e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:31.25446980,1747832371,19894021,,0.0,-2.0317081350640365e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:31.125452239,1747832371,119871061,,0.0,-1.0436096431476471e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:31.225631808,1747832371,219871631,,-5.684341886080802e-14,-1.554312234475219e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:31.324959123,1747832371,319895527,,0.0,-1.3766765505351941e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:31.425133848,1747832371,419929895,,0.0,-1.2545520178264269e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:31.524268676,1747832371,520698252,,5.684341886080802e-14,-2.1649348980190553e-14,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:31.624129488,1747832371,619926041,,0.0,-2.9753977059954195e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:31.724680727,1747832371,719920662,,-5.684341886080802e-14,-3.019806626980426e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:31.825271326,1747832371,819892716,,0.0,-3.3861802251067274e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:31.925123166,1747832371,919948993,,0.0,-4.196643033083092e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:32.25122884,1747832372,19867534,,0.0,-4.729550084903167e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:32.124797568,1747832372,119871785,,0.0,-4.241051954068098e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:32.224247727,1747832372,219908059,,5.684341886080802e-14,-3.7969627442180354e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:32.325349159,1747832372,320258829,,5.684341886080802e-14,-2.2648549702353193e-14,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:32.425346410,1747832372,420788968,,0.0,-1.0880185641326534e-14,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:32.524076579,1747832372,519892503,,0.0,-8.770761894538737e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:32.626059279,1747832372,619874584,,5.684341886080802e-14,-9.325873406851315e-15,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:32.726129281,1747832372,719885139,,0.0,-1.3877787807814457e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:32.824955233,1747832372,820962233,,0.0,-1.787459069646502e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:32.925635960,1747832372,920408007,,0.0,-1.1879386363489175e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:33.25144818,1747832373,19910512,,5.684341886080802e-14,-7.438494264988549e-15,0.0,0.0,0.0,0.0
2025/05/21 14:59:33.127882052,1747832373,120890146,,-5.684341886080802e-14,-7.549516567451064e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:33.224541585,1747832373,219974147,,-5.684341886080802e-14,-1.0658141036401503e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:33.324249741,1747832373,319908915,,-1.1368683772161603e-13,-1.1546319456101628e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:33.424437070,1747832373,419932108,,0.0,-1.5432100042289676e-14,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:33.524130478,1747832373,519886567,,0.0,-2.0317081350640365e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:33.624332219,1747832373,619905722,,0.0,-1.532107773982716e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:33.725181083,1747832373,719901517,,-1.1368683772161603e-13,-9.103828801926284e-15,0.0,0.0,0.0,0.0
2025/05/21 14:59:33.824490887,1747832373,819897775,,0.0,-1.3322676295501878e-15,0.0,0.0,0.0,0.0
2025/05/21 14:59:33.925670380,1747832373,919891827,,0.0,6.38378239159465e-15,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:34.25276711,1747832374,19937542,,0.0,1.2490009027033011e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:34.126054683,1747832374,119932331,,0.0,1.3322676295501878e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:34.224179202,1747832374,219907083,,0.0,1.0325074129013956e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:34.324246561,1747832374,319914427,,0.0,5.10702591327572e-15,0.0,0.0,0.0,0.0
