time,throttle_reference,angle_reference
2025/05/21 14:59:23.124112524,381,0
2025/05/21 14:59:23.225458762,381,0
2025/05/21 14:59:23.324357029,381,0
2025/05/21 14:59:23.425104955,381,0
2025/05/21 14:59:23.525003309,381,0
2025/05/21 14:59:23.625319004,381,0
2025/05/21 14:59:23.724941980,381,0
2025/05/21 14:59:23.825091953,381,0
2025/05/21 14:59:23.925778254,381,0
2025/05/21 14:59:24.25913432,381,0
2025/05/21 14:59:24.125455957,381,0
2025/05/21 14:59:24.227046597,381,0
2025/05/21 14:59:24.326018599,381,0
2025/05/21 14:59:24.424047294,381,0
2025/05/21 14:59:24.524936908,381,0
2025/05/21 14:59:24.624251040,381,0
2025/05/21 14:59:24.726063007,381,0
2025/05/21 14:59:24.824916769,381,0
2025/05/21 14:59:24.924068374,381,0
2025/05/21 14:59:25.24833320,381,0
2025/05/21 14:59:25.125261757,381,0
2025/05/21 14:59:25.228945182,381,0
2025/05/21 14:59:25.326009723,381,0
2025/05/21 14:59:25.424926581,381,0
2025/05/21 14:59:25.524345086,381,0
2025/05/21 14:59:25.624078994,381,0
2025/05/21 14:59:25.726122719,381,0
2025/05/21 14:59:25.825030395,381,0
2025/05/21 14:59:25.924129082,381,0
2025/05/21 14:59:26.25039508,381,0
2025/05/21 14:59:26.124296978,381,0
2025/05/21 14:59:26.224948499,381,0
2025/05/21 14:59:26.324343379,381,0
2025/05/21 14:59:26.424413410,381,0
2025/05/21 14:59:26.524031335,381,0
2025/05/21 14:59:26.625279371,381,0
2025/05/21 14:59:26.725930111,381,0
2025/05/21 14:59:26.825835902,381,0
2025/05/21 14:59:26.924363386,381,0
2025/05/21 14:59:27.25657371,381,0
2025/05/21 14:59:27.125334428,381,0
2025/05/21 14:59:27.224104420,381,0
2025/05/21 14:59:27.326030207,381,0
2025/05/21 14:59:27.425086754,381,0
2025/05/21 14:59:27.524128508,381,0
2025/05/21 14:59:27.625543023,381,0
2025/05/21 14:59:27.725944235,381,0
2025/05/21 14:59:27.825040629,381,0
2025/05/21 14:59:27.925909563,381,0
2025/05/21 14:59:28.24194643,381,0
2025/05/21 14:59:28.124065555,381,0
2025/05/21 14:59:28.224195296,381,0
2025/05/21 14:59:28.325750894,381,0
2025/05/21 14:59:28.425224638,381,0
2025/05/21 14:59:28.524735222,381,0
2025/05/21 14:59:28.625605604,381,0
2025/05/21 14:59:28.726987261,381,0
2025/05/21 14:59:28.825220366,381,0
2025/05/21 14:59:28.924055913,381,0
2025/05/21 14:59:29.25695489,381,0
2025/05/21 14:59:29.124518232,381,0
2025/05/21 14:59:29.225585491,381,0
2025/05/21 14:59:29.325203834,381,0
2025/05/21 14:59:29.424643395,381,0
2025/05/21 14:59:29.525067792,381,0
2025/05/21 14:59:29.624416011,381,0
2025/05/21 14:59:29.725907513,381,0
2025/05/21 14:59:29.824528417,381,0
2025/05/21 14:59:29.925206546,381,0
2025/05/21 14:59:30.25973726,381,0
2025/05/21 14:59:30.124372664,381,0
2025/05/21 14:59:30.224162933,381,0
2025/05/21 14:59:30.326375800,381,0
2025/05/21 14:59:30.425413234,381,0
2025/05/21 14:59:30.524594616,381,0
2025/05/21 14:59:30.625579792,381,0
2025/05/21 14:59:30.724708382,381,0
2025/05/21 14:59:30.824373031,381,0
2025/05/21 14:59:30.924251427,381,0
2025/05/21 14:59:31.25343324,381,0
2025/05/21 14:59:31.125440257,381,0
2025/05/21 14:59:31.225618746,381,0
2025/05/21 14:59:31.324946324,381,0
2025/05/21 14:59:31.425121362,381,0
2025/05/21 14:59:31.524256310,381,0
2025/05/21 14:59:31.624115148,381,0
2025/05/21 14:59:31.724668354,381,0
2025/05/21 14:59:31.825257911,381,0
2025/05/21 14:59:31.925109836,381,0
2025/05/21 14:59:32.25110431,381,0
2025/05/21 14:59:32.124784846,381,0
2025/05/21 14:59:32.224230580,381,0
2025/05/21 14:59:32.325336880,381,0
2025/05/21 14:59:32.425288495,381,0
2025/05/21 14:59:32.524022317,381,0
2025/05/21 14:59:32.626001448,381,0
2025/05/21 14:59:32.726117239,381,0
2025/05/21 14:59:32.824942300,381,0
2025/05/21 14:59:32.925624215,381,0
2025/05/21 14:59:33.25083792,381,0
2025/05/21 14:59:33.127868687,381,0
2025/05/21 14:59:33.224529548,381,0
2025/05/21 14:59:33.324234084,381,0
2025/05/21 14:59:33.424425259,381,0
2025/05/21 14:59:33.524075103,381,0
2025/05/21 14:59:33.624283835,381,0
2025/05/21 14:59:33.725169613,381,0
2025/05/21 14:59:33.824265381,381,0
2025/05/21 14:59:33.925657778,381,0
2025/05/21 14:59:34.25022410,381,0
2025/05/21 14:59:34.125969800,381,0
2025/05/21 14:59:34.224167226,381,0
2025/05/21 14:59:34.324233869,381,0
2025/05/21 14:59:34.428563884,381,0
2025/05/21 14:59:34.524541380,381,0
2025/05/21 14:59:34.624395258,381,0
2025/05/21 14:59:34.724407689,381,0
2025/05/21 14:59:34.824316701,381,0
2025/05/21 14:59:34.924204291,381,0
2025/05/21 14:59:35.25271103,381,0
2025/05/21 14:59:35.125517581,381,0
2025/05/21 14:59:35.225755066,381,0
2025/05/21 14:59:35.326939722,381,0
2025/05/21 14:59:35.424320040,381,0
2025/05/21 14:59:35.525387075,381,0
2025/05/21 14:59:35.625725991,381,0
2025/05/21 14:59:35.725869328,381,0
2025/05/21 14:59:35.827935110,381,0
2025/05/21 14:59:35.924381674,381,0
2025/05/21 14:59:36.25529975,381,0
2025/05/21 14:59:36.124282346,381,0
2025/05/21 14:59:36.225001340,381,0
2025/05/21 14:59:36.324355924,381,0
2025/05/21 14:59:36.425509365,381,0
2025/05/21 14:59:36.525407938,381,0
2025/05/21 14:59:36.624716803,381,0
2025/05/21 14:59:36.725340518,381,0
2025/05/21 14:59:36.824184730,381,0
2025/05/21 14:59:36.925879169,381,0
2025/05/21 14:59:37.24315012,381,0
2025/05/21 14:59:37.124852105,381,0
2025/05/21 14:59:37.224872053,381,0
2025/05/21 14:59:37.330102787,381,0
2025/05/21 14:59:37.424146781,381,0
2025/05/21 14:59:37.524411892,381,0
2025/05/21 14:59:37.624147649,381,0
2025/05/21 14:59:37.724131909,381,0
2025/05/21 14:59:37.825742741,381,0
2025/05/21 14:59:37.926344398,381,0
2025/05/21 14:59:38.26926762,381,0
2025/05/21 14:59:38.124325919,381,0
2025/05/21 14:59:38.226857494,381,0
2025/05/21 14:59:38.324232733,381,0
2025/05/21 14:59:38.424382702,381,0
2025/05/21 14:59:38.524135866,381,0
2025/05/21 14:59:38.626112627,381,0
2025/05/21 14:59:38.725500268,381,0
2025/05/21 14:59:38.825121107,381,0
2025/05/21 14:59:38.925397330,381,0
2025/05/21 14:59:39.24213575,381,0
2025/05/21 14:59:39.126782317,381,0
2025/05/21 14:59:39.224597853,381,0
2025/05/21 14:59:39.324991989,381,0
2025/05/21 14:59:39.425187688,381,0
2025/05/21 14:59:39.526800501,381,0
2025/05/21 14:59:39.628527511,381,0
2025/05/21 14:59:39.726406849,381,0
2025/05/21 14:59:39.825793506,381,0
2025/05/21 14:59:39.925124953,381,0
2025/05/21 14:59:40.26947417,381,0
2025/05/21 14:59:40.128083661,381,0
2025/05/21 14:59:40.225610972,381,0
2025/05/21 14:59:40.326689312,381,0
2025/05/21 14:59:40.425686952,381,0
2025/05/21 14:59:40.525939922,381,0
2025/05/21 14:59:40.625175408,381,0
2025/05/21 14:59:40.726305042,381,0
2025/05/21 14:59:40.825502163,381,0
2025/05/21 14:59:40.925220181,381,0
2025/05/21 14:59:41.24356583,381,0
2025/05/21 14:59:41.124478578,381,0
2025/05/21 14:59:41.224153836,381,0
2025/05/21 14:59:41.325607722,381,0
2025/05/21 14:59:41.425712441,381,0
2025/05/21 14:59:41.524478358,-494,0
2025/05/21 14:59:41.626075911,-494,0
2025/05/21 14:59:41.724528974,-494,0
2025/05/21 14:59:41.824187999,-494,0
2025/05/21 14:59:41.924444388,-494,0
2025/05/21 14:59:42.24280322,-494,0
2025/05/21 14:59:42.124716507,-494,0
2025/05/21 14:59:42.224248493,-494,0
2025/05/21 14:59:42.324421108,-494,0
2025/05/21 14:59:42.426092471,-494,0
2025/05/21 14:59:42.525409637,-494,0
2025/05/21 14:59:42.624958502,-494,0
2025/05/21 14:59:42.724364009,-494,0
2025/05/21 14:59:42.825963297,-494,0
2025/05/21 14:59:42.924449815,-494,0
2025/05/21 14:59:43.26401009,-494,0
2025/05/21 14:59:43.127186300,-494,0
2025/05/21 14:59:43.225808173,-494,0
2025/05/21 14:59:43.324692645,-494,0
2025/05/21 14:59:43.425464881,-494,0
2025/05/21 14:59:43.525467800,-494,0
2025/05/21 14:59:43.626192853,-494,0
2025/05/21 14:59:43.725662734,-494,0
2025/05/21 14:59:43.824747800,-494,0
2025/05/21 14:59:43.924545485,-494,0
2025/05/21 14:59:44.28315698,-494,0
2025/05/21 14:59:44.125609202,-494,0
2025/05/21 14:59:44.225365687,-494,0
2025/05/21 14:59:44.326153768,-494,0
2025/05/21 14:59:44.425255984,-494,0
2025/05/21 14:59:44.525423547,-494,0
2025/05/21 14:59:44.628021339,-494,0
2025/05/21 14:59:44.724648091,-494,0
2025/05/21 14:59:44.824671237,-494,0
2025/05/21 14:59:44.924836683,-494,0
2025/05/21 14:59:45.26247565,-494,0
2025/05/21 14:59:45.125987229,-494,0
2025/05/21 14:59:45.224751974,-494,0
2025/05/21 14:59:45.327238915,-494,0
2025/05/21 14:59:45.427013128,-494,0
2025/05/21 14:59:45.525273627,-494,0
2025/05/21 14:59:45.626187615,-494,0
2025/05/21 14:59:45.724336397,-494,0
2025/05/21 14:59:45.825502402,-494,0
2025/05/21 14:59:45.925624862,-494,0
2025/05/21 14:59:46.24231732,-494,0
2025/05/21 14:59:46.125487773,-494,0
2025/05/21 14:59:46.224489731,-494,0
2025/05/21 14:59:46.324968535,-494,0
2025/05/21 14:59:46.424530038,-494,0
2025/05/21 14:59:46.525516201,-494,0
2025/05/21 14:59:46.626412861,-494,0
2025/05/21 14:59:46.727016512,-494,0
2025/05/21 14:59:46.824268904,-494,0
2025/05/21 14:59:46.925025045,-494,0
2025/05/21 14:59:47.24246402,-494,0
2025/05/21 14:59:47.126688846,-494,0
2025/05/21 14:59:47.224363784,-494,0
2025/05/21 14:59:47.324202927,-494,0
2025/05/21 14:59:47.424606273,-494,0
2025/05/21 14:59:47.524183724,-494,0
2025/05/21 14:59:47.627623118,-494,0
2025/05/21 14:59:47.724553715,-494,0
2025/05/21 14:59:47.825526433,-494,0
2025/05/21 14:59:47.926086523,-494,0
2025/05/21 14:59:48.27270846,-494,0
2025/05/21 14:59:48.125637999,-494,0
2025/05/21 14:59:48.225814661,-494,0
2025/05/21 14:59:48.327852799,-494,0
2025/05/21 14:59:48.424490484,-494,0
2025/05/21 14:59:48.524163925,-494,0
2025/05/21 14:59:48.624236709,-494,0
2025/05/21 14:59:48.727533277,-494,0
2025/05/21 14:59:48.825578088,-494,0
2025/05/21 14:59:48.925013789,-494,0
2025/05/21 14:59:49.26914625,-494,0
2025/05/21 14:59:49.125166461,-494,0
2025/05/21 14:59:49.226269150,-494,0
2025/05/21 14:59:49.326744191,-494,0
2025/05/21 14:59:49.424569889,-494,0
2025/05/21 14:59:49.525651816,-494,0
2025/05/21 14:59:49.624326823,-494,0
2025/05/21 14:59:49.725901708,-494,0
2025/05/21 14:59:49.824640820,-494,0
2025/05/21 14:59:49.925113291,-494,0
2025/05/21 14:59:50.28983310,-494,0
2025/05/21 14:59:50.124802063,-494,0
2025/05/21 14:59:50.224734717,-494,0
2025/05/21 14:59:50.324453736,-494,0
2025/05/21 14:59:50.425216971,-494,0
2025/05/21 14:59:50.525430295,-494,0
2025/05/21 14:59:50.625926830,-494,0
2025/05/21 14:59:50.725688507,-494,0
2025/05/21 14:59:50.824459425,-494,0
2025/05/21 14:59:50.924155857,-494,0
2025/05/21 14:59:51.25997175,-494,0
2025/05/21 14:59:51.125119857,-494,0
2025/05/21 14:59:51.226484368,-494,0
2025/05/21 14:59:51.325775308,-494,0
2025/05/21 14:59:51.425696632,-494,0
2025/05/21 14:59:51.524827063,-494,0
2025/05/21 14:59:51.626116610,-494,0
2025/05/21 14:59:51.726952991,-494,0
2025/05/21 14:59:51.825888939,-494,0
2025/05/21 14:59:51.924299896,-494,0
2025/05/21 14:59:52.25732703,-494,0
2025/05/21 14:59:52.124262792,-494,0
2025/05/21 14:59:52.224613895,-494,0
2025/05/21 14:59:52.325242683,-494,0
2025/05/21 14:59:52.424424789,-494,0
2025/05/21 14:59:52.527802457,-494,0
2025/05/21 14:59:52.626725663,-494,0
2025/05/21 14:59:52.726193169,-494,0
2025/05/21 14:59:52.824859192,-494,0
2025/05/21 14:59:52.925327830,-494,0
2025/05/21 14:59:53.27089666,-494,0
2025/05/21 14:59:53.124946734,-494,0
2025/05/21 14:59:53.224300115,-494,0
2025/05/21 14:59:53.325655117,-494,0
2025/05/21 14:59:53.426892951,-494,0
2025/05/21 14:59:53.526394611,-494,0
2025/05/21 14:59:53.624180662,-494,0
2025/05/21 14:59:53.726991131,-494,0
2025/05/21 14:59:53.824327671,-494,0
2025/05/21 14:59:53.927114794,-494,0
2025/05/21 14:59:54.24250002,-494,0
2025/05/21 14:59:54.124959963,-494,0
2025/05/21 14:59:54.224506403,-494,0
2025/05/21 14:59:54.327685504,-494,0
2025/05/21 14:59:54.424295291,-494,0
2025/05/21 14:59:54.524254393,-494,0
2025/05/21 14:59:54.625369078,-494,0
2025/05/21 14:59:54.724306283,-494,0
2025/05/21 14:59:54.824245506,-494,0
2025/05/21 14:59:54.924252922,-494,0
2025/05/21 14:59:55.26935448,-494,0
2025/05/21 14:59:55.125364022,-494,0
2025/05/21 14:59:55.226173246,-494,0
2025/05/21 14:59:55.326931654,-494,0
2025/05/21 14:59:55.424488723,-494,0
2025/05/21 14:59:55.524878620,-494,0
2025/05/21 14:59:55.627408955,-494,0
2025/05/21 14:59:55.724282109,-494,0
2025/05/21 14:59:55.824618167,-494,0
2025/05/21 14:59:55.926287999,-494,0
2025/05/21 14:59:56.24906855,-494,0
2025/05/21 14:59:56.124240572,-494,0
2025/05/21 14:59:56.224495585,-494,0
2025/05/21 14:59:56.325949882,-494,0
2025/05/21 14:59:56.424447100,-494,0
2025/05/21 14:59:56.525445455,-494,0
2025/05/21 14:59:56.626927517,-494,0
2025/05/21 14:59:56.725952766,-494,0
2025/05/21 14:59:56.825374699,-494,0
2025/05/21 14:59:56.924279815,-494,0
2025/05/21 14:59:57.24998470,-494,0
2025/05/21 14:59:57.125411614,-494,0
2025/05/21 14:59:57.225324532,-494,0
2025/05/21 14:59:57.325615769,-494,0
2025/05/21 14:59:57.424177470,-494,0
2025/05/21 14:59:57.525173125,-494,0
2025/05/21 14:59:57.624549401,-494,0
2025/05/21 14:59:57.724658158,-494,0
2025/05/21 14:59:57.825927928,-494,0
2025/05/21 14:59:57.925913257,-494,0
2025/05/21 14:59:58.24504956,-494,0
2025/05/21 14:59:58.124467914,-494,0
2025/05/21 14:59:58.226892441,-494,0
2025/05/21 14:59:58.327921415,-494,0
2025/05/21 14:59:58.424325839,-494,0
2025/05/21 14:59:58.524391020,-494,0
2025/05/21 14:59:58.626737330,-494,0
2025/05/21 14:59:58.725783581,-494,0
2025/05/21 14:59:58.826369915,-494,0
2025/05/21 14:59:58.926567868,-494,0
2025/05/21 14:59:59.27150558,-494,0
2025/05/21 14:59:59.125907756,-494,0
2025/05/21 14:59:59.224542194,-494,0
2025/05/21 14:59:59.325274401,-494,0
2025/05/21 14:59:59.424454695,-494,0
2025/05/21 14:59:59.525266175,-494,0
2025/05/21 14:59:59.626626037,-494,0
2025/05/21 14:59:59.725926826,-494,0
2025/05/21 14:59:59.825363675,-494,0
2025/05/21 14:59:59.929269158,-494,0
2025/05/21 15:00:00.24288664,-494,0
2025/05/21 15:00:00.124513685,-494,0
2025/05/21 15:00:00.224638659,-494,0
2025/05/21 15:00:00.324425223,-494,0
2025/05/21 15:00:00.426120101,-494,0
2025/05/21 15:00:00.526711122,-494,0
2025/05/21 15:00:00.625633062,-494,0
2025/05/21 15:00:00.727904930,-494,0
2025/05/21 15:00:00.826036306,-494,0
2025/05/21 15:00:00.924364554,-494,0
2025/05/21 15:00:01.25963612,-494,0
2025/05/21 15:00:01.125929647,-494,0
2025/05/21 15:00:01.227148702,-494,0
2025/05/21 15:00:01.327077862,-494,0
2025/05/21 15:00:01.424950909,-494,0
2025/05/21 15:00:01.526720374,-494,0
2025/05/21 15:00:01.626747610,-494,0
2025/05/21 15:00:01.726228124,-494,0
2025/05/21 15:00:01.824215765,-494,0
2025/05/21 15:00:01.926928676,-494,0
2025/05/21 15:00:02.25346797,-494,0
2025/05/21 15:00:02.126001913,-494,0
2025/05/21 15:00:02.225261079,-494,0
2025/05/21 15:00:02.326975442,-494,0
2025/05/21 15:00:02.424842795,-494,0
2025/05/21 15:00:02.524526093,-494,0
2025/05/21 15:00:02.627000367,-494,0
2025/05/21 15:00:02.724516674,-494,0
2025/05/21 15:00:02.825932304,-494,0
2025/05/21 15:00:02.924216848,-494,0
2025/05/21 15:00:03.24410713,-494,0
2025/05/21 15:00:03.126693852,-494,0
2025/05/21 15:00:03.224567206,-494,0
2025/05/21 15:00:03.327874114,-494,0
2025/05/21 15:00:03.426074654,-494,0
2025/05/21 15:00:03.526123233,-494,0
2025/05/21 15:00:03.626174407,-494,0
2025/05/21 15:00:03.732015016,-494,0
2025/05/21 15:00:03.827755334,-494,0
2025/05/21 15:00:03.924388269,-494,0
2025/05/21 15:00:04.28133741,-494,0
2025/05/21 15:00:04.125259550,-494,0
2025/05/21 15:00:04.227134381,-494,0
2025/05/21 15:00:04.325195595,-494,0
2025/05/21 15:00:04.424299890,-494,0
2025/05/21 15:00:04.524577882,-494,0
2025/05/21 15:00:04.626848666,-494,0
2025/05/21 15:00:04.724414984,-494,0
2025/05/21 15:00:04.824334243,-494,0
2025/05/21 15:00:04.924587994,-494,0
2025/05/21 15:00:05.24791308,-494,0
2025/05/21 15:00:05.125612716,-494,0
2025/05/21 15:00:05.226623877,-494,0
2025/05/21 15:00:05.324328573,-494,0
2025/05/21 15:00:05.427351463,-494,0
2025/05/21 15:00:05.524263313,-494,0
2025/05/21 15:00:05.625063307,-494,0
2025/05/21 15:00:05.724287892,-494,0
2025/05/21 15:00:05.824288898,-494,0
2025/05/21 15:00:05.926730218,-494,0
2025/05/21 15:00:06.24232003,-494,0
2025/05/21 15:00:06.125266454,-494,0
2025/05/21 15:00:06.224201644,-494,0
2025/05/21 15:00:06.327719796,-494,0
2025/05/21 15:00:06.424516870,-494,0
2025/05/21 15:00:06.527643248,-494,0
2025/05/21 15:00:06.624375410,-494,0
2025/05/21 15:00:06.724762291,-494,0
2025/05/21 15:00:06.825165180,-494,0
2025/05/21 15:00:06.924337698,-494,0
2025/05/21 15:00:07.25051812,-494,0
2025/05/21 15:00:07.126945650,-494,0
2025/05/21 15:00:07.224519548,-494,0
2025/05/21 15:00:07.325594921,-494,0
2025/05/21 15:00:07.426082593,-494,0
2025/05/21 15:00:07.526324267,-494,0
2025/05/21 15:00:07.626622766,-494,0
2025/05/21 15:00:07.726031976,-494,0
2025/05/21 15:00:07.826730765,-494,0
2025/05/21 15:00:07.926850559,-494,0
2025/05/21 15:00:08.26776379,-494,0
2025/05/21 15:00:08.124450468,-494,0
2025/05/21 15:00:08.224823075,-494,0
2025/05/21 15:00:08.324911955,-494,0
2025/05/21 15:00:08.424880090,-494,0
2025/05/21 15:00:08.526402534,-494,0
2025/05/21 15:00:08.624681423,-494,0
2025/05/21 15:00:08.726301710,-494,0
2025/05/21 15:00:08.825348894,-494,0
2025/05/21 15:00:08.926946270,-494,0
2025/05/21 15:00:09.24421004,-494,0
2025/05/21 15:00:09.125638284,-494,0
2025/05/21 15:00:09.227599369,-494,0
2025/05/21 15:00:09.324682001,-494,0
2025/05/21 15:00:09.426166331,-494,0
2025/05/21 15:00:09.526096645,-494,0
2025/05/21 15:00:09.626848728,-494,0
2025/05/21 15:00:09.724466553,-494,0
2025/05/21 15:00:09.826333591,-494,0
2025/05/21 15:00:09.924334976,-494,0
2025/05/21 15:00:10.24645875,-494,0
2025/05/21 15:00:10.125104734,-494,0
2025/05/21 15:00:10.224589700,-494,0
2025/05/21 15:00:10.324529504,-494,0
2025/05/21 15:00:10.426233977,-494,0
2025/05/21 15:00:10.525192451,-494,0
2025/05/21 15:00:10.624309922,-494,0
2025/05/21 15:00:10.725161728,-494,0
2025/05/21 15:00:10.825442262,-494,0
2025/05/21 15:00:10.924303151,-494,0
2025/05/21 15:00:11.24454742,-494,0
2025/05/21 15:00:11.124327589,-494,0
2025/05/21 15:00:11.224379231,-494,0
2025/05/21 15:00:11.324895293,-494,0
2025/05/21 15:00:11.425813364,-494,0
2025/05/21 15:00:11.524348963,-494,0
2025/05/21 15:00:11.625407730,-494,0
2025/05/21 15:00:11.724384985,-494,0
2025/05/21 15:00:11.827039379,-494,0
2025/05/21 15:00:11.924494419,-494,0
2025/05/21 15:00:12.24454880,-494,0
2025/05/21 15:00:12.126316371,-494,0
2025/05/21 15:00:12.224684639,-494,0
2025/05/21 15:00:12.326974590,-494,0
2025/05/21 15:00:12.426340041,-494,0
2025/05/21 15:00:12.524470214,-494,0
2025/05/21 15:00:12.624407518,-494,0
2025/05/21 15:00:12.724390768,-494,0
2025/05/21 15:00:12.825463803,-494,0
2025/05/21 15:00:12.924312773,-494,0
2025/05/21 15:00:13.26413360,-494,0
2025/05/21 15:00:13.124456023,-494,0
2025/05/21 15:00:13.224432334,-494,0
2025/05/21 15:00:13.324848360,-494,0
2025/05/21 15:00:13.426420120,-494,0
2025/05/21 15:00:13.526185112,-494,0
2025/05/21 15:00:13.626776373,-494,0
2025/05/21 15:00:13.724314632,-494,0
2025/05/21 15:00:13.827363463,-494,0
2025/05/21 15:00:13.924279093,-494,0
2025/05/21 15:00:14.25714984,-494,0
2025/05/21 15:00:14.124548923,-494,0
2025/05/21 15:00:14.224474220,-494,0
2025/05/21 15:00:14.326967182,-494,0
2025/05/21 15:00:14.424567171,-494,0
2025/05/21 15:00:14.526447712,-494,0
2025/05/21 15:00:14.624732634,-494,0
2025/05/21 15:00:14.724467396,-494,0
2025/05/21 15:00:14.825105282,-494,0
2025/05/21 15:00:14.926740217,-494,0
2025/05/21 15:00:15.24391916,-494,0
2025/05/21 15:00:15.126294273,-494,0
2025/05/21 15:00:15.226410047,-494,0
2025/05/21 15:00:15.327140705,-494,0
2025/05/21 15:00:15.426382201,-494,0
2025/05/21 15:00:15.525606947,-494,0
2025/05/21 15:00:15.625548217,-494,0
2025/05/21 15:00:15.728162070,-494,0
2025/05/21 15:00:15.824453569,-494,0
2025/05/21 15:00:15.924357126,-494,0
2025/05/21 15:00:16.24407378,-494,0
2025/05/21 15:00:16.124376823,-494,0
2025/05/21 15:00:16.224374509,-494,0
2025/05/21 15:00:16.325936870,-494,0
2025/05/21 15:00:16.426333572,-494,0
2025/05/21 15:00:16.526645311,-494,0
2025/05/21 15:00:16.624657635,-494,0
2025/05/21 15:00:16.724578325,-494,0
2025/05/21 15:00:16.826895428,-494,0
2025/05/21 15:00:16.924548746,-494,0
2025/05/21 15:00:17.24822591,-494,0
2025/05/21 15:00:17.125472225,-494,0
2025/05/21 15:00:17.225756729,-494,0
2025/05/21 15:00:17.324332174,-494,0
2025/05/21 15:00:17.425691363,-494,0
2025/05/21 15:00:17.524531696,-494,0
2025/05/21 15:00:17.624464846,-494,0
2025/05/21 15:00:17.724828116,-494,0
2025/05/21 15:00:17.826784737,-494,0
2025/05/21 15:00:17.924382379,-494,0
2025/05/21 15:00:18.24672923,-494,0
2025/05/21 15:00:18.124596061,-494,0
2025/05/21 15:00:18.224610699,-494,0
2025/05/21 15:00:18.324593011,-494,0
2025/05/21 15:00:18.426398579,-494,0
2025/05/21 15:00:18.525312413,-494,0
2025/05/21 15:00:18.624340879,-494,0
2025/05/21 15:00:18.724792076,-494,0
2025/05/21 15:00:18.824316433,-494,0
2025/05/21 15:00:18.924424455,-494,0
2025/05/21 15:00:19.25087879,-494,0
2025/05/21 15:00:19.125055881,-494,0
2025/05/21 15:00:19.224586199,-494,0
