time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 14:59:23.124156104,0,-100.01964957631064,-99.982042018881,99.98057324893892,100.0180476698641
2025/05/21 14:59:23.225452292,0,-100.01964948185837,-99.98204211279779,99.98057315501575,100.01804776431004
2025/05/21 14:59:23.324346910,0,-100.01964938763943,-99.98204220648252,99.98057306132469,100.01804785852268
2025/05/21 14:59:23.425098558,0,-100.01964929365342,-99.98204229993577,99.98057296786523,100.01804795250257
2025/05/21 14:59:23.524996842,0,-100.01964919989967,-99.9820423931581,99.98057287463676,100.01804804625021
2025/05/21 14:59:23.625312788,0,-100.01964910637767,-99.98204248615016,99.98057278163874,100.01804813976626
2025/05/21 14:59:23.724935675,0,-100.01964901308676,-99.98204257891248,99.9805726888705,100.01804823305127
2025/05/21 14:59:23.825080010,0,-100.01964892002647,-99.9820426714456,99.9805725963316,100.01804832610578
2025/05/21 14:59:23.925772000,0,-100.01964882719614,-99.98204276375007,99.98057250402141,100.0180484189304
2025/05/21 14:59:24.25906628,0,-100.01964873459524,-99.98204285582646,99.98057241193933,100.01804851152565
2025/05/21 14:59:24.125449753,0,-100.01964864222322,-99.98204294767535,99.98057232008486,100.01804860389214
2025/05/21 14:59:24.227039838,0,-100.01964855007948,-99.98204303929734,99.98057222845745,100.01804869603043
2025/05/21 14:59:24.326004721,0,-100.01964845816347,-99.98204313069292,99.98057213705644,100.01804878794105
2025/05/21 14:59:24.424040231,0,-100.01964836647464,-99.98204322186268,99.98057204588143,100.0180488796246
2025/05/21 14:59:24.524930828,0,-100.0196482750124,-99.98204331280719,99.98057195493172,100.01804897108163
2025/05/21 14:59:24.624238483,0,-100.0196481837762,-99.98204340352699,99.98057186420677,100.01804906231274
2025/05/21 14:59:24.726056415,0,-100.01964809276546,-99.98204349402262,99.9805717737061,100.01804915331834
2025/05/21 14:59:24.824910446,0,-100.01964800197972,-99.98204358429466,99.98057168342903,100.01804924409913
2025/05/21 14:59:24.924222863,0,-100.01964791141829,-99.98204367434366,99.98057159337512,100.01804933465564
2025/05/21 14:59:25.25146899,0,-100.01964782108072,-99.98204376417014,99.98057150354379,100.01804942498838
2025/05/21 14:59:25.125255388,0,-100.01964773096643,-99.98204385377475,99.98057141393448,100.01804951509794
2025/05/21 14:59:25.228938134,0,-100.01964764107481,-99.98204394315786,99.98057132454666,100.01804960498481
2025/05/21 14:59:25.326003328,0,-100.01964755140538,-99.98204403232016,99.98057123537974,100.0180496946496
2025/05/21 14:59:25.424920314,0,-100.01964746195759,-99.98204412126212,99.98057114643318,100.01804978409292
2025/05/21 14:59:25.524337826,0,-100.01964737273087,-99.98204420998438,99.98057105770651,100.01804987331514
2025/05/21 14:59:25.624121331,0,-100.01964728372461,-99.98204429848742,99.9805709691991,100.01804996231692
2025/05/21 14:59:25.726116275,0,-100.01964719493834,-99.98204438677172,99.98057088091046,100.01805005109881
2025/05/21 14:59:25.825023906,0,-100.01964710637152,-99.9820444748379,99.98057079284003,100.01805013966143
2025/05/21 14:59:25.924122674,0,-100.0196470180236,-99.98204456268648,99.98057070498723,100.01805022800512
2025/05/21 14:59:26.25033235,0,-100.01964692989401,-99.98204465031799,99.98057061735156,100.01805031613056
2025/05/21 14:59:26.124290815,0,-100.01964684198227,-99.9820447377329,99.98057052993254,100.01805040403823
2025/05/21 14:59:26.224937199,0,-100.01964675428779,-99.98204482493189,99.98057044272954,100.0180504917287
2025/05/21 14:59:26.326527873,0,-100.01964666681002,-99.98204491191542,99.98057035574205,100.01805057920245
2025/05/21 14:59:26.424570504,0,-100.01964657954849,-99.98204499868396,99.98057026896957,100.01805066646018
2025/05/21 14:59:26.524025357,0,-100.01964649250263,-99.9820450852381,99.98057018241158,100.01805075350221
2025/05/21 14:59:26.625272917,0,-100.01964640567184,-99.9820451715784,99.98057009606748,100.01805084032915
2025/05/21 14:59:26.725923716,0,-100.01964631905571,-99.9820452577054,99.98057000993681,100.0180509269416
2025/05/21 14:59:26.825829339,0,-100.01964623265363,-99.98204534361953,99.98056992401901,100.01805101333998
2025/05/21 14:59:26.924478623,0,-100.01964614646508,-99.98204542932135,99.98056983831358,100.01805109952497
2025/05/21 14:59:27.25650261,0,-100.01964606048952,-99.98204551481143,99.98056975281996,100.0180511854969
2025/05/21 14:59:27.125328527,0,-100.01964597472649,-99.98204560009027,99.98056966753762,100.01805127125641
2025/05/21 14:59:27.224097645,0,-100.01964588917541,-99.9820456851584,99.98056958246606,100.01805135680402
2025/05/21 14:59:27.326023612,0,-100.01964580383574,-99.98204577001631,99.98056949760479,100.01805144214028
2025/05/21 14:59:27.425079989,0,-100.019645718707,-99.98204585466449,99.98056941295323,100.01805152726574
2025/05/21 14:59:27.524122357,0,-100.01964563378866,-99.98204593910351,99.98056932851087,100.01805161218073
2025/05/21 14:59:27.625536713,0,-100.0196455490802,-99.98204602333392,99.98056924427725,100.0180516968859
2025/05/21 14:59:27.725937589,0,-100.01964546458103,-99.98204610735618,99.9805691602518,100.01805178138187
2025/05/21 14:59:27.825034146,0,-100.01964538029078,-99.98204619117085,99.98056907643401,100.018051865669
2025/05/21 14:59:27.925962770,0,-100.01964529620882,-99.98204627477837,99.98056899282338,100.01805194974784
2025/05/21 14:59:28.24188220,0,-100.0196452123347,-99.98204635817925,99.98056890941942,100.01805203361894
2025/05/21 14:59:28.124112343,0,-100.01964512866785,-99.98204644137412,99.9805688262216,100.01805211728278
2025/05/21 14:59:28.224244166,0,-100.01964504520778,-99.98204652436335,99.98056874322937,100.01805220073987
2025/05/21 14:59:28.325744028,0,-100.01964496195397,-99.98204660714752,99.98056866044224,100.01805228399076
2025/05/21 14:59:28.425218350,0,-100.01964487890592,-99.98204668972717,99.98056857785976,100.01805236703598
2025/05/21 14:59:28.524581804,0,-100.01964479606313,-99.9820467721027,99.98056849548136,100.01805244987592
2025/05/21 14:59:28.625599235,0,-100.01964471342508,-99.98204685427466,99.98056841330656,100.01805253251118
2025/05/21 14:59:28.726980387,0,-100.01964463099127,-99.9820469362436,99.9805683313349,100.01805261494222
2025/05/21 14:59:28.825552679,0,-100.01964454876119,-99.98204701801004,99.98056824956575,100.01805269716961
2025/05/21 14:59:28.924100204,0,-100.01964446673433,-99.9820470995744,99.98056816799877,100.01805277919377
2025/05/21 14:59:29.25688684,0,-100.01964438491022,-99.9820471809372,99.98056808663337,100.01805286101528
2025/05/21 14:59:29.124602726,0,-100.01964430328833,-99.98204726209889,99.98056800546905,100.0180529426346
2025/05/21 14:59:29.225578501,0,-100.01964422186815,-99.9820473430601,99.98056792450534,100.01805302405224
2025/05/21 14:59:29.325196600,0,-100.01964414064928,-99.98204742382119,99.98056784374175,100.01805310526859
2025/05/21 14:59:29.424637533,0,-100.01964405963106,-99.98204750438272,99.9805677631777,100.01805318628435
2025/05/21 14:59:29.525061555,0,-100.01964397881305,-99.98204758474517,99.98056768281283,100.01805326709989
2025/05/21 14:59:29.624452516,0,-100.01964389819481,-99.98204766490906,99.98056760264657,100.01805334771576
2025/05/21 14:59:29.725901334,0,-100.01964381777584,-99.98204774487483,99.98056752267846,100.01805342813238
2025/05/21 14:59:29.824517466,0,-100.0196437375556,-99.98204782464299,99.98056744290795,100.01805350835026
2025/05/21 14:59:29.925200313,0,-100.01964365753363,-99.98204790421403,99.98056736333464,100.01805358836997
2025/05/21 14:59:30.25966363,0,-100.0196435777094,-99.98204798358847,99.98056728395801,100.0180536681919
2025/05/21 14:59:30.124366004,0,-100.01964349808253,-99.98204806276674,99.98056720477747,100.01805374781654
2025/05/21 14:59:30.224156361,0,-100.01964341865244,-99.98204814174933,99.98056712579266,100.01805382724446
2025/05/21 14:59:30.326369594,0,-100.01964333941861,-99.98204822053673,99.98056704700312,100.01805390647614
2025/05/21 14:59:30.425360003,0,-100.01964326038062,-99.98204829912947,99.98056696840831,100.01805398551203
2025/05/21 14:59:30.524639920,0,-100.01964318153797,-99.98204837752797,99.98056689000771,100.01805406435255
2025/05/21 14:59:30.625573131,0,-100.0196431028902,-99.98204845573271,99.98056681180087,100.01805414299828
2025/05/21 14:59:30.724700699,0,-100.01964302443673,-99.98204853374422,99.9805667337873,100.01805422144966
2025/05/21 14:59:30.824367030,0,-100.01964294617721,-99.98204861156294,99.98056665596657,100.01805429970719
2025/05/21 14:59:30.924245199,0,-100.01964286811116,-99.98204868918941,99.98056657833814,100.01805437777132
2025/05/21 14:59:31.25290118,0,-100.019642790238,-99.982048766624,99.98056650090159,100.01805445564251
2025/05/21 14:59:31.125433608,0,-100.0196427125573,-99.98204884386728,99.9805664236564,100.01805453332132
2025/05/21 14:59:31.225611821,0,-100.01964263506859,-99.98204892091964,99.98056634660222,100.01805461080814
2025/05/21 14:59:31.324939627,0,-100.0196425577714,-99.98204899778162,99.98056626973836,100.01805468810345
2025/05/21 14:59:31.425115007,0,-100.01964248066525,-99.9820490744536,99.98056619306453,100.01805476520778
2025/05/21 14:59:31.524249973,0,-100.01964240374966,-99.9820491509361,99.9805661165802,100.01805484212156
2025/05/21 14:59:31.624444212,0,-100.01964232702414,-99.9820492272297,99.98056604028496,100.0180549188453
2025/05/21 14:59:31.724661962,0,-100.01964225048826,-99.98204930333472,99.98056596417823,100.0180549953794
2025/05/21 14:59:31.825251147,0,-100.01964217414157,-99.98204937925159,99.98056588825958,100.01805507172438
2025/05/21 14:59:31.925103179,0,-100.01964209798354,-99.9820494549809,99.98056581252857,100.01805514788073
2025/05/21 14:59:32.25103866,0,-100.01964202201374,-99.98204953052304,99.9805657369847,100.01805522384888
2025/05/21 14:59:32.124778605,0,-100.01964194623172,-99.98204960587857,99.98056566162754,100.01805529962925
2025/05/21 14:59:32.224224263,0,-100.01964187063692,-99.98204968104785,99.98056558645666,100.01805537522239
2025/05/21 14:59:32.325330704,0,-100.019641795229,-99.98204975603136,99.98056551147154,100.01805545062872
2025/05/21 14:59:32.425333133,0,-100.01964172000746,-99.98204983082958,99.98056543667178,100.01805552584875
2025/05/21 14:59:32.524069740,0,-100.01964164497178,-99.9820499054429,99.98056536205692,100.01805560088282
2025/05/21 14:59:32.626045907,0,-100.0196415701216,-99.9820499798719,99.98056528762638,100.01805567573149
2025/05/21 14:59:32.726110574,0,-100.01964149545643,-99.98205005411691,99.98056521337985,100.01805575039519
2025/05/21 14:59:32.824935798,0,-100.01964142097576,-99.98205012817847,99.98056513931681,100.01805582487444
2025/05/21 14:59:32.925618458,0,-100.01964134667912,-99.98205020205698,99.98056506543683,100.01805589916957
2025/05/21 14:59:33.25030312,0,-100.01964127256616,-99.98205027575298,99.98056499173944,100.01805597328107
2025/05/21 14:59:33.127861810,0,-100.0196411986364,-99.9820503492668,99.98056491822418,100.01805604720951
2025/05/21 14:59:33.224518737,0,-100.01964112488932,-99.98205042259897,99.98056484489062,100.0180561209552
2025/05/21 14:59:33.324175894,0,-100.0196410513245,-99.98205049574995,99.98056477173832,100.01805619451862
2025/05/21 14:59:33.424419236,0,-100.0196409779415,-99.98205056872011,99.98056469876677,100.01805626790022
2025/05/21 14:59:33.524117646,0,-100.01964090473984,-99.98205064150996,99.9805646259756,100.01805634110053
2025/05/21 14:59:33.624325324,0,-100.01964083171913,-99.9820507141199,99.98056455336433,100.01805641411998
2025/05/21 14:59:33.725163544,0,-100.01964075887888,-99.98205078655042,99.98056448093253,100.01805648695903
2025/05/21 14:59:33.824475155,0,-100.0196406862186,-99.98205085880193,99.98056440867974,100.01805655961796
2025/05/21 14:59:33.925651102,0,-100.01964061373793,-99.98205093087489,99.98056433660551,100.01805663209736
2025/05/21 14:59:34.25363794,0,-100.0196405414364,-99.98205100276977,99.98056426470941,100.01805670439762
2025/05/21 14:59:34.126089398,0,-100.01964046931361,-99.98205107448695,99.98056419299103,100.01805677651922
2025/05/21 14:59:34.224161088,0,-100.01964039736899,-99.98205114602689,99.9805641214499,100.01805684846259
2025/05/21 14:59:34.324226842,0,-100.01964032560221,-99.98205121739004,99.98056405008555,100.0180569202282
2025/05/21 14:59:34.428557271,0,-100.01964025401281,-99.98205128857688,99.98056397889756,100.01805699181645
2025/05/21 14:59:34.524533900,0,-100.01964018260034,-99.98205135958777,99.98056390788558,100.0180570632278
2025/05/21 14:59:34.624560271,0,-100.01964011136438,-99.98205143042316,99.9805638370491,100.01805713446264
2025/05/21 14:59:34.724401554,0,-100.01964004030445,-99.98205150108345,99.98056376638766,100.01805720552147
2025/05/21 14:59:34.824310506,0,-100.01963996942014,-99.98205157156916,99.98056369590086,100.01805727640459
2025/05/21 14:59:34.924530414,0,-100.01963989871108,-99.98205164188066,99.98056362558827,100.0180573471126
2025/05/21 14:59:35.25264789,0,-100.01963982817672,-99.9820517120184,99.98056355544946,100.01805741764588
2025/05/21 14:59:35.125509504,0,-100.01963975781675,-99.98205178198278,99.98056348548401,100.01805748800484
2025/05/21 14:59:35.225748566,0,-100.01963968763064,-99.98205185177429,99.98056341569145,100.01805755818991
2025/05/21 14:59:35.326998217,0,-100.01963961761795,-99.98205192139334,99.98056334607145,100.01805762820153
2025/05/21 14:59:35.424313721,0,-100.01963954777831,-99.98205199084028,99.98056327662347,100.01805769804022
2025/05/21 14:59:35.525470473,0,-100.01963947811132,-99.98205206011563,99.98056320734715,100.01805776770631
2025/05/21 14:59:35.625718765,0,-100.01963940861647,-99.9820521292198,99.98056313824205,100.01805783720013
2025/05/21 14:59:35.725859621,0,-100.01963933929338,-99.98205219815316,99.9805630693077,100.01805790652226
2025/05/21 14:59:35.827928463,0,-100.0196392701416,-99.98205226691623,99.98056300054374,100.01805797567306
2025/05/21 14:59:35.924427320,0,-100.01963920116074,-99.9820523355093,99.98056293194973,100.01805804465299
2025/05/21 14:59:36.25523412,0,-100.01963913235033,-99.9820524039328,99.98056286352524,100.01805811346243
2025/05/21 14:59:36.124276250,0,-100.01963906371007,-99.98205247218729,99.98056279526983,100.01805818210184
2025/05/21 14:59:36.224995228,0,-100.01963899523942,-99.98205254027307,99.98056272718316,100.01805825057156
2025/05/21 14:59:36.324349785,0,-100.01963892693799,-99.98205260819061,99.98056265926476,100.01805831887211
2025/05/21 14:59:36.425502281,0,-100.0196388588054,-99.9820526759403,99.98056259151426,100.01805838700389
2025/05/21 14:59:36.525401608,0,-100.01963879084114,-99.98205274352256,99.98056252393116,100.01805845496727
2025/05/21 14:59:36.625068923,0,-100.01963872304486,-99.98205281093782,99.9805624565151,100.01805852276267
2025/05/21 14:59:36.725333856,0,-100.01963865541617,-99.98205287818644,99.98056238926563,100.01805859039065
2025/05/21 14:59:36.824178756,0,-100.01963858795459,-99.98205294526886,99.98056232218241,100.01805865785136
2025/05/21 14:59:36.925872634,0,-100.01963852065974,-99.98205301218543,99.98056225526499,100.01805872514541
2025/05/21 14:59:37.24308632,0,-100.0196384535312,-99.98205307893669,99.98056218851293,100.01805879227314
2025/05/21 14:59:37.124846054,0,-100.0196383865686,-99.98205314552298,99.98056212192587,100.01805885923497
2025/05/21 14:59:37.224863775,0,-100.0196383197715,-99.98205321194479,99.98056205550331,100.01805892603136
2025/05/21 14:59:37.330095602,0,-100.01963825313948,-99.98205327820236,99.98056198924495,100.01805899266262
2025/05/21 14:59:37.424532562,0,-100.01963818667215,-99.9820533442962,99.98056192315038,100.01805905912921
2025/05/21 14:59:37.524405770,0,-100.01963812036907,-99.98205341022668,99.98056185721914,100.01805912543155
2025/05/21 14:59:37.624190069,0,-100.0196380542299,-99.98205347599428,99.98056179145085,100.01805919157005
2025/05/21 14:59:37.724172089,0,-100.01963798825412,-99.98205354159931,99.98056172584515,100.01805925754503
2025/05/21 14:59:37.825736504,0,-100.01963792244142,-99.98205360704226,99.98056166040153,100.01805932335704
2025/05/21 14:59:37.926333648,0,-100.01963785679143,-99.98205367232342,99.98056159511968,100.01805938900638
2025/05/21 14:59:38.26919876,0,-100.01963779130365,-99.98205373744322,99.98056152999915,100.01805945449351
2025/05/21 14:59:38.124319580,0,-100.01963772597774,-99.98205380240215,99.98056146503957,100.01805951981879
2025/05/21 14:59:38.226851443,0,-100.01963766081325,-99.9820538672005,99.9805614002406,100.01805958498264
2025/05/21 14:59:38.324225404,0,-100.01963759580981,-99.98205393183872,99.98056133560172,100.01805964998539
2025/05/21 14:59:38.424432594,0,-100.01963753096703,-99.9820539963172,99.98056127112264,100.01805971482757
2025/05/21 14:59:38.524178560,0,-100.01963746628448,-99.98205406063634,99.98056120680288,100.01805977950947
2025/05/21 14:59:38.626361772,0,-100.01963740176184,-99.98205412479653,99.98056114264206,100.01805984403147
2025/05/21 14:59:38.725493922,0,-100.01963733739866,-99.98205418879809,99.98056107863982,100.018059908394
2025/05/21 14:59:38.825115247,0,-100.0196372731946,-99.9820542526415,99.9805610147958,100.01805997259751
2025/05/21 14:59:38.925390746,0,-100.01963720914918,-99.98205431632718,99.98056095110955,100.01806003664231
2025/05/21 14:59:39.24424162,0,-100.01963714526207,-99.98205437985543,99.98056088758072,100.0180601005289
2025/05/21 14:59:39.126775716,0,-100.0196370815328,-99.98205444322667,99.98056082420888,100.01806016425755
2025/05/21 14:59:39.224591665,0,-100.01963701796106,-99.98205450644132,99.98056076099374,100.0180602278287
2025/05/21 14:59:39.324984683,0,-100.01963695454643,-99.9820545694997,99.98056069793473,100.01806029124275
2025/05/21 14:59:39.425181757,0,-100.01963689128853,-99.98205463240224,99.98056063503162,100.01806035450015
2025/05/21 14:59:39.526794466,0,-100.01963682818696,-99.98205469514937,99.98056057228395,100.01806041760119
2025/05/21 14:59:39.628519990,0,-100.01963676524136,-99.98205475774142,99.98056050969134,100.0180604805463
2025/05/21 14:59:39.726352774,0,-100.01963670245134,-99.98205482017877,99.98056044725344,100.01806054333578
2025/05/21 14:59:39.825787333,0,-100.01963663981645,-99.98205488246182,99.98056038496993,100.01806060597008
2025/05/21 14:59:39.925118403,0,-100.01963657733641,-99.98205494459098,99.98056032284029,100.01806066844965
2025/05/21 14:59:40.26941093,0,-100.01963651501076,-99.98205500656654,99.98056026086424,100.01806073077478
2025/05/21 14:59:40.128077313,0,-100.01963645283918,-99.98205506838893,99.98056019904139,100.01806079294586
2025/05/21 14:59:40.225605076,0,-100.01963639082125,-99.98205513005854,99.98056013737131,100.01806085496328
2025/05/21 14:59:40.326682495,0,-100.01963632895658,-99.98205519157574,99.9805600758536,100.01806091682744
2025/05/21 14:59:40.425680226,0,-100.01963626724482,-99.98205525294092,99.98056001448793,100.01806097853874
2025/05/21 14:59:40.525931453,0,-100.01963620568559,-99.98205531415448,99.98055995327395,100.0180610400975
2025/05/21 14:59:40.625169460,0,-100.01963614427852,-99.98205537521667,99.98055989221129,100.01806110150414
2025/05/21 14:59:40.726249513,0,-100.01963608302319,-99.98205543612798,99.98055983129949,100.01806116275904
2025/05/21 14:59:40.825494940,0,-100.01963602191925,-99.98205549688879,99.98055977053824,100.01806122386252
