time,transforms_0
2025/05/21 14:59:15.546099758,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 347755080}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.42268731030447, 'y': -268.11066632585226, 'z': 2.3184355661609914}, 'rotation': {'x': -0.012702364312274336, 'y': -0.0266414308687895, 'z': 0.9081129742602851, 'w': 0.4176837440962728}}}"
2025/05/21 14:59:15.549785319,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 547620051}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4429196447798, 'y': -268.08791226551983, 'z': 2.3172356605681017}, 'rotation': {'x': 0.0003223152442482074, 'y': 0.0016366841546458348, 'z': 0.9084969966623186, 'w': 0.41788805251335936}}}"
2025/05/21 14:59:15.589987565,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 587080669}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.408956192376284, 'y': 41.6487675726812, 'z': 0.43368888596460886}, 'rotation': {'x': -0.00016121975176010722, 'y': -0.00037699583219881624, 'z': 0.9084845241035148, 'w': 0.41791829506106176}}}"
2025/05/21 14:59:15.641306691,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 639362296}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4574820879739, 'y': -268.08099483592196, 'z': 2.321503996313904}, 'rotation': {'x': -0.012697480228374252, 'y': -0.026633534532661547, 'z': 0.9081636442097676, 'w': 0.41757421396655026}}}"
2025/05/21 14:59:15.668824856,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 585421099}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4503902804733, 'y': -268.08567966655954, 'z': 2.31990177436468}, 'rotation': {'x': 0.0003790795470057485, 'y': 0.001864732471839961, 'z': 0.9084965445986001, 'w': 0.4178880322812673}}}"
2025/05/21 14:59:15.688350487,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 686711587}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.41900159202946, 'y': 41.660369275199976, 'z': 0.4336902513485886}, 'rotation': {'x': -0.00013806392220059818, 'y': -0.00038701986209545026, 'z': 0.9085024542903907, 'w': 0.4178793147576421}}}"
2025/05/21 14:59:15.742103408,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 740538702}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5058025590012, 'y': -268.10091082782134, 'z': 2.341786732092293}, 'rotation': {'x': -0.001865102546899058, 'y': -0.0030155695015998984, 'z': 0.9085958796014432, 'w': 0.41766129256174844}}}"
2025/05/21 14:59:15.786296707,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 703089544}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.504528048901, 'y': -268.1107522010095, 'z': 2.3432848883135025}, 'rotation': {'x': -0.0016773516805847553, 'y': -0.0026079348906259034, 'z': 0.9085971416445682, 'w': 0.4176620875328121}}}"
2025/05/21 14:59:15.795189918,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 789245702}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.429030998266654, 'y': 41.671949029148, 'z': 0.4336894517562675}, 'rotation': {'x': -0.0001314231939855801, 'y': -0.00039018926558899485, 'z': 0.908520384856419, 'w': 0.41784032928934184}}}"
2025/05/21 14:59:15.844354779,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 842888236}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4712834964474, 'y': -268.05096658626707, 'z': 2.3166301216594225}, 'rotation': {'x': 0.0003210010771734826, 'y': 0.0016370413693712993, 'z': 0.9085325627536222, 'w': 0.4178107220622747}}}"
2025/05/21 14:59:15.888830844,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 806344875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.508152342863, 'y': -268.09266641882977, 'z': 2.34084418947145}, 'rotation': {'x': 0.011353260491185865, 'y': 0.025674198718574032, 'z': 0.9081711971574262, 'w': 0.41765657620828384}}}"
2025/05/21 14:59:15.892629280,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 890117560}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.43902585959631, 'y': 41.68348510943414, 'z': 0.43368716164135523}, 'rotation': {'x': -0.0001458967343613068, 'y': -0.0003844730321744016, 'z': 0.9085383134324801, 'w': 0.41780134504318556}}}"
2025/05/21 14:59:15.909382985,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 907523906}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4795219539198, 'y': -268.04812056662144, 'z': 2.319194761211705}, 'rotation': {'x': 0.00038014936635544184, 'y': 0.0018675162133859127, 'z': 0.908550801291902, 'w': 0.4177700436143008}}}"
2025/05/21 14:59:15.947566792,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 944510748}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4868444311915, 'y': -268.0441630670955, 'z': 2.3209573618890667}, 'rotation': {'x': -0.01269728066526186, 'y': -0.026637353857948437, 'z': 0.9081621797064923, 'w': 0.4175771614850446}}}"
2025/05/21 14:59:15.993139800,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 991337571}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.449103922689872, 'y': 41.69511566476768, 'z': 0.43368404749357714}, 'rotation': {'x': -0.00015684235368120252, 'y': -0.00038074373474560356, 'z': 0.9085562433704882, 'w': 0.41776235238134}}}"
2025/05/21 14:59:16.10338056,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 7627347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.53400412227717, 'y': -268.0745672848193, 'z': 2.342864442039402}, 'rotation': {'x': -0.001678720790229947, 'y': -0.0026108696780422318, 'z': 0.9085670415913482, 'w': 0.41772753822315595}}}"
2025/05/21 14:59:16.47038710,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 44872034}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5351183942944, 'y': -268.06534819122083, 'z': 2.3414323450371115}, 'rotation': {'x': -0.0018673584968236477, 'y': -0.003022903943044867, 'z': 0.9085657659932076, 'w': 0.4177267335102836}}}"
2025/05/21 14:59:16.94312437,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 92202985}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.459162007211777, 'y': 41.7067206456245, 'z': 0.4336803992261097}, 'rotation': {'x': -0.00018054311392501425, 'y': -0.00037134075098874244, 'z': 0.908574172800628, 'w': 0.4177233558587372}}}"
2025/05/21 14:59:16.148976326,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 146672428}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5008541837551, 'y': -268.01601909042336, 'z': 2.3164464770068816}, 'rotation': {'x': 0.00031902093237504923, 'y': 0.0016300405317828787, 'z': 0.9085871810729317, 'w': 0.41769196255548535}}}"
2025/05/21 14:59:16.193351362,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 110022899}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5375591453994, 'y': -268.0575343317227, 'z': 2.340586341061563}, 'rotation': {'x': 0.011349388369763538, 'y': 0.025671040699716596, 'z': 0.9082259143933467, 'w': 0.41753787550040916}}}"
2025/05/21 14:59:16.194657138,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 192476693}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.50276777949284, 'y': -268.0075988652614, 'z': 2.314689525242021}, 'rotation': {'x': 0.0003799375929718396, 'y': 0.001861038917915035, 'z': 0.9085867239197203, 'w': 0.41769194066728366}}}"
2025/05/21 14:59:16.197316464,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 193410704}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.4691770406131, 'y': 41.718273508307675, 'z': 0.4336776573426528}, 'rotation': {'x': -0.0002161750734407948, 'y': -0.0003564400540146793, 'z': 0.9085920970225778, 'w': 0.41768436342163917}}}"
2025/05/21 14:59:16.250997489,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 246942746}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.51635238070327, 'y': -268.009323305109, 'z': 2.3207474942918616}, 'rotation': {'x': -0.012693998887338598, 'y': -0.026649235876122425, 'z': 0.9082714070316795, 'w': 0.4173388692515473}}}"
2025/05/21 14:59:16.294537838,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 288852867}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.47926382226584, 'y': 41.729909070564545, 'z': 0.4336765497518725}, 'rotation': {'x': -0.00023539140797606997, 'y': -0.00034847849635001653, 'z': 0.908610020733904, 'w': 0.4176453679565445}}}"
2025/05/21 14:59:16.300960493,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 295384974}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.56341739986476, 'y': -268.0403771680501, 'z': 2.3427898631446245}, 'rotation': {'x': -0.0016801549226631855, 'y': -0.0026194001117138205, 'z': 0.9086584929529964, 'w': 0.41752851280706577}}}"
2025/05/21 14:59:16.377913757,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 369861729}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.56530583075676, 'y': -268.03083477565644, 'z': 2.341503059241766}, 'rotation': {'x': -0.0018695685022647698, 'y': -0.003031051814372923, 'z': 0.9086872125621358, 'w': 0.41746241407409346}}}"
2025/05/21 14:59:16.402053280,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 389573890}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.489318203766043, 'y': 41.74150595452349, 'z': 0.43367672854310846}, 'rotation': {'x': -0.0002531602062714384, 'y': -0.0003405314254098405, 'z': 0.9086279414502696, 'w': 0.4176063744294426}}}"
2025/05/21 14:59:16.418184989,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 411318192}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.56713951293074, 'y': -268.02324410726186, 'z': 2.3405261580814973}, 'rotation': {'x': 0.011340945045796039, 'y': 0.02566623593931855, 'z': 0.9083297343546309, 'w': 0.4173124979981083}}}"
2025/05/21 14:59:16.500508825,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 484482839}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5307530325028, 'y': -267.98147874591126, 'z': 2.316421589315313}, 'rotation': {'x': 0.00031812435095313686, 'y': 0.0016236478857535432, 'z': 0.9086735445809828, 'w': 0.41750407416344215}}}"
2025/05/21 14:59:16.502539787,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 495264368}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.499318338424665, 'y': 41.753038580106875, 'z': 0.43367862890626213}, 'rotation': {'x': -0.0002698679781886706, 'y': -0.00033248325474954525, 'z': 0.9086458555781419, 'w': 0.4175673906890074}}}"
2025/05/21 14:59:16.530003836,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 525320418}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.53912999821006, 'y': -267.9787281980166, 'z': 2.3190353166327187}, 'rotation': {'x': 0.00037530956632651747, 'y': 0.001853576788176506, 'z': 0.9087168519223018, 'w': 0.41740880013272513}}}"
2025/05/21 14:59:16.566178714,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 563259777}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.54663338274753, 'y': -267.97469786071224, 'z': 2.3208141750533864}, 'rotation': {'x': -0.01269314902539147, 'y': -0.026653580250525406, 'z': 0.908327769260206, 'w': 0.41721593236407706}}}"
2025/05/21 14:59:16.590479953,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 588298582}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.509382424127033, 'y': 41.76464482913911, 'z': 0.4336817771145118}, 'rotation': {'x': -0.0002607482817452291, 'y': -0.00033560411424180496, 'z': 0.9086637702004733, 'w': 0.41752840874038005}}}"
2025/05/21 14:59:16.607720417,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 604681935}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.59357190806037, 'y': -268.00591958453504, 'z': 2.3428577530774306}, 'rotation': {'x': -0.0016828457315577188, 'y': -0.00262228801108163, 'z': 0.9086739740790505, 'w': 0.4174947909462057}}}"
2025/05/21 14:59:16.691697059,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 689406044}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.5194110224588, 'y': 41.77620816440006, 'z': 0.43368485413228364}, 'rotation': {'x': -0.0002459511993060059, 'y': -0.0003410203737121166, 'z': 0.9086816817096698, 'w': 0.41748943045111797}}}"
2025/05/21 14:59:16.698862253,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 696273343}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.59750312293556, 'y': -267.98847608957243, 'z': 2.3405822647080132}, 'rotation': {'x': 0.011339919218021872, 'y': 0.025666421530491205, 'z': 0.9083152267784771, 'w': 0.41734409045811555}}}"
2025/05/21 14:59:16.726792289,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 642676123}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5948953892443, 'y': -267.99648582347606, 'z': 2.341429138878462}, 'rotation': {'x': -0.0018692450257713185, 'y': -0.003028661906192395, 'z': 0.9086727082373577, 'w': 0.417494002872709}}}"
2025/05/21 14:59:16.793074589,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 790257647}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.52938169893235, 'y': 41.78770188387967, 'z': 0.43368781065427536}, 'rotation': {'x': -0.00023293092366516454, 'y': -0.0003456555282480569, 'z': 0.9086995852471672, 'w': 0.4174504641715791}}}"
2025/05/21 14:59:16.811392466,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 807633187}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.56934711720425, 'y': -267.94376627651917, 'z': 2.318984784551566}, 'rotation': {'x': 0.0003936636305641098, 'y': 0.0018981699350959105, 'z': 0.908804443198601, 'w': 0.4172178399856894}}}"
2025/05/21 14:59:16.833681323,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 750661341}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.5609404792005, 'y': -267.9467949946394, 'z': 2.3164413890511146}, 'rotation': {'x': 0.0003618766941701711, 'y': 0.0017248798482832296, 'z': 0.9087568955944522, 'w': 0.41732217595558124}}}"
2025/05/21 14:59:16.848773456,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 846859566}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.57696329009326, 'y': -267.93961011031024, 'z': 2.3207654197179584}, 'rotation': {'x': -0.012675248243714809, 'y': -0.0266305040957111, 'z': 0.9084161649120552, 'w': 0.41702544965510463}}}"
2025/05/21 14:59:16.893517180,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 891684467}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.53942816927165, 'y': 41.79928152312945, 'z': 0.43368992392513717}, 'rotation': {'x': -0.00020013498080987825, 'y': -0.0003595313800280704, 'z': 0.9087174879199859, 'w': 0.4174114970045347}}}"
2025/05/21 14:59:16.950166534,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 947523251}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.6255665235447, 'y': -267.96079037142164, 'z': 2.3413218404813914}, 'rotation': {'x': -0.0018654418851837922, 'y': -0.0030178339328124654, 'z': 0.908726967889679, 'w': 0.41737598234081147}}}"
2025/05/21 14:59:16.993130927,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 909572873}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.6243076547205, 'y': -267.96998573976884, 'z': 2.3427164055387806}, 'rotation': {'x': -0.0016781522232000678, 'y': -0.0026093267226621896, 'z': 0.9087282341328584, 'w': 0.4173767742806817}}}"
2025/05/21 14:59:16.993988853,"{'header': {'stamp': {'secs': 1747832356, 'nsecs': 992486406}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.549450214879137, 'y': 41.81082977592014, 'z': 0.43369000124566}, 'rotation': {'x': -0.0001726331988649592, 'y': -0.0003714956169543774, 'z': 0.9087353876352497, 'w': 0.4173725283822567}}}"
2025/05/21 14:59:17.12025581,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 9967123}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.62814594964493, 'y': -267.9529218483578, 'z': 2.3405023666411537}, 'rotation': {'x': 0.011338062394950707, 'y': 0.02567616581522939, 'z': 0.908387145943565, 'w': 0.41718697958428846}}}"
2025/05/21 14:59:17.49328283,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 47471111}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.59157713442653, 'y': -267.91133091293443, 'z': 2.316381937478124}, 'rotation': {'x': 0.0003203622638433854, 'y': 0.0016386267684878491, 'z': 0.9087484788752505, 'w': 0.41734088514337064}}}"
2025/05/21 14:59:17.95331773,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 93267399}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.5594320620537, 'y': 41.82232797116731, 'z': 0.4336885485368748}, 'rotation': {'x': -0.00015897771234022208, 'y': -0.0003778349395152674, 'z': 0.9087532828337761, 'w': 0.4173335631190958}}}"
2025/05/21 14:59:17.113415554,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 111479400}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.6000395119434, 'y': -267.90855511335224, 'z': 2.3190142501548885}, 'rotation': {'x': 0.00037836069213528003, 'y': 0.0018672312435016815, 'z': 0.908765841140996, 'w': 0.4173020683701052}}}"
2025/05/21 14:59:17.151871649,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 149089163}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.60756607638274, 'y': -267.90461724911984, 'z': 2.320825485152305}, 'rotation': {'x': -0.012682815066716932, 'y': -0.02663890085619712, 'z': 0.9083772564503572, 'w': 0.41710942824021535}}}"
2025/05/21 14:59:17.198226630,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 194348253}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.56949597320108, 'y': 41.83391882676947, 'z': 0.4336860850380825}, 'rotation': {'x': -0.00013967864981643987, 'y': -0.00038728086425458304, 'z': 0.9087711788513522, 'w': 0.4172945901788458}}}"
2025/05/21 14:59:17.213151362,"{'header': {'stamp': {'secs': 1747832357, 'nsecs': 211578241}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.6548305412431, 'y': -267.93507328339473, 'z': 2.342770349558348}, 'rotation': {'x': -0.0016769894041438848, 'y': -0.002610987962343961, 'z': 0.908781968818723, 'w': 0.41725975554606826}}}"
