time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/05 15:42:03.720101603,1743860523,719706105,piren,-268.33596062904775,-300.75271677152284,2.342811579979006,0.0035447134822089474,-0.0014094332072822026,0.023099914738203966,0.9997258836518393
2025/04/05 15:42:03.790827949,1743860523,790454817,piren,-268.33642704368475,-300.76879023463744,2.336521803251147,0.003951633473870721,-0.001174476370187163,0.023577995195268757,0.9997135006294133
2025/04/05 15:42:03.826987437,1743860523,826649203,piren,-268.33582446939545,-300.7802026935134,2.3316352319050266,-0.0028258602498986477,0.0011253333637750336,0.023849612240457736,0.9997109302866745
2025/04/05 15:42:03.898487297,1743860523,898072875,piren,-268.33185021476777,-300.77571836876876,2.3327334695823714,-0.0018284211757767501,-0.005569090274758816,0.023831329432113812,0.999698809565668
2025/04/05 15:42:03.995294529,1743860523,994950849,piren,-268.34050772024887,-300.7722988766569,2.333045299580945,0.02990470284548921,-0.004541693092600844,0.0236928256073737,0.9992615932709084
2025/04/05 15:42:04.49807251,1743860524,47637513,piren,-268.34372503905536,-300.8202164939642,2.3095266077228174,-0.028299329783765124,0.001081790489917871,0.023393296008246574,0.9993251379631137
2025/04/05 15:42:04.131189952,1743860524,130835368,piren,-268.3385548130354,-300.7558389088033,2.3336728224314545,-0.02837680759861535,0.0013024558689099207,0.023381242459871686,0.9993229597583825
2025/04/05 15:42:04.193300440,1743860524,190636540,piren,-268.33442028361543,-300.7088177347995,2.3511283580009423,-0.0018981530485592422,0.0018909228416731474,0.02246857827287275,0.9997439594297167
2025/04/05 15:42:04.250165367,1743860524,249763498,piren,-268.3299045869218,-300.71622279433296,2.3475427793361856,-0.0024129907035173766,0.0013148764215267488,0.02205390863658092,0.9997530063419215
2025/04/05 15:42:04.356567108,1743860524,356143117,piren,-268.32752590785435,-300.7229711268663,2.3447802200753523,0.003279975779840651,0.00016102877831148147,0.022317857009453556,0.9997455321666218
2025/04/05 15:42:04.428126416,1743860524,427628661,piren,-268.327802269371,-300.74233062656106,2.3376321532825246,-0.0013068927067475156,0.00014755360151314775,0.022319450449963786,0.9997500249517374
2025/04/05 15:42:04.504614004,1743860524,502391302,piren,-268.32799587121843,-300.74947193845793,2.335713865417802,-0.03403498327846737,-0.0008708879670416456,0.021749158992424692,0.9991835845081252
2025/04/05 15:42:04.541037440,1743860524,540636160,piren,-268.33155763245287,-300.69994999562147,2.3553866877832452,-0.0032126342541401866,-0.000401072947638342,0.021327407983805172,0.9997673028211777
2025/04/05 15:42:04.583271513,1743860524,582351489,piren,-268.33243689614557,-300.718572564014,2.34954401860815,0.009927994293640387,-0.00041053007141219076,0.021325957947944413,0.9997231966459358
2025/04/05 15:42:04.623091453,1743860524,622670760,piren,-268.33248984431236,-300.75460476734787,2.3360852504765717,0.02950475567496459,0.002872449133203536,0.02121641360067984,0.9993353202116209
2025/04/05 15:42:04.699109810,1743860524,695659698,piren,-268.32575151323044,-300.8135841090203,2.3113218724104296,-0.018054667191642244,0.0014126518527663092,0.0211031569506161,0.9996132703071021
2025/04/05 15:42:04.732913305,1743860524,732522602,piren,-268.32554043175014,-300.7771457916405,2.328022463502861,-0.0027478245171599627,0.001626025055372001,0.020456491697761908,0.9997856457513089
2025/04/05 15:42:04.769722503,1743860524,768758940,piren,-268.3249263755797,-300.7772565877115,2.3299597664574585,-0.02895611923647285,0.001343534248303819,0.020521315675245184,0.9993691078262544
2025/04/05 15:42:04.841410485,1743860524,840093841,piren,-268.3257301828429,-300.73320365005526,2.348409101534246,-0.01379508015278654,0.0017375205861310035,0.021507810234873956,0.9996719916476062
2025/04/05 15:42:04.876956628,1743860524,876554718,piren,-268.324388526469,-300.7278553275939,2.352051853054378,-0.004548611808735124,0.0015851593470538332,0.021491145175903306,0.9997574346207615
2025/04/05 15:42:04.949738704,1743860524,948279360,piren,-268.3233582940485,-300.7400708693234,2.348314614969787,0.02753606892004958,0.0018354674243809465,0.02115580017392529,0.9993952311707142
2025/04/05 15:42:04.988738648,1743860524,988310470,piren,-268.32134362974153,-300.8022344851553,2.3217119583653023,0.025776107130161374,0.0018216994416232013,0.021158995173988778,0.9994421297081618
2025/04/05 15:42:05.25928331,1743860525,25404741,piren,-268.3199181806354,-300.84323831593707,2.3041916785210446,0.033187323289315396,0.0008529470683040759,0.020937125694734715,0.9992294585438483
2025/04/05 15:42:05.96195835,1743860525,95774924,piren,-268.32036733649255,-300.8836254934256,2.2859286496291835,0.03416899595460929,0.0010701358324584139,0.020946281257815,0.9991959706815389
2025/04/05 15:42:05.138844368,1743860525,136846232,piren,-268.32019220850566,-300.91269394284564,2.272291081064005,0.003216153123737245,0.0005698167890987124,0.020630377388850974,0.9997818358005437
2025/04/05 15:42:05.179648267,1743860525,176667512,piren,-268.322085899641,-300.8802956894368,2.2866574298300395,0.001699050333618692,0.001291606827106068,0.020631382508046088,0.9997848723778404
2025/04/05 15:42:05.253673088,1743860525,253308988,piren,-268.3217652387099,-300.85593704132947,2.29647404461557,0.031288162466080786,0.0022676568345152957,0.01996858445028586,0.9993083429337658
2025/04/05 15:42:05.333254231,1743860525,332246808,piren,-268.31944475753795,-300.8798428576644,2.2836857224921765,0.009668732324364349,0.0014824156412535793,0.019358011805151877,0.9997647650512884
2025/04/05 15:42:05.370403841,1743860525,368919069,piren,-268.31982900876284,-300.8601580846934,2.291188501309407,-0.02443081470125814,0.0014483041880225095,0.019389683873696904,0.9995124200665492
2025/04/05 15:42:05.440359685,1743860525,440044674,piren,-268.32087597197886,-300.7866584035315,2.3199994504938695,0.0010848972584579777,0.0018518945186834586,0.01896625564617533,0.9998178207210523
2025/04/05 15:42:05.479795022,1743860525,476355543,piren,-268.3200480130084,-300.7762537688629,2.323750164034583,0.035123489444336485,0.003978906285689367,0.01886070020085463,0.9991970690419167
2025/04/05 15:42:05.547707072,1743860525,546654101,piren,-268.31442927687294,-300.8244341861434,2.3003850695839314,0.03271398829963741,0.00280891969608271,0.01812913951511482,0.9992963720739277
2025/04/05 15:42:05.584648644,1743860525,584096871,piren,-268.31233064356115,-300.85490758658614,2.2855247596671338,0.003982690170740232,0.0031794859438767143,0.01819921645939701,0.9998213928339404
2025/04/05 15:42:05.626526092,1743860525,626170913,piren,-268.3103826640289,-300.82830820521673,2.297256553912683,-0.003620230187758353,0.003729537664512841,0.017332503858411646,0.9998362709925035
2025/04/05 15:42:05.665842569,1743860525,664674002,piren,-268.3079624377275,-300.79678301059226,2.3107751405544636,-0.0005303245525311547,0.002243935081235766,0.0173205004400422,0.9998473302338347
2025/04/05 15:42:05.739270489,1743860525,738881297,piren,-268.307844345944,-300.7796201874457,2.318368340673068,0.004053718539003446,0.0017992958171188186,0.01638811073082532,0.9998558694768178
2025/04/05 15:42:05.778493741,1743860525,777730381,piren,-268.3080434985349,-300.7755019767124,2.32051274154572,-0.0016841976901298685,0.0015909533578620436,0.01639909685210274,0.9998628415777782
2025/04/05 15:42:05.818230276,1743860525,817748450,piren,-268.3076507878614,-300.7637401421599,2.325950159625747,0.005136965441942413,0.0013237817068358867,0.016386048290325337,0.9998516673034397
2025/04/05 15:42:05.892273957,1743860525,891863509,piren,-268.30659201598564,-300.7673349432131,2.324955380772281,-0.01747933559340086,0.0007473930589729451,0.012172194123395784,0.9997728501620011
2025/04/05 15:42:05.930630961,1743860525,930234115,piren,-268.3087681105626,-300.73269461846536,2.339495770545003,-0.005472229259069293,0.000684910619257122,0.00959143163768269,0.9999387931486204
2025/04/05 15:42:05.970331239,1743860525,970000715,piren,-268.31068171494684,-300.72893414466387,2.34180701102864,0.003273685413912817,0.00039886307234755357,0.009583950510225585,0.9999486345731354
2025/04/05 15:42:06.43389989,1743860526,42170570,piren,-268.3108803043666,-300.74160483005255,2.3371805723736303,-0.02275171936962883,0.00018448006830159316,0.013376874327677068,0.9996516315527383
2025/04/05 15:42:06.80245257,1743860526,79864404,piren,-268.3077259223101,-300.7073193624538,2.3510290928687296,0.0028512647034816133,-3.384257750443286e-05,0.013368007512930833,0.9999065783959044
2025/04/05 15:42:06.151836141,1743860526,151543361,piren,-268.3015937391292,-300.72099145234034,2.345762149354085,0.006927776325696373,-0.00025813427352158513,0.011482083140530407,0.999910046478498
2025/04/05 15:42:06.224425239,1743860526,224028358,piren,-268.29756021283526,-300.74348034100586,2.3364626411388847,0.005076794420562325,-0.0002469816382488654,0.010258328871823258,0.9999344637761213
2025/04/05 15:42:06.295529024,1743860526,295169558,piren,-268.2922341454054,-300.75615539085123,2.3309916870998992,-0.0017408830696968914,-0.0002602711551211073,0.01025513093170255,0.999945865472045
2025/04/05 15:42:06.367406616,1743860526,366955250,piren,-268.28425785890136,-300.74974118520925,2.332510951208133,0.00766324345367366,-3.987436621614452e-05,0.006545430997484102,0.9999492139318186
2025/04/05 15:42:06.440390500,1743860526,438315092,piren,-268.28134849105334,-300.762038683881,2.32626905420965,0.0057074855449808426,-0.00019671834907115774,0.00375346177931259,0.9999766484450106
2025/04/05 15:42:06.477135159,1743860526,476683291,piren,-268.2797084429538,-300.76636594815125,2.3232249855115854,-0.025639904498895867,0.00016770555908095794,0.003738270015710976,0.9996642398872847
2025/04/05 15:42:06.536063597,1743860526,534739107,piren,-268.27639004632476,-300.7151811828746,2.3420246190771974,0.00399011317753397,0.00024944560014903544,0.008152059121991411,0.9999587795033327
2025/04/05 15:42:06.573814567,1743860526,572476930,piren,-268.26867044015415,-300.72738840226975,2.3357777379784377,0.003554157185951217,0.0005446827506785792,0.008153787200928011,0.9999602927325068
2025/04/05 15:42:06.644729388,1743860526,644414504,piren,-268.2608025461916,-300.7344699215576,2.3315435189870057,0.0011712921929158255,0.00018628196128101125,0.007156109067524222,0.9999736913922505
2025/04/05 15:42:06.682989028,1743860526,682624773,piren,-268.2545944932428,-300.7346037483775,2.33017018345,-0.00958350821923346,0.0003627092933023652,0.007154268180498526,0.9999284180675045
2025/04/05 15:42:06.720908980,1743860526,720571592,piren,-268.2483131970719,-300.7158741227243,2.3365638309602192,0.002114134030786282,0.0005077578302294357,0.007150334928226534,0.9999720722748711
2025/04/05 15:42:06.792765742,1743860526,792407780,piren,-268.24152713417243,-300.7213467879899,2.3330905219276,0.002308945401084612,0.00019395128258170317,0.0025921972386917904,0.9999939558154892
2025/04/05 15:42:06.830252723,1743860526,829953968,piren,-268.238420923926,-300.72518740882646,2.3304348045094794,-0.021937587319955484,3.0792057672382064e-06,-8.275338430901831e-05,0.9997593387435675
2025/04/05 15:42:06.902944207,1743860526,902520887,piren,-268.23133153743896,-300.6852079206176,2.344612834763007,0.03153900000995291,-0.0003420767606269872,-8.172109281607342e-05,0.9995024601187958
2025/04/05 15:42:06.978875215,1743860526,977367066,piren,-268.22393445488746,-300.747687461173,2.316362997807391,0.030434967172384836,-0.0005027024534958992,0.002025943583605059,0.9995345694952502
2025/04/05 15:42:07.17594143,1743860527,16832408,piren,-268.219000902214,-300.7901419465419,2.297199044582527,0.007923004886440743,-0.001795141510519562,0.0020211200648155136,0.9999649586531573
2025/04/05 15:42:07.92306448,1743860527,90949072,piren,-268.2136740786575,-300.78329400920717,2.3008444913011448,0.03132624733631373,-0.0005758422944648655,0.00035337641934170066,0.9995089843310976
2025/04/05 15:42:07.131128241,1743860527,129771392,piren,-268.2084276482403,-300.81658367244364,2.2858215945113405,0.02077203228272481,-0.0008079677352123622,-0.0019837921645834253,0.9997819434414847
2025/04/05 15:42:07.169957137,1743860527,169561422,piren,-268.2043646820675,-300.8228979242259,2.283631003076819,0.03356411006393047,-0.0008781037205756468,-0.001990685117870595,0.9994341982453041
2025/04/05 15:42:07.243093935,1743860527,242723209,piren,-268.1991803996593,-300.84782988355477,2.27231943499995,0.0013046508068367904,-0.001335520197812311,0.0019517431546104658,0.9999963524787138
2025/04/05 15:42:07.283623635,1743860527,280972179,piren,-268.19077919384756,-300.81212601421913,2.288999144276643,-0.027840406133137353,-0.0008187119498945474,0.0019422910289067564,0.9996101585131296
2025/04/05 15:42:07.355122898,1743860527,354137370,piren,-268.1751612326709,-300.73991795842534,2.3188033552563194,0.002095482926994905,-0.0004941831548646632,0.0005745431904940075,0.9999975173141353
2025/04/05 15:42:07.426992361,1743860527,426660178,piren,-268.1652191751601,-300.7356206557942,2.3222709713543916,-0.02220814603095758,-0.0005109431480626412,0.0005693988640976664,0.9997530760002196
2025/04/05 15:42:07.499546392,1743860527,499222269,piren,-268.1549560687132,-300.6916761198359,2.340902195175495,0.024390574163654814,-0.000619493744208429,-0.0021754367152163317,0.9996999467813161
2025/04/05 15:42:07.538041412,1743860527,537611607,piren,-268.14745390341267,-300.73872295874264,2.321161036121629,0.016427870118444866,-0.0008049918575666002,-0.004099266342470399,0.99985632622239
2025/04/05 15:42:07.577054828,1743860527,575589884,piren,-268.1416492638633,-300.7598148976994,2.3128593652659255,-0.027535879890132633,-0.0008785942677260776,-0.0041379258890309025,0.9996118651557343
2025/04/05 15:42:07.613809582,1743860527,613516456,piren,-268.1336741797674,-300.70025217659156,2.3370370319489635,0.0053036178144787475,-0.0007803870452044019,-0.004107414503623414,0.9999771956300969
2025/04/05 15:42:07.687533157,1743860527,687126801,piren,-268.12218709672874,-300.7129421950534,2.3324580272037747,-0.018491989846104912,-0.0006628156301116372,-0.00319478560627036,0.9998236846223949
2025/04/05 15:42:07.725547589,1743860527,725226574,piren,-268.11296317143706,-300.6818548628122,2.34513583555662,0.001626230759080901,-0.0010662756700997912,-0.004930257006330665,0.9999859553991572
2025/04/05 15:42:07.799037527,1743860527,798658788,piren,-268.0978018420523,-300.6879424028871,2.3426840847667254,-0.022660421626736704,-1.9626637016746215e-05,-0.004954777622175298,0.9997309413463247
2025/04/05 15:42:07.872005302,1743860527,871544256,piren,-268.08250806146145,-300.6363415540555,2.3620383940792973,0.016101468545041266,-0.00030229515475772866,-0.004103784417273766,0.9998618956044825
2025/04/05 15:42:07.946067119,1743860527,945731432,piren,-268.07292367041146,-300.68445278853665,2.3413215473461744,0.003242967802071218,-0.0001747856315139038,-0.0057674236575336255,0.9999780944771602
2025/04/05 15:42:07.984664332,1743860527,984255905,piren,-268.06390505651757,-300.69735366502067,2.33573613032604,-0.02654353031996337,0.0001428000281966619,-0.005777578350335341,0.999630951999142
2025/04/05 15:42:08.22361392,1743860528,21996169,piren,-268.05362998507854,-300.65577401382177,2.351405310262549,0.0010641985879710724,-0.000403511707652769,-0.00577849031274781,0.9999826567042913
2025/04/05 15:42:08.95922804,1743860528,95534923,piren,-268.04236791585043,-300.6725604111424,2.3443431570976974,0.030098556305071213,0.0003202307238187208,-0.005251572779583656,0.9995330886688918
2025/04/05 15:42:08.133822885,1743860528,133475282,piren,-268.0320969351817,-300.7326198753832,2.317268717390596,0.002504457007333897,0.0004393993690471328,-0.006849625552172168,0.9999733082703198
2025/04/05 15:42:08.172873488,1743860528,172443945,piren,-268.02242952854766,-300.72976976399235,2.3187642714585994,0.002649834541750137,0.00039934441195562634,-0.006849459593929515,0.999972951536297
2025/04/05 15:42:08.247764092,1743860528,247343837,piren,-268.0126410262875,-300.7275619353676,2.319895266463824,0.001716081275143328,0.0004179366816979978,-0.004283519483757172,0.999989265869799
2025/04/05 15:42:08.286156439,1743860528,285806567,piren,-268.0006223053747,-300.72427536367917,2.321462666057256,0.0036895430946044146,0.00021849982488964426,-0.004284368163131018,0.9999839917313789
2025/04/05 15:42:08.324593008,1743860528,324258850,piren,-267.98940514629203,-300.7251590421727,2.3212876153166486,0.002646799583803889,0.0002723175466179175,-0.004842114346260927,0.9999847369954077
2025/04/05 15:42:08.397049136,1743860528,396767427,piren,-267.9695896701966,-300.72523872904725,2.321502657430309,-0.015500702071732058,0.0002324726927687796,-0.004825800684741316,0.9998681842320425
2025/04/05 15:42:08.471807378,1743860528,470483344,piren,-267.9575830716114,-300.6940887178507,2.3345813889698928,0.002887506472227849,-1.2759342215347898e-05,-0.006802310925287553,0.9999726949820419
2025/04/05 15:42:08.546360826,1743860528,545243033,piren,-267.9375115888165,-300.702060005455,2.3318244018228427,0.007590285214696422,-0.00022679924727212172,-0.008408892997700567,0.9999358112654104
2025/04/05 15:42:08.620010299,1743860528,619669329,piren,-267.9295651024805,-300.7290127043402,2.3216789615671645,0.031291669784159974,-0.00044623418692418365,-0.008413657233139417,0.9994747833983271
2025/04/05 15:42:08.695580845,1743860528,695157565,piren,-267.9076260323674,-300.78295164584097,2.2977005435332334,0.031661759942450726,-0.0005921436389589793,-0.00936279890186412,0.9994546114356473
2025/04/05 15:42:08.770433114,1743860528,770083858,piren,-267.8967340268304,-300.83438519168755,2.274779880552448,0.03121910903485724,-0.0005693692512685229,-0.00822958855125263,0.9994785224916054
2025/04/05 15:42:08.843913847,1743860528,843537628,piren,-267.8856619085059,-300.8502364206688,2.2677832161698768,0.016281768352775814,-0.0004994025986434791,-0.008935381237051477,0.9998273918924705
2025/04/05 15:42:08.883558256,1743860528,883176370,piren,-267.87446816030234,-300.83587000277834,2.2749053734408444,-0.0222343533819915,0.00010846616177387674,-0.008943458054987372,0.9997127769128468
2025/04/05 15:42:08.923591213,1743860528,923131933,piren,-267.8612756245451,-300.7597063536661,2.3070534398773987,-0.02754447530376566,0.00029174804172620196,-0.008943304749570877,0.999580529053801
2025/04/05 15:42:09.19274682,1743860529,17947638,piren,-267.83499532020113,-300.69477338867813,2.3335820031847714,0.0023325889165993095,-0.0006110969425205713,-0.009754069636789117,0.9999495205834112
2025/04/05 15:42:09.93945934,1743860529,92398710,piren,-267.82359593285435,-300.699961237571,2.3322807318397456,-0.023634771013075706,0.00030115402380634674,-0.008569768114805615,0.999683883024965
2025/04/05 15:42:09.135681575,1743860529,131217137,piren,-267.8090603740464,-300.65881679243574,2.3488211740167917,0.02776806875810276,0.0006983041866174955,-0.009298787206196488,0.9995708975781569
2025/04/05 15:42:09.171956848,1743860529,170304925,piren,-267.7953049528728,-300.7152458410153,2.324092867480813,0.032716419095385356,9.235976754427643e-05,-0.009270123172753438,0.9994216788761441
2025/04/05 15:42:09.243281900,1743860529,242915989,piren,-267.7831913412654,-300.76406018179694,2.3020818926701425,-0.021105820982813606,0.0011565295286774038,-0.007956571882333468,0.9997449173284013
2025/04/05 15:42:09.282182692,1743860529,281860345,piren,-267.7670214776592,-300.70878971870974,2.325155633770574,0.002923023764115013,0.0003890865620551434,-0.00797947239855142,0.9999638156273268
2025/04/05 15:42:09.320622018,1743860529,320299461,piren,-267.7531750788105,-300.7093495571734,2.325598274066141,0.01666420814870321,0.00031089159224324266,-0.007980159416567458,0.9998292477062675
2025/04/05 15:42:09.397588633,1743860529,397111099,piren,-267.7400645914444,-300.73260562119003,2.315715173270713,-0.020205993212712988,0.0008203105792039045,-0.00908270040883995,0.9997542445431902
2025/04/05 15:42:09.437805207,1743860529,436552154,piren,-267.72610989691367,-300.6872137408023,2.3342521778848866,-0.0280668159252943,0.0007866559089605987,-0.00959391998180678,0.9995596989253215
2025/04/05 15:42:09.476242281,1743860529,474686670,piren,-267.71442650733684,-300.64193523133775,2.352106742510268,-0.02079349951296821,0.0009069483639691245,-0.00959582144655709,0.9997373295188269
2025/04/05 15:42:09.514840666,1743860529,513521092,piren,-267.7007210669847,-300.62191010598997,2.3603867422517393,-0.0004746883459383922,0.003032102650941005,-0.00961098114293125,0.9999491037377646
2025/04/05 15:42:09.589506498,1743860529,589159628,piren,-267.6828566050409,-300.6426351671772,2.352556746608522,-0.0021422676268411604,0.000419236002901082,-0.009275431264899901,0.9999545996221224
2025/04/05 15:42:09.628971061,1743860529,628634834,piren,-267.6715888598871,-300.6556287370505,2.347772853796419,-0.0217960112508657,0.0005799940810610776,-0.009696298388853731,0.9997152491074508
2025/04/05 15:42:09.669193775,1743860529,668860677,piren,-267.65904217090673,-300.632140088432,2.357234824960124,0.0039064722927195815,0.00011587270149351915,-0.009708414611657269,0.9999452348671258
2025/04/05 15:42:09.743763641,1743860529,743393847,piren,-267.6479297467441,-300.65963335001226,2.3464798883765634,0.03014916734138932,-0.00011886043052809662,-0.008810190759272137,0.9995065753258476
2025/04/05 15:42:09.783571166,1743860529,783172308,piren,-267.63578885845027,-300.7231848490122,2.318773856699081,-0.001403769062340259,0.0001351899435163059,-0.008809088274585535,0.9999602047681044
2025/04/05 15:42:09.824173935,1743860529,822849942,piren,-267.6228555153167,-300.716733098554,2.322583314058002,-0.027960675181727627,0.00032822034097256176,-0.008794378928889669,0.9995702835789212
2025/04/05 15:42:09.900115185,1743860529,899780115,piren,-267.59596939994987,-300.66422885573775,2.3438483244358608,0.00028039636168749314,-0.00010009872006552289,-0.009644161438657317,0.9999534496706693
2025/04/05 15:42:09.976632461,1743860529,976032020,piren,-267.583515681812,-300.68877687903756,2.335705650340656,-0.012317859050409432,0.00011773259179307216,-0.009361153852296102,0.9998803054796133
2025/04/05 15:42:10.52832107,1743860530,51465608,piren,-267.5697802969243,-300.6742652339271,2.342144349196486,0.030790347508253064,-0.0003730434610319435,-0.009471064914075192,0.9994809224133748
2025/04/05 15:42:10.90950474,1743860530,90456094,piren,-267.55745185939764,-300.73563961299146,2.3151366656775654,-0.012980320264088872,0.002565621393200784,-0.009444757527998095,0.999867853982688
2025/04/05 15:42:10.130110955,1743860530,129737541,piren,-267.5407541191517,-300.70586439722604,2.328183387234176,0.03026045640207854,-0.0003594155185486201,-0.009007247520857088,0.9995013982436047
2025/04/05 15:42:10.169830068,1743860530,169469176,piren,-267.52752978276334,-300.7570033021307,2.3056642908824063,-0.02204377569190534,0.000115493126579828,-0.009014941731338103,0.9997163544926947
2025/04/05 15:42:10.244503527,1743860530,243655493,piren,-267.51295179276724,-300.705590962161,2.3271498578061434,0.006173884676256154,-0.00015221154490970695,-0.008990739010334137,0.9999405115264097
2025/04/05 15:42:10.283410009,1743860530,282976147,piren,-267.4989657696358,-300.7159382917727,2.323577426829186,0.003006801701217546,0.00012157695213810155,-0.008991310473132013,0.9999550493389942
2025/04/05 15:42:10.322758527,1743860530,322351876,piren,-267.4844175704934,-300.7176372393508,2.3233358877710133,0.00239678443856677,0.00015795645601245664,-0.008990709406075043,0.9999566978717072
2025/04/05 15:42:10.399439497,1743860530,398203346,piren,-267.4553695008296,-300.7180755874631,2.323239453180934,-0.028558493999993478,0.0005574945076161133,-0.008889758422867095,0.999552436751324
2025/04/05 15:42:10.474617264,1743860530,473326423,piren,-267.4389387246494,-300.66420130283467,2.34402477377469,0.0005092477698757245,0.00044052641412956935,-0.008838347154539806,0.9999607143397
2025/04/05 15:42:10.551376036,1743860530,551038733,piren,-267.41017037781916,-300.6716289605874,2.3408869043230394,-0.02559585605878662,0.0007854683370536066,-0.008717512388905313,0.9996340531263723
2025/04/05 15:42:10.630400160,1743860530,630102376,piren,-267.3930796215343,-300.6357572678021,2.3545560170467597,-0.027194363026475845,0.0008830509218901609,-0.008772967999063309,0.9995912774094926
2025/04/05 15:42:10.670826999,1743860530,670365715,piren,-267.37587815198185,-300.6072682475965,2.3652630117627553,-0.024046624712720586,0.0007200471995213871,-0.008782369845737902,0.9996720018845425
2025/04/05 15:42:10.747615031,1743860530,745944022,piren,-267.36015635863856,-300.59297281666096,2.370653517611519,-0.02695340105767684,0.0014478854417371444,-0.008689019949879103,0.9995978785148968
2025/04/05 15:42:10.786746415,1743860530,786388055,piren,-267.34300864627807,-300.5782649262131,2.3760883395700154,0.0021687783033517614,0.0003277687003198834,-0.008725697057183941,0.999959524770486
2025/04/05 15:42:10.827218719,1743860530,825865764,piren,-267.32900426645284,-300.617941221048,2.360410973821796,0.0008703260984811432,0.0003331255214328702,-0.008725331745685561,0.9999614993317478
2025/04/05 15:42:10.904947676,1743860530,904633612,piren,-267.2993059436712,-300.64183239328844,2.3510018041384964,-0.0291778842101899,8.919367381772395e-05,-0.007762326115990085,0.9995440907787783
2025/04/05 15:42:10.983240293,1743860530,982935641,piren,-267.28415614469037,-300.6116480056852,2.3626316770311653,-0.030026664494527715,7.680337557572917e-05,-0.007964981695604091,0.9995173598228113
2025/04/05 15:42:11.23870443,1743860531,22687126,piren,-267.268668042532,-300.58884810861446,2.3714347636877324,0.022407577494237618,1.9577904810254206e-05,-0.007971027011765938,0.9997171414034688
2025/04/05 15:42:11.99807592,1743860531,99386147,piren,-267.24128485961074,-300.6582393194413,2.3426763885604602,0.013274952866065597,-7.463245605460658e-06,-0.007515968330315506,0.999883636125105
2025/04/05 15:42:11.177109702,1743860531,176773281,piren,-267.22503395499035,-300.6970000479185,2.327556700911003,-0.02549193913334219,0.00015550242215360752,-0.007713644971472038,0.9996452553478523
2025/04/05 15:42:11.253468679,1743860531,253117617,piren,-267.1936272987241,-300.6634824543308,2.3415356272611785,-0.028719746466479696,-0.00010199615714736395,-0.00745905216986074,0.9995596672037205
