time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 14:59:16.113014329,1747832356,110022899,piren,vessel_center,-497.5375591453994,-268.0575343317227,2.340586341061563,0.011349388369763538,0.025671040699716596,0.9082259143933467,0.41753787550040916,-0.1353231062173111,0.08619022398320292,0.020838504244380926,-0.00034461957190924284,-1.590629202306305e-05,0.0013903075422705244,0
2025/05/21 14:59:16.149000012,1747832356,146672428,piren,vessel_center,-497.5008541837551,-268.01601909042336,2.3164464770068816,0.00031902093237504923,0.0016300405317828787,0.9085871810729317,0.41769196255548535,-0.038324582108316727,0.16863625071168778,-0.03518739138297587,0.0012598991200300372,-2.5695277663629967e-05,0.0,0
2025/05/21 14:59:16.194672459,1747832356,192476693,piren,vessel_center,-497.50276777949284,-268.0075988652614,2.314689525242021,0.0003799375929718396,0.001861038917915035,0.9085867239197203,0.41769194066728366,-0.038324582108316727,0.16863625071168778,-0.03518739138297587,0.0013771506533673697,-3.204993297831675e-05,0.0,0
2025/05/21 14:59:16.251688704,1747832356,246942746,piren,vessel_center,-497.51635238070327,-268.009323305109,2.3207474942918616,-0.012693998887338598,-0.026649235876122425,0.9082714070316795,0.4173388692515473,-0.06262967907023292,0.14707908890813948,-0.018798504736491393,0.0015053039998083257,-2.3442413029651544e-05,0.006607336406621997,0
2025/05/21 14:59:16.300975372,1747832356,295384974,piren,vessel_center,-497.56341739986476,-268.0403771680501,2.3427898631446245,-0.0016801549226631855,-0.0026194001117138205,0.9086584929529964,0.41752851280706577,-0.1610672094177519,0.06356057479979378,0.03204725631059527,-0.0001355495738924219,-1.2133385473358473e-05,0.0,0
2025/05/21 14:59:16.377942315,1747832356,369861729,piren,vessel_center,-497.56530583075676,-268.03083477565644,2.341503059241766,-0.0018695685022647698,-0.003031051814372923,0.9086872125621358,0.41746241407409346,-0.1448256905984638,0.07670506033487023,0.025120331318016748,-0.0003356635430238142,-4.76249864785139e-07,0.006900385240376004,0
2025/05/21 14:59:16.420819577,1747832356,411318192,piren,vessel_center,-497.56713951293074,-268.02324410726186,2.3405261580814973,0.011340945045796039,0.02566623593931855,0.9083297343546309,0.4173124979981083,-0.13478896034775997,0.08610423251470771,0.020500770399245832,-0.0005705368137595238,1.2073531008787601e-05,0.0,0
2025/05/21 14:59:16.501770566,1747832356,484482839,piren,vessel_center,-497.5307530325028,-267.98147874591126,2.316421589315313,0.00031812435095313686,0.0016236478857535432,0.9086735445809828,0.41750407416344215,-0.038155465991985965,0.16886490076835747,-0.035471535999476604,0.0008943779072278431,7.509989601783862e-06,0.0042827736965111544,0
2025/05/21 14:59:16.532073944,1747832356,525320418,piren,vessel_center,-497.53912999821006,-267.9787281980166,2.3190353166327187,0.00037530956632651747,0.001853576788176506,0.9087168519223018,0.41740880013272513,-0.052534818232152516,0.15602352846617526,-0.025662723791630787,0.000889121727508366,3.907060105754602e-06,0.0012940136349574747,0
2025/05/21 14:59:16.566592122,1747832356,563259777,piren,vessel_center,-497.54663338274753,-267.97469786071224,2.3208141750533864,-0.01269314902539147,-0.026653580250525406,0.908327769260206,0.41721593236407706,-0.0630452712106492,0.146433316687307,-0.018626966622605583,0.0009185066078105966,1.3240398513904019e-05,0.0,0
2025/05/21 14:59:16.607750347,1747832356,604681935,piren,vessel_center,-497.59357190806037,-268.00591958453504,2.3428577530774306,-0.0016828457315577188,-0.00262228801108163,0.9086739740790505,0.4174947909462057,-0.16146666554018363,0.06322961919308857,0.0321363013163901,-0.000795476346034919,2.2122873970006245e-05,0.0015834576524344048,0
2025/05/21 14:59:16.644419489,1747832356,642676123,piren,vessel_center,-497.5948953892443,-267.99648582347606,2.341429138878462,-0.0018692450257713185,-0.003028661906192395,0.9086727082373577,0.417494002872709,-0.14607270956125856,0.07701649587947888,0.025311883545601883,-0.0010373863018791674,3.0923329383564154e-05,0.0,0
2025/05/21 14:59:16.698883400,1747832356,696273343,piren,vessel_center,-497.59750312293556,-267.98847608957243,2.3405822647080132,0.011339919218021872,0.025666421530491205,0.9083152267784771,0.41734409045811555,-0.13564447584876715,0.08626548058468818,0.020618110236174398,-0.0012835939325647053,3.8057061248841494e-05,0.0,0
2025/05/21 14:59:16.752631970,1747832356,750661341,piren,vessel_center,-497.5609404792005,-267.9467949946394,2.3164413890511146,0.0003618766941701711,0.0017248798482832296,0.9087568955944522,0.41732217595558124,-0.03896978819548194,0.16910184248708848,-0.03537884076813026,0.0002347661179751658,2.7930140583009682e-05,0.007201152127624474,0
2025/05/21 14:59:16.811463106,1747832356,807633187,piren,vessel_center,-497.56934711720425,-267.94376627651917,2.318984784551566,0.0003936636305641098,0.0018981699350959105,0.908804443198601,0.4172178399856894,-0.05334570867917164,0.15713756044856328,-0.025814473327166968,0.00026446306139540665,1.7375965436497984e-05,0.0013956469838345106,0
2025/05/21 14:59:16.849202671,1747832356,846859566,piren,vessel_center,-497.57696329009326,-267.93961011031024,2.3207654197179584,-0.012675248243714809,-0.0266305040957111,0.9084161649120552,0.41702544965510463,-0.06415582923914398,0.14835597464402728,-0.018896824884011468,0.00036690426844164254,1.7821343609834265e-05,0.0,0
2025/05/21 14:59:16.911961933,1747832356,909572873,piren,vessel_center,-497.6243076547205,-267.96998573976884,2.3427164055387806,-0.0016781522232000678,-0.0026093267226621896,0.9087282341328584,0.4173767742806817,-0.16227417741856726,0.06439174942806805,0.03198844128547807,-0.0012472518133888851,1.9439413563333266e-05,0.001393222182800409,0
2025/05/21 14:59:16.950642232,1747832356,947523251,piren,vessel_center,-497.6255665235447,-267.96079037142164,2.3413218404813914,-0.0018654418851837922,-0.0030178339328124654,0.908726967889679,0.41737598234081147,-0.1466890218917345,0.07753401391396385,0.025265241258429067,-0.0013657108218136263,2.0407850882431543e-05,0.0,0
2025/05/21 14:59:17.12445187,1747832357,9967123,piren,vessel_center,-497.62814594964493,-267.9529218483578,2.3405023666411537,0.011338062394950707,0.02567616581522939,0.908387145943565,0.41718697958428846,-0.13616854527654168,0.08643154089622787,0.02064444460509139,-0.0014738762827585196,2.013114217326989e-05,0.0013996507372678248,0
2025/05/21 14:59:17.49553767,1747832357,47471111,piren,vessel_center,-497.59157713442653,-267.91133091293443,2.316381937478124,0.0003203622638433854,0.0016386267684878491,0.9087484788752505,0.41734088514337064,-0.039490772507588465,0.1690962482972731,-0.035300290758167104,0.00016113920028142543,3.6148494203073152e-06,0.0,0
2025/05/21 14:59:17.113931186,1747832357,111479400,piren,vessel_center,-497.6000395119434,-267.90855511335224,2.3190142501548885,0.00037836069213528003,0.0018672312435016815,0.908765841140996,0.4173020683701052,-0.05392251740458987,0.15652554164575977,-0.02553759532844236,0.0003559054799683112,-1.2082239015502513e-05,0.0013904036163430793,0
2025/05/21 14:59:17.151954888,1747832357,149089163,piren,vessel_center,-497.60756607638274,-267.90461724911984,2.320825485152305,-0.012682815066716932,-0.02663890085619712,0.9083772564503572,0.41710942824021535,-0.06452317816811073,0.14749036903913237,-0.018609930275058313,0.0006095057244923833,-1.4192929528933095e-05,0.0,0
2025/05/21 14:59:17.213575868,1747832357,211578241,piren,vessel_center,-497.6548305412431,-267.93507328339473,2.342770349558348,-0.0016769894041438848,-0.002610987962343961,0.908781968818723,0.41725975554606826,-0.16239955915070847,0.06340908881320446,0.032231670634713536,-0.000868977109271737,-1.3598117433881566e-05,0.0013912000244668593,0
2025/05/21 14:59:17.250603206,1747832357,248663504,piren,vessel_center,-497.65610315281475,-267.9258161013047,2.34136786321964,-0.0018640565139534996,-0.0030197851823083707,0.9087807035376824,0.41725895924272344,-0.14677274995365247,0.07678008311681823,0.025451296667018494,-0.0008718822900421009,-1.3131791770397049e-05,0.0,0
2025/05/21 14:59:17.314673653,1747832357,313129102,piren,vessel_center,-497.65866232459376,-267.9179413712315,2.3405389205273166,0.011336585744177332,0.025678772029761297,0.9084407851710015,0.41707004487088617,-0.13619111947409715,0.085771162067976,0.020787687288188746,-0.0008868160361687358,-1.0603271432873067e-05,0.0014004140209891796,0
2025/05/21 14:59:17.353477973,1747832357,351355003,piren,vessel_center,-497.6220602536534,-267.8763484040551,2.3164091860729963,0.00032229240278940384,0.0016368455983983997,0.9088021731003877,0.41722395309007265,-0.03942097977233085,0.16850444889082555,-0.03519618233702662,0.0008130082678817058,-2.3486239625819887e-05,0.0,0
2025/05/21 14:59:17.394426489,1747832357,391337258,piren,vessel_center,-497.63020732811026,-267.8747045321491,2.3192629392742017,0.00038115862306935483,0.0018680597725415653,0.9088017135457129,0.4172239333105979,-0.05404580507824927,0.15725682593870205,-0.025739605330113484,0.0010432952310236274,-3.30483137739231e-05,0.0,0
2025/05/21 14:59:17.450066511,1747832357,448199823,piren,vessel_center,-497.63774320832647,-267.87040322936514,2.320977166989453,-0.01267575013500722,-0.02664579366415037,0.9084790645049529,0.41688741453146355,-0.06465674819260153,0.14895715352481548,-0.019006417289695213,0.001299737253180388,-2.654783915804538e-05,0.005896542385456736,0
2025/05/21 14:59:17.489448700,1747832357,487090045,piren,vessel_center,-497.68504747838756,-267.9005782194355,2.3428586732418664,-0.001676527735238822,-0.0026142489162254952,0.9088659761126345,0.4170767224650461,-0.16263541168382312,0.0653985997807462,0.03173127155890196,-0.00020599626874930882,-1.8465108001453314e-05,0.0,0
2025/05/21 14:59:17.544506752,1747832357,542385876,piren,vessel_center,-497.6865225842822,-267.8911079715294,2.3414568938084432,-0.0018657807321162934,-0.0030258509909725164,0.9088852774987253,0.4170310725043225,-0.14660234673251601,0.07868095265625871,0.024847972573149697,-0.0002665442591078961,-9.757893385631564e-06,0.005872967584931071,0
2025/05/21 14:59:17.611456871,1747832357,609285397,piren,vessel_center,-497.68909238729634,-267.88309796578585,2.3405958906307105,0.01132798105605223,0.025678606691655913,0.9085712553945451,0.41678598809742806,-0.13575613853395246,0.08759707037911485,0.020127952550222723,-0.00036514277150360937,-2.0456213360730154e-07,0.001367515875464946,0
2025/05/21 14:59:17.654675870,1747832357,651293005,piren,vessel_center,-497.6526159800414,-267.84133172019835,2.316459076933915,0.00031909142505084887,0.0016311598140374666,0.9089325972694129,0.4169397691746407,-0.038716035066318225,0.17017550686382438,-0.03590087865749314,0.0012263071494408226,-6.568450308379986e-06,0.0,0
2025/05/21 14:59:17.696901814,1747832357,693651763,piren,vessel_center,-497.6607576479181,-267.839183420924,2.3191677587737556,0.00037782991449815574,0.001861696256756728,0.9089321413101853,0.41693974843481246,-0.052963921915716354,0.1580351580447308,-0.02631185881553886,0.0013303940294605797,-1.1247393708830065e-05,0.0,0
2025/05/21 14:59:17.753032827,1747832357,750294357,piren,vessel_center,-497.6681077659836,-267.83508694179756,2.320881085828416,-0.012673873507264987,-0.026656377496609086,0.9085706580657962,0.41668713655567335,-0.06313497025203128,0.1487451380237866,-0.01944137911731747,0.001447636514033596,-2.3500008803400843e-06,0.009260989554278962,0
2025/05/21 14:59:17.813409179,1747832357,810323045,piren,vessel_center,-497.71527692288083,-267.86553187154436,2.342787207676561,-0.0016784186170231384,-0.0026232205468294414,0.909011181126529,0.4167600919136349,-0.1609720775036751,0.06458146607555992,0.031403638104715734,-0.00020275475413744477,8.574790007566373e-06,0.00135079255054157,0
2025/05/21 14:59:17.853692501,1747832357,849163009,piren,vessel_center,-497.7165330097704,-267.856203101507,2.341359556638601,-0.0018679164275075479,-0.003034211667788474,0.9090099004194124,0.4167592895032633,-0.14547751852564964,0.07797834256352817,0.024663262460111676,-0.00040703290435344206,1.9344125170532057e-05,0.0,0
2025/05/21 14:59:17.913058701,1747832357,910960942,piren,vessel_center,-497.7190854954041,-267.8482980745771,2.340520722821845,0.011324547122322396,0.02567036396121985,0.9085483280960894,0.4168365657669364,-0.13497943629149653,0.08687939210167261,0.020057429169231363,-0.0006428029014405448,2.851271499753918e-05,0.0013885060044749548,0
2025/05/21 14:59:17.953547346,1747832357,950719015,piren,vessel_center,-497.68239984790716,-267.80680513855543,2.3163887221491875,0.00031580131714129976,0.0016265213695030906,0.9089094555358573,0.41699023529967,-0.0380252346080399,0.16917108224474706,-0.03586704171646235,0.0008254620975649055,2.0186219221912978e-05,0.0,0
2025/05/21 14:59:18.14783711,1747832358,12098454,piren,vessel_center,-497.69069446811176,-267.80417793491074,2.319006165685482,0.0003728090630470172,0.0018563552761315073,0.9089269193247248,0.41695116055163656,-0.052234013882434954,0.15620691804378967,-0.026063023146089277,0.0008242895903574007,1.1008870731701494e-05,0.0013915857116767489,0
2025/05/21 14:59:18.54543463,1747832358,51532541,piren,vessel_center,-497.69809201874335,-267.800379856973,2.320813266259018,-0.012677553092092467,-0.026655954374022718,0.9085378624794334,0.41675855382380517,-0.06275103727180088,0.14693120633628443,-0.019090549649350547,0.000860783843950238,1.5510215611655353e-05,0.0,0
2025/05/21 14:59:18.118028182,1747832358,115294034,piren,vessel_center,-497.74528270250374,-267.83086953664076,2.3427438273713164,-0.0016825897907707939,-0.0026233643295422737,0.9089429007783092,0.41690897085083634,-0.16053117703841074,0.06253558068597105,0.03181177064203784,-0.0008444298905442368,1.976918878887984e-05,0.0013669683256339635,0
2025/05/21 14:59:18.139336722,1747832358,137262929,piren,vessel_center,-497.7518878481822,-267.82829647495805,2.3440527405884057,-0.001868068134993134,-0.0030299859220763226,0.9089416351279132,0.41690818346219927,-0.16053117703841074,0.06253558068597105,0.03181177064203784,-0.001073494410502451,2.3262861525523605e-05,0.0,0
2025/05/21 14:59:18.197865774,1747832358,195576589,piren,vessel_center,-497.74879174551324,-267.814489932553,2.3406136689771535,0.011323404475934764,0.02567236728020231,0.9085840897855235,0.4167585174389562,-0.13739099808585728,0.08493742977698222,0.021299278679777104,-0.0013049139230994675,2.7164408890894426e-05,0.0,0
2025/05/21 14:59:18.260194849,1747832358,258070912,piren,vessel_center,-497.71243657771254,-267.77266577546754,2.3164913937860874,0.0003163308563958892,0.0016319583976597478,0.9090235657131323,0.41674139898114315,-0.04088599324209122,0.16820568641755873,-0.034754046781191636,0.00019902949503978118,1.1874843021053656e-05,0.006998623175088946,0
2025/05/21 14:59:18.300793427,1747832358,298839776,piren,vessel_center,-497.72104603283793,-267.76968820315267,2.3191085425751212,0.00037570571582208883,0.0018594687112895617,0.9090231166308319,0.4167413762180278,-0.05549625487688013,0.1562075804248247,-0.025090823220687015,0.0002616768011283968,-1.4624873586190465e-06,0.0,0
2025/05/21 14:59:18.343517810,1747832358,341014607,piren,vessel_center,-497.7285926110207,-267.7656763102099,2.320903556502376,-0.012667245541917409,-0.026651944795222066,0.9086499035696829,0.4165147866184575,-0.0659446887244942,0.14730699791934915,-0.018237134468688382,0.00038802781690245534,-1.8036955344573452e-06,0.006814531312303285,0
2025/05/21 14:59:18.392105296,1747832358,388690039,piren,vessel_center,-497.7318716200057,-267.7583516722585,2.319996740063641,-0.0016780793422220522,-0.002615992655725611,0.9090369166071139,0.4167040015137574,-0.0659446887244942,0.14730699791934915,-0.018237134468688382,-0.0012075889085726712,-1.5867532035701175e-06,0.0,0
2025/05/21 14:59:18.458920707,1747832358,455158220,piren,vessel_center,-497.75296496797586,-267.76582586927265,2.329233077693175,-0.001863035128338871,-0.0030219540280952604,0.909039484719398,0.4166948669170935,-0.10271227068406029,0.11588996400509988,0.002932594751962496,-0.0013110886424375268,-2.2953515277580777e-07,0.005448838064686135,0
2025/05/21 14:59:18.500641608,1747832358,497172363,piren,vessel_center,-497.76282239792357,-267.76414658137855,2.3320474395213115,0.011319799659593744,0.025682471729067635,0.9086816502897408,0.416545233087915,-0.113268459924848,0.1067660821493968,0.008876200453881593,-0.0014073518134837153,1.4189937366738867e-06,0.0,0
2025/05/21 14:59:18.567472715,1747832358,561282879,piren,vessel_center,-497.7316972163898,-267.7272283311627,2.3106659517189447,0.00032094458403605366,0.0016369308077330141,0.9090714991344867,0.41663680455941693,-0.030889766288055634,0.17692245493544706,-0.039836210940947095,0.00023685327011342596,-1.2272169644120812e-05,0.006489439117019542,0
2025/05/21 14:59:18.608933154,1747832358,605627544,piren,vessel_center,-497.74407894250606,-267.7274506313839,2.315163529403845,0.00037863133209457746,0.0018664338741144944,0.9091208870850689,0.4165280131378506,-0.054863638165488976,0.1560712105508168,-0.025253190945442098,0.0004372290791572947,-2.3000117670060124e-05,0.001334650212675494,0
2025/05/21 14:59:18.651474853,1747832358,649351109,piren,vessel_center,-497.75445321193024,-267.7257621812864,2.318351359333372,-0.01265937590062698,-0.026650163767045758,0.9087321259966713,0.4163357204883655,-0.07155720961827707,0.1416785570273527,-0.015226809717648363,0.0006924501965350419,-2.0209146060030535e-05,0.0,0
2025/05/21 14:59:18.700992146,1747832358,695903225,piren,vessel_center,-497.80366498951287,-267.7579745895446,2.341293092059016,-0.0016745591483469057,-0.0026119714671097613,0.9091190643934693,0.4165247894340226,-0.1729459664012668,0.054273718948024366,0.03746127902116902,-0.0007885723858425582,-1.5618703525277807e-05,0.0,0
2025/05/21 14:59:18.740622492,1747832358,738171183,piren,vessel_center,-497.8051279017508,-267.7504016965153,2.34035531233884,-0.0018609013085612836,-0.003020705752312315,0.9090952392692837,0.4165732328426801,-0.1603644555370013,0.06613527874796946,0.031947660992676805,-0.0007973562462862412,-9.483649867921e-06,0.007088103845687042,0
2025/05/21 14:59:18.792444067,1747832358,786843877,piren,vessel_center,-497.8090347301986,-267.743242356691,2.3400923194610392,0.011319463667396518,0.025686539942508177,0.9087373058979762,0.4164235587444021,-0.151362672642563,0.07475376755905871,0.02784000177839103,-0.0008215551135118116,-1.9996726494980705e-06,0.0,0
2025/05/21 14:59:18.852160993,1747832358,849080750,piren,vessel_center,-497.77338054976366,-267.7021706559252,2.3163632938751637,0.00032049391574533615,0.0016371633032488567,0.9091165304755588,0.41653853482727243,-0.05491033763851218,0.1575960671743809,-0.028081030839906027,0.0008667168961461098,-9.74083907428696e-06,0.0057098020774415,0
2025/05/21 14:59:18.908688922,1747832358,903406392,piren,vessel_center,-497.7824043659847,-267.6996965681547,2.3192305278710985,0.0003800330757198713,0.0018674128822341234,0.9091160736961605,0.4165385130948469,-0.06886383118385336,0.145576046121368,-0.01858625122212367,0.0010830121480602944,-1.639896112435059e-05,0.0,0
2025/05/21 14:59:18.951952704,1747832358,947662588,piren,vessel_center,-497.7903008630268,-267.6958173694532,2.3211592050217122,-0.01265914487677955,-0.026654146258925038,0.9087410788676834,0.41631593065434747,-0.0781895433067805,0.13680529874322875,-0.012078009515806664,0.0013233367316312396,-8.019063360342132e-06,0.005074719777661818,0
2025/05/21 14:59:19.15918748,1747832359,13079467,piren,vessel_center,-497.83771319566887,-267.72644038313604,2.343183180705074,-0.0016754297155464671,-0.0026154432481757224,0.9091703463912054,0.41641281636709926,-0.1746168757285434,0.053083989397873135,0.03825437407133072,-0.00019993317821322175,7.783390791219806e-07,0.0013609071735780883,0
2025/05/21 14:59:19.58531826,1747832359,54320993,piren,vessel_center,-497.8392847808538,-267.7172753407566,2.3418885140363277,-0.0018645122466841735,-0.003027539748778449,0.9091690666903912,0.4164120144405953,-0.15735359951727357,0.06714651186080065,0.03082921691910427,-0.00027798795945563917,9.120572809160294e-06,0.0,0
2025/05/21 14:59:19.100670018,1747832359,98485992,piren,vessel_center,-497.84075553451993,-267.70994107691763,2.3408631166079394,0.011311822419479861,0.025683413970786963,0.9088112832109493,0.41626248501254975,-0.14646321544078117,0.07740553927110287,0.02577603851461396,-0.000393587471629933,1.782131849637346e-05,0.0,0
2025/05/21 14:59:19.142807241,1747832359,140068415,piren,vessel_center,-497.80437206643484,-267.66830591584625,2.3167869447562377,0.00031754049433405085,0.0016302871652087087,0.9091859821675842,0.41638694883696675,-0.048951276901516655,0.16114473881934774,-0.030664699861734455,0.001182829185418579,9.632460098113334e-06,0.00718760345800255,0
2025/05/21 14:59:19.211186883,1747832359,208846618,piren,vessel_center,-497.8129111098236,-267.6654773110437,2.3194235232959586,0.0003747821314217747,0.0018612688256900473,0.9092341871381372,0.41628066031940936,-0.06248645639593659,0.1494997877785403,-0.02139090399926453,0.001273754248409377,1.0976701458891632e-06,0.0013800624772845342,0
2025/05/21 14:59:19.251782183,1747832359,249635579,piren,vessel_center,-497.8204465514473,-267.66150195235474,2.3212320014001224,-0.012656408045308303,-0.026663499441637963,0.9088450562649107,0.4160883762324391,-0.07217878860847149,0.14145122553199999,-0.014955071088011217,0.0013804503040571005,6.196586149015936e-06,0.0,0
2025/05/21 14:59:19.293508504,1747832359,289729496,piren,vessel_center,-497.86760427364396,-267.6920110653123,2.343154822212026,-0.0016793563050667337,-0.0026225659780461964,0.9092323049650005,0.4162774525699461,-0.16900231911499786,0.057978811087468246,0.03542749095085837,-0.00027780604104012916,1.243344444392314e-05,0.0,0
2025/05/21 14:59:19.351422921,1747832359,348203791,piren,vessel_center,-497.8687059615331,-267.68284312299886,2.3417237769038692,-0.0018659000526417603,-0.003033486837030692,0.9092194955592526,0.41630184394208664,-0.15228940777687994,0.07178147837043926,0.02823013854063467,-0.00048621761213765117,1.9638042244423248e-05,0.007340085463122941,0
2025/05/21 14:59:19.412122957,1747832359,409095545,piren,vessel_center,-497.8712080990452,-267.67492398512525,2.34086433924692,0.011301829111283255,0.02568023210446437,0.9089109826695,0.41604521379360226,-0.14096440777202615,0.08142349026029425,0.02318967008270873,-0.000723032067464256,2.4430292213347796e-05,0.0013806640377550625,0
2025/05/21 14:59:19.451978532,1747832359,449685375,piren,vessel_center,-497.83468096860196,-267.63314803574195,2.3167093961800904,0.0003138909563365937,0.0016276139293050682,0.9092722423592633,0.416198560329468,-0.04376439502780187,0.16503096055089317,-0.03313358713162011,0.0007484328691565768,1.1586341858220816e-05,0.0,0
