time,data
2025/05/28 10:07:08.912306051,dp
2025/05/28 10:07:09.10589716,dp
2025/05/28 10:07:09.112032170,dp
2025/05/28 10:07:09.211037335,dp
2025/05/28 10:07:09.311584503,dp
2025/05/28 10:07:09.412821300,dp
2025/05/28 10:07:09.513136443,dp
2025/05/28 10:07:09.612615342,dp
2025/05/28 10:07:09.713405479,dp
2025/05/28 10:07:09.817093701,dp
2025/05/28 10:07:09.917344675,dp
2025/05/28 10:07:10.17561967,dp
2025/05/28 10:07:10.118612085,dp
2025/05/28 10:07:10.219578536,dp
2025/05/28 10:07:10.318695572,dp
2025/05/28 10:07:10.419038429,dp
2025/05/28 10:07:10.519535211,dp
2025/05/28 10:07:10.620558349,dp
2025/05/28 10:07:10.719910895,dp
2025/05/28 10:07:10.820093717,dp
2025/05/28 10:07:10.921627599,dp
2025/05/28 10:07:11.20834793,dp
2025/05/28 10:07:11.121263293,dp
2025/05/28 10:07:11.221461829,dp
2025/05/28 10:07:11.321664686,dp
2025/05/28 10:07:11.422255735,dp
2025/05/28 10:07:11.522241365,dp
2025/05/28 10:07:11.624101961,dp
2025/05/28 10:07:11.723404642,dp
2025/05/28 10:07:11.823694799,dp
2025/05/28 10:07:11.925242915,dp
2025/05/28 10:07:12.24372223,dp
2025/05/28 10:07:12.125326132,dp
2025/05/28 10:07:12.225899798,dp
2025/05/28 10:07:12.325296376,dp
2025/05/28 10:07:12.425540762,dp
2025/05/28 10:07:12.525732659,dp
2025/05/28 10:07:12.626488089,dp
2025/05/28 10:07:12.726338896,dp
2025/05/28 10:07:12.830107064,dp
2025/05/28 10:07:12.929993815,dp
2025/05/28 10:07:13.27681481,dp
2025/05/28 10:07:13.127991044,dp
2025/05/28 10:07:13.229880791,dp
2025/05/28 10:07:13.329165521,dp
2025/05/28 10:07:13.429307647,dp
2025/05/28 10:07:13.530221806,dp
2025/05/28 10:07:13.631792121,dp
2025/05/28 10:07:13.731632598,dp
2025/05/28 10:07:13.831862007,dp
2025/05/28 10:07:13.931624368,dp
2025/05/28 10:07:14.32768047,dp
2025/05/28 10:07:14.138507207,dp
2025/05/28 10:07:14.233471724,dp
2025/05/28 10:07:14.333558136,dp
2025/05/28 10:07:14.432453053,dp
2025/05/28 10:07:14.532697007,dp
2025/05/28 10:07:14.633030171,dp
2025/05/28 10:07:14.733201198,dp
2025/05/28 10:07:14.835117026,dp
2025/05/28 10:07:14.934160585,dp
2025/05/28 10:07:15.35189202,dp
2025/05/28 10:07:15.135090808,dp
2025/05/28 10:07:15.235271015,dp
2025/05/28 10:07:15.335457666,dp
2025/05/28 10:07:15.435905231,dp
2025/05/28 10:07:15.536210824,dp
2025/05/28 10:07:15.637937578,dp
2025/05/28 10:07:15.736679554,dp
2025/05/28 10:07:15.836679416,dp
2025/05/28 10:07:15.936927808,dp
2025/05/28 10:07:16.37458208,dp
2025/05/28 10:07:16.137405344,dp
2025/05/28 10:07:16.237817812,dp
2025/05/28 10:07:16.338029581,dp
2025/05/28 10:07:16.438103613,dp
2025/05/28 10:07:16.539235103,dp
2025/05/28 10:07:16.639509719,dp
2025/05/28 10:07:16.739966182,dp
2025/05/28 10:07:16.839225641,dp
2025/05/28 10:07:16.940015633,dp
2025/05/28 10:07:17.39713816,dp
2025/05/28 10:07:17.140559156,dp
2025/05/28 10:07:17.240404602,dp
2025/05/28 10:07:17.358236421,dp
2025/05/28 10:07:17.440759376,dp
2025/05/28 10:07:17.541195229,dp
2025/05/28 10:07:17.641405538,dp
2025/05/28 10:07:17.741676089,dp
2025/05/28 10:07:17.842268639,dp
2025/05/28 10:07:17.942450332,dp
2025/05/28 10:07:18.42686227,dp
2025/05/28 10:07:18.144410381,dp
2025/05/28 10:07:18.242988236,dp
2025/05/28 10:07:18.343276645,dp
2025/05/28 10:07:18.443374522,dp
2025/05/28 10:07:18.543917333,dp
2025/05/28 10:07:18.643894722,dp
2025/05/28 10:07:18.744191107,dp
2025/05/28 10:07:18.844502884,dp
2025/05/28 10:07:18.945195296,dp
2025/05/28 10:07:19.45528917,dp
2025/05/28 10:07:19.145227590,dp
2025/05/28 10:07:19.245942064,dp
2025/05/28 10:07:19.346150853,dp
2025/05/28 10:07:19.447100667,dp
2025/05/28 10:07:19.546790453,dp
2025/05/28 10:07:19.646886438,dp
2025/05/28 10:07:19.747183380,dp
2025/05/28 10:07:19.847925055,dp
2025/05/28 10:07:19.949209829,dp
2025/05/28 10:07:20.47944659,dp
2025/05/28 10:07:20.148214743,dp
2025/05/28 10:07:20.248529517,dp
2025/05/28 10:07:20.348946236,dp
2025/05/28 10:07:20.450939987,dp
2025/05/28 10:07:20.549809788,dp
2025/05/28 10:07:20.651983636,dp
2025/05/28 10:07:20.749986100,dp
2025/05/28 10:07:20.850359410,dp
2025/05/28 10:07:20.952681526,dp
2025/05/28 10:07:21.51196201,dp
2025/05/28 10:07:21.151630841,dp
2025/05/28 10:07:21.252118681,dp
2025/05/28 10:07:21.352444290,dp
2025/05/28 10:07:21.453836863,dp
2025/05/28 10:07:21.552895217,dp
2025/05/28 10:07:21.653209144,dp
2025/05/28 10:07:21.754326943,dp
2025/05/28 10:07:21.853651968,dp
2025/05/28 10:07:21.954685264,dp
2025/05/28 10:07:22.54229460,dp
2025/05/28 10:07:22.154468824,dp
2025/05/28 10:07:22.254601335,dp
2025/05/28 10:07:22.354948762,dp
2025/05/28 10:07:22.455108852,dp
2025/05/28 10:07:22.556129347,dp
2025/05/28 10:07:22.656703243,dp
2025/05/28 10:07:22.756912956,dp
2025/05/28 10:07:22.856435985,dp
2025/05/28 10:07:22.956724281,dp
2025/05/28 10:07:23.57147983,dp
2025/05/28 10:07:23.158251359,dp
2025/05/28 10:07:23.258781899,dp
2025/05/28 10:07:23.358167713,dp
2025/05/28 10:07:23.459906794,dp
2025/05/28 10:07:23.560113201,dp
2025/05/28 10:07:23.660389002,dp
2025/05/28 10:07:23.760888714,dp
2025/05/28 10:07:23.860899039,dp
2025/05/28 10:07:23.961176231,dp
2025/05/28 10:07:24.61568318,dp
2025/05/28 10:07:24.161592221,dp
2025/05/28 10:07:24.261972714,dp
2025/05/28 10:07:24.362126255,dp
2025/05/28 10:07:24.463536241,dp
2025/05/28 10:07:24.562857842,dp
2025/05/28 10:07:24.663145487,dp
2025/05/28 10:07:24.763226016,dp
2025/05/28 10:07:24.863767191,dp
2025/05/28 10:07:24.964703983,dp
2025/05/28 10:07:25.65511072,dp
2025/05/28 10:07:25.165190562,dp
2025/05/28 10:07:25.265499172,dp
2025/05/28 10:07:25.366747978,dp
2025/05/28 10:07:25.466188463,dp
2025/05/28 10:07:25.566621209,dp
2025/05/28 10:07:25.666474848,dp
2025/05/28 10:07:25.766889623,dp
2025/05/28 10:07:25.867637465,dp
2025/05/28 10:07:25.967989692,dp
2025/05/28 10:07:26.67831056,dp
2025/05/28 10:07:26.167971995,dp
2025/05/28 10:07:26.268926098,dp
2025/05/28 10:07:26.368534314,dp
2025/05/28 10:07:26.468651023,dp
2025/05/28 10:07:26.569028081,dp
2025/05/28 10:07:26.669238629,dp
2025/05/28 10:07:26.770268751,dp
2025/05/28 10:07:26.869746794,dp
2025/05/28 10:07:26.970018965,dp
2025/05/28 10:07:27.70209744,dp
2025/05/28 10:07:27.170751843,dp
2025/05/28 10:07:27.270790877,dp
2025/05/28 10:07:27.371073821,dp
2025/05/28 10:07:27.471346178,dp
2025/05/28 10:07:27.571817477,dp
2025/05/28 10:07:27.672013880,dp
2025/05/28 10:07:27.772268812,dp
2025/05/28 10:07:27.872820313,dp
2025/05/28 10:07:27.973391687,dp
2025/05/28 10:07:28.73234337,dp
2025/05/28 10:07:28.174794819,dp
2025/05/28 10:07:28.274244513,dp
2025/05/28 10:07:28.374527317,dp
2025/05/28 10:07:28.474651984,dp
2025/05/28 10:07:28.575078886,dp
2025/05/28 10:07:28.675168522,dp
2025/05/28 10:07:28.776152201,dp
2025/05/28 10:07:28.875868619,dp
2025/05/28 10:07:28.976225983,dp
2025/05/28 10:07:29.76307030,dp
2025/05/28 10:07:29.176779671,dp
2025/05/28 10:07:29.276972876,dp
2025/05/28 10:07:29.377243406,dp
2025/05/28 10:07:29.477507071,dp
2025/05/28 10:07:29.577881381,dp
2025/05/28 10:07:29.677874700,dp
2025/05/28 10:07:29.778127788,dp
2025/05/28 10:07:29.878650298,dp
2025/05/28 10:07:29.978925502,dp
2025/05/28 10:07:30.80025719,dp
2025/05/28 10:07:30.179944737,dp
2025/05/28 10:07:30.280154888,dp
2025/05/28 10:07:30.380278944,dp
2025/05/28 10:07:30.480433123,dp
2025/05/28 10:07:30.580624167,dp
2025/05/28 10:07:30.680665368,dp
2025/05/28 10:07:30.780872878,dp
2025/05/28 10:07:30.881177284,dp
2025/05/28 10:07:30.985041539,dp
2025/05/28 10:07:31.82486826,dp
2025/05/28 10:07:31.182385669,dp
2025/05/28 10:07:31.282672181,dp
2025/05/28 10:07:31.383010948,dp
2025/05/28 10:07:31.483063031,dp
2025/05/28 10:07:31.583570370,dp
2025/05/28 10:07:31.684409832,dp
2025/05/28 10:07:31.785247542,dp
2025/05/28 10:07:31.884727007,dp
2025/05/28 10:07:31.985009171,dp
2025/05/28 10:07:32.85024655,dp
2025/05/28 10:07:32.185497080,dp
2025/05/28 10:07:32.285577626,dp
2025/05/28 10:07:32.385830454,dp
2025/05/28 10:07:32.485945323,dp
2025/05/28 10:07:32.587493055,dp
2025/05/28 10:07:32.686423168,dp
2025/05/28 10:07:32.787099854,dp
2025/05/28 10:07:32.887876376,dp
2025/05/28 10:07:32.987735610,dp
2025/05/28 10:07:33.87630673,dp
2025/05/28 10:07:33.189125035,dp
2025/05/28 10:07:33.287970229,dp
2025/05/28 10:07:33.388722120,dp
2025/05/28 10:07:33.488621952,dp
2025/05/28 10:07:33.588749323,dp
2025/05/28 10:07:33.690277648,dp
2025/05/28 10:07:33.789420034,dp
2025/05/28 10:07:33.889420818,dp
2025/05/28 10:07:33.989888571,dp
2025/05/28 10:07:34.90941996,dp
2025/05/28 10:07:34.190202126,dp
2025/05/28 10:07:34.291466741,dp
2025/05/28 10:07:34.390786058,dp
2025/05/28 10:07:34.491790612,dp
2025/05/28 10:07:34.591151023,dp
2025/05/28 10:07:34.691320398,dp
2025/05/28 10:07:34.791857049,dp
2025/05/28 10:07:34.891934446,dp
2025/05/28 10:07:34.992628983,dp
2025/05/28 10:07:35.92730785,dp
2025/05/28 10:07:35.194527762,dp
2025/05/28 10:07:35.293283908,dp
2025/05/28 10:07:35.393261796,dp
2025/05/28 10:07:35.493351674,dp
2025/05/28 10:07:35.593767975,dp
2025/05/28 10:07:35.693909669,dp
2025/05/28 10:07:35.795319768,dp
2025/05/28 10:07:35.895625829,dp
2025/05/28 10:07:35.995290134,dp
2025/05/28 10:07:36.97763624,dp
2025/05/28 10:07:36.195602188,dp
2025/05/28 10:07:36.295847757,dp
2025/05/28 10:07:36.398508305,dp
2025/05/28 10:07:36.497488279,dp
2025/05/28 10:07:36.596972800,dp
2025/05/28 10:07:36.697092547,dp
2025/05/28 10:07:36.797660633,dp
2025/05/28 10:07:36.897972301,dp
2025/05/28 10:07:36.998841775,dp
2025/05/28 10:07:37.99525744,dp
2025/05/28 10:07:37.200519813,dp
2025/05/28 10:07:37.300943143,dp
2025/05/28 10:07:37.400227561,dp
2025/05/28 10:07:37.500431723,dp
2025/05/28 10:07:37.600921410,dp
2025/05/28 10:07:37.700991746,dp
2025/05/28 10:07:37.801339890,dp
2025/05/28 10:07:37.901547124,dp
2025/05/28 10:07:38.1692658,dp
2025/05/28 10:07:38.102069743,dp
2025/05/28 10:07:38.202308505,dp
2025/05/28 10:07:38.302387691,dp
2025/05/28 10:07:38.403431690,dp
2025/05/28 10:07:38.503416195,dp
2025/05/28 10:07:38.604020770,dp
2025/05/28 10:07:38.716802201,dp
2025/05/28 10:07:38.804049365,dp
2025/05/28 10:07:38.904325717,dp
2025/05/28 10:07:39.4515898,dp
2025/05/28 10:07:39.104941905,dp
2025/05/28 10:07:39.205125764,dp
2025/05/28 10:07:39.305200006,dp
2025/05/28 10:07:39.405458564,dp
2025/05/28 10:07:39.505616526,dp
2025/05/28 10:07:39.605975982,dp
2025/05/28 10:07:39.706314017,dp
2025/05/28 10:07:39.807407454,dp
2025/05/28 10:07:39.907144228,dp
2025/05/28 10:07:40.7415968,dp
2025/05/28 10:07:40.107524812,dp
2025/05/28 10:07:40.207917288,dp
2025/05/28 10:07:40.308119964,dp
2025/05/28 10:07:40.408323945,dp
2025/05/28 10:07:40.508564596,dp
2025/05/28 10:07:40.608870891,dp
2025/05/28 10:07:40.708872740,dp
2025/05/28 10:07:40.809568118,dp
2025/05/28 10:07:40.909348802,dp
2025/05/28 10:07:41.9857395,dp
2025/05/28 10:07:41.109752843,dp
2025/05/28 10:07:41.210020223,dp
2025/05/28 10:07:41.310624376,dp
2025/05/28 10:07:41.410575220,dp
2025/05/28 10:07:41.510719921,dp
2025/05/28 10:07:41.611149069,dp
2025/05/28 10:07:41.711217759,dp
2025/05/28 10:07:41.811413149,dp
2025/05/28 10:07:41.911700070,dp
2025/05/28 10:07:42.12028861,dp
2025/05/28 10:07:42.112484042,dp
2025/05/28 10:07:42.212532894,dp
2025/05/28 10:07:42.312681402,dp
2025/05/28 10:07:42.413282043,dp
2025/05/28 10:07:42.513105547,dp
2025/05/28 10:07:42.613700804,dp
2025/05/28 10:07:42.713763250,dp
2025/05/28 10:07:42.814082253,dp
2025/05/28 10:07:42.914211221,dp
2025/05/28 10:07:43.14378220,dp
2025/05/28 10:07:43.114553917,dp
2025/05/28 10:07:43.214799783,dp
2025/05/28 10:07:43.317144620,dp
2025/05/28 10:07:43.415778826,dp
2025/05/28 10:07:43.515897676,dp
2025/05/28 10:07:43.616156660,dp
2025/05/28 10:07:43.716319678,dp
2025/05/28 10:07:43.816765480,dp
2025/05/28 10:07:43.916727027,dp
2025/05/28 10:07:44.17138954,dp
2025/05/28 10:07:44.117289806,dp
2025/05/28 10:07:44.217576812,dp
2025/05/28 10:07:44.317700707,dp
2025/05/28 10:07:44.418020508,dp
2025/05/28 10:07:44.518384863,dp
2025/05/28 10:07:44.618610129,dp
2025/05/28 10:07:44.721036564,dp
2025/05/28 10:07:44.819122394,dp
2025/05/28 10:07:44.919124018,dp
2025/05/28 10:07:45.19446834,dp
2025/05/28 10:07:45.119597851,dp
2025/05/28 10:07:45.219957195,dp
2025/05/28 10:07:45.319980687,dp
2025/05/28 10:07:45.420339781,dp
2025/05/28 10:07:45.520475083,dp
2025/05/28 10:07:45.620722544,dp
2025/05/28 10:07:45.720975115,dp
2025/05/28 10:07:45.821302717,dp
2025/05/28 10:07:45.921505988,dp
2025/05/28 10:07:46.22379069,dp
2025/05/28 10:07:46.122192393,dp
2025/05/28 10:07:46.222349752,dp
2025/05/28 10:07:46.322492969,dp
2025/05/28 10:07:46.422917170,dp
2025/05/28 10:07:46.522970907,dp
2025/05/28 10:07:46.623389236,dp
2025/05/28 10:07:46.723643416,dp
2025/05/28 10:07:46.823858686,dp
2025/05/28 10:07:46.924157638,dp
2025/05/28 10:07:47.24785492,dp
2025/05/28 10:07:47.124592552,dp
2025/05/28 10:07:47.225096115,dp
2025/05/28 10:07:47.325160460,dp
2025/05/28 10:07:47.425611728,dp
2025/05/28 10:07:47.525725596,dp
2025/05/28 10:07:47.625920967,dp
2025/05/28 10:07:47.726161667,dp
2025/05/28 10:07:47.826387362,dp
2025/05/28 10:07:47.926589563,dp
2025/05/28 10:07:48.26902405,dp
2025/05/28 10:07:48.127207957,dp
2025/05/28 10:07:48.227544745,dp
2025/05/28 10:07:48.327573155,dp
2025/05/28 10:07:48.427872647,dp
2025/05/28 10:07:48.527923553,dp
2025/05/28 10:07:48.628234935,dp
2025/05/28 10:07:48.728410997,dp
2025/05/28 10:07:48.828979414,dp
2025/05/28 10:07:48.929097635,dp
2025/05/28 10:07:49.29282316,dp
2025/05/28 10:07:49.129372618,dp
2025/05/28 10:07:49.229639751,dp
2025/05/28 10:07:49.329813917,dp
2025/05/28 10:07:49.430159391,dp
2025/05/28 10:07:49.530786423,dp
2025/05/28 10:07:49.630708537,dp
2025/05/28 10:07:49.730861762,dp
2025/05/28 10:07:49.832146612,dp
2025/05/28 10:07:49.931384824,dp
2025/05/28 10:07:50.31765576,dp
2025/05/28 10:07:50.132062956,dp
2025/05/28 10:07:50.232266705,dp
2025/05/28 10:07:50.332286503,dp
2025/05/28 10:07:50.432657792,dp
2025/05/28 10:07:50.533586106,dp
2025/05/28 10:07:50.633043221,dp
2025/05/28 10:07:50.733355690,dp
2025/05/28 10:07:50.834305620,dp
2025/05/28 10:07:50.933891104,dp
2025/05/28 10:07:51.33981714,dp
2025/05/28 10:07:51.134193928,dp
2025/05/28 10:07:51.234572691,dp
2025/05/28 10:07:51.334639506,dp
2025/05/28 10:07:51.434843833,dp
2025/05/28 10:07:51.535082821,dp
2025/05/28 10:07:51.635673081,dp
2025/05/28 10:07:51.735700288,dp
2025/05/28 10:07:51.836105350,dp
2025/05/28 10:07:51.936181891,dp
2025/05/28 10:07:52.37809305,dp
2025/05/28 10:07:52.136478219,dp
2025/05/28 10:07:52.236806146,dp
2025/05/28 10:07:52.336999080,dp
2025/05/28 10:07:52.437814757,dp
2025/05/28 10:07:52.537927027,dp
2025/05/28 10:07:52.638348254,dp
2025/05/28 10:07:52.738003617,dp
2025/05/28 10:07:52.838311913,dp
2025/05/28 10:07:52.941569110,dp
2025/05/28 10:07:53.38706413,dp
2025/05/28 10:07:53.139521980,dp
2025/05/28 10:07:53.241892732,dp
2025/05/28 10:07:53.341810180,dp
2025/05/28 10:07:53.442632457,dp
2025/05/28 10:07:53.542269997,dp
2025/05/28 10:07:53.640283429,dp
2025/05/28 10:07:53.740869989,dp
2025/05/28 10:07:53.841054635,dp
2025/05/28 10:07:53.943446341,dp
2025/05/28 10:07:54.43215591,dp
2025/05/28 10:07:54.142243667,dp
2025/05/28 10:07:54.242534003,dp
2025/05/28 10:07:54.343700848,dp
2025/05/28 10:07:54.442915253,dp
2025/05/28 10:07:54.543259424,dp
2025/05/28 10:07:54.643548070,dp
2025/05/28 10:07:54.743678768,dp
2025/05/28 10:07:54.854377001,dp
2025/05/28 10:07:54.944091088,dp
2025/05/28 10:07:55.44650625,dp
2025/05/28 10:07:55.144662839,dp
2025/05/28 10:07:55.244987956,dp
2025/05/28 10:07:55.345216965,dp
2025/05/28 10:07:55.445498469,dp
2025/05/28 10:07:55.545903178,dp
2025/05/28 10:07:55.647616915,dp
2025/05/28 10:07:55.746155967,dp
2025/05/28 10:07:55.846450629,dp
2025/05/28 10:07:55.946871849,dp
2025/05/28 10:07:56.46974950,dp
2025/05/28 10:07:56.147069409,dp
2025/05/28 10:07:56.248237296,dp
2025/05/28 10:07:56.347858487,dp
2025/05/28 10:07:56.448070133,dp
2025/05/28 10:07:56.548876871,dp
2025/05/28 10:07:56.648678120,dp
2025/05/28 10:07:56.748827668,dp
2025/05/28 10:07:56.849258398,dp
2025/05/28 10:07:56.949363952,dp
2025/05/28 10:07:57.49726176,dp
2025/05/28 10:07:57.150376263,dp
2025/05/28 10:07:57.250596791,dp
2025/05/28 10:07:57.350731453,dp
2025/05/28 10:07:57.451018458,dp
2025/05/28 10:07:57.551320445,dp
2025/05/28 10:07:57.651562694,dp
2025/05/28 10:07:57.751695265,dp
2025/05/28 10:07:57.851915658,dp
2025/05/28 10:07:57.952181687,dp
2025/05/28 10:07:58.52551570,dp
2025/05/28 10:07:58.153492553,dp
2025/05/28 10:07:58.254267740,dp
2025/05/28 10:07:58.353576269,dp
2025/05/28 10:07:58.454007541,dp
2025/05/28 10:07:58.554832638,dp
2025/05/28 10:07:58.654392603,dp
2025/05/28 10:07:58.754539936,dp
2025/05/28 10:07:58.854935053,dp
2025/05/28 10:07:58.955126223,dp
2025/05/28 10:07:59.55410498,dp
2025/05/28 10:07:59.155769252,dp
2025/05/28 10:07:59.255850740,dp
2025/05/28 10:07:59.356064641,dp
2025/05/28 10:07:59.456535889,dp
2025/05/28 10:07:59.556682142,dp
2025/05/28 10:07:59.657073443,dp
2025/05/28 10:07:59.757162378,dp
2025/05/28 10:07:59.857327798,dp
2025/05/28 10:07:59.957533034,dp
2025/05/28 10:08:00.57709444,dp
2025/05/28 10:08:00.157951078,dp
2025/05/28 10:08:00.258225498,dp
2025/05/28 10:08:00.358536564,dp
2025/05/28 10:08:00.458837565,dp
2025/05/28 10:08:00.558874523,dp
2025/05/28 10:08:00.659175086,dp
2025/05/28 10:08:00.759465838,dp
2025/05/28 10:08:00.859768005,dp
2025/05/28 10:08:00.959980237,dp
2025/05/28 10:08:01.60735645,dp
2025/05/28 10:08:01.160996675,dp
2025/05/28 10:08:01.260941197,dp
2025/05/28 10:08:01.361006460,dp
2025/05/28 10:08:01.461208653,dp
2025/05/28 10:08:01.561311852,dp
2025/05/28 10:08:01.661703388,dp
2025/05/28 10:08:01.761927777,dp
2025/05/28 10:08:01.862328675,dp
2025/05/28 10:08:01.962402788,dp
2025/05/28 10:08:02.62715176,dp
2025/05/28 10:08:02.162796234,dp
2025/05/28 10:08:02.263552043,dp
2025/05/28 10:08:02.363305409,dp
2025/05/28 10:08:02.464083161,dp
2025/05/28 10:08:02.564211351,dp
2025/05/28 10:08:02.665117824,dp
2025/05/28 10:08:02.764628923,dp
2025/05/28 10:08:02.864850922,dp
2025/05/28 10:08:02.965056955,dp
2025/05/28 10:08:03.65682972,dp
2025/05/28 10:08:03.165810577,dp
2025/05/28 10:08:03.265952205,dp
2025/05/28 10:08:03.365962833,dp
2025/05/28 10:08:03.466526239,dp
2025/05/28 10:08:03.566562149,dp
2025/05/28 10:08:03.666875082,dp
2025/05/28 10:08:03.767172755,dp
2025/05/28 10:08:03.867337065,dp
2025/05/28 10:08:03.967668998,dp
2025/05/28 10:08:04.67694799,dp
2025/05/28 10:08:04.167963633,dp
2025/05/28 10:08:04.268158468,dp
2025/05/28 10:08:04.368339871,dp
2025/05/28 10:08:04.468682501,dp
2025/05/28 10:08:04.568740820,dp
2025/05/28 10:08:04.669136694,dp
2025/05/28 10:08:04.769209511,dp
2025/05/28 10:08:04.869474689,dp
2025/05/28 10:08:04.969697436,dp
2025/05/28 10:08:05.70167987,dp
2025/05/28 10:08:05.170195957,dp
2025/05/28 10:08:05.270559406,dp
2025/05/28 10:08:05.371063867,dp
2025/05/28 10:08:05.470851605,dp
2025/05/28 10:08:05.571164077,dp
2025/05/28 10:08:05.671320980,dp
2025/05/28 10:08:05.771528754,dp
2025/05/28 10:08:05.871896280,dp
2025/05/28 10:08:05.972019250,dp
2025/05/28 10:08:06.72437868,dp
2025/05/28 10:08:06.172439000,dp
2025/05/28 10:08:06.272684489,dp
2025/05/28 10:08:06.372904166,dp
2025/05/28 10:08:06.473300355,dp
2025/05/28 10:08:06.573526984,dp
2025/05/28 10:08:06.675167756,dp
2025/05/28 10:08:06.774248327,dp
2025/05/28 10:08:06.874410947,dp
2025/05/28 10:08:06.974586048,dp
2025/05/28 10:08:07.74837178,dp
2025/05/28 10:08:07.175038463,dp
2025/05/28 10:08:07.275310652,dp
2025/05/28 10:08:07.375486380,dp
2025/05/28 10:08:07.475848167,dp
2025/05/28 10:08:07.575860969,dp
2025/05/28 10:08:07.677351070,dp
2025/05/28 10:08:07.776678753,dp
2025/05/28 10:08:07.877116116,dp
2025/05/28 10:08:07.977171526,dp
2025/05/28 10:08:08.79252438,dp
2025/05/28 10:08:08.177727462,dp
2025/05/28 10:08:08.278048233,dp
