time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:45:44.482965050,1746607544,482641561,hemisphere,1746607544,450000000,hemisphere
2025/05/07 10:45:44.534312331,1746607544,533929374,hemisphere,1746607544,500000000,hemisphere
2025/05/07 10:45:44.583650405,1746607544,583337113,hemisphere,1746607544,550000000,hemisphere
2025/05/07 10:45:44.633446845,1746607544,633148311,hemisphere,1746607544,600000000,hemisphere
2025/05/07 10:45:44.684038757,1746607544,682870463,hemisphere,1746607544,650000000,hemisphere
2025/05/07 10:45:44.734084167,1746607544,733527720,hemisphere,1746607544,700000000,hemisphere
2025/05/07 10:45:44.784017220,1746607544,783241832,hemisphere,1746607544,750000000,hemisphere
2025/05/07 10:45:44.833673564,1746607544,833020980,hemisphere,1746607544,800000000,hemisphere
2025/05/07 10:45:44.884050083,1746607544,883363915,hemisphere,1746607544,850000000,hemisphere
2025/05/07 10:45:44.933347674,1746607544,933025181,hemisphere,1746607544,900000000,hemisphere
2025/05/07 10:45:44.984546898,1746607544,983558599,hemisphere,1746607544,950000000,hemisphere
2025/05/07 10:45:45.36232001,1746607545,35203236,hemisphere,1746607545,0,hemisphere
2025/05/07 10:45:45.104699633,1746607545,86964981,hemisphere,1746607545,50000000,hemisphere
2025/05/07 10:45:45.135828359,1746607545,134005373,hemisphere,1746607545,100000000,hemisphere
2025/05/07 10:45:45.187876881,1746607545,186825726,hemisphere,1746607545,150000000,hemisphere
2025/05/07 10:45:45.236540815,1746607545,235688292,hemisphere,1746607545,200000000,hemisphere
2025/05/07 10:45:45.288433928,1746607545,283044317,hemisphere,1746607545,250000000,hemisphere
2025/05/07 10:45:45.335767980,1746607545,333491056,hemisphere,1746607545,300000000,hemisphere
2025/05/07 10:45:45.387544305,1746607545,386315833,hemisphere,1746607545,350000000,hemisphere
2025/05/07 10:45:45.437500096,1746607545,436591941,hemisphere,1746607545,400000000,hemisphere
2025/05/07 10:45:45.486088507,1746607545,484067703,hemisphere,1746607545,450000000,hemisphere
2025/05/07 10:45:45.535266068,1746607545,533963772,hemisphere,1746607545,500000000,hemisphere
2025/05/07 10:45:45.586220626,1746607545,585349187,hemisphere,1746607545,550000000,hemisphere
2025/05/07 10:45:45.636766080,1746607545,633613813,hemisphere,1746607545,600000000,hemisphere
2025/05/07 10:45:45.684230574,1746607545,683561830,hemisphere,1746607545,650000000,hemisphere
2025/05/07 10:45:45.733804868,1746607545,733309806,hemisphere,1746607545,700000000,hemisphere
2025/05/07 10:45:45.783617286,1746607545,782988540,hemisphere,1746607545,750000000,hemisphere
2025/05/07 10:45:45.835648488,1746607545,833441610,hemisphere,1746607545,800000000,hemisphere
2025/05/07 10:45:45.885965641,1746607545,883161554,hemisphere,1746607545,850000000,hemisphere
2025/05/07 10:45:45.945463451,1746607545,933076479,hemisphere,1746607545,900000000,hemisphere
2025/05/07 10:45:45.984146992,1746607545,983278361,hemisphere,1746607545,950000000,hemisphere
2025/05/07 10:45:46.39154651,1746607546,33697613,hemisphere,1746607546,0,hemisphere
2025/05/07 10:45:46.133327791,1746607546,84126886,hemisphere,1746607546,50000000,hemisphere
2025/05/07 10:45:46.135082820,1746607546,133844338,hemisphere,1746607546,100000000,hemisphere
2025/05/07 10:45:46.184829986,1746607546,184121090,hemisphere,1746607546,150000000,hemisphere
2025/05/07 10:45:46.234723288,1746607546,233161114,hemisphere,1746607546,200000000,hemisphere
2025/05/07 10:45:46.293580394,1746607546,284714308,hemisphere,1746607546,250000000,hemisphere
2025/05/07 10:45:46.336816521,1746607546,334068405,hemisphere,1746607546,300000000,hemisphere
2025/05/07 10:45:46.386618177,1746607546,385899090,hemisphere,1746607546,350000000,hemisphere
2025/05/07 10:45:46.436101591,1746607546,434184901,hemisphere,1746607546,400000000,hemisphere
2025/05/07 10:45:46.527699423,1746607546,483180753,hemisphere,1746607546,450000000,hemisphere
2025/05/07 10:45:46.535906851,1746607546,534896056,hemisphere,1746607546,500000000,hemisphere
2025/05/07 10:45:46.591903669,1746607546,583940736,hemisphere,1746607546,550000000,hemisphere
2025/05/07 10:45:46.635000309,1746607546,634167072,hemisphere,1746607546,600000000,hemisphere
2025/05/07 10:45:46.685281580,1746607546,683396060,hemisphere,1746607546,650000000,hemisphere
2025/05/07 10:45:46.743543376,1746607546,734860991,hemisphere,1746607546,700000000,hemisphere
2025/05/07 10:45:46.792615634,1746607546,783543090,hemisphere,1746607546,750000000,hemisphere
2025/05/07 10:45:46.861426691,1746607546,833195418,hemisphere,1746607546,800000000,hemisphere
2025/05/07 10:45:46.884812849,1746607546,883646272,hemisphere,1746607546,850000000,hemisphere
2025/05/07 10:45:46.933368323,1746607546,932809704,hemisphere,1746607546,900000000,hemisphere
2025/05/07 10:45:46.998074454,1746607546,982981820,hemisphere,1746607546,950000000,hemisphere
2025/05/07 10:45:47.78902257,1746607547,34155058,hemisphere,1746607547,0,hemisphere
2025/05/07 10:45:47.128926302,1746607547,84241447,hemisphere,1746607547,50000000,hemisphere
2025/05/07 10:45:47.172257050,1746607547,134220502,hemisphere,1746607547,100000000,hemisphere
2025/05/07 10:45:47.201484046,1746607547,183281641,hemisphere,1746607547,150000000,hemisphere
2025/05/07 10:45:47.235420469,1746607547,234305393,hemisphere,1746607547,200000000,hemisphere
2025/05/07 10:45:47.284914912,1746607547,284165231,hemisphere,1746607547,250000000,hemisphere
2025/05/07 10:45:47.333346105,1746607547,332575137,hemisphere,1746607547,300000000,hemisphere
2025/05/07 10:45:47.386463213,1746607547,385890174,hemisphere,1746607547,350000000,hemisphere
2025/05/07 10:45:47.434528443,1746607547,433504824,hemisphere,1746607547,400000000,hemisphere
2025/05/07 10:45:47.484658331,1746607547,483712128,hemisphere,1746607547,450000000,hemisphere
2025/05/07 10:45:47.534451179,1746607547,533852440,hemisphere,1746607547,500000000,hemisphere
2025/05/07 10:45:47.587811597,1746607547,583911433,hemisphere,1746607547,550000000,hemisphere
2025/05/07 10:45:47.634163988,1746607547,633352161,hemisphere,1746607547,600000000,hemisphere
2025/05/07 10:45:47.684184337,1746607547,682677813,hemisphere,1746607547,650000000,hemisphere
2025/05/07 10:45:47.751183119,1746607547,750682909,hemisphere,1746607547,700000000,hemisphere
2025/05/07 10:45:47.784551821,1746607547,783232335,hemisphere,1746607547,750000000,hemisphere
2025/05/07 10:45:47.879408358,1746607547,833845093,hemisphere,1746607547,800000000,hemisphere
2025/05/07 10:45:47.954410554,1746607547,886379929,hemisphere,1746607547,850000000,hemisphere
2025/05/07 10:45:47.975332245,1746607547,933065842,hemisphere,1746607547,900000000,hemisphere
2025/05/07 10:45:47.991674471,1746607547,983407901,hemisphere,1746607547,950000000,hemisphere
2025/05/07 10:45:48.36248421,1746607548,34997742,hemisphere,1746607548,0,hemisphere
2025/05/07 10:45:48.85202682,1746607548,83584811,hemisphere,1746607548,50000000,hemisphere
2025/05/07 10:45:48.229705990,1746607548,134775525,hemisphere,1746607548,100000000,hemisphere
2025/05/07 10:45:48.268534432,1746607548,183741303,hemisphere,1746607548,150000000,hemisphere
2025/05/07 10:45:48.284206939,1746607548,233512810,hemisphere,1746607548,200000000,hemisphere
2025/05/07 10:45:48.319164876,1746607548,283250452,hemisphere,1746607548,250000000,hemisphere
2025/05/07 10:45:48.334907203,1746607548,333517022,hemisphere,1746607548,300000000,hemisphere
2025/05/07 10:45:48.387683871,1746607548,386012436,hemisphere,1746607548,350000000,hemisphere
2025/05/07 10:45:48.436455231,1746607548,434573891,hemisphere,1746607548,400000000,hemisphere
2025/05/07 10:45:48.506290209,1746607548,484500875,hemisphere,1746607548,450000000,hemisphere
2025/05/07 10:45:48.535097123,1746607548,533884717,hemisphere,1746607548,500000000,hemisphere
2025/05/07 10:45:48.598221865,1746607548,583882943,hemisphere,1746607548,550000000,hemisphere
2025/05/07 10:45:48.639091448,1746607548,635797461,hemisphere,1746607548,600000000,hemisphere
2025/05/07 10:45:48.685544582,1746607548,683654342,hemisphere,1746607548,650000000,hemisphere
2025/05/07 10:45:48.784196463,1746607548,734794428,hemisphere,1746607548,700000000,hemisphere
2025/05/07 10:45:48.795887275,1746607548,784326632,hemisphere,1746607548,750000000,hemisphere
2025/05/07 10:45:48.880119666,1746607548,833590176,hemisphere,1746607548,800000000,hemisphere
2025/05/07 10:45:48.906126502,1746607548,886934235,hemisphere,1746607548,850000000,hemisphere
2025/05/07 10:45:48.937961623,1746607548,933996480,hemisphere,1746607548,900000000,hemisphere
2025/05/07 10:45:48.983971337,1746607548,983217670,hemisphere,1746607548,950000000,hemisphere
2025/05/07 10:45:49.156859358,1746607549,34016571,hemisphere,1746607549,0,hemisphere
2025/05/07 10:45:49.167426381,1746607549,85138480,hemisphere,1746607549,50000000,hemisphere
2025/05/07 10:45:49.175521105,1746607549,134637985,hemisphere,1746607549,100000000,hemisphere
2025/05/07 10:45:49.185157059,1746607549,184220501,hemisphere,1746607549,150000000,hemisphere
2025/05/07 10:45:49.235046649,1746607549,233492278,hemisphere,1746607549,200000000,hemisphere
2025/05/07 10:45:49.284557820,1746607549,283158861,hemisphere,1746607549,250000000,hemisphere
2025/05/07 10:45:49.335750963,1746607549,333657557,hemisphere,1746607549,300000000,hemisphere
2025/05/07 10:45:49.386732039,1746607549,386127559,hemisphere,1746607549,350000000,hemisphere
2025/05/07 10:45:49.434605908,1746607549,433675893,hemisphere,1746607549,400000000,hemisphere
2025/05/07 10:45:49.484405286,1746607549,483336604,hemisphere,1746607549,450000000,hemisphere
2025/05/07 10:45:49.535506874,1746607549,534127629,hemisphere,1746607549,500000000,hemisphere
2025/05/07 10:45:49.583259187,1746607549,582698434,hemisphere,1746607549,550000000,hemisphere
2025/05/07 10:45:49.634518125,1746607549,633177686,hemisphere,1746607549,600000000,hemisphere
2025/05/07 10:45:49.684067397,1746607549,683192970,hemisphere,1746607549,650000000,hemisphere
2025/05/07 10:45:49.733700414,1746607549,733173617,hemisphere,1746607549,700000000,hemisphere
2025/05/07 10:45:49.784919931,1746607549,783539648,hemisphere,1746607549,750000000,hemisphere
2025/05/07 10:45:49.833412941,1746607549,832684009,hemisphere,1746607549,800000000,hemisphere
2025/05/07 10:45:49.884348839,1746607549,883450981,hemisphere,1746607549,850000000,hemisphere
2025/05/07 10:45:49.934010097,1746607549,933308575,hemisphere,1746607549,900000000,hemisphere
2025/05/07 10:45:49.984522056,1746607549,983741990,hemisphere,1746607549,950000000,hemisphere
2025/05/07 10:45:50.35246649,1746607550,33686104,hemisphere,1746607550,0,hemisphere
2025/05/07 10:45:50.84046909,1746607550,82712022,hemisphere,1746607550,50000000,hemisphere
2025/05/07 10:45:50.135721023,1746607550,135008028,hemisphere,1746607550,100000000,hemisphere
2025/05/07 10:45:50.187251431,1746607550,184076300,hemisphere,1746607550,150000000,hemisphere
2025/05/07 10:45:50.234348178,1746607550,233633620,hemisphere,1746607550,200000000,hemisphere
2025/05/07 10:45:50.284802437,1746607550,283486951,hemisphere,1746607550,250000000,hemisphere
2025/05/07 10:45:50.334678585,1746607550,333120366,hemisphere,1746607550,300000000,hemisphere
2025/05/07 10:45:50.387533085,1746607550,386393323,hemisphere,1746607550,350000000,hemisphere
2025/05/07 10:45:50.444208895,1746607550,433087460,hemisphere,1746607550,400000000,hemisphere
2025/05/07 10:45:50.483469205,1746607550,482970125,hemisphere,1746607550,450000000,hemisphere
2025/05/07 10:45:50.534690244,1746607550,533897958,hemisphere,1746607550,500000000,hemisphere
2025/05/07 10:45:50.584179982,1746607550,583308301,hemisphere,1746607550,550000000,hemisphere
2025/05/07 10:45:50.635870391,1746607550,634299002,hemisphere,1746607550,600000000,hemisphere
2025/05/07 10:45:50.683242203,1746607550,682578166,hemisphere,1746607550,650000000,hemisphere
2025/05/07 10:45:50.733431180,1746607550,732862388,hemisphere,1746607550,700000000,hemisphere
2025/05/07 10:45:50.783294613,1746607550,782818956,hemisphere,1746607550,750000000,hemisphere
2025/05/07 10:45:50.834079404,1746607550,833156367,hemisphere,1746607550,800000000,hemisphere
2025/05/07 10:45:50.883221535,1746607550,882736372,hemisphere,1746607550,850000000,hemisphere
2025/05/07 10:45:50.934122366,1746607550,933496554,hemisphere,1746607550,900000000,hemisphere
2025/05/07 10:45:50.984062372,1746607550,983311661,hemisphere,1746607550,950000000,hemisphere
2025/05/07 10:45:51.34303739,1746607551,33672195,hemisphere,1746607551,0,hemisphere
2025/05/07 10:45:51.87054678,1746607551,83072142,hemisphere,1746607551,50000000,hemisphere
2025/05/07 10:45:51.135332983,1746607551,134502670,hemisphere,1746607551,100000000,hemisphere
2025/05/07 10:45:51.185035602,1746607551,184357541,hemisphere,1746607551,150000000,hemisphere
2025/05/07 10:45:51.234057882,1746607551,233496866,hemisphere,1746607551,200000000,hemisphere
2025/05/07 10:45:51.282903022,1746607551,282391635,hemisphere,1746607551,250000000,hemisphere
2025/05/07 10:45:51.333760332,1746607551,333206681,hemisphere,1746607551,300000000,hemisphere
2025/05/07 10:45:51.386525408,1746607551,385894032,hemisphere,1746607551,350000000,hemisphere
2025/05/07 10:45:51.434771292,1746607551,434241117,hemisphere,1746607551,400000000,hemisphere
2025/05/07 10:45:51.484219352,1746607551,483640273,hemisphere,1746607551,450000000,hemisphere
2025/05/07 10:45:51.534113331,1746607551,533509405,hemisphere,1746607551,500000000,hemisphere
2025/05/07 10:45:51.584749549,1746607551,584070155,hemisphere,1746607551,550000000,hemisphere
2025/05/07 10:45:51.633304357,1746607551,632838971,hemisphere,1746607551,600000000,hemisphere
2025/05/07 10:45:51.683269200,1746607551,682811377,hemisphere,1746607551,650000000,hemisphere
2025/05/07 10:45:51.745331623,1746607551,732504604,hemisphere,1746607551,700000000,hemisphere
2025/05/07 10:45:51.784055751,1746607551,783440846,hemisphere,1746607551,750000000,hemisphere
2025/05/07 10:45:51.833811336,1746607551,833191913,hemisphere,1746607551,800000000,hemisphere
2025/05/07 10:45:51.883175390,1746607551,882692481,hemisphere,1746607551,850000000,hemisphere
2025/05/07 10:45:51.933587009,1746607551,933048913,hemisphere,1746607551,900000000,hemisphere
2025/05/07 10:45:51.983264127,1746607551,982764071,hemisphere,1746607551,950000000,hemisphere
2025/05/07 10:45:52.35237011,1746607552,34223986,hemisphere,1746607552,0,hemisphere
2025/05/07 10:45:52.83458713,1746607552,82945003,hemisphere,1746607552,50000000,hemisphere
2025/05/07 10:45:52.133672254,1746607552,133125886,hemisphere,1746607552,100000000,hemisphere
2025/05/07 10:45:52.184412851,1746607552,183865971,hemisphere,1746607552,150000000,hemisphere
2025/05/07 10:45:52.244145051,1746607552,243158134,hemisphere,1746607552,200000000,hemisphere
2025/05/07 10:45:52.283889611,1746607552,283353118,hemisphere,1746607552,250000000,hemisphere
2025/05/07 10:45:52.333441170,1746607552,332907703,hemisphere,1746607552,300000000,hemisphere
2025/05/07 10:45:52.387189912,1746607552,386310587,hemisphere,1746607552,350000000,hemisphere
2025/05/07 10:45:52.434637488,1746607552,433957983,hemisphere,1746607552,400000000,hemisphere
2025/05/07 10:45:52.484200707,1746607552,483621054,hemisphere,1746607552,450000000,hemisphere
2025/05/07 10:45:52.534550779,1746607552,534018726,hemisphere,1746607552,500000000,hemisphere
2025/05/07 10:45:52.584094014,1746607552,583590660,hemisphere,1746607552,550000000,hemisphere
2025/05/07 10:45:52.634059790,1746607552,633500421,hemisphere,1746607552,600000000,hemisphere
2025/05/07 10:45:52.683665554,1746607552,683076846,hemisphere,1746607552,650000000,hemisphere
2025/05/07 10:45:52.733889540,1746607552,733408657,hemisphere,1746607552,700000000,hemisphere
2025/05/07 10:45:52.783567289,1746607552,783044074,hemisphere,1746607552,750000000,hemisphere
2025/05/07 10:45:52.833199163,1746607552,832648943,hemisphere,1746607552,800000000,hemisphere
2025/05/07 10:45:52.883939933,1746607552,883313350,hemisphere,1746607552,850000000,hemisphere
2025/05/07 10:45:52.933044645,1746607552,932555783,hemisphere,1746607552,900000000,hemisphere
2025/05/07 10:45:52.983663490,1746607552,983197791,hemisphere,1746607552,950000000,hemisphere
2025/05/07 10:45:53.34114963,1746607553,33547200,hemisphere,1746607553,0,hemisphere
2025/05/07 10:45:53.83358530,1746607553,82876146,hemisphere,1746607553,50000000,hemisphere
2025/05/07 10:45:53.135038901,1746607553,134353261,hemisphere,1746607553,100000000,hemisphere
2025/05/07 10:45:53.183978024,1746607553,183436398,hemisphere,1746607553,150000000,hemisphere
2025/05/07 10:45:53.234348521,1746607553,233871621,hemisphere,1746607553,200000000,hemisphere
2025/05/07 10:45:53.284209479,1746607553,283448188,hemisphere,1746607553,250000000,hemisphere
2025/05/07 10:45:53.334328265,1746607553,333700248,hemisphere,1746607553,300000000,hemisphere
2025/05/07 10:45:53.386664165,1746607553,386171222,hemisphere,1746607553,350000000,hemisphere
2025/05/07 10:45:53.434044800,1746607553,433469641,hemisphere,1746607553,400000000,hemisphere
2025/05/07 10:45:53.484394259,1746607553,483706281,hemisphere,1746607553,450000000,hemisphere
2025/05/07 10:45:53.534395109,1746607553,533866790,hemisphere,1746607553,500000000,hemisphere
2025/05/07 10:45:53.584034126,1746607553,583548274,hemisphere,1746607553,550000000,hemisphere
2025/05/07 10:45:53.634147968,1746607553,633698733,hemisphere,1746607553,600000000,hemisphere
2025/05/07 10:45:53.683341492,1746607553,682812263,hemisphere,1746607553,650000000,hemisphere
2025/05/07 10:45:53.733666998,1746607553,733106665,hemisphere,1746607553,700000000,hemisphere
2025/05/07 10:45:53.783612540,1746607553,783055270,hemisphere,1746607553,750000000,hemisphere
2025/05/07 10:45:53.834523829,1746607553,834063286,hemisphere,1746607553,800000000,hemisphere
2025/05/07 10:45:53.883645042,1746607553,883173783,hemisphere,1746607553,850000000,hemisphere
2025/05/07 10:45:53.934642451,1746607553,934153092,hemisphere,1746607553,900000000,hemisphere
2025/05/07 10:45:53.984206850,1746607553,983707159,hemisphere,1746607553,950000000,hemisphere
2025/05/07 10:45:54.34005267,1746607554,33567039,hemisphere,1746607554,0,hemisphere
2025/05/07 10:45:54.84577942,1746607554,84053409,hemisphere,1746607554,50000000,hemisphere
2025/05/07 10:45:54.135084159,1746607554,134517630,hemisphere,1746607554,100000000,hemisphere
2025/05/07 10:45:54.184979255,1746607554,184185006,hemisphere,1746607554,150000000,hemisphere
2025/05/07 10:45:54.234647485,1746607554,233896171,hemisphere,1746607554,200000000,hemisphere
2025/05/07 10:45:54.284791256,1746607554,284265607,hemisphere,1746607554,250000000,hemisphere
2025/05/07 10:45:54.334346376,1746607554,333845471,hemisphere,1746607554,300000000,hemisphere
2025/05/07 10:45:54.385930616,1746607554,385510913,hemisphere,1746607554,350000000,hemisphere
2025/05/07 10:45:54.434286936,1746607554,433754452,hemisphere,1746607554,400000000,hemisphere
2025/05/07 10:45:54.484002763,1746607554,483541146,hemisphere,1746607554,450000000,hemisphere
2025/05/07 10:45:54.534493082,1746607554,534021083,hemisphere,1746607554,500000000,hemisphere
2025/05/07 10:45:54.584309243,1746607554,583772230,hemisphere,1746607554,550000000,hemisphere
2025/05/07 10:45:54.634262609,1746607554,633700981,hemisphere,1746607554,600000000,hemisphere
2025/05/07 10:45:54.683616961,1746607554,683166948,hemisphere,1746607554,650000000,hemisphere
2025/05/07 10:45:54.734410909,1746607554,733732460,hemisphere,1746607554,700000000,hemisphere
2025/05/07 10:45:54.784411732,1746607554,783248656,hemisphere,1746607554,750000000,hemisphere
2025/05/07 10:45:54.834834387,1746607554,833991608,hemisphere,1746607554,800000000,hemisphere
2025/05/07 10:45:54.884125754,1746607554,883440702,hemisphere,1746607554,850000000,hemisphere
2025/05/07 10:45:54.934850892,1746607554,934069306,hemisphere,1746607554,900000000,hemisphere
2025/05/07 10:45:54.982892314,1746607554,982415399,hemisphere,1746607554,950000000,hemisphere
2025/05/07 10:45:55.34416771,1746607555,33910236,hemisphere,1746607555,0,hemisphere
2025/05/07 10:45:55.84093992,1746607555,83660103,hemisphere,1746607555,50000000,hemisphere
2025/05/07 10:45:55.135332454,1746607555,134781703,hemisphere,1746607555,100000000,hemisphere
2025/05/07 10:45:55.184481906,1746607555,183961617,hemisphere,1746607555,150000000,hemisphere
2025/05/07 10:45:55.234197177,1746607555,233539615,hemisphere,1746607555,200000000,hemisphere
2025/05/07 10:45:55.284584745,1746607555,284070193,hemisphere,1746607555,250000000,hemisphere
2025/05/07 10:45:55.334296008,1746607555,333531937,hemisphere,1746607555,300000000,hemisphere
2025/05/07 10:45:55.386188849,1746607555,385690352,hemisphere,1746607555,350000000,hemisphere
2025/05/07 10:45:55.434220543,1746607555,433696390,hemisphere,1746607555,400000000,hemisphere
2025/05/07 10:45:55.484095864,1746607555,483382271,hemisphere,1746607555,450000000,hemisphere
2025/05/07 10:45:55.534693312,1746607555,533970054,hemisphere,1746607555,500000000,hemisphere
2025/05/07 10:45:55.584085878,1746607555,583544407,hemisphere,1746607555,550000000,hemisphere
2025/05/07 10:45:55.634665562,1746607555,634012397,hemisphere,1746607555,600000000,hemisphere
2025/05/07 10:45:55.682998342,1746607555,682485742,hemisphere,1746607555,650000000,hemisphere
2025/05/07 10:45:55.733578247,1746607555,733057090,hemisphere,1746607555,700000000,hemisphere
2025/05/07 10:45:55.783654995,1746607555,783064964,hemisphere,1746607555,750000000,hemisphere
2025/05/07 10:45:55.832765371,1746607555,832259687,hemisphere,1746607555,800000000,hemisphere
2025/05/07 10:45:55.883383658,1746607555,882762373,hemisphere,1746607555,850000000,hemisphere
2025/05/07 10:45:55.934100317,1746607555,933311200,hemisphere,1746607555,900000000,hemisphere
2025/05/07 10:45:55.984448602,1746607555,983885006,hemisphere,1746607555,950000000,hemisphere
2025/05/07 10:45:56.35816146,1746607556,34211056,hemisphere,1746607556,0,hemisphere
2025/05/07 10:45:56.83926888,1746607556,83483187,hemisphere,1746607556,50000000,hemisphere
2025/05/07 10:45:56.135223047,1746607556,134635654,hemisphere,1746607556,100000000,hemisphere
2025/05/07 10:45:56.185923004,1746607556,184006364,hemisphere,1746607556,150000000,hemisphere
2025/05/07 10:45:56.234375005,1746607556,233750694,hemisphere,1746607556,200000000,hemisphere
2025/05/07 10:45:56.284019323,1746607556,283558532,hemisphere,1746607556,250000000,hemisphere
2025/05/07 10:45:56.334661996,1746607556,334025755,hemisphere,1746607556,300000000,hemisphere
2025/05/07 10:45:56.387426123,1746607556,386827522,hemisphere,1746607556,350000000,hemisphere
2025/05/07 10:45:56.433974280,1746607556,433397804,hemisphere,1746607556,400000000,hemisphere
2025/05/07 10:45:56.484278023,1746607556,483808359,hemisphere,1746607556,450000000,hemisphere
2025/05/07 10:45:56.533792980,1746607556,533329617,hemisphere,1746607556,500000000,hemisphere
2025/05/07 10:45:56.584484713,1746607556,583867802,hemisphere,1746607556,550000000,hemisphere
2025/05/07 10:45:56.634406250,1746607556,633813599,hemisphere,1746607556,600000000,hemisphere
2025/05/07 10:45:56.683747158,1746607556,683288051,hemisphere,1746607556,650000000,hemisphere
2025/05/07 10:45:56.733399043,1746607556,732906306,hemisphere,1746607556,700000000,hemisphere
2025/05/07 10:45:56.783922787,1746607556,782965390,hemisphere,1746607556,750000000,hemisphere
2025/05/07 10:45:56.834679269,1746607556,834121450,hemisphere,1746607556,800000000,hemisphere
2025/05/07 10:45:56.883416942,1746607556,882771733,hemisphere,1746607556,850000000,hemisphere
2025/05/07 10:45:56.934467709,1746607556,933940452,hemisphere,1746607556,900000000,hemisphere
2025/05/07 10:45:56.983643316,1746607556,983043516,hemisphere,1746607556,950000000,hemisphere
2025/05/07 10:45:57.34305195,1746607557,33405615,hemisphere,1746607557,0,hemisphere
2025/05/07 10:45:57.84712757,1746607557,84050238,hemisphere,1746607557,50000000,hemisphere
2025/05/07 10:45:57.134746097,1746607557,134289422,hemisphere,1746607557,100000000,hemisphere
2025/05/07 10:45:57.184691107,1746607557,184104579,hemisphere,1746607557,150000000,hemisphere
2025/05/07 10:45:57.234685165,1746607557,233969551,hemisphere,1746607557,200000000,hemisphere
2025/05/07 10:45:57.283989699,1746607557,283480742,hemisphere,1746607557,250000000,hemisphere
2025/05/07 10:45:57.334946949,1746607557,334453641,hemisphere,1746607557,300000000,hemisphere
2025/05/07 10:45:57.386631492,1746607557,386073447,hemisphere,1746607557,350000000,hemisphere
2025/05/07 10:45:57.434463710,1746607557,433843269,hemisphere,1746607557,400000000,hemisphere
2025/05/07 10:45:57.485377928,1746607557,484366402,hemisphere,1746607557,450000000,hemisphere
2025/05/07 10:45:57.534438331,1746607557,533870264,hemisphere,1746607557,500000000,hemisphere
2025/05/07 10:45:57.583052884,1746607557,582625335,hemisphere,1746607557,550000000,hemisphere
2025/05/07 10:45:57.633727715,1746607557,633333008,hemisphere,1746607557,600000000,hemisphere
2025/05/07 10:45:57.683734706,1746607557,683295442,hemisphere,1746607557,650000000,hemisphere
2025/05/07 10:45:57.733307041,1746607557,732780394,hemisphere,1746607557,700000000,hemisphere
2025/05/07 10:45:57.783635185,1746607557,783175317,hemisphere,1746607557,750000000,hemisphere
2025/05/07 10:45:57.833335966,1746607557,832600099,hemisphere,1746607557,800000000,hemisphere
2025/05/07 10:45:57.883964991,1746607557,883520248,hemisphere,1746607557,850000000,hemisphere
2025/05/07 10:45:57.934549073,1746607557,933970441,hemisphere,1746607557,900000000,hemisphere
2025/05/07 10:45:57.983558022,1746607557,983021895,hemisphere,1746607557,950000000,hemisphere
2025/05/07 10:45:58.34645792,1746607558,34059859,hemisphere,1746607558,0,hemisphere
