time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:45:42.158659070,1746607542,158441719,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.209428818,1746607542,209320966,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.259584096,1746607542,259365529,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.310770956,1746607542,310427651,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.361404805,1746607542,361191279,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.461941379,1746607542,461443087,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.511699044,1746607542,511523798,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.561876561,1746607542,561708175,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.612553470,1746607542,612372618,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.663659915,1746607542,663470366,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.714428401,1746607542,714294762,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.814457479,1746607542,814324302,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:42.915351106,1746607542,915186112,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.15603775,1746607543,14995423,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.113756074,1746607543,113563889,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.163784456,1746607543,163583419,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.216039695,1746607543,215141116,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.315670587,1746607543,315220185,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.415969740,1746607543,415419185,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.466701332,1746607543,466156946,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.516489829,1746607543,516219835,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.616327872,1746607543,616148247,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.716572990,1746607543,716355329,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.816193971,1746607543,815968616,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.866352611,1746607543,866194052,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.916816371,1746607543,916596036,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:43.967590958,1746607543,967398215,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.18103961,1746607544,17959741,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.117510551,1746607544,117375359,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.167644659,1746607544,167467106,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.217667670,1746607544,217523635,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.267833515,1746607544,267731452,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.368122595,1746607544,367978966,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.418160019,1746607544,418055968,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.468349978,1746607544,468204806,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.518488626,1746607544,518316193,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.618224365,1746607544,618085120,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.668275729,1746607544,668125919,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.718664941,1746607544,718342825,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.769108779,1746607544,768800771,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.831544818,1746607544,819131698,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.869856551,1746607544,869680488,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.921610862,1746607544,921466565,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:44.976430126,1746607544,975858889,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.26161816,1746607545,25946131,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.103943481,1746607545,78817912,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.129964373,1746607545,129757892,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.181643455,1746607545,181442215,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.232583518,1746607545,232411632,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.288400592,1746607545,283993077,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.384004090,1746607545,383807470,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.435337366,1746607545,435036774,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.486067663,1746607545,485230737,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.584862784,1746607545,584497112,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.636746610,1746607545,635362113,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.735843345,1746607545,735035441,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.785899311,1746607545,785596149,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.836663098,1746607545,835636070,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.887680833,1746607545,886067167,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.945418859,1746607545,937523534,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:45.988279388,1746607545,988100500,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.39135269,1746607546,38176667,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.137379279,1746607546,137048980,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.190529116,1746607546,187431449,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.238453729,1746607546,238126709,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.338573291,1746607546,338262403,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.438149101,1746607546,437912586,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.538494979,1746607546,538072986,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.638090650,1746607546,637747298,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.688240972,1746607546,687961530,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.792594349,1746607546,788521377,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.861348550,1746607546,839498391,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.890105623,1746607546,889507908,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:46.943492162,1746607546,940741799,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.10239814,1746607546,991152160,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.182833694,1746607547,91584416,joy,-0.0,1.0,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.184130304,1746607547,99277038,joy,-0.0,1.0,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.184378569,1746607547,107031529,joy,-0.0,1.0,1.0,-0.0257849283516407,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.195087160,1746607547,115573492,joy,-0.0,1.0,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.195257473,1746607547,120007661,joy,-0.0,1.0,1.0,-0.050553105771541595,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.196635390,1746607547,123314051,joy,-0.0,1.0,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.196793678,1746607547,131916410,joy,-0.0,1.0,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.196929530,1746607547,135218080,joy,-0.0,1.0,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.197056550,1746607547,143892296,joy,-0.0,1.0,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.198121292,1746607547,147226709,joy,-0.0,1.0,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.198513477,1746607547,155874834,joy,-0.0,1.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.198707245,1746607547,167693839,joy,-0.0,1.0,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.199157272,1746607547,179559999,joy,-0.0,1.0,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.203561898,1746607547,187744155,joy,-0.0,1.0,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.208704525,1746607547,199766031,joy,-0.0,1.0,1.0,-0.18265005946159363,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.213574096,1746607547,207386436,joy,-0.0,1.0,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.223816454,1746607547,223300657,joy,-0.0,1.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.248134407,1746607547,247743341,joy,-0.0,1.0,1.0,-0.22393035888671875,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.271325566,1746607547,270939663,joy,-0.0,1.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.296039665,1746607547,295807194,joy,-0.0,1.0,1.0,-0.2569546103477478,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.346721440,1746607547,346283512,joy,-0.0,1.0,1.0,-0.2569546103477478,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.359758522,1746607547,359285758,joy,-0.0,1.0,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.387847342,1746607547,387594740,joy,-0.0,1.0,1.0,-0.2817227840423584,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.395378876,1746607547,395152606,joy,-0.0,1.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.404129086,1746607547,403836943,joy,-0.0,1.0,1.0,-0.306490957736969,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.411795750,1746607547,411434590,joy,-0.0,1.0,1.0,-0.3230030834674835,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.419293466,1746607547,419056988,joy,-0.0,1.0,1.0,-0.3312591314315796,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.423874009,1746607547,423526813,joy,-0.0,1.0,1.0,-0.3477712571620941,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.432122109,1746607547,431281229,joy,-0.0,1.0,1.0,-0.3560273051261902,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.439815728,1746607547,439181463,joy,-0.0,1.0,1.0,-0.3725394308567047,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.451398954,1746607547,451142063,joy,-0.0,1.0,1.0,-0.38905155658721924,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.460040901,1746607547,459806451,joy,-0.0,1.0,1.0,-0.3973076045513153,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.475699061,1746607547,475191338,joy,-0.0,1.0,1.0,-0.41381973028182983,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.492086977,1746607547,491785312,joy,-0.0,1.0,1.0,-0.4220758080482483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.531544652,1746607547,530989488,joy,-0.0,1.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.581387848,1746607547,581056538,joy,-0.0,1.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.631688719,1746607547,631357304,joy,-0.0,1.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.683168458,1746607547,682475445,joy,-0.0,1.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.734323718,1746607547,733110634,joy,-0.0,1.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.787686779,1746607547,787266189,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.954371047,1746607547,886961348,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:47.977559106,1746607547,939233591,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.39265792,1746607548,39032482,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.231564050,1746607548,138453992,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.267949722,1746607548,179113101,joy,-0.0,1.0,1.0,-0.4633561074733734,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.281681167,1746607548,219846570,joy,-0.0,1.0,1.0,-0.47986820340156555,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.301739721,1746607548,243434578,joy,-0.0,1.0,1.0,-0.488124281167984,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.318990703,1746607548,259631436,joy,-0.0,1.0,1.0,-0.5046364068984985,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.319343050,1746607548,283112536,joy,-0.0,1.0,1.0,-0.5211485028266907,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.319494236,1746607548,298955024,joy,-0.0,1.0,1.0,-0.5294045805931091,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.323910755,1746607548,323639483,joy,-0.0,1.0,1.0,-0.5459166765213013,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.340089723,1746607548,339834379,joy,-0.0,1.0,1.0,-0.5624288320541382,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.363984964,1746607548,363708454,joy,-0.0,1.0,1.0,-0.5706848502159119,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.427153094,1746607548,411877924,joy,-0.0,1.0,1.0,-0.5871970057487488,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.444207462,1746607548,443903354,joy,-0.0,1.0,1.0,-0.5954530239105225,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.463944266,1746607548,463612856,joy,-0.0,1.0,1.0,-0.6119651794433594,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.509096295,1746607548,503556280,joy,-0.0,1.0,1.0,-0.6284772753715515,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.582357556,1746607548,543183803,joy,-0.0,1.0,1.0,-0.63673335313797,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.595789482,1746607548,563784642,joy,-0.0,1.0,1.0,-0.6532454490661621,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.610776883,1746607548,607496586,joy,-0.0,1.0,1.0,-0.6615015268325806,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.633013651,1746607548,631647162,joy,-0.0,1.0,1.0,-0.6780136227607727,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
