time,throttle_reference,angle_reference
2025/05/07 10:46:07.107791938,-876,-135
2025/05/07 10:46:07.208086901,-876,-135
2025/05/07 10:46:07.308231775,-876,-135
2025/05/07 10:46:07.407605282,-876,-135
2025/05/07 10:46:07.507900156,-876,-135
2025/05/07 10:46:07.607658314,-876,-135
2025/05/07 10:46:07.707640523,-876,-135
2025/05/07 10:46:07.807582765,-876,-135
2025/05/07 10:46:07.907804425,-876,-135
2025/05/07 10:46:08.7642081,-876,-135
2025/05/07 10:46:08.107747663,-876,-135
2025/05/07 10:46:08.207861193,-876,-135
2025/05/07 10:46:08.308759982,-876,-135
2025/05/07 10:46:08.407507949,-587,-135
2025/05/07 10:46:08.507685284,0,-135
2025/05/07 10:46:08.607811042,0,-135
2025/05/07 10:46:08.707655466,0,-135
2025/05/07 10:46:08.807621141,0,-135
2025/05/07 10:46:08.907869043,0,-135
2025/05/07 10:46:09.8143918,0,-135
2025/05/07 10:46:09.107877306,0,-135
2025/05/07 10:46:09.207839749,0,-135
2025/05/07 10:46:09.307676523,0,-135
2025/05/07 10:46:09.407812085,0,-135
2025/05/07 10:46:09.507868321,0,-135
2025/05/07 10:46:09.608019716,0,-135
2025/05/07 10:46:09.708059265,0,-135
2025/05/07 10:46:09.807671356,0,-135
2025/05/07 10:46:09.907857650,0,-135
2025/05/07 10:46:10.7899733,0,-135
2025/05/07 10:46:10.107972308,0,-135
2025/05/07 10:46:10.207670583,0,-135
2025/05/07 10:46:10.307611033,0,-135
2025/05/07 10:46:10.407721839,0,-135
2025/05/07 10:46:10.507965466,0,-135
2025/05/07 10:46:10.607837483,0,-135
2025/05/07 10:46:10.707812842,0,-135
2025/05/07 10:46:10.807832258,0,-135
2025/05/07 10:46:10.907829587,0,-135
2025/05/07 10:46:11.7965740,0,-135
2025/05/07 10:46:11.107794746,-536,-135
2025/05/07 10:46:11.207733106,-768,-135
2025/05/07 10:46:11.307795564,-777,-135
2025/05/07 10:46:11.408533023,-758,-135
2025/05/07 10:46:11.507685437,-753,-135
2025/05/07 10:46:11.607632653,-753,-135
2025/05/07 10:46:11.708031897,-763,-135
2025/05/07 10:46:11.807621020,-753,-135
2025/05/07 10:46:11.908059854,-753,-135
2025/05/07 10:46:12.8208572,-753,-135
2025/05/07 10:46:12.107899484,-753,-135
2025/05/07 10:46:12.207752834,-743,-135
2025/05/07 10:46:12.308101155,-777,-135
2025/05/07 10:46:12.407846737,-782,-135
2025/05/07 10:46:12.508231894,-782,-135
2025/05/07 10:46:12.608022367,-782,-135
2025/05/07 10:46:12.707676082,-782,-135
2025/05/07 10:46:12.807709661,-782,-135
2025/05/07 10:46:12.907641276,-782,-135
2025/05/07 10:46:13.7894631,-791,-135
2025/05/07 10:46:13.108068861,-791,-135
2025/05/07 10:46:13.207896667,-804,-135
2025/05/07 10:46:13.307824198,-804,-135
2025/05/07 10:46:13.407995531,-812,-135
2025/05/07 10:46:13.507801104,-812,-135
2025/05/07 10:46:13.608718457,-812,-135
2025/05/07 10:46:13.708308594,-812,-135
2025/05/07 10:46:13.807737965,-812,-135
2025/05/07 10:46:13.907898306,-812,-135
2025/05/07 10:46:14.7702690,-812,-135
2025/05/07 10:46:14.108196530,-812,-135
2025/05/07 10:46:14.207770276,-704,-135
2025/05/07 10:46:14.309000870,0,-135
2025/05/07 10:46:14.408527940,0,-135
2025/05/07 10:46:14.507739689,0,-135
2025/05/07 10:46:14.607618527,0,-135
2025/05/07 10:46:14.707948985,-162,-135
2025/05/07 10:46:14.807843095,-479,-135
2025/05/07 10:46:14.907577315,-622,-135
2025/05/07 10:46:15.7976097,-709,-135
2025/05/07 10:46:15.107741551,-747,-135
2025/05/07 10:46:15.208387812,-799,-135
2025/05/07 10:46:15.307580297,-865,-135
2025/05/07 10:46:15.407730566,-876,-135
2025/05/07 10:46:15.507891304,-876,-135
2025/05/07 10:46:15.608004807,-876,-135
2025/05/07 10:46:15.708077208,-876,-135
2025/05/07 10:46:15.807830287,-876,-135
2025/05/07 10:46:15.907853813,-876,-135
2025/05/07 10:46:16.7939250,-876,-135
2025/05/07 10:46:16.108091660,-876,-135
2025/05/07 10:46:16.207668774,-876,-135
2025/05/07 10:46:16.308258368,-876,-135
2025/05/07 10:46:16.408184958,-876,-135
2025/05/07 10:46:16.507795039,-876,-135
2025/05/07 10:46:16.607956652,-876,-135
2025/05/07 10:46:16.707955950,-876,-135
2025/05/07 10:46:16.807927694,-704,-135
2025/05/07 10:46:16.907963610,0,-135
2025/05/07 10:46:17.7766420,0,-135
2025/05/07 10:46:17.107728042,0,-135
2025/05/07 10:46:17.207762824,0,-135
2025/05/07 10:46:17.307742089,0,-135
2025/05/07 10:46:17.407688805,0,-135
2025/05/07 10:46:17.507863993,0,-135
2025/05/07 10:46:17.608195110,0,-135
2025/05/07 10:46:17.708051815,0,-135
2025/05/07 10:46:17.807879236,0,-135
2025/05/07 10:46:17.907784428,0,-135
2025/05/07 10:46:18.7709839,0,-135
2025/05/07 10:46:18.108506816,0,-135
2025/05/07 10:46:18.207924942,0,-135
2025/05/07 10:46:18.307932438,0,-135
2025/05/07 10:46:18.408281028,0,-135
2025/05/07 10:46:18.507779614,0,-135
2025/05/07 10:46:18.607862556,0,-135
2025/05/07 10:46:18.707590673,0,-135
2025/05/07 10:46:18.808204213,0,-135
2025/05/07 10:46:18.907764875,0,-135
2025/05/07 10:46:19.8684209,0,-135
2025/05/07 10:46:19.108381282,0,-135
2025/05/07 10:46:19.207994983,0,-135
2025/05/07 10:46:19.308047609,0,-135
2025/05/07 10:46:19.407895879,0,-135
2025/05/07 10:46:19.508114269,0,-135
2025/05/07 10:46:19.608352023,0,-135
2025/05/07 10:46:19.707903940,0,-135
2025/05/07 10:46:19.807688973,0,-135
2025/05/07 10:46:19.908099139,0,-135
2025/05/07 10:46:20.7719489,0,-135
2025/05/07 10:46:20.107959156,0,-135
2025/05/07 10:46:20.207777707,0,-135
2025/05/07 10:46:20.309851201,0,-135
2025/05/07 10:46:20.408873701,0,-135
2025/05/07 10:46:20.507724289,0,-135
2025/05/07 10:46:20.609119971,0,-135
2025/05/07 10:46:20.707964817,0,-135
2025/05/07 10:46:20.807882538,0,-135
2025/05/07 10:46:20.907538143,0,-135
2025/05/07 10:46:21.7592392,0,-135
2025/05/07 10:46:21.107771910,0,-135
2025/05/07 10:46:21.207855242,0,-135
2025/05/07 10:46:21.307795171,0,-135
2025/05/07 10:46:21.407873941,0,-135
2025/05/07 10:46:21.507876600,0,-135
2025/05/07 10:46:21.607574702,0,-135
2025/05/07 10:46:21.707481635,0,-135
2025/05/07 10:46:21.807849138,0,-135
2025/05/07 10:46:21.907569892,0,-135
2025/05/07 10:46:22.7956626,0,-135
2025/05/07 10:46:22.108160716,0,-135
2025/05/07 10:46:22.207811175,0,-135
2025/05/07 10:46:22.307956989,0,-135
2025/05/07 10:46:22.407721782,0,-135
2025/05/07 10:46:22.508012051,0,-135
2025/05/07 10:46:22.607995331,0,-135
2025/05/07 10:46:22.707622468,0,-135
2025/05/07 10:46:22.807915165,0,-135
2025/05/07 10:46:22.907761731,0,-135
2025/05/07 10:46:23.7697622,0,-135
2025/05/07 10:46:23.107741091,0,-135
2025/05/07 10:46:23.207883067,0,-135
2025/05/07 10:46:23.307886327,0,-135
2025/05/07 10:46:23.407892905,0,-135
2025/05/07 10:46:23.507758011,0,-135
2025/05/07 10:46:23.607708507,0,-135
2025/05/07 10:46:23.708064691,0,-135
2025/05/07 10:46:23.807874664,0,-135
2025/05/07 10:46:23.907885296,0,-135
2025/05/07 10:46:24.7738165,0,-135
2025/05/07 10:46:24.107816168,0,-135
2025/05/07 10:46:24.207851548,0,-135
2025/05/07 10:46:24.307767409,0,-135
2025/05/07 10:46:24.407952448,0,-135
2025/05/07 10:46:24.508382735,0,-135
2025/05/07 10:46:24.608046579,0,-135
2025/05/07 10:46:24.707934498,0,-135
2025/05/07 10:46:24.812224436,0,-135
2025/05/07 10:46:24.907969610,0,-135
2025/05/07 10:46:25.8167361,0,-135
2025/05/07 10:46:25.108395150,0,-135
2025/05/07 10:46:25.208187560,0,-135
2025/05/07 10:46:25.307782779,0,-135
2025/05/07 10:46:25.407880335,0,-135
2025/05/07 10:46:25.516317110,0,-135
2025/05/07 10:46:25.608178811,0,-135
2025/05/07 10:46:25.708964668,0,-135
2025/05/07 10:46:25.808845473,0,-135
2025/05/07 10:46:25.907987774,0,-135
2025/05/07 10:46:26.7950176,0,-135
2025/05/07 10:46:26.107672409,0,-135
2025/05/07 10:46:26.207726418,0,-135
2025/05/07 10:46:26.307726313,0,-135
2025/05/07 10:46:26.407673568,0,-135
2025/05/07 10:46:26.507692320,0,-135
2025/05/07 10:46:26.607698143,0,-135
2025/05/07 10:46:26.707847904,0,-135
2025/05/07 10:46:26.808270088,0,-135
2025/05/07 10:46:26.907838789,0,-135
2025/05/07 10:46:27.7802374,0,-135
2025/05/07 10:46:27.107984288,0,-135
2025/05/07 10:46:27.207895878,0,-135
2025/05/07 10:46:27.307963342,0,-135
2025/05/07 10:46:27.408010234,0,-135
2025/05/07 10:46:27.507895241,0,-135
2025/05/07 10:46:27.607737501,0,-135
2025/05/07 10:46:27.707600511,0,-135
2025/05/07 10:46:27.807670561,0,-135
2025/05/07 10:46:27.907853282,0,-135
2025/05/07 10:46:28.7921332,0,-135
2025/05/07 10:46:28.128101956,0,-135
2025/05/07 10:46:28.207858995,0,-135
