time,transforms_0
2025/05/07 10:45:54.934325265,"{'header': {'stamp': {'secs': 1746607554, 'nsecs': 930504148}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.11241408533766, 'y': 1025.7058898658738, 'z': -40.79744719420751}, 'rotation': {'x': -0.006646292041380675, 'y': -0.003957017231621486, 'z': -0.9921925461135965, 'w': 0.1244753801092733}}}"
2025/05/07 10:45:55.611966012,"{'header': {'stamp': {'secs': 1746607555, 'nsecs': 608011645}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.3788203617137, 'y': 1025.5947067424165, 'z': -40.80029684860263}, 'rotation': {'x': -0.006238723531360719, 'y': -0.004760695814907546, 'z': -0.988238809727185, 'w': 0.15271695731991855}}}"
2025/05/07 10:45:56.269547134,"{'header': {'stamp': {'secs': 1746607556, 'nsecs': 265268070}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.6546109320728, 'y': 1025.464555393155, 'z': -40.79639113609303}, 'rotation': {'x': -0.006192646280713479, 'y': -0.005924430867202511, 'z': -0.9873238281296172, 'w': 0.1584872570852934}}}"
2025/05/07 10:45:56.928786961,"{'header': {'stamp': {'secs': 1746607556, 'nsecs': 924907769}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.8990627185464, 'y': 1025.3118854816248, 'z': -40.79595202586127}, 'rotation': {'x': -0.006312896691329372, 'y': -0.004928097710628584, 'z': -0.986697355002805, 'w': 0.1623705355622992}}}"
2025/05/07 10:45:57.577963755,"{'header': {'stamp': {'secs': 1746607557, 'nsecs': 574483731}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.1311681056101, 'y': 1025.1454264482522, 'z': -40.795212832526225}, 'rotation': {'x': -0.004128160595043593, 'y': -0.004331386459491123, 'z': -0.9871502637482638, 'w': 0.1596826670718314}}}"
2025/05/07 10:45:58.255375529,"{'header': {'stamp': {'secs': 1746607558, 'nsecs': 251811492}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.3178240264953, 'y': 1024.9569941667582, 'z': -40.79139518107567}, 'rotation': {'x': -0.006578995176532843, 'y': -0.005422869941016367, 'z': -0.9867690001846503, 'w': 0.16190815167450814}}}"
2025/05/07 10:45:58.889079751,"{'header': {'stamp': {'secs': 1746607558, 'nsecs': 881667483}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.66778008434136, 'y': 1024.7983683338753, 'z': -40.7952073657627}, 'rotation': {'x': -0.005386897125669218, 'y': -0.005198324717023586, 'z': -0.9845328615484373, 'w': 0.17504000482957988}}}"
2025/05/07 10:45:59.528791112,"{'header': {'stamp': {'secs': 1746607559, 'nsecs': 523927775}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.0042765054416, 'y': 1024.6317511917907, 'z': -40.803958646502664}, 'rotation': {'x': -0.005746651537013963, 'y': -0.0032884870985729407, 'z': -0.9799026811745063, 'w': 0.1993662390569889}}}"
2025/05/07 10:46:00.192511383,"{'header': {'stamp': {'secs': 1746607560, 'nsecs': 162512308}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.36562996355957, 'y': 1024.458615497802, 'z': -40.81166761905043}, 'rotation': {'x': -0.005589425454177221, 'y': -0.0036339824800589423, 'z': -0.9745549419720906, 'w': 0.22404958730647603}}}"
2025/05/07 10:46:00.857891923,"{'header': {'stamp': {'secs': 1746607560, 'nsecs': 837393156}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.72804204018934, 'y': 1024.2681446309969, 'z': -40.815519688759544}, 'rotation': {'x': -0.005543036378939497, 'y': -0.0015254790050084918, 'z': -0.9650667250327255, 'w': 0.261941145863182}}}"
2025/05/07 10:46:01.506138126,"{'header': {'stamp': {'secs': 1746607561, 'nsecs': 501528297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.0139323773805, 'y': 1024.027103113417, 'z': -40.81201437029498}, 'rotation': {'x': -0.0052075243371394065, 'y': -0.0013127662620716206, 'z': -0.9567653075241855, 'w': 0.29081145894405547}}}"
2025/05/07 10:46:02.144122208,"{'header': {'stamp': {'secs': 1746607562, 'nsecs': 126866384}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 298.35883310301875, 'y': 1023.7766557654716, 'z': -40.801294197315535}, 'rotation': {'x': -0.005364138539553368, 'y': -0.001078824753366369, 'z': -0.9538741309788468, 'w': 0.30015696627636335}}}"
2025/05/07 10:46:02.835151335,"{'header': {'stamp': {'secs': 1746607562, 'nsecs': 802314664}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.5859030264539, 'y': 1023.4544405646844, 'z': -40.78430375040103}, 'rotation': {'x': -0.00598074270046089, 'y': 0.0018379057691404591, 'z': -0.9496392343793854, 'w': 0.3132829030548419}}}"
2025/05/07 10:46:03.433883403,"{'header': {'stamp': {'secs': 1746607563, 'nsecs': 429597723}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.9454914628143, 'y': 1023.1561953508506, 'z': -40.777146569455525}, 'rotation': {'x': -0.007152609913492032, 'y': 0.0010352974780556857, 'z': -0.9484583096128965, 'w': 0.3168195121150278}}}"
2025/05/07 10:46:04.71572579,"{'header': {'stamp': {'secs': 1746607564, 'nsecs': 67992310}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.2768837775846, 'y': 1022.8228787844303, 'z': -40.77947028404408}, 'rotation': {'x': -0.006479855265699171, 'y': 0.003081349218639856, 'z': -0.9459223909733191, 'w': 0.3243136553061673}}}"
2025/05/07 10:46:04.701235549,"{'header': {'stamp': {'secs': 1746607564, 'nsecs': 697714983}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 295.67972999095116, 'y': 1022.504193864453, 'z': -40.78592552843988}, 'rotation': {'x': -0.007107298045300849, 'y': 0.0017203463781171177, 'z': -0.9462306948002415, 'w': 0.323409954918965}}}"
2025/05/07 10:46:05.392484197,"{'header': {'stamp': {'secs': 1746607565, 'nsecs': 388043131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 294.9955487694737, 'y': 1022.1174714971994, 'z': -40.78995840113695}, 'rotation': {'x': -0.005321473039730731, 'y': -0.0009158974393024674, 'z': -0.9454443711960131, 'w': 0.32573882794401976}}}"
2025/05/07 10:46:06.19606833,"{'header': {'stamp': {'secs': 1746607566, 'nsecs': 16341697}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 294.3554919507847, 'y': 1021.745296593899, 'z': -40.79035994628103}, 'rotation': {'x': -0.00675241949991081, 'y': -0.0016380622554636921, 'z': -0.9464262602171878, 'w': 0.3228452501652337}}}"
2025/05/07 10:46:06.636296757,"{'header': {'stamp': {'secs': 1746607566, 'nsecs': 630829461}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.7556533380037, 'y': 1021.3897551518163, 'z': -40.7903373615658}, 'rotation': {'x': -0.005738568007050035, 'y': -0.0036353719186690905, 'z': -0.9470328540068069, 'w': 0.3210648319887487}}}"
2025/05/07 10:46:07.297772059,"{'header': {'stamp': {'secs': 1746607567, 'nsecs': 282837470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.10009367759034, 'y': 1020.9909687614884, 'z': -40.79139414763659}, 'rotation': {'x': -0.0058902583857454146, 'y': -0.005501222299019176, 'z': -0.9479664253657065, 'w': 0.3182682795830121}}}"
2025/05/07 10:46:07.954241506,"{'header': {'stamp': {'secs': 1746607567, 'nsecs': 915733131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.4433569186509, 'y': 1020.5808228494177, 'z': -40.79846455453335}, 'rotation': {'x': -0.00423371692623273, 'y': -0.006666981958862377, 'z': -0.9493475903145216, 'w': 0.31412860384969743}}}"
2025/05/07 10:46:08.564521323,"{'header': {'stamp': {'secs': 1746607568, 'nsecs': 555698903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.7853727913281, 'y': 1020.1566404591805, 'z': -40.805708102186784}, 'rotation': {'x': -0.004492074479618753, 'y': -0.008049084256695269, 'z': -0.9510359928343236, 'w': 0.3089426708033882}}}"
2025/05/07 10:46:09.181505086,"{'header': {'stamp': {'secs': 1746607569, 'nsecs': 176966577}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.17958993500287, 'y': 1019.7592378230241, 'z': -40.807593162477026}, 'rotation': {'x': -0.003961018968502537, 'y': -0.008539522517381349, 'z': -0.9535570188862544, 'w': 0.3010654390936725}}}"
2025/05/07 10:46:09.828717069,"{'header': {'stamp': {'secs': 1746607569, 'nsecs': 823153378}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5231747333113, 'y': 1019.3259842091268, 'z': -40.80784464579412}, 'rotation': {'x': -0.0029804528445799296, 'y': -0.009522003878190298, 'z': -0.9569744709199075, 'w': 0.2900005350866583}}}"
2025/05/07 10:46:10.515144107,"{'header': {'stamp': {'secs': 1746607570, 'nsecs': 510450645}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.8359363738039, 'y': 1018.8684375963163, 'z': -40.81184886386121}, 'rotation': {'x': -0.002564564286204803, 'y': -0.009369939878684968, 'z': -0.9601140183668859, 'w': 0.279439973826371}}}"
2025/05/07 10:46:11.155426746,"{'header': {'stamp': {'secs': 1746607571, 'nsecs': 148212422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.29115415536404, 'y': 1018.5103306675875, 'z': -40.81841348639161}, 'rotation': {'x': -0.003954987571104363, 'y': -0.007070230237388155, 'z': -0.9622853658970117, 'w': 0.27192139396920734}}}"
2025/05/07 10:46:11.839364551,"{'header': {'stamp': {'secs': 1746607571, 'nsecs': 834260605}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 288.7249168656562, 'y': 1018.1351612744573, 'z': -40.81895166418955}, 'rotation': {'x': -0.0036430682728980732, 'y': -0.007367929564897507, 'z': -0.9658235572094718, 'w': 0.2590700638953258}}}"
2025/05/07 10:46:12.478991054,"{'header': {'stamp': {'secs': 1746607572, 'nsecs': 475602169}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 288.2562016111652, 'y': 1017.8173264860162, 'z': -40.81037715670497}, 'rotation': {'x': -0.006139946941745731, 'y': -0.0032033881554815705, 'z': -0.9677477414244776, 'w': 0.25182602789167824}}}"
2025/05/07 10:46:13.116901943,"{'header': {'stamp': {'secs': 1746607573, 'nsecs': 112328390}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 287.81342321868027, 'y': 1017.5160733988023, 'z': -40.802014602640995}, 'rotation': {'x': -0.005182275506044392, 'y': -0.0021320852477250806, 'z': -0.9698788307190666, 'w': 0.24352341151538628}}}"
2025/05/07 10:46:13.746492142,"{'header': {'stamp': {'secs': 1746607573, 'nsecs': 742298031}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 287.3867138504182, 'y': 1017.2282716599774, 'z': -40.80244163296402}, 'rotation': {'x': -0.023298736949763667, 'y': -0.00640082418171189, 'z': -0.9728382767009693, 'w': 0.2302213840889433}}}"
2025/05/07 10:46:14.407859642,"{'header': {'stamp': {'secs': 1746607574, 'nsecs': 403680229}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 286.86600618485556, 'y': 1016.8754998961373, 'z': -40.80332713629975}, 'rotation': {'x': -0.02159984014416588, 'y': -0.008288375255636379, 'z': -0.9767654613219885, 'w': 0.2130586381957121}}}"
2025/05/07 10:46:15.42521716,"{'header': {'stamp': {'secs': 1746607575, 'nsecs': 37320408}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 286.38455176924367, 'y': 1016.5715145492132, 'z': -40.805477365093715}, 'rotation': {'x': -0.01954303939646282, 'y': -0.003744918434724951, 'z': -0.9793357752281852, 'w': 0.20125974400081886}}}"
2025/05/07 10:46:15.749931201,"{'header': {'stamp': {'secs': 1746607575, 'nsecs': 746007677}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 285.7679793751004, 'y': 1016.2065852432985, 'z': -40.80242837781229}, 'rotation': {'x': -0.02194678268825889, 'y': -0.004853230375565666, 'z': -0.9834906508497567, 'w': 0.17955758011200193}}}"
2025/05/07 10:46:16.383504138,"{'header': {'stamp': {'secs': 1746607576, 'nsecs': 378842378}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 285.1790347847421, 'y': 1015.8693516182159, 'z': -40.797933601589676}, 'rotation': {'x': -0.019741965587261566, 'y': -0.003529883179593659, 'z': -0.9855445436514219, 'w': 0.16822528703616618}}}"
2025/05/07 10:46:17.36114051,"{'header': {'stamp': {'secs': 1746607577, 'nsecs': 13664641}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 284.63558736919197, 'y': 1015.5660728508251, 'z': -40.798504685849814}, 'rotation': {'x': -0.015624336411725483, 'y': -0.0029680774952129214, 'z': -0.9854954153198375, 'w': 0.16895519231813058}}}"
2025/05/07 10:46:17.686129084,"{'header': {'stamp': {'secs': 1746607577, 'nsecs': 671459655}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 284.16724988236984, 'y': 1015.3094941348562, 'z': -40.79846115680561}, 'rotation': {'x': -0.004460044687025377, 'y': -0.0015941166978222848, 'z': -0.9823193435906458, 'w': 0.1871530763866476}}}"
2025/05/07 10:46:18.366302411,"{'header': {'stamp': {'secs': 1746607578, 'nsecs': 336524796}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 283.751685454483, 'y': 1015.0841362146581, 'z': -40.79556746266479}, 'rotation': {'x': -0.005514047591540003, 'y': -0.002242421713666363, 'z': -0.9757705979969216, 'w': 0.2187151272974654}}}"
2025/05/07 10:46:18.970747864,"{'header': {'stamp': {'secs': 1746607578, 'nsecs': 966529587}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 283.373272316843, 'y': 1014.8774962350793, 'z': -40.79690863374374}, 'rotation': {'x': -0.0021314546332133573, 'y': -0.0004908764974721399, 'z': -0.9704592101601919, 'w': 0.24125533643148217}}}"
2025/05/07 10:46:19.611676184,"{'header': {'stamp': {'secs': 1746607579, 'nsecs': 607223471}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 283.01144671968524, 'y': 1014.6662600188539, 'z': -40.80174707345127}, 'rotation': {'x': -0.004702903439796798, 'y': -0.001730950140703921, 'z': -0.9672859449496974, 'w': 0.253639088497056}}}"
2025/05/07 10:46:20.238675838,"{'header': {'stamp': {'secs': 1746607580, 'nsecs': 235015801}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 282.6946767901148, 'y': 1014.4681781211838, 'z': -40.803912992313045}, 'rotation': {'x': -0.008094045016312284, 'y': 0.0021414554263048478, 'z': -0.9655245400001129, 'w': 0.26017736884960124}}}"
2025/05/07 10:46:20.912381875,"{'header': {'stamp': {'secs': 1746607580, 'nsecs': 909046970}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 282.3582026241902, 'y': 1014.2499945117781, 'z': -40.796476851793976}, 'rotation': {'x': -0.008391327824963232, 'y': 0.0021816842604304746, 'z': -0.9632590384592651, 'w': 0.26843407141727355}}}"
2025/05/07 10:46:21.553097691,"{'header': {'stamp': {'secs': 1746607581, 'nsecs': 548317701}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 282.09660660894735, 'y': 1014.0824467239669, 'z': -40.78692752976305}, 'rotation': {'x': -0.007932615069243708, 'y': 0.0008436032482657986, 'z': -0.9616951750935165, 'w': 0.27400502213202843}}}"
2025/05/07 10:46:22.198448343,"{'header': {'stamp': {'secs': 1746607582, 'nsecs': 194559067}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 281.82378383241377, 'y': 1013.919640770034, 'z': -40.781295950222024}, 'rotation': {'x': -0.008345981356761355, 'y': 0.0020146582007024663, 'z': -0.9592190858536329, 'w': 0.2825332388970328}}}"
2025/05/07 10:46:22.831543033,"{'header': {'stamp': {'secs': 1746607582, 'nsecs': 826840417}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 281.55132802477993, 'y': 1013.7709017005913, 'z': -40.78250056120792}, 'rotation': {'x': -0.008096331564165643, 'y': 0.0015520700829171757, 'z': -0.9568116483085688, 'w': 0.2905916553425106}}}"
2025/05/07 10:46:23.483940102,"{'header': {'stamp': {'secs': 1746607583, 'nsecs': 466211537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 281.2688415226997, 'y': 1013.6319726955144, 'z': -40.787475323657084}, 'rotation': {'x': -0.007532180548530317, 'y': 0.0021931604035966435, 'z': -0.9537740758975437, 'w': 0.30042215039742814}}}"
2025/05/07 10:46:24.140121603,"{'header': {'stamp': {'secs': 1746607584, 'nsecs': 121347083}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 280.9813497311845, 'y': 1013.4920299955079, 'z': -40.787187091282604}, 'rotation': {'x': -0.008882379334719801, 'y': 0.0028793932591340103, 'z': -0.9496635574931973, 'w': 0.31313246398477784}}}"
2025/05/07 10:46:24.811943643,"{'header': {'stamp': {'secs': 1746607584, 'nsecs': 800931120}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 280.6813239564908, 'y': 1013.334661185416, 'z': -40.78067403374862}, 'rotation': {'x': -0.007529239998133721, 'y': 0.0015374821670306096, 'z': -0.9460324552606977, 'w': 0.3239807714773405}}}"
2025/05/07 10:46:25.515729665,"{'header': {'stamp': {'secs': 1746607585, 'nsecs': 480906434}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 280.41036090568076, 'y': 1013.1942015464248, 'z': -40.78094072861469}, 'rotation': {'x': -0.005429695117846182, 'y': 0.00025455425053581366, 'z': -0.9422704829337477, 'w': 0.3348085880094218}}}"
2025/05/07 10:46:26.200127058,"{'header': {'stamp': {'secs': 1746607586, 'nsecs': 195839318}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 280.12735350945974, 'y': 1013.0580355043417, 'z': -40.79206379108612}, 'rotation': {'x': -0.003797963625096887, 'y': -0.0016799881014987405, 'z': -0.9369111277257833, 'w': 0.3495429756923778}}}"
2025/05/07 10:46:26.840785320,"{'header': {'stamp': {'secs': 1746607586, 'nsecs': 831627246}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 279.87636580502794, 'y': 1012.9407970071383, 'z': -40.80406313711474}, 'rotation': {'x': -0.004047182993724051, 'y': -0.004388074773597615, 'z': -0.932956493502685, 'w': 0.3599396426357775}}}"
2025/05/07 10:46:27.500899427,"{'header': {'stamp': {'secs': 1746607587, 'nsecs': 460628022}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 279.627560920803, 'y': 1012.8306555252082, 'z': -40.810281063704934}, 'rotation': {'x': -0.00463226678649531, 'y': -0.00426795050606385, 'z': -0.9290053011168934, 'w': 0.3700128068048547}}}"
2025/05/07 10:46:28.127585824,"{'header': {'stamp': {'secs': 1746607588, 'nsecs': 100897735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 279.3810593006588, 'y': 1012.7288393970985, 'z': -40.814295794270826}, 'rotation': {'x': -0.004789004191570684, 'y': -0.006301229093763773, 'z': -0.9238768548719981, 'w': 0.3826080461550515}}}"
