time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:04:11.468903194,1747832651,467464998,piren,-500.56885618320774,-260.95529113833715,2.325189472358226,-0.0004269525610440047,0.00868978205914105,0.9475744011746312,0.3194167491504076
2025/05/21 15:04:11.661023829,1747832651,660496670,piren,-500.5445637784445,-260.9271020799471,2.3162003904055086,-0.004812785791809294,-0.003504256921861134,0.9485548329728797,0.31655692398072777
2025/05/21 15:04:11.817302126,1747832651,816554550,piren,-500.5440281251815,-260.926609403998,2.3203988895735286,-0.0029187141427966154,0.001218884788912527,0.9495103077619023,0.3137198923905235
2025/05/21 15:04:11.975240300,1747832651,972126151,piren,-500.539567196234,-260.92004703059246,2.321830458444346,-0.0018668926103784474,0.0024413523748522963,0.9495088233339226,0.313725276191755
2025/05/21 15:04:12.129290824,1747832652,128900243,piren,-500.5317733952625,-260.9128271230071,2.322636886014802,-0.00320263815214214,-0.0026310618866542622,0.9500415053861674,0.3120960728138051
2025/05/21 15:04:12.287865023,1747832652,285051454,piren,-500.5286055800942,-260.9125844462085,2.3272825276129425,-0.0009610734343840288,0.0023763133603435867,0.9500425348980138,0.3121099347300941
2025/05/21 15:04:12.447076297,1747832652,441325470,piren,-500.5156861210073,-260.9035402723255,2.3277912725947503,0.006878889791515253,0.027187458367370135,0.9511569182494699,0.30743135794666426
2025/05/21 15:04:12.600326915,1747832652,598805687,piren,-500.48278536284226,-260.8605833707531,2.3081492779473023,-0.010944563708654778,-0.027609604227312123,0.9523765176405907,0.3034747022840949
2025/05/21 15:04:12.754935575,1747832652,754396079,piren,-500.51288693310624,-260.90119200898874,2.331423936454248,0.006440009563776551,0.027565252262673787,0.9523886911039219,0.3035695376711442
2025/05/21 15:04:12.911040075,1747832652,910556670,piren,-500.4837633425068,-260.8600762208076,2.3121942618292084,-0.011131469675887358,-0.02745771255431462,0.9529383947907126,0.30171274440739076
2025/05/21 15:04:13.68173349,1747832653,67233983,piren,-500.5134242034809,-260.90170011355593,2.335327132658142,0.006501910981845701,0.027613593876185807,0.9529353208446314,0.3018434840667673
2025/05/21 15:04:13.225616862,1747832653,225069252,piren,-500.48165106012164,-260.859370921441,2.3155254804717544,-0.010610494918914495,-0.02752181442790137,0.9543301953010163,0.2972942069144571
2025/05/21 15:04:13.383854850,1747832653,382765743,piren,-500.50555954543586,-260.8949394325108,2.337274360643559,-0.00047943562842432333,0.0025711889928141914,0.9547237049327774,0.2974824471596139
2025/05/21 15:04:13.541080110,1747832653,540497814,piren,-500.495198564233,-260.8847189203941,2.3366400454738203,0.0049988217392084545,0.020940453331590263,0.9565229738690383,0.2908613237544969
2025/05/21 15:04:13.699657005,1747832653,698377623,piren,-500.4691188594051,-260.843762133014,2.320546519212738,0.002883150663604746,0.01390923177520321,0.9566511183210057,0.29088977040941816
2025/05/21 15:04:13.886009742,1747832653,885488409,piren,-500.4490847587311,-260.8150444785714,2.3111090654429916,0.006577831796172379,0.029892229037684008,0.958633671988986,0.2829923491915166
2025/05/21 15:04:14.44632332,1747832654,43277407,piren,-500.42586283017846,-260.76895729219933,2.291708616509206,-0.010878705641876204,-0.029677926419828794,0.9599300236448948,0.27845147539937426
2025/05/21 15:04:14.202016075,1747832654,200740222,piren,-500.4657418982695,-260.81857161203794,2.3196719975874225,-0.0011279551162766013,0.0036588089988229414,0.9610167235318917,0.27646373709040667
2025/05/21 15:04:14.358244618,1747832654,356847729,piren,-500.4708099603388,-260.81537766611564,2.3229547817367995,0.0069938065438535195,0.031267095014585515,0.9605155299453205,0.27637541890196426
2025/05/21 15:04:14.516323660,1747832654,514801204,piren,-500.44692284983006,-260.7718434264942,2.303251804452227,-0.010450666730753799,-0.03007782294012676,0.9614600234662217,0.2730947297338372
2025/05/21 15:04:14.672562617,1747832654,671370985,piren,-500.482077409903,-260.8235067622653,2.3305005104193977,0.0024438684838336377,0.01436050035784449,0.9618224584601256,0.2732862271283093
2025/05/21 15:04:14.829620560,1747832654,829206452,piren,-500.4706686165178,-260.8049441406676,2.3247438394093916,-0.00166538675502046,-0.0007123527716344631,0.9643459054237131,0.2646387986161588
2025/05/21 15:04:14.988429086,1747832654,986893288,piren,-500.4745486484108,-260.8044585429437,2.3284136002889233,-0.0028786073925697263,-0.005348999488142913,0.9643311947675159,0.26462888848765276
2025/05/21 15:04:15.148644274,1747832655,147128441,piren,-500.4803581053658,-260.8110830054186,2.3345359711861673,0.005716603757555122,0.02687385583967223,0.9662958341539318,0.25596382012023605
2025/05/21 15:04:15.306827156,1747832655,305369204,piren,-500.46150937701947,-260.76567323254903,2.314670219227795,-0.001153468144710737,0.0008315236947764818,0.9693043068747693,0.24585999827870983
2025/05/21 15:04:15.467125165,1747832655,463342244,piren,-500.47216961940245,-260.7615088904339,2.3170451842855866,-0.0031709403809276233,-0.007065352793774254,0.9692783845947364,0.24584433913437725
2025/05/21 15:04:15.620487924,1747832655,619950024,piren,-500.487650350918,-260.77283692145204,2.3256450255348566,-0.0015560655104011412,-0.0011997956046666803,0.9693076330662735,0.24584314436260502
2025/05/21 15:04:15.778091703,1747832655,777022386,piren,-500.49461233079137,-260.7754330480754,2.3292676694688152,0.005431680468435139,0.026005968866303117,0.9689588761824431,0.24579032262859898
2025/05/21 15:04:15.937113104,1747832655,936604153,piren,-500.47652927387503,-260.7365112588655,2.3115478650904024,-0.000586468110444788,0.0015787390532330755,0.97203552121233,0.23482782871634156
2025/05/21 15:04:16.96373295,1747832656,94694847,piren,-500.4840276002425,-260.73639801846474,2.314214684478815,0.002769438347760565,0.015996633766983067,0.9740282285607915,0.2258438573131657
2025/05/21 15:04:16.253231465,1747832656,252730295,piren,-500.4849917568952,-260.713784491213,2.3066470272542814,-0.0008234146647514892,0.0002663971574755391,0.9741595847401586,0.22585914743424948
2025/05/21 15:04:16.441680408,1747832656,440332541,piren,-500.4966547043137,-260.71725997115374,2.3115333917641507,0.004999377643612463,0.026070546326107644,0.9750447118286267,0.22041584056611074
2025/05/21 15:04:16.600099106,1747832656,599612093,piren,-500.4899951992752,-260.68622110872843,2.2980550330522345,-0.006554851806303074,-0.026072344651609392,0.9769196074061762,0.21190881866389533
2025/05/21 15:04:16.757716254,1747832656,757173829,piren,-500.526501083745,-260.73908743002403,2.3240364114323677,-0.0012196666269562407,-0.0014202361886342097,0.9772663532827086,0.2120070047993787
2025/05/21 15:04:16.917201116,1747832656,916639793,piren,-500.53924678265855,-260.7483952411342,2.33083305499299,-0.0006948700447610134,0.0009574244828384036,0.978107065132121,0.20809894193053827
2025/05/21 15:04:17.75917791,1747832657,75440334,piren,-500.54781819623884,-260.74954632090123,2.3338003047762275,-0.00048689804105566797,0.0013270912275531988,0.9781067106654823,0.2080991694128597
2025/05/21 15:04:17.234510178,1747832657,234025972,piren,-500.5532852164556,-260.7487835425646,2.3356777296965654,-0.00016333408097948582,0.0024880765650910405,0.9805510529946149,0.19624835099469307
2025/05/21 15:04:17.392643526,1747832657,391700982,piren,-500.5590240279296,-260.7398137150761,2.3341021313577395,0.002325865325174083,0.014815695442328622,0.980442045092677,0.19623578097161246
2025/05/21 15:04:17.551919858,1747832657,550571029,piren,-500.55373283580116,-260.7119202603482,2.322853750544198,-0.0009922543635532562,-0.0017472686354645297,0.9826277236537795,0.18557672049744078
2025/05/21 15:04:17.708837950,1747832657,708450792,piren,-500.5650608395321,-260.7113478150257,2.325070153567899,-0.00010755124572784367,0.0029559256908083496,0.9849767890585096,0.17266144894569935
2025/05/21 15:04:17.867972818,1747832657,867453091,piren,-500.5796421372033,-260.7021753313366,2.3241489925285403,-0.0029159317803675445,-0.012806049446006927,0.9848975583038925,0.17263922522552483
2025/05/21 15:04:18.26265620,1747832658,25762837,piren,-500.5993743768592,-260.7215224508536,2.3345915296867688,0.0040116090927667354,0.026496609108384916,0.984502422324466,0.17331133008405153
2025/05/21 15:04:18.183375379,1747832658,182967875,piren,-500.5940275311959,-260.6770665828449,2.3153587328755987,0.004578405550961457,0.029403613740387954,0.9844201432116904,0.17329583763233355
2025/05/21 15:04:18.343839657,1747832658,343307444,piren,-500.5811819925942,-260.63369436843544,2.2951230058578984,-0.0008936757924949795,-0.0016562835245294994,0.9872107841898144,0.1594093022624341
2025/05/21 15:04:18.508285464,1747832658,506086545,piren,-500.595996951216,-260.6452568539674,2.302431534417943,-0.0007046845134854908,-0.0011665796207099123,0.9893334303357938,0.14566230168350427
2025/05/21 15:04:18.666134217,1747832658,664652640,piren,-500.6174907190685,-260.6565748345815,2.310554097730697,0.0034074807821944564,0.02670174880985313,0.9889734528681665,0.1456259427685567
2025/05/21 15:04:18.825453228,1747832658,824529665,piren,-500.6211699345426,-260.62399287186815,2.297426713350062,-0.0005954416239021956,-0.0004955369064269482,0.9891500538192599,0.14690667419080197
2025/05/21 15:04:18.984593467,1747832658,983851680,piren,-500.6343713036868,-260.6408073158184,2.3067038640376456,0.0033265190521166023,0.02593494086151276,0.9888104105522855,0.1468682576220149
2025/05/21 15:04:19.172739249,1747832659,172207769,piren,-500.6325421071519,-260.6151972004718,2.2957416595865987,-0.004626222748405763,-0.030018999630011273,0.9905829938656981,0.13350202241301773
2025/05/21 15:04:19.334848873,1747832659,331663456,piren,-500.661928995184,-260.6834669685549,2.3255406177698443,0.003086871737479769,0.02906153633980815,0.9920311332060366,0.122556636207075
2025/05/21 15:04:19.492515612,1747832659,490900564,piren,-500.6707324214203,-260.6490011463181,2.3117734030377544,-0.0033396970961912433,-0.022630340094696486,0.9921985955986553,0.12255064676516562
2025/05/21 15:04:19.650382079,1747832659,649885128,piren,-500.6927737897925,-260.6958343303197,2.333221172818824,-5.001781972741418e-06,0.004176091373020147,0.9932937488804362,0.11554258379868161
2025/05/21 15:04:19.810483502,1747832659,809969644,piren,-500.7030551834891,-260.6909345718602,2.333547236883216,-0.0010047502320556195,-0.004920689842937715,0.9948344032657916,0.10138682048095315
2025/05/21 15:04:19.969617027,1747832659,969202037,piren,-500.72184378567135,-260.6965195016304,2.338754622932347,-0.0014664231527353913,-0.009773873485420859,0.9947986199048131,0.10138060384367219
2025/05/21 15:04:20.132061395,1747832660,129027128,piren,-500.7360631315349,-260.70737551273874,2.3452851634704532,-0.0005423315581274804,-0.001009971111488189,0.9947084393963717,0.10273172065370005
2025/05/21 15:04:20.291305276,1747832660,289444427,piren,-500.74507318680566,-260.7030793650285,2.34528658385667,-0.0004453148569344698,8.503254732596565e-05,0.9947089419425101,0.10273225045600926
2025/05/21 15:04:20.452428686,1747832660,451899038,piren,-500.74448496827233,-260.6933162570195,2.3416203605874744,0.0021680824619853276,0.029567456686558417,0.9957042755640559,0.08771579417063465
2025/05/21 15:04:20.612254987,1747832660,611775014,piren,-500.7436840760532,-260.6342250672987,2.3156863468183246,0.0008237313206356636,0.017918302041781305,0.9971897504467555,0.0727382809983049
2025/05/21 15:04:20.776095366,1747832660,771870850,piren,-500.75618855289173,-260.60089818993845,2.302405534380905,-0.000775701687392714,-0.0035861415737102487,0.9973442544320197,0.0727390955878911
2025/05/21 15:04:20.932709476,1747832660,932135925,piren,-500.77103252623107,-260.61272227777204,2.3085942307883647,-0.002457906231933087,-0.02613856170343923,0.9968454387366922,0.07489930279303213
2025/05/21 15:04:21.93912539,1747832661,92422714,piren,-500.78855835867694,-260.66335725850416,2.329677971188933,0.0017173124721707404,0.028253487452676085,0.9967876499987924,0.07492110580149818
2025/05/21 15:04:21.254383271,1747832661,253915805,piren,-500.7842689211255,-260.62238382229344,2.31139258305115,-0.001571581752401018,-0.01955052600854854,0.9980216070867306,0.05973423517216997
2025/05/21 15:04:21.415776267,1747832661,414343228,piren,-500.8003389384288,-260.66352675384206,2.3293101106916416,0.0006926102355502427,0.024534527218200375,0.9987190264781122,0.044247976404044986
2025/05/21 15:04:21.574905523,1747832661,574394837,piren,-500.81597490470307,-260.62565028642445,2.313936760596666,-0.001435559219869602,-0.02377041993118541,0.9987374536754443,0.04423126645158557
2025/05/21 15:04:21.766604828,1747832661,765058529,piren,-500.8369262582297,-260.67064394882766,2.333350721471853,-0.0005989827619729716,-0.0029055772285377867,0.9990441941630417,0.04361074351279222
2025/05/21 15:04:21.927930048,1747832661,925217898,piren,-500.8464679053382,-260.6771486995975,2.3374735126964223,-0.0003504325268207693,0.002420402108853192,0.9994653560151394,0.03260400245684972
2025/05/21 15:04:22.85749225,1747832662,85151422,piren,-500.85869965978844,-260.67086299970936,2.3361731046409795,-0.00018785239911773438,0.00726815996058804,0.9994418676763819,0.03260508699281446
2025/05/21 15:04:22.246678594,1747832662,246252088,piren,-500.8680315612162,-260.65606451129065,2.3310006782009767,-0.0005341481419767794,-0.003965766608379524,0.9996588074647266,0.02581193598262467
2025/05/21 15:04:22.409754715,1747832662,408281407,piren,-500.87649089734305,-260.65998392029144,2.333303851807265,-0.00046250658523150584,-0.001983436346922339,0.9998963465323388,0.014253008777003872
2025/05/21 15:04:22.569438268,1747832662,568973322,piren,-500.8895411018387,-260.6602285258306,2.3339405879684203,-0.0001776965986862137,0.013627791166558795,0.9998054653821482,0.01425773908534309
2025/05/21 15:04:22.732329456,1747832662,731912852,piren,-500.89773736738493,-260.63449499928083,2.3230702743393348,-0.00041514653541626154,-0.0014065129407781786,0.999931197244833,0.011638305341262254
2025/05/21 15:04:22.898107879,1747832662,897252837,piren,-500.9067018472691,-260.63609090442276,2.3239196969064175,-0.0003158327595566762,-0.026532438643943692,0.9996331233333227,-0.005435870136372662
2025/05/21 15:04:23.58307738,1747832663,57060778,piren,-500.9216310545516,-260.68399360274464,2.342531617386925,0.0005145181751297109,-0.02295309082034217,-0.9997217386234517,0.005416291770532527
2025/05/21 15:04:23.220340655,1747832663,218078988,piren,-500.9331829148336,-260.6429592168715,2.324377935375741,-0.000309346716205697,-0.029920120764075107,0.9995340085108751,-0.006037922511437151
2025/05/21 15:04:23.379879909,1747832663,378579418,piren,-500.9404221856822,-260.69401871125893,2.3442036635750725,0.0002937271347556197,0.03101278872453984,-0.9995007103500906,0.006037438990317492
2025/05/21 15:04:23.541701123,1747832663,541206127,piren,-500.9462233196697,-260.74365413973317,2.363431161210105,-0.018649430349308334,-0.01989466858448535,0.7391010130561195,0.6730424157577126
2025/05/21 15:04:23.704776835,1747832663,704309302,piren,-500.63838366609923,-261.0472446413478,2.3747499822410623,-0.0063871741835184745,0.03160542454761395,-0.9770906953097757,0.2103665236775415
2025/05/21 15:04:23.867950806,1747832663,867143244,piren,-500.7981604169691,-261.06455443619484,2.3861483915016195,0.0048789731590046055,-0.02079152684682567,-0.9773805919165579,0.21040695467861864
2025/05/21 15:04:24.30864320,1747832664,29842535,piren,-500.99521544711797,-260.96893073154115,2.356872259750482,0.0013711705855992938,-0.028925158467712153,-0.998990971662982,0.03432919507786549
2025/05/21 15:04:24.192938780,1747832664,192483109,piren,-501.04540564235526,-260.8277142700701,2.323090878669135,-0.0004953885573028586,0.02632724352225462,-0.999062834216692,0.034352352548377006
2025/05/21 15:04:24.357547936,1747832664,356110597,piren,-501.05531694164875,-260.7882375849917,2.3344430652269414,-0.0010281396949398255,0.029632139970837496,-0.9983325396097735,0.04952796751146105
2025/05/21 15:04:24.554337243,1747832664,552399609,piren,-501.06916700796353,-260.76097188005514,2.34808705134512,-0.0005123272677288619,0.01409981253378724,-0.9976992411858275,0.06631106200708017
2025/05/21 15:04:24.715412784,1747832664,714549533,piren,-501.0748592276977,-260.7320832758087,2.3523289653970703,-0.00036783044130212373,0.013080733958927485,-0.9979567940737398,0.0625379585685806
2025/05/21 15:04:24.877269101,1747832664,876790601,piren,-501.0738852620463,-260.7095675989865,2.3550064105160895,-0.0012803670104588423,0.026898131894540375,-0.9976800145685878,0.06252551232357018
2025/05/21 15:04:25.39462455,1747832665,38969270,piren,-501.0682739275156,-260.7148752783879,2.366016723948568,-0.0005724509715094504,0.013929034746484345,-0.9972375974129042,0.07295771787175773
2025/05/21 15:04:25.209603664,1747832665,203697638,piren,-501.06705660311343,-260.71190766578326,2.3658562156865814,0.0028067501041934176,-0.02898068791414567,-0.9960321269946696,0.08409663415589129
2025/05/21 15:04:25.367782991,1747832665,366596478,piren,-501.0840996705096,-260.6427390173874,2.3332686093844135,0.0004547527438366082,-0.0009277275880645511,-0.9964532116209217,0.0841423173665608
2025/05/21 15:04:25.530048174,1747832665,529735341,piren,-501.09007671626483,-260.63272735937613,2.326155909680284,0.0005582906915805563,-0.0015166217285876471,-0.9961644341846676,0.08748604594778008
2025/05/21 15:04:25.695238425,1747832665,691696709,piren,-501.0980978816643,-260.62366675555114,2.31933290853654,-0.0024544911003150788,0.03295474893076441,-0.9956205099865558,0.08745147277467218
2025/05/21 15:04:25.854717727,1747832665,853751456,piren,-501.0911546946093,-260.68567640365075,2.340097033966027,0.0032428523637348574,-0.027693792392420015,-0.9943483910171953,0.10243932376283871
2025/05/21 15:04:26.17946547,1747832666,17441712,piren,-501.1132509127173,-260.6437502789264,2.317137492417015,-0.003016469348402852,0.029582442764992778,-0.9926810035298287,0.11704787577627505
2025/05/21 15:04:26.181873191,1747832666,180250581,piren,-501.1207929610109,-260.7024131193684,2.33721648104868,-0.0031787097560334746,0.030919240547918576,-0.9926402924820386,0.11704335141049223
2025/05/21 15:04:26.347033727,1747832666,344264891,piren,-501.1262871831479,-260.7591717387149,2.357017320438079,0.000493713027445252,-0.001018306437243,-0.9928659771184869,0.11923032659520279
2025/05/21 15:04:26.517391999,1747832666,515703984,piren,-501.14128060867966,-260.74860813399425,2.351903232887896,0.002848463244603584,-0.018798610934137275,-0.9912078840404448,0.13094055559739878
2025/05/21 15:04:26.687048103,1747832666,686178828,piren,-501.16851126240823,-260.7065464974572,2.3324339055378847,0.004374731776985745,-0.03053318254609039,-0.9909158149274753,0.1308985645914586
2025/05/21 15:04:26.851876563,1747832666,851130014,piren,-501.1973585327917,-260.6479593967631,2.304992570932696,0.004449045987748305,-0.02961840782086714,-0.9901486289583749,0.13677956163040703
2025/05/21 15:04:27.46918411,1747832667,46451408,piren,-501.22352241726935,-260.59778342569354,2.2815174298055374,0.00036393374766007766,0.0002898551857077937,-0.9885900171174614,0.15063054667595163
2025/05/21 15:04:27.214688992,1747832667,213250186,piren,-501.2324887489396,-260.6170374740845,2.289923246239005,0.00045455154882479597,-0.00039002537606334144,-0.9884950225458878,0.15125221209985704
2025/05/21 15:04:27.380798437,1747832667,380356084,piren,-501.2368049711408,-260.63909289263484,2.2997852881397303,-0.004616989730462201,0.033577346694165344,-0.9879246905280314,0.15118217831444924
2025/05/21 15:04:27.547237354,1747832667,546401971,piren,-501.22191281602875,-260.7164273214985,2.3316445091789353,0.00490505823768491,-0.02769714450667768,-0.9865017636910108,0.1613167034884678
2025/05/21 15:04:27.713093576,1747832667,712156976,piren,-501.2425315664443,-260.6861578998495,2.3164889532640647,0.0001413208579432486,0.0013494266542959758,-0.9849411757781054,0.17288446816577588
2025/05/21 15:04:27.885992464,1747832667,880774879,piren,-501.2520166751351,-260.7037482710536,2.3232918079647495,0.0003937007436301981,-5.032751000078261e-05,-0.9849420964207362,0.17288409170652874
2025/05/21 15:04:28.96112604,1747832668,90515998,piren,-501.2625972558257,-260.7193364966205,2.3290901552734176,0.000737684683353041,-0.0019077045611347267,-0.9834168312971721,0.1813481524748592
2025/05/21 15:04:28.267374905,1747832668,266476511,piren,-501.2721694578181,-260.7243410088852,2.330252567955651,0.00033001009595103064,0.00041295693447332323,-0.9818993017345398,0.18940296146874308
2025/05/21 15:04:28.436084640,1747832668,433372699,piren,-501.28269293635935,-260.73228875186237,2.3321216969796352,0.0018590318190485873,-0.007392088717722426,-0.9805187689272381,0.19627746892218312
2025/05/21 15:04:28.600833606,1747832668,599983912,piren,-501.3013444531413,-260.72863470757943,2.3279458438033327,0.00027784750120732587,0.0006829544527882978,-0.9793398054149003,0.20222018174229509
2025/05/21 15:04:28.767500458,1747832668,765688138,piren,-501.3116802560987,-260.7360382414219,2.3290732309871105,-0.0037203448971386568,0.019893131630236125,-0.979138032818595,0.20218589227718248
2025/05/21 15:04:28.934255499,1747832668,933731984,piren,-501.3068570775802,-260.7730634442188,2.343198835782524,-0.0025881893309635524,0.013838587863411104,-0.9775596369757785,0.21018789431772225
2025/05/21 15:04:29.105438132,1747832669,101161305,piren,-501.3066725441703,-260.795176143556,2.3511608496060745,0.006957616643394167,-0.028926484838257164,-0.9747520011548185,0.22129931380422835
2025/05/21 15:04:29.271559160,1747832669,271019616,piren,-501.34386263152066,-260.74828415310446,2.3250156734143723,0.006590962792975361,-0.027348189462692546,-0.9747974912888656,0.22131083732955417
2025/05/21 15:04:29.474138950,1747832669,473651520,piren,-501.3764580660538,-260.70610967090505,2.3017852153699696,0.006617366789584978,-0.02676822642356756,-0.9735610146457888,0.22675674912286747
2025/05/21 15:04:29.654905695,1747832669,652648814,piren,-501.40569490517277,-260.67113006824707,2.282182799609458,-0.0007077813467976091,0.004418823357672458,-0.9706315661447885,0.24052928272668558
2025/05/21 15:04:29.821434682,1747832669,820136588,piren,-501.4060634273672,-260.7018608633281,2.2945087083221805,0.00013591115802832036,0.001113470156570331,-0.9703252310589362,0.24180092572773523
2025/05/21 15:04:29.985339208,1747832669,984775284,piren,-501.405377343313,-260.72820122384934,2.3054300681062014,0.0013679729304731775,-0.00393915336501475,-0.9703178714639772,0.24179710510766078
2025/05/21 15:04:30.151466040,1747832670,150940836,piren,-501.40747980960936,-260.745069180259,2.312149482067091,-0.00010037819230694715,0.001993547133137815,-0.9677971521587558,0.2517234354752226
2025/05/21 15:04:30.317275031,1747832670,315941201,piren,-501.4067623940782,-260.76903492100064,2.3217501481896945,0.0004041753237544223,4.235578213761826e-05,-0.9648123407579774,0.26293912217357057
2025/05/21 15:04:30.480684962,1747832670,479999939,piren,-501.4136371218555,-260.7888009368003,2.3279838715801713,0.00017795242091516245,0.0008944822978051471,-0.9648119291739969,0.2629393647933021
2025/05/21 15:04:30.650593116,1747832670,646076149,piren,-501.41877007357226,-260.8068136534858,2.3337848393647085,-0.0014592364988149078,0.006659803958160913,-0.9633327097980383,0.2682230561925054
2025/05/21 15:04:30.814779623,1747832670,814232851,piren,-501.41907582028057,-260.82557392892727,2.3403920688506887,0.0007994139528631748,-0.0012701376053596816,-0.9601242638820497,0.2795695720080202
2025/05/21 15:04:30.989079557,1747832670,987679150,piren,-501.43265932301205,-260.83092660128824,2.3392067033822794,-0.00033525863379015784,0.002644090017336773,-0.9601214814539104,0.27957045130052116
2025/05/21 15:04:31.164094056,1747832671,162605309,piren,-501.44116759344223,-260.84014213510335,2.3404322079405087,-0.0003507233440839841,0.0026378428244044298,-0.9582302816886069,0.2859853947902632
2025/05/21 15:04:31.333378839,1747832671,330409611,piren,-501.44934280187977,-260.8448184494857,2.3399644670334525,-0.009264434820449776,0.03128612286649,-0.9543581131858482,0.2968769788309432
2025/05/21 15:04:31.503955489,1747832671,501993120,piren,-501.434182939518,-260.895112068739,2.358651234214499,0.0018250663552901668,-0.00463601497972934,-0.9548595445180889,0.2970158695097192
2025/05/21 15:04:31.672392592,1747832671,672001468,piren,-501.4536058671127,-260.8806707077489,2.349105765653733,0.008412412275882951,-0.025012407411852886,-0.9522783583868653,0.30408804472254597
2025/05/21 15:04:31.837401048,1747832671,836993640,piren,-501.49658729753946,-260.84093020268296,2.323872791646567,0.004044773785140358,-0.010712670833708901,-0.946996149298354,0.3210407633038606
2025/05/21 15:04:32.37799446,1747832672,35386626,piren,-501.5267686672067,-260.8300088844045,2.312917621154791,0.0009951064589397494,-0.0016387190304343133,-0.9484577665206827,0.31689775873248605
2025/05/21 15:04:32.207217110,1747832672,205751966,piren,-501.54062729277933,-260.83169696680244,2.310526473061804,-0.009788971652595247,0.02968264045618005,-0.9450975198909173,0.3252903238425194
2025/05/21 15:04:32.371964717,1747832672,371263010,piren,-501.51308900030426,-260.88553629923996,2.3340533578687257,-0.0007360451844856948,0.0035018453124676485,-0.9455570418817228,0.32543674633449093
2025/05/21 15:04:32.540111393,1747832672,538833477,piren,-501.51487530124155,-260.8983291675569,2.338447103300945,-0.00013633951059656475,0.0016032759983550568,-0.942797645143064,0.33336168230662677
2025/05/21 15:04:32.705172334,1747832672,704694357,piren,-501.522180762437,-260.9036238836715,2.3389893028225095,-0.0022328323099775043,0.007405537234738921,-0.9387731075689626,0.34444916168203027
2025/05/21 15:04:32.871252834,1747832672,870782828,piren,-501.52766331527545,-260.91850867665937,2.342814243411988,0.0026520205880791424,-0.006159758338895326,-0.9387820869353832,0.3444462474948063
2025/05/21 15:04:33.37417510,1747832673,36348303,piren,-501.5501997915688,-260.91224401076926,2.335244067504853,0.0006896703023996922,-0.0007641351092809308,-0.936763966552941,0.3499602997775736
2025/05/21 15:04:33.202717581,1747832673,201436812,piren,-501.56165458683154,-260.91241054649885,2.332400645031567,-2.6765624815296173e-05,0.0012590387864677198,-0.9367634343157285,0.3499609724439819
2025/05/21 15:04:33.372914797,1747832673,371773584,piren,-501.56678976600034,-260.914175034415,2.3316082698421887,0.0010642539283101614,-0.0017014839684479665,-0.9323773662776474,0.3614808697137913
2025/05/21 15:04:33.546025733,1747832673,545285379,piren,-501.5811355901835,-260.9175769833709,2.3286889621162907,0.00851108511522179,-0.01989949010677134,-0.9255461655153547,0.37801569705962695
2025/05/21 15:04:33.711163207,1747832673,710069576,piren,-501.62108477732653,-260.90455002397715,2.31221924806551,-0.012154184937933932,0.03133500384839738,-0.9270830357132097,0.37334627119484537
