time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/07 10:45:45.746486515,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.787279678,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.836684165,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.888721942,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.945438541,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.988832911,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.43208123,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.137502886,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.192515596,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.238780438,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.345619252,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.443254646,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.539325834,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.638275603,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.689688022,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.792604507,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.861574491,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.890282046,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.943565747,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.10649999,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.137615343,700.0,0.0,0.0,0.0,0.0,0.711723804473877
2025/05/07 10:45:47.143841159,700.0,0.0,0.0,0.0,0.0,12.270207405090332
2025/05/07 10:45:47.152155436,700.0,0.0,0.0,0.0,0.0,18.049449920654297
2025/05/07 10:45:47.160777324,700.0,0.0,0.0,0.0,0.0,46.945655822753906
2025/05/07 10:45:47.170578428,700.0,0.0,0.0,0.0,0.0,58.5041389465332
2025/05/07 10:45:47.179800156,700.0,0.0,0.0,0.0,0.0,75.84186553955078
2025/05/07 10:45:47.186382555,700.0,0.0,0.0,0.0,0.0,93.17959594726562
2025/05/07 10:45:47.192837257,700.0,0.0,0.0,0.0,0.0,104.73807525634766
2025/05/07 10:45:47.199722587,700.0,0.0,0.0,0.0,0.0,110.51731872558594
2025/05/07 10:45:47.204343329,700.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/05/07 10:45:47.208956989,700.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/05/07 10:45:47.213589890,700.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/05/07 10:45:47.224356811,700.0,0.0,0.0,0.0,0.0,150.9720001220703
2025/05/07 10:45:47.249108519,700.0,0.0,0.0,0.0,0.0,156.75125122070312
2025/05/07 10:45:47.271520135,700.0,0.0,0.0,0.0,0.0,168.3097381591797
2025/05/07 10:45:47.297260417,700.0,0.0,0.0,0.0,0.0,179.86822509765625
2025/05/07 10:45:47.346839201,700.0,0.0,0.0,0.0,0.0,179.86822509765625
2025/05/07 10:45:47.359886486,700.0,0.0,0.0,0.0,0.0,185.6474609375
2025/05/07 10:45:47.388053486,700.0,0.0,0.0,0.0,0.0,197.20594787597656
2025/05/07 10:45:47.395659466,700.0,0.0,0.0,0.0,0.0,202.9851837158203
2025/05/07 10:45:47.404293767,700.0,0.0,0.0,0.0,0.0,214.54367065429688
2025/05/07 10:45:47.411963463,700.0,0.0,0.0,0.0,0.0,226.10215759277344
2025/05/07 10:45:47.419467642,700.0,0.0,0.0,0.0,0.0,231.8813934326172
2025/05/07 10:45:47.424140653,700.0,0.0,0.0,0.0,0.0,243.43988037109375
2025/05/07 10:45:47.432294277,700.0,0.0,0.0,0.0,0.0,249.2191162109375
2025/05/07 10:45:47.439836771,700.0,0.0,0.0,0.0,0.0,260.777587890625
2025/05/07 10:45:47.451759432,700.0,0.0,0.0,0.0,0.0,272.3360900878906
2025/05/07 10:45:47.460234620,700.0,0.0,0.0,0.0,0.0,278.1153259277344
2025/05/07 10:45:47.478232753,700.0,0.0,0.0,0.0,0.0,289.6737976074219
2025/05/07 10:45:47.492216964,700.0,0.0,0.0,0.0,0.0,295.45306396484375
2025/05/07 10:45:47.531688371,700.0,0.0,0.0,0.0,0.0,307.01153564453125
2025/05/07 10:45:47.581855852,700.0,0.0,0.0,0.0,0.0,307.01153564453125
2025/05/07 10:45:47.632255919,700.0,0.0,0.0,0.0,0.0,307.01153564453125
2025/05/07 10:45:47.683179195,700.0,0.0,0.0,0.0,0.0,307.01153564453125
2025/05/07 10:45:47.735038999,700.0,0.0,0.0,0.0,0.0,307.01153564453125
2025/05/07 10:45:47.787778260,700.0,0.0,0.0,0.0,0.0,318.57000732421875
2025/05/07 10:45:47.954391739,700.0,0.0,0.0,0.0,0.0,318.57000732421875
2025/05/07 10:45:47.977879621,700.0,0.0,0.0,0.0,0.0,318.57000732421875
2025/05/07 10:45:48.43615860,700.0,0.0,0.0,0.0,0.0,318.57000732421875
2025/05/07 10:45:48.231588244,700.0,0.0,0.0,0.0,0.0,318.57000732421875
2025/05/07 10:45:48.268143268,700.0,0.0,0.0,0.0,0.0,324.3492736816406
2025/05/07 10:45:48.282129771,700.0,0.0,0.0,0.0,0.0,335.9077453613281
2025/05/07 10:45:48.302122423,700.0,0.0,0.0,0.0,0.0,341.68701171875
2025/05/07 10:45:48.319026670,700.0,0.0,0.0,0.0,0.0,353.2454833984375
2025/05/07 10:45:48.319364925,700.0,0.0,0.0,0.0,0.0,364.803955078125
2025/05/07 10:45:48.319501919,700.0,0.0,0.0,0.0,0.0,370.5832214355469
2025/05/07 10:45:48.324497754,700.0,0.0,0.0,0.0,0.0,382.14166259765625
2025/05/07 10:45:48.340629561,700.0,0.0,0.0,0.0,0.0,393.7001953125
2025/05/07 10:45:48.364990338,700.0,0.0,0.0,0.0,0.0,399.4794006347656
2025/05/07 10:45:48.427164384,700.0,0.0,0.0,0.0,0.0,411.03790283203125
2025/05/07 10:45:48.445340526,700.0,0.0,0.0,0.0,0.0,416.8171081542969
2025/05/07 10:45:48.497206879,700.0,0.0,0.0,0.0,0.0,428.3756103515625
2025/05/07 10:45:48.509127567,700.0,0.0,0.0,0.0,0.0,439.93408203125
2025/05/07 10:45:48.582376402,700.0,0.0,0.0,0.0,0.0,445.7133483886719
2025/05/07 10:45:48.596127330,700.0,0.0,0.0,0.0,0.0,457.2718200683594
2025/05/07 10:45:48.611637372,700.0,0.0,0.0,0.0,0.0,463.0510559082031
2025/05/07 10:45:48.633342404,700.0,0.0,0.0,0.0,0.0,474.6095275878906
2025/05/07 10:45:48.648985907,700.0,0.0,0.0,0.0,0.0,486.16802978515625
2025/05/07 10:45:48.668077028,700.0,0.0,0.0,0.0,0.0,491.9472961425781
2025/05/07 10:45:48.688437475,700.0,0.0,0.0,0.0,0.0,503.5057678222656
2025/05/07 10:45:48.725720066,700.0,0.0,0.0,0.0,0.0,509.2850341796875
2025/05/07 10:45:48.784185225,700.0,0.0,0.0,0.0,0.0,520.843505859375
2025/05/07 10:45:48.787670321,700.0,0.0,0.0,0.0,0.0,532.4019775390625
2025/05/07 10:45:48.846553419,700.0,0.0,0.0,0.0,0.0,538.1812133789062
2025/05/07 10:45:48.898854390,700.0,0.0,0.0,0.0,0.0,549.73974609375
2025/05/07 10:45:48.906431594,700.0,0.0,0.0,0.0,0.0,561.2981567382812
2025/05/07 10:45:48.921711181,700.0,0.0,0.0,0.0,0.0,567.0774536132812
2025/05/07 10:45:48.981013099,700.0,0.0,0.0,0.0,0.0,578.6359252929688
2025/05/07 10:45:49.151144978,700.0,0.0,0.0,0.0,0.0,584.4151611328125
2025/05/07 10:45:49.158475027,700.0,0.0,0.0,0.0,0.0,595.9736328125
2025/05/07 10:45:49.173739684,700.0,0.0,0.0,0.0,0.0,607.5321655273438
2025/05/07 10:45:49.179066003,700.0,0.0,0.0,0.0,0.0,613.3113403320312
2025/05/07 10:45:49.181480570,700.0,0.0,0.0,0.0,0.0,624.869873046875
2025/05/07 10:45:49.184474736,700.0,0.0,0.0,0.0,0.0,630.6490478515625
2025/05/07 10:45:49.191564307,700.0,0.0,0.0,0.0,0.0,642.2075805664062
2025/05/07 10:45:49.200927313,700.0,0.0,0.0,0.0,0.0,653.7660522460938
2025/05/07 10:45:49.203918853,700.0,0.0,0.0,0.0,0.0,659.5452880859375
2025/05/07 10:45:49.217029581,700.0,0.0,0.0,0.0,0.0,671.103759765625
2025/05/07 10:45:49.220156619,700.0,0.0,0.0,0.0,0.0,676.8829956054688
2025/05/07 10:45:49.233775836,700.0,0.0,0.0,0.0,0.0,688.4414672851562
2025/05/07 10:45:49.248776115,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.298881703,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.357703696,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.457928899,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.508373264,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.559056293,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.608637605,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.709631480,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.759225152,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.809826116,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.860477759,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.911479267,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:49.961622261,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.60363027,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.160517815,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.210823287,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.261115652,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.312436970,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.362598842,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.462941954,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.562477091,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.612759159,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.712529804,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.762381322,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.862701386,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.913204015,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:50.963228552,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.62953153,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.113885093,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.163723112,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.263385665,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.313848313,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.364649447,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.464492338,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.564889912,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.615848294,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.716510543,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.765622376,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.818256165,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.866685507,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:51.917388275,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.18051670,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.117922740,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.168052218,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.219270663,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.317932618,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.368846822,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.419585159,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.519724229,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.569640677,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.669027518,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.769692378,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.869650507,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.920456573,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:52.970412701,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:53.69615952,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:53.169865001,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:53.179797897,700.0,0.0,0.0,0.0,0.0,700.0
2025/05/07 10:45:53.219716480,700.0,0.0,0.0,0.0,0.0,676.8829956054688
2025/05/07 10:45:53.224259430,700.0,0.0,0.0,0.0,0.0,659.5452880859375
2025/05/07 10:45:53.227479090,700.0,0.0,0.0,0.0,0.0,630.6490478515625
2025/05/07 10:45:53.231772241,700.0,0.0,0.0,0.0,0.0,607.5321655273438
2025/05/07 10:45:53.236206341,700.0,0.0,0.0,0.0,0.0,584.4151611328125
2025/05/07 10:45:53.239574090,700.0,0.0,0.0,0.0,0.0,561.2981567382812
2025/05/07 10:45:53.243755985,700.0,0.0,0.0,0.0,0.0,538.1812133789062
2025/05/07 10:45:53.248280614,700.0,0.0,0.0,0.0,0.0,509.2850341796875
2025/05/07 10:45:53.251467987,700.0,0.0,0.0,0.0,0.0,486.16802978515625
2025/05/07 10:45:53.256953053,700.0,0.0,0.0,0.0,0.0,463.0510559082031
2025/05/07 10:45:53.260305117,700.0,0.0,0.0,0.0,0.0,439.93408203125
2025/05/07 10:45:53.263558067,700.0,0.0,0.0,0.0,0.0,411.03790283203125
2025/05/07 10:45:53.267890972,700.0,0.0,0.0,0.0,0.0,382.14166259765625
2025/05/07 10:45:53.272317734,700.0,0.0,0.0,0.0,0.0,353.2454833984375
2025/05/07 10:45:53.275576134,700.0,0.0,0.0,0.0,0.0,318.57000732421875
2025/05/07 10:45:53.279831895,700.0,0.0,0.0,0.0,0.0,295.45306396484375
2025/05/07 10:45:53.284200261,700.0,0.0,0.0,0.0,0.0,272.3360900878906
2025/05/07 10:45:53.287669105,700.0,0.0,0.0,0.0,0.0,243.43988037109375
2025/05/07 10:45:53.291785720,700.0,0.0,0.0,0.0,0.0,202.9851837158203
2025/05/07 10:45:53.296153163,700.0,0.0,0.0,0.0,0.0,185.6474609375
2025/05/07 10:45:53.299483386,700.0,0.0,0.0,0.0,0.0,168.3097381591797
2025/05/07 10:45:53.303844574,700.0,0.0,0.0,0.0,0.0,150.9720001220703
2025/05/07 10:45:53.308193897,700.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/05/07 10:45:53.311377976,700.0,0.0,0.0,0.0,0.0,93.17959594726562
2025/05/07 10:45:53.316294509,700.0,0.0,0.0,0.0,0.0,64.28338623046875
2025/05/07 10:45:53.320293503,700.0,0.0,0.0,0.0,0.0,29.607933044433594
2025/05/07 10:45:53.323761452,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.382410925,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.482759536,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.583297401,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.632393220,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.732844850,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.832925159,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.933168394,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.33673904,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.132174583,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.183442806,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.233889345,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.283650117,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.383092866,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.483023774,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.533272991,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.633932547,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.734146976,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.784398357,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.835058926,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.886231649,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:54.937142964,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.37807225,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.136091895,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.236822959,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.286866207,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.337906249,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.437720401,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.488336319,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.538658734,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.638129101,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.738961376,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.789122173,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.839869079,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.940091356,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:55.990906562,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:56.41748063,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:56.72417012,700.0,0.0,0.0,0.0,0.0,0.711723804473877
2025/05/07 10:45:56.80016322,700.0,0.0,0.0,0.0,0.0,12.270207405090332
2025/05/07 10:45:56.84350263,700.0,0.0,0.0,0.0,0.0,18.049449920654297
2025/05/07 10:45:56.92105849,700.0,0.0,0.0,0.0,0.0,29.607933044433594
2025/05/07 10:45:56.96527828,700.0,0.0,0.0,0.0,0.0,35.38717269897461
2025/05/07 10:45:56.99819763,700.0,0.0,0.0,0.0,0.0,46.945655822753906
2025/05/07 10:45:56.105171610,700.0,0.0,0.0,0.0,0.0,58.5041389465332
2025/05/07 10:45:56.107887409,700.0,0.0,0.0,0.0,0.0,64.28338623046875
2025/05/07 10:45:56.112123254,700.0,0.0,0.0,0.0,0.0,75.84186553955078
2025/05/07 10:45:56.116383287,700.0,0.0,0.0,0.0,0.0,81.62110900878906
2025/05/07 10:45:56.124085774,700.0,0.0,0.0,0.0,0.0,93.17959594726562
2025/05/07 10:45:56.131524631,700.0,0.0,0.0,0.0,0.0,104.73807525634766
2025/05/07 10:45:56.135716053,700.0,0.0,0.0,0.0,0.0,110.51731872558594
2025/05/07 10:45:56.140194920,700.0,0.0,0.0,0.0,0.0,122.07579803466797
2025/05/07 10:45:56.143440660,700.0,0.0,0.0,0.0,0.0,127.85504150390625
2025/05/07 10:45:56.147787960,700.0,0.0,0.0,0.0,0.0,139.4135284423828
2025/05/07 10:45:56.156642284,700.0,0.0,0.0,0.0,0.0,150.9720001220703
2025/05/07 10:45:56.159758847,700.0,0.0,0.0,0.0,0.0,156.75125122070312
2025/05/07 10:45:56.168398053,700.0,0.0,0.0,0.0,0.0,168.3097381591797
2025/05/07 10:45:56.171927215,700.0,0.0,0.0,0.0,0.0,179.86822509765625
2025/05/07 10:45:56.180589095,700.0,0.0,0.0,0.0,0.0,185.6474609375
2025/05/07 10:45:56.188073885,700.0,0.0,0.0,0.0,0.0,197.20594787597656
2025/05/07 10:45:56.191486835,700.0,0.0,0.0,0.0,0.0,202.9851837158203
2025/05/07 10:45:56.200496479,700.0,0.0,0.0,0.0,0.0,214.54367065429688
2025/05/07 10:45:56.204667201,700.0,0.0,0.0,0.0,0.0,226.10215759277344
2025/05/07 10:45:56.208204130,700.0,0.0,0.0,0.0,0.0,231.8813934326172
2025/05/07 10:45:56.212485063,700.0,0.0,0.0,0.0,0.0,243.43988037109375
2025/05/07 10:45:56.215929573,700.0,0.0,0.0,0.0,0.0,249.2191162109375
2025/05/07 10:45:56.224530868,700.0,0.0,0.0,0.0,0.0,260.777587890625
2025/05/07 10:45:56.227798722,700.0,0.0,0.0,0.0,0.0,272.3360900878906
2025/05/07 10:45:56.231988119,700.0,0.0,0.0,0.0,0.0,278.1153259277344
