time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/07 10:09:14.116310894,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.215821239,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.266776949,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.366501116,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.418682611,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.541935103,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.659589533,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.717997545,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.796715365,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.817226542,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.916905867,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.967913463,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.18611458,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.117756419,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.168225165,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.218636579,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.318372576,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.417893925,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.469260159,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.519880909,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.569783458,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.620112677,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.719874756,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.770713285,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.821819105,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.872552018,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.972340247,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.71124448,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.170864473,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.221801920,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.272643536,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.325834884,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.408411306,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.458829198,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.509559421,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.609273232,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.659523252,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.758648320,-0.0,6.852168560028076,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.858816201,-0.0,6.852168560028076,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.910065105,-0.0,6.852168560028076,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.960112553,-0.0,6.852168560028076,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.10784990,-0.0,6.852168560028076,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.70285727,-0.0,20.57786750793457,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.106015734,-0.0,34.303565979003906,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.141850819,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.193909282,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.243106224,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.343497560,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.350659813,-0.0,54.89211654663086,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.438529108,-0.0,68.61781311035156,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.450228913,-0.0,75.48066711425781,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.458869595,-0.0,89.20636749267578,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.473973998,-0.0,102.93206787109375,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.490064272,-0.0,109.79491424560547,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.510737978,-0.0,123.52061462402344,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.526967143,-0.0,137.24632263183594,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.538746666,-0.0,144.10916137695312,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.551064174,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.649837633,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.700402559,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.793777698,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.844004454,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.944047161,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.994671646,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.93385067,-0.0,157.83486938476562,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.166551023,-0.0,171.56056213378906,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.266114982,-0.0,171.56056213378906,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.317031807,-0.0,171.56056213378906,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.366583723,-0.0,178.4234161376953,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.386486268,-0.0,192.14910888671875,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.402044034,-0.0,205.87481689453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.450870053,-0.0,212.73765563964844,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.551212928,-0.0,212.73765563964844,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.651184383,-0.0,212.73765563964844,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.701380649,-0.0,212.73765563964844,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.801636713,-0.0,212.73765563964844,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.852643452,-0.0,212.73765563964844,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.854799573,-0.0,226.46336364746094,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.905762907,-0.0,226.46336364746094,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.914252005,-0.0,240.18905639648438,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.937821397,-0.0,247.05191040039062,0.0,0.0,0.0,0.0
2025/05/07 10:09:18.988767442,-0.0,247.05191040039062,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.1867163,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.101761235,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.151908201,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.202880194,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.253615813,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.269893201,-0.0,274.5033264160156,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.294842144,-0.0,281.3661804199219,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.318507457,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.418012032,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.468620983,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.567933015,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.618084814,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.717874920,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.768525280,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.819578224,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.919134498,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.982891441,-0.0,308.81756591796875,0.0,0.0,0.0,0.0
2025/05/07 10:09:19.998089430,-0.0,315.680419921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.2284390,-0.0,329.4060974121094,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.9790105,-0.0,343.1318054199219,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.18486657,-0.0,349.9946594238281,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.22809194,-0.0,363.7203674316406,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.26073648,-0.0,377.446044921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.30543891,-0.0,384.30889892578125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.34968625,-0.0,398.03460693359375,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.38107263,-0.0,411.76031494140625,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.42376948,-0.0,418.6231384277344,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.46905307,-0.0,432.3488464355469,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.54439612,-0.0,446.0745544433594,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.66263172,-0.0,452.9374084472656,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.116741990,-0.0,452.9374084472656,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.217140322,-0.0,452.9374084472656,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.298359374,-0.0,466.6630859375,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.399483514,-0.0,466.6630859375,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.498695705,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.598070583,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.648378399,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.747943828,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.849884427,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.900553275,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:20.999955409,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.98290694,-0.0,452.9374084472656,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.102677118,-0.0,446.0745544433594,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.105914932,-0.0,432.3488464355469,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.110289986,-0.0,418.6231384277344,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.114603309,-0.0,398.03460693359375,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.117907904,-0.0,384.30889892578125,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.122338642,-0.0,377.446044921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.126736520,-0.0,349.9946594238281,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.129998599,-0.0,329.4060974121094,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.134532943,-0.0,308.81756591796875,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.138070448,-0.0,281.3661804199219,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.142624783,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.145903212,-0.0,240.18905639648438,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.150299656,-0.0,205.87481689453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.154652703,-0.0,171.56056213378906,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.157883470,-0.0,137.24632263183594,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.162215785,-0.0,102.93206787109375,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.166555057,-0.0,68.61781311035156,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.169845377,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.174275491,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.252584986,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.352790101,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.403389595,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.453929290,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.504339177,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.555119533,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.654964661,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.754270541,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.804513753,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.855794734,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.905776757,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.956843381,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.7331619,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.106568822,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.206867155,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.258496307,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.308125447,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.358311908,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.457906640,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.508818487,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.558912415,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.609807633,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.660900342,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.711489671,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.811977678,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.864260634,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.913797228,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.964783364,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.63608913,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.113868419,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.164782431,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.215674876,-0.0,0.0,0.0,0.0,0.0,0.0
