time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:58:46.838882688,1748419126,838673431,hemisphere,"$GPRMC,075846.80,A,6326.49839646,N,01025.13028697,E,0.24,273.40,280525,4.7,E,D,S*4C"
2025/05/28 09:58:46.862884656,1748419126,862630637,hemisphere,"$GPHDT,1.923,T*3C"
2025/05/28 09:58:46.881405407,1748419126,881081475,hemisphere,"$GPGGA,075846.85,6326.49839719,N,01025.13028243,E,4,17,0.6,1.804,M,40.937,M,0.8,0415*44"
2025/05/28 09:58:46.888494407,1748419126,888309966,hemisphere,"$GPRMC,075846.85,A,6326.49839719,N,01025.13028243,E,0.23,299.74,280525,4.7,E,D,S*4B"
2025/05/28 09:58:46.912719871,1748419126,912405713,hemisphere,"$GPHDT,1.956,T*3E"
2025/05/28 09:58:46.931823592,1748419126,931532876,hemisphere,"$GPGGA,075846.90,6326.49839828,N,01025.13027394,E,4,17,0.6,1.803,M,40.937,M,0.9,0415*4F"
2025/05/28 09:58:46.938949335,1748419126,938739625,hemisphere,"$GPRMC,075846.90,A,6326.49839828,N,01025.13027394,E,0.24,281.24,280525,4.7,E,D,S*4D"
2025/05/28 09:58:46.963088464,1748419126,962804539,hemisphere,"$GPHDT,1.986,T*33"
2025/05/28 09:58:46.982519134,1748419126,982161116,hemisphere,"$GPGGA,075846.95,6326.49839873,N,01025.13026906,E,4,17,0.6,1.804,M,40.937,M,0.9,0415*43"
2025/05/28 09:58:47.2487968,1748419127,2154410,hemisphere,"$GPRMC,075846.95,A,6326.49839873,N,01025.13026906,E,0.23,271.53,280525,4.7,E,D,S*4E"
2025/05/28 09:58:47.14524168,1748419127,14235340,hemisphere,"$GPHDT,2.014,T*32"
2025/05/28 09:58:47.32874061,1748419127,31870490,hemisphere,"$GPGGA,075847.00,6326.49839753,N,01025.13026137,E,4,17,0.6,1.805,M,40.937,M,1.0,0415*40"
2025/05/28 09:58:47.58502995,1748419127,58185216,hemisphere,"$GPRMC,075847.00,A,6326.49839753,N,01025.13026137,E,0.23,279.23,280525,4.7,E,D,S*4B"
2025/05/28 09:58:47.64266507,1748419127,63617542,hemisphere,"$GPHDT,2.037,T*33"
2025/05/28 09:58:47.84479271,1748419127,82272481,hemisphere,"$GPGGA,075847.05,6326.49839953,N,01025.13025557,E,4,17,0.6,1.801,M,40.937,M,1.0,0415*4E"
2025/05/28 09:58:47.93295364,1748419127,90613264,hemisphere,"$GPRMC,075847.05,A,6326.49839953,N,01025.13025557,E,0.22,282.20,280525,4.7,E,D,S*47"
2025/05/28 09:58:47.114312184,1748419127,112726430,hemisphere,"$GPHDT,2.059,T*3B"
2025/05/28 09:58:47.133074907,1748419127,132764969,hemisphere,"$GPGGA,075847.10,6326.49839909,N,01025.13025119,E,4,17,0.6,1.800,M,40.937,M,1.1,0415*4B"
2025/05/28 09:58:47.143158367,1748419127,140731906,hemisphere,"$GPRMC,075847.10,A,6326.49839909,N,01025.13025119,E,0.22,269.00,280525,4.7,E,D,S*45"
2025/05/28 09:58:47.163610586,1748419127,163154003,hemisphere,"$GPHDT,2.084,T*3B"
2025/05/28 09:58:47.184013375,1748419127,183544503,hemisphere,"$GPGGA,075847.15,6326.49839824,N,01025.13024513,E,4,17,0.6,1.801,M,40.937,M,1.1,0415*4E"
2025/05/28 09:58:47.192980689,1748419127,189783099,hemisphere,"$GPRMC,075847.15,A,6326.49839824,N,01025.13024513,E,0.22,266.32,280525,4.7,E,D,S*4F"
2025/05/28 09:58:47.215338334,1748419127,213695470,hemisphere,"$GPHDT,2.100,T*36"
2025/05/28 09:58:47.235487796,1748419127,233865923,hemisphere,"$GPGGA,075847.20,6326.49839950,N,01025.13023863,E,4,17,0.6,1.800,M,40.937,M,1.2,0415*45"
2025/05/28 09:58:47.255931961,1748419127,255740818,hemisphere,"$GPRMC,075847.20,A,6326.49839950,N,01025.13023863,E,0.21,271.39,280525,4.7,E,D,S*48"
2025/05/28 09:58:47.264568113,1748419127,264003439,hemisphere,"$GPHDT,2.117,T*30"
2025/05/28 09:58:47.282846113,1748419127,280936049,hemisphere,"$GPGGA,075847.25,6326.49839820,N,01025.13023453,E,4,17,0.6,1.802,M,40.937,M,1.2,0415*4B"
2025/05/28 09:58:47.290452132,1748419127,290120155,hemisphere,"$GPRMC,075847.25,A,6326.49839820,N,01025.13023453,E,0.20,264.91,280525,4.7,E,D,S*43"
2025/05/28 09:58:47.313565829,1748419127,312815817,hemisphere,"$GPHDT,2.133,T*36"
2025/05/28 09:58:47.332272832,1748419127,331684130,hemisphere,"$GPGGA,075847.30,6326.49839770,N,01025.13022761,E,4,17,0.6,1.801,M,40.937,M,1.3,0415*44"
2025/05/28 09:58:47.340074244,1748419127,339188005,hemisphere,"$GPRMC,075847.30,A,6326.49839770,N,01025.13022761,E,0.20,253.65,280525,4.7,E,D,S*41"
2025/05/28 09:58:47.366212531,1748419127,363825097,hemisphere,"$GPHDT,2.146,T*34"
2025/05/28 09:58:47.381775220,1748419127,381085558,hemisphere,"$GPGGA,075847.35,6326.49839812,N,01025.13022122,E,4,17,0.6,1.802,M,40.937,M,1.3,0415*48"
2025/05/28 09:58:47.404246970,1748419127,395077327,hemisphere,"$GPRMC,075847.35,A,6326.49839812,N,01025.13022122,E,0.20,254.61,280525,4.7,E,D,S*4D"
2025/05/28 09:58:47.413189381,1748419127,412951916,hemisphere,"$GPHDT,2.160,T*30"
2025/05/28 09:58:47.450782863,1748419127,435650688,hemisphere,"$GPGGA,075847.40,6326.49839703,N,01025.13021665,E,4,17,0.6,1.797,M,40.937,M,1.4,0415*46"
2025/05/28 09:58:47.450865381,1748419127,443051570,hemisphere,"$GPRMC,075847.40,A,6326.49839703,N,01025.13021665,E,0.20,247.86,280525,4.7,E,D,S*4C"
2025/05/28 09:58:47.464205035,1748419127,463956077,hemisphere,"$GPHDT,2.169,T*39"
2025/05/28 09:58:47.482755118,1748419127,482479520,hemisphere,"$GPGGA,075847.45,6326.49839883,N,01025.13021033,E,4,17,0.6,1.809,M,40.937,M,0.4,0415*48"
2025/05/28 09:58:47.490177675,1748419127,489696593,hemisphere,"$GPRMC,075847.45,A,6326.49839883,N,01025.13021033,E,0.20,272.79,280525,4.7,E,D,S*4D"
2025/05/28 09:58:47.513687793,1748419127,513254894,hemisphere,"$GPHDT,2.178,T*39"
2025/05/28 09:58:47.533880295,1748419127,533533163,hemisphere,"$GPGGA,075847.50,6326.49839716,N,01025.13020332,E,4,17,0.6,1.806,M,40.937,M,0.5,0415*42"
2025/05/28 09:58:47.540719056,1748419127,539715272,hemisphere,"$GPRMC,075847.50,A,6326.49839716,N,01025.13020332,E,0.19,243.98,280525,4.7,E,D,S*4E"
2025/05/28 09:58:47.579615024,1748419127,563458990,hemisphere,"$GPHDT,2.180,T*3E"
2025/05/28 09:58:47.584527008,1748419127,581894557,hemisphere,"$GPGGA,075847.55,6326.49839623,N,01025.13020152,E,4,17,0.6,1.809,M,40.937,M,0.5,0415*4B"
2025/05/28 09:58:47.591638804,1748419127,589238166,hemisphere,"$GPRMC,075847.55,A,6326.49839623,N,01025.13020152,E,0.19,257.69,280525,4.7,E,D,S*43"
2025/05/28 09:58:47.613429206,1748419127,613170317,hemisphere,"$GPHDT,2.182,T*3C"
2025/05/28 09:58:47.632462159,1748419127,631665457,hemisphere,"$GPGGA,075847.60,6326.49839547,N,01025.13019421,E,4,17,0.6,1.808,M,40.937,M,0.6,0415*45"
2025/05/28 09:58:47.640526921,1748419127,640082849,hemisphere,"$GPRMC,075847.60,A,6326.49839547,N,01025.13019421,E,0.19,242.82,280525,4.7,E,D,S*4E"
2025/05/28 09:58:47.665322391,1748419127,664795175,hemisphere,"$GPHDT,2.185,T*3B"
2025/05/28 09:58:47.682274362,1748419127,682021455,hemisphere,"$GPGGA,075847.65,6326.49839557,N,01025.13018985,E,4,17,0.6,1.808,M,40.937,M,0.6,0415*43"
2025/05/28 09:58:47.690522773,1748419127,689338646,hemisphere,"$GPRMC,075847.65,A,6326.49839557,N,01025.13018985,E,0.18,253.23,280525,4.7,E,D,S*42"
2025/05/28 09:58:47.713622912,1748419127,713286297,hemisphere,"$GPHDT,2.184,T*3A"
2025/05/28 09:58:47.743547167,1748419127,734992680,hemisphere,"$GPGGA,075847.70,6326.49839328,N,01025.13018534,E,4,17,0.6,1.808,M,40.937,M,0.7,0415*4E"
2025/05/28 09:58:47.743887827,1748419127,738976276,hemisphere,"$GPRMC,075847.70,A,6326.49839328,N,01025.13018534,E,0.18,247.02,280525,4.7,E,D,S*48"
2025/05/28 09:58:47.765325746,1748419127,762979758,hemisphere,"$GPHDT,2.180,T*3E"
2025/05/28 09:58:47.785782438,1748419127,781415824,hemisphere,"$GPGGA,075847.75,6326.49839180,N,01025.13017951,E,4,17,0.6,1.804,M,40.937,M,0.7,0415*47"
2025/05/28 09:58:47.790953366,1748419127,790256348,hemisphere,"$GPRMC,075847.75,A,6326.49839180,N,01025.13017951,E,0.19,248.66,280525,4.7,E,D,S*41"
2025/05/28 09:58:47.815858007,1748419127,813429675,hemisphere,"$GPHDT,2.173,T*32"
2025/05/28 09:58:47.851851052,1748419127,831357209,hemisphere,"$GPGGA,075847.80,6326.49839099,N,01025.13017455,E,4,17,0.6,1.808,M,40.937,M,0.8,0415*4E"
2025/05/28 09:58:47.868613367,1748419127,838351788,hemisphere,"$GPRMC,075847.80,A,6326.49839099,N,01025.13017455,E,0.18,227.70,280525,4.7,E,D,S*44"
2025/05/28 09:58:47.869931874,1748419127,863468546,hemisphere,"$GPHDT,2.167,T*37"
2025/05/28 09:58:47.884621175,1748419127,880825848,hemisphere,"$GPGGA,075847.85,6326.49838923,N,01025.13016848,E,4,17,0.6,1.807,M,40.937,M,0.8,0415*4C"
2025/05/28 09:58:47.889129115,1748419127,888466733,hemisphere,"$GPRMC,075847.85,A,6326.49838923,N,01025.13016848,E,0.19,237.85,280525,4.7,E,D,S*43"
2025/05/28 09:58:47.913892272,1748419127,913556100,hemisphere,"$GPHDT,2.148,T*3A"
2025/05/28 09:58:47.939098838,1748419127,931986579,hemisphere,"$GPGGA,075847.90,6326.49838772,N,01025.13016302,E,4,17,0.6,1.807,M,40.937,M,0.9,0415*46"
2025/05/28 09:58:47.939644744,1748419127,939389205,hemisphere,"$GPRMC,075847.90,A,6326.49838772,N,01025.13016302,E,0.18,260.20,280525,4.7,E,D,S*44"
2025/05/28 09:58:47.966244944,1748419127,964079340,hemisphere,"$GPHDT,2.136,T*33"
2025/05/28 09:58:47.992351108,1748419127,983965580,hemisphere,"$GPGGA,075847.95,6326.49838415,N,01025.13015717,E,4,17,0.6,1.805,M,40.937,M,0.9,0415*40"
2025/05/28 09:58:47.992934884,1748419127,989234427,hemisphere,"$GPRMC,075847.95,A,6326.49838415,N,01025.13015717,E,0.19,225.57,280525,4.7,E,D,S*40"
2025/05/28 09:58:48.24998240,1748419128,22776928,hemisphere,"$GPHDT,2.116,T*31"
2025/05/28 09:58:48.48392550,1748419128,35514159,hemisphere,"$GPGGA,075848.00,6326.49838349,N,01025.13015032,E,4,17,0.6,1.804,M,40.937,M,1.0,0415*44"
2025/05/28 09:58:48.48494115,1748419128,40320237,hemisphere,"$GPRMC,075848.00,A,6326.49838349,N,01025.13015032,E,0.20,247.65,280525,4.7,E,D,S*42"
2025/05/28 09:58:48.64822298,1748419128,63873078,hemisphere,"$GPHDT,2.093,T*3D"
2025/05/28 09:58:48.84727128,1748419128,84026441,hemisphere,"$GPGGA,075848.05,6326.49838062,N,01025.13014391,E,4,17,0.6,1.805,M,40.937,M,1.0,0415*41"
2025/05/28 09:58:48.95796510,1748419128,89495751,hemisphere,"$GPRMC,075848.05,A,6326.49838062,N,01025.13014391,E,0.20,230.26,280525,4.7,E,D,S*41"
2025/05/28 09:58:48.114326871,1748419128,113738530,hemisphere,"$GPHDT,2.070,T*30"
2025/05/28 09:58:48.137615393,1748419128,132492958,hemisphere,"$GPGGA,075848.10,6326.49837808,N,01025.13013808,E,4,17,0.6,1.802,M,40.937,M,1.1,0415*44"
2025/05/28 09:58:48.140962474,1748419128,140425750,hemisphere,"$GPRMC,075848.10,A,6326.49837808,N,01025.13013808,E,0.21,229.00,280525,4.7,E,D,S*4F"
2025/05/28 09:58:48.163671975,1748419128,163437546,hemisphere,"$GPHDT,2.038,T*3C"
2025/05/28 09:58:48.212854948,1748419128,181944233,hemisphere,"$GPGGA,075848.15,6326.49837716,N,01025.13013092,E,4,17,0.6,1.804,M,40.937,M,1.1,0415*4C"
2025/05/28 09:58:48.213732774,1748419128,189186311,hemisphere,"$GPRMC,075848.15,A,6326.49837716,N,01025.13013092,E,0.21,228.58,280525,4.7,E,D,S*4D"
2025/05/28 09:58:48.215252441,1748419128,213177684,hemisphere,"$GPHDT,2.006,T*31"
2025/05/28 09:58:48.232704802,1748419128,231613760,hemisphere,"$GPGGA,075848.20,6326.49837360,N,01025.13012369,E,4,17,0.6,1.805,M,40.937,M,1.2,0415*4B"
2025/05/28 09:58:48.239293686,1748419128,238857337,hemisphere,"$GPRMC,075848.20,A,6326.49837360,N,01025.13012369,E,0.22,234.31,280525,4.7,E,D,S*49"
2025/05/28 09:58:48.278862054,1748419128,263576020,hemisphere,"$GPHDT,1.971,T*3B"
2025/05/28 09:58:48.295187899,1748419128,282128374,hemisphere,"$GPGGA,075848.25,6326.49837024,N,01025.13011802,E,4,17,0.6,1.801,M,40.937,M,1.2,0415*4C"
2025/05/28 09:58:48.295368810,1748419128,289870973,hemisphere,"$GPRMC,075848.25,A,6326.49837024,N,01025.13011802,E,0.22,217.45,280525,4.7,E,D,S*48"
2025/05/28 09:58:48.314248943,1748419128,313480716,hemisphere,"$GPHDT,1.931,T*3F"
2025/05/28 09:58:48.332573012,1748419128,331810687,hemisphere,"$GPGGA,075848.30,6326.49836798,N,01025.13011082,E,4,17,0.6,1.804,M,40.937,M,1.3,0415*4D"
2025/05/28 09:58:48.340291134,1748419128,339667668,hemisphere,"$GPRMC,075848.30,A,6326.49836798,N,01025.13011082,E,0.23,234.20,280525,4.7,E,D,S*4E"
2025/05/28 09:58:48.363369577,1748419128,362992521,hemisphere,"$GPHDT,1.888,T*3C"
2025/05/28 09:58:48.385078724,1748419128,381578194,hemisphere,"$GPGGA,075848.35,6326.49836438,N,01025.13010262,E,4,17,0.6,1.802,M,40.937,M,1.3,0415*4A"
2025/05/28 09:58:48.395260533,1748419128,392770486,hemisphere,"$GPRMC,075848.35,A,6326.49836438,N,01025.13010262,E,0.24,226.24,280525,4.7,E,D,S*4F"
2025/05/28 09:58:48.458324366,1748419128,417941121,hemisphere,"$GPHDT,1.847,T*3F"
2025/05/28 09:58:48.458456077,1748419128,435184563,hemisphere,"$GPGGA,075848.40,6326.49836132,N,01025.13009697,E,4,17,0.6,1.806,M,40.937,M,1.4,0415*42"
2025/05/28 09:58:48.459679497,1748419128,443452754,hemisphere,"$GPRMC,075848.40,A,6326.49836132,N,01025.13009697,E,0.25,223.11,280525,4.7,E,D,S*46"
2025/05/28 09:58:48.463874416,1748419128,463342506,hemisphere,"$GPHDT,1.800,T*3C"
2025/05/28 09:58:48.491500096,1748419128,482959348,hemisphere,"$GPGGA,075848.45,6326.49835704,N,01025.13008710,E,4,17,0.6,1.795,M,40.937,M,0.4,0415*4C"
2025/05/28 09:58:48.491710649,1748419128,489038397,hemisphere,"$GPRMC,075848.45,A,6326.49835704,N,01025.13008710,E,0.26,225.18,280525,4.7,E,D,S*40"
2025/05/28 09:58:48.514505618,1748419128,513530605,hemisphere,"$GPHDT,1.749,T*3E"
2025/05/28 09:58:48.544624421,1748419128,532640807,hemisphere,"$GPGGA,075848.50,6326.49835383,N,01025.13008071,E,4,17,0.6,1.801,M,40.937,M,0.5,0415*40"
2025/05/28 09:58:48.544723794,1748419128,539925006,hemisphere,"$GPRMC,075848.50,A,6326.49835383,N,01025.13008071,E,0.26,224.54,280525,4.7,E,D,S*46"
2025/05/28 09:58:48.563440265,1748419128,563222080,hemisphere,"$GPHDT,1.703,T*30"
2025/05/28 09:58:48.582068467,1748419128,580941966,hemisphere,"$GPGGA,075848.55,6326.49835063,N,01025.13007255,E,4,17,0.6,1.801,M,40.937,M,0.5,0415*43"
2025/05/28 09:58:48.593830626,1748419128,590222530,hemisphere,"$GPRMC,075848.55,A,6326.49835063,N,01025.13007255,E,0.27,213.39,280525,4.7,E,D,S*4B"
2025/05/28 09:58:48.614771796,1748419128,613864130,hemisphere,"$GPHDT,1.649,T*3F"
2025/05/28 09:58:48.631725134,1748419128,631341587,hemisphere,"$GPGGA,075848.60,6326.49834679,N,01025.13006565,E,4,17,0.6,1.800,M,40.937,M,0.6,0415*4E"
2025/05/28 09:58:48.639213903,1748419128,638937523,hemisphere,"$GPRMC,075848.60,A,6326.49834679,N,01025.13006565,E,0.28,226.04,280525,4.7,E,D,S*43"
2025/05/28 09:58:48.665042747,1748419128,664708551,hemisphere,"$GPHDT,1.590,T*38"
2025/05/28 09:58:48.682861737,1748419128,681776549,hemisphere,"$GPGGA,075848.65,6326.49834243,N,01025.13005855,E,4,17,0.6,1.798,M,40.937,M,0.6,0415*45"
2025/05/28 09:58:48.691099302,1748419128,689022043,hemisphere,"$GPRMC,075848.65,A,6326.49834243,N,01025.13005855,E,0.29,219.54,280525,4.7,E,D,S*4E"
2025/05/28 09:58:48.729443991,1748419128,713032064,hemisphere,"$GPHDT,1.532,T*30"
2025/05/28 09:58:48.731727073,1748419128,731455059,hemisphere,"$GPGGA,075848.70,6326.49833691,N,01025.13005052,E,4,17,0.6,1.798,M,40.937,M,0.7,0415*43"
2025/05/28 09:58:48.748492444,1748419128,738713443,hemisphere,"$GPRMC,075848.70,A,6326.49833691,N,01025.13005052,E,0.30,224.56,280525,4.7,E,D,S*4D"
2025/05/28 09:58:48.766990554,1748419128,766665341,hemisphere,"$GPHDT,1.468,T*3E"
2025/05/28 09:58:48.784654275,1748419128,784358751,hemisphere,"$GPGGA,075848.75,6326.49833357,N,01025.13004396,E,4,17,0.6,1.792,M,40.937,M,0.7,0415*49"
2025/05/28 09:58:48.790865300,1748419128,790547612,hemisphere,"$GPRMC,075848.75,A,6326.49833357,N,01025.13004396,E,0.30,208.09,280525,4.7,E,D,S*49"
2025/05/28 09:58:48.813155962,1748419128,812446184,hemisphere,"$GPHDT,1.402,T*32"
2025/05/28 09:58:48.831173992,1748419128,830885917,hemisphere,"$GPGGA,075848.80,6326.49832906,N,01025.13003656,E,4,17,0.6,1.798,M,40.937,M,0.8,0415*47"
2025/05/28 09:58:48.839347284,1748419128,838173367,hemisphere,"$GPRMC,075848.80,A,6326.49832906,N,01025.13003656,E,0.31,219.46,280525,4.7,E,D,S*48"
2025/05/28 09:58:48.864276121,1748419128,863313173,hemisphere,"$GPHDT,1.334,T*30"
2025/05/28 09:58:48.882964764,1748419128,881545557,hemisphere,"$GPGGA,075848.85,6326.49832462,N,01025.13002764,E,4,17,0.6,1.794,M,40.937,M,0.8,0415*40"
2025/05/28 09:58:48.898077349,1748419128,891587107,hemisphere,"$GPRMC,075848.85,A,6326.49832462,N,01025.13002764,E,0.33,214.03,280525,4.7,E,D,S*4D"
2025/05/28 09:58:48.914253419,1748419128,912760572,hemisphere,"$GPHDT,1.261,T*31"
2025/05/28 09:58:49.17082974,1748419128,932159248,hemisphere,"$GPGGA,075848.90,6326.49832024,N,01025.13002297,E,4,17,0.6,1.795,M,40.937,M,0.9,0415*4B"
2025/05/28 09:58:49.17306073,1748419128,939140617,hemisphere,"$GPRMC,075848.90,A,6326.49832024,N,01025.13002297,E,0.33,215.01,280525,4.7,E,D,S*45"
2025/05/28 09:58:49.17925632,1748419128,963042262,hemisphere,"$GPHDT,1.194,T*38"
2025/05/28 09:58:49.21395780,1748419128,981546053,hemisphere,"$GPGGA,075848.95,6326.49831455,N,01025.13001451,E,4,17,0.6,1.795,M,40.937,M,0.9,0415*40"
2025/05/28 09:58:49.21496682,1748419128,989092173,hemisphere,"$GPRMC,075848.95,A,6326.49831455,N,01025.13001451,E,0.34,211.74,280525,4.7,E,D,S*4F"
2025/05/28 09:58:49.21584298,1748419129,13587630,hemisphere,"$GPHDT,1.119,T*3D"
2025/05/28 09:58:49.32828043,1748419129,32006244,hemisphere,"$GPGGA,075849.00,6326.49831035,N,01025.13000842,E,4,17,0.6,1.796,M,40.937,M,1.0,0415*4B"
2025/05/28 09:58:49.64025127,1748419129,39369122,hemisphere,"$GPRMC,075849.00,A,6326.49831035,N,01025.13000842,E,0.34,215.18,280525,4.7,E,D,S*41"
2025/05/28 09:58:49.82529506,1748419129,63464767,hemisphere,"$GPHDT,1.040,T*30"
2025/05/28 09:58:49.82977897,1748419129,80957576,hemisphere,"$GPGGA,075849.05,6326.49830447,N,01025.13000315,E,4,17,0.6,1.797,M,40.937,M,1.0,0415*46"
2025/05/28 09:58:49.91101681,1748419129,90094226,hemisphere,"$GPRMC,075849.05,A,6326.49830447,N,01025.13000315,E,0.35,212.01,280525,4.7,E,D,S*43"
2025/05/28 09:58:49.113140131,1748419129,112784211,hemisphere,"$GPHDT,0.964,T*3E"
2025/05/28 09:58:49.137390236,1748419129,135101080,hemisphere,"$GPGGA,075849.10,6326.49829960,N,01025.12999306,E,4,17,0.6,1.795,M,40.937,M,1.1,0415*4B"
2025/05/28 09:58:49.141774365,1748419129,141426557,hemisphere,"$GPRMC,075849.10,A,6326.49829960,N,01025.12999306,E,0.36,210.59,280525,4.7,E,D,S*41"
2025/05/28 09:58:49.172621346,1748419129,164296620,hemisphere,"$GPHDT,0.883,T*36"
2025/05/28 09:58:49.268563752,1748419129,181640360,hemisphere,"$GPGGA,075849.15,6326.49829417,N,01025.12999023,E,4,17,0.6,1.796,M,40.937,M,1.1,0415*44"
2025/05/28 09:58:49.269140323,1748419129,188847883,hemisphere,"$GPRMC,075849.15,A,6326.49829417,N,01025.12999023,E,0.37,209.41,280525,4.7,E,D,S*4D"
2025/05/28 09:58:49.269211685,1748419129,212880943,hemisphere,"$GPHDT,0.796,T*3D"
2025/05/28 09:58:49.269266899,1748419129,232013935,hemisphere,"$GPGGA,075849.20,6326.49828946,N,01025.12998283,E,4,17,0.6,1.799,M,40.937,M,1.2,0415*4F"
2025/05/28 09:58:49.287311113,1748419129,243569248,hemisphere,"$GPRMC,075849.20,A,6326.49828946,N,01025.12998283,E,0.37,205.94,280525,4.7,E,D,S*4E"
