time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:58:51.718627421,1748419131,613983746,hemisphere,-0.0,0.0,0.04636549633797252,-0.998924542069787
2025/05/28 09:58:51.782665916,1748419131,663625736,hemisphere,-0.0,0.0,0.04777764583594213,-0.9988579961928399
2025/05/28 09:58:51.832820391,1748419131,713333382,hemisphere,-0.0,0.0,0.04922456414480708,-0.9987877363507993
2025/05/28 09:58:51.844638085,1748419131,763869418,hemisphere,-0.0,0.0,0.05069752544563317,-0.9987140536278086
2025/05/28 09:58:51.865632296,1748419131,813443208,hemisphere,-0.0,0.0,0.05212680261594751,-0.9986404740691407
2025/05/28 09:58:51.905179004,1748419131,863892642,hemisphere,-0.0,0.0,0.05359954357771618,-0.9985625112772162
2025/05/28 09:58:51.933695874,1748419131,914362205,hemisphere,-0.0,0.0,0.055063454553518416,-0.9984828571250649
2025/05/28 09:58:52.63626741,1748419131,964221202,hemisphere,-0.0,0.0,0.056501109079110705,-0.9984025363914248
2025/05/28 09:58:52.184845795,1748419132,13729133,hemisphere,-0.0,0.0,0.057964782401281216,-0.998318628495518
2025/05/28 09:58:52.226989646,1748419132,63513287,hemisphere,-0.0,0.0,0.05941961991027144,-0.9982330934054024
2025/05/28 09:58:52.240165257,1748419132,114447531,hemisphere,-0.0,0.0,0.06084819981248299,-0.9981470315437402
2025/05/28 09:58:52.264089652,1748419132,164055569,hemisphere,-0.0,0.0,0.06225923565868247,-0.9980600120108994
2025/05/28 09:58:52.284137256,1748419132,214137385,hemisphere,-0.0,0.0,0.063731109534206,-0.9979671065108003
2025/05/28 09:58:52.298187363,1748419132,263734045,hemisphere,-0.0,0.0,0.06517672054074589,-0.9978737370527163
2025/05/28 09:58:52.314100435,1748419132,313417359,hemisphere,-0.0,0.0,0.06663960927927909,-0.9977771106189524
2025/05/28 09:58:52.365497184,1748419132,363869485,hemisphere,-0.0,0.0,0.06805011637492574,-0.9976819040462541
2025/05/28 09:58:52.414443487,1748419132,413483716,hemisphere,-0.0,0.0,0.06950401524395501,-0.9975816717767865
2025/05/28 09:58:52.474344089,1748419132,471178137,hemisphere,-0.0,0.0,0.07094035718642575,-0.9974805590698309
2025/05/28 09:58:52.514087365,1748419132,513617180,hemisphere,-0.0,0.0,0.07232432939151887,-0.9973811665447002
2025/05/28 09:58:52.564901220,1748419132,563963610,hemisphere,-0.0,0.0,0.07373427105387892,-0.9972779237866208
2025/05/28 09:58:52.614629832,1748419132,613752474,hemisphere,-0.0,0.0,0.07514406535132699,-0.9971726878743098
2025/05/28 09:58:52.664073487,1748419132,663497112,hemisphere,-0.0,0.0,0.07651020420559991,-0.997068798354666
2025/05/28 09:58:52.715376951,1748419132,714184117,hemisphere,-0.0,0.0,0.0778761994403955,-0.9969630372088625
2025/05/28 09:58:52.764102118,1748419132,763533338,hemisphere,-0.0,0.0,0.07930294277509922,-0.9968505621542325
2025/05/28 09:58:52.813808702,1748419132,813308663,hemisphere,-0.0,0.0,0.08068603278652911,-0.9967395668444046
2025/05/28 09:58:52.863766167,1748419132,862928036,hemisphere,-0.0,0.0,0.08209505905315749,-0.9966245036517307
2025/05/28 09:58:52.913911311,1748419132,913337747,hemisphere,-0.0,0.0,0.08346913652218298,-0.9965103628403676
2025/05/28 09:58:52.965735338,1748419132,963522226,hemisphere,-0.0,0.0,0.08480827453160236,-0.9963972885204839
2025/05/28 09:58:53.15328621,1748419133,13824722,hemisphere,-0.0,0.0,0.08619942447793025,-0.9962779026053291
2025/05/28 09:58:53.64330997,1748419133,63235724,hemisphere,-0.0,0.0,0.08765125795291735,-0.996151221943371
2025/05/28 09:58:53.114254234,1748419133,113692199,hemisphere,-0.0,0.0,0.08910290526816401,-0.9960224255872819
2025/05/28 09:58:53.163769322,1748419133,163299967,hemisphere,-0.0,0.0,0.0904674550663252,-0.9958994123774862
2025/05/28 09:58:53.215387961,1748419133,214421386,hemisphere,-0.0,0.0,0.09190135299821786,-0.995768116238463
2025/05/28 09:58:53.264862003,1748419133,263427616,hemisphere,-0.0,0.0,0.09331768327200905,-0.9956363844239247
2025/05/28 09:58:53.315203885,1748419133,314646848,hemisphere,-0.0,0.0,0.09468170020588207,-0.9955075969806174
2025/05/28 09:58:53.364274132,1748419133,363588226,hemisphere,-0.0,0.0,0.0960715982845035,-0.9953744260342743
2025/05/28 09:58:53.413961618,1748419133,413280160,hemisphere,-0.0,0.0,0.09746130906662809,-0.9952393145545544
2025/05/28 09:58:53.464336635,1748419133,463659668,hemisphere,-0.0,0.0,0.0987900423204674,-0.9951082994017889
2025/05/28 09:58:53.514665418,1748419133,514097796,hemisphere,-0.0,0.0,0.10017937886996316,-0.9949693925187992
2025/05/28 09:58:53.564324035,1748419133,563763896,hemisphere,-0.0,0.0,0.10156852011463322,-0.9948285458920665
2025/05/28 09:58:53.613958610,1748419133,613461214,hemisphere,-0.0,0.0,0.10296614361312105,-0.9946848612849409
2025/05/28 09:58:53.664703712,1748419133,663944306,hemisphere,-0.0,0.0,0.1043114897623148,-0.9945446762733017
2025/05/28 09:58:53.714240847,1748419133,713595932,hemisphere,-0.0,0.0,0.10570003396354709,-0.9943980605472363
2025/05/28 09:58:53.766102212,1748419133,764424354,hemisphere,-0.0,0.0,0.10704498967655447,-0.9942541778565209
2025/05/28 09:58:53.814341284,1748419133,813668007,hemisphere,-0.0,0.0,0.10843312560106201,-0.994103745728978
2025/05/28 09:58:53.865233834,1748419133,864177760,hemisphere,-0.0,0.0,0.10982105012964308,-0.9939513755453143
2025/05/28 09:58:53.914419097,1748419133,913792983,hemisphere,-0.0,0.0,0.11120876055646652,-0.9937970676025838
2025/05/28 09:58:53.964129614,1748419133,963488133,hemisphere,-0.0,0.0,0.11257024068164394,-0.9936437696241429
2025/05/28 09:58:54.14695946,1748419134,14010913,hemisphere,-0.0,0.0,0.1140095375592376,-0.9934796552247706
2025/05/28 09:58:54.64526115,1748419134,63674890,hemisphere,-0.0,0.0,0.11545726347754583,-0.9933124484824887
2025/05/28 09:58:54.114773912,1748419134,114161657,hemisphere,-0.0,0.0,0.1168007418334159,-0.993155368865901
2025/05/28 09:58:54.164640196,1748419134,163799694,hemisphere,-0.0,0.0,0.1181440064897024,-0.9929964721642073
2025/05/28 09:58:54.214591961,1748419134,213628780,hemisphere,-0.0,0.0,0.11950438322347844,-0.9928336730743856
2025/05/28 09:58:54.264563322,1748419134,263936439,hemisphere,-0.0,0.0,0.12085587295627453,-0.9926700650125282
2025/05/28 09:58:54.314219258,1748419134,313557160,hemisphere,-0.0,0.0,0.12216383240798756,-0.9925099485906391
2025/05/28 09:58:54.365701468,1748419134,364108054,hemisphere,-0.0,0.0,0.12348889945802655,-0.9923459536425013
2025/05/28 09:58:54.414982178,1748419134,414482160,hemisphere,-0.0,0.0,0.12482240476555914,-0.9921791003989869
2025/05/28 09:58:54.464278820,1748419134,463421531,hemisphere,-0.0,0.0,0.1260950859286485,-0.9920181597655594
2025/05/28 09:58:54.514404928,1748419134,513787611,hemisphere,-0.0,0.0,0.1272550363208721,-0.9918700296565944
2025/05/28 09:58:54.564207967,1748419134,563509843,hemisphere,-0.0,0.0,0.12848404754302767,-0.9917115757754172
2025/05/28 09:58:54.614569468,1748419134,613979933,hemisphere,-0.0,0.0,0.12974747306931722,-0.9915470706084138
2025/05/28 09:58:54.664209571,1748419134,663577352,hemisphere,-0.0,0.0,0.13095012771497896,-0.9913889569948975
2025/05/28 09:58:54.714407341,1748419134,713460105,hemisphere,-0.0,0.0,0.13211798917017456,-0.9912339970650874
2025/05/28 09:58:54.763965575,1748419134,763088132,hemisphere,-0.0,0.0,0.1332683696684669,-0.9910799875115575
2025/05/28 09:58:54.813399472,1748419134,812670284,hemisphere,-0.0,0.0,0.1344272180854171,-0.9909234698188432
2025/05/28 09:58:54.863556897,1748419134,863094081,hemisphere,-0.0,0.0,0.13560317478403386,-0.9907632305392094
2025/05/28 09:58:54.914205042,1748419134,913537205,hemisphere,-0.0,0.0,0.1367443618765275,-0.9906063696014584
2025/05/28 09:58:54.964193962,1748419134,963329813,hemisphere,-0.0,0.0,0.13782486422666906,-0.9904566153047292
2025/05/28 09:58:55.14464539,1748419135,13646337,hemisphere,-0.0,0.0,0.13890520257739566,-0.9903056824521067
2025/05/28 09:58:55.64021262,1748419135,63336748,hemisphere,-0.0,0.0,0.13994217191016123,-0.9901596782949036
2025/05/28 09:58:55.113554583,1748419135,113051480,hemisphere,-0.0,0.0,0.1410049061998144,-0.9900088971456679
2025/05/28 09:58:55.164106030,1748419135,162832689,hemisphere,-0.0,0.0,0.14198973440905865,-0.9898681302691006
2025/05/28 09:58:55.214285798,1748419135,213278879,hemisphere,-0.0,0.0,0.14298305907739095,-0.9897251359932572
2025/05/28 09:58:55.264429558,1748419135,263621099,hemisphere,-0.0,0.0,0.14399351116885006,-0.9895786319142437
2025/05/28 09:58:55.313754293,1748419135,313251427,hemisphere,-0.0,0.0,0.14492610296667757,-0.9894424817435786
2025/05/28 09:58:55.364526823,1748419135,363639045,hemisphere,-0.0,0.0,0.1458671993449914,-0.9893041797926705
2025/05/28 09:58:55.413959843,1748419135,413350586,hemisphere,-0.0,0.0,0.14675637098554858,-0.9891726682309576
2025/05/28 09:58:55.464206090,1748419135,463778793,hemisphere,-0.0,0.0,0.14763679304751995,-0.9890416459071093
2025/05/28 09:58:55.514150909,1748419135,513550228,hemisphere,-0.0,0.0,0.1484739486622592,-0.988916319295337
2025/05/28 09:58:55.564630916,1748419135,563909422,hemisphere,-0.0,0.0,0.14931962670737656,-0.9887889810672295
2025/05/28 09:58:55.614129087,1748419135,613585442,hemisphere,-0.0,0.0,0.15013068467420596,-0.9886661608041687
2025/05/28 09:58:55.663737836,1748419135,663289969,hemisphere,-0.0,0.0,0.1508726279524223,-0.9885532105732752
2025/05/28 09:58:55.714350288,1748419135,713769192,hemisphere,-0.0,0.0,0.1516403634924706,-0.9884357339553601
2025/05/28 09:58:55.764012423,1748419135,763447233,hemisphere,-0.0,0.0,0.15239075813977476,-0.9883203209656193
2025/05/28 09:58:55.814275886,1748419135,813807837,hemisphere,-0.0,0.0,0.15307207489649152,-0.9882150271509146
2025/05/28 09:58:55.863985282,1748419135,863529127,hemisphere,-0.0,0.0,0.15375331890121813,-0.9881092636580533
2025/05/28 09:58:55.914425639,1748419135,913918696,hemisphere,-0.0,0.0,0.15441724590074976,-0.9880057257771472
2025/05/28 09:58:55.964291476,1748419135,963708707,hemisphere,-0.0,0.0,0.15505523991767356,-0.9879058014679704
2025/05/28 09:58:56.14312713,1748419136,13554724,hemisphere,-0.0,0.0,0.15566730853331365,-0.9878095408802215
2025/05/28 09:58:56.64200222,1748419136,63717976,hemisphere,-0.0,0.0,0.15627931738919384,-0.9877129010782272
2025/05/28 09:58:56.114066178,1748419136,113485806,hemisphere,-0.0,0.0,0.15687402907758427,-0.9876186202178274
2025/05/28 09:58:56.164625578,1748419136,163908584,hemisphere,-0.0,0.0,0.15743421270226182,-0.9875294773680525
2025/05/28 09:58:56.214217348,1748419136,213621105,hemisphere,-0.0,0.0,0.15798572862639884,-0.9874413955017208
2025/05/28 09:58:56.266024349,1748419136,264288541,hemisphere,-0.0,0.0,0.1585027300520927,-0.9873585390151004
2025/05/28 09:58:56.314169825,1748419136,313672067,hemisphere,-0.0,0.0,0.1590455347787069,-0.9872712483745059
2025/05/28 09:58:56.364954882,1748419136,364209860,hemisphere,-0.0,0.0,0.1595796766240892,-0.987185051957611
2025/05/28 09:58:56.414568370,1748419136,413812739,hemisphere,-0.0,0.0,0.16000178794426062,-0.9871167245339529
2025/05/28 09:58:56.465289790,1748419136,464505366,hemisphere,-0.0,0.0,0.16044109722546987,-0.9870454165442881
2025/05/28 09:58:56.514474855,1748419136,513924095,hemisphere,-0.0,0.0,0.1607942443923651,-0.9869879487462289
2025/05/28 09:58:56.564879683,1748419136,563857177,hemisphere,-0.0,0.0,0.1611990463067152,-0.9869219155889718
2025/05/28 09:58:56.613900892,1748419136,613327795,hemisphere,-0.0,0.0,0.1615521492373816,-0.9868641766103291
2025/05/28 09:58:56.663567935,1748419136,663060670,hemisphere,-0.0,0.0,0.1618535622073263,-0.986814787283206
2025/05/28 09:58:56.714136600,1748419136,713452896,hemisphere,-0.0,0.0,0.16220662676639505,-0.9867568141305473
2025/05/28 09:58:56.763961143,1748419136,763200041,hemisphere,-0.0,0.0,0.1624821749233791,-0.986711479021182
2025/05/28 09:58:56.813366142,1748419136,812834291,hemisphere,-0.0,0.0,0.16272326916754593,-0.9866717476807707
2025/05/28 09:58:56.863661139,1748419136,863227868,hemisphere,-0.0,0.0,0.16291269354446553,-0.9866404888722574
2025/05/28 09:58:56.913881219,1748419136,913048244,hemisphere,-0.0,0.0,0.16311072169985283,-0.9866077703254487
2025/05/28 09:58:56.963491002,1748419136,962858357,hemisphere,-0.0,0.0,0.16328291475484008,-0.9865792871073078
2025/05/28 09:58:57.14481472,1748419137,13805338,hemisphere,-0.0,0.0,0.16342066561788587,-0.9865564788946486
2025/05/28 09:58:57.65393137,1748419137,63408923,hemisphere,-0.0,0.0,0.16355841329496212,-0.9865336514485628
2025/05/28 09:58:57.113850352,1748419137,113253100,hemisphere,-0.0,0.0,0.16366172196036113,-0.98651651824233
2025/05/28 09:58:57.163413986,1748419137,162894739,hemisphere,-0.0,0.0,0.16374781114391695,-0.9865022323064333
2025/05/28 09:58:57.214176060,1748419137,213482088,hemisphere,-0.0,0.0,0.16379946405552798,-0.986493657138819
2025/05/28 09:58:57.267209677,1748419137,263119880,hemisphere,-0.0,0.0,0.1638511165180726,-0.9864850792666765
2025/05/28 09:58:57.314800322,1748419137,313930737,hemisphere,-0.0,0.0,0.1637822464682135,-0.986496515828528
2025/05/28 09:58:57.363624905,1748419137,363133398,hemisphere,-0.0,0.0,0.16373059340694587,-0.9865050900946276
2025/05/28 09:58:57.413603012,1748419137,412850719,hemisphere,-0.0,0.0,0.16362728593792208,-0.9865222305131242
2025/05/28 09:58:57.463824929,1748419137,463274175,hemisphere,-0.0,0.0,0.16355841329496212,-0.9865336514485628
2025/05/28 09:58:57.514237578,1748419137,513670946,hemisphere,-0.0,0.0,0.16340344693418304,-0.986559330973068
2025/05/28 09:58:57.564070675,1748419137,563481054,hemisphere,-0.0,0.0,0.16324847654158509,-0.9865849861551976
2025/05/28 09:58:57.614278789,1748419137,613766120,hemisphere,-0.0,0.0,0.16311072169985283,-0.9866077703254487
2025/05/28 09:58:57.665489423,1748419137,664817840,hemisphere,-0.0,0.0,0.1629040834757299,-0.9866419105161368
2025/05/28 09:58:57.714525147,1748419137,713964275,hemisphere,-0.0,0.0,0.16269743810583387,-0.9866760074278681
2025/05/28 09:58:57.765724069,1748419137,764878940,hemisphere,-0.0,0.0,0.16243051060844757,-0.9867199852153999
2025/05/28 09:58:57.814553740,1748419137,814063667,hemisphere,-0.0,0.0,0.162163571223692,-0.9867638907904862
2025/05/28 09:58:57.865383040,1748419137,863520188,hemisphere,-0.0,0.0,0.16182772740114426,-0.9868190242613795
2025/05/28 09:58:57.914324958,1748419137,913447056,hemisphere,-0.0,0.0,0.16144880417685056,-0.9868810889007171
2025/05/28 09:58:57.964414164,1748419137,963841814,hemisphere,-0.0,0.0,0.16107846984575652,-0.9869416024021633
2025/05/28 09:58:58.14187381,1748419138,13559104,hemisphere,-0.0,0.0,0.16063059338372018,-0.987014595874445
2025/05/28 09:58:58.63996376,1748419138,63412403,hemisphere,-0.0,0.0,0.1601826838444112,-0.9870873860993268
