time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:58:47.785804014,1748419127,781664334,hemisphere,2,1,63.441639863333336,10.418836325166666,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.851862211,1748419127,831612368,hemisphere,2,1,63.44163984983334,10.4188362425,42.745,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.884850134,1748419127,881132961,hemisphere,2,1,63.4416398205,10.418836141333333,42.744,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.939129833,1748419127,932260372,hemisphere,2,1,63.44163979533333,10.418836050333333,42.744,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.992949192,1748419127,985663165,hemisphere,2,1,63.441639735833334,10.418835952833334,42.742,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.48403133,1748419128,37093541,hemisphere,2,1,63.44163972483334,10.418835838666666,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.95804711,1748419128,84720738,hemisphere,2,1,63.441639677,10.418835731833333,42.742,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.137626902,1748419128,133310228,hemisphere,2,1,63.441639634666664,10.418835634666667,42.739,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.212872356,1748419128,182209723,hemisphere,2,1,63.44163961933333,10.418835515333333,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.232845173,1748419128,231932239,hemisphere,2,1,63.44163956,10.418835394833334,42.742,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.295206345,1748419128,288421322,hemisphere,2,1,63.441639504,10.418835300333333,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.334903105,1748419128,332423587,hemisphere,2,1,63.441639466333335,10.418835180333334,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.385087046,1748419128,381855610,hemisphere,2,1,63.44163940633333,10.418835043666666,42.739,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.458331789,1748419128,436624026,hemisphere,2,1,63.441639355333336,10.4188349495,42.742999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.491512951,1748419128,483837944,hemisphere,2,1,63.441639284,10.418834785,42.732,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.544635058,1748419128,532874302,hemisphere,2,1,63.4416392305,10.4188346785,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.582078026,1748419128,581197069,hemisphere,2,1,63.441639177166664,10.4188345425,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.634418231,1748419128,631744379,hemisphere,2,1,63.441639113166666,10.4188344275,42.736999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.682872906,1748419128,682013569,hemisphere,2,1,63.4416390405,10.418834309166666,42.735,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.748500123,1748419128,731752730,hemisphere,2,1,63.4416389485,10.418834175333334,42.735,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.785208240,1748419128,784663376,hemisphere,2,1,63.44163889283333,10.418834066,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.831627336,1748419128,831137643,hemisphere,2,1,63.441638817666664,10.418833942666666,42.735,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:48.884921702,1748419128,883206563,hemisphere,2,1,63.441638743666665,10.418833794,42.730999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.17115660,1748419128,933432561,hemisphere,2,1,63.44163867066667,10.418833716166667,42.732,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.21407924,1748419128,982239832,hemisphere,2,1,63.44163857583333,10.418833575166667,42.732,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.34261733,1748419129,32996926,hemisphere,2,1,63.44163850583333,10.418833473666666,42.733,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.82991220,1748419129,81457739,hemisphere,2,1,63.44163840783333,10.418833385833333,42.733999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.137526102,1748419129,135763415,hemisphere,2,1,63.44163832666667,10.418833217666666,42.732,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.268572596,1748419129,181926945,hemisphere,2,1,63.44163823616667,10.4188331705,42.733,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.269147491,1748419129,232308323,hemisphere,2,1,63.44163815766667,10.418833047166666,42.736,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.290512036,1748419129,283929494,hemisphere,2,1,63.441638063,10.418832943333333,42.732,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.340858673,1748419129,338307315,hemisphere,2,1,63.4416379715,10.418832843333334,42.733,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.388385309,1748419129,384952136,hemisphere,2,1,63.44163788466667,10.4188327545,42.730999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.441544102,1748419129,434874455,hemisphere,2,1,63.441637791,10.418832636,42.730999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.489668145,1748419129,482975800,hemisphere,2,1,63.44163769683333,10.418832483,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.535644019,1748419129,533031097,hemisphere,2,1,63.441637606,10.418832402666666,42.73,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.604428806,1748419129,582355034,hemisphere,2,1,63.44163750133333,10.418832306833334,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.633285736,1748419129,632811209,hemisphere,2,1,63.441637403166666,10.4188321895,42.730999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.683267339,1748419129,681916371,hemisphere,2,1,63.44163728116666,10.418832107166667,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.752798896,1748419129,743306157,hemisphere,2,1,63.44163719233333,10.418832055,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.815740399,1748419129,782964443,hemisphere,2,1,63.44163708033334,10.418831904666666,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.836020141,1748419129,833246699,hemisphere,2,1,63.4416369565,10.418831829166667,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.896961605,1748419129,882563421,hemisphere,2,1,63.441636844,10.418831742,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.936867280,1748419129,934812933,hemisphere,2,1,63.441636738,10.418831625166666,42.723,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:49.986963929,1748419129,982269426,hemisphere,2,1,63.44163658883333,10.418831556833334,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.58302990,1748419130,32498989,hemisphere,2,1,63.44163648916667,10.418831460166667,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.84082177,1748419130,82739673,hemisphere,2,1,63.441636364333334,10.418831342833334,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.133823334,1748419130,133359023,hemisphere,2,1,63.44163623916667,10.418831275666667,42.723,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.207279624,1748419130,182441685,hemisphere,2,1,63.441636108333334,10.418831158833333,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.254349389,1748419130,232063167,hemisphere,2,1,63.44163596666667,10.418831070833333,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.331323196,1748419130,283120574,hemisphere,2,1,63.4416358375,10.418830991833333,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.334193993,1748419130,332465585,hemisphere,2,1,63.441635706166664,10.418830879333333,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.410278867,1748419130,381905507,hemisphere,2,1,63.44163556616667,10.418830791833333,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.436500405,1748419130,435589693,hemisphere,2,1,63.44163540016667,10.418830680833333,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.503301886,1748419130,482256680,hemisphere,2,1,63.441635264,10.418830541166667,42.717999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.562270572,1748419130,532367556,hemisphere,2,1,63.44163512033333,10.418830391333334,42.72,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.588285185,1748419130,582200515,hemisphere,2,1,63.4416349765,10.418830340166666,42.72,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.632191976,1748419130,631770049,hemisphere,2,1,63.4416347995,10.418830254333333,42.718999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.763219132,1748419130,681537006,hemisphere,2,1,63.44163465683334,10.418830142166666,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:50.822938624,1748419130,782753871,hemisphere,2,1,63.441634355333335,10.4188299005,42.72,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.15817329,1748419130,937590246,hemisphere,2,1,63.44163386566667,10.418829636833333,42.723,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.43745592,1748419130,981405064,hemisphere,2,1,63.44163370566667,10.418829544666666,42.718999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.78014659,1748419131,32833991,hemisphere,2,1,63.44163354316667,10.4188294435,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.96024100,1748419131,82203398,hemisphere,2,1,63.4416333825,10.4188293485,42.717999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.133606876,1748419131,132771389,hemisphere,2,1,63.441633214666666,10.4188292605,42.72,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.184819815,1748419131,181707193,hemisphere,2,1,63.441633052166665,10.418829163166667,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.314336171,1748419131,231980030,hemisphere,2,1,63.4416328685,10.418829082166667,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.382353139,1748419131,281694287,hemisphere,2,1,63.44163270916667,10.418828991166666,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.400734133,1748419131,331191650,hemisphere,2,1,63.44163250333333,10.418828914,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.438175978,1748419131,382307354,hemisphere,2,1,63.44163234933333,10.418828803666667,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.455704724,1748419131,434942105,hemisphere,2,1,63.44163217483333,10.418828745999999,42.727999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.488371225,1748419131,481726860,hemisphere,2,1,63.44163196016667,10.418828684833333,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.685009921,1748419131,532178198,hemisphere,2,1,63.441631776166666,10.418828587,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.700077699,1748419131,581794930,hemisphere,2,1,63.44163160316667,10.418828508166667,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.722352515,1748419131,632938914,hemisphere,2,1,63.4416314065,10.418828418666667,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.814511798,1748419131,681928605,hemisphere,2,1,63.441631243,10.418828365166666,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.836627259,1748419131,731769655,hemisphere,2,1,63.4416310405,10.418828281666666,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.858844677,1748419131,783068899,hemisphere,2,1,63.441630870666664,10.418828196166666,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.888175906,1748419131,831459983,hemisphere,2,1,63.441630663333335,10.418828152833333,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:51.914168563,1748419131,886384964,hemisphere,2,1,63.441630483666664,10.418828089666667,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.52738255,1748419131,932000787,hemisphere,2,1,63.441630294666666,10.418827994333334,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.149283940,1748419131,982270931,hemisphere,2,1,63.441630090333334,10.418827961,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.193075076,1748419132,31973594,hemisphere,2,1,63.44162990466667,10.418827871,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.239098764,1748419132,81632003,hemisphere,2,1,63.441629696,10.418827835666667,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.261509454,1748419132,135296159,hemisphere,2,1,63.4416294855,10.418827772666667,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.267998120,1748419132,181842880,hemisphere,2,1,63.441629297666665,10.418827719666666,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.286146991,1748419132,232345114,hemisphere,2,1,63.441629084,10.418827660333333,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.300397773,1748419132,283931717,hemisphere,2,1,63.44162890566667,10.418827631,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.334032215,1748419132,332206606,hemisphere,2,1,63.441628666,10.4188275815,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.383325095,1748419132,382157736,hemisphere,2,1,63.441628487,10.418827531666667,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.436261175,1748419132,435230830,hemisphere,2,1,63.44162826866667,10.418827453833334,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.486161765,1748419132,484934848,hemisphere,2,1,63.441628101166664,10.418827324333334,42.718999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.532411907,1748419132,531844626,hemisphere,2,1,63.4416278895,10.418827310833333,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.582774450,1748419132,581566968,hemisphere,2,1,63.441627679,10.418827235333334,42.726,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.633263583,1748419132,632734148,hemisphere,2,1,63.4416274785,10.4188271795,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.683141308,1748419132,681714847,hemisphere,2,1,63.441627263,10.418827124666667,42.723,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.732135760,1748419132,731440539,hemisphere,2,1,63.44162701616666,10.418827096166666,42.721,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.782127163,1748419132,781201559,hemisphere,2,1,63.44162683366667,10.418827067166667,42.729,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.832643589,1748419132,832027122,hemisphere,2,1,63.4416265965,10.418827017,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.882904351,1748419132,881952110,hemisphere,2,1,63.4416263925,10.418826982166667,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.934392724,1748419132,933487936,hemisphere,2,1,63.44162616483333,10.418826938833334,42.727,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:52.985488278,1748419132,982914611,hemisphere,2,1,63.441625946,10.418826893166667,42.727999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.34945451,1748419133,31844691,hemisphere,2,1,63.44162571583333,10.418826848333334,42.72,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.83448427,1748419133,82386148,hemisphere,2,1,63.44162548483333,10.418826811833334,42.723,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.134594950,1748419133,133973514,hemisphere,2,1,63.44162528933333,10.418826757666666,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.183203406,1748419133,182573963,hemisphere,2,1,63.44162504916667,10.418826726166667,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.231890913,1748419133,231304305,hemisphere,2,1,63.44162484866666,10.418826711166666,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.282568997,1748419133,280976829,hemisphere,2,1,63.44162461183333,10.418826670666666,42.723,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.335183823,1748419133,333041904,hemisphere,2,1,63.441624369,10.418826634833334,42.721999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.382383625,1748419133,381283479,hemisphere,2,1,63.44162414833333,10.418826611166667,42.724999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:53.436175699,1748419133,435793383,hemisphere,2,1,63.441623918833336,10.418826566666667,42.724,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
