time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:44:16.129146506,1748418256,128417408,piren,325.5221640995607,992.4986323862946,-40.23475062404714,0.0033286084328255374,-0.006597664983034532,0.2988287870396424,0.9542781288592381
2025/05/28 09:44:16.626783183,1748418256,625990511,piren,325.5776361383359,992.5516273596463,-40.23850008098376,-0.0029253229979137084,-0.008362900030365772,0.2983645319611843,0.954410870881102
2025/05/28 09:44:17.103125453,1748418257,102610902,piren,325.6285344014611,992.633925566228,-40.23206772806181,-0.005055581303020884,-0.008226876588653542,0.29785688823960527,0.9545616971822739
2025/05/28 09:44:17.618518030,1748418257,617754143,piren,325.6824359343816,992.740557536142,-40.22083952673005,-0.004795980282785291,-0.00827057549657482,0.29884764035684225,0.954252945506185
2025/05/28 09:44:18.107181725,1748418258,106598225,piren,325.7502372888339,992.8559825074078,-40.2111767490333,-0.005137822701499544,-0.008083504156047134,0.30072333888112424,0.9536633227668115
2025/05/28 09:44:18.631265684,1748418258,630437124,piren,325.8379519984462,992.9679387223525,-40.208020406605606,-0.005174634245352896,-0.008244360941434962,0.3046961624575015,0.9523998646874988
2025/05/28 09:44:19.154973224,1748418259,153180542,piren,325.95902189509707,993.0863368005839,-40.21166830961991,-0.006285344009840159,-0.007716388747074345,0.3101552036118104,0.9506338419538295
2025/05/28 09:44:19.640492452,1748418259,639800276,piren,326.09320768316536,993.1980951845572,-40.219122323454414,-0.005811545483856796,-0.00885908352049642,0.31606313719687273,0.9486789951735712
2025/05/28 09:44:20.210417119,1748418260,209626258,piren,326.2560930834186,993.3308338551664,-40.224620265967026,-0.005952711138358354,-0.00835396972322339,0.32458422571617157,0.9458011719363643
2025/05/28 09:44:20.687666204,1748418260,685387271,piren,326.4021748850728,993.4554878043258,-40.22544294800619,-0.006472900224582093,-0.008960511376143347,0.3273244423581476,0.9448473528742558
2025/05/28 09:44:21.183636202,1748418261,183181378,piren,326.57244711822113,993.6114595047353,-40.22399268075341,-0.006553852245711906,-0.009172232811281836,0.3295508669482404,0.9440705181604074
2025/05/28 09:44:21.660870036,1748418261,660114480,piren,326.7497091796723,993.7854731045992,-40.228128250822564,-0.006550876361714574,-0.009117899502150917,0.3298744037285878,0.9439580645835232
2025/05/28 09:44:22.117122992,1748418262,116665762,piren,326.9142937593836,993.9527780717816,-40.234318196000665,-0.006527443687887173,-0.009105834618305594,0.33134658083917906,0.9434425894674201
2025/05/28 09:44:22.599818811,1748418262,599168384,piren,327.10668157793066,994.1457526774326,-40.23992762902889,-0.006146219424722312,-0.009132008838670658,0.332685436615968,0.9429736107998975
2025/05/28 09:44:23.53350312,1748418263,52599136,piren,327.29237973972005,994.3272075823107,-40.241786110870805,-0.0068043160858932365,-0.00913213676284399,0.33325693247835947,0.9427672683731982
2025/05/28 09:44:23.563260121,1748418263,562430183,piren,327.5124904776375,994.5365595210047,-40.23779395542855,-0.006762384908248348,-0.00942376168961928,0.33517259659118853,0.9420853429282776
2025/05/28 09:44:24.46320947,1748418264,45550359,piren,327.7469268541723,994.7533671015655,-40.23130634791251,-0.005825872084131244,-0.009086908636911752,0.33778828727697935,0.9411602203049004
2025/05/28 09:44:24.492254031,1748418264,491879400,piren,327.9736601727946,994.9530691998904,-40.22730351930096,-0.006347942363220746,-0.00866975339715731,0.33999402727073347,0.9403662054880607
2025/05/28 09:44:25.23866031,1748418265,21806469,piren,328.23818104464686,995.1844232341476,-40.22511567675954,-0.005862355537862606,-0.008649668620420553,0.3432718580247966,0.939177963704701
2025/05/28 09:44:25.512049133,1748418265,510963238,piren,328.5127784848182,995.4320363006176,-40.2219760134152,-0.006339068514118022,-0.008511439012311932,0.34513028394682743,0.938494783533236
2025/05/28 09:44:25.977591714,1748418265,977124396,piren,328.76602409243424,995.6671525710066,-40.22055644080475,-0.00545857586694522,-0.008791885611043377,0.3483223102502627,0.937317702211383
2025/05/28 09:44:26.488969965,1748418266,488520231,piren,329.08486897017275,995.9626772275373,-40.224164170273845,-0.0043990837600837735,-0.008406803954014583,0.35395975260195817,0.9352125251766633
2025/05/28 09:44:26.928154486,1748418266,927444362,piren,329.3299698796695,996.1885166789776,-40.22981036678187,-0.0051496237646873055,-0.008985878413907487,0.3575793318275879,0.9338253352816834
2025/05/28 09:44:27.456228427,1748418267,455229324,piren,329.6693939894616,996.5068272667049,-40.23345541793787,-0.004096054308082964,-0.008299438945527808,0.3646162591327655,0.9311118757852479
2025/05/28 09:44:27.956122571,1748418267,955458100,piren,329.9865315772568,996.8081615778727,-40.234978877619774,-0.0036940524746962773,-0.007627754265104925,0.3652467212352684,0.9308721738069473
2025/05/28 09:44:28.418750628,1748418268,418186740,piren,330.27724773674913,997.0912525247635,-40.23660549362877,-0.0028562870640772386,-0.00990645856195865,0.3648274796664819,0.9310180523401094
2025/05/28 09:44:28.901377133,1748418268,900480379,piren,330.59656650234734,997.4109108964499,-40.23544433094989,-0.00393906122886728,-0.010884769940145972,0.3655074498518836,0.9307364340578692
2025/05/28 09:44:29.403066623,1748418269,402355181,piren,330.91042570423616,997.7343949832618,-40.22914743976647,-0.005711365471924673,-0.00992700124409259,0.3671188035998146,0.9301035528338695
2025/05/28 09:44:29.943376063,1748418269,942424632,piren,331.2576433963987,998.0999607646864,-40.219645313475795,-0.0051528208344711465,-0.008540031468271436,0.3678819709665877,0.9298189994497357
2025/05/28 09:44:30.424974956,1748418270,424517413,piren,331.54970200915017,998.4067971624695,-40.21603394462069,-0.004950473268493872,-0.009512315445826485,0.3672484927902727,0.9300610481105798
2025/05/28 09:44:30.871801965,1748418270,871369438,piren,331.84312485266116,998.7163533649301,-40.214307702574004,-0.0045723179025348795,-0.010891603913113829,0.36680675385642214,0.930222162818384
2025/05/28 09:44:31.385076985,1748418271,382665388,piren,332.1658739463842,999.0600239944046,-40.213881655256735,-0.004725944288562075,-0.009532340286513365,0.36619876770227444,0.9304758258399727
2025/05/28 09:44:31.877284719,1748418271,876819662,piren,332.488184179677,999.4058648683141,-40.21489976804869,-0.006107792749239381,-0.010684544844866424,0.3656280163356761,0.9306796919669135
2025/05/28 09:44:32.343859411,1748418272,342819616,piren,332.80491294335616,999.7524804912155,-40.21566866772353,-0.007379233485306632,-0.008531934994916831,0.36584578990478894,0.9306071195769743
2025/05/28 09:44:32.898019331,1748418272,896010462,piren,333.1541039946283,1000.1378146378527,-40.21597926551042,-0.006374427284486316,-0.010083474516407964,0.36765776653566395,0.9298846471065532
2025/05/28 09:44:33.433338321,1748418273,432805619,piren,333.4689435650911,1000.4837287454059,-40.21671776992115,-0.007052266352775886,-0.008766890608750237,0.3703797281618431,0.928812286813166
2025/05/28 09:44:33.980183437,1748418273,978900947,piren,333.81240659772425,1000.8577601985282,-40.21833535642706,-0.006832208477818574,-0.009078698400893714,0.3743525376774816,0.9272168439459515
2025/05/28 09:44:34.560807686,1748418274,558886544,piren,334.18272099111397,1001.2579554425579,-40.22221610439079,-0.00683041749623073,-0.009285305849776628,0.3797842829719063,0.9250032577778406
2025/05/28 09:44:35.14069273,1748418275,13620097,piren,334.45547529438034,1001.551849756502,-40.22663992644002,-0.005836930097569664,-0.008691974150252066,0.3832628638821846,0.9235799678431932
2025/05/28 09:44:35.510841086,1748418275,510161325,piren,334.7525245000916,1001.8730017048086,-40.22643837577711,-0.005575980842058411,-0.009693726256359482,0.38773541818776847,0.9217028727261688
2025/05/28 09:44:35.970207591,1748418275,969781067,piren,335.0116329334292,1002.1585593210964,-40.22268312282318,-0.0054916083942062235,-0.008732544854399215,0.39011740606844436,0.9207073337277374
2025/05/28 09:44:36.462840052,1748418276,460131064,piren,335.29632377683464,1002.4780890251549,-40.21614592498876,-0.005783327189170117,-0.008629493260802094,0.3919202167459393,0.9199405571440477
2025/05/28 09:44:36.969715609,1748418276,969261629,piren,335.5759807770592,1002.8009764506907,-40.20940171793057,-0.005908064338373273,-0.00823333136220187,0.3934627115170195,0.9192847228558346
2025/05/28 09:44:37.427945467,1748418277,427260140,piren,335.8240703971894,1003.0905225373924,-40.20229674225774,-0.004309133697999142,-0.008960122444160624,0.39359667563844447,0.9192294623753765
2025/05/28 09:44:37.943807951,1748418277,942992751,piren,336.12615706580334,1003.4366278288304,-40.199885133537975,-0.005354809936411484,-0.00855074341729444,0.39411004266107763,0.9190078808537173
2025/05/28 09:44:38.411261022,1748418278,410571913,piren,336.3733180009049,1003.7147979864171,-40.20382469595954,-0.005586047523105311,-0.00806319102874382,0.39367661983453717,0.9191966601436043
2025/05/28 09:44:38.854722757,1748418278,853618677,piren,336.6188221009763,1003.9882362976758,-40.20974215027384,-0.004767126715883351,-0.008134482741408778,0.3930673023162923,0.9194613643558913
2025/05/28 09:44:39.361286188,1748418279,360583946,piren,336.8932375844378,1004.282463344476,-40.21570056603837,-0.004584744467739528,-0.00969139246955076,0.3924499966800896,0.9197108551800204
2025/05/28 09:44:39.830855110,1748418279,830397706,piren,337.14287837616837,1004.5412639412845,-40.225017831038315,-0.007559054105172913,-0.008856692886902467,0.392244077074174,0.919787477460077
2025/05/28 09:44:40.382651938,1748418280,382060292,piren,337.4425542582384,1004.8618640138756,-40.232367226416414,-0.007576630144029774,-0.007984415738772323,0.3916175986820351,0.9200622262561851
2025/05/28 09:44:40.884279724,1748418280,883703949,piren,337.7114743092453,1005.1545814925713,-40.234386560423225,-0.0060686494501601684,-0.008563574413754455,0.3896295065944996,0.9209118764996128
2025/05/28 09:44:41.372069232,1748418281,371551350,piren,337.97946537962696,1005.439988510694,-40.233923370360834,-0.00551382645017416,-0.008607412714541405,0.3881175590239239,0.9215531837835242
2025/05/28 09:44:41.845150317,1748418281,844295906,piren,338.24559762939305,1005.7217885663006,-40.233208008979744,-0.006990071393082951,-0.008703289477820208,0.3890400062922106,0.9211532256678808
2025/05/28 09:44:42.369069285,1748418282,368221918,piren,338.50124080502724,1006.0068298128714,-40.22847242004944,-0.0060741169486760935,-0.009410076101190063,0.38938922095914685,0.9210052063761053
2025/05/28 09:44:42.908530068,1748418282,907913906,piren,338.77530888609766,1006.3175904960196,-40.220486157327535,-0.00547289419912428,-0.007799543114814249,0.3893398321834815,0.9210449009856272
2025/05/28 09:44:43.399838768,1748418283,399225563,piren,339.02405165371704,1006.5939785599618,-40.212721462009675,-0.006808532785431513,-0.007162974808925062,0.3896323709531567,0.9209174507949224
2025/05/28 09:44:43.903078803,1748418283,902232812,piren,339.273673920726,1006.8680285900894,-40.20485174040417,-0.008930506035819973,-0.010141885954048267,0.38801976740064464,0.9215519780878282
2025/05/28 09:44:44.406672781,1748418284,406103422,piren,339.5179455572301,1007.1385694739326,-40.20137347583368,-0.005132844006441493,-0.009296703912342745,0.38488746068054125,0.922902415112051
2025/05/28 09:44:44.850155098,1748418284,849524801,piren,339.7340419859285,1007.3707365064803,-40.202507250429825,-0.00460054408820779,-0.009054490809758486,0.3826743190011088,0.9238274821455066
2025/05/28 09:44:45.308795517,1748418285,308026782,piren,339.94747713357225,1007.5952338759565,-40.20463617985245,-0.006166750195996162,-0.00932585888640374,0.37961038784246337,0.9250788901440492
2025/05/28 09:44:45.790080277,1748418285,789580884,piren,340.1842589722447,1007.8399897536118,-40.20574262514538,-0.005904850573850786,-0.008607921583593458,0.3752093884929754,0.9268813037344311
2025/05/28 09:44:46.309260539,1748418286,308695849,piren,340.4205407789924,1008.081931351519,-40.2041073038507,-0.005947595253813599,-0.00965637448835723,0.3721743879764272,0.9280935327200643
2025/05/28 09:44:46.827878406,1748418286,825987897,piren,340.64986757053765,1008.3224921244262,-40.20207092530481,-0.006489904663358583,-0.007996187426911442,0.36911022973080615,0.9293285643044475
2025/05/28 09:44:47.344530237,1748418287,343631018,piren,340.899178093819,1008.5869695432787,-40.200594169249115,-0.006464286453053598,-0.008713431974454787,0.3669051614531748,0.9301950825514502
2025/05/28 09:44:47.870378916,1748418287,869582220,piren,341.1245378715147,1008.8276281014043,-40.20713604520102,-0.0055595397519154315,-0.008108731141632665,0.3639761305693863,0.9313563852643931
2025/05/28 09:44:48.392367128,1748418288,391677815,piren,341.3746816255854,1009.085320353548,-40.215702558832206,-0.005950855790373924,-0.008203665931021916,0.35958587597252706,0.9330569569869381
2025/05/28 09:44:48.898452348,1748418288,897888422,piren,341.60332299211035,1009.3112417173393,-40.217532938264945,-0.005907988233258465,-0.008473895300102632,0.3557409276233513,0.9345275176190139
2025/05/28 09:44:49.373824330,1748418289,373202324,piren,341.808585636151,1009.5052771181157,-40.21293922916191,-0.0064707528561880785,-0.00809802361795113,0.3506952693202677,0.9364322610030809
2025/05/28 09:44:49.895301871,1748418289,893345303,piren,342.0531901601083,1009.7361243345625,-40.20725733880978,-0.005312126548161695,-0.00889107917653218,0.3445196469325251,0.9387219731635674
2025/05/28 09:44:50.382398911,1748418290,381461792,piren,342.24957221782887,1009.9145632413046,-40.2070161968328,-0.004924361302300948,-0.008402211347982158,0.34045232227739,0.9402113431384247
2025/05/28 09:44:50.883020878,1748418290,882538516,piren,342.4746538412533,1010.1028502448916,-40.212228059212904,-0.005539493883592129,-0.007918512046036944,0.3348956715761587,0.9422056571333268
2025/05/28 09:44:51.371506718,1748418291,371090798,piren,342.6978930902354,1010.2889282840221,-40.217296404264246,-0.005873647475255281,-0.007689865408314527,0.33228214635632136,0.9431303947218406
2025/05/28 09:44:51.844620881,1748418291,843965223,piren,342.91526008425086,1010.4848395360141,-40.221718047564615,-0.005521460885218065,-0.008620393264270122,0.3292341641880641,0.9441928126294169
2025/05/28 09:44:52.398974934,1748418292,398430444,piren,343.152543474356,1010.7043098330832,-40.22882122094526,-0.005103463039311014,-0.008137418600461849,0.32190477567018716,0.9467233241471628
2025/05/28 09:44:52.868612643,1748418292,867472679,piren,343.3463288351754,1010.8801345332186,-40.2328195261145,-0.005334442681811718,-0.007902316944782516,0.3176104338504009,0.9481733540959368
2025/05/28 09:44:53.439826549,1748418293,439252504,piren,343.60540676100555,1011.1111519659927,-40.23254792703848,-0.005651520050272826,-0.008604993967100964,0.31004421262397786,0.9506663981746306
2025/05/28 09:44:53.936418232,1748418293,935806982,piren,343.7931695281351,1011.279824113581,-40.22578423053984,-0.0053133413957677424,-0.007809879529743976,0.30684615817121663,0.951712251366193
2025/05/28 09:44:54.507735318,1748418294,507180300,piren,344.03831513589665,1011.500216026973,-40.21375888130826,-0.006045578040752727,-0.007104628076910308,0.2981798975841579,0.9544641030037447
2025/05/28 09:44:54.978861809,1748418294,978263862,piren,344.219025065515,1011.6597629962945,-40.20555117316502,-0.005187444690573794,-0.009100635332663276,0.29543443505800226,0.9553055864151968
2025/05/28 09:44:55.450765813,1748418295,450367434,piren,344.41529981617396,1011.8303031271314,-40.20118727896931,-0.005999471755338515,-0.00970765862353562,0.2900961419376618,0.9569294624660639
2025/05/28 09:44:55.935390022,1748418295,934923210,piren,344.58770339403304,1011.9822964370334,-40.20014183239278,-0.00439221166034773,-0.0089150401040148,0.28472247248243693,0.9585584719776684
2025/05/28 09:44:56.423278016,1748418296,422729899,piren,344.7798367581979,1012.1443984448084,-40.205846084815306,-0.003850367528447089,-0.00730958374775922,0.27735355768199005,0.9607324022309612
2025/05/28 09:44:56.888332017,1748418296,886488625,piren,344.95694929486325,1012.2857847032408,-40.21416098742223,-0.003955004571257278,-0.009905820584814354,0.27403104928194394,0.9616616955493339
2025/05/28 09:44:57.369801159,1748418297,368960763,piren,345.1544561812891,1012.4395454308258,-40.22087715851733,-0.004645375580899433,-0.007597630887197539,0.26694728082852626,0.9636699879880406
2025/05/28 09:44:57.845646864,1748418297,845039590,piren,345.3570828991224,1012.5939219091058,-40.22271858956499,-0.004986138203885916,-0.0075057929490864,0.2609332458265706,0.9653147894445768
2025/05/28 09:44:58.383230348,1748418298,381053936,piren,345.5599565322793,1012.7457378609785,-40.219795263440204,-0.006575650794370481,-0.008482269583255606,0.251759260651674,0.9677303790805939
2025/05/28 09:44:58.843334064,1748418298,842722763,piren,345.7556632435138,1012.8942654418557,-40.215508715963075,-0.006367136623946565,-0.009351539267919883,0.24603321002611916,0.9691953713512957
2025/05/28 09:44:59.335345016,1748418299,333581070,piren,345.9285665180892,1013.0227673012205,-40.21209641614573,-0.006323235885832343,-0.008472715503123712,0.2389437335864088,0.9709758606472781
2025/05/28 09:44:59.813743729,1748418299,812970326,piren,346.12279127125794,1013.1561488164301,-40.20511660562054,-0.006818424405015324,-0.008029664311263377,0.23015913175918648,0.9730959909729046
2025/05/28 09:45:00.272824670,1748418300,267637639,piren,346.30184389192743,1013.2670571763438,-40.19831368186054,-0.007493583513287775,-0.008167701116290327,0.22100849622130778,0.9752088901679479
2025/05/28 09:45:00.729965980,1748418300,729243080,piren,346.4841624840826,1013.3705929544345,-40.19741671882099,-0.007686920194761512,-0.006209150270176656,0.211742397235909,0.9772755573141243
2025/05/28 09:45:01.236676782,1748418301,235790073,piren,346.6911400140606,1013.4809280519933,-40.199919147988794,-0.007327586984684427,-0.007928518826149178,0.20104724227198476,0.9795220525506484
2025/05/28 09:45:01.747604445,1748418301,747008622,piren,346.9156150915377,1013.5952399840695,-40.20790835341047,-0.007445078418425931,-0.008012953563167334,0.19017383328645332,0.9816895010723474
2025/05/28 09:45:02.279444108,1748418302,278371010,piren,347.1166979063519,1013.6905233358336,-40.21469277136482,-0.007563192760682748,-0.007285260326407127,0.1790922942437842,0.9837762312841976
2025/05/28 09:45:02.796973919,1748418302,796255856,piren,347.3392058680474,1013.789646448584,-40.21710309474836,-0.006847167420606736,-0.008215103265542312,0.16823614297487854,0.9856887077437719
2025/05/28 09:45:03.302118186,1748418303,301414135,piren,347.53722994761165,1013.8808212087484,-40.2130272870745,-0.007158476142082934,-0.007249888118350355,0.15899636216978008,0.9872265961563084
2025/05/28 09:45:03.798876275,1748418303,797002458,piren,347.73578204943794,1013.9759852591548,-40.20441453705161,-0.007004688385650313,-0.007152560749290082,0.14649012548092397,0.9891614723349929
2025/05/28 09:45:04.278912141,1748418304,278302110,piren,347.9174754412174,1014.0521223198026,-40.20231710408472,-0.0067810688894278355,-0.0075039741390730335,0.1370497598862283,0.9905125293462795
2025/05/28 09:45:04.804425432,1748418304,803659672,piren,348.1415380041557,1014.1249799634753,-40.20866802562698,-0.006329301839474085,-0.007196426219148464,0.12406993045102904,0.9922271936133247
2025/05/28 09:45:05.317786400,1748418305,317065753,piren,348.34149362286684,1014.181290183202,-40.217733098602224,-0.006903845478391924,-0.00739555281019351,0.11090846030995966,0.9937791284525533
2025/05/28 09:45:05.804038465,1748418305,800282602,piren,348.536989870084,1014.2375924583293,-40.216619324764515,-0.007803647538830258,-0.006950262503270601,0.0996688715305833,0.9949657848308381
2025/05/28 09:45:06.323965476,1748418306,323411975,piren,348.73065689952705,1014.2890666311389,-40.211768074955025,-0.007009574711174617,-0.0068480237290978515,0.08446086400019769,0.9963786092072201
2025/05/28 09:45:06.869626269,1748418306,868748652,piren,348.9402267623596,1014.338290510846,-40.2106902881803,-0.008601419259905997,-0.006041494346842707,0.07027119670176213,0.9974725434050177
2025/05/28 09:45:07.464348637,1748418307,463759084,piren,349.1635011490905,1014.4026390999992,-40.207408384168666,-0.008573045170962265,-0.0058240927956333954,0.05871003979804328,0.9982212751021272
2025/05/28 09:45:08.174987051,1748418308,174328768,piren,349.4208166184954,1014.4798395161222,-40.207779305466055,-0.00826796409967131,-0.006540745665768282,0.02965799402352582,0.9995045086473011
2025/05/28 09:45:08.676627766,1748418308,675723018,piren,349.5909817636502,1014.5159350327706,-40.20971363949218,-0.007750177232569738,-0.005974466525567689,0.02326913966227447,0.9996813430498622
2025/05/28 09:45:09.233928940,1748418309,233199210,piren,349.7796351865594,1014.5393095137274,-40.21312771598376,-0.00806177344895892,-0.006556377003741078,0.007108816944886411,0.9999207400844762
2025/05/28 09:45:09.763425542,1748418309,762851210,piren,349.96970663277597,1014.5492083774892,-40.215820100709415,-0.008574087739926082,-0.006041969361423076,-0.00421599921786325,0.9999361004465529
2025/05/28 09:45:10.323938189,1748418310,323072434,piren,350.164197981544,1014.5551274298859,-40.21484846657384,-0.008712982006176396,-0.005668621606184813,-0.025236390273010417,0.9996274682498647
2025/05/28 09:45:10.847450190,1748418310,847035210,piren,350.359561903259,1014.5543607904526,-40.2126569967896,-0.008062897195723362,-0.006411838881048346,-0.04149549035237632,0.9990855830665312
2025/05/28 09:45:11.356204611,1748418311,355253740,piren,350.53444854171306,1014.5448989828914,-40.21227778942501,-0.008733681461657664,-0.005499599345830453,-0.05595763816768547,0.998379797444768
2025/05/28 09:45:11.845786736,1748418311,845040324,piren,350.70696005237346,1014.524938294897,-40.211356297576216,-0.00829256643480759,-0.005763733518776075,-0.0743269530961952,0.9971827900446762
2025/05/28 09:45:12.370108314,1748418312,369717841,piren,350.87251463058766,1014.4927719311846,-40.21210861280687,-0.008905482004904446,-0.005089664440051869,-0.09460618892654352,0.995461931327835
2025/05/28 09:45:12.937352494,1748418312,936829913,piren,351.05181804381516,1014.4520333215918,-40.21148816471728,-0.0100123991218149,-0.004879983333554094,-0.11442382027573568,0.9933695822703632
2025/05/28 09:45:13.459998345,1748418313,459328576,piren,351.2269956869113,1014.4122729076505,-40.21100315331979,-0.008031737880330611,-0.004256808752721048,-0.1272147823701368,0.9918335394169645
2025/05/28 09:45:13.972935615,1748418313,972234341,piren,351.3849908333152,1014.3706367119868,-40.210042998521445,-0.002716709660890119,-0.0053398689632308104,-0.14554692970068062,0.9893332080460957
2025/05/28 09:45:14.559749619,1748418314,559290943,piren,351.5693589014774,1014.3009477040706,-40.21340488212357,-0.00016718432252597253,-0.005778433043501191,-0.1686378525361201,0.9856611265810222
2025/05/28 09:45:15.23614242,1748418315,22712381,piren,351.69407841436424,1014.229445916275,-40.22058737601536,0.0010372677643479703,-0.007206632877523643,-0.17755967759271377,0.984083100866652
2025/05/28 09:45:15.508225919,1748418315,507563386,piren,351.82974497458474,1014.1407253500367,-40.224613838369066,0.00148032328082596,-0.0073771509499283225,-0.19445811838865648,0.9808819635815461
2025/05/28 09:45:15.999285492,1748418315,997993041,piren,351.96391177763337,1014.0507807784255,-40.22486659000241,0.002058023635759822,-0.007626266779809346,-0.21207709093612173,0.9772210149673357
2025/05/28 09:45:16.544964232,1748418316,544518530,piren,352.1085736766545,1013.9513809672379,-40.22061530227435,0.0021264931135102543,-0.007667745802705673,-0.23715831068126278,0.9714384279902422
2025/05/28 09:45:17.166995238,1748418317,166396131,piren,352.25995555391785,1013.8420251926743,-40.21605261651572,0.0018104378417672113,-0.006683410558067876,-0.26423325031618233,0.9644339499237256
2025/05/28 09:45:17.696516075,1748418317,695735903,piren,352.3940763106568,1013.7442488825423,-40.22634683809289,0.001743954686812572,-0.006647350436470234,-0.27515296538149286,0.9613758978651359
2025/05/28 09:45:18.293088228,1748418318,288460021,piren,352.5305531799183,1013.6374222739383,-40.2384039707605,0.0008003434465760484,-0.0068402936610419355,-0.3007405754558612,0.953681118669902
2025/05/28 09:45:18.818964605,1748418318,818404064,piren,352.6581911877072,1013.5164319800186,-40.24523915177301,-0.0002165720291588387,-0.006716769620292114,-0.32232171530440173,0.9466063331425859
2025/05/28 09:45:19.411634676,1748418319,410895342,piren,352.78386941709385,1013.3662163697493,-40.243023256859566,0.0004456408325140197,-0.00820421403588487,-0.3437119563092627,0.9390391809537881
2025/05/28 09:45:19.938201454,1748418319,937471032,piren,352.8812258716779,1013.210735945041,-40.241457648956725,-0.0003675300254446681,-0.008240737826127515,-0.3639773427308823,0.9313712735211063
2025/05/28 09:45:20.521460630,1748418320,520086583,piren,352.9716599976611,1013.0471984209597,-40.2495872067372,-0.0020990694087376204,-0.00668703007979687,-0.3915566355507548,0.9201273165668449
2025/05/28 09:45:21.73965085,1748418321,73260039,piren,353.05785565446337,1012.8818327549513,-40.26146018729848,-0.000544837121387405,-0.005997945949636367,-0.41182218345656324,0.9112443234445772
2025/05/28 09:45:21.602542983,1748418321,601142401,piren,353.1377544364062,1012.7097033122204,-40.26987665511402,0.0005884123351207918,-0.006825045101914493,-0.42810174759571007,0.9037045790720437
2025/05/28 09:45:22.168910911,1748418322,168373046,piren,353.2059187718842,1012.5258402627993,-40.274398204446605,0.0006310986085868728,-0.0077784525064671164,-0.45469832101488417,0.8906113261447984
2025/05/28 09:45:22.775029592,1748418322,774167628,piren,353.26065284523906,1012.3190867171362,-40.27123342595599,-0.004064164604654781,-0.004026110878248408,-0.4812398332074884,0.8765703029031334
2025/05/28 09:45:23.348542849,1748418323,347922233,piren,353.30323152797456,1012.1160643499882,-40.26108453152242,-0.012156355436890724,0.0002663275850103425,-0.4974397213628782,0.867413324605134
