time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:44:17.625267908,1748418257,617754143,piren,vessel_center,325.6824359343816,992.740557536142,-40.22083952673005,-0.004795980282785291,-0.00827057549657482,0.29884764035684225,0.954252945506185,0.10841322637966158,0.2172730929339209,0.023177740943367452,-0.0020824759267270565,0.011616497300565243,0.004072076508705127,2
2025/05/28 09:44:18.132229149,1748418258,106598225,piren,vessel_center,325.7502372888339,992.8559825074078,-40.2111767490333,-0.005137822701499544,-0.008083504156047134,0.30072333888112424,0.9536633227668115,0.1381540441006561,0.2320296237986454,0.018941806111717953,-0.013346872292459011,0.007536150049418211,0.005487162261011775,2
2025/05/28 09:44:18.639477710,1748418258,630437124,piren,vessel_center,325.8379519984462,992.9679387223525,-40.208020406605606,-0.005174634245352896,-0.008244360941434962,0.3046961624575015,0.9523998646874988,0.17917997635840918,0.22326740771432152,0.005085045576191662,-0.02295232191681862,0.013964307494461536,0.009899374089742735,2
2025/05/28 09:44:19.175504944,1748418259,153180542,piren,vessel_center,325.95902189509707,993.0863368005839,-40.21166830961991,-0.006285344009840159,-0.007716388747074345,0.3101552036118104,0.9506338419538295,0.22827043612469394,0.21322529387616806,-0.009061808167007353,-0.03132324665784836,0.0024235809687525034,0.013057362845951445,2
2025/05/28 09:44:19.644086471,1748418259,639800276,piren,vessel_center,326.09320768316536,993.1980951845572,-40.219122323454414,-0.005811545483856796,-0.00885908352049642,0.31606313719687273,0.9486789951735712,0.2722172089261218,0.2245255061534422,-0.015465256079284114,-0.0397147499024868,-0.006302208639681339,0.018902605024031828,2
2025/05/28 09:44:20.215074200,1748418260,209626258,piren,vessel_center,326.2560930834186,993.3308338551664,-40.224620265967026,-0.005952711138358354,-0.00835396972322339,0.32458422571617157,0.9458011719363643,0.3015578749522771,0.24519735838039336,-0.008899061459095588,-0.026144444942474365,0.002896782709285617,0.022063103309203667,2
2025/05/28 09:44:20.693406918,1748418260,685387271,piren,vessel_center,326.4021748850728,993.4554878043258,-40.22544294800619,-0.006472900224582093,-0.008960511376143347,0.3273244423581476,0.9448473528742558,0.32703251836837777,0.2803662361845468,-0.0010673523964045278,-0.029464099556207657,0.0033931343350559473,0.018819613294893376,2
2025/05/28 09:44:21.207574331,1748418261,183181378,piren,vessel_center,326.57244711822113,993.6114595047353,-40.22399268075341,-0.006553852245711906,-0.009172232811281836,0.3295508669482404,0.9440705181604074,0.34292146122429557,0.31856400057886414,0.0038123889131667444,-0.022078737616539,0.0048996019177138805,0.013459655594493893,2
2025/05/28 09:44:21.664897240,1748418261,660114480,piren,vessel_center,326.7497091796723,993.7854731045992,-40.228128250822564,-0.006550876361714574,-0.009117899502150917,0.3298744037285878,0.9439580645835232,0.3556740174184139,0.3508458086277656,-0.009402432433694326,-0.002907040761783719,0.006264125928282738,0.01122459914467035,2
2025/05/28 09:44:22.120008197,1748418262,116665762,piren,vessel_center,326.9142937593836,993.9527780717816,-40.234318196000665,-0.006527443687887173,-0.009105834618305594,0.33134658083917906,0.9434425894674201,0.36605992335525994,0.371935314695294,-0.01370232323520791,0.008792711421847343,-0.0009694010950624943,0.010527646910197998,2
2025/05/28 09:44:22.602590975,1748418262,599168384,piren,vessel_center,327.10668157793066,994.1457526774326,-40.23992762902889,-0.006146219424722312,-0.009132008838670658,0.332685436615968,0.9429736107998975,0.3868875203362674,0.3876112779815244,-0.010990023430770275,0.005604411009699106,-0.0004404782084748149,0.008009783951458746,2
2025/05/28 09:44:23.74970202,1748418263,52599136,piren,vessel_center,327.29237973972005,994.3272075823107,-40.241786110870805,-0.0068043160858932365,-0.00913213676284399,0.33325693247835947,0.9427672683731982,0.4119557176559735,0.4026643320655253,-0.004213623695710663,0.014147888869047165,0.006124064791947603,0.007846460841728882,2
2025/05/28 09:44:23.566533008,1748418263,562430183,piren,vessel_center,327.5124904776375,994.5365595210047,-40.23779395542855,-0.006762384908248348,-0.00942376168961928,0.33517259659118853,0.9420853429282776,0.44312677635743936,0.420434221312918,0.009150026268605317,0.02081119269132614,0.007417602930217981,0.00754712258714853,2
2025/05/28 09:44:24.49275255,1748418264,45550359,piren,vessel_center,327.7469268541723,994.7533671015655,-40.23130634791251,-0.005825872084131244,-0.009086908636911752,0.33778828727697935,0.9411602203049004,0.4713283119902823,0.4348780721784365,0.013338360914013848,0.04408462718129158,0.010182278230786324,0.009705335349612532,2
2025/05/28 09:44:24.515435970,1748418264,491879400,piren,vessel_center,327.9736601727946,994.9530691998904,-40.22730351930096,-0.006347942363220746,-0.00866975339715731,0.33999402727073347,0.9403662054880607,0.5034070545853407,0.443630389600095,0.008948239741289301,0.032628949731588364,0.006674131844192743,0.010208670296229854,2
2025/05/28 09:44:25.29509653,1748418265,21806469,piren,vessel_center,328.23818104464686,995.1844232341476,-40.22511567675954,-0.005862355537862606,-0.008649668620420553,0.3432718580247966,0.939177963704701,0.5316957840470874,0.46470493624419895,0.003933326674268658,0.04008864983916283,0.012348901480436325,0.010102684276906531,2
2025/05/28 09:44:25.515675946,1748418265,510963238,piren,vessel_center,328.5127784848182,995.4320363006176,-40.2219760134152,-0.006339068514118022,-0.008511439012311932,0.34513028394682743,0.938494783533236,0.5495648898407577,0.4969585146588556,0.0064871678343592,0.044793155044317245,0.009993263520300388,0.009815403495002643,2
2025/05/28 09:44:25.990333521,1748418265,977124396,piren,vessel_center,328.76602409243424,995.6671525710066,-40.22055644080475,-0.00545857586694522,-0.008791885611043377,0.3483223102502627,0.937317702211383,0.5637619818745403,0.5232012440666053,0.0032120988565678935,0.039884235709905624,0.010297423228621483,0.012795128773790892,2
2025/05/28 09:44:26.491527100,1748418266,488520231,piren,vessel_center,329.08486897017275,995.9626772275373,-40.224164170273845,-0.0043990837600837735,-0.008406803954014583,0.35395975260195817,0.9352125251766633,0.5832373921059567,0.540440575396225,-0.008581343483359757,0.04053496569395065,-0.0008195985574275255,0.014489497450496673,2
2025/05/28 09:44:26.931959263,1748418266,927444362,piren,vessel_center,329.3299698796695,996.1885166789776,-40.22981036678187,-0.0051496237646873055,-0.008985878413907487,0.3575793318275879,0.9338253352816834,0.60891599023721,0.5614404657535501,-0.013425179066604283,0.027407901361584663,-0.0028153781313449144,0.01956839193777085,2
2025/05/28 09:44:27.463877280,1748418267,455229324,piren,vessel_center,329.6693939894616,996.5068272667049,-40.23345541793787,-0.004096054308082964,-0.008299438945527808,0.3646162591327655,0.9311118757852479,0.6184771394544438,0.5819941913197012,-0.005215017066399338,0.015463580377399921,0.004014747217297554,0.01744642734837319,2
2025/05/28 09:44:27.959337700,1748418267,955458100,piren,vessel_center,329.9865315772568,996.8081615778727,-40.234978877619774,-0.0036940524746962773,-0.007627754265104925,0.3652467212352684,0.9308721738069473,0.6358596441223651,0.6047131925272892,-0.0028409506760057016,0.0037591629661619663,0.00400300370529294,0.013293094932140813,2
2025/05/28 09:44:28.421477182,1748418268,418186740,piren,vessel_center,330.27724773674913,997.0912525247635,-40.23660549362877,-0.0028562870640772386,-0.00990645856195865,0.3648274796664819,0.9310180523401094,0.6461081556925816,0.6289734638715357,-0.003605798295080928,0.006819086614996195,0.005478463135659695,0.008375740929761065,2
2025/05/28 09:44:28.914340650,1748418268,900480379,piren,vessel_center,330.59656650234734,997.4109108964499,-40.23544433094989,-0.00393906122886728,-0.010884769940145972,0.3655074498518836,0.9307364340578692,0.637095659691931,0.6395027822036367,0.0028946592443275156,-0.004049981944262981,0.0030075935646891594,0.007796301343254325,2
2025/05/28 09:44:29.406443892,1748418269,402355181,piren,vessel_center,330.91042570423616,997.7343949832618,-40.22914743976647,-0.005711365471924673,-0.00992700124409259,0.3671188035998146,0.9301035528338695,0.627715230577223,0.6485936989174673,0.013533830956532612,-0.005419422406703234,0.008869633078575134,0.00788081901164606,2
2025/05/28 09:44:29.965396052,1748418269,942424632,piren,vessel_center,331.2576433963987,998.0999607646864,-40.219645313475795,-0.0051528208344711465,-0.008540031468271436,0.3678819709665877,0.9298189994497357,0.6320683233820088,0.6679969224050195,0.01804705468059059,-0.023689711466431618,0.011278005316853523,0.0048002786296864,2
2025/05/28 09:44:30.427758079,1748418270,424517413,piren,vessel_center,331.54970200915017,998.4067971624695,-40.21603394462069,-0.004950473268493872,-0.009512315445826485,0.3672484927902727,0.9300610481105798,0.6486850840862186,0.6815615435132726,0.008160705218369813,-0.016785038635134697,0.0024807676672935486,0.0033250402334410838,2
2025/05/28 09:44:30.874866044,1748418270,871369438,piren,vessel_center,331.84312485266116,998.7163533649301,-40.214307702574004,-0.0045723179025348795,-0.010891603913113829,0.36680675385642214,0.930222162818384,0.6520706693945155,0.6878881966642452,0.0038914437695949716,-0.008745050057768822,0.002258641878142953,0.0013170703183100678,2
2025/05/28 09:44:31.390823206,1748418271,382665388,piren,vessel_center,332.1658739463842,999.0600239944046,-40.213881655256735,-0.004725944288562075,-0.009532340286513365,0.36619876770227444,0.9304758258399727,0.6449018773918849,0.6873726477759204,0.0005382840298692746,-0.007837080396711826,0.0014965119771659374,0.00013248666662632718,2
2025/05/28 09:44:31.880275673,1748418271,876819662,piren,vessel_center,332.488184179677,999.4058648683141,-40.21489976804869,-0.006107792749239381,-0.010684544844866424,0.3656280163356761,0.9306796919669135,0.6446066827502361,0.6921138023110883,-0.0022857567867959993,-0.01056995615363121,0.0030142825562506914,-0.0004633393981619813,2
2025/05/28 09:44:32.371438911,1748418272,342819616,piren,vessel_center,332.80491294335616,999.7524804912155,-40.21566866772353,-0.007379233485306632,-0.008531934994916831,0.36584578990478894,0.9306071195769743,0.6321394498859261,0.6931958260163823,-0.0014584418045957216,0.005466852802783251,0.003979005850851536,0.0005122004122208411,2
2025/05/28 09:44:32.907554921,1748418272,896010462,piren,vessel_center,333.1541039946283,1000.1378146378527,-40.21597926551042,-0.006374427284486316,-0.010083474516407964,0.36765776653566395,0.9298846471065532,0.6350683915404713,0.7016946225367987,-0.00038182038123305484,0.0010821438627317548,-0.006364628206938505,0.003347966503148726,2
2025/05/28 09:44:33.437153743,1748418273,432805619,piren,vessel_center,333.4689435650911,1000.4837287454059,-40.21671776992115,-0.007052266352775886,-0.008766890608750237,0.3703797281618431,0.928812286813166,0.6291028333607753,0.6902801720300898,-0.0017325495366663825,0.010922668501734734,-0.0012980540050193667,0.005966405508776521,2
2025/05/28 09:44:33.993640003,1748418273,978900947,piren,vessel_center,333.81240659772425,1000.8577601985282,-40.21833535642706,-0.006832208477818574,-0.009078698400893714,0.3743525376774816,0.9272168439459515,0.623287636858822,0.677681501861481,-0.0031914230427276913,0.012568227015435696,-0.0042929882183671,0.00876637308544463,2
2025/05/28 09:44:34.569815253,1748418274,558886544,piren,vessel_center,334.18272099111397,1001.2579554425579,-40.22221610439079,-0.00683041749623073,-0.009285305849776628,0.3797842829719063,0.9250032577778406,0.6152336515637215,0.6635810896765191,-0.0075032240230144525,0.02830485999584198,0.014508805237710476,0.012847774907659938,2
2025/05/28 09:44:35.18471638,1748418275,13620097,piren,vessel_center,334.45547529438034,1001.551849756502,-40.22663992644002,-0.005836930097569664,-0.008691974150252066,0.3832628638821846,0.9235799678431932,0.6065128806043502,0.6535299998340646,-0.009803792751654425,0.03253549337387085,0.002433420391753316,0.016888737019691374,2
2025/05/28 09:44:35.514554813,1748418275,510161325,piren,vessel_center,334.7525245000916,1001.8730017048086,-40.22643837577711,-0.005575980842058411,-0.009693726256359482,0.38773541818776847,0.9217028727261688,0.5924383080689493,0.6407187867972437,0.0013775728143285895,0.023929787799715996,0.00023276130377780646,0.014969337269492917,2
2025/05/28 09:44:35.973538930,1748418275,969781067,piren,vessel_center,335.0116329334292,1002.1585593210964,-40.22268312282318,-0.0054916083942062235,-0.008732544854399215,0.39011740606844436,0.9207073337277374,0.5765595420352836,0.6352409225471104,0.00825410986369083,0.02473847009241581,0.004586005583405495,0.014654210930755423,2
2025/05/28 09:44:36.488709396,1748418276,460131064,piren,vessel_center,335.29632377683464,1002.4780890251549,-40.21614592498876,-0.005783327189170117,-0.008629493260802094,0.3919202167459393,0.9199405571440477,0.568356796061971,0.6390732397081604,0.013539578266477195,0.026936566457152367,0.001229775371029973,0.01088851176932678,2
2025/05/28 09:44:36.973057250,1748418276,969261629,piren,vessel_center,335.5759807770592,1002.8009764506907,-40.20940171793057,-0.005908064338373273,-0.00823333136220187,0.3934627115170195,0.9192847228558346,0.5585709457891423,0.6465431118084792,0.01348632848926731,0.02755834348499775,0.009687429293990135,0.009836244906380662,2
2025/05/28 09:44:37.450066747,1748418277,427260140,piren,vessel_center,335.8240703971894,1003.0905225373924,-40.20229674225774,-0.004309133697999142,-0.008960122444160624,0.39359667563844447,0.9192294623753765,0.5512761957718793,0.6433296698460266,0.015756838092192894,0.02525249309837818,-0.00032720225863158703,0.006729096507533543,2
2025/05/28 09:44:37.947641487,1748418277,942992751,piren,vessel_center,336.12615706580334,1003.4366278288304,-40.199885133537975,-0.005354809936411484,-0.00855074341729444,0.39411004266107763,0.9190078808537173,0.5491117105388638,0.6267212665894488,0.0020547962045099153,0.017528939992189407,0.00333367264829576,0.0048683585506673534,2
2025/05/28 09:44:38.418823815,1748418278,410571913,piren,vessel_center,336.3733180009049,1003.7147979864171,-40.20382469595954,-0.005586047523105311,-0.00806319102874382,0.39367661983453717,0.9191966601436043,0.549169182619198,0.6181824794003672,-0.008612491257793049,0.028450628742575645,0.005524364300072193,0.003675119256598108,2
2025/05/28 09:44:38.870259800,1748418278,853618677,piren,vessel_center,336.6188221009763,1003.9882362976758,-40.20974215027384,-0.004767126715883351,-0.008134482741408778,0.3930673023162923,0.9194613643558913,0.5453854738417248,0.6075223288552491,-0.01308803784249913,0.02267390862107277,0.007439866196364164,0.0009813209225861008,2
2025/05/28 09:44:39.364548017,1748418279,360583946,piren,vessel_center,336.8932375844378,1004.282463344476,-40.21570056603837,-0.004584744467739528,-0.00969139246955076,0.3924499966800896,0.9197108551800204,0.5493036815083996,0.5866106353596491,-0.011798440104831893,0.004907186608761549,0.0057467930018901825,0.00025640275341512204,2
2025/05/28 09:44:39.834692634,1748418279,830397706,piren,vessel_center,337.14287837616837,1004.5412639412845,-40.225017831038315,-0.007559054105172913,-0.008856692886902467,0.392244077074174,0.919787477460077,0.5546918542378989,0.5753012626473731,-0.020572344379877545,0.00385136716067791,0.0029179456178098917,0.0,2
2025/05/28 09:44:40.385951360,1748418280,382060292,piren,vessel_center,337.4425542582384,1004.8618640138756,-40.232367226416414,-0.007576630144029774,-0.007984415738772323,0.3916175986820351,0.9200622262561851,0.5417817597767225,0.5835258851079755,-0.011781125681511736,0.004456446506083012,0.0006065345951355994,-0.0011471968885046488,2
2025/05/28 09:44:40.913369311,1748418280,883703949,piren,vessel_center,337.7114743092453,1005.1545814925713,-40.234386560423225,-0.0060686494501601684,-0.008563574413754455,0.3896295065944996,0.9209118764996128,0.537244291771276,0.5862066374507788,-0.0022673010283427684,0.0044142925180494785,0.00619907770305872,-0.004215182728039638,2
2025/05/28 09:44:41.375017478,1748418281,371551350,piren,vessel_center,337.97946537962696,1005.439988510694,-40.233923370360834,-0.00551382645017416,-0.008607412714541405,0.3881175590239239,0.9215531837835242,0.5364085062722096,0.5698251698305297,0.0012553700676391087,0.012876720167696476,0.0046427883207798,-0.0036504739659896273,2
2025/05/28 09:44:41.848235960,1748418281,844295906,piren,vessel_center,338.24559762939305,1005.7217885663006,-40.233208008979744,-0.006990071393082951,-0.008703289477820208,0.3890400062922106,0.9211532256678808,0.5320220990416146,0.5631703440167269,0.001447643044116279,-0.0008363353554159403,0.0021564553026109934,-0.00032959488071455635,2
2025/05/28 09:44:42.374221622,1748418282,368221918,piren,vessel_center,338.50124080502724,1006.0068298128714,-40.22847242004944,-0.0060741169486760935,-0.009410076101190063,0.38938922095914685,0.9210052063761053,0.5092483917338995,0.5709091092197026,0.010300979801121359,0.003217107616364956,0.0010535131441429257,-0.000959113205515607,2
2025/05/28 09:44:42.912443971,1748418282,907913906,piren,vessel_center,338.77530888609766,1006.3175904960196,-40.220486157327535,-0.00547289419912428,-0.007799543114814249,0.3893398321834815,0.9210449009856272,0.4958010751598521,0.5635131243897389,0.01537599446635899,0.0031560829374939203,0.004653679672628641,-0.00026497093550724476,2
2025/05/28 09:44:43.402988431,1748418283,399225563,piren,vessel_center,339.02405165371704,1006.5939785599618,-40.212721462009675,-0.006808532785431513,-0.007162974808925062,0.3896323709531567,0.9209174507949224,0.497858119868988,0.5519730919744701,0.01555075208929101,0.007306795101612806,0.01009737141430378,0.00018312118396559887,2
2025/05/28 09:44:43.916272738,1748418283,902232812,piren,vessel_center,339.273673920726,1006.8680285900894,-40.20485174040417,-0.008930506035819973,-0.010141885954048267,0.38801976740064464,0.9215519780878282,0.49942507168916556,0.5477834681460093,0.015758969006588942,0.009142911061644554,0.007165613584220409,-0.0035519183469538205,2
2025/05/28 09:44:44.409190884,1748418284,406103422,piren,vessel_center,339.5179455572301,1007.1385694739326,-40.20137347583368,-0.005132844006441493,-0.009296703912342745,0.38488746068054125,0.922902415112051,0.4875231170312417,0.5404654171688902,0.006112035049687749,0.008894647471606731,0.0008703633211553097,-0.007093932916273386,2
2025/05/28 09:44:44.853511393,1748418284,849524801,piren,vessel_center,339.7340419859285,1007.3707365064803,-40.202507250429825,-0.00460054408820779,-0.009054490809758486,0.3826743190011088,0.9238274821455066,0.48007730453728065,0.5159886635424312,-0.002410139743159432,0.0070678433403372765,0.005707027856260538,-0.008043893750760015,2
2025/05/28 09:44:45.322815521,1748418285,308026782,piren,vessel_center,339.94747713357225,1007.5952338759565,-40.20463617985245,-0.006166750195996162,-0.00932585888640374,0.37961038784246337,0.9250788901440492,0.47427410541799864,0.49900748140662593,-0.0046979098266263985,0.00394536042585969,0.013955141417682171,-0.011084804133788852,2
2025/05/28 09:44:45.793561124,1748418285,789580884,piren,vessel_center,340.1842589722447,1007.8399897536118,-40.20574262514538,-0.005904850573850786,-0.008607921583593458,0.3752093884929754,0.9268813037344311,0.47376813330834,0.48889659264732593,-0.0019797348808823314,0.00738063920289278,0.012978225015103817,-0.012884743617049402,2
2025/05/28 09:44:46.329047657,1748418286,308695849,piren,vessel_center,340.4205407789924,1008.081931351519,-40.2041073038507,-0.005947595253813599,-0.00965637448835723,0.3721743879764272,0.9280935327200643,0.47217541529957985,0.4831278014502471,0.0037658574569092176,0.0068207671865820885,0.0029560914263129234,-0.012485891315834287,2
2025/05/28 09:44:46.830779383,1748418286,825987897,piren,vessel_center,340.64986757053765,1008.3224921244262,-40.20207092530481,-0.006489904663358583,-0.007996187426911442,0.36911022973080615,0.9293285643044475,0.4575240065651086,0.4810939724141475,0.004103304000335485,0.02471049316227436,0.0006559729808941483,-0.012220026192345242,2
2025/05/28 09:44:47.348173288,1748418287,343631018,piren,vessel_center,340.899178093819,1008.5869695432787,-40.200594169249115,-0.006464286453053598,-0.008713431974454787,0.3669051614531748,0.9301950825514502,0.4525504755394194,0.48099662622235095,0.0023816024033975654,0.010307620279490948,0.008579827845096588,-0.010127595924578467,2
2025/05/28 09:44:47.873306372,1748418287,869582220,piren,vessel_center,341.1245378715147,1008.8276281014043,-40.20713604520102,-0.0055595397519154315,-0.008108731141632665,0.3639761305693863,0.9313563852643931,0.45032083036990106,0.48110872663019233,-0.014554695896311028,0.012676308862864971,0.0008872583275660872,-0.0126487510000804,2
2025/05/28 09:44:48.404377374,1748418288,391677815,piren,vessel_center,341.3746816255854,1009.085320353548,-40.215702558832206,-0.005950855790373924,-0.008203665931021916,0.35958587597252706,0.9330569569869381,0.4556757232132894,0.46586092425905135,-0.015785010399076878,0.016035109758377075,0.001484398148022592,-0.013434485942222128,2
2025/05/28 09:44:48.902235954,1748418288,897888422,piren,vessel_center,341.60332299211035,1009.3112417173393,-40.217532938264945,-0.005907988233258465,-0.008473895300102632,0.3557409276233513,0.9345275176190139,0.45775563311117357,0.45082868355584776,-0.0025124986351046184,0.013043993152678013,0.0025906639639288187,-0.016261388932651978,2
2025/05/28 09:44:49.377638922,1748418289,373202324,piren,vessel_center,341.808585636151,1009.5052771181157,-40.21293922916191,-0.0064707528561880785,-0.00809802361795113,0.3506952693202677,0.9364322610030809,0.4560528902057284,0.4312153536100608,0.010130821408051717,0.008530407212674618,0.0006337069207802415,-0.018934712884139764,2
2025/05/28 09:44:49.898714123,1748418289,893345303,piren,vessel_center,342.0531901601083,1009.7361243345625,-40.20725733880978,-0.005312126548161695,-0.00889107917653218,0.3445196469325251,0.9387219731635674,0.4416472664288448,0.4166401690432407,0.010354405129635227,0.020428363233804703,0.004338021390140057,-0.018040599062037428,2
2025/05/28 09:44:50.385259861,1748418290,381461792,piren,vessel_center,342.24957221782887,1009.9145632413046,-40.2070161968328,-0.004924361302300948,-0.008402211347982158,0.34045232227739,0.9402113431384247,0.43724913752644157,0.39743383742643473,0.0006235705973607706,0.018414678052067757,0.00600251741707325,-0.02153332308714979,2
2025/05/28 09:44:50.887305201,1748418290,882538516,piren,vessel_center,342.4746538412533,1010.1028502448916,-40.212228059212904,-0.005539493883592129,-0.007918512046036944,0.3348956715761587,0.9422056571333268,0.4512417009875206,0.37444343715678896,-0.011478185860181707,0.01904291845858097,-0.0004526113043539226,-0.018265317532552006,2
