time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 13:46:48.387444083,0,-87.04483551486892,119.23271991677875,118.88084460447666,-87.64250338036184
2025/05/19 13:46:48.490957016,0,-87.03357883580306,119.24164824612978,118.88988196687502,-87.63105951807393
2025/05/19 13:46:48.589471914,0,-87.02232702680759,119.25057338110439,118.89891611054425,-87.61962057896216
2025/05/19 13:46:48.690488575,0,-87.01108008572204,119.25949532276472,118.90794703654302,-87.60818656085611
2025/05/19 13:46:48.788532174,0,-86.99983801038685,119.2684140721726,118.91697474592955,-87.59675746158639
2025/05/19 13:46:48.888566336,0,-86.9886007986434,119.2773296303896,118.92599923976194,-87.5853332789842
2025/05/19 13:46:48.986705715,0,-86.97736844833385,119.28624199847698,118.93502051909779,-87.57391401088192
2025/05/19 13:46:49.87275607,0,-86.96614095730119,119.29515117749558,118.94403858499454,-87.56249965511253
2025/05/19 13:46:49.189808693,0,-86.95491832338942,119.30405716850606,118.95305343850927,-87.55109020951015
2025/05/19 13:46:49.292095392,0,-86.94370054444319,119.31295997256866,118.96206508069879,-87.5396856719095
2025/05/19 13:46:49.386797646,0,-86.93248761830829,119.32185959074332,118.97107351261954,-87.52828604014636
2025/05/19 13:46:49.495853635,0,-86.92127954283116,119.33075602408978,118.98007873532768,-87.51689131205727
2025/05/19 13:46:49.587425075,0,-86.91007631585916,119.33964927366738,118.98908074987914,-87.50550148547961
2025/05/19 13:46:49.689801651,0,-86.89887793524056,119.34853934053508,118.99807955732943,-87.49411655825172
2025/05/19 13:46:49.789383396,0,-86.88768439882449,119.35742622575167,119.00707515873387,-87.48273652821273
2025/05/19 13:46:49.889688716,0,-86.87649570446086,119.36630993037545,119.0160675551474,-87.47136139320271
2025/05/19 13:46:49.990464837,0,-86.86531185000072,119.37519045546456,119.02505674762463,-87.45999115106254
2025/05/19 13:46:50.89499149,0,-86.8541328332956,119.3840678020768,119.03404273722,-87.44862579963394
2025/05/19 13:46:50.189374337,0,-86.8429586521981,119.39294197126958,119.04302552498763,-87.43726533675952
2025/05/19 13:46:50.288597448,0,-86.83178930456165,119.40181296410003,119.05200511198119,-87.4259097602827
2025/05/19 13:46:50.387430071,0,-86.82062478824064,119.41068078162502,119.0609814992541,-87.41455906804792
2025/05/19 13:46:50.487409750,0,-86.8002135816718,119.42789127451938,119.07851069249486,-87.39402835801677
2025/05/19 13:46:50.591728492,0,-86.80054082693191,119.42663485477246,119.0771309364109,-87.39414012343748
2025/05/19 13:46:50.688438145,0,-86.7893898268863,119.4354937870618,119.08609837006794,-87.38280309561945
2025/05/19 13:46:50.792453109,0,-86.77824365001038,119.44434954805872,119.09506260800471,-87.37147094385979
2025/05/19 13:46:50.888444224,0,-86.76710229416261,119.45320213881864,119.10402365127327,-87.36014366600686
2025/05/19 13:46:50.987720009,0,-86.75596575720232,119.4620515603965,119.11298150092523,-87.34882125991018
2025/05/19 13:46:51.87035391,0,-86.74483403698964,119.47089781384706,119.12193615801209,-87.33750372341979
2025/05/19 13:46:51.192653550,0,-86.73593212744044,119.47797253626435,119.12909758574104,-87.32845319889995
2025/05/19 13:46:51.289887384,0,-86.724809071984,119.48681308974248,119.13804649885924,-87.31714442228628
2025/05/19 13:46:51.394936651,0,-86.71369082728837,119.4956504780448,119.14699222235463,-87.30584050926404
2025/05/19 13:46:51.492870460,0,-86.69336075775797,119.51280792605034,119.16446733987019,-87.28539120391946
2025/05/19 13:46:51.587835481,0,-86.68225575808114,119.52163663453078,119.17340425191037,-87.27410061661546
2025/05/19 13:46:51.687982706,0,-86.67115556199298,119.53046218179037,119.182337978313,-87.26281488571054
2025/05/19 13:46:51.790296921,0,-86.6600601673592,119.53928456888131,119.19126852012725,-87.25153400906042
2025/05/19 13:46:51.892489576,0,-86.64896957204643,119.54810379685546,119.20019587840157,-87.24025798452165
2025/05/19 13:46:51.988338517,0,-86.63788377392204,119.55691986676445,119.20912005418451,-87.22898680995168
2025/05/19 13:46:52.86732659,0,-86.62680277085444,119.56573277965951,119.21804104852397,-87.21772048320885
2025/05/19 13:46:52.189346653,0,-86.62713338460762,119.56447359601901,119.21665951545198,-87.21783666566321
2025/05/19 13:46:52.291890863,0,-86.6068690420746,119.58158807055021,119.23409082444186,-87.197453304763
2025/05/19 13:46:52.387123700,0,-86.59580145383255,119.59039214939654,119.2430029163129,-87.1862005405495
2025/05/19 13:46:52.487972757,0,-86.58473865255472,119.59919307522102,119.25191183072039,-87.17495261603244
2025/05/19 13:46:52.587130039,0,-86.57368063611345,119.60799084907339,119.26081756871096,-87.16370952907427
2025/05/19 13:46:52.686958280,0,-86.56262740238215,119.61678547200306,119.26972013133096,-87.15247127753817
2025/05/19 13:46:52.796456678,0,-86.55157894923497,119.62557694505922,119.27861951962637,-87.14123785928844
2025/05/19 13:46:52.892453155,0,-86.54053527454693,119.63436526929077,119.28751573464288,-87.13000927219
2025/05/19 13:46:52.988250903,0,-86.5294963761939,119.64315044574624,119.29640877742595,-87.11878551410871
2025/05/19 13:46:53.91592952,0,-86.51846225205266,119.65193247547381,119.30529864902068,-87.10756658291126
2025/05/19 13:46:53.201733902,0,-86.50743290000085,119.66071135952141,119.31418535047193,-87.09635247646523
2025/05/19 13:46:53.286933200,0,-86.49640831791687,119.66948709893666,119.32306888282417,-87.08514319263905
2025/05/19 13:46:53.394047094,0,-86.49674132796066,119.6682258322721,119.32168600635354,-87.08526256163773
2025/05/19 13:46:53.489437485,0,-86.48572171085739,119.67699825188284,119.3305662568413,-87.07405836229083
2025/05/19 13:46:53.592481663,0,-86.47470685855782,119.68576752900405,119.33944334032464,-87.06285898036175
2025/05/19 13:46:53.689436997,0,-86.46369676894409,119.69453366468258,119.34831725784748,-87.05166441372242
2025/05/19 13:46:53.790555342,0,-86.45269143989911,119.70329665996485,119.35718801045317,-87.04047466024576
2025/05/19 13:46:53.889151818,0,-86.44169086930663,119.71205651589698,119.36605559918493,-87.0292897178055
2025/05/19 13:46:53.995493122,0,-86.42156749442144,119.72907881274456,119.38339293951121,-87.00904779284448
2025/05/19 13:46:54.96908161,0,-86.41058004537298,119.73783005994594,119.39225178870525,-86.99787605239398
2025/05/19 13:46:54.189045435,0,-86.3995973476601,119.74657817172029,119.40110747797905,-86.98670911584254
2025/05/19 13:46:54.286694765,0,-86.38861939916973,119.75532314911236,119.4099600083742,-86.97554698106697
2025/05/19 13:46:54.386798295,0,-86.37764619778963,119.76406499316627,119.418809380932,-86.96438964594498
2025/05/19 13:46:54.488610274,0,-86.36667774140847,119.77280370492599,119.4276555966934,-86.95323710835505
2025/05/19 13:46:54.588844684,0,-86.35571402791574,119.78153928543513,119.4364986566991,-86.94208936617663
2025/05/19 13:46:54.688752558,0,-86.34475505520162,119.79027173573706,119.44533856198946,-86.93094641729002
2025/05/19 13:46:54.786892951,0,-86.33380082115742,119.79900105687476,119.45417531360457,-86.91980825957627
2025/05/19 13:46:54.887771841,0,-86.32285132367525,119.80772724989086,119.46300891258417,-86.9086748909174
2025/05/19 13:46:54.989796291,0,-86.31190656064796,119.81645031582782,119.47183935996782,-86.89754630919619
2025/05/19 13:46:55.91242278,0,-86.30096652996936,119.8251702557277,119.48066665679467,-86.88642251229629
2025/05/19 13:46:55.188865649,0,-86.29003122953398,119.83388707063222,119.48949080410362,-86.87530349810226
2025/05/19 13:46:55.290374632,0,-86.27910065723746,119.84260076158289,119.4983118029332,-86.86418926449952
2025/05/19 13:46:55.389561702,0,-86.26817481097598,119.85131132962084,119.50712965432173,-86.8530798093743
2025/05/19 13:46:55.489860360,0,-86.25725368864686,119.86001877578691,119.51594435930723,-86.84197513061363
2025/05/19 13:46:55.589099034,0,-86.24633728814808,119.86872310112162,119.52475591892727,-86.8308752261056
2025/05/19 13:46:55.690275722,0,-86.2354256073786,119.8774243066652,119.53356433421938,-86.81978009373891
2025/05/19 13:46:55.789013797,0,-86.22451864423816,119.88612239345755,119.54236960622063,-86.80868973140323
2025/05/19 13:46:55.892329751,0,-86.21361639662747,119.89481736253828,119.55117173596778,-86.79760413698901
2025/05/19 13:46:55.987628406,0,-86.20271886244788,119.90350921494667,119.55997072449732,-86.78652330838776
2025/05/19 13:46:56.88021329,0,-86.19182603960178,119.91219795172175,119.56876657284546,-86.77544724349157
2025/05/19 13:46:56.187575061,0,-86.18093792599238,119.9208835739021,119.57755928204807,-86.7643759401936
2025/05/19 13:46:56.310948727,0,-86.17005451952373,119.92956608252618,119.58634885314082,-86.75330939638772
2025/05/19 13:46:56.386837524,0,-86.15917581810074,119.93824547863197,119.59513528715895,-86.74224760996873
2025/05/19 13:46:56.489326594,0,-86.14830181962908,119.9469217632573,119.60391858513748,-86.73119057883221
2025/05/19 13:46:56.595734700,0,-86.13743252201547,119.95559493743957,119.61269874811113,-86.72013830087475
2025/05/19 13:46:56.693487023,0,-86.12656792316733,119.96426500221595,119.62147577711426,-86.70909077399357
2025/05/19 13:46:56.789649824,0,-86.11570802099298,119.97293195862314,119.63024967318105,-86.69804799608697
2025/05/19 13:46:56.887202512,0,-86.10485281340158,119.98159580769777,119.63902043734532,-86.68700996505389
2025/05/19 13:46:56.990008745,0,-86.09400229830318,119.99025655047598,119.64778807064053,-86.67597667879423
2025/05/19 13:46:57.91460593,0,-86.08315647360867,119.99891418799373,119.65655257409993,-86.66494813520879
2025/05/19 13:46:57.188437236,0,-86.07231533722978,120.00756872128657,119.66531394875643,-86.65392433219905
2025/05/19 13:46:57.292036942,0,-86.0614788870791,120.01622015138986,119.67407219564267,-86.64290526766756
2025/05/19 13:46:57.389499175,0,-86.06181903973737,120.01495190978805,119.67268479595477,-86.64303442638248
2025/05/19 13:46:57.489599694,0,-86.05098743488408,120.02360006353521,119.68143980266096,-86.63202032553298
2025/05/19 13:46:57.590449332,0,-86.04016051120337,120.03224511621528,119.6901916836732,-86.6210109580678
2025/05/19 13:46:57.687779584,0,-86.02933826661143,120.04088706886263,119.6989404400234,-86.61000632189298
2025/05/19 13:46:57.788833101,0,-86.00952909284291,120.05770385213262,119.7160682746974,-86.59007965140339
2025/05/19 13:46:57.888934725,0,-85.9987197816958,120.06633730413624,119.72480840086422,-86.57908802872532
2025/05/19 13:46:57.995600549,0,-85.98791514260512,120.07496765998201,119.73354540627467,-86.56810113028459
2025/05/19 13:46:58.103519995,0,-85.97711517349012,120.08359492070284,119.74227929195915,-86.55711895399034
2025/05/19 13:46:58.188978173,0,-85.97745655978845,120.08232532173581,119.74089100774799,-86.55724986179791
2025/05/19 13:46:58.286874670,0,-85.96666141286146,120.09094931457759,119.74962166139157,-86.54627262585691
2025/05/19 13:46:58.391287623,0,-85.95587093087563,120.09957021441284,119.7583491973819,-86.5353001069895
2025/05/19 13:46:58.488241356,0,-85.94508511175381,120.10818802227367,119.76707361674852,-86.5243323031084
2025/05/19 13:46:58.589388482,0,-85.93430395341962,120.11680273919195,119.77579492052082,-86.51336921212697
2025/05/19 13:46:58.689409269,0,-85.92352745379746,120.12541436619905,119.78451310972761,-86.50241083195958
2025/05/19 13:46:58.799241560,0,-85.91275561081278,120.13402290432597,119.79322818539762,-86.4914571605214
2025/05/19 13:46:58.889047744,0,-85.90198842239172,120.14262835460376,119.80194014855914,-86.4805081957284
2025/05/19 13:46:58.987629545,0,-85.89122588646136,120.15123071806289,119.81064900024029,-86.46956393549746
2025/05/19 13:46:59.89675771,0,-85.88046800094952,120.15982999573353,119.8193547414688,-86.45862437774629
2025/05/19 13:46:59.190679111,0,-85.869714763785,120.1684261886457,119.82805737327219,-86.44768952039341
2025/05/19 13:46:59.287864785,0,-85.85896617289744,120.17701929782893,119.83675689667763,-86.43675936135824
2025/05/19 13:46:59.400576277,0,-85.8371395975841,120.19546812310793,119.85553637904063,-86.41477942766502
2025/05/19 13:46:59.490798472,0,-85.8374829216756,120.19419626912541,119.85414662240186,-86.41491312992282
2025/05/19 13:46:59.592032397,0,-85.82674825720476,120.20278013329644,119.86283682677346,-86.40399705336561
2025/05/19 13:46:59.687165320,0,-85.80709382525312,120.2194956673421,119.87986144597868,-86.38422564841277
2025/05/19 13:46:59.789264829,0,-85.7963720014113,120.2280710841135,119.88854307403993,-86.3733224923386
2025/05/19 13:46:59.889795127,0,-85.78565481064994,120.23664342409401,119.89722160066502,-86.36242402133435
2025/05/19 13:46:59.987582239,0,-85.78599881322604,120.23537073982064,119.89583130097031,-86.36255871761168
2025/05/19 13:47:00.89647965,0,-85.77528639233707,120.24393983122017,119.90450661409119,-86.35166513414316
2025/05/19 13:47:00.199530532,0,-85.76457859954202,120.25250584793817,119.91317882784045,-86.34077623071957
2025/05/19 13:47:00.286980199,0,-85.75387543277874,120.26106879100118,119.92184794324245,-86.32989200526855
2025/05/19 13:47:00.392582780,0,-85.7342767223528,120.27774785947008,119.93883538879821,-86.31017651124193
2025/05/19 13:47:00.487368806,0,-85.72358636276736,120.28630237430875,119.9474959472923,-86.29930517275098
2025/05/19 13:47:00.593331242,0,-85.71290062223854,120.29485381933499,119.95615341131258,-86.28843850523653
2025/05/19 13:47:00.687271292,0,-85.70221949870741,120.30340219557381,119.9648077818819,-86.2775765066295
2025/05/19 13:47:00.789161843,0,-85.69154299011568,120.31194750404995,119.97345906002262,-86.26671917486152
2025/05/19 13:47:00.888512065,0,-85.69188818526665,120.31067330089387,119.97206776564875,-86.26685564111536
2025/05/19 13:47:00.986939811,0,-85.68121642089869,120.31921537030544,119.98071583942996,-86.2560031709858
2025/05/19 13:47:01.93533372,0,-85.67054926650725,120.3277543740592,119.98936082284314,-86.24515536269375
2025/05/19 13:47:01.191758975,0,-85.65988672003765,120.33629031317909,119.99800271690991,-86.23431221417432
2025/05/19 13:47:01.287648456,0,-85.64922877943613,120.34482318868862,120.00664152265166,-86.22347372336353
2025/05/19 13:47:01.388605758,0,-85.63857544264971,120.35335300161124,120.01527724108948,-86.21263988819805
2025/05/19 13:47:01.488926674,0,-85.62792670762626,120.36187975296991,120.02390987324422,-86.20181070661562
2025/05/19 13:47:01.592272062,0,-85.61728257231454,120.37040344378731,120.03253942013633,-86.19098617655473
2025/05/19 13:47:01.688072471,0,-85.60664303466413,120.37892407508592,120.04116588278595,-86.18016629595469
2025/05/19 13:47:01.790549451,0,-85.58715700066537,120.39552939421596,120.05807814710714,-86.16056386267515
2025/05/19 13:47:01.886792945,0,-85.58750344645814,120.39425350469827,120.05668574651986,-86.16070222094145
2025/05/19 13:47:01.989701654,0,-85.57687677135826,120.40276557478077,120.06530357871577,-86.14989534787617
2025/05/19 13:47:02.86821648,0,-85.56625468613574,120.41127458922676,120.07391833054326,-86.13909311644885
2025/05/19 13:47:02.191131930,0,-85.55563718874429,120.41978054905715,120.0825300030213,-86.12829552460289
2025/05/19 13:47:02.290671640,0,-85.54502427713827,120.42828345529274,120.09113859716828,-86.11750257028253
2025/05/19 13:47:02.388509409,0,-85.5344159492731,120.43678330895376,120.09974411400239,-86.10671425143278
2025/05/19 13:47:02.490357390,0,-85.52381220310484,120.44528011106021,120.1083465545416,-86.09593056599948
2025/05/19 13:47:02.586746105,0,-85.51321303659054,120.45377386263185,120.11694591980346,-86.08515151192945
2025/05/19 13:47:02.686760260,0,-85.50261844768806,120.46226456468816,120.12554221080542,-86.07437708717022
2025/05/19 13:47:02.801746570,0,-85.4920284343561,120.47075221824814,120.13413542856435,-86.06360728967024
2025/05/19 13:47:02.891023956,0,-85.48144299455411,120.47923682433075,120.14272557409703,-86.05284211737873
2025/05/19 13:47:02.988927613,0,-85.47086212624252,120.4877183839544,120.15131264841996,-86.04208156824579
2025/05/19 13:47:03.90185073,0,-85.4602858273825,120.49619689813733,120.15989665254924,-86.03132564022242
2025/05/19 13:47:03.190041395,0,-85.44971409593617,120.50467236789743,120.16847758750072,-86.02057433126026
2025/05/19 13:47:03.287945615,0,-85.43914692986638,120.5131447942523,120.17705545428997,-86.00982763931205
2025/05/19 13:47:03.388306187,0,-85.42858432713689,120.52161417821927,120.18563025393219,-85.99908556233122
2025/05/19 13:47:03.487300276,0,-85.41802628571226,120.53008052081536,120.19420198744243,-85.98834809827207
2025/05/19 13:47:03.587887926,0,-85.40747280355791,120.53854382305718,120.20277065583535,-85.97761524508965
2025/05/19 13:47:03.687453926,0,-85.39692387864007,120.54700408596122,120.21133626012536,-85.96688700073996
2025/05/19 13:47:03.788625094,0,-85.38637950892591,120.55546131054346,120.21989880132652,-85.95616336317988
2025/05/19 13:47:03.890166125,0,-85.37583969238334,120.56391549781972,120.22845828045259,-85.94544433036701
2025/05/19 13:47:03.988358954,0,-85.36530442698117,120.57236664880547,120.23701469851719,-85.93472990025982
2025/05/19 13:47:04.87517590,0,-85.35477371068893,120.58081476451599,120.24556805653344,-85.92402007081765
2025/05/19 13:47:04.198744250,0,-85.34424754147716,120.58925984596607,120.25411835551424,-85.91331484000067
2025/05/19 13:47:04.292681379,0,-85.33372591731714,120.59770189417026,120.26266559647226,-85.90261420576985
2025/05/19 13:47:04.392465649,0,-85.32320883618095,120.60614091014293,120.27120978041982,-85.89191816608704
2025/05/19 13:47:04.486845740,0,-85.31269629604166,120.61457689489798,120.27975090836901,-85.88122671891496
2025/05/19 13:47:04.587742769,0,-85.30218829487306,120.6230098494491,120.28828898133155,-85.87053986221702
2025/05/19 13:47:04.686824120,0,-85.29168483064981,120.63143977480964,120.29682400031886,-85.85985759395763
2025/05/19 13:47:04.786970318,0,-85.28118590134737,120.63986667199266,120.30535596634215,-85.84917991210192
2025/05/19 13:47:04.889782684,0,-85.2706915049421,120.64829054201091,120.31388488041227,-85.83850681461597
2025/05/19 13:47:04.987783222,0,-85.26020163941119,120.6567113858769,120.32241074353983,-85.82783829946662
2025/05/19 13:47:05.91271326,0,-85.24971630273265,120.66512920460274,120.33093355673503,-85.81717436462156
2025/05/19 13:47:05.189085451,0,-85.23923549288524,120.67354399920033,120.33945332100794,-85.80651500804927
2025/05/19 13:47:05.288913159,0,-85.22875920784873,120.6819557706812,120.34797003736824,-85.7958602277192
2025/05/19 13:47:05.389128153,0,-85.21828744560364,120.69036452005658,120.35648370682537,-85.78521002160143
2025/05/19 13:47:05.489678566,0,-85.20782020413132,120.69877024833741,120.3649943303884,-85.77456438766713
2025/05/19 13:47:05.603983583,0,-85.18654873527659,120.71685502145579,120.38340311677126,-85.75314190509532
2025/05/19 13:47:05.688660178,0,-85.18689927543457,120.71557264565789,120.38200644386725,-85.7532868282369
2025/05/19 13:47:05.787160225,0,-85.17644558417705,120.7239693167179,120.39050793579985,-85.7426548986873
2025/05/19 13:47:05.893191763,0,-85.16599640562607,120.7323629707242,120.39900638587186,-85.73202753321357
2025/05/19 13:47:05.988900678,0,-85.1555517377672,120.74075360868619,120.40750179509102,-85.72140472979092
2025/05/19 13:47:06.88495293,0,-85.14511157858685,120.74914123161307,120.41599416446472,-85.71078648639536
2025/05/19 13:47:06.200779593,0,-85.12389369902482,120.76719082846736,120.43436713240898,-85.6894178217381
2025/05/19 13:47:06.291256586,0,-85.1242447782112,120.76590743639643,120.43296978770354,-85.68956367159392
2025/05/19 13:47:06.387181237,0,-85.11381813299292,120.77428602026976,120.44145304358199,-85.67895909614428
2025/05/19 13:47:06.489124789,0,-85.10339598840702,120.7826615931415,120.44993326364147,-85.6683590726343
2025/05/19 13:47:06.602486403,0,-85.09297834244397,120.79103415601928,120.45841044888795,-85.65776359904412
2025/05/19 13:47:06.686948998,0,-85.0825651930952,120.79940370991051,120.466884600327,-85.64717267335477
2025/05/19 13:47:06.792569389,0,-85.07215653835304,120.80777025582216,120.47535571896394,-85.63658629354816
2025/05/19 13:47:06.887528968,0,-85.06175237621039,120.816133794761,120.48382380580381,-85.62600445760697
2025/05/19 13:47:06.989409310,0,-85.05135270466124,120.82449432773349,120.49228886185136,-85.61542716351467
2025/05/19 13:47:07.89190907,0,-85.04095752170029,120.83285185574576,120.5007508881111,-85.60485440925574
2025/05/19 13:47:07.207883615,0,-85.03056682532309,120.84120637980362,120.5092098855871,-85.59428619281532
2025/05/19 13:47:07.289720528,0,-85.01152289446088,120.85752217215024,120.52582700355393,-85.57512738806336
2025/05/19 13:47:07.388050782,0,-85.00114467138025,120.86586845898297,120.53427763740586,-85.56457172396748
2025/05/19 13:47:07.497022282,0,-84.99077092806085,120.87421174561845,120.54272524626282,-85.55402059084653
2025/05/19 13:47:07.586868286,0,-84.98040166250138,120.88255203306115,120.55116983112748,-85.54347398668864
2025/05/19 13:47:07.690294102,0,-84.97003687270127,120.89088932231492,120.5596113930023,-85.53293190948293
2025/05/19 13:47:07.787127119,0,-84.95967655666078,120.89922361438352,120.56804993288914,-85.52239435721933
2025/05/19 13:47:07.886739586,0,-84.96002891838874,120.89793755671548,120.56665082314098,-85.52254250739095
2025/05/19 13:47:07.990522739,0,-84.9496731486659,120.90626868441586,120.57508623053451,-85.51200961688028
2025/05/19 13:47:08.89833157,0,-84.93932184792361,120.91459681700024,120.5835186179684,-85.50148124649373
2025/05/19 13:47:08.189945014,0,-84.9289750141657,120.92292195547152,120.5919479864441,-85.49095739422458
2025/05/19 13:47:08.290268567,0,-84.91863264539666,120.93124410083243,120.6003743369625,-85.48043805806708
2025/05/19 13:47:08.388692397,0,-84.90829473962188,120.93956325408514,120.60879767052438,-85.46992323601621
2025/05/19 13:47:08.488312853,0,-84.89796129484758,120.94787941623174,120.61721798813022,-85.45941292606783
2025/05/19 13:47:08.596791335,0,-84.88763230908079,120.95619258827394,120.62563529078011,-85.44890712621851
2025/05/19 13:47:08.689715574,0,-84.87730778032936,120.96450277121305,120.63404957947401,-85.4384058344658
2025/05/19 13:47:08.787849620,0,-84.86698770660209,120.9728099660503,120.64246085521147,-85.42790904880805
2025/05/19 13:47:08.892455760,0,-84.85667208590839,120.98111417378644,120.65086911899171,-85.4174167672443
2025/05/19 13:47:08.996264594,0,-84.8463609162587,120.98941539542201,120.65927437181381,-85.40692898777458
2025/05/19 13:47:09.87500073,0,-84.83605419566425,120.9977136319571,120.66767661467648,-85.39644570839965
2025/05/19 13:47:09.193007611,0,120.49568413343164,-85.8025596019696,-86.28157935242348,119.93978468088034
2025/05/19 13:47:09.292779229,0,120.45467761909367,-85.75083532834074,-86.22976328308073,119.89898114863709
2025/05/19 13:47:09.390389591,0,120.4693277174212,-85.74908257935641,-86.22782849866712,119.91385873571873
2025/05/19 13:47:09.492259013,0,120.48578168900794,-85.74733958911042,-86.22588531247479,119.93054414439554
2025/05/19 13:47:09.592439172,0,120.4983407042669,-85.74046801540504,-86.21880423665105,119.94333802736043
2025/05/19 13:47:09.689594205,0,120.50837818941353,-85.73087666376425,-86.20900307397459,119.95361114147337
2025/05/19 13:47:09.790108805,0,120.51744239569108,-85.72030483863716,-86.19822198885416,119.96291105853348
2025/05/19 13:47:09.889005516,0,120.52615928759084,-85.70939603363871,-86.18710425482479,119.97186361086126
2025/05/19 13:47:09.989476561,0,120.53475260278051,-85.69837349027922,-86.17587297048122,119.98069250505088
2025/05/19 13:47:10.98755870,0,120.55093179646333,-85.6739454739866,-86.15102982167718,119.9971752432307
2025/05/19 13:47:10.186915269,0,120.55183119691301,-85.67624648493052,-86.15332885279794,119.99824198323216
2025/05/19 13:47:10.289460364,0,120.56035342115422,-85.66517835589319,-86.14205232377542,120.00699950871268
2025/05/19 13:47:10.388719146,0,120.56887078165934,-85.65411354203937,-86.13077920889735,120.01575207598005
2025/05/19 13:47:10.490474784,0,120.57738444131923,-85.64305318207442,-86.11951064591324,120.02450084784164
2025/05/19 13:47:10.589244741,0,120.58589480629642,-85.63199767147096,-86.10824702993422,120.03324623045313
2025/05/19 13:47:10.687051204,0,120.59440201889046,-85.62094714655947,-86.09698849713676,120.04198836613398
2025/05/19 13:47:10.790046928,0,120.60290612939627,-85.60990165331371,-86.08573509341272,120.05072730520799
2025/05/19 13:47:10.891142246,0,120.61140715602808,-85.59886120620176,-86.0744868331737,120.05946306592173
2025/05/19 13:47:10.988040282,0,120.6257939199501,-85.57668852291512,-86.05194191938283,120.07410539755206
2025/05/19 13:47:11.91472472,0,120.63428714570085,-85.56566258042025,-86.04070839047469,120.08283316362503
