time,throttle_reference,angle_reference
2025/04/11 11:51:15.784009983,99,90
2025/04/11 11:51:15.856060292,113,89
2025/04/11 11:51:15.917388950,127,89
2025/04/11 11:51:15.995251199,139,89
2025/04/11 11:51:16.72455280,155,89
2025/04/11 11:51:16.150574372,170,89
2025/04/11 11:51:16.269946186,103,90
2025/04/11 11:51:16.357656582,4,135
2025/04/11 11:51:16.428879501,4,135
2025/04/11 11:51:16.502425682,4,135
2025/04/11 11:51:16.584396072,4,135
2025/04/11 11:51:16.664616376,4,135
2025/04/11 11:51:16.740208446,4,180
2025/04/11 11:51:17.1635684,20,180
2025/04/11 11:51:17.77869444,17,180
2025/04/11 11:51:17.157574835,17,180
2025/04/11 11:51:17.240717012,17,180
2025/04/11 11:51:17.336945824,15,180
2025/04/11 11:51:17.418625026,17,180
2025/04/11 11:51:17.540537761,17,180
2025/04/11 11:51:17.613571540,17,180
2025/04/11 11:51:17.676084397,17,180
2025/04/11 11:51:17.748202714,15,180
2025/04/11 11:51:17.816576860,13,180
2025/04/11 11:51:17.874577988,9,180
2025/04/11 11:51:17.951741043,9,180
2025/04/11 11:51:18.23811135,8,180
2025/04/11 11:51:18.105510051,4,180
2025/04/11 11:51:18.173376559,9,180
2025/04/11 11:51:18.253783932,24,179
2025/04/11 11:51:18.326629885,17,180
2025/04/11 11:51:18.413575548,22,180
2025/04/11 11:51:18.542308870,24,180
2025/04/11 11:51:18.626138559,31,180
2025/04/11 11:51:18.738398973,49,179
2025/04/11 11:51:18.991354634,73,180
2025/04/11 11:51:19.72887998,125,180
2025/04/11 11:51:19.150863240,143,179
2025/04/11 11:51:19.242432354,159,180
2025/04/11 11:51:19.338186853,178,180
2025/04/11 11:51:19.429793972,196,180
2025/04/11 11:51:19.517777409,214,179
2025/04/11 11:51:19.602429286,231,180
2025/04/11 11:51:19.697306764,247,179
2025/04/11 11:51:19.777206577,264,179
2025/04/11 11:51:19.858751291,279,179
2025/04/11 11:51:19.978840486,294,180
2025/04/11 11:51:20.61146122,316,179
2025/04/11 11:51:20.148175158,330,179
2025/04/11 11:51:20.225940738,345,180
2025/04/11 11:51:20.318484702,359,180
2025/04/11 11:51:20.431942109,375,179
2025/04/11 11:51:20.665286003,393,180
2025/04/11 11:51:20.730581813,430,180
2025/04/11 11:51:20.804451176,440,180
2025/04/11 11:51:20.881323376,451,180
2025/04/11 11:51:20.958240089,463,179
2025/04/11 11:51:21.35863534,474,180
2025/04/11 11:51:21.111003157,486,180
2025/04/11 11:51:21.223019151,497,180
2025/04/11 11:51:21.303686329,513,180
2025/04/11 11:51:21.381476997,524,180
2025/04/11 11:51:21.460361378,535,180
2025/04/11 11:51:21.534458955,545,180
2025/04/11 11:51:21.614785294,555,180
2025/04/11 11:51:21.687361398,566,180
2025/04/11 11:51:21.763386347,575,180
2025/04/11 11:51:21.824244308,585,179
2025/04/11 11:51:21.892601670,592,180
2025/04/11 11:51:21.959307571,601,180
2025/04/11 11:51:22.41887969,609,179
2025/04/11 11:51:22.111568178,619,180
2025/04/11 11:51:22.228177278,627,180
2025/04/11 11:51:22.288544722,132,180
2025/04/11 11:51:22.367025558,17,180
2025/04/11 11:51:22.445112233,13,180
2025/04/11 11:51:22.515848190,15,180
2025/04/11 11:51:22.583380857,9,180
2025/04/11 11:51:22.655073360,8,180
2025/04/11 11:51:22.727825141,6,180
2025/04/11 11:51:22.796058091,11,180
2025/04/11 11:51:22.862407486,4,173
2025/04/11 11:51:22.930491917,4,173
2025/04/11 11:51:23.10926167,6,180
2025/04/11 11:51:23.81057113,4,173
2025/04/11 11:51:23.186831067,8,180
2025/04/11 11:51:23.267939536,30,180
2025/04/11 11:51:23.341988587,48,180
2025/04/11 11:51:23.423993946,31,180
2025/04/11 11:51:23.486517410,31,180
2025/04/11 11:51:23.558132950,31,180
2025/04/11 11:51:23.632004286,33,180
2025/04/11 11:51:23.711891688,22,180
2025/04/11 11:51:23.779908038,17,180
2025/04/11 11:51:23.844132119,17,180
2025/04/11 11:51:23.916602315,30,180
2025/04/11 11:51:23.992005462,20,180
2025/04/11 11:51:24.235613823,37,180
2025/04/11 11:51:24.366235806,84,182
2025/04/11 11:51:24.445380000,82,181
2025/04/11 11:51:24.529348287,105,182
2025/04/11 11:51:24.594852868,129,181
2025/04/11 11:51:24.669723543,146,180
2025/04/11 11:51:24.731209495,161,179
2025/04/11 11:51:24.812639894,174,180
2025/04/11 11:51:24.880880535,190,180
2025/04/11 11:51:24.955082315,204,180
2025/04/11 11:51:25.24880016,218,180
2025/04/11 11:51:25.96581023,233,180
2025/04/11 11:51:25.167745543,247,180
2025/04/11 11:51:25.250615391,260,180
2025/04/11 11:51:25.334610633,276,180
2025/04/11 11:51:25.451211473,291,180
2025/04/11 11:51:25.521318332,312,180
2025/04/11 11:51:25.595261896,325,180
2025/04/11 11:51:25.666496044,338,180
2025/04/11 11:51:25.735306217,351,180
2025/04/11 11:51:25.796884360,363,180
2025/04/11 11:51:25.859940663,374,180
2025/04/11 11:51:25.930196369,383,180
2025/04/11 11:51:25.995624085,395,180
2025/04/11 11:51:26.71117022,407,180
2025/04/11 11:51:26.145748851,419,180
2025/04/11 11:51:26.227232002,432,180
2025/04/11 11:51:26.301533413,445,180
2025/04/11 11:51:26.434038762,456,180
2025/04/11 11:51:26.511453152,476,180
2025/04/11 11:51:26.591803719,488,180
2025/04/11 11:51:26.678386222,500,180
2025/04/11 11:51:26.748642584,511,180
2025/04/11 11:51:26.820465442,521,180
2025/04/11 11:51:26.896451399,531,180
2025/04/11 11:51:26.968264813,542,180
2025/04/11 11:51:27.202708075,551,180
2025/04/11 11:51:27.462743377,582,180
2025/04/11 11:51:27.666409382,614,180
2025/04/11 11:51:27.738633538,609,180
2025/04/11 11:51:27.808064264,589,180
2025/04/11 11:51:27.919576137,569,180
2025/04/11 11:51:27.992628376,536,180
2025/04/11 11:51:28.64017037,506,180
2025/04/11 11:51:28.144368929,490,180
2025/04/11 11:51:28.218426309,456,180
2025/04/11 11:51:28.304258064,431,180
2025/04/11 11:51:28.400244162,393,180
2025/04/11 11:51:28.473805296,359,180
2025/04/11 11:51:28.548573961,322,180
2025/04/11 11:51:28.621132108,321,180
2025/04/11 11:51:28.701745390,283,180
2025/04/11 11:51:28.769391978,280,180
2025/04/11 11:51:28.845647196,272,180
2025/04/11 11:51:28.965255828,280,180
2025/04/11 11:51:29.100349948,301,180
2025/04/11 11:51:29.251887546,326,180
2025/04/11 11:51:29.519519972,352,180
2025/04/11 11:51:29.608676645,392,180
2025/04/11 11:51:29.691268281,384,180
2025/04/11 11:51:29.764546968,339,180
2025/04/11 11:51:29.830450730,328,180
2025/04/11 11:51:29.901781555,303,180
2025/04/11 11:51:29.980079536,274,180
2025/04/11 11:51:30.53310961,232,180
2025/04/11 11:51:30.131729352,221,180
2025/04/11 11:51:30.203261863,217,179
2025/04/11 11:51:30.330923454,184,180
2025/04/11 11:51:30.415109301,141,180
2025/04/11 11:51:30.493883897,103,180
2025/04/11 11:51:30.568006517,71,180
2025/04/11 11:51:30.638655829,71,180
2025/04/11 11:51:30.714130082,71,180
2025/04/11 11:51:30.781789256,69,180
2025/04/11 11:51:30.853039803,71,180
2025/04/11 11:51:30.923384792,69,180
2025/04/11 11:51:31.5781589,67,179
2025/04/11 11:51:31.74476506,66,180
2025/04/11 11:51:31.149092967,66,179
2025/04/11 11:51:31.230422341,64,179
2025/04/11 11:51:31.301590369,64,180
2025/04/11 11:51:31.434923852,62,180
2025/04/11 11:51:31.513544377,66,180
2025/04/11 11:51:31.583704864,66,179
2025/04/11 11:51:31.660047697,66,180
2025/04/11 11:51:31.734700356,67,180
2025/04/11 11:51:31.802373538,67,179
2025/04/11 11:51:31.872449621,67,180
2025/04/11 11:51:31.944706718,64,179
2025/04/11 11:51:32.23904743,66,180
2025/04/11 11:51:32.92673393,64,180
2025/04/11 11:51:32.176519495,62,180
2025/04/11 11:51:32.248051675,64,180
2025/04/11 11:51:32.324609704,60,180
2025/04/11 11:51:32.442721989,58,180
2025/04/11 11:51:32.520763735,55,180
2025/04/11 11:51:32.583217315,48,180
2025/04/11 11:51:32.655598262,4,135
2025/04/11 11:51:32.896869889,4,135
2025/04/11 11:51:33.143581596,4,135
2025/04/11 11:51:33.403052789,4,135
2025/04/11 11:51:33.486199975,4,135
2025/04/11 11:51:33.559249156,4,135
2025/04/11 11:51:33.635798605,4,135
2025/04/11 11:51:33.707485897,4,135
2025/04/11 11:51:33.784598966,4,135
2025/04/11 11:51:33.847881870,4,135
2025/04/11 11:51:33.958914526,4,135
2025/04/11 11:51:34.37107469,4,135
2025/04/11 11:51:34.108304624,4,135
2025/04/11 11:51:34.179415485,4,135
2025/04/11 11:51:34.261892684,4,135
2025/04/11 11:51:34.340647571,4,135
2025/04/11 11:51:34.423875258,4,135
2025/04/11 11:51:34.499703542,4,135
2025/04/11 11:51:34.577917483,4,135
2025/04/11 11:51:34.649148677,4,135
2025/04/11 11:51:34.720227831,4,135
2025/04/11 11:51:34.784091505,4,135
2025/04/11 11:51:34.847496417,4,135
2025/04/11 11:51:34.961283692,4,135
2025/04/11 11:51:35.39126461,4,135
2025/04/11 11:51:35.109338970,4,135
2025/04/11 11:51:35.186054346,4,135
2025/04/11 11:51:35.257503952,4,135
2025/04/11 11:51:35.346309622,12,180
2025/04/11 11:51:35.425300248,6,179
2025/04/11 11:51:35.507556870,17,180
2025/04/11 11:51:35.578436179,15,180
2025/04/11 11:51:35.649174710,20,180
2025/04/11 11:51:35.719087765,12,180
2025/04/11 11:51:35.795111664,4,135
2025/04/11 11:51:35.854308913,4,135
2025/04/11 11:51:35.961663901,4,135
2025/04/11 11:51:36.28756637,4,135
2025/04/11 11:51:36.96514074,4,135
2025/04/11 11:51:36.171319229,4,135
2025/04/11 11:51:36.241364465,4,135
2025/04/11 11:51:36.325330548,4,135
2025/04/11 11:51:36.394652963,4,135
2025/04/11 11:51:36.489375707,4,135
2025/04/11 11:51:36.568273899,4,135
2025/04/11 11:51:36.641114487,4,135
2025/04/11 11:51:36.704986227,20,180
2025/04/11 11:51:36.780452664,33,180
2025/04/11 11:51:36.842836572,50,180
2025/04/11 11:51:36.912569703,53,180
2025/04/11 11:51:37.31629515,44,180
2025/04/11 11:51:37.104588270,46,180
2025/04/11 11:51:37.364133410,61,180
2025/04/11 11:51:37.447351546,64,180
2025/04/11 11:51:37.525636248,62,180
2025/04/11 11:51:37.599307580,60,180
2025/04/11 11:51:37.672199433,57,180
2025/04/11 11:51:37.744133183,57,180
2025/04/11 11:51:37.809995517,60,180
2025/04/11 11:51:37.876519553,53,180
2025/04/11 11:51:37.948576887,20,180
2025/04/11 11:51:38.27029245,36,180
2025/04/11 11:51:38.93056503,22,180
2025/04/11 11:51:38.207446138,22,180
2025/04/11 11:51:38.334995971,47,179
2025/04/11 11:51:38.411405100,35,180
2025/04/11 11:51:38.485180301,35,180
2025/04/11 11:51:38.558995885,9,180
2025/04/11 11:51:38.625409682,4,135
2025/04/11 11:51:38.696470707,4,135
2025/04/11 11:51:38.945417785,20,180
2025/04/11 11:51:39.191143571,72,180
2025/04/11 11:51:39.262278340,4,135
2025/04/11 11:51:39.524376249,19,89
2025/04/11 11:51:39.593955017,74,89
2025/04/11 11:51:39.674178805,90,89
2025/04/11 11:51:39.775492765,106,89
2025/04/11 11:51:39.844234870,128,89
2025/04/11 11:51:39.923932509,142,89
2025/04/11 11:51:40.1874220,158,89
2025/04/11 11:51:40.73235881,174,89
2025/04/11 11:51:40.145000450,188,89
2025/04/11 11:51:40.209242822,202,90
2025/04/11 11:51:40.291978196,215,89
2025/04/11 11:51:40.375940634,231,89
2025/04/11 11:51:40.457901661,247,89
2025/04/11 11:51:40.520026319,264,89
2025/04/11 11:51:40.587572426,279,89
2025/04/11 11:51:40.651533974,291,89
2025/04/11 11:51:40.740300725,303,89
2025/04/11 11:51:40.809008522,319,89
2025/04/11 11:51:40.863380450,331,90
2025/04/11 11:51:41.75078481,340,89
2025/04/11 11:51:41.144838520,375,89
2025/04/11 11:51:41.199866339,387,90
2025/04/11 11:51:41.278446440,396,89
2025/04/11 11:51:41.346748438,408,89
2025/04/11 11:51:41.426216346,419,89
2025/04/11 11:51:41.491615739,432,89
2025/04/11 11:51:41.555510879,432,89
2025/04/11 11:51:41.615202447,434,90
2025/04/11 11:51:41.678298044,436,89
2025/04/11 11:51:41.774465229,438,89
2025/04/11 11:51:41.827946183,432,89
2025/04/11 11:51:41.882775945,432,90
2025/04/11 11:51:41.943071611,434,89
2025/04/11 11:51:42.26048933,432,89
2025/04/11 11:51:42.83581677,432,89
2025/04/11 11:51:42.147983998,432,89
2025/04/11 11:51:42.213624424,432,89
2025/04/11 11:51:42.279447714,432,89
2025/04/11 11:51:42.353122856,432,89
2025/04/11 11:51:42.436338599,432,89
2025/04/11 11:51:42.515337795,432,89
2025/04/11 11:51:42.583329728,432,89
2025/04/11 11:51:42.649303186,432,89
2025/04/11 11:51:42.739158363,432,89
2025/04/11 11:51:42.800986920,432,89
2025/04/11 11:51:42.851855584,432,89
2025/04/11 11:51:42.914924165,432,89
2025/04/11 11:51:42.976594189,432,89
2025/04/11 11:51:43.41505429,432,89
2025/04/11 11:51:43.112613980,432,89
2025/04/11 11:51:43.171795771,432,89
2025/04/11 11:51:43.235439825,432,89
2025/04/11 11:51:43.310448171,432,89
2025/04/11 11:51:43.379008778,432,89
2025/04/11 11:51:43.444922364,432,89
2025/04/11 11:51:43.511144837,432,89
2025/04/11 11:51:43.610540117,434,92
2025/04/11 11:51:43.670567132,432,92
2025/04/11 11:51:43.727443957,433,93
2025/04/11 11:51:43.791000530,433,93
2025/04/11 11:51:43.841955918,433,93
2025/04/11 11:51:43.899494314,432,92
2025/04/11 11:51:43.960729850,433,93
2025/04/11 11:51:44.27983130,432,92
2025/04/11 11:51:44.95712000,433,93
2025/04/11 11:51:44.155944188,433,94
2025/04/11 11:51:44.231232245,436,97
2025/04/11 11:51:44.330965229,435,96
2025/04/11 11:51:44.407834765,435,96
2025/04/11 11:51:44.512040583,435,97
2025/04/11 11:51:44.584450694,435,97
2025/04/11 11:51:44.645898576,435,97
2025/04/11 11:51:44.735261410,435,97
2025/04/11 11:51:44.801268802,432,89
2025/04/11 11:51:44.879223924,409,89
2025/04/11 11:51:44.944037236,17,180
2025/04/11 11:51:45.23027814,15,180
2025/04/11 11:51:45.96170531,4,135
2025/04/11 11:51:45.361279450,20,180
2025/04/11 11:51:45.442750431,76,180
2025/04/11 11:51:45.685436837,93,180
2025/04/11 11:51:45.750524458,142,180
2025/04/11 11:51:45.842192820,155,180
2025/04/11 11:51:45.901451836,173,180
2025/04/11 11:51:45.962732367,185,180
2025/04/11 11:51:46.39335582,197,180
2025/04/11 11:51:46.94490823,212,180
2025/04/11 11:51:46.172423231,223,180
2025/04/11 11:51:46.233035446,237,180
2025/04/11 11:51:46.297470240,255,179
2025/04/11 11:51:46.382834613,268,179
2025/04/11 11:51:46.442980319,284,178
2025/04/11 11:51:46.517897565,295,180
2025/04/11 11:51:46.583989861,309,180
2025/04/11 11:51:46.645271881,320,180
2025/04/11 11:51:46.810423466,333,180
2025/04/11 11:51:46.893248217,359,179
2025/04/11 11:51:46.980724578,368,180
2025/04/11 11:51:47.42156633,355,180
2025/04/11 11:51:47.143159124,323,180
2025/04/11 11:51:47.244244555,284,180
2025/04/11 11:51:47.327966731,252,180
2025/04/11 11:51:47.397326675,217,179
2025/04/11 11:51:47.461250978,207,180
2025/04/11 11:51:47.521509487,207,180
2025/04/11 11:51:47.586619088,207,180
2025/04/11 11:51:47.647438367,207,180
2025/04/11 11:51:47.731167706,207,180
2025/04/11 11:51:47.795418559,199,180
2025/04/11 11:51:47.877190757,199,180
2025/04/11 11:51:47.935555180,199,180
2025/04/11 11:51:48.9978358,199,180
2025/04/11 11:51:48.89871162,199,180
2025/04/11 11:51:48.143525087,196,180
2025/04/11 11:51:48.202478652,196,180
2025/04/11 11:51:48.269539112,196,180
2025/04/11 11:51:48.367955268,196,180
2025/04/11 11:51:48.450981116,202,180
2025/04/11 11:51:48.519497360,202,180
2025/04/11 11:51:48.590461008,207,180
2025/04/11 11:51:48.651184299,210,180
2025/04/11 11:51:48.724816085,210,180
2025/04/11 11:51:48.812162554,210,180
2025/04/11 11:51:48.868271108,210,180
2025/04/11 11:51:48.927704213,210,180
2025/04/11 11:51:49.39394860,210,180
2025/04/11 11:51:49.110042204,210,180
2025/04/11 11:51:49.178831172,189,180
2025/04/11 11:51:49.254961825,85,180
2025/04/11 11:51:49.323911916,46,180
2025/04/11 11:51:49.403348730,46,180
2025/04/11 11:51:49.474048389,19,180
2025/04/11 11:51:49.538752254,13,180
2025/04/11 11:51:49.781634474,27,89
2025/04/11 11:51:49.838134081,80,86
2025/04/11 11:51:49.938846012,99,84
2025/04/11 11:51:50.12151596,131,80
2025/04/11 11:51:50.81157429,160,82
2025/04/11 11:51:50.148642798,188,83
2025/04/11 11:51:50.205359898,215,84
2025/04/11 11:51:50.265916328,226,89
2025/04/11 11:51:50.346464298,238,89
2025/04/11 11:51:50.422206027,253,89
2025/04/11 11:51:50.497148471,267,89
2025/04/11 11:51:50.570011417,281,89
2025/04/11 11:51:50.640970103,291,89
2025/04/11 11:51:50.715202738,306,89
2025/04/11 11:51:50.786305839,317,90
2025/04/11 11:51:50.888233137,329,90
2025/04/11 11:51:50.960789684,349,90
2025/04/11 11:51:51.34024056,362,89
2025/04/11 11:51:51.265904634,374,89
2025/04/11 11:51:51.530760469,412,89
2025/04/11 11:51:51.598275892,335,89
2025/04/11 11:51:51.665133179,27,89
2025/04/11 11:51:51.721424773,4,135
2025/04/11 11:51:51.782220756,4,135
2025/04/11 11:51:51.854128527,4,135
2025/04/11 11:51:51.944912711,4,135
2025/04/11 11:51:52.38583244,4,135
2025/04/11 11:51:52.113196286,4,135
2025/04/11 11:51:52.228569051,4,135
2025/04/11 11:51:52.315645381,4,135
2025/04/11 11:51:52.401600877,22,183
2025/04/11 11:51:52.671708069,4,135
2025/04/11 11:51:52.735200175,5,243
2025/04/11 11:51:52.795169685,7,294
2025/04/11 11:51:52.869452879,8,284
2025/04/11 11:51:52.937696683,11,271
2025/04/11 11:51:52.996425900,18,225
2025/04/11 11:51:53.63461221,36,207
2025/04/11 11:51:53.127205426,51,181
2025/04/11 11:51:53.193360929,62,181
2025/04/11 11:51:53.281469512,76,180
2025/04/11 11:51:53.365548063,93,179
2025/04/11 11:51:53.481102356,110,179
2025/04/11 11:51:53.546924939,133,180
2025/04/11 11:51:53.608058989,147,180
2025/04/11 11:51:53.675981398,160,180
2025/04/11 11:51:53.750263106,175,180
2025/04/11 11:51:53.812994072,190,180
2025/04/11 11:51:53.873835650,203,180
2025/04/11 11:51:53.939854237,217,180
2025/04/11 11:51:54.15072056,229,180
2025/04/11 11:51:54.78319373,244,180
2025/04/11 11:51:54.149382880,256,180
2025/04/11 11:51:54.220599462,270,180
2025/04/11 11:51:54.286611736,283,180
2025/04/11 11:51:54.403331932,295,180
2025/04/11 11:51:54.474051020,316,180
2025/04/11 11:51:54.555972634,328,180
2025/04/11 11:51:54.630975493,4,135
2025/04/11 11:51:54.694043785,20,180
2025/04/11 11:51:54.765022364,34,180
2025/04/11 11:51:54.820468946,11,180
2025/04/11 11:51:54.885575492,11,180
2025/04/11 11:51:54.954743246,24,180
2025/04/11 11:51:55.21167446,4,135
2025/04/11 11:51:55.78714870,4,135
2025/04/11 11:51:55.156026387,4,135
2025/04/11 11:51:55.264403040,4,135
2025/04/11 11:51:55.409419897,4,135
2025/04/11 11:51:55.486607959,4,135
2025/04/11 11:51:55.562760078,4,135
2025/04/11 11:51:55.632398628,4,135
2025/04/11 11:51:55.688296964,4,135
2025/04/11 11:51:55.754696877,4,135
2025/04/11 11:51:55.820930859,4,135
2025/04/11 11:51:55.876573205,4,135
2025/04/11 11:51:55.945369316,4,135
2025/04/11 11:51:56.12918352,4,135
2025/04/11 11:51:56.79887710,4,135
2025/04/11 11:51:56.163302377,4,135
2025/04/11 11:51:56.231129469,4,135
2025/04/11 11:51:56.356122982,4,135
2025/04/11 11:51:56.435550961,4,135
2025/04/11 11:51:56.504925830,4,135
2025/04/11 11:51:56.575419826,4,135
2025/04/11 11:51:56.642968188,4,135
2025/04/11 11:51:56.742243190,4,135
2025/04/11 11:51:56.826459071,4,135
2025/04/11 11:51:56.890381845,4,135
2025/04/11 11:51:56.949397095,4,135
2025/04/11 11:51:57.40481712,4,135
2025/04/11 11:51:57.132975067,4,135
2025/04/11 11:51:57.190131158,4,135
2025/04/11 11:51:57.290904632,4,135
2025/04/11 11:51:57.446317545,4,135
2025/04/11 11:51:57.503783901,4,135
2025/04/11 11:51:57.575534766,4,135
2025/04/11 11:51:57.638329563,4,135
2025/04/11 11:51:57.737405254,4,135
2025/04/11 11:51:57.792431834,4,135
2025/04/11 11:51:57.885015044,4,135
2025/04/11 11:51:57.943520563,4,135
2025/04/11 11:51:58.22586972,4,135
2025/04/11 11:51:58.79904416,4,135
2025/04/11 11:51:58.144306907,4,135
2025/04/11 11:51:58.203533404,4,135
2025/04/11 11:51:58.299516357,4,135
2025/04/11 11:51:58.406621190,4,135
2025/04/11 11:51:58.522149449,4,135
2025/04/11 11:51:58.579455387,4,135
2025/04/11 11:51:58.646386516,4,135
2025/04/11 11:51:58.725068019,4,135
2025/04/11 11:51:58.791169796,4,135
2025/04/11 11:51:58.873403157,4,135
2025/04/11 11:51:58.939396060,4,135
2025/04/11 11:51:59.35775658,4,135
2025/04/11 11:51:59.101088923,4,135
2025/04/11 11:51:59.165931158,4,135
2025/04/11 11:51:59.233351622,4,135
2025/04/11 11:51:59.303720377,4,135
2025/04/11 11:51:59.374365392,4,135
2025/04/11 11:51:59.496119307,4,135
2025/04/11 11:51:59.565457878,4,135
2025/04/11 11:51:59.632054273,4,135
2025/04/11 11:51:59.691703733,4,135
2025/04/11 11:51:59.750369116,4,135
2025/04/11 11:51:59.804485539,4,135
2025/04/11 11:51:59.890273424,4,135
2025/04/11 11:51:59.948577194,4,135
2025/04/11 11:52:00.18935749,4,135
2025/04/11 11:52:00.91060775,4,135
2025/04/11 11:52:00.157098322,4,135
2025/04/11 11:52:00.219871413,4,135
2025/04/11 11:52:00.290031871,4,135
2025/04/11 11:52:00.409058448,4,135
2025/04/11 11:52:00.472732796,4,135
2025/04/11 11:52:00.549528036,4,135
2025/04/11 11:52:00.613121819,4,135
2025/04/11 11:52:00.673491558,4,135
2025/04/11 11:52:00.734828922,4,135
2025/04/11 11:52:00.843207973,4,135
2025/04/11 11:52:00.914534743,4,135
2025/04/11 11:52:00.986680119,4,135
2025/04/11 11:52:01.46948745,4,135
2025/04/11 11:52:01.156903628,4,135
2025/04/11 11:52:01.219930282,4,135
2025/04/11 11:52:01.295718122,4,135
2025/04/11 11:52:01.416637857,4,135
2025/04/11 11:52:01.497023434,4,135
2025/04/11 11:52:01.558037099,4,135
2025/04/11 11:52:01.647941358,4,135
2025/04/11 11:52:01.757493237,4,135
2025/04/11 11:52:01.837346837,4,135
2025/04/11 11:52:01.903046538,4,135
2025/04/11 11:52:01.962059075,4,135
2025/04/11 11:52:02.38570645,4,135
2025/04/11 11:52:02.103434540,4,135
2025/04/11 11:52:02.159805848,4,135
2025/04/11 11:52:02.275099843,4,135
2025/04/11 11:52:02.339400875,4,135
2025/04/11 11:52:02.451685453,4,135
2025/04/11 11:52:02.511387823,4,135
2025/04/11 11:52:02.573947127,4,135
2025/04/11 11:52:02.645381771,4,135
2025/04/11 11:52:02.719635918,4,135
2025/04/11 11:52:02.780348905,4,135
2025/04/11 11:52:02.839676250,4,135
2025/04/11 11:52:02.906275453,4,135
2025/04/11 11:52:03.13162809,4,135
2025/04/11 11:52:03.66078611,4,135
2025/04/11 11:52:03.128610741,4,135
2025/04/11 11:52:03.216119129,4,135
2025/04/11 11:52:03.288931666,4,135
2025/04/11 11:52:03.366350862,4,135
2025/04/11 11:52:03.477730534,4,135
2025/04/11 11:52:03.551437562,4,135
2025/04/11 11:52:03.625728697,4,135
2025/04/11 11:52:03.696988676,4,135
2025/04/11 11:52:03.755853599,4,135
2025/04/11 11:52:03.816194456,4,135
2025/04/11 11:52:03.879014311,4,135
2025/04/11 11:52:03.942968167,4,135
2025/04/11 11:52:04.6285078,4,135
2025/04/11 11:52:04.70673392,4,135
2025/04/11 11:52:04.160268072,4,135
2025/04/11 11:52:04.230244785,4,135
2025/04/11 11:52:04.294745118,4,135
2025/04/11 11:52:04.418403879,4,135
2025/04/11 11:52:04.496191301,4,135
2025/04/11 11:52:04.555194256,4,135
2025/04/11 11:52:04.614336499,4,135
2025/04/11 11:52:04.701955640,4,135
2025/04/11 11:52:04.800089448,4,135
2025/04/11 11:52:04.909927037,4,135
2025/04/11 11:52:05.12677362,4,135
2025/04/11 11:52:05.85130662,4,135
2025/04/11 11:52:05.159999493,4,135
2025/04/11 11:52:05.232589601,4,135
2025/04/11 11:52:05.308950214,4,135
2025/04/11 11:52:05.385311080,4,135
2025/04/11 11:52:05.493954298,4,135
2025/04/11 11:52:05.573219857,4,135
2025/04/11 11:52:05.626449950,4,135
2025/04/11 11:52:05.694498519,4,135
2025/04/11 11:52:05.757177898,4,135
