time,transforms_0
2025/04/11 11:51:20.698568220,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 695664395}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07430159051017, 'y': 1035.4168307493858, 'z': -41.52578713087053}, 'rotation': {'x': 0.0016847887271501303, 'y': -0.006631893415055033, 'z': 0.025526210626845194, 'w': 0.9996507350308458}}}"
2025/04/11 11:51:20.747612833,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 744378330}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07415002956367, 'y': 1035.4189451372297, 'z': -41.525650009481936}, 'rotation': {'x': 0.0010552437392739793, 'y': -0.00716229441378928, 'z': 0.027529726109768723, 'w': 0.9995947689837628}}}"
2025/04/11 11:51:20.798665427,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 795494096}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07272235558042, 'y': 1035.4219092421638, 'z': -41.52549089106093}, 'rotation': {'x': 0.0018098267419036011, 'y': -0.006867952742492446, 'z': 0.029204538615743868, 'w': 0.9995482232871673}}}"
2025/04/11 11:51:20.848897617,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 845957567}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07170106743382, 'y': 1035.4225863862002, 'z': -41.52556962022983}, 'rotation': {'x': 0.0029430528301537576, 'y': -0.007533670707583169, 'z': 0.030819228908433166, 'w': 0.9994922497824574}}}"
2025/04/11 11:51:20.907502891,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 901713625}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.06875567770396, 'y': 1035.4216090804275, 'z': -41.5261139788316}, 'rotation': {'x': 0.002439009088431006, 'y': -0.007537424587865374, 'z': 0.0322354420776875, 'w': 0.999448905517088}}}"
2025/04/11 11:51:20.952728600,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 946149257}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.06700139603282, 'y': 1035.4221763446092, 'z': -41.52651281255212}, 'rotation': {'x': 0.0018497265714399285, 'y': -0.0071144993105561665, 'z': 0.032964699269983404, 'w': 0.9994294827616457}}}"
2025/04/11 11:51:20.996541921,"{'header': {'stamp': {'secs': 1744365080, 'nsecs': 994021588}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.06441585605708, 'y': 1035.4237809051695, 'z': -41.526001319305365}, 'rotation': {'x': 0.0028849436221239423, 'y': -0.006495006149806236, 'z': 0.034964229888091176, 'w': 0.9993632946149983}}}"
2025/04/11 11:51:21.49112978,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 45819894}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.06325439339108, 'y': 1035.4240062513393, 'z': -41.5260270617559}, 'rotation': {'x': 0.0027311073902570593, 'y': -0.007354160625777051, 'z': 0.037266166019580396, 'w': 0.9992745820064245}}}"
2025/04/11 11:51:21.104115736,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 99845127}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.05994633425163, 'y': 1035.4248951164318, 'z': -41.52630243913525}, 'rotation': {'x': 0.0011738121950956016, 'y': -0.006095122001504752, 'z': 0.038890496114115276, 'w': 0.9992241995491881}}}"
2025/04/11 11:51:21.152756584,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 148864142}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0587203528103, 'y': 1035.4287900745433, 'z': -41.525741655675965}, 'rotation': {'x': 0.0019902114580301333, 'y': -0.007214932671876356, 'z': 0.04047735539085507, 'w': 0.9991524245606649}}}"
2025/04/11 11:51:21.207344792,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 198824869}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.05479543912233, 'y': 1035.4307962043856, 'z': -41.52555752852118}, 'rotation': {'x': 0.0025630334380953817, 'y': -0.00825280126698733, 'z': 0.042150924657790446, 'w': 0.9990738819933871}}}"
2025/04/11 11:51:21.254715807,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 246919939}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.04907681516025, 'y': 1035.4318534945744, 'z': -41.52585470725547}, 'rotation': {'x': 0.0012456593294952179, 'y': -0.006868277496347688, 'z': 0.04322856092605582, 'w': 0.999040823298693}}}"
2025/04/11 11:51:21.299411987,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 294427728}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0463950913684, 'y': 1035.435383287087, 'z': -41.52436071716098}, 'rotation': {'x': 0.002068909248081139, 'y': -0.006901019385768418, 'z': 0.04447251209310535, 'w': 0.998984630119047}}}"
2025/04/11 11:51:21.350283030,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 346432915}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.04259312074322, 'y': 1035.43736096554, 'z': -41.52540550214256}, 'rotation': {'x': 0.0024928730794711008, 'y': -0.007369111994224353, 'z': 0.04601356602627714, 'w': 0.998910523277121}}}"
2025/04/11 11:51:21.398820027,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 395563639}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0379352022784, 'y': 1035.4389296476033, 'z': -41.52571700475632}, 'rotation': {'x': 0.0028097953375612033, 'y': -0.008557665926358675, 'z': 0.047885133550497026, 'w': 0.9988122373043419}}}"
2025/04/11 11:51:21.451978793,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 448699523}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.03206488879266, 'y': 1035.4382496084477, 'z': -41.52765649294832}, 'rotation': {'x': 0.0019468913048984163, 'y': -0.00746482791392098, 'z': 0.04938972478589043, 'w': 0.9987497890082563}}}"
2025/04/11 11:51:21.498333072,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 495566087}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.02817440217495, 'y': 1035.4409678262118, 'z': -41.52802828233556}, 'rotation': {'x': 0.0022981946464975082, 'y': -0.0070361198515881285, 'z': 0.05130804974812672, 'w': 0.99865544375918}}}"
2025/04/11 11:51:21.551007914,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 546114313}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.02487611234966, 'y': 1035.4424023853596, 'z': -41.52890120919935}, 'rotation': {'x': 0.002456204180781485, 'y': -0.008073990617147222, 'z': 0.05310350493285735, 'w': 0.9985533513540389}}}"
2025/04/11 11:51:21.602126023,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 597911838}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0196043174652, 'y': 1035.4438236248802, 'z': -41.52997799387435}, 'rotation': {'x': 0.0020878416453642213, 'y': -0.007300755631141997, 'z': 0.05438743412375148, 'w': 0.9984910349592092}}}"
2025/04/11 11:51:21.655770712,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 651061288}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.01554653902537, 'y': 1035.4457377145916, 'z': -41.5293253660076}, 'rotation': {'x': 0.0017885155237542761, 'y': -0.007061869526771151, 'z': 0.05579547478578035, 'w': 0.9984156430086808}}}"
2025/04/11 11:51:21.699899603,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 696497684}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.01136688497212, 'y': 1035.4484553794512, 'z': -41.52786505562902}, 'rotation': {'x': 0.0026599590300219354, 'y': -0.007930406383815713, 'z': 0.05702575278788563, 'w': 0.9983376667197934}}}"
2025/04/11 11:51:21.758630305,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 751303870}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.00590890106312, 'y': 1035.4487612124703, 'z': -41.528930351072994}, 'rotation': {'x': 0.0019624156824060257, 'y': -0.00701395737419012, 'z': 0.058449104573873416, 'w': 0.9982638205911075}}}"
2025/04/11 11:51:21.803050355,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 800037700}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.00135840096235, 'y': 1035.4507917255237, 'z': -41.52767775419877}, 'rotation': {'x': 0.002495924421628731, 'y': -0.006930631417988768, 'z': 0.05947351139341298, 'w': 0.9982027039394189}}}"
2025/04/11 11:51:21.851802942,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 846993125}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99688366911937, 'y': 1035.4518367702349, 'z': -41.529039047502636}, 'rotation': {'x': 0.0025954665129119966, 'y': -0.007968551943886253, 'z': 0.061358280617926475, 'w': 0.9980806215597565}}}"
2025/04/11 11:51:21.901287063,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 896358786}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98961023083297, 'y': 1035.4525880764877, 'z': -41.529670534028334}, 'rotation': {'x': 0.0029552932623246445, 'y': -0.006426264247998249, 'z': 0.06266862813500122, 'w': 0.9980093248147663}}}"
2025/04/11 11:51:21.949561613,"{'header': {'stamp': {'secs': 1744365081, 'nsecs': 943880417}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98549618928308, 'y': 1035.4527185154623, 'z': -41.53002099527009}, 'rotation': {'x': 0.002031061402725571, 'y': -0.006796671485546575, 'z': 0.06449013847510535, 'w': 0.9978931315956422}}}"
2025/04/11 11:51:22.8400447,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 523757}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98044579509607, 'y': 1035.4548015052656, 'z': -41.52992913022318}, 'rotation': {'x': 0.0027758921302700724, 'y': -0.007172039885800965, 'z': 0.06583426786028744, 'w': 0.9978009347771015}}}"
2025/04/11 11:51:22.57230806,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 49734933}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.97390152458064, 'y': 1035.455056876559, 'z': -41.530375490009014}, 'rotation': {'x': 0.0024695427456347973, 'y': -0.007853936112308009, 'z': 0.06750092974096587, 'w': 0.9976852417121728}}}"
2025/04/11 11:51:22.97860195,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 94954693}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96658071781866, 'y': 1035.4558265827502, 'z': -41.53005556129948}, 'rotation': {'x': 0.002054432787789734, 'y': -0.007284606849842956, 'z': 0.06948771662682811, 'w': 0.9975540942961205}}}"
2025/04/11 11:51:22.156766954,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 151245425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96150434594242, 'y': 1035.457138667138, 'z': -41.52950759416605}, 'rotation': {'x': 0.0026702907752200146, 'y': -0.006909666013291894, 'z': 0.07039863184530758, 'w': 0.9974914328940723}}}"
2025/04/11 11:51:22.210287345,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 202616698}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95657698639886, 'y': 1035.4572764312124, 'z': -41.5295661816426}, 'rotation': {'x': 0.003069369788930374, 'y': -0.009373454720043105, 'z': 0.07187665773636531, 'w': 0.9973647594477958}}}"
2025/04/11 11:51:22.250419744,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 246536256}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9480659582165, 'y': 1035.456305047978, 'z': -41.529453565142546}, 'rotation': {'x': 0.0029752702630037493, 'y': -0.007188997071418645, 'z': 0.07338062503182335, 'w': 0.9972736585099942}}}"
2025/04/11 11:51:22.299135976,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 296378634}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9434577284661, 'y': 1035.4558724688932, 'z': -41.52896840055667}, 'rotation': {'x': 0.002543310283427057, 'y': -0.006419835683627365, 'z': 0.07553062631761971, 'w': 0.9971195724539086}}}"
2025/04/11 11:51:22.357429067,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 348068852}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94074624614237, 'y': 1035.4567029297127, 'z': -41.529811727897176}, 'rotation': {'x': 0.0029575655280619797, 'y': -0.00823089654981766, 'z': 0.07746813460264641, 'w': 0.9969564650822621}}}"
2025/04/11 11:51:22.399472693,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 396114852}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9342437360851, 'y': 1035.4556766510523, 'z': -41.52878006999496}, 'rotation': {'x': 0.0029345074949304667, 'y': -0.0072572168681596895, 'z': 0.07986911920093721, 'w': 0.9967746210990514}}}"
2025/04/11 11:51:22.453369061,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 449797286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93202772147183, 'y': 1035.4545438457453, 'z': -41.5272925285353}, 'rotation': {'x': 0.0024127607419138545, 'y': -0.006445256251346389, 'z': 0.08163664319285524, 'w': 0.9966383976877768}}}"
2025/04/11 11:51:22.507252638,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 503877869}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9306609317639, 'y': 1035.4545573170562, 'z': -41.526625182604846}, 'rotation': {'x': 0.00231731920639351, 'y': -0.006670016628045416, 'z': 0.08341780788570842, 'w': 0.9964896438184495}}}"
2025/04/11 11:51:22.555924525,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 552593557}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.92806312879014, 'y': 1035.4545735368015, 'z': -41.525709438197545}, 'rotation': {'x': 0.0030676295360892187, 'y': -0.007443222312511813, 'z': 0.08544557032151831, 'w': 0.9963103144116628}}}"
2025/04/11 11:51:22.597902016,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 594835988}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.92150656325936, 'y': 1035.4518813086336, 'z': -41.52746067456781}, 'rotation': {'x': 0.002394427703468629, 'y': -0.007536121203942764, 'z': 0.08718060918298466, 'w': 0.9961611390611742}}}"
2025/04/11 11:51:22.648087771,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 644021569}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91550789990154, 'y': 1035.4506490311155, 'z': -41.52821601041776}, 'rotation': {'x': 0.002714123859616944, 'y': -0.0075906815509883836, 'z': 0.0894960554646757, 'w': 0.9959545527490348}}}"
2025/04/11 11:51:22.708461363,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 700934842}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91117490743963, 'y': 1035.4488731048368, 'z': -41.52935395937174}, 'rotation': {'x': 0.0021027202899354413, 'y': -0.006311934536960248, 'z': 0.09079557873527444, 'w': 0.9958473281241006}}}"
2025/04/11 11:51:22.750275395,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 746616979}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90754725456674, 'y': 1035.4487924178068, 'z': -41.52862832189284}, 'rotation': {'x': 0.0024133034802458486, 'y': -0.0074292366115057025, 'z': 0.09330266921702406, 'w': 0.9956071485915824}}}"
2025/04/11 11:51:22.796987198,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 793750805}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90348537061587, 'y': 1035.4473958823155, 'z': -41.528647830432355}, 'rotation': {'x': 0.0035602662720361504, 'y': -0.008258001002315956, 'z': 0.09533260096771978, 'w': 0.9954048548787812}}}"
2025/04/11 11:51:22.906214978,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 901175387}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.89601952930022, 'y': 1035.4422712878172, 'z': -41.53021930705051}, 'rotation': {'x': 0.0022547730503820963, 'y': -0.0063047510738998185, 'z': 0.09949336591920412, 'w': 0.9950156964844599}}}"
2025/04/11 11:51:22.932884656,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 847424859}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8981649613236, 'y': 1035.4438675470728, 'z': -41.52983255439978}, 'rotation': {'x': 0.0028679713952416857, 'y': -0.006603528433189824, 'z': 0.09730015626186057, 'w': 0.9952290428558271}}}"
2025/04/11 11:51:22.957163832,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 949873439}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.89481243859154, 'y': 1035.441765121692, 'z': -41.529659348028375}, 'rotation': {'x': 0.0024534866883645107, 'y': -0.007529777378702, 'z': 0.10108192170901886, 'w': 0.994846585137281}}}"
2025/04/11 11:51:23.2039067,"{'header': {'stamp': {'secs': 1744365082, 'nsecs': 999321156}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8907526733628, 'y': 1035.4398468600182, 'z': -41.528578233612585}, 'rotation': {'x': 0.002934795894618725, 'y': -0.0074251105618200934, 'z': 0.1033508653672379, 'w': 0.9946129163317984}}}"
2025/04/11 11:51:23.55460659,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 47215763}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.88802783492636, 'y': 1035.4373135512512, 'z': -41.52889949813679}, 'rotation': {'x': 0.0032804148145037693, 'y': -0.007350824193294066, 'z': 0.10555742205258477, 'w': 0.994380628789568}}}"
2025/04/11 11:51:23.99000421,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 96176705}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8850506847699, 'y': 1035.434496506519, 'z': -41.52937491661068}, 'rotation': {'x': 0.002379143997741567, 'y': -0.006548233735206992, 'z': 0.10790434332926502, 'w': 0.9941368683433218}}}"
2025/04/11 11:51:23.155051903,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 151393192}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8840529048534, 'y': 1035.4333934426606, 'z': -41.52945224959875}, 'rotation': {'x': 0.0029468346223231493, 'y': -0.007113806789260039, 'z': 0.11009884264311402, 'w': 0.9938908163210488}}}"
2025/04/11 11:51:23.203667310,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 198841479}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.88191427270638, 'y': 1035.4304715642006, 'z': -41.52987515380912}, 'rotation': {'x': 0.003179229688572735, 'y': -0.0071052517416564645, 'z': 0.11189770080300357, 'w': 0.9936892434012138}}}"
2025/04/11 11:51:23.255138720,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 249082712}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.88024939941937, 'y': 1035.4272950795362, 'z': -41.53070408177824}, 'rotation': {'x': 0.0026587428432498553, 'y': -0.007257890863823285, 'z': 0.11347682345245189, 'w': 0.9935105760110676}}}"
2025/04/11 11:51:23.308480520,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 299275731}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87822494603952, 'y': 1035.4255634910744, 'z': -41.530883882478214}, 'rotation': {'x': 0.0022387410102552335, 'y': -0.00728997254085601, 'z': 0.11564990404139211, 'w': 0.9932607633618975}}}"
2025/04/11 11:51:23.361468637,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 351343199}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87553439507818, 'y': 1035.4238647383247, 'z': -41.53067453742217}, 'rotation': {'x': 0.002930080492052405, 'y': -0.007627602407756933, 'z': 0.11896858676068639, 'w': 0.9928643964177507}}}"
2025/04/11 11:51:23.407877875,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 402479700}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8740396503348, 'y': 1035.4207635680475, 'z': -41.5309769607844}, 'rotation': {'x': 0.0031293839471592077, 'y': -0.007646451296504213, 'z': 0.12064938765537833, 'w': 0.992660800070731}}}"
2025/04/11 11:51:23.446951456,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 443714733}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87096641290933, 'y': 1035.4172855620736, 'z': -41.534300771439256}, 'rotation': {'x': 0.0030365741072306794, 'y': -0.00783201754680123, 'z': 0.12296140729564681, 'w': 0.9923759020828308}}}"
2025/04/11 11:51:23.503836665,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 497311084}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.86827735663908, 'y': 1035.4138982361703, 'z': -41.537673952438034}, 'rotation': {'x': 0.0027269314782518463, 'y': -0.005932542230921562, 'z': 0.1261209042093331, 'w': 0.9919933902545982}}}"
2025/04/11 11:51:23.556022718,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 552228719}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.86980992188552, 'y': 1035.4121192002638, 'z': -41.53990385620408}, 'rotation': {'x': 0.002404071832102796, 'y': -0.006213423222442645, 'z': 0.1280518420665565, 'w': 0.9917450980740196}}}"
2025/04/11 11:51:23.601366904,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 598714426}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8698510853787, 'y': 1035.4096660049177, 'z': -41.540396048387926}, 'rotation': {'x': 0.0034870492156324623, 'y': -0.008036937043364082, 'z': 0.13085264558569015, 'w': 0.9913631187783589}}}"
2025/04/11 11:51:23.658698367,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 655207460}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8669324267675, 'y': 1035.4049422255082, 'z': -41.54168496885857}, 'rotation': {'x': 0.0021107300681639765, 'y': -0.00715145705648227, 'z': 0.13328437623957828, 'w': 0.9910497850920382}}}"
2025/04/11 11:51:23.705428734,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 702162618}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.86674448335606, 'y': 1035.4031195024936, 'z': -41.54119252481912}, 'rotation': {'x': 0.002646163849384128, 'y': -0.006373111585282098, 'z': 0.13587808816015906, 'w': 0.9907015324624989}}}"
2025/04/11 11:51:23.749595385,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 747163933}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.86826477354424, 'y': 1035.4000318564542, 'z': -41.54196168134913}, 'rotation': {'x': 0.001075251467666523, 'y': -0.008074974390761809, 'z': 0.13836633812589277, 'w': 0.990347613263394}}}"
2025/04/11 11:51:23.801515261,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 798406046}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.86653237107802, 'y': 1035.399239757146, 'z': -41.54040779437637}, 'rotation': {'x': 0.005409982012906225, 'y': -0.0067081195952418985, 'z': 0.14083582949767984, 'w': 0.9899954557248314}}}"
2025/04/11 11:51:23.860541930,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 857477971}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.86992335948372, 'y': 1035.3897933757225, 'z': -41.541010717302115}, 'rotation': {'x': 0.002939864360673005, 'y': -0.00601854227652219, 'z': 0.14315545617858919, 'w': 0.9896775483523442}}}"
2025/04/11 11:51:23.899125578,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 896095211}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8747422324076, 'y': 1035.3869385721316, 'z': -41.540001393620315}, 'rotation': {'x': 0.0012459963769601264, 'y': -0.0058103705432388094, 'z': 0.14389705648787282, 'w': 0.9895748199208108}}}"
2025/04/11 11:51:23.949681380,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 945955743}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87735872915985, 'y': 1035.3868176513922, 'z': -41.538020095706955}, 'rotation': {'x': 0.0010464826797770262, 'y': -0.003149437539503029, 'z': 0.1460614531593594, 'w': 0.9892699519434329}}}"
2025/04/11 11:51:24.1487165,"{'header': {'stamp': {'secs': 1744365083, 'nsecs': 998585912}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8853912575377, 'y': 1035.3867241737953, 'z': -41.53555544448682}, 'rotation': {'x': 0.005989433354379487, 'y': -0.011597002352011991, 'z': 0.14928084915313647, 'w': 0.9887086852560057}}}"
2025/04/11 11:51:24.49949158,"{'header': {'stamp': {'secs': 1744365084, 'nsecs': 47243446}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87906766433204, 'y': 1035.3754708096294, 'z': -41.53746300398963}, 'rotation': {'x': 0.005632899053309677, 'y': -0.01149551430008969, 'z': 0.15121369064305049, 'w': 0.988418202665926}}}"
2025/04/11 11:51:24.102123162,"{'header': {'stamp': {'secs': 1744365084, 'nsecs': 96801186}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87569265909795, 'y': 1035.3672584298004, 'z': -41.53892431179132}, 'rotation': {'x': 0.002593229059468064, 'y': -0.003476776711016762, 'z': 0.15305418243322136, 'w': 0.9882082798815467}}}"
