time,throttle_reference,angle_reference
2025/04/11 11:51:16.269937018,251,0
2025/04/11 11:51:16.357750367,4,-45
2025/04/11 11:51:16.428861772,4,-45
2025/04/11 11:51:16.502531735,4,-45
2025/04/11 11:51:16.584738555,4,-45
2025/04/11 11:51:16.664694364,4,-45
2025/04/11 11:51:16.740347398,4,0
2025/04/11 11:51:17.1626356,20,0
2025/04/11 11:51:17.77854040,17,0
2025/04/11 11:51:17.157795528,17,0
2025/04/11 11:51:17.240709044,17,0
2025/04/11 11:51:17.337219018,15,0
2025/04/11 11:51:17.418616474,17,0
2025/04/11 11:51:17.540595546,17,0
2025/04/11 11:51:17.613564195,17,0
2025/04/11 11:51:17.676182837,17,0
2025/04/11 11:51:17.748195663,15,0
2025/04/11 11:51:17.816679379,13,0
2025/04/11 11:51:17.874641515,9,0
2025/04/11 11:51:17.951724744,9,0
2025/04/11 11:51:18.23910499,8,0
2025/04/11 11:51:18.105501461,4,0
2025/04/11 11:51:18.173369646,9,0
2025/04/11 11:51:18.253911171,24,0
2025/04/11 11:51:18.326729573,17,0
2025/04/11 11:51:18.413567062,22,0
2025/04/11 11:51:18.542552424,24,0
2025/04/11 11:51:18.626417855,31,0
2025/04/11 11:51:18.738503263,49,0
2025/04/11 11:51:18.991348138,4,-45
2025/04/11 11:51:19.72980611,4,-45
2025/04/11 11:51:19.150853183,11,173
2025/04/11 11:51:19.242425410,14,173
2025/04/11 11:51:19.338279411,4,-45
2025/04/11 11:51:19.429785557,13,-169
2025/04/11 11:51:19.518546198,4,-45
2025/04/11 11:51:19.602527817,4,-45
2025/04/11 11:51:19.697291320,4,-45
2025/04/11 11:51:19.777194922,4,-45
2025/04/11 11:51:19.858843573,4,-45
2025/04/11 11:51:19.978990728,4,-45
2025/04/11 11:51:20.61137874,4,-45
2025/04/11 11:51:20.148167002,4,-45
2025/04/11 11:51:20.226019595,4,-45
2025/04/11 11:51:20.318592704,4,-45
2025/04/11 11:51:20.432200152,4,-45
2025/04/11 11:51:20.665272938,4,-45
2025/04/11 11:51:20.730682154,4,-45
2025/04/11 11:51:20.804564315,4,-45
2025/04/11 11:51:20.881450498,4,-45
2025/04/11 11:51:20.958217057,4,-45
2025/04/11 11:51:21.35846714,4,-45
2025/04/11 11:51:21.111090924,4,-45
2025/04/11 11:51:21.223004399,4,-45
2025/04/11 11:51:21.303678253,4,-45
2025/04/11 11:51:21.381469149,4,-45
2025/04/11 11:51:21.460512239,4,-45
2025/04/11 11:51:21.534568298,4,-45
2025/04/11 11:51:21.614863652,4,-45
2025/04/11 11:51:21.687354153,4,-45
2025/04/11 11:51:21.763370287,4,-45
2025/04/11 11:51:21.824344017,4,-45
2025/04/11 11:51:21.892676358,4,-45
2025/04/11 11:51:21.959292861,4,-45
2025/04/11 11:51:22.42075483,4,-45
2025/04/11 11:51:22.113309172,4,-45
2025/04/11 11:51:22.228170480,4,-45
2025/04/11 11:51:22.288665318,4,-45
2025/04/11 11:51:22.367192534,17,0
2025/04/11 11:51:22.445284729,13,0
2025/04/11 11:51:22.515830829,15,0
2025/04/11 11:51:22.583608274,9,0
2025/04/11 11:51:22.655659574,8,0
2025/04/11 11:51:22.727895793,6,0
2025/04/11 11:51:22.796049915,11,0
2025/04/11 11:51:22.862513283,4,0
2025/04/11 11:51:22.930581769,4,0
2025/04/11 11:51:23.11003705,6,0
2025/04/11 11:51:23.81174551,4,0
2025/04/11 11:51:23.187009490,8,0
2025/04/11 11:51:23.268258455,30,0
2025/04/11 11:51:23.342109010,48,0
2025/04/11 11:51:23.424084047,31,0
2025/04/11 11:51:23.486593928,31,0
2025/04/11 11:51:23.558124427,31,0
2025/04/11 11:51:23.632101255,33,0
2025/04/11 11:51:23.712016361,22,0
2025/04/11 11:51:23.780039046,17,0
2025/04/11 11:51:23.844237735,17,0
2025/04/11 11:51:23.916709513,30,0
2025/04/11 11:51:23.992082753,20,0
2025/04/11 11:51:24.235721533,37,0
2025/04/11 11:51:24.366474985,121,-39
2025/04/11 11:51:24.445475529,204,-44
2025/04/11 11:51:24.529646959,292,-42
2025/04/11 11:51:24.594947508,407,-43
2025/04/11 11:51:24.669953347,546,-43
2025/04/11 11:51:24.731425231,665,-39
2025/04/11 11:51:24.812742037,722,-35
2025/04/11 11:51:24.880968207,742,-37
2025/04/11 11:51:24.955075852,753,-40
2025/04/11 11:51:25.24970307,751,-40
2025/04/11 11:51:25.96665476,766,-41
2025/04/11 11:51:25.167725913,753,-43
2025/04/11 11:51:25.250714705,748,-45
2025/04/11 11:51:25.334590656,761,-44
2025/04/11 11:51:25.451307870,779,-45
2025/04/11 11:51:25.521305719,772,-46
2025/04/11 11:51:25.595398112,783,-47
2025/04/11 11:51:25.666486357,783,-48
2025/04/11 11:51:25.735292069,791,-49
2025/04/11 11:51:25.796987222,790,-50
2025/04/11 11:51:25.860056735,797,-50
2025/04/11 11:51:25.930280940,799,-51
2025/04/11 11:51:25.995693253,810,-51
2025/04/11 11:51:26.71213395,808,-51
2025/04/11 11:51:26.145821138,810,-52
2025/04/11 11:51:26.227355025,809,-52
2025/04/11 11:51:26.301517093,810,-52
2025/04/11 11:51:26.434142142,813,-52
2025/04/11 11:51:26.511436578,818,-52
2025/04/11 11:51:26.591888653,823,-53
2025/04/11 11:51:26.678621101,827,-53
2025/04/11 11:51:26.748729223,830,-54
2025/04/11 11:51:26.820630944,833,-54
2025/04/11 11:51:26.896508519,835,-54
2025/04/11 11:51:26.968404002,839,-55
2025/04/11 11:51:27.206296495,841,-55
2025/04/11 11:51:27.462832599,849,-55
2025/04/11 11:51:27.666558104,858,-56
2025/04/11 11:51:27.738615401,857,-58
2025/04/11 11:51:27.808055618,851,-58
2025/04/11 11:51:27.919721874,846,-59
2025/04/11 11:51:27.992727421,836,-61
2025/04/11 11:51:28.64103955,827,-62
2025/04/11 11:51:28.144465344,821,-63
2025/04/11 11:51:28.218496887,811,-64
2025/04/11 11:51:28.304249126,803,-66
2025/04/11 11:51:28.400462701,792,-68
2025/04/11 11:51:28.473792747,784,-69
2025/04/11 11:51:28.548663880,774,-71
2025/04/11 11:51:28.621250233,778,-72
2025/04/11 11:51:28.701847663,768,-74
2025/04/11 11:51:28.769464226,773,-74
2025/04/11 11:51:28.845987424,777,-75
2025/04/11 11:51:28.965246289,783,-74
2025/04/11 11:51:29.100418045,806,-73
2025/04/11 11:51:29.252178366,830,-73
2025/04/11 11:51:29.519500652,850,-72
2025/04/11 11:51:29.608667738,859,-72
2025/04/11 11:51:29.691334085,858,-72
2025/04/11 11:51:29.764645361,852,-74
2025/04/11 11:51:29.830569173,848,-75
2025/04/11 11:51:29.901773885,844,-76
2025/04/11 11:51:29.980179993,839,-77
2025/04/11 11:51:30.53547352,833,-79
2025/04/11 11:51:30.131825490,829,-79
2025/04/11 11:51:30.203393827,825,-79
2025/04/11 11:51:30.331012325,816,-81
2025/04/11 11:51:30.415365743,805,-83
2025/04/11 11:51:30.493876859,798,-84
2025/04/11 11:51:30.568101977,791,-86
2025/04/11 11:51:30.638730664,791,-86
2025/04/11 11:51:30.714229150,791,-86
2025/04/11 11:51:30.781959055,792,-86
2025/04/11 11:51:30.853020337,791,-86
2025/04/11 11:51:30.923469680,794,-86
2025/04/11 11:51:31.5768993,796,-86
2025/04/11 11:51:31.74572905,797,-86
2025/04/11 11:51:31.149189195,797,-86
2025/04/11 11:51:31.230411201,798,-86
2025/04/11 11:51:31.301684902,798,-86
2025/04/11 11:51:31.435022601,799,-87
2025/04/11 11:51:31.513537183,797,-86
2025/04/11 11:51:31.583887938,797,-86
2025/04/11 11:51:31.660038237,797,-86
2025/04/11 11:51:31.734688817,796,-86
2025/04/11 11:51:31.802457108,796,-86
2025/04/11 11:51:31.872528377,799,-86
2025/04/11 11:51:31.953270686,802,-86
2025/04/11 11:51:32.24024134,801,-86
2025/04/11 11:51:32.92789922,804,-86
2025/04/11 11:51:32.176619855,806,-87
2025/04/11 11:51:32.248126426,804,-86
2025/04/11 11:51:32.324696209,809,-87
2025/04/11 11:51:32.442706263,810,-87
2025/04/11 11:51:32.520961178,816,-87
2025/04/11 11:51:32.583329681,821,-87
2025/04/11 11:51:32.655687297,824,-90
2025/04/11 11:51:32.896845482,828,-90
2025/04/11 11:51:33.143656551,840,-90
2025/04/11 11:51:33.403519595,850,-90
2025/04/11 11:51:33.486414886,860,-90
2025/04/11 11:51:33.559429036,862,-90
2025/04/11 11:51:33.635956217,864,-90
2025/04/11 11:51:33.708015389,866,-90
2025/04/11 11:51:33.784808245,868,-90
2025/04/11 11:51:33.847971647,870,-90
2025/04/11 11:51:33.959022629,870,-89
2025/04/11 11:51:34.37475039,871,-89
2025/04/11 11:51:34.108370552,872,-89
2025/04/11 11:51:34.179532995,872,-89
2025/04/11 11:51:34.262271856,871,-90
2025/04/11 11:51:34.340634196,872,-90
2025/04/11 11:51:34.424181970,872,-90
2025/04/11 11:51:34.499693257,871,-90
2025/04/11 11:51:34.578030940,872,-90
2025/04/11 11:51:34.649299152,872,-90
2025/04/11 11:51:34.720318569,872,-90
2025/04/11 11:51:34.784254354,872,-90
2025/04/11 11:51:34.847600895,872,-90
2025/04/11 11:51:34.961274302,872,-89
2025/04/11 11:51:35.39232166,873,-89
2025/04/11 11:51:35.109331746,872,-89
2025/04/11 11:51:35.186038934,872,-90
2025/04/11 11:51:35.257635688,873,-90
2025/04/11 11:51:35.346289984,873,-90
2025/04/11 11:51:35.425290860,873,-90
2025/04/11 11:51:35.507762692,873,-89
2025/04/11 11:51:35.578518719,874,-90
2025/04/11 11:51:35.649165254,874,-90
2025/04/11 11:51:35.719184457,874,-90
2025/04/11 11:51:35.795727028,874,-89
2025/04/11 11:51:35.854925446,874,-89
2025/04/11 11:51:35.961656658,874,-90
2025/04/11 11:51:36.29237794,874,-90
2025/04/11 11:51:36.96635128,874,-90
2025/04/11 11:51:36.171413444,870,-90
2025/04/11 11:51:36.241355069,865,-89
2025/04/11 11:51:36.325322974,850,-89
2025/04/11 11:51:36.394727196,783,-90
2025/04/11 11:51:36.489645221,627,-84
2025/04/11 11:51:36.568266101,271,-50
2025/04/11 11:51:36.641293899,140,0
2025/04/11 11:51:36.704975952,20,0
2025/04/11 11:51:36.780610405,33,0
2025/04/11 11:51:36.842910078,50,0
2025/04/11 11:51:36.912656882,53,0
2025/04/11 11:51:37.31704654,44,0
2025/04/11 11:51:37.104780771,46,0
2025/04/11 11:51:37.364366746,61,0
2025/04/11 11:51:37.448058693,64,0
2025/04/11 11:51:37.525733657,62,0
2025/04/11 11:51:37.599500453,60,0
2025/04/11 11:51:37.672192352,57,0
2025/04/11 11:51:37.744277735,57,0
2025/04/11 11:51:37.810095600,60,0
2025/04/11 11:51:37.876770048,53,0
2025/04/11 11:51:37.948659445,20,0
2025/04/11 11:51:38.27012842,36,0
2025/04/11 11:51:38.93040583,22,0
2025/04/11 11:51:38.207772585,22,0
2025/04/11 11:51:38.334981441,47,0
2025/04/11 11:51:38.411497962,35,0
2025/04/11 11:51:38.485289913,35,0
2025/04/11 11:51:38.558981184,9,0
2025/04/11 11:51:38.625395569,4,-45
2025/04/11 11:51:38.697113089,4,-45
2025/04/11 11:51:38.945524194,20,0
2025/04/11 11:51:39.191244483,72,0
2025/04/11 11:51:39.262356284,4,-45
2025/04/11 11:51:39.524369633,19,-90
2025/04/11 11:51:39.593941346,74,-90
2025/04/11 11:51:39.674169837,90,-90
2025/04/11 11:51:39.775585796,106,-90
2025/04/11 11:51:39.844225953,128,-90
2025/04/11 11:51:39.923921694,142,-90
2025/04/11 11:51:40.1863860,158,-90
2025/04/11 11:51:40.73219138,174,-90
2025/04/11 11:51:40.145068573,188,-90
2025/04/11 11:51:40.209230476,202,-89
2025/04/11 11:51:40.291962719,215,-90
2025/04/11 11:51:40.375931828,231,-90
2025/04/11 11:51:40.458017757,247,-90
2025/04/11 11:51:40.520135296,264,-90
2025/04/11 11:51:40.587674148,279,-90
2025/04/11 11:51:40.651510144,291,-90
2025/04/11 11:51:40.740478313,303,-90
2025/04/11 11:51:40.809192699,319,-90
2025/04/11 11:51:40.863467947,331,-89
2025/04/11 11:51:41.75177932,340,-90
2025/04/11 11:51:41.144897464,375,-89
2025/04/11 11:51:41.199822634,387,-90
2025/04/11 11:51:41.278531695,396,-90
2025/04/11 11:51:41.346925462,408,-90
2025/04/11 11:51:41.426299353,419,-90
2025/04/11 11:51:41.491865815,432,-90
2025/04/11 11:51:41.555594071,432,-90
2025/04/11 11:51:41.615278145,434,-90
2025/04/11 11:51:41.678399505,436,-89
2025/04/11 11:51:41.774457522,438,-90
2025/04/11 11:51:41.827928993,432,-90
2025/04/11 11:51:41.882997352,432,-90
2025/04/11 11:51:41.943149825,434,-89
2025/04/11 11:51:42.26127840,432,-90
2025/04/11 11:51:42.83568506,432,-90
2025/04/11 11:51:42.148084789,432,-90
2025/04/11 11:51:42.213801710,432,-90
2025/04/11 11:51:42.279568592,432,-89
2025/04/11 11:51:42.353094961,432,-89
2025/04/11 11:51:42.436429210,432,-89
2025/04/11 11:51:42.515319778,432,-90
2025/04/11 11:51:42.583308221,432,-89
2025/04/11 11:51:42.649390595,432,-89
2025/04/11 11:51:42.739144424,432,-89
2025/04/11 11:51:42.800971096,432,-89
2025/04/11 11:51:42.851953518,432,-89
2025/04/11 11:51:42.915019705,432,-89
2025/04/11 11:51:42.976679745,432,-89
2025/04/11 11:51:43.41595431,432,-89
2025/04/11 11:51:43.112701904,432,-89
2025/04/11 11:51:43.171780520,432,-89
2025/04/11 11:51:43.235653883,432,-89
2025/04/11 11:51:43.310561825,432,-90
2025/04/11 11:51:43.379088438,432,-89
2025/04/11 11:51:43.445027686,432,-89
2025/04/11 11:51:43.511367288,432,-90
2025/04/11 11:51:43.611110505,433,-90
2025/04/11 11:51:43.670769958,432,-89
2025/04/11 11:51:43.727436155,432,-89
2025/04/11 11:51:43.791082703,432,-89
2025/04/11 11:51:43.842046556,432,-89
2025/04/11 11:51:43.899597267,432,-90
2025/04/11 11:51:43.960857811,432,-90
2025/04/11 11:51:44.28192077,432,-90
2025/04/11 11:51:44.95922124,432,-89
2025/04/11 11:51:44.156109199,432,-90
2025/04/11 11:51:44.231223333,434,-90
2025/04/11 11:51:44.330953456,432,-90
2025/04/11 11:51:44.408010796,432,-90
2025/04/11 11:51:44.511923958,432,-90
2025/04/11 11:51:44.584549806,432,-90
2025/04/11 11:51:44.645775033,432,-90
2025/04/11 11:51:44.735359202,432,-90
2025/04/11 11:51:44.801361212,432,-90
2025/04/11 11:51:44.879215212,409,-90
2025/04/11 11:51:44.944140885,17,0
2025/04/11 11:51:45.23117060,15,0
2025/04/11 11:51:45.96591997,4,-45
2025/04/11 11:51:45.361387972,20,0
2025/04/11 11:51:45.442874225,76,0
2025/04/11 11:51:45.685428235,93,0
2025/04/11 11:51:45.750612101,142,0
2025/04/11 11:51:45.842179454,155,0
2025/04/11 11:51:45.901555533,174,0
2025/04/11 11:51:45.963060744,186,0
2025/04/11 11:51:46.39559703,198,0
2025/04/11 11:51:46.94583514,213,0
2025/04/11 11:51:46.172570437,223,0
2025/04/11 11:51:46.233151735,238,0
2025/04/11 11:51:46.297454624,243,0
2025/04/11 11:51:46.382813208,254,0
2025/04/11 11:51:46.442972828,269,1
2025/04/11 11:51:46.518076596,281,0
2025/04/11 11:51:46.584062496,294,0
2025/04/11 11:51:46.645362510,306,0
2025/04/11 11:51:46.810553701,320,0
2025/04/11 11:51:46.893347958,345,0
2025/04/11 11:51:46.980817205,359,0
2025/04/11 11:51:47.42147742,360,0
2025/04/11 11:51:47.143129864,328,0
2025/04/11 11:51:47.244339783,289,0
2025/04/11 11:51:47.328181077,257,0
2025/04/11 11:51:47.397301488,222,0
2025/04/11 11:51:47.461237114,213,0
2025/04/11 11:51:47.521603905,213,0
2025/04/11 11:51:47.586700438,213,0
2025/04/11 11:51:47.647525711,213,0
2025/04/11 11:51:47.731254449,213,0
2025/04/11 11:51:47.795489452,221,0
2025/04/11 11:51:47.877285162,221,0
2025/04/11 11:51:47.935540477,221,0
2025/04/11 11:51:48.10301063,221,0
2025/04/11 11:51:48.89862167,221,0
2025/04/11 11:51:48.143624155,223,0
2025/04/11 11:51:48.202558039,223,0
2025/04/11 11:51:48.269654594,223,0
2025/04/11 11:51:48.367939131,223,0
2025/04/11 11:51:48.451212277,218,0
2025/04/11 11:51:48.519483926,218,0
2025/04/11 11:51:48.590627411,213,0
2025/04/11 11:51:48.651164584,210,0
2025/04/11 11:51:48.724917206,210,0
2025/04/11 11:51:48.812147373,210,0
2025/04/11 11:51:48.868263771,210,0
2025/04/11 11:51:48.927689045,210,0
2025/04/11 11:51:49.39379903,210,0
2025/04/11 11:51:49.110034979,210,0
2025/04/11 11:51:49.179003252,189,0
2025/04/11 11:51:49.255278752,85,0
2025/04/11 11:51:49.323878447,46,0
2025/04/11 11:51:49.403566203,46,0
2025/04/11 11:51:49.474166311,19,0
2025/04/11 11:51:49.538838378,13,0
2025/04/11 11:51:49.781757244,27,-90
2025/04/11 11:51:49.838256096,80,-86
2025/04/11 11:51:49.939545298,88,-85
2025/04/11 11:51:50.12258848,106,-80
2025/04/11 11:51:50.81240358,116,-80
2025/04/11 11:51:50.148862986,124,-81
2025/04/11 11:51:50.205352418,132,-82
2025/04/11 11:51:50.265992729,144,-90
2025/04/11 11:51:50.346704120,158,-89
2025/04/11 11:51:50.422198162,175,-90
2025/04/11 11:51:50.497315410,190,-90
2025/04/11 11:51:50.570098833,206,-89
2025/04/11 11:51:50.640953270,223,-89
2025/04/11 11:51:50.715563954,240,-90
2025/04/11 11:51:50.786388354,251,-90
2025/04/11 11:51:50.888392856,264,-90
2025/04/11 11:51:50.960865844,281,-90
2025/04/11 11:51:51.34120262,294,-90
2025/04/11 11:51:51.265887040,307,-90
2025/04/11 11:51:51.530752414,347,-90
2025/04/11 11:51:51.598259880,335,-90
2025/04/11 11:51:51.665251067,4,-45
2025/04/11 11:51:51.725488179,4,-45
2025/04/11 11:51:51.782320596,4,-45
2025/04/11 11:51:51.854224927,4,-45
2025/04/11 11:51:51.945017333,4,-45
2025/04/11 11:51:52.38667183,4,-45
2025/04/11 11:51:52.113274659,4,-45
2025/04/11 11:51:52.228638528,4,-45
2025/04/11 11:51:52.315612544,4,-45
2025/04/11 11:51:52.401712594,22,3
2025/04/11 11:51:52.671700388,41,0
2025/04/11 11:51:52.735288326,134,-43
2025/04/11 11:51:52.795149862,208,-47
2025/04/11 11:51:52.869522264,303,-46
2025/04/11 11:51:52.937772357,428,-45
2025/04/11 11:51:52.996418694,577,-45
2025/04/11 11:51:53.63550857,735,-44
2025/04/11 11:51:53.127191113,860,-44
2025/04/11 11:51:53.193345665,875,-42
2025/04/11 11:51:53.281633322,875,-40
2025/04/11 11:51:53.365652587,875,-41
2025/04/11 11:51:53.481195721,875,-40
2025/04/11 11:51:53.546896500,875,-40
2025/04/11 11:51:53.608238781,875,-40
2025/04/11 11:51:53.676079590,875,-41
2025/04/11 11:51:53.750374083,875,-42
2025/04/11 11:51:53.812980164,875,-42
2025/04/11 11:51:53.873823967,875,-43
2025/04/11 11:51:53.939975580,875,-43
2025/04/11 11:51:54.15060719,875,-43
2025/04/11 11:51:54.78509622,875,-44
2025/04/11 11:51:54.149518921,875,-44
2025/04/11 11:51:54.220708148,875,-44
2025/04/11 11:51:54.286603752,875,-44
2025/04/11 11:51:54.403414390,875,-44
2025/04/11 11:51:54.474162970,875,-46
2025/04/11 11:51:54.556059000,878,-48
2025/04/11 11:51:54.630962614,252,-66
2025/04/11 11:51:54.694316608,22,0
2025/04/11 11:51:54.765131102,35,0
2025/04/11 11:51:54.820576607,11,0
2025/04/11 11:51:54.885559172,11,0
2025/04/11 11:51:54.954900032,24,0
2025/04/11 11:51:55.21289267,4,-45
2025/04/11 11:51:55.78697325,4,-45
2025/04/11 11:51:55.156376922,4,-45
2025/04/11 11:51:55.264371967,4,-45
2025/04/11 11:51:55.409405565,4,-45
2025/04/11 11:51:55.486705086,4,-45
2025/04/11 11:51:55.562849444,4,-45
2025/04/11 11:51:55.632476563,4,-45
2025/04/11 11:51:55.688358724,4,-45
2025/04/11 11:51:55.754801401,4,-45
2025/04/11 11:51:55.821033335,4,-45
2025/04/11 11:51:55.876555930,4,-45
2025/04/11 11:51:55.945354421,4,-45
2025/04/11 11:51:56.12904260,4,-45
2025/04/11 11:51:56.79870045,4,-45
2025/04/11 11:51:56.163292444,4,-45
2025/04/11 11:51:56.231120555,4,-45
2025/04/11 11:51:56.356387019,4,-45
2025/04/11 11:51:56.435519828,4,-45
2025/04/11 11:51:56.505025030,4,-45
2025/04/11 11:51:56.575521859,4,-45
2025/04/11 11:51:56.642952134,4,-45
2025/04/11 11:51:56.742225023,4,-45
2025/04/11 11:51:56.826549949,4,-45
2025/04/11 11:51:56.890477769,4,-45
2025/04/11 11:51:56.949474093,4,-45
2025/04/11 11:51:57.40474334,4,-45
2025/04/11 11:51:57.133065060,4,-45
2025/04/11 11:51:57.190284614,4,-45
2025/04/11 11:51:57.290895532,4,-45
2025/04/11 11:51:57.446397603,4,-45
2025/04/11 11:51:57.503867656,4,-45
2025/04/11 11:51:57.575624045,4,-45
2025/04/11 11:51:57.638430492,4,-45
2025/04/11 11:51:57.737500694,4,-45
2025/04/11 11:51:57.792534715,4,-45
2025/04/11 11:51:57.885103538,4,-45
2025/04/11 11:51:57.943681570,4,-45
2025/04/11 11:51:58.22687240,4,-45
2025/04/11 11:51:58.80010559,4,-45
2025/04/11 11:51:58.144299711,4,-45
2025/04/11 11:51:58.203628168,4,-45
2025/04/11 11:51:58.299610684,4,-45
2025/04/11 11:51:58.406720869,4,-45
2025/04/11 11:51:58.522141861,4,-45
2025/04/11 11:51:58.579446060,4,-45
2025/04/11 11:51:58.646366840,4,-45
2025/04/11 11:51:58.725234504,4,-45
2025/04/11 11:51:58.791257399,4,-45
2025/04/11 11:51:58.873387645,4,-45
2025/04/11 11:51:58.939479101,4,-45
2025/04/11 11:51:59.35753942,4,-45
2025/04/11 11:51:59.101188964,4,-45
2025/04/11 11:51:59.165916356,4,-45
2025/04/11 11:51:59.233335032,4,-45
2025/04/11 11:51:59.303824984,4,-45
2025/04/11 11:51:59.374563401,4,-45
2025/04/11 11:51:59.496226242,4,-45
2025/04/11 11:51:59.565442864,4,-45
2025/04/11 11:51:59.632046080,4,-45
2025/04/11 11:51:59.691841558,4,-45
2025/04/11 11:51:59.750497352,4,-45
2025/04/11 11:51:59.804479273,4,-45
2025/04/11 11:51:59.890367230,4,-45
2025/04/11 11:51:59.948675046,4,-45
2025/04/11 11:52:00.18992422,4,-45
2025/04/11 11:52:00.91160365,4,-45
2025/04/11 11:52:00.157181134,4,-45
2025/04/11 11:52:00.219949662,4,-45
2025/04/11 11:52:00.290113147,4,-45
2025/04/11 11:52:00.409043467,4,-45
2025/04/11 11:52:00.472722762,4,-45
2025/04/11 11:52:00.549509421,4,-45
2025/04/11 11:52:00.613114225,4,-45
2025/04/11 11:52:00.673597438,4,-45
2025/04/11 11:52:00.734814137,4,-45
2025/04/11 11:52:00.843308293,4,-45
2025/04/11 11:52:00.914523149,4,-45
2025/04/11 11:52:00.986934540,4,-45
2025/04/11 11:52:01.47056348,4,-45
2025/04/11 11:52:01.156889485,4,-45
2025/04/11 11:52:01.219910916,4,-45
2025/04/11 11:52:01.295703023,4,-45
2025/04/11 11:52:01.416867805,4,-45
2025/04/11 11:52:01.497147961,4,-45
2025/04/11 11:52:01.558146992,4,-45
2025/04/11 11:52:01.648098056,4,-45
2025/04/11 11:52:01.757578610,4,-45
2025/04/11 11:52:01.837402527,4,-45
2025/04/11 11:52:01.903234779,4,-45
2025/04/11 11:52:01.962146874,4,-45
2025/04/11 11:52:02.38562148,4,-45
2025/04/11 11:52:02.103542722,4,-45
2025/04/11 11:52:02.159912737,4,-45
2025/04/11 11:52:02.275089922,4,-45
2025/04/11 11:52:02.339494939,4,-45
2025/04/11 11:52:02.451670328,4,-45
2025/04/11 11:52:02.511473974,4,-45
2025/04/11 11:52:02.574064337,4,-45
2025/04/11 11:52:02.645495926,4,-45
2025/04/11 11:52:02.719720452,4,-45
2025/04/11 11:52:02.780426231,4,-45
2025/04/11 11:52:02.839660299,4,-45
2025/04/11 11:52:02.906338962,4,-45
2025/04/11 11:52:03.13233180,4,-45
2025/04/11 11:52:03.66223782,4,-45
2025/04/11 11:52:03.128603607,4,-45
2025/04/11 11:52:03.216105801,4,-45
2025/04/11 11:52:03.289031932,4,-45
2025/04/11 11:52:03.369275828,4,-45
2025/04/11 11:52:03.477899212,4,-45
2025/04/11 11:52:03.551530519,4,-45
2025/04/11 11:52:03.625714836,4,-45
2025/04/11 11:52:03.697114012,4,-45
2025/04/11 11:52:03.755935809,4,-45
2025/04/11 11:52:03.816305202,4,-45
2025/04/11 11:52:03.879123298,4,-45
2025/04/11 11:52:03.943062994,4,-45
2025/04/11 11:52:04.6467466,4,-45
