time,throttle_reference,angle_reference
2025/04/11 11:51:20.226099373,357,90
2025/04/11 11:51:20.318604973,362,90
2025/04/11 11:51:20.432299134,369,90
2025/04/11 11:51:20.665300894,378,90
2025/04/11 11:51:20.730692975,390,90
2025/04/11 11:51:20.804572853,381,89
2025/04/11 11:51:20.881461076,369,90
2025/04/11 11:51:20.958274073,368,90
2025/04/11 11:51:21.35944003,362,89
2025/04/11 11:51:21.111099376,357,90
2025/04/11 11:51:21.223034105,360,89
2025/04/11 11:51:21.303815370,350,89
2025/04/11 11:51:21.381508815,350,90
2025/04/11 11:51:21.460525084,350,90
2025/04/11 11:51:21.534580100,340,90
2025/04/11 11:51:21.614943685,341,90
2025/04/11 11:51:21.687375557,335,89
2025/04/11 11:51:21.763403265,334,90
2025/04/11 11:51:21.824368883,324,90
2025/04/11 11:51:21.892684005,323,90
2025/04/11 11:51:21.959322594,311,89
2025/04/11 11:51:22.42092736,309,90
2025/04/11 11:51:22.113325103,288,90
2025/04/11 11:51:22.228208138,194,90
2025/04/11 11:51:22.288811177,140,90
2025/04/11 11:51:22.367216637,112,90
2025/04/11 11:51:22.445295761,38,90
2025/04/11 11:51:22.515881035,42,90
2025/04/11 11:51:22.583620105,30,90
2025/04/11 11:51:22.655686368,25,90
2025/04/11 11:51:22.728013375,21,90
2025/04/11 11:51:22.796075708,34,90
2025/04/11 11:51:22.862524473,17,90
2025/04/11 11:51:22.930599075,17,90
2025/04/11 11:51:23.11018295,21,90
2025/04/11 11:51:23.81323994,17,90
2025/04/11 11:51:23.187023877,25,90
2025/04/11 11:51:23.268345518,48,90
2025/04/11 11:51:23.342117809,65,90
2025/04/11 11:51:23.424216874,78,90
2025/04/11 11:51:23.486610823,78,90
2025/04/11 11:51:23.558150466,78,90
2025/04/11 11:51:23.632120070,82,90
2025/04/11 11:51:23.712353568,58,90
2025/04/11 11:51:23.780198594,43,90
2025/04/11 11:51:23.844246184,43,90
2025/04/11 11:51:23.916719680,56,90
2025/04/11 11:51:23.992091273,45,90
2025/04/11 11:51:24.235737538,61,90
2025/04/11 11:51:24.366486790,10,89
2025/04/11 11:51:24.445567142,4,45
2025/04/11 11:51:24.529794438,7,-173
2025/04/11 11:51:24.594965851,19,111
2025/04/11 11:51:24.669966628,16,104
2025/04/11 11:51:24.731448844,23,135
2025/04/11 11:51:24.812764006,4,45
2025/04/11 11:51:24.881029858,15,136
2025/04/11 11:51:24.955104456,21,135
2025/04/11 11:51:25.24989766,4,45
2025/04/11 11:51:25.96728716,14,136
2025/04/11 11:51:25.167839170,4,45
2025/04/11 11:51:25.250751357,14,135
2025/04/11 11:51:25.334672061,4,45
2025/04/11 11:51:25.451317823,16,135
2025/04/11 11:51:25.521329833,4,45
2025/04/11 11:51:25.595430370,14,136
2025/04/11 11:51:25.666515796,4,45
2025/04/11 11:51:25.735403669,14,136
2025/04/11 11:51:25.796997750,4,45
2025/04/11 11:51:25.860083162,12,136
2025/04/11 11:51:25.930289217,4,45
2025/04/11 11:51:25.995699716,14,136
2025/04/11 11:51:26.71223026,4,45
2025/04/11 11:51:26.145917526,14,135
2025/04/11 11:51:26.227582890,4,45
2025/04/11 11:51:26.301551269,4,45
2025/04/11 11:51:26.434152120,4,45
2025/04/11 11:51:26.511548557,4,45
2025/04/11 11:51:26.591981497,4,45
2025/04/11 11:51:26.678630070,4,45
2025/04/11 11:51:26.748746248,4,45
2025/04/11 11:51:26.820640773,4,45
2025/04/11 11:51:26.896514495,4,45
2025/04/11 11:51:26.968481212,4,45
2025/04/11 11:51:27.206305612,4,45
2025/04/11 11:51:27.462855492,4,45
2025/04/11 11:51:27.666576238,4,45
2025/04/11 11:51:27.738709420,4,45
2025/04/11 11:51:27.808098128,4,45
2025/04/11 11:51:27.919731847,4,45
2025/04/11 11:51:27.992742257,4,45
2025/04/11 11:51:28.64202456,4,45
2025/04/11 11:51:28.144389276,4,45
2025/04/11 11:51:28.218569095,4,45
2025/04/11 11:51:28.304299046,4,45
2025/04/11 11:51:28.400477610,4,45
2025/04/11 11:51:28.473821552,4,45
2025/04/11 11:51:28.548672358,4,45
2025/04/11 11:51:28.621263856,4,45
2025/04/11 11:51:28.701857499,4,45
2025/04/11 11:51:28.769470936,4,45
2025/04/11 11:51:28.845730648,4,45
2025/04/11 11:51:28.965284967,4,45
2025/04/11 11:51:29.100491404,4,45
2025/04/11 11:51:29.252207075,4,45
2025/04/11 11:51:29.519621789,4,45
2025/04/11 11:51:29.608593880,4,45
2025/04/11 11:51:29.691348928,4,45
2025/04/11 11:51:29.764660588,4,45
2025/04/11 11:51:29.830590694,4,45
2025/04/11 11:51:29.902002738,4,45
2025/04/11 11:51:29.980220713,4,45
2025/04/11 11:51:30.53670310,4,45
2025/04/11 11:51:30.131845438,4,45
2025/04/11 11:51:30.203404858,4,45
2025/04/11 11:51:30.331106650,4,45
2025/04/11 11:51:30.415413850,4,45
2025/04/11 11:51:30.494133923,4,45
2025/04/11 11:51:30.568124716,4,45
2025/04/11 11:51:30.638738948,4,45
2025/04/11 11:51:30.714238720,4,45
2025/04/11 11:51:30.781987725,4,45
2025/04/11 11:51:30.853091349,4,45
2025/04/11 11:51:30.923540247,4,45
2025/04/11 11:51:31.5808010,4,45
2025/04/11 11:51:31.74581413,4,45
2025/04/11 11:51:31.149214876,4,45
2025/04/11 11:51:31.230490135,4,45
2025/04/11 11:51:31.301693579,4,45
2025/04/11 11:51:31.435035107,4,45
2025/04/11 11:51:31.513570963,4,45
2025/04/11 11:51:31.583921720,4,45
2025/04/11 11:51:31.660064197,4,45
2025/04/11 11:51:31.734774011,4,45
2025/04/11 11:51:31.802539118,4,45
2025/04/11 11:51:31.872543156,4,45
2025/04/11 11:51:31.954932407,4,45
2025/04/11 11:51:32.24041719,4,45
2025/04/11 11:51:32.92875717,4,45
2025/04/11 11:51:32.176628202,4,45
2025/04/11 11:51:32.248134290,4,45
2025/04/11 11:51:32.324757057,4,45
2025/04/11 11:51:32.442740240,4,45
2025/04/11 11:51:32.520982879,4,45
2025/04/11 11:51:32.583433741,4,45
2025/04/11 11:51:32.655696703,17,0
2025/04/11 11:51:32.896885083,33,0
2025/04/11 11:51:33.143665039,84,0
2025/04/11 11:51:33.403608142,134,0
2025/04/11 11:51:33.486513671,134,0
2025/04/11 11:51:33.559602713,107,0
2025/04/11 11:51:33.635969913,122,0
2025/04/11 11:51:33.708047468,112,0
2025/04/11 11:51:33.784832219,77,0
2025/04/11 11:51:33.847981796,46,0
2025/04/11 11:51:33.959032330,48,0
2025/04/11 11:51:34.37491063,58,0
2025/04/11 11:51:34.108440864,61,0
2025/04/11 11:51:34.179542682,65,0
2025/04/11 11:51:34.262282320,58,0
2025/04/11 11:51:34.340741289,60,0
2025/04/11 11:51:34.424197800,60,0
2025/04/11 11:51:34.499714286,52,0
2025/04/11 11:51:34.578058983,54,0
2025/04/11 11:51:34.649318869,50,0
2025/04/11 11:51:34.720413404,48,0
2025/04/11 11:51:34.784322050,55,0
2025/04/11 11:51:34.847625495,41,0
2025/04/11 11:51:34.961341698,49,0
2025/04/11 11:51:35.39257265,50,0
2025/04/11 11:51:35.109370199,43,0
2025/04/11 11:51:35.186069701,43,0
2025/04/11 11:51:35.257648861,20,0
2025/04/11 11:51:35.346335088,4,45
2025/04/11 11:51:35.425331354,4,45
2025/04/11 11:51:35.507772262,4,45
2025/04/11 11:51:35.578527510,4,45
2025/04/11 11:51:35.649465390,4,45
2025/04/11 11:51:35.719203677,4,45
2025/04/11 11:51:35.795744420,19,0
2025/04/11 11:51:35.854953706,35,0
2025/04/11 11:51:35.961692699,48,0
2025/04/11 11:51:36.29245667,70,0
2025/04/11 11:51:36.96645358,84,0
2025/04/11 11:51:36.171422838,87,0
2025/04/11 11:51:36.241385945,80,0
2025/04/11 11:51:36.325361779,58,0
2025/04/11 11:51:36.394798096,35,0
2025/04/11 11:51:36.489655433,52,0
2025/04/11 11:51:36.568298664,72,0
2025/04/11 11:51:36.641303890,107,40
2025/04/11 11:51:36.705022969,74,90
2025/04/11 11:51:36.780996826,73,90
2025/04/11 11:51:36.842918996,90,90
2025/04/11 11:51:36.912665926,102,90
2025/04/11 11:51:37.31720154,97,90
2025/04/11 11:51:37.104864807,101,90
2025/04/11 11:51:37.364380384,116,90
2025/04/11 11:51:37.448074787,140,90
2025/04/11 11:51:37.525744202,136,90
2025/04/11 11:51:37.599511740,132,90
2025/04/11 11:51:37.672228200,124,90
2025/04/11 11:51:37.744302099,124,90
2025/04/11 11:51:37.810110389,132,90
2025/04/11 11:51:37.876785068,117,90
2025/04/11 11:51:37.948667857,45,90
2025/04/11 11:51:38.27044333,60,90
2025/04/11 11:51:38.93638509,49,90
2025/04/11 11:51:38.207790646,49,90
2025/04/11 11:51:38.335031864,73,90
2025/04/11 11:51:38.411513952,77,90
2025/04/11 11:51:38.485307410,77,90
2025/04/11 11:51:38.559088860,21,90
2025/04/11 11:51:38.625452324,4,45
2025/04/11 11:51:38.697196469,4,45
2025/04/11 11:51:38.945599969,20,90
2025/04/11 11:51:39.191266228,73,90
2025/04/11 11:51:39.262365285,4,45
2025/04/11 11:51:39.524405836,19,0
2025/04/11 11:51:39.594052431,74,0
2025/04/11 11:51:39.674277316,90,0
2025/04/11 11:51:39.775671147,106,0
2025/04/11 11:51:39.844327102,127,0
2025/04/11 11:51:39.923979775,141,0
2025/04/11 11:51:40.1901247,156,0
2025/04/11 11:51:40.73254241,172,0
2025/04/11 11:51:40.145408341,186,0
2025/04/11 11:51:40.209268206,200,0
2025/04/11 11:51:40.292052607,213,0
2025/04/11 11:51:40.375957825,229,0
2025/04/11 11:51:40.458038725,244,0
2025/04/11 11:51:40.520227433,260,0
2025/04/11 11:51:40.587685721,273,1
2025/04/11 11:51:40.651558416,286,0
2025/04/11 11:51:40.740487095,297,0
2025/04/11 11:51:40.809207958,313,0
2025/04/11 11:51:40.863484556,327,0
2025/04/11 11:51:41.75186846,336,0
2025/04/11 11:51:41.144903149,333,0
2025/04/11 11:51:41.199911348,306,0
2025/04/11 11:51:41.278540219,284,0
2025/04/11 11:51:41.346934685,252,0
2025/04/11 11:51:41.426322229,223,0
2025/04/11 11:51:41.491880731,183,0
2025/04/11 11:51:41.555602555,177,0
2025/04/11 11:51:41.615290003,150,0
2025/04/11 11:51:41.678329247,127,0
2025/04/11 11:51:41.774481316,105,0
2025/04/11 11:51:41.828057001,123,0
2025/04/11 11:51:41.883007400,111,0
2025/04/11 11:51:41.943221468,87,0
2025/04/11 11:51:42.26134382,93,0
2025/04/11 11:51:42.83595582,85,0
2025/04/11 11:51:42.148094342,79,0
2025/04/11 11:51:42.214039635,79,0
2025/04/11 11:51:42.279580737,67,0
2025/04/11 11:51:42.353162644,54,0
2025/04/11 11:51:42.436446669,48,0
2025/04/11 11:51:42.515431525,39,0
2025/04/11 11:51:42.583405636,30,0
2025/04/11 11:51:42.649406430,24,0
2025/04/11 11:51:42.739255291,24,0
2025/04/11 11:51:42.801009609,30,0
2025/04/11 11:51:42.851976797,30,0
2025/04/11 11:51:42.915029626,30,0
2025/04/11 11:51:42.976687835,30,0
2025/04/11 11:51:43.41604176,24,0
2025/04/11 11:51:43.112710130,24,0
2025/04/11 11:51:43.171810685,18,0
2025/04/11 11:51:43.235795288,18,0
2025/04/11 11:51:43.310625761,21,0
2025/04/11 11:51:43.379105204,15,0
2025/04/11 11:51:43.445038164,8,0
2025/04/11 11:51:43.511559936,4,45
2025/04/11 11:51:43.611127416,4,45
2025/04/11 11:51:43.670804422,4,45
2025/04/11 11:51:43.727458021,4,45
2025/04/11 11:51:43.791099027,4,45
2025/04/11 11:51:43.842144654,4,45
2025/04/11 11:51:43.899630380,4,45
2025/04/11 11:51:43.960978030,4,45
2025/04/11 11:51:44.28204287,4,45
2025/04/11 11:51:44.95932711,4,45
2025/04/11 11:51:44.156130039,4,45
2025/04/11 11:51:44.231273379,4,45
2025/04/11 11:51:44.331044201,4,45
2025/04/11 11:51:44.408210060,4,45
2025/04/11 11:51:44.512059106,4,45
2025/04/11 11:51:44.584560999,4,45
2025/04/11 11:51:44.646105293,4,45
2025/04/11 11:51:44.735368728,4,45
2025/04/11 11:51:44.801463376,18,0
2025/04/11 11:51:44.879248803,32,0
2025/04/11 11:51:44.944169587,37,90
2025/04/11 11:51:45.23364830,33,90
2025/04/11 11:51:45.96606837,4,45
2025/04/11 11:51:45.361406434,20,90
2025/04/11 11:51:45.442886340,76,90
2025/04/11 11:51:45.685459593,93,90
2025/04/11 11:51:45.750636264,142,90
2025/04/11 11:51:45.842207366,156,90
2025/04/11 11:51:45.901575904,175,90
2025/04/11 11:51:45.963071118,187,90
2025/04/11 11:51:46.39651225,200,90
2025/04/11 11:51:46.94590829,216,90
2025/04/11 11:51:46.172590990,227,90
2025/04/11 11:51:46.233172242,242,90
2025/04/11 11:51:46.297486170,255,91
2025/04/11 11:51:46.382851555,271,90
2025/04/11 11:51:46.443186097,292,90
2025/04/11 11:51:46.518087044,304,90
2025/04/11 11:51:46.584068971,317,90
2025/04/11 11:51:46.645371217,329,90
2025/04/11 11:51:46.810575729,342,90
2025/04/11 11:51:46.893419021,368,89
2025/04/11 11:51:46.980914969,377,89
2025/04/11 11:51:47.42171454,373,90
2025/04/11 11:51:47.143635260,387,90
2025/04/11 11:51:47.244350758,403,90
2025/04/11 11:51:47.328208971,415,90
2025/04/11 11:51:47.397342843,428,89
2025/04/11 11:51:47.461455419,432,90
2025/04/11 11:51:47.521612099,432,90
2025/04/11 11:51:47.586708198,432,90
2025/04/11 11:51:47.647533592,432,90
2025/04/11 11:51:47.731262828,432,90
2025/04/11 11:51:47.795496001,432,90
2025/04/11 11:51:47.877215839,432,90
2025/04/11 11:51:47.935627432,432,90
2025/04/11 11:51:48.10316238,432,90
2025/04/11 11:51:48.89905049,432,90
2025/04/11 11:51:48.143633605,432,90
2025/04/11 11:51:48.202570244,432,90
2025/04/11 11:51:48.269734692,432,90
2025/04/11 11:51:48.367965832,432,90
2025/04/11 11:51:48.451235920,432,90
2025/04/11 11:51:48.519667377,432,90
2025/04/11 11:51:48.590648924,432,90
2025/04/11 11:51:48.651204180,432,90
2025/04/11 11:51:48.724926899,432,90
2025/04/11 11:51:48.812183871,432,90
2025/04/11 11:51:48.868293957,432,90
2025/04/11 11:51:48.927720394,432,90
2025/04/11 11:51:49.39412083,432,90
2025/04/11 11:51:49.110058234,432,90
2025/04/11 11:51:49.179087765,392,90
2025/04/11 11:51:49.255490180,185,90
2025/04/11 11:51:49.323936171,101,90
2025/04/11 11:51:49.403581040,101,90
2025/04/11 11:51:49.474192684,41,90
2025/04/11 11:51:49.538847353,29,90
2025/04/11 11:51:49.781779108,43,0
2025/04/11 11:51:49.838270036,98,0
2025/04/11 11:51:49.939564132,119,1
2025/04/11 11:51:50.12271875,159,1
2025/04/11 11:51:50.81257721,194,1
2025/04/11 11:51:50.148957112,227,1
2025/04/11 11:51:50.205374413,257,1
2025/04/11 11:51:50.266064880,268,0
2025/04/11 11:51:50.349351931,280,0
2025/04/11 11:51:50.422275496,295,0
2025/04/11 11:51:50.497342221,308,0
2025/04/11 11:51:50.570120073,322,0
2025/04/11 11:51:50.640991381,335,0
2025/04/11 11:51:50.715671461,350,0
2025/04/11 11:51:50.786531620,360,0
2025/04/11 11:51:50.888476011,371,0
2025/04/11 11:51:50.960873551,374,0
2025/04/11 11:51:51.34128855,363,0
2025/04/11 11:51:51.266006748,359,0
2025/04/11 11:51:51.530790785,313,0
2025/04/11 11:51:51.598291902,159,0
2025/04/11 11:51:51.665331391,27,89
2025/04/11 11:51:51.725527118,4,45
2025/04/11 11:51:51.782247235,4,45
2025/04/11 11:51:51.854237083,4,45
2025/04/11 11:51:51.945025722,4,45
2025/04/11 11:51:52.38694248,4,45
2025/04/11 11:51:52.113291330,4,45
2025/04/11 11:51:52.228654483,4,45
2025/04/11 11:51:52.315666823,4,45
2025/04/11 11:51:52.401818071,22,89
2025/04/11 11:51:52.671739649,57,45
2025/04/11 11:51:52.735296803,110,1
2025/04/11 11:51:52.795334976,127,-3
2025/04/11 11:51:52.869534418,141,-2
2025/04/11 11:51:52.937787329,156,-1
2025/04/11 11:51:52.996606801,111,0
2025/04/11 11:51:53.63567890,4,45
2025/04/11 11:51:53.127229788,4,45
2025/04/11 11:51:53.193432986,12,131
2025/04/11 11:51:53.281783504,18,134
2025/04/11 11:51:53.365663526,26,134
2025/04/11 11:51:53.481415300,31,134
2025/04/11 11:51:53.546962891,4,45
2025/04/11 11:51:53.608269134,9,179
2025/04/11 11:51:53.676098854,16,135
2025/04/11 11:51:53.750387376,22,136
2025/04/11 11:51:53.813013654,27,135
2025/04/11 11:51:53.873851019,4,45
2025/04/11 11:51:53.939982992,10,-179
2025/04/11 11:51:54.15086574,16,136
2025/04/11 11:51:54.78515987,23,135
2025/04/11 11:51:54.149608908,4,45
2025/04/11 11:51:54.220718943,14,135
2025/04/11 11:51:54.286646874,21,136
2025/04/11 11:51:54.403432210,4,45
2025/04/11 11:51:54.474171930,20,137
2025/04/11 11:51:54.556078202,4,45
2025/04/11 11:51:54.630997361,22,0
2025/04/11 11:51:54.694406550,38,90
2025/04/11 11:51:54.765196340,51,89
2025/04/11 11:51:54.820586545,25,90
2025/04/11 11:51:54.885593517,25,90
2025/04/11 11:51:54.954912095,38,90
2025/04/11 11:51:55.21312503,4,45
2025/04/11 11:51:55.78733469,4,45
2025/04/11 11:51:55.156543538,4,45
2025/04/11 11:51:55.264439045,4,45
2025/04/11 11:51:55.409434759,4,45
2025/04/11 11:51:55.486714554,4,45
2025/04/11 11:51:55.562869799,4,45
2025/04/11 11:51:55.632780420,4,45
2025/04/11 11:51:55.688364924,4,45
2025/04/11 11:51:55.754811082,4,45
2025/04/11 11:51:55.821043125,4,45
2025/04/11 11:51:55.876608903,4,45
2025/04/11 11:51:55.945384601,4,45
2025/04/11 11:51:56.13034172,4,45
2025/04/11 11:51:56.79904995,4,45
2025/04/11 11:51:56.163316895,4,45
2025/04/11 11:51:56.231266292,4,45
2025/04/11 11:51:56.356404887,4,45
2025/04/11 11:51:56.435627457,4,45
2025/04/11 11:51:56.505038413,4,45
2025/04/11 11:51:56.575627198,4,45
2025/04/11 11:51:56.642986018,4,45
2025/04/11 11:51:56.742339590,4,45
2025/04/11 11:51:56.826635465,4,45
2025/04/11 11:51:56.890494942,4,45
2025/04/11 11:51:56.949489919,4,45
2025/04/11 11:51:57.40512410,4,45
2025/04/11 11:51:57.133105953,4,45
2025/04/11 11:51:57.190305370,4,45
2025/04/11 11:51:57.290930469,4,45
2025/04/11 11:51:57.446405827,4,45
2025/04/11 11:51:57.504151175,4,45
2025/04/11 11:51:57.575639594,4,45
2025/04/11 11:51:57.638442911,4,45
2025/04/11 11:51:57.737521595,4,45
2025/04/11 11:51:57.792630248,4,45
2025/04/11 11:51:57.885120079,4,45
2025/04/11 11:51:57.943694997,4,45
2025/04/11 11:51:58.22752490,4,45
2025/04/11 11:51:58.80027984,4,45
2025/04/11 11:51:58.144321612,4,45
2025/04/11 11:51:58.203634876,4,45
2025/04/11 11:51:58.299622617,4,45
2025/04/11 11:51:58.406730238,4,45
2025/04/11 11:51:58.522289722,4,45
2025/04/11 11:51:58.579472641,4,45
2025/04/11 11:51:58.646406380,4,45
2025/04/11 11:51:58.725255655,4,45
2025/04/11 11:51:58.791274925,4,45
2025/04/11 11:51:58.873481083,4,45
2025/04/11 11:51:58.939488511,4,45
2025/04/11 11:51:59.35810967,4,45
2025/04/11 11:51:59.101198948,4,45
2025/04/11 11:51:59.165946358,4,45
2025/04/11 11:51:59.233370712,4,45
2025/04/11 11:51:59.303889523,4,45
2025/04/11 11:51:59.374576904,4,45
2025/04/11 11:51:59.496236175,4,45
2025/04/11 11:51:59.565473025,4,45
2025/04/11 11:51:59.632068551,4,45
2025/04/11 11:51:59.691853846,4,45
2025/04/11 11:51:59.750514488,4,45
2025/04/11 11:51:59.804498602,4,45
2025/04/11 11:51:59.890384327,4,45
2025/04/11 11:51:59.948690631,4,45
2025/04/11 11:52:00.19003740,4,45
2025/04/11 11:52:00.91175039,4,45
2025/04/11 11:52:00.157253568,4,45
2025/04/11 11:52:00.219970033,4,45
2025/04/11 11:52:00.290122555,4,45
2025/04/11 11:52:00.409178050,4,45
2025/04/11 11:52:00.472811963,4,45
2025/04/11 11:52:00.549615704,4,45
2025/04/11 11:52:00.613164758,4,45
2025/04/11 11:52:00.673607806,4,45
2025/04/11 11:52:00.734843461,4,45
2025/04/11 11:52:00.843317731,4,45
2025/04/11 11:52:00.917282204,4,45
2025/04/11 11:52:00.986952882,4,45
2025/04/11 11:52:01.47066256,4,45
2025/04/11 11:52:01.156917319,4,45
2025/04/11 11:52:01.219946364,4,45
2025/04/11 11:52:01.295733882,4,45
2025/04/11 11:52:01.416877908,4,45
2025/04/11 11:52:01.497159426,4,45
2025/04/11 11:52:01.558159702,4,45
2025/04/11 11:52:01.648112172,4,45
2025/04/11 11:52:01.757595098,4,45
2025/04/11 11:52:01.837408355,4,45
2025/04/11 11:52:01.904515847,4,45
2025/04/11 11:52:01.962163915,4,45
2025/04/11 11:52:02.38603268,4,45
2025/04/11 11:52:02.103562113,4,45
2025/04/11 11:52:02.159923339,4,45
2025/04/11 11:52:02.275110415,4,45
2025/04/11 11:52:02.339515229,4,45
2025/04/11 11:52:02.451715439,4,45
2025/04/11 11:52:02.511489457,4,45
2025/04/11 11:52:02.574078228,4,45
2025/04/11 11:52:02.645510340,4,45
2025/04/11 11:52:02.719737360,4,45
2025/04/11 11:52:02.780526102,4,45
2025/04/11 11:52:02.839952772,4,45
2025/04/11 11:52:02.906352729,4,45
2025/04/11 11:52:03.13244946,4,45
2025/04/11 11:52:03.66232019,4,45
2025/04/11 11:52:03.128626761,4,45
2025/04/11 11:52:03.216193685,4,45
2025/04/11 11:52:03.289053112,4,45
2025/04/11 11:52:03.369392330,4,45
2025/04/11 11:52:03.477931893,4,45
2025/04/11 11:52:03.551551331,4,45
2025/04/11 11:52:03.625741439,4,45
2025/04/11 11:52:03.697125333,4,45
2025/04/11 11:52:03.755944914,4,45
2025/04/11 11:52:03.816318067,4,45
2025/04/11 11:52:03.879132532,4,45
2025/04/11 11:52:03.943082613,4,45
2025/04/11 11:52:04.6490769,4,45
2025/04/11 11:52:04.70793319,4,45
2025/04/11 11:52:04.160505656,4,45
2025/04/11 11:52:04.230339150,4,45
2025/04/11 11:52:04.294762713,4,45
2025/04/11 11:52:04.418710808,4,45
2025/04/11 11:52:04.496291208,4,45
2025/04/11 11:52:04.555291627,4,45
2025/04/11 11:52:04.614434057,4,45
2025/04/11 11:52:04.702066913,4,45
2025/04/11 11:52:04.800158646,4,45
2025/04/11 11:52:04.910047378,4,45
2025/04/11 11:52:05.12798407,4,45
2025/04/11 11:52:05.85250729,4,45
2025/04/11 11:52:05.160091896,4,45
2025/04/11 11:52:05.232687119,4,45
2025/04/11 11:52:05.308969467,4,45
2025/04/11 11:52:05.385436120,4,45
2025/04/11 11:52:05.494067689,4,45
2025/04/11 11:52:05.573379516,4,45
2025/04/11 11:52:05.626486600,4,45
2025/04/11 11:52:05.694516344,4,45
2025/04/11 11:52:05.757299000,4,45
