time,throttle_reference,angle_reference
2025/04/11 11:51:28.473813589,747,-89
2025/04/11 11:51:28.548593612,753,-89
2025/04/11 11:51:28.621151060,759,-89
2025/04/11 11:51:28.701760690,765,-89
2025/04/11 11:51:28.769407551,771,-89
2025/04/11 11:51:28.845714771,777,-89
2025/04/11 11:51:28.965265492,782,-89
2025/04/11 11:51:29.100426199,790,-89
2025/04/11 11:51:29.252195903,800,-89
2025/04/11 11:51:29.519529922,809,-89
2025/04/11 11:51:29.608683890,825,-89
2025/04/11 11:51:29.691341677,829,-89
2025/04/11 11:51:29.764563445,834,-89
2025/04/11 11:51:29.830582925,837,-89
2025/04/11 11:51:29.901788403,840,-89
2025/04/11 11:51:29.980198506,843,-89
2025/04/11 11:51:30.53391999,847,-89
2025/04/11 11:51:30.131836561,850,-89
2025/04/11 11:51:30.203276847,853,-89
2025/04/11 11:51:30.331023287,855,-89
2025/04/11 11:51:30.415379820,860,-89
2025/04/11 11:51:30.493890729,862,-89
2025/04/11 11:51:30.568114307,864,-89
2025/04/11 11:51:30.638669541,864,-89
2025/04/11 11:51:30.714139055,864,-89
2025/04/11 11:51:30.781883642,863,-89
2025/04/11 11:51:30.853062116,864,-89
2025/04/11 11:51:30.923477894,864,-89
2025/04/11 11:51:31.5790767,863,-90
2025/04/11 11:51:31.74491012,863,-89
2025/04/11 11:51:31.149203306,863,-89
2025/04/11 11:51:31.230434655,862,-90
2025/04/11 11:51:31.301607307,862,-89
2025/04/11 11:51:31.434943703,862,-89
2025/04/11 11:51:31.513550926,863,-89
2025/04/11 11:51:31.583912195,863,-90
2025/04/11 11:51:31.660055586,863,-89
2025/04/11 11:51:31.734707876,863,-89
2025/04/11 11:51:31.802468424,863,-89
2025/04/11 11:51:31.872535799,865,-89
2025/04/11 11:51:31.944721116,864,-89
2025/04/11 11:51:32.24032704,864,-89
2025/04/11 11:51:32.92694025,865,-89
2025/04/11 11:51:32.176552678,864,-89
2025/04/11 11:51:32.248064488,865,-89
2025/04/11 11:51:32.324627388,865,-89
2025/04/11 11:51:32.442731285,864,-89
2025/04/11 11:51:32.520974989,865,-89
2025/04/11 11:51:32.583340274,863,-89
2025/04/11 11:51:32.655614710,860,-90
2025/04/11 11:51:32.896877502,851,-95
2025/04/11 11:51:33.143592524,833,-98
2025/04/11 11:51:33.403288027,843,-99
2025/04/11 11:51:33.486341782,839,-97
2025/04/11 11:51:33.559339072,834,-96
2025/04/11 11:51:33.635889580,828,-97
2025/04/11 11:51:33.708035005,827,-96
2025/04/11 11:51:33.784822690,819,-95
2025/04/11 11:51:33.847892096,812,-94
2025/04/11 11:51:33.958933273,811,-94
2025/04/11 11:51:34.37382541,809,-94
2025/04/11 11:51:34.108378328,807,-94
2025/04/11 11:51:34.179423149,802,-94
2025/04/11 11:51:34.262185924,805,-94
2025/04/11 11:51:34.340654927,804,-94
2025/04/11 11:51:34.423975955,804,-94
2025/04/11 11:51:34.499709039,805,-94
2025/04/11 11:51:34.578044183,804,-94
2025/04/11 11:51:34.649311535,803,-95
2025/04/11 11:51:34.720328047,804,-95
2025/04/11 11:51:34.784163809,802,-95
2025/04/11 11:51:34.847614582,803,-95
2025/04/11 11:51:34.961295337,802,-95
2025/04/11 11:51:35.39247360,801,-95
2025/04/11 11:51:35.109346409,802,-95
2025/04/11 11:51:35.186061886,802,-95
2025/04/11 11:51:35.257521006,803,-96
2025/04/11 11:51:35.346318784,806,-98
2025/04/11 11:51:35.425312933,805,-98
2025/04/11 11:51:35.507669044,805,-98
2025/04/11 11:51:35.578451998,806,-98
2025/04/11 11:51:35.649181936,807,-98
2025/04/11 11:51:35.719195938,805,-98
2025/04/11 11:51:35.795194331,801,-95
2025/04/11 11:51:35.854392679,798,-94
2025/04/11 11:51:35.961675077,793,-94
2025/04/11 11:51:36.28836372,789,-93
2025/04/11 11:51:36.96531422,788,-94
2025/04/11 11:51:36.171334928,786,-94
2025/04/11 11:51:36.241375801,780,-94
2025/04/11 11:51:36.325338283,782,-92
2025/04/11 11:51:36.394735170,723,-92
2025/04/11 11:51:36.489550510,617,-90
2025/04/11 11:51:36.568282496,329,-89
2025/04/11 11:51:36.641203485,70,-89
2025/04/11 11:51:36.704995467,74,-89
2025/04/11 11:51:36.780520122,73,-89
2025/04/11 11:51:36.842851542,90,-89
2025/04/11 11:51:36.912586724,102,-89
2025/04/11 11:51:37.31713119,97,-89
2025/04/11 11:51:37.104669998,101,-89
2025/04/11 11:51:37.364207432,116,-89
2025/04/11 11:51:37.447617047,140,-89
2025/04/11 11:51:37.525653577,136,-89
2025/04/11 11:51:37.599387324,132,-89
2025/04/11 11:51:37.672207060,124,-89
2025/04/11 11:51:37.744291615,124,-89
2025/04/11 11:51:37.810012668,132,-89
2025/04/11 11:51:37.876777002,117,-89
2025/04/11 11:51:37.948588592,45,-89
2025/04/11 11:51:38.27036678,60,-89
2025/04/11 11:51:38.93064743,49,-89
2025/04/11 11:51:38.207783040,49,-89
2025/04/11 11:51:38.335009478,73,-89
2025/04/11 11:51:38.411504518,77,-89
2025/04/11 11:51:38.485298619,77,-89
2025/04/11 11:51:38.559003285,21,-89
2025/04/11 11:51:38.625430053,4,-135
2025/04/11 11:51:38.696478850,4,-135
2025/04/11 11:51:38.945536449,20,-89
2025/04/11 11:51:39.191257241,73,-89
2025/04/11 11:51:39.262291984,4,-135
2025/04/11 11:51:39.524383142,19,-180
2025/04/11 11:51:39.593962905,74,-180
2025/04/11 11:51:39.674188915,90,-180
2025/04/11 11:51:39.775512654,106,-180
2025/04/11 11:51:39.844243689,127,-180
2025/04/11 11:51:39.923944917,141,-180
2025/04/11 11:51:40.1882083,156,-179
2025/04/11 11:51:40.73245635,172,-180
2025/04/11 11:51:40.145326417,186,-180
2025/04/11 11:51:40.209253390,200,-180
2025/04/11 11:51:40.291985526,213,-180
2025/04/11 11:51:40.375948787,229,-180
2025/04/11 11:51:40.457919205,244,-180
2025/04/11 11:51:40.520145977,260,-179
2025/04/11 11:51:40.587588317,273,-178
2025/04/11 11:51:40.651547268,286,-180
2025/04/11 11:51:40.740400695,297,-180
2025/04/11 11:51:40.809202365,313,-180
2025/04/11 11:51:40.863476883,327,-179
2025/04/11 11:51:41.75093375,336,-180
2025/04/11 11:51:41.144850955,371,-180
2025/04/11 11:51:41.199884570,345,-179
2025/04/11 11:51:41.278465400,324,-180
2025/04/11 11:51:41.346848445,293,-180
2025/04/11 11:51:41.426313350,265,-180
2025/04/11 11:51:41.491719455,238,-180
2025/04/11 11:51:41.555525314,242,-180
2025/04/11 11:51:41.615284477,254,-180
2025/04/11 11:51:41.678312942,265,-180
2025/04/11 11:51:41.774473159,276,-180
2025/04/11 11:51:41.827955120,292,-179
2025/04/11 11:51:41.882910702,302,-179
2025/04/11 11:51:41.943158247,312,-180
2025/04/11 11:51:42.26068135,317,-180
2025/04/11 11:51:42.83588691,325,-180
2025/04/11 11:51:42.148001591,330,-180
2025/04/11 11:51:42.213850518,330,-180
2025/04/11 11:51:42.279475098,340,-180
2025/04/11 11:51:42.353134671,349,-179
2025/04/11 11:51:42.436438966,354,-179
2025/04/11 11:51:42.515347206,361,-180
2025/04/11 11:51:42.583339194,369,-179
2025/04/11 11:51:42.649399293,373,-179
2025/04/11 11:51:42.739182705,373,-179
2025/04/11 11:51:42.800998214,369,-179
2025/04/11 11:51:42.851965455,369,-179
2025/04/11 11:51:42.914940856,369,-179
2025/04/11 11:51:42.976609779,369,-179
2025/04/11 11:51:43.41525235,373,-179
2025/04/11 11:51:43.112633631,373,-179
2025/04/11 11:51:43.171802933,378,-179
2025/04/11 11:51:43.235579343,378,-179
2025/04/11 11:51:43.310467861,376,-180
2025/04/11 11:51:43.379097788,380,-179
2025/04/11 11:51:43.444940461,385,-179
2025/04/11 11:51:43.511282049,390,-180
2025/04/11 11:51:43.610656749,401,-180
2025/04/11 11:51:43.670786901,408,-179
2025/04/11 11:51:43.727450830,415,-179
2025/04/11 11:51:43.791091253,415,-179
2025/04/11 11:51:43.842070346,415,-179
2025/04/11 11:51:43.899618141,411,-180
2025/04/11 11:51:43.960740593,415,-180
2025/04/11 11:51:44.27991271,411,-180
2025/04/11 11:51:44.95841008,415,-179
2025/04/11 11:51:44.155972982,420,-180
2025/04/11 11:51:44.231244389,429,-180
2025/04/11 11:51:44.330993472,432,-179
2025/04/11 11:51:44.408030853,432,-179
2025/04/11 11:51:44.512051945,437,-180
2025/04/11 11:51:44.584469987,437,-180
2025/04/11 11:51:44.646033820,437,-180
2025/04/11 11:51:44.735275641,437,-180
2025/04/11 11:51:44.801375494,378,-180
2025/04/11 11:51:44.879232232,44,-180
2025/04/11 11:51:44.944152412,37,-89
2025/04/11 11:51:45.23127247,33,-89
2025/04/11 11:51:45.96260277,4,-135
2025/04/11 11:51:45.361397620,20,-89
2025/04/11 11:51:45.442774361,76,-89
2025/04/11 11:51:45.685444460,93,-89
2025/04/11 11:51:45.750625221,142,-89
2025/04/11 11:51:45.842199895,156,-89
2025/04/11 11:51:45.901565413,174,-89
2025/04/11 11:51:45.962907985,186,-89
2025/04/11 11:51:46.39419165,198,-89
2025/04/11 11:51:46.94508941,213,-89
2025/04/11 11:51:46.172580650,224,-89
2025/04/11 11:51:46.233164162,238,-89
2025/04/11 11:51:46.297478223,249,-91
2025/04/11 11:51:46.382843383,258,-90
2025/04/11 11:51:46.442987407,268,-90
2025/04/11 11:51:46.517990552,279,-89
2025/04/11 11:51:46.584007922,293,-89
2025/04/11 11:51:46.645287237,305,-89
2025/04/11 11:51:46.810566477,318,-89
2025/04/11 11:51:46.893356707,344,-89
2025/04/11 11:51:46.980829818,358,-89
2025/04/11 11:51:47.42164126,373,-89
2025/04/11 11:51:47.143181002,387,-89
2025/04/11 11:51:47.244258017,403,-89
2025/04/11 11:51:47.328197584,415,-89
2025/04/11 11:51:47.397334749,428,-90
2025/04/11 11:51:47.461260185,432,-89
2025/04/11 11:51:47.521523549,432,-89
2025/04/11 11:51:47.586632685,432,-89
2025/04/11 11:51:47.647452556,432,-89
2025/04/11 11:51:47.731186790,432,-89
2025/04/11 11:51:47.795433750,432,-89
2025/04/11 11:51:47.877207415,432,-89
2025/04/11 11:51:47.935562403,432,-89
2025/04/11 11:51:48.9994162,432,-89
2025/04/11 11:51:48.89879054,432,-89
2025/04/11 11:51:48.143539207,432,-89
2025/04/11 11:51:48.202564984,432,-89
2025/04/11 11:51:48.269555906,432,-89
2025/04/11 11:51:48.367960575,432,-89
2025/04/11 11:51:48.451227091,432,-89
2025/04/11 11:51:48.519504895,432,-89
2025/04/11 11:51:48.590639875,432,-89
2025/04/11 11:51:48.651195659,432,-89
2025/04/11 11:51:48.724831205,432,-89
2025/04/11 11:51:48.812171672,432,-89
2025/04/11 11:51:48.868278552,432,-89
2025/04/11 11:51:48.927712460,432,-89
2025/04/11 11:51:49.39402678,432,-89
2025/04/11 11:51:49.110050269,432,-89
2025/04/11 11:51:49.178917663,392,-89
2025/04/11 11:51:49.255119597,185,-89
2025/04/11 11:51:49.323925187,101,-89
2025/04/11 11:51:49.403573719,101,-89
2025/04/11 11:51:49.474182007,41,-89
2025/04/11 11:51:49.538767327,29,-89
2025/04/11 11:51:49.781768830,43,-180
2025/04/11 11:51:49.838262704,89,-180
2025/04/11 11:51:49.938990436,94,-183
2025/04/11 11:51:50.12167763,97,-186
2025/04/11 11:51:50.81250320,94,-188
2025/04/11 11:51:50.148874226,92,-189
2025/04/11 11:51:50.205367090,90,-189
2025/04/11 11:51:50.266002291,102,-180
2025/04/11 11:51:50.346563548,114,-179
2025/04/11 11:51:50.422212551,131,-180
2025/04/11 11:51:50.497330495,146,-180
2025/04/11 11:51:50.570110829,160,-180
2025/04/11 11:51:50.640980729,175,-178
2025/04/11 11:51:50.715577018,191,-180
2025/04/11 11:51:50.786396847,203,-180
2025/04/11 11:51:50.888306945,218,-179
2025/04/11 11:51:50.960800110,237,-180
2025/04/11 11:51:51.34038927,251,-180
2025/04/11 11:51:51.265912911,265,-180
2025/04/11 11:51:51.530770017,306,-180
2025/04/11 11:51:51.598283802,159,-180
2025/04/11 11:51:51.665262336,4,-135
2025/04/11 11:51:51.725514473,4,-135
2025/04/11 11:51:51.782235509,4,-135
2025/04/11 11:51:51.854142969,4,-135
2025/04/11 11:51:51.944933331,4,-135
2025/04/11 11:51:52.38681823,4,-135
2025/04/11 11:51:52.113283398,4,-135
2025/04/11 11:51:52.228647307,4,-135
2025/04/11 11:51:52.315655680,4,-135
2025/04/11 11:51:52.401723483,22,-90
2025/04/11 11:51:52.671715399,41,-89
2025/04/11 11:51:52.735215075,102,-89
2025/04/11 11:51:52.795178767,109,-91
2025/04/11 11:51:52.869528936,118,-91
2025/04/11 11:51:52.937780257,131,-90
2025/04/11 11:51:52.996433969,145,-90
2025/04/11 11:51:53.63560045,159,-89
2025/04/11 11:51:53.127213676,174,-89
2025/04/11 11:51:53.193368924,187,-89
2025/04/11 11:51:53.281551972,200,-89
2025/04/11 11:51:53.365565566,215,-90
2025/04/11 11:51:53.481207642,229,-89
2025/04/11 11:51:53.546934130,252,-89
2025/04/11 11:51:53.608255063,265,-90
2025/04/11 11:51:53.676090712,279,-89
2025/04/11 11:51:53.750280636,292,-90
2025/04/11 11:51:53.813001936,307,-90
2025/04/11 11:51:53.873843111,318,-90
2025/04/11 11:51:53.939869920,333,-89
2025/04/11 11:51:54.15077506,344,-89
2025/04/11 11:51:54.78458191,359,-89
2025/04/11 11:51:54.149541197,371,-89
2025/04/11 11:51:54.220615972,384,-90
2025/04/11 11:51:54.286618819,397,-90
2025/04/11 11:51:54.403424526,408,-89
2025/04/11 11:51:54.474072718,429,-90
2025/04/11 11:51:54.556069397,440,-89
2025/04/11 11:51:54.630983907,243,-89
2025/04/11 11:51:54.694059095,41,-89
2025/04/11 11:51:54.765039880,55,-89
2025/04/11 11:51:54.820484313,25,-89
2025/04/11 11:51:54.885584810,25,-89
2025/04/11 11:51:54.954788272,38,-89
2025/04/11 11:51:55.21301448,4,-135
2025/04/11 11:51:55.78724434,4,-135
2025/04/11 11:51:55.156220149,4,-135
2025/04/11 11:51:55.264412949,4,-135
2025/04/11 11:51:55.409428093,4,-135
2025/04/11 11:51:55.486619953,4,-135
2025/04/11 11:51:55.562861431,4,-135
2025/04/11 11:51:55.632494696,4,-135
2025/04/11 11:51:55.688311971,4,-135
2025/04/11 11:51:55.754711602,4,-135
2025/04/11 11:51:55.820942489,4,-135
2025/04/11 11:51:55.876582901,4,-135
2025/04/11 11:51:55.945377007,4,-135
2025/04/11 11:51:56.12928631,4,-135
2025/04/11 11:51:56.79896652,4,-135
2025/04/11 11:51:56.163309921,4,-135
2025/04/11 11:51:56.231137154,4,-135
2025/04/11 11:51:56.356240636,4,-135
2025/04/11 11:51:56.435558465,4,-135
2025/04/11 11:51:56.504940621,4,-135
2025/04/11 11:51:56.575533076,4,-135
2025/04/11 11:51:56.642977409,4,-135
2025/04/11 11:51:56.742254775,4,-135
2025/04/11 11:51:56.826472395,4,-135
2025/04/11 11:51:56.890486721,4,-135
2025/04/11 11:51:56.949482761,4,-135
2025/04/11 11:51:57.40488837,4,-135
2025/04/11 11:51:57.133093295,4,-135
2025/04/11 11:51:57.190293129,4,-135
2025/04/11 11:51:57.290912410,4,-135
2025/04/11 11:51:57.446330284,4,-135
2025/04/11 11:51:57.503875858,4,-135
2025/04/11 11:51:57.575632067,4,-135
2025/04/11 11:51:57.638341948,4,-135
2025/04/11 11:51:57.737512252,4,-135
2025/04/11 11:51:57.792546197,4,-135
2025/04/11 11:51:57.885112454,4,-135
2025/04/11 11:51:57.943536211,4,-135
2025/04/11 11:51:58.22599721,4,-135
2025/04/11 11:51:58.80020456,4,-135
2025/04/11 11:51:58.144314074,4,-135
2025/04/11 11:51:58.203546945,4,-135
2025/04/11 11:51:58.299531704,4,-135
2025/04/11 11:51:58.406638108,4,-135
2025/04/11 11:51:58.522156859,4,-135
2025/04/11 11:51:58.579463871,4,-135
2025/04/11 11:51:58.646395997,4,-135
2025/04/11 11:51:58.725246709,4,-135
2025/04/11 11:51:58.791266682,4,-135
2025/04/11 11:51:58.873410904,4,-135
2025/04/11 11:51:58.939409887,4,-135
2025/04/11 11:51:59.35784616,4,-135
2025/04/11 11:51:59.101101341,4,-135
2025/04/11 11:51:59.165938674,4,-135
2025/04/11 11:51:59.233360883,4,-135
2025/04/11 11:51:59.303733029,4,-135
2025/04/11 11:51:59.374379644,4,-135
2025/04/11 11:51:59.496134531,4,-135
2025/04/11 11:51:59.565465857,4,-135
2025/04/11 11:51:59.632061407,4,-135
2025/04/11 11:51:59.691722572,4,-135
2025/04/11 11:51:59.750506716,4,-135
2025/04/11 11:51:59.804491738,4,-135
2025/04/11 11:51:59.890377034,4,-135
2025/04/11 11:51:59.948683711,4,-135
2025/04/11 11:52:00.18998515,4,-135
2025/04/11 11:52:00.91077548,4,-135
2025/04/11 11:52:00.157190112,4,-135
2025/04/11 11:52:00.219961723,4,-135
2025/04/11 11:52:00.290049712,4,-135
2025/04/11 11:52:00.409067927,4,-135
2025/04/11 11:52:00.472741068,4,-135
2025/04/11 11:52:00.549538442,4,-135
2025/04/11 11:52:00.613130159,4,-135
2025/04/11 11:52:00.673504739,4,-135
2025/04/11 11:52:00.734836431,4,-135
2025/04/11 11:52:00.843223305,4,-135
2025/04/11 11:52:00.914547054,4,-135
2025/04/11 11:52:00.986945402,4,-135
2025/04/11 11:52:01.46966885,4,-135
2025/04/11 11:52:01.156910472,4,-135
2025/04/11 11:52:01.219938497,4,-135
2025/04/11 11:52:01.295726130,4,-135
2025/04/11 11:52:01.416736236,4,-135
2025/04/11 11:52:01.497037826,4,-135
2025/04/11 11:52:01.558054088,4,-135
2025/04/11 11:52:01.648106979,4,-135
2025/04/11 11:52:01.757587103,4,-135
2025/04/11 11:52:01.837357310,4,-135
2025/04/11 11:52:01.904402640,4,-135
2025/04/11 11:52:01.962156342,4,-135
2025/04/11 11:52:02.38578646,4,-135
2025/04/11 11:52:02.103552866,4,-135
2025/04/11 11:52:02.159821577,4,-135
2025/04/11 11:52:02.275104979,4,-135
2025/04/11 11:52:02.339507106,4,-135
2025/04/11 11:52:02.451693977,4,-135
2025/04/11 11:52:02.511482360,4,-135
2025/04/11 11:52:02.573972987,4,-135
2025/04/11 11:52:02.645398397,4,-135
2025/04/11 11:52:02.719729364,4,-135
2025/04/11 11:52:02.780440630,4,-135
2025/04/11 11:52:02.839684305,4,-135
2025/04/11 11:52:02.906345427,4,-135
2025/04/11 11:52:03.13239766,4,-135
2025/04/11 11:52:03.66145928,4,-135
2025/04/11 11:52:03.128618809,4,-135
2025/04/11 11:52:03.216127374,4,-135
2025/04/11 11:52:03.289044934,4,-135
2025/04/11 11:52:03.366369509,4,-135
2025/04/11 11:52:03.477919143,4,-135
