time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:51:14.423108824,1744365074,422621915,hemisphere,1744365074,400000000,hemisphere
2025/04/11 11:51:14.472172017,1744365074,471810029,hemisphere,1744365074,450000000,hemisphere
2025/04/11 11:51:14.522885171,1744365074,522362055,hemisphere,1744365074,500000000,hemisphere
2025/04/11 11:51:14.572069584,1744365074,571378146,hemisphere,1744365074,550000000,hemisphere
2025/04/11 11:51:14.621308051,1744365074,620867755,hemisphere,1744365074,600000000,hemisphere
2025/04/11 11:51:14.671749105,1744365074,671431354,hemisphere,1744365074,650000000,hemisphere
2025/04/11 11:51:14.721993919,1744365074,721610001,hemisphere,1744365074,700000000,hemisphere
2025/04/11 11:51:14.772433129,1744365074,772007142,hemisphere,1744365074,750000000,hemisphere
2025/04/11 11:51:14.822297524,1744365074,821710003,hemisphere,1744365074,800000000,hemisphere
2025/04/11 11:51:14.872579543,1744365074,872120633,hemisphere,1744365074,850000000,hemisphere
2025/04/11 11:51:14.922901312,1744365074,922450805,hemisphere,1744365074,900000000,hemisphere
2025/04/11 11:51:14.971443162,1744365074,971026771,hemisphere,1744365074,950000000,hemisphere
2025/04/11 11:51:15.22391681,1744365075,22102642,hemisphere,1744365075,0,hemisphere
2025/04/11 11:51:15.72641725,1744365075,72283515,hemisphere,1744365075,50000000,hemisphere
2025/04/11 11:51:15.123546376,1744365075,123255548,hemisphere,1744365075,100000000,hemisphere
2025/04/11 11:51:15.172413730,1744365075,171966408,hemisphere,1744365075,150000000,hemisphere
2025/04/11 11:51:15.221871544,1744365075,221395883,hemisphere,1744365075,200000000,hemisphere
2025/04/11 11:51:15.272415515,1744365075,271894515,hemisphere,1744365075,250000000,hemisphere
2025/04/11 11:51:15.321704045,1744365075,321232054,hemisphere,1744365075,300000000,hemisphere
2025/04/11 11:51:15.376003045,1744365075,375478847,hemisphere,1744365075,350000000,hemisphere
2025/04/11 11:51:15.422240517,1744365075,421826178,hemisphere,1744365075,400000000,hemisphere
2025/04/11 11:51:15.472543344,1744365075,472145450,hemisphere,1744365075,450000000,hemisphere
2025/04/11 11:51:15.523282938,1744365075,522532563,hemisphere,1744365075,500000000,hemisphere
2025/04/11 11:51:15.572952202,1744365075,572557007,hemisphere,1744365075,550000000,hemisphere
2025/04/11 11:51:15.622267513,1744365075,621963159,hemisphere,1744365075,600000000,hemisphere
2025/04/11 11:51:15.672803206,1744365075,672369664,hemisphere,1744365075,650000000,hemisphere
2025/04/11 11:51:15.721808750,1744365075,721400616,hemisphere,1744365075,700000000,hemisphere
2025/04/11 11:51:15.772179691,1744365075,771747793,hemisphere,1744365075,750000000,hemisphere
2025/04/11 11:51:15.822062202,1744365075,821657803,hemisphere,1744365075,800000000,hemisphere
2025/04/11 11:51:15.872953313,1744365075,872572991,hemisphere,1744365075,850000000,hemisphere
2025/04/11 11:51:15.922691794,1744365075,922264005,hemisphere,1744365075,900000000,hemisphere
2025/04/11 11:51:15.973337710,1744365075,972724214,hemisphere,1744365075,950000000,hemisphere
2025/04/11 11:51:16.25559092,1744365076,24607728,hemisphere,1744365076,0,hemisphere
2025/04/11 11:51:16.74370316,1744365076,73654457,hemisphere,1744365076,50000000,hemisphere
2025/04/11 11:51:16.123579372,1744365076,123182212,hemisphere,1744365076,100000000,hemisphere
2025/04/11 11:51:16.174010290,1744365076,172229364,hemisphere,1744365076,150000000,hemisphere
2025/04/11 11:51:16.224036470,1744365076,222782903,hemisphere,1744365076,200000000,hemisphere
2025/04/11 11:51:16.273105836,1744365076,272311857,hemisphere,1744365076,250000000,hemisphere
2025/04/11 11:51:16.323503787,1744365076,323049388,hemisphere,1744365076,300000000,hemisphere
2025/04/11 11:51:16.375728548,1744365076,375313366,hemisphere,1744365076,350000000,hemisphere
2025/04/11 11:51:16.424375726,1744365076,423730759,hemisphere,1744365076,400000000,hemisphere
2025/04/11 11:51:16.472437309,1744365076,471924335,hemisphere,1744365076,450000000,hemisphere
2025/04/11 11:51:16.522861892,1744365076,522285374,hemisphere,1744365076,500000000,hemisphere
2025/04/11 11:51:16.573859569,1744365076,572944111,hemisphere,1744365076,550000000,hemisphere
2025/04/11 11:51:16.623373583,1744365076,621725101,hemisphere,1744365076,600000000,hemisphere
2025/04/11 11:51:16.672600444,1744365076,672064337,hemisphere,1744365076,650000000,hemisphere
2025/04/11 11:51:16.721673077,1744365076,721288333,hemisphere,1744365076,700000000,hemisphere
2025/04/11 11:51:16.772044933,1744365076,771464064,hemisphere,1744365076,750000000,hemisphere
2025/04/11 11:51:16.821821346,1744365076,821430850,hemisphere,1744365076,800000000,hemisphere
2025/04/11 11:51:16.872215277,1744365076,871622539,hemisphere,1744365076,850000000,hemisphere
2025/04/11 11:51:16.929242076,1744365076,922254671,hemisphere,1744365076,900000000,hemisphere
2025/04/11 11:51:16.972499250,1744365076,971713179,hemisphere,1744365076,950000000,hemisphere
2025/04/11 11:51:17.22587686,1744365077,22117862,hemisphere,1744365077,0,hemisphere
2025/04/11 11:51:17.78119986,1744365077,73016406,hemisphere,1744365077,50000000,hemisphere
2025/04/11 11:51:17.124517945,1744365077,123869825,hemisphere,1744365077,100000000,hemisphere
2025/04/11 11:51:17.173224281,1744365077,172747819,hemisphere,1744365077,150000000,hemisphere
2025/04/11 11:51:17.222322332,1744365077,221955824,hemisphere,1744365077,200000000,hemisphere
2025/04/11 11:51:17.274248306,1744365077,273867298,hemisphere,1744365077,250000000,hemisphere
2025/04/11 11:51:17.322601469,1744365077,321660567,hemisphere,1744365077,300000000,hemisphere
2025/04/11 11:51:17.375647498,1744365077,375003593,hemisphere,1744365077,350000000,hemisphere
2025/04/11 11:51:17.422958261,1744365077,422569364,hemisphere,1744365077,400000000,hemisphere
2025/04/11 11:51:17.473049588,1744365077,472374423,hemisphere,1744365077,450000000,hemisphere
2025/04/11 11:51:17.522426571,1744365077,522072223,hemisphere,1744365077,500000000,hemisphere
2025/04/11 11:51:17.572813384,1744365077,572413950,hemisphere,1744365077,550000000,hemisphere
2025/04/11 11:51:17.622544657,1744365077,622036959,hemisphere,1744365077,600000000,hemisphere
2025/04/11 11:51:17.672374709,1744365077,671926908,hemisphere,1744365077,650000000,hemisphere
2025/04/11 11:51:17.722312212,1744365077,721540972,hemisphere,1744365077,700000000,hemisphere
2025/04/11 11:51:17.772369721,1744365077,771947732,hemisphere,1744365077,750000000,hemisphere
2025/04/11 11:51:17.822334566,1744365077,821939443,hemisphere,1744365077,800000000,hemisphere
2025/04/11 11:51:17.872830813,1744365077,872334106,hemisphere,1744365077,850000000,hemisphere
2025/04/11 11:51:17.923001577,1744365077,922548583,hemisphere,1744365077,900000000,hemisphere
2025/04/11 11:51:17.972644361,1744365077,972149113,hemisphere,1744365077,950000000,hemisphere
2025/04/11 11:51:18.23266780,1744365078,22587122,hemisphere,1744365078,0,hemisphere
2025/04/11 11:51:18.72282336,1744365078,71647008,hemisphere,1744365078,50000000,hemisphere
2025/04/11 11:51:18.124050826,1744365078,123697396,hemisphere,1744365078,100000000,hemisphere
2025/04/11 11:51:18.173359962,1744365078,172556950,hemisphere,1744365078,150000000,hemisphere
2025/04/11 11:51:18.223025918,1744365078,222128920,hemisphere,1744365078,200000000,hemisphere
2025/04/11 11:51:18.273186090,1744365078,272508704,hemisphere,1744365078,250000000,hemisphere
2025/04/11 11:51:18.323107556,1744365078,322597027,hemisphere,1744365078,300000000,hemisphere
2025/04/11 11:51:18.385185034,1744365078,384640302,hemisphere,1744365078,350000000,hemisphere
2025/04/11 11:51:18.422886641,1744365078,422403276,hemisphere,1744365078,400000000,hemisphere
2025/04/11 11:51:18.473534866,1744365078,472809022,hemisphere,1744365078,450000000,hemisphere
2025/04/11 11:51:18.523160836,1744365078,522680611,hemisphere,1744365078,500000000,hemisphere
2025/04/11 11:51:18.572055065,1744365078,571655283,hemisphere,1744365078,550000000,hemisphere
2025/04/11 11:51:18.623104203,1744365078,622639191,hemisphere,1744365078,600000000,hemisphere
2025/04/11 11:51:18.672307694,1744365078,671539400,hemisphere,1744365078,650000000,hemisphere
2025/04/11 11:51:18.723060385,1744365078,722669339,hemisphere,1744365078,700000000,hemisphere
2025/04/11 11:51:18.773117884,1744365078,772370909,hemisphere,1744365078,750000000,hemisphere
2025/04/11 11:51:18.823115103,1744365078,822764926,hemisphere,1744365078,800000000,hemisphere
2025/04/11 11:51:18.872840493,1744365078,872470220,hemisphere,1744365078,850000000,hemisphere
2025/04/11 11:51:18.922085115,1744365078,921653463,hemisphere,1744365078,900000000,hemisphere
2025/04/11 11:51:18.975263924,1744365078,973559492,hemisphere,1744365078,950000000,hemisphere
2025/04/11 11:51:19.23029582,1744365079,22296441,hemisphere,1744365079,0,hemisphere
2025/04/11 11:51:19.73452819,1744365079,72780329,hemisphere,1744365079,50000000,hemisphere
2025/04/11 11:51:19.124204612,1744365079,123844228,hemisphere,1744365079,100000000,hemisphere
2025/04/11 11:51:19.174446681,1744365079,173327469,hemisphere,1744365079,150000000,hemisphere
2025/04/11 11:51:19.222020450,1744365079,221631280,hemisphere,1744365079,200000000,hemisphere
2025/04/11 11:51:19.272637603,1744365079,272259808,hemisphere,1744365079,250000000,hemisphere
2025/04/11 11:51:19.322598023,1744365079,322017699,hemisphere,1744365079,300000000,hemisphere
2025/04/11 11:51:19.375731230,1744365079,375199521,hemisphere,1744365079,350000000,hemisphere
2025/04/11 11:51:19.422016618,1744365079,421624659,hemisphere,1744365079,400000000,hemisphere
2025/04/11 11:51:19.473399829,1744365079,472765298,hemisphere,1744365079,450000000,hemisphere
2025/04/11 11:51:19.522673482,1744365079,522175736,hemisphere,1744365079,500000000,hemisphere
2025/04/11 11:51:19.572894340,1744365079,572554688,hemisphere,1744365079,550000000,hemisphere
2025/04/11 11:51:19.623280350,1744365079,622893410,hemisphere,1744365079,600000000,hemisphere
2025/04/11 11:51:19.673091754,1744365079,672693463,hemisphere,1744365079,650000000,hemisphere
2025/04/11 11:51:19.722926325,1744365079,722347612,hemisphere,1744365079,700000000,hemisphere
2025/04/11 11:51:19.773590003,1744365079,773105929,hemisphere,1744365079,750000000,hemisphere
2025/04/11 11:51:19.822203384,1744365079,821842643,hemisphere,1744365079,800000000,hemisphere
2025/04/11 11:51:19.872802169,1744365079,871975826,hemisphere,1744365079,850000000,hemisphere
2025/04/11 11:51:19.922625751,1744365079,922032996,hemisphere,1744365079,900000000,hemisphere
2025/04/11 11:51:19.972560650,1744365079,971889787,hemisphere,1744365079,950000000,hemisphere
2025/04/11 11:51:20.23223687,1744365080,22793230,hemisphere,1744365080,0,hemisphere
2025/04/11 11:51:20.72814898,1744365080,72403342,hemisphere,1744365080,50000000,hemisphere
2025/04/11 11:51:20.123522936,1744365080,123075887,hemisphere,1744365080,100000000,hemisphere
2025/04/11 11:51:20.173023005,1744365080,172631147,hemisphere,1744365080,150000000,hemisphere
2025/04/11 11:51:20.225648820,1744365080,222292695,hemisphere,1744365080,200000000,hemisphere
2025/04/11 11:51:20.273294634,1744365080,272671468,hemisphere,1744365080,250000000,hemisphere
2025/04/11 11:51:20.324132142,1744365080,323400728,hemisphere,1744365080,300000000,hemisphere
2025/04/11 11:51:20.375445268,1744365080,374984957,hemisphere,1744365080,350000000,hemisphere
2025/04/11 11:51:20.422953608,1744365080,422525384,hemisphere,1744365080,400000000,hemisphere
2025/04/11 11:51:20.472924835,1744365080,471963453,hemisphere,1744365080,450000000,hemisphere
2025/04/11 11:51:20.522919042,1744365080,522602769,hemisphere,1744365080,500000000,hemisphere
2025/04/11 11:51:20.573019516,1744365080,572348622,hemisphere,1744365080,550000000,hemisphere
2025/04/11 11:51:20.623000221,1744365080,622564932,hemisphere,1744365080,600000000,hemisphere
2025/04/11 11:51:20.672121858,1744365080,671742455,hemisphere,1744365080,650000000,hemisphere
2025/04/11 11:51:20.721999229,1744365080,721509866,hemisphere,1744365080,700000000,hemisphere
2025/04/11 11:51:20.773344111,1744365080,772677153,hemisphere,1744365080,750000000,hemisphere
2025/04/11 11:51:20.821659438,1744365080,821321687,hemisphere,1744365080,800000000,hemisphere
2025/04/11 11:51:20.874026526,1744365080,873346761,hemisphere,1744365080,850000000,hemisphere
2025/04/11 11:51:20.921989677,1744365080,921628046,hemisphere,1744365080,900000000,hemisphere
2025/04/11 11:51:20.974164556,1744365080,973792696,hemisphere,1744365080,950000000,hemisphere
2025/04/11 11:51:21.22738165,1744365081,22259592,hemisphere,1744365081,0,hemisphere
2025/04/11 11:51:21.72486494,1744365081,71590210,hemisphere,1744365081,50000000,hemisphere
2025/04/11 11:51:21.123800194,1744365081,123328122,hemisphere,1744365081,100000000,hemisphere
2025/04/11 11:51:21.172393134,1744365081,171936178,hemisphere,1744365081,150000000,hemisphere
2025/04/11 11:51:21.223798949,1744365081,222706166,hemisphere,1744365081,200000000,hemisphere
2025/04/11 11:51:21.273686576,1744365081,272606309,hemisphere,1744365081,250000000,hemisphere
2025/04/11 11:51:21.323948519,1744365081,322918231,hemisphere,1744365081,300000000,hemisphere
2025/04/11 11:51:21.381459815,1744365081,375556289,hemisphere,1744365081,350000000,hemisphere
2025/04/11 11:51:21.423422970,1744365081,422639257,hemisphere,1744365081,400000000,hemisphere
2025/04/11 11:51:21.474612467,1744365081,472826778,hemisphere,1744365081,450000000,hemisphere
2025/04/11 11:51:21.524479919,1744365081,521899362,hemisphere,1744365081,500000000,hemisphere
2025/04/11 11:51:21.571989601,1744365081,571333160,hemisphere,1744365081,550000000,hemisphere
2025/04/11 11:51:21.624066134,1744365081,623290317,hemisphere,1744365081,600000000,hemisphere
2025/04/11 11:51:21.672614304,1744365081,672201814,hemisphere,1744365081,650000000,hemisphere
2025/04/11 11:51:21.723093256,1744365081,722645410,hemisphere,1744365081,700000000,hemisphere
2025/04/11 11:51:21.772883285,1744365081,771707519,hemisphere,1744365081,750000000,hemisphere
2025/04/11 11:51:21.822685681,1744365081,822125039,hemisphere,1744365081,800000000,hemisphere
2025/04/11 11:51:21.872964890,1744365081,872401946,hemisphere,1744365081,850000000,hemisphere
2025/04/11 11:51:21.922642585,1744365081,922168643,hemisphere,1744365081,900000000,hemisphere
2025/04/11 11:51:21.971861977,1744365081,971481068,hemisphere,1744365081,950000000,hemisphere
2025/04/11 11:51:22.23586264,1744365082,23160268,hemisphere,1744365082,0,hemisphere
2025/04/11 11:51:22.73097350,1744365082,72662306,hemisphere,1744365082,50000000,hemisphere
2025/04/11 11:51:22.129190751,1744365082,123747424,hemisphere,1744365082,100000000,hemisphere
2025/04/11 11:51:22.174125094,1744365082,173128635,hemisphere,1744365082,150000000,hemisphere
2025/04/11 11:51:22.224131969,1744365082,223179638,hemisphere,1744365082,200000000,hemisphere
2025/04/11 11:51:22.273442860,1744365082,272648682,hemisphere,1744365082,250000000,hemisphere
2025/04/11 11:51:22.324317069,1744365082,322861223,hemisphere,1744365082,300000000,hemisphere
2025/04/11 11:51:22.376116235,1744365082,375210632,hemisphere,1744365082,350000000,hemisphere
2025/04/11 11:51:22.423182252,1744365082,422748803,hemisphere,1744365082,400000000,hemisphere
2025/04/11 11:51:22.474045681,1744365082,473215452,hemisphere,1744365082,450000000,hemisphere
2025/04/11 11:51:22.523695033,1744365082,523105208,hemisphere,1744365082,500000000,hemisphere
2025/04/11 11:51:22.572829533,1744365082,572488475,hemisphere,1744365082,550000000,hemisphere
2025/04/11 11:51:22.622514230,1744365082,621589499,hemisphere,1744365082,600000000,hemisphere
2025/04/11 11:51:22.671994126,1744365082,671398370,hemisphere,1744365082,650000000,hemisphere
2025/04/11 11:51:22.722271532,1744365082,721616767,hemisphere,1744365082,700000000,hemisphere
2025/04/11 11:51:22.772695157,1744365082,772085954,hemisphere,1744365082,750000000,hemisphere
2025/04/11 11:51:22.822676371,1744365082,821738233,hemisphere,1744365082,800000000,hemisphere
2025/04/11 11:51:22.872136029,1744365082,871479245,hemisphere,1744365082,850000000,hemisphere
2025/04/11 11:51:22.922351643,1744365082,921876791,hemisphere,1744365082,900000000,hemisphere
2025/04/11 11:51:22.973172172,1744365082,972314574,hemisphere,1744365082,950000000,hemisphere
2025/04/11 11:51:23.23426228,1744365083,22818205,hemisphere,1744365083,0,hemisphere
2025/04/11 11:51:23.73403118,1744365083,72476499,hemisphere,1744365083,50000000,hemisphere
2025/04/11 11:51:23.123360881,1744365083,122846165,hemisphere,1744365083,100000000,hemisphere
2025/04/11 11:51:23.175897134,1744365083,172594012,hemisphere,1744365083,150000000,hemisphere
2025/04/11 11:51:23.223369492,1744365083,222834328,hemisphere,1744365083,200000000,hemisphere
2025/04/11 11:51:23.273470529,1744365083,272829177,hemisphere,1744365083,250000000,hemisphere
2025/04/11 11:51:23.323059441,1744365083,322642682,hemisphere,1744365083,300000000,hemisphere
2025/04/11 11:51:23.376174953,1744365083,375748367,hemisphere,1744365083,350000000,hemisphere
2025/04/11 11:51:23.423825870,1744365083,423427899,hemisphere,1744365083,400000000,hemisphere
2025/04/11 11:51:23.473534424,1744365083,472322551,hemisphere,1744365083,450000000,hemisphere
2025/04/11 11:51:23.523802769,1744365083,523141145,hemisphere,1744365083,500000000,hemisphere
2025/04/11 11:51:23.572614267,1744365083,572237655,hemisphere,1744365083,550000000,hemisphere
2025/04/11 11:51:23.626366496,1744365083,625996035,hemisphere,1744365083,600000000,hemisphere
2025/04/11 11:51:23.672909341,1744365083,672462429,hemisphere,1744365083,650000000,hemisphere
2025/04/11 11:51:23.722534332,1744365083,722204398,hemisphere,1744365083,700000000,hemisphere
2025/04/11 11:51:23.774437352,1744365083,773880260,hemisphere,1744365083,750000000,hemisphere
2025/04/11 11:51:23.824121342,1744365083,823711921,hemisphere,1744365083,800000000,hemisphere
