time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 12:08:16.605403181,1744366096,603310251,hemisphere,"$GPHDT,344.870,T*39"
2025/04/11 12:08:16.629012818,1744366096,620795175,hemisphere,"$GPGGA,100816.60,6326.47145154,N,01025.19482676,E,4,19,0.6,2.903,M,40.935,M,0.6,0415*41"
2025/04/11 12:08:16.632532624,1744366096,628001707,hemisphere,"$GPRMC,100816.60,A,6326.47145154,N,01025.19482676,E,0.04,186.21,110425,4.7,E,D,S*4A"
2025/04/11 12:08:16.658807454,1744366096,653552547,hemisphere,"$GPHDT,344.860,T*38"
2025/04/11 12:08:16.678492317,1744366096,671624313,hemisphere,"$GPGGA,100816.65,6326.47145145,N,01025.19482810,E,4,19,0.6,2.902,M,40.935,M,0.6,0415*4B"
2025/04/11 12:08:16.683858436,1744366096,677708416,hemisphere,"$GPRMC,100816.65,A,6326.47145145,N,01025.19482810,E,0.04,134.20,110425,4.7,E,D,S*49"
2025/04/11 12:08:16.709593922,1744366096,707828868,hemisphere,"$GPHDT,344.849,T*33"
2025/04/11 12:08:16.721679355,1744366096,721305596,hemisphere,"$GPGGA,100816.70,6326.47145040,N,01025.19482928,E,4,19,0.6,2.903,M,40.935,M,0.7,0415*41"
2025/04/11 12:08:16.727636882,1744366096,727421630,hemisphere,"$GPRMC,100816.70,A,6326.47145040,N,01025.19482928,E,0.04,155.71,110425,4.7,E,D,S*40"
2025/04/11 12:08:16.753350955,1744366096,753103695,hemisphere,"$GPHDT,344.838,T*35"
2025/04/11 12:08:16.778833927,1744366096,775983274,hemisphere,"$GPGGA,100816.75,6326.47144964,N,01025.19482886,E,4,19,0.6,2.903,M,40.935,M,0.7,0415*4F"
2025/04/11 12:08:16.788094672,1744366096,787243554,hemisphere,"$GPRMC,100816.75,A,6326.47144964,N,01025.19482886,E,0.04,204.74,110425,4.7,E,D,S*4C"
2025/04/11 12:08:16.803101939,1744366096,802820858,hemisphere,"$GPHDT,344.823,T*3F"
2025/04/11 12:08:16.890218376,1744366096,821464550,hemisphere,"$GPGGA,100816.80,6326.47144981,N,01025.19482886,E,4,19,0.6,2.903,M,40.935,M,0.8,0415*41"
2025/04/11 12:08:16.890630579,1744366096,827578949,hemisphere,"$GPRMC,100816.80,A,6326.47144981,N,01025.19482886,E,0.04,101.51,110425,4.7,E,D,S*4C"
2025/04/11 12:08:16.892165524,1744366096,854395263,hemisphere,"$GPHDT,344.815,T*3A"
2025/04/11 12:08:16.903208352,1744366096,902923604,hemisphere,"$GPHDT,344.803,T*3D"
2025/04/11 12:08:16.921651499,1744366096,921390206,hemisphere,"$GPGGA,100816.90,6326.47144896,N,01025.19483086,E,4,19,0.6,2.904,M,40.935,M,0.9,0415*48"
2025/04/11 12:08:16.927792724,1744366096,927581603,hemisphere,"$GPRMC,100816.90,A,6326.47144896,N,01025.19483086,E,0.04,163.20,110425,4.7,E,D,S*41"
2025/04/11 12:08:16.952866678,1744366096,952585917,hemisphere,"$GPHDT,344.791,T*39"
2025/04/11 12:08:16.970689113,1744366096,970455824,hemisphere,"$GPGGA,100816.95,6326.47144796,N,01025.19483153,E,4,19,0.6,2.904,M,40.935,M,0.9,0415*4B"
2025/04/11 12:08:16.978945836,1744366096,978252595,hemisphere,"$GPRMC,100816.95,A,6326.47144796,N,01025.19483153,E,0.04,120.35,110425,4.7,E,D,S*41"
2025/04/11 12:08:17.11556813,1744366097,3077257,hemisphere,"$GPHDT,344.782,T*3B"
2025/04/11 12:08:17.27307580,1744366097,26552719,hemisphere,"$GPGGA,100817.00,6326.47144739,N,01025.19483230,E,4,19,0.6,2.902,M,40.935,M,1.0,0415*4B"
2025/04/11 12:08:17.38494484,1744366097,36217043,hemisphere,"$GPRMC,100817.00,A,6326.47144739,N,01025.19483230,E,0.04,164.91,110425,4.7,E,D,S*41"
2025/04/11 12:08:17.53169804,1744366097,52787326,hemisphere,"$GPHDT,344.770,T*36"
2025/04/11 12:08:17.96873840,1744366097,70914525,hemisphere,"$GPGGA,100817.05,6326.47144702,N,01025.19483331,E,4,19,0.6,2.900,M,40.935,M,1.0,0415*44"
2025/04/11 12:08:17.98101945,1744366097,78865061,hemisphere,"$GPRMC,100817.05,A,6326.47144702,N,01025.19483331,E,0.04,198.91,110425,4.7,E,D,S*4F"
2025/04/11 12:08:17.125379420,1744366097,103451806,hemisphere,"$GPHDT,344.763,T*34"
2025/04/11 12:08:17.129193533,1744366097,122050734,hemisphere,"$GPGGA,100817.10,6326.47144618,N,01025.19483339,E,4,19,0.6,2.903,M,40.935,M,1.1,0415*40"
2025/04/11 12:08:17.133539898,1744366097,129420275,hemisphere,"$GPRMC,100817.10,A,6326.47144618,N,01025.19483339,E,0.04,147.50,110425,4.7,E,D,S*46"
2025/04/11 12:08:17.153211557,1744366097,152875138,hemisphere,"$GPHDT,344.753,T*37"
2025/04/11 12:08:17.172404582,1744366097,171101755,hemisphere,"$GPGGA,100817.15,6326.47144627,N,01025.19483420,E,4,19,0.6,2.904,M,40.935,M,1.1,0415*41"
2025/04/11 12:08:17.179249990,1744366097,178857080,hemisphere,"$GPRMC,100817.15,A,6326.47144627,N,01025.19483420,E,0.04,345.63,110425,4.7,E,D,S*40"
2025/04/11 12:08:17.203463889,1744366097,203247657,hemisphere,"$GPHDT,344.746,T*33"
2025/04/11 12:08:17.224002701,1744366097,221923866,hemisphere,"$GPGGA,100817.20,6326.47144527,N,01025.19483616,E,4,19,0.6,2.903,M,40.935,M,1.2,0415*47"
2025/04/11 12:08:17.228288468,1744366097,227993078,hemisphere,"$GPRMC,100817.20,A,6326.47144527,N,01025.19483616,E,0.04,158.90,110425,4.7,E,D,S*40"
2025/04/11 12:08:17.299904125,1744366097,252962396,hemisphere,"$GPHDT,344.740,T*35"
2025/04/11 12:08:17.300056435,1744366097,270471848,hemisphere,"$GPGGA,100817.25,6326.47144498,N,01025.19483432,E,4,19,0.6,2.902,M,40.935,M,1.2,0415*42"
2025/04/11 12:08:17.300124700,1744366097,277737580,hemisphere,"$GPRMC,100817.25,A,6326.47144498,N,01025.19483432,E,0.04,152.33,110425,4.7,E,D,S*47"
2025/04/11 12:08:17.304207208,1744366097,303369093,hemisphere,"$GPHDT,344.733,T*31"
2025/04/11 12:08:17.325977568,1744366097,321589487,hemisphere,"$GPGGA,100817.30,6326.47144398,N,01025.19483531,E,4,19,0.6,2.901,M,40.935,M,1.3,0415*41"
2025/04/11 12:08:17.331413434,1744366097,329323705,hemisphere,"$GPRMC,100817.30,A,6326.47144398,N,01025.19483531,E,0.04,189.89,110425,4.7,E,D,S*41"
2025/04/11 12:08:17.354018910,1744366097,353584704,hemisphere,"$GPHDT,344.728,T*3B"
2025/04/11 12:08:17.383504544,1744366097,374394803,hemisphere,"$GPGGA,100817.35,6326.47144332,N,01025.19483670,E,4,19,0.6,2.906,M,40.935,M,1.3,0415*45"
2025/04/11 12:08:17.383618091,1744366097,381484939,hemisphere,"$GPRMC,100817.35,A,6326.47144332,N,01025.19483670,E,0.04,166.15,110425,4.7,E,D,S*46"
2025/04/11 12:08:17.403294281,1744366097,402766215,hemisphere,"$GPHDT,344.729,T*3A"
2025/04/11 12:08:17.422168335,1744366097,421102856,hemisphere,"$GPGGA,100817.40,6326.47144352,N,01025.19483456,E,4,19,0.6,2.904,M,40.935,M,0.4,0415*43"
2025/04/11 12:08:17.429601080,1744366097,429343744,hemisphere,"$GPRMC,100817.40,A,6326.47144352,N,01025.19483456,E,0.04,181.52,110425,4.7,E,D,S*4E"
2025/04/11 12:08:17.458177343,1744366097,457621646,hemisphere,"$GPHDT,344.723,T*30"
2025/04/11 12:08:17.471679276,1744366097,471396436,hemisphere,"$GPGGA,100817.45,6326.47144323,N,01025.19483619,E,4,19,0.6,2.900,M,40.935,M,0.4,0415*4D"
2025/04/11 12:08:17.479132114,1744366097,478868607,hemisphere,"$GPRMC,100817.45,A,6326.47144323,N,01025.19483619,E,0.04,102.18,110425,4.7,E,D,S*41"
2025/04/11 12:08:17.507044359,1744366097,502903288,hemisphere,"$GPHDT,344.719,T*39"
2025/04/11 12:08:17.527752862,1744366097,521110295,hemisphere,"$GPGGA,100817.50,6326.47144276,N,01025.19483587,E,4,19,0.6,2.905,M,40.935,M,0.5,0415*48"
2025/04/11 12:08:17.529002261,1744366097,528337781,hemisphere,"$GPRMC,100817.50,A,6326.47144276,N,01025.19483587,E,0.04,215.52,110425,4.7,E,D,S*4B"
2025/04/11 12:08:17.552918636,1744366097,552587595,hemisphere,"$GPHDT,344.718,T*38"
2025/04/11 12:08:17.613442650,1744366097,575000807,hemisphere,"$GPGGA,100817.55,6326.47144210,N,01025.19483637,E,4,19,0.6,2.906,M,40.935,M,0.5,0415*46"
2025/04/11 12:08:17.616936295,1744366097,578190413,hemisphere,"$GPRMC,100817.55,A,6326.47144210,N,01025.19483637,E,0.04,157.12,110425,4.7,E,D,S*47"
2025/04/11 12:08:17.634545524,1744366097,602975617,hemisphere,"$GPHDT,344.719,T*39"
2025/04/11 12:08:17.653802028,1744366097,621454377,hemisphere,"$GPGGA,100817.60,6326.47144087,N,01025.19483731,E,4,19,0.6,2.903,M,40.935,M,0.6,0415*4D"
2025/04/11 12:08:17.653905622,1744366097,628442760,hemisphere,"$GPRMC,100817.60,A,6326.47144087,N,01025.19483731,E,0.05,168.78,110425,4.7,E,D,S*4B"
2025/04/11 12:08:17.666923176,1744366097,653403107,hemisphere,"$GPHDT,344.717,T*37"
2025/04/11 12:08:17.683035922,1744366097,670928500,hemisphere,"$GPGGA,100817.65,6326.47144101,N,01025.19483871,E,4,19,0.6,2.905,M,40.935,M,0.6,0415*4A"
2025/04/11 12:08:17.684745664,1744366097,678313035,hemisphere,"$GPRMC,100817.65,A,6326.47144101,N,01025.19483871,E,0.04,90.08,110425,4.7,E,D,S*7A"
2025/04/11 12:08:17.728297776,1744366097,703113926,hemisphere,"$GPHDT,344.715,T*35"
2025/04/11 12:08:17.741281162,1744366097,721365769,hemisphere,"$GPGGA,100817.70,6326.47144066,N,01025.19483845,E,4,19,0.6,2.905,M,40.935,M,0.7,0415*48"
2025/04/11 12:08:17.743567278,1744366097,728727525,hemisphere,"$GPRMC,100817.70,A,6326.47144066,N,01025.19483845,E,0.04,229.20,110425,4.7,E,D,S*43"
2025/04/11 12:08:17.814810206,1744366097,752930815,hemisphere,"$GPHDT,344.718,T*38"
2025/04/11 12:08:17.844875269,1744366097,773336375,hemisphere,"$GPGGA,100817.75,6326.47143950,N,01025.19483863,E,4,19,0.6,2.900,M,40.935,M,0.7,0415*47"
2025/04/11 12:08:17.846372863,1744366097,779745459,hemisphere,"$GPRMC,100817.75,A,6326.47143950,N,01025.19483863,E,0.04,176.62,110425,4.7,E,D,S*46"
2025/04/11 12:08:17.855466089,1744366097,806931389,hemisphere,"$GPHDT,344.719,T*39"
2025/04/11 12:08:17.875407295,1744366097,826641651,hemisphere,"$GPGGA,100817.80,6326.47143910,N,01025.19483882,E,4,19,0.6,2.906,M,40.935,M,0.8,0415*4F"
2025/04/11 12:08:17.905512399,1744366097,838540881,hemisphere,"$GPRMC,100817.80,A,6326.47143910,N,01025.19483882,E,0.04,201.57,110425,4.7,E,D,S*42"
2025/04/11 12:08:17.905646808,1744366097,856791892,hemisphere,"$GPHDT,344.720,T*33"
2025/04/11 12:08:17.905705384,1744366097,872155025,hemisphere,"$GPGGA,100817.85,6326.47143924,N,01025.19483862,E,4,19,0.6,2.902,M,40.935,M,0.8,0415*47"
2025/04/11 12:08:17.905748355,1744366097,883122422,hemisphere,"$GPRMC,100817.85,A,6326.47143924,N,01025.19483862,E,0.04,142.34,110425,4.7,E,D,S*4F"
2025/04/11 12:08:17.925769970,1744366097,902902869,hemisphere,"$GPHDT,344.724,T*37"
2025/04/11 12:08:17.935884713,1744366097,920503886,hemisphere,"$GPGGA,100817.90,6326.47143816,N,01025.19483945,E,4,19,0.6,2.903,M,40.935,M,0.9,0415*47"
2025/04/11 12:08:17.940141145,1744366097,928836454,hemisphere,"$GPRMC,100817.90,A,6326.47143816,N,01025.19483945,E,0.04,159.83,110425,4.7,E,D,S*49"
2025/04/11 12:08:17.966260374,1744366097,953038235,hemisphere,"$GPHDT,344.728,T*3B"
2025/04/11 12:08:17.980742026,1744366097,970584041,hemisphere,"$GPGGA,100817.95,6326.47143743,N,01025.19483916,E,4,19,0.6,2.907,M,40.935,M,0.9,0415*4F"
2025/04/11 12:08:17.986810841,1744366097,980082306,hemisphere,"$GPRMC,100817.95,A,6326.47143743,N,01025.19483916,E,0.04,174.57,110425,4.7,E,D,S*43"
2025/04/11 12:08:18.11288253,1744366098,5610324,hemisphere,"$GPHDT,344.729,T*3A"
2025/04/11 12:08:18.43597192,1744366098,20995478,hemisphere,"$GPGGA,100818.00,6326.47143683,N,01025.19483843,E,4,19,0.6,2.904,M,40.935,M,1.0,0415*4B"
2025/04/11 12:08:18.44837446,1744366098,28295115,hemisphere,"$GPRMC,100818.00,A,6326.47143683,N,01025.19483843,E,0.04,231.74,110425,4.7,E,D,S*4F"
2025/04/11 12:08:18.75705958,1744366098,53607238,hemisphere,"$GPHDT,344.730,T*32"
2025/04/11 12:08:18.102717224,1744366098,70949773,hemisphere,"$GPGGA,100818.05,6326.47143684,N,01025.19483960,E,4,19,0.6,2.907,M,40.935,M,1.0,0415*4A"
2025/04/11 12:08:18.111052868,1744366098,79034840,hemisphere,"$GPRMC,100818.05,A,6326.47143684,N,01025.19483960,E,0.04,162.94,110425,4.7,E,D,S*46"
2025/04/11 12:08:18.137540823,1744366098,102919127,hemisphere,"$GPHDT,344.736,T*34"
2025/04/11 12:08:18.173292834,1744366098,121675423,hemisphere,"$GPGGA,100818.10,6326.47143579,N,01025.19483904,E,4,19,0.6,2.906,M,40.935,M,1.1,0415*4D"
2025/04/11 12:08:18.179206707,1744366098,128994769,hemisphere,"$GPRMC,100818.10,A,6326.47143579,N,01025.19483904,E,0.04,181.13,110425,4.7,E,D,S*43"
2025/04/11 12:08:18.179456361,1744366098,152584507,hemisphere,"$GPHDT,344.736,T*34"
2025/04/11 12:08:18.179539644,1744366098,170804500,hemisphere,"$GPGGA,100818.15,6326.47143539,N,01025.19483936,E,4,19,0.6,2.905,M,40.935,M,1.1,0415*4E"
2025/04/11 12:08:18.179611175,1744366098,178050273,hemisphere,"$GPRMC,100818.15,A,6326.47143539,N,01025.19483936,E,0.04,116.87,110425,4.7,E,D,S*40"
2025/04/11 12:08:18.213013675,1744366098,203105582,hemisphere,"$GPHDT,344.743,T*36"
2025/04/11 12:08:18.226661389,1744366098,220520844,hemisphere,"$GPGGA,100818.20,6326.47143458,N,01025.19484104,E,4,19,0.6,2.905,M,40.935,M,1.2,0415*43"
2025/04/11 12:08:18.232156029,1744366098,227756717,hemisphere,"$GPRMC,100818.20,A,6326.47143458,N,01025.19484104,E,0.04,161.23,110425,4.7,E,D,S*40"
2025/04/11 12:08:18.254152653,1744366098,252714371,hemisphere,"$GPHDT,344.745,T*30"
2025/04/11 12:08:18.272830150,1744366098,271041295,hemisphere,"$GPGGA,100818.25,6326.47143494,N,01025.19483889,E,4,19,0.6,2.906,M,40.935,M,1.2,0415*4E"
2025/04/11 12:08:18.292274937,1744366098,278168926,hemisphere,"$GPRMC,100818.25,A,6326.47143494,N,01025.19483889,E,0.04,281.98,110425,4.7,E,D,S*43"
2025/04/11 12:08:18.320936988,1744366098,305211206,hemisphere,"$GPHDT,344.750,T*34"
2025/04/11 12:08:18.326734197,1744366098,320606270,hemisphere,"$GPGGA,100818.30,6326.47143383,N,01025.19483964,E,4,19,0.6,2.907,M,40.935,M,1.3,0415*49"
2025/04/11 12:08:18.330142945,1744366098,327924119,hemisphere,"$GPRMC,100818.30,A,6326.47143383,N,01025.19483964,E,0.04,150.06,110425,4.7,E,D,S*4C"
2025/04/11 12:08:18.411695810,1744366098,354145440,hemisphere,"$GPHDT,344.756,T*32"
2025/04/11 12:08:18.434193332,1744366098,374614042,hemisphere,"$GPGGA,100818.35,6326.47143283,N,01025.19483984,E,4,19,0.6,2.903,M,40.935,M,1.3,0415*47"
2025/04/11 12:08:18.454431605,1744366098,381238061,hemisphere,"$GPRMC,100818.35,A,6326.47143283,N,01025.19483984,E,0.04,215.83,110425,4.7,E,D,S*49"
2025/04/11 12:08:18.498878720,1744366098,403257354,hemisphere,"$GPHDT,344.761,T*36"
2025/04/11 12:08:18.544274688,1744366098,421517120,hemisphere,"$GPGGA,100818.40,6326.47143374,N,01025.19483700,E,4,19,0.6,2.903,M,40.935,M,0.4,0415*48"
2025/04/11 12:08:18.550127478,1744366098,429770143,hemisphere,"$GPRMC,100818.40,A,6326.47143374,N,01025.19483700,E,0.04,192.25,110425,4.7,E,D,S*40"
2025/04/11 12:08:18.563388488,1744366098,453107110,hemisphere,"$GPHDT,344.767,T*30"
2025/04/11 12:08:18.591846289,1744366098,521914791,hemisphere,"$GPGGA,100818.50,6326.47143274,N,01025.19483770,E,4,19,0.6,2.903,M,40.935,M,0.5,0415*4E"
2025/04/11 12:08:18.596880954,1744366098,527457581,hemisphere,"$GPRMC,100818.50,A,6326.47143274,N,01025.19483770,E,0.04,244.02,110425,4.7,E,D,S*4A"
2025/04/11 12:08:18.614210663,1744366098,553062801,hemisphere,"$GPHDT,344.779,T*3F"
2025/04/11 12:08:18.621282155,1744366098,572811913,hemisphere,"$GPGGA,100818.55,6326.47143223,N,01025.19483778,E,4,19,0.6,2.907,M,40.935,M,0.5,0415*45"
2025/04/11 12:08:18.628513143,1744366098,577935420,hemisphere,"$GPRMC,100818.55,A,6326.47143223,N,01025.19483778,E,0.04,143.60,110425,4.7,E,D,S*45"
2025/04/11 12:08:18.687357577,1744366098,602983890,hemisphere,"$GPHDT,344.788,T*31"
2025/04/11 12:08:18.775010050,1744366098,621012377,hemisphere,"$GPGGA,100818.60,6326.47143136,N,01025.19484139,E,4,19,0.6,2.909,M,40.935,M,0.6,0415*4D"
2025/04/11 12:08:18.798133914,1744366098,646128639,hemisphere,"$GPRMC,100818.60,A,6326.47143136,N,01025.19484139,E,0.04,140.19,110425,4.7,E,D,S*4D"
2025/04/11 12:08:18.885066513,1744366098,694915981,hemisphere,"$GPGGA,100818.65,6326.47143026,N,01025.19484134,E,4,19,0.6,2.908,M,40.935,M,0.6,0415*44"
2025/04/11 12:08:18.908252678,1744366098,706933325,hemisphere,"$GPRMC,100818.65,A,6326.47143026,N,01025.19484134,E,0.04,174.76,110425,4.7,E,D,S*4B"
2025/04/11 12:08:18.910641085,1744366098,774460592,hemisphere,"$GPRMC,100818.70,A,6326.47143104,N,01025.19484047,E,0.03,317.69,110425,4.7,E,D,S*45"
2025/04/11 12:08:18.912042991,1744366098,792051800,hemisphere,"$GPGGA,100818.75,6326.47142939,N,01025.19484207,E,4,19,0.6,2.907,M,40.935,M,0.7,0415*4E"
2025/04/11 12:08:18.928249100,1744366098,816455548,hemisphere,"$GPRMC,100818.75,A,6326.47142939,N,01025.19484207,E,0.04,162.35,110425,4.7,E,D,S*4F"
2025/04/11 12:08:18.945953616,1744366098,864378969,hemisphere,"$GPHDT,344.830,T*3D"
2025/04/11 12:08:18.947516970,1744366098,872277525,hemisphere,"$GPGGA,100818.85,6326.47142887,N,01025.19484188,E,4,19,0.6,2.909,M,40.935,M,0.8,0415*40"
2025/04/11 12:08:18.954699805,1744366098,886486801,hemisphere,"$GPRMC,100818.85,A,6326.47142887,N,01025.19484188,E,0.03,255.39,110425,4.7,E,D,S*4C"
2025/04/11 12:08:19.6145934,1744366098,933450307,hemisphere,"$GPGGA,100818.90,6326.47142909,N,01025.19484249,E,4,19,0.6,2.907,M,40.935,M,0.9,0415*42"
2025/04/11 12:08:19.49339810,1744366098,935608709,hemisphere,"$GPRMC,100818.90,A,6326.47142909,N,01025.19484249,E,0.03,125.86,110425,4.7,E,D,S*41"
2025/04/11 12:08:19.49418886,1744366098,955657322,hemisphere,"$GPHDT,344.845,T*3F"
2025/04/11 12:08:19.49463592,1744366098,973988496,hemisphere,"$GPGGA,100818.95,6326.47142765,N,01025.19484239,E,4,19,0.6,2.907,M,40.935,M,0.9,0415*44"
2025/04/11 12:08:19.51939167,1744366098,988036319,hemisphere,"$GPRMC,100818.95,A,6326.47142765,N,01025.19484239,E,0.04,159.72,110425,4.7,E,D,S*40"
2025/04/11 12:08:19.57177518,1744366099,3514357,hemisphere,"$GPHDT,344.859,T*32"
2025/04/11 12:08:19.83111073,1744366099,53002162,hemisphere,"$GPHDT,344.867,T*3F"
2025/04/11 12:08:19.137417095,1744366099,75151440,hemisphere,"$GPGGA,100819.05,6326.47142748,N,01025.19484228,E,4,19,0.6,2.910,M,40.935,M,1.0,0415*4D"
2025/04/11 12:08:19.137510796,1744366099,78954010,hemisphere,"$GPRMC,100819.05,A,6326.47142748,N,01025.19484228,E,0.03,122.54,110425,4.7,E,D,S*48"
2025/04/11 12:08:19.150345335,1744366099,106594109,hemisphere,"$GPHDT,344.879,T*30"
2025/04/11 12:08:19.162556067,1744366099,122315459,hemisphere,"$GPGGA,100819.10,6326.47142594,N,01025.19484205,E,4,19,0.6,2.906,M,40.935,M,1.1,0415*43"
2025/04/11 12:08:19.164860534,1744366099,129064467,hemisphere,"$GPRMC,100819.10,A,6326.47142594,N,01025.19484205,E,0.03,172.81,110425,4.7,E,D,S*4D"
2025/04/11 12:08:19.174952420,1744366099,154140164,hemisphere,"$GPHDT,344.891,T*36"
2025/04/11 12:08:19.194824266,1744366099,173340188,hemisphere,"$GPGGA,100819.15,6326.47142567,N,01025.19484193,E,4,19,0.6,2.911,M,40.935,M,1.1,0415*40"
2025/04/11 12:08:19.211958635,1744366099,179002778,hemisphere,"$GPRMC,100819.15,A,6326.47142567,N,01025.19484193,E,0.04,194.71,110425,4.7,E,D,S*48"
2025/04/11 12:08:19.224978345,1744366099,203463232,hemisphere,"$GPHDT,344.903,T*3C"
2025/04/11 12:08:19.232343624,1744366099,221364824,hemisphere,"$GPGGA,100819.20,6326.47142608,N,01025.19484210,E,4,19,0.6,2.910,M,40.935,M,1.2,0415*46"
2025/04/11 12:08:19.240531701,1744366099,227474065,hemisphere,"$GPRMC,100819.20,A,6326.47142608,N,01025.19484210,E,0.03,101.04,110425,4.7,E,D,S*45"
2025/04/11 12:08:19.260965432,1744366099,253480708,hemisphere,"$GPHDT,344.919,T*37"
2025/04/11 12:08:19.291152369,1744366099,270705925,hemisphere,"$GPGGA,100819.25,6326.47142517,N,01025.19484220,E,4,19,0.6,2.907,M,40.935,M,1.2,0415*4B"
2025/04/11 12:08:19.292975681,1744366099,277902409,hemisphere,"$GPRMC,100819.25,A,6326.47142517,N,01025.19484220,E,0.04,200.83,110425,4.7,E,D,S*44"
2025/04/11 12:08:19.306385960,1744366099,303718211,hemisphere,"$GPHDT,344.932,T*3E"
