time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/11 12:08:16.783266947,1744366096,781364893,hemisphere,2,1,63.44119082733334,10.419913814333333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.890225973,1744366096,821868136,hemisphere,2,1,63.44119083016667,10.419913814333333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.922018345,1744366096,921670600,hemisphere,2,1,63.441190816,10.419913847666667,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.971619876,1744366096,970735123,hemisphere,2,1,63.441190799333334,10.419913858833333,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.28928696,1744366097,28040284,hemisphere,2,1,63.441190789833335,10.419913871666667,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.97261175,1744366097,71182903,hemisphere,2,1,63.44119078366667,10.4199138885,43.835,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.129607673,1744366097,122287801,hemisphere,2,1,63.44119076966667,10.419913889833333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.172742211,1744366097,171421374,hemisphere,2,1,63.44119077116667,10.419913903333333,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.224012982,1744366097,222382767,hemisphere,2,1,63.4411907545,10.419913936,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.299914038,1744366097,270762839,hemisphere,2,1,63.44119074966667,10.419913905333333,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.325985730,1744366097,321899233,hemisphere,2,1,63.441190733,10.419913921833333,43.836,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.383512564,1744366097,374706146,hemisphere,2,1,63.441190722,10.419913945,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.422175353,1744366097,421388785,hemisphere,2,1,63.441190725333335,10.419913909333333,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.472592058,1744366097,471680643,hemisphere,2,1,63.4411907205,10.4199139365,43.835,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.528090853,1744366097,521362833,hemisphere,2,1,63.44119071266667,10.419913931166667,43.84,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.614132691,1744366097,575230823,hemisphere,2,1,63.44119070166666,10.4199139395,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.653810482,1744366097,621695782,hemisphere,2,1,63.44119068116667,10.419913955166667,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.683042462,1744366097,671168379,hemisphere,2,1,63.4411906835,10.4199139785,43.84,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.741292050,1744366097,721634764,hemisphere,2,1,63.44119067766667,10.419913974166667,43.84,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.845431800,1744366097,777789238,hemisphere,2,1,63.44119065833333,10.419913977166667,43.835,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.876121155,1744366097,828420252,hemisphere,2,1,63.441190651666666,10.419913980333334,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.905519848,1744366097,874087008,hemisphere,2,1,63.441190654,10.419913977,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.938890497,1744366097,921143242,hemisphere,2,1,63.441190636,10.419913990833333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:17.980759115,1744366097,970862951,hemisphere,2,1,63.441190623833336,10.419913986,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.43852157,1744366098,21278826,hemisphere,2,1,63.441190613833335,10.419913973833333,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.106740533,1744366098,71384456,hemisphere,2,1,63.441190614,10.419913993333333,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.173307007,1744366098,121966970,hemisphere,2,1,63.4411905965,10.419913984,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.179463025,1744366098,171066923,hemisphere,2,1,63.44119058983333,10.419913989333333,43.84,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.227521987,1744366098,221013684,hemisphere,2,1,63.441190576333334,10.419914017333333,43.84,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.273433490,1744366098,271379027,hemisphere,2,1,63.441190582333334,10.4199139815,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.328040822,1744366098,320926746,hemisphere,2,1,63.44119056383333,10.419913994,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.434202163,1744366098,375219220,hemisphere,2,1,63.44119054716667,10.419913997333333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.544794513,1744366098,421767701,hemisphere,2,1,63.44119056233333,10.41991395,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.596236841,1744366098,522245825,hemisphere,2,1,63.441190545666664,10.419913961666667,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.621289964,1744366098,573053832,hemisphere,2,1,63.44119053716667,10.419913963,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.775394756,1744366098,621300802,hemisphere,2,1,63.441190522666666,10.419914023166667,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.885485989,1744366098,695169575,hemisphere,2,1,63.441190504333335,10.419914022333334,43.843,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.909457070,1744366098,768508016,hemisphere,2,1,63.44119051733333,10.419914007833333,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.916169128,1744366098,793501340,hemisphere,2,1,63.44119048983333,10.4199140345,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:18.948370232,1744366098,874393779,hemisphere,2,1,63.441190481166664,10.419914031333333,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.6441272,1744366098,933779934,hemisphere,2,1,63.441190484833335,10.4199140415,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.137424718,1744366099,76892546,hemisphere,2,1,63.441190458,10.419914038,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.163062372,1744366099,123026117,hemisphere,2,1,63.441190432333336,10.419914034166666,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.196721415,1744366099,173889004,hemisphere,2,1,63.441190427833334,10.419914032166666,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.234524376,1744366099,222085606,hemisphere,2,1,63.441190434666666,10.419914035,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.291390807,1744366099,270970237,hemisphere,2,1,63.4411904195,10.419914036666666,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.326082772,1744366099,322120606,hemisphere,2,1,63.4411904085,10.419914034666666,43.847,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.374936183,1744366099,374529791,hemisphere,2,1,63.44119040933333,10.419914010333333,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.466190457,1744366099,421488474,hemisphere,2,1,63.4411903825,10.419914047833334,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.479790334,1744366099,472338819,hemisphere,2,1,63.44119039616667,10.419914040833334,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.524709777,1744366099,521604144,hemisphere,2,1,63.44119036633333,10.419914045833334,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.629265301,1744366099,570991478,hemisphere,2,1,63.44119037816667,10.419914028166666,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.663642543,1744366099,622221345,hemisphere,2,1,63.441190373,10.419914004,43.843,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.688250746,1744366099,672951823,hemisphere,2,1,63.441190371666664,10.419914023833334,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.726692533,1744366099,720887376,hemisphere,2,1,63.44119035916667,10.419913993,43.843,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.772479637,1744366099,771606105,hemisphere,2,1,63.44119035883333,10.41991401,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.830939291,1744366099,820582200,hemisphere,2,1,63.44119035733333,10.419913984666668,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.871445253,1744366099,870942141,hemisphere,2,1,63.441190351833335,10.419913984833332,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.922108864,1744366099,921738354,hemisphere,2,1,63.441190347833334,10.419913969,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:19.974895102,1744366099,973607941,hemisphere,2,1,63.4411903415,10.419913952166667,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.25789271,1744366100,23324819,hemisphere,2,1,63.4411903165,10.419913938166667,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.74930215,1744366100,73039865,hemisphere,2,1,63.441190338666665,10.419913935,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.124939820,1744366100,124449821,hemisphere,2,1,63.44119032616667,10.419913913,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.193036790,1744366100,171546296,hemisphere,2,1,63.44119031333334,10.419913905833333,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.282722377,1744366100,271491971,hemisphere,2,1,63.4411903215,10.419913880333333,43.843,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.323704197,1744366100,320407785,hemisphere,2,1,63.441190312833335,10.419913864333333,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.375690643,1744366100,374405407,hemisphere,2,1,63.4411903015,10.419913823833333,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.423032721,1744366100,422160077,hemisphere,2,1,63.441190328333334,10.419913809666667,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.474496949,1744366100,471868914,hemisphere,2,1,63.441190313999996,10.419913790333334,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.528419778,1744366100,528085003,hemisphere,2,1,63.4411903085,10.419913787833334,43.85,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.572145230,1744366100,571456657,hemisphere,2,1,63.44119030466667,10.419913729833333,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.626907026,1744366100,625157376,hemisphere,2,1,63.441190299166664,10.419913706333332,43.847,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.672463438,1744366100,672112367,hemisphere,2,1,63.441190293333335,10.4199136915,43.843,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.724251696,1744366100,720860663,hemisphere,2,1,63.44119028066667,10.419913647,43.847,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.772266920,1744366100,770541804,hemisphere,2,1,63.441190293,10.4199136355,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.826017584,1744366100,825603428,hemisphere,2,1,63.4411902825,10.419913619,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.872466608,1744366100,870843554,hemisphere,2,1,63.441190266666666,10.419913598333334,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.924746635,1744366100,920886210,hemisphere,2,1,63.4411902755,10.419913603166666,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:20.975989722,1744366100,971684836,hemisphere,2,1,63.44119027116667,10.419913537666666,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.21992690,1744366101,20175309,hemisphere,2,1,63.44119026133333,10.4199135305,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.72265964,1744366101,71683600,hemisphere,2,1,63.441190256,10.419913520666666,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.124173905,1744366101,122269287,hemisphere,2,1,63.44119025683333,10.419913500666667,43.85,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.172362564,1744366101,171132317,hemisphere,2,1,63.44119025166667,10.419913485666667,43.847,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.222327542,1744366101,220950745,hemisphere,2,1,63.441190245,10.419913460166667,43.847,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.270702237,1744366101,270377533,hemisphere,2,1,63.441190233166665,10.419913416833333,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.322679103,1744366101,321040301,hemisphere,2,1,63.44119023966667,10.4199133945,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.374420992,1744366101,374053287,hemisphere,2,1,63.44119023583333,10.419913378,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.423626737,1744366101,421963031,hemisphere,2,1,63.44119022066667,10.41991334,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.474226949,1744366101,471898697,hemisphere,2,1,63.4411902365,10.419913293666667,43.85,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.523538102,1744366101,522778987,hemisphere,2,1,63.441190215166664,10.419913274333334,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.572802563,1744366101,572383895,hemisphere,2,1,63.441190212,10.419913249,43.846000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.622820242,1744366101,621259197,hemisphere,2,1,63.441190227,10.419913269833334,43.85,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.672158637,1744366101,670920442,hemisphere,2,1,63.44119020283333,10.419913201666667,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.720485145,1744366101,719989777,hemisphere,2,1,63.44119021,10.419913228,43.852000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.775840445,1744366101,771477293,hemisphere,2,1,63.4411902095,10.419913192666666,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.824979851,1744366101,822392278,hemisphere,2,1,63.44119020816667,10.419913174333333,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.873649307,1744366101,872962945,hemisphere,2,1,63.441190191333334,10.4199131635,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.925298520,1744366101,922186647,hemisphere,2,1,63.441190189,10.419913137,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:21.976343197,1744366101,973368738,hemisphere,2,1,63.44119020683333,10.419913110666666,43.85,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.22676268,1744366102,21988327,hemisphere,2,1,63.44119018033334,10.419913120333334,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.71863593,1744366102,71476028,hemisphere,2,1,63.44119019633333,10.419913078833334,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.130295956,1744366102,124230423,hemisphere,2,1,63.441190183,10.419913082833334,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.172873244,1744366102,172477422,hemisphere,2,1,63.44119017116667,10.419913054666667,43.845,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.224059683,1744366102,223495081,hemisphere,2,1,63.441190166,10.4199130315,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.272835899,1744366102,271564863,hemisphere,2,1,63.4411901545,10.419913011166667,43.849000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.322098788,1744366102,320886326,hemisphere,2,1,63.44119016416667,10.419913001833333,43.848,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.375082565,1744366102,374489255,hemisphere,2,1,63.441190166,10.419912965,43.847,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.426308460,1744366102,421444178,hemisphere,2,1,63.441190155166666,10.419912932333334,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.472487471,1744366102,470326250,hemisphere,2,1,63.441190147,10.419912925333334,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.523227090,1744366102,522677263,hemisphere,2,1,63.44119014533333,10.419912895333333,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.570699419,1744366102,570243828,hemisphere,2,1,63.44119013066667,10.419912874666666,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.622741243,1744366102,622140347,hemisphere,2,1,63.441190105,10.419912833166666,43.835,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.671135314,1744366102,670681843,hemisphere,2,1,63.44119011716667,10.4199128385,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.723554493,1744366102,721488996,hemisphere,2,1,63.44119009733333,10.419912795166667,43.834,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.773577021,1744366102,773054962,hemisphere,2,1,63.4411901055,10.419912776333334,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.823792665,1744366102,821421895,hemisphere,2,1,63.441190084,10.419912721166666,43.836,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.872027092,1744366102,870830102,hemisphere,2,1,63.44119008916667,10.419912719666666,43.833000000000006,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.924060034,1744366102,920440714,hemisphere,2,1,63.441190090333336,10.419912667166667,43.835,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:22.972832617,1744366102,972383478,hemisphere,2,1,63.4411900765,10.419912646,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.25461657,1744366103,23344378,hemisphere,2,1,63.44119007783333,10.41991262,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.71771406,1744366103,71412507,hemisphere,2,1,63.44119007916667,10.419912603,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.125688986,1744366103,124265995,hemisphere,2,1,63.44119006533333,10.419912539333334,43.834,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.174912786,1744366103,171483189,hemisphere,2,1,63.44119007133333,10.419912523,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.222559254,1744366103,222157086,hemisphere,2,1,63.441190068666664,10.419912466333333,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.271410335,1744366103,270515861,hemisphere,2,1,63.44119004983333,10.4199124285,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.324778328,1744366103,322487682,hemisphere,2,1,63.44119006383333,10.419912428166667,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.374848694,1744366103,374295459,hemisphere,2,1,63.44119003866667,10.419912372333334,43.839,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.423062559,1744366103,421293505,hemisphere,2,1,63.441190059,10.419912303666667,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:23.474208955,1744366103,470970853,hemisphere,2,1,63.44119006383333,10.419912289333332,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
