time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:04:12.133065261,1747832652,132323603,mA1/imu,0.44859581429008666,-0.8937331249780068,-0.0013375824025773147,-0.0010524218625625574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009478666760159116,-0.008731127684771417,-0.021763617746545935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03958119038892109,0.5487533040630773,9.811073897757252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.184318678,1747832652,182974188,mA1/imu,0.44908710763428233,-0.8934859863766347,-0.0014258674574157643,-0.0012364494492432111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005714544115970498,-0.007651352413615432,-0.02215795244386569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03533558007270035,0.03001347790243277,9.815238876047998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.234166953,1747832652,233939090,mA1/imu,0.4495870038697108,-0.8932341989048873,-0.0015072926954486873,-0.0013856142792927613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006159949640624964,-0.006131006165037066,-0.022553723943404512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03248708680214624,0.03843400360432894,9.816292537528541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.284167117,1747832652,283755043,mA1/imu,0.4500954749946528,-0.8929778065945468,-0.0015705776985804878,-0.0014945248820130244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007024017229527186,-0.004276719291770466,-0.022946847623228676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03714837787749232,-0.5844257255817746,9.813231449646487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.335086451,1747832652,334726781,mA1/imu,0.45061252375070404,-0.8927168245323278,-0.0016124811932164821,-0.0015570935551398805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009135759081620729,-0.002130979370251889,-0.02332531955951091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03651489408179834,-0.06461193323688026,9.813662429376803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.377205693,1747832652,376731349,mA1/imu,0.4511382016232124,-0.8924512351871717,-0.0016242957188723527,-0.0015740115892344782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010999036155415628,9.887717779564142e-05,-0.02370731991166041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034610645487108835,-0.06963566226179807,9.81142450069156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.427300454,1747832652,427048205,mA1/imu,0.4516725009604202,-0.892181022564211,-0.0016112338835457718,-0.001542328697396145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012238700669872625,0.0022614970697235914,-0.02409752781293263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035681089676183456,0.5498341509247624,9.812020064354906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.477173923,1747832652,476926794,mA1/imu,0.4522153616960683,-0.8919061856967184,-0.0015737332397737672,-0.001464897851453876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003810342499841595,0.004267785864364316,-0.02448839629447518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03277864604777701,0.03193189091546389,9.814877061961946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.529766941,1747832652,527905225,mA1/imu,0.45276676919617054,-0.89162667760388,-0.0015219826843662423,-0.0013431550307650504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005145006627788583,0.005953297561218858,-0.02488275161327952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480434453685824,0.040766565122309466,9.814140935047408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.578033274,1747832652,577780151,mA1/imu,0.4533266704622064,-0.8913424753026906,-0.001452810745603658,-0.001187817267014083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006903361915139788,0.007283428469406687,-0.02527544250455764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040183992025715744,-0.5820874060480201,9.809863440438619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.629375345,1747832652,628869984,mA1/imu,0.4538950465142526,-0.891053529428744,-0.001370101932579817,-0.00100859461484328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007915518695143956,0.008215709472405745,-0.025655154767978933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043070885524360364,-0.058943083656768036,9.809314099275502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.678991393,1747832652,678686173,mA1/imu,0.45447192644210027,-0.8907597757983979,-0.0012721113577151182,-0.0008195293088070397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008739044155259726,0.008692002827418811,-0.026037140100789925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414656550771279,-0.06242111219848375,9.806337225481444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.730009308,1747832652,729655562,mA1/imu,0.4550572609555021,-0.8904611856925275,-0.0011710936619923344,-0.0006281451811370369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009654520869606329,0.00863441157297358,-0.0264261923137893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043896052134876795,0.5541143929196494,9.806256697292485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.779888107,1747832652,779496310,mA1/imu,0.45565096278926176,-0.8901577684724473,-0.0010720229758610976,-0.00044508887943868643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006770507774548718,0.008129918322078353,-0.026814929558205705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04020219830188809,0.03504160000436694,9.809081985431119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.830696297,1747832652,830445274,mA1/imu,0.4562529832436035,-0.8898495173631246,-0.0009875879197905032,-0.0002764055479113483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008397512577492926,0.007152539522178069,-0.027205788928562225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041469412463862806,0.043236057195374336,9.808708750455148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.880520469,1747832652,880260657,mA1/imu,0.45686325802994704,-0.8895364565387861,-0.0009154625754967988,-0.00013371221085700674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010325028715803914,0.005837622271104305,-0.027593226004977465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564012731372979,-0.5799945050426204,9.805174355364496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.932279823,1747832652,931369713,mA1/imu,0.45748176171472055,-0.8892185887845468,-0.0008593606147284905,-2.361669734253052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004919494819838462,0.0043045404764090025,-0.027966738443696404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04585544573527273,-0.060330759292265626,9.805690509582979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.981557160,1747832652,981145786,mA1/imu,0.4581085252792724,-0.8888958959828476,-0.0008143239522926504,4.525264390842508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005625728576419229,0.0026103434837371833,-0.028342313429568534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043124712215542815,-0.06189794786757411,9.803742667150875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.32634270,1747832653,32220992,mA1/imu,0.45874351565943516,-0.8885683766375201,-0.0007882877286209582,7.404485456724265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006711897378891007,0.0008303925989468106,-0.028724975141052274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201672404314679,0.5554189466178141,9.805393232216767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.83349391,1747832653,83106140,mA1/imu,0.45938667916811804,-0.8882360410556721,-0.0007812785081823857,6.305971565865909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009359962009376524,-0.0009016715420010808,-0.029107746033367642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037155074525826295,0.03668690254125713,9.809481492670905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.134136521,1747832653,133677064,mA1/imu,0.46003799592452377,-0.8878988691750479,-0.0008000441590469749,1.8781974876339535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010489503720597195,-0.0025181350610695924,-0.02949400023751981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03471142751305416,0.044999161997114415,9.810887371158081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.184985716,1747832653,183573212,mA1/imu,0.46069743712542865,-0.8875568541386354,-0.0008359399087741667,-5.7463552583298836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011825867825655367,-0.003908428447657307,-0.029877215478521582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038197729552520335,-0.5781093416490821,9.808232409689879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.234834667,1747832653,234592082,mA1/imu,0.4613649986006202,-0.8872099680428761,-0.0008861826232652108,-0.0001592230088970642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000409262582998736,-0.004925673347068281,-0.03024837817300435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529853864111403,-0.058398614711473826,9.81009494334787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.285629731,1747832653,284470534,mA1/imu,0.46204071419083276,-0.8868581708936097,-0.000939653323455774,-0.00028319763045927144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00054296437145129,-0.005604034647647402,-0.03062211385410633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230826475468341,-0.05944999272836882,9.80876474999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.327950895,1747832653,327803091,mA1/imu,0.4627245591320382,-0.8865014449821207,-0.000997810766187562,-0.00041808413970346304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005044949994937331,-0.005910212417853505,-0.031002449780724053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293591391966321,0.47870904325383346,9.811024353735021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.378944218,1747832653,377915440,mA1/imu,0.46341655929749564,-0.8861397578248055,-0.0010551430438477504,-0.0005557375484636451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009180092190811859,-0.005828641336076943,-0.03138523393965337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000860494090448,0.04538939269124365,9.815268095808715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.433589657,1747832653,433214475,mA1/imu,0.46411672923701974,-0.8857730717686024,-0.0011256115445700441,-0.0006782113209377323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024360051011467802,-0.005451474408288288,-0.0317809987746791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026047302543690396,0.0021143991978538196,9.814082344109885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.483943582,1747832653,483023677,mA1/imu,0.4648250964660921,-0.8854013807046225,-0.0011829310939683603,-0.0007908322598607757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000371175869613351,-0.004701707171908626,-0.03215285163173994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024374613496017147,-0.03454148956073633,9.815530926438594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.534343815,1747832653,533991663,mA1/imu,0.46554189235160737,-0.885024545864251,-0.0012337214284167356,-0.0008818247544631376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019068490950907963,-0.003733160376542619,-0.03255578245483755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572488445634191,0.4221198408971638,9.814949899607425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.584199452,1747832653,583800862,mA1/imu,0.4662674139045808,-0.8846424100334924,-0.001263580944488449,-0.0009531338129091108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000524197566770112,-0.0025642277823625342,-0.032961875252711804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02428959905424139,-0.030208703244271776,9.811630007982044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.635241293,1747832653,634766879,mA1/imu,0.46700171379665933,-0.8842549211679915,-0.0012819121076911148,-0.0009951896905372412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689927995228937,-0.0012775763846579768,-0.0333731017675534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023658255962255733,0.05455459228338619,9.81248454194239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.685196615,1747832653,684903687,mA1/imu,0.4677446612114963,-0.8838621256931056,-0.0012907648667948137,-0.0010042905286731661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005449324509767002,6.785157978226745e-05,-0.03378046389314205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025288004098585254,0.2777407399487143,9.813694502514425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.726902972,1747832653,726548614,mA1/imu,0.46849613231264353,-0.8834640574549617,-0.0012947084992285937,-0.0009782245204088076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011981577801452627,0.0013835875602324482,-0.03417133753607439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026492053252724385,0.36888506584832936,9.812131423858618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.776048143,1747832653,775658867,mA1/imu,0.46925606657985763,-0.8830607290905154,-0.0012779580840716004,-0.0009271134036201235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018966870812250772,0.0026242748573766686,-0.03457412585402736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026925055373842002,0.435240985193875,9.811780745031845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.826994975,1747832653,826683701,mA1/imu,0.4700284953717424,-0.8826499441812171,-0.0012431053895762892,-0.0008627076334491648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000721087685456036,0.003166095031174835,-0.03526558100166432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04235676710638739,0.3037909257530955,9.809922351322559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.876945105,1747832653,876481649,mA1/imu,0.47081572198744476,-0.8822303984036961,-0.001210366041448258,-0.0007842677747417462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007057995070218761,0.003546861001203332,-0.035949297646098485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042330353111826285,0.5998505171693824,9.809667073832395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.929353709,1747832653,927456754,mA1/imu,0.4716174834581514,-0.8818021742914893,-0.0011780166116214118,-0.0006978454449300712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020091254039771692,0.0037510486383882154,-0.03662265043309897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042675589283833165,-0.1396002110007849,9.806972735261427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:13.977687260,1747832653,977316598,mA1/imu,0.472433442743018,-0.8813654011548112,-0.0011388344476456012,-0.0006122755091386256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003117898758642908,0.0037811184743645654,-0.03728456736019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04240823163867304,-0.0008686047779024198,9.808490164565077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.28581319,1747832654,28293442,mA1/imu,0.4732633504336986,-0.8809201434713914,-0.0011074304308815782,-0.0005249385240559358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011412450168022466,0.003615851397273356,-0.03792999010928175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042823303113334245,-0.6194321483239176,9.807028573912522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
