time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:04:11.342281664,1747832651,341500364,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.352746740,1747832651,352431557,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.362394318,1747832651,361960794,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.373014710,1747832651,372588379,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.382612127,1747832651,382178451,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.393059234,1747832651,392722676,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.402510800,1747832651,402233181,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.413653532,1747832651,413266496,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.422826906,1747832651,422396886,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.434147250,1747832651,433510897,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.443617809,1747832651,443139200,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.454180557,1747832651,453915063,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.464032698,1747832651,463364168,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.475887528,1747832651,474775580,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.486834452,1747832651,484652140,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.494709994,1747832651,494338754,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.505713842,1747832651,504157597,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.515958535,1747832651,514530427,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.524496187,1747832651,524127178,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.535049627,1747832651,534693542,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.544494997,1747832651,544273910,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.555236027,1747832651,554820662,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.566173357,1747832651,566007188,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.567197434,1747832651,566925713,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.576359909,1747832651,576098538,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.587146979,1747832651,586871626,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.596418169,1747832651,596198300,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.607340386,1747832651,606854758,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.616878939,1747832651,616434968,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.627998608,1747832651,627792796,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.636905944,1747832651,636789790,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.647527447,1747832651,647317661,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.658094944,1747832651,656884128,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.669230667,1747832651,667983461,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.677956152,1747832651,677727952,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.688576179,1747832651,688213970,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.698052739,1747832651,697695357,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.708604119,1747832651,708338743,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.718044555,1747832651,717831342,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.728744803,1747832651,728564850,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.739881166,1747832651,737985643,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.748905694,1747832651,748611056,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.758406658,1747832651,758147443,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.768997132,1747832651,768802791,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.778647897,1747832651,778409265,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.789463435,1747832651,788972288,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.799728309,1747832651,798492035,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.809333725,1747832651,809119600,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.820056702,1747832651,819153850,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.830866906,1747832651,829374836,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.839116106,1747832651,838795871,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.849755957,1747832651,849442117,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.859194000,1747832651,858992244,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.869723259,1747832651,869591040,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.879538843,1747832651,879227890,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.891344238,1747832651,890747315,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.899772379,1747832651,899364745,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.910932522,1747832651,910067635,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.919921712,1747832651,919551340,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.930692843,1747832651,930417931,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.940156674,1747832651,939902677,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.950883290,1747832651,950553970,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.961142481,1747832651,960065612,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.972002760,1747832651,970750424,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.980671202,1747832651,980366666,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.991406302,1747832651,991188997,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.2891901,1747832652,469688,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.12433609,1747832652,11157973,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.20837866,1747832652,20592775,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.33137114,1747832652,31389284,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.42102063,1747832652,41859756,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.52914691,1747832652,51600984,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.62378402,1747832652,62216369,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.73729524,1747832652,72782321,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.83068227,1747832652,81464931,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.92051253,1747832652,91792671,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.101765073,1747832652,101253630,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.113547741,1747832652,113072619,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.121792163,1747832652,121439166,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.133045426,1747832652,132464722,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.142343287,1747832652,142103051,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.152881991,1747832652,152554787,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
