time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:04:11.352693043,1747832651,352356852,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.07079632679490788,1.9722220547535925,-0.05334303427496413,-1.1519173063162575,-0.00014235805721593575,-0.0004956972408655462,-0.5,0.0,0.5,0.0,-0.01592587170810303,0.017902099580224547,0.0004457260564902657,0.00869779254195062,0.003325453849055942,5.6479754822154555e-05,-99.47729998616438,500.0
2025/05/21 15:04:11.362413288,1747832651,361872323,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.06579632679490788,1.9722220547535925,-0.048343034274964135,-1.1519173063162575,0.00044220699124606136,0.0005261592852194758,-0.5,0.0,0.5,0.0,0.05845650484619971,0.1021856526085022,0.00044719268441454187,0.008699095670462073,0.0033258699632616523,5.6707114434727554e-05,400.7287921735146,500.0
2025/05/21 15:04:11.373031982,1747832651,372502803,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.06079632679490788,1.9722220547535925,-0.04334303427496414,-1.1519173063162575,3.888568338922255e-05,0.0005037684531839638,-0.5,0.0,0.5,0.0,-0.04033213078568388,-0.0022390832035511926,0.00052328006877834,0.006921166479432984,0.0027447393599265915,6.225520437096735e-05,-500.0,-500.0
2025/05/21 15:04:11.382725736,1747832651,382098749,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.05579632679490788,1.9722220547535925,-0.03834303427496414,-1.1519173063162575,-0.00046878465381366264,-0.00032197149926385703,-0.5,0.0,0.5,0.0,-0.05076703372028852,-0.08257399524478208,0.0005204658742909491,0.00691917188944015,0.0027440108522093954,6.176051847949822e-05,-47.54831367470671,-500.0
2025/05/21 15:04:11.393070260,1747832651,392664880,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.050796326794907885,1.9722220547535925,-0.03334303427496414,-1.1519173063162575,-7.744576393946148e-06,-0.00013763924219465848,-0.5,0.0,0.5,0.0,0.046104007741971646,0.018433225706919854,0.00047016210865141224,0.0080379070463195,0.0030268925833435486,6.0787633858590824e-05,500.0,500.0
2025/05/21 15:04:11.402530364,1747832651,402160687,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.04579632679490789,1.9722220547535925,-0.02834303427496414,-1.1519173063162575,0.00038171768321703325,0.000684679576280285,-0.5,2.7755575615628914e-17,0.5,0.0,0.03894622596109794,0.08223188184749435,0.0004724998763373823,0.00804013795993834,0.003027610327750642,6.121888341939484e-05,-44.28199535883222,424.4901202744737
2025/05/21 15:04:11.413399965,1747832651,412841291,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.04079632679490789,1.9722220547535925,-0.02334303427496414,-1.1519173063162575,-0.00018538113392933516,0.0004947106215459453,-0.5,0.0,0.5,0.0,-0.05670988171463684,-0.01899689547343396,0.0004985807339656975,0.007446511918765772,0.002984174107721605,6.372774164901777e-05,-500.0,-500.0
2025/05/21 15:04:11.422846281,1747832651,422297482,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.03579632679490789,1.9722220547535925,-0.01834303427496414,-1.1519173063162575,4.75025514131349e-05,-0.0003804252465770899,-0.5,-2.7755575615628914e-17,0.5,0.0,0.023288368534247005,-0.08751358681230352,0.000496309989592073,0.007444827162899284,0.002983578981752602,6.334409128834802e-05,500.0,-500.0
2025/05/21 15:04:11.434157885,1747832651,433471398,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.030796326794907892,1.9722220547535925,-0.013343034274964138,-1.1519173063162575,-9.104005952307508e-07,-0.0003686740383339655,-0.5,0.0,0.5,0.0,-0.004841295200836565,0.0011751208243124395,0.0005071804836709882,0.008847737923863423,0.0034033213499679625,5.793484534119866e-05,-213.18986786233913,500.0
2025/05/21 15:04:11.443465099,1747832651,442891193,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.02579632679490789,1.9722220547535925,-0.008343034274964137,-1.1519173063162575,-3.5911349717727774e-05,0.0004339589941785622,-0.5,0.0,0.5,0.0,-0.0035000949122497025,0.08026330325125276,0.0005085819312649788,0.008848837625314934,0.0034036617467086885,5.8118007773851036e-05,-46.38968147273734,500.0
2025/05/21 15:04:11.453829421,1747832651,453515730,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.02079632679490789,1.9722220547535925,-0.0033430342749641373,-1.1519173063162575,0.00010344766326731523,0.00034501047078402665,-0.5,0.0,0.5,0.0,0.0139359012985043,-0.008894852339453557,0.0005263197856735484,0.00831125856580286,0.0032963230710540276,6.624537952900363e-05,166.75557264774625,-500.0
2025/05/21 15:04:11.464049891,1747832651,463268393,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.01579632679490789,1.9722220547535925,0.0016569657250358628,-1.1519173063162575,-0.00030767118487455124,-0.0005836511989278572,-0.5,-2.7755575615628914e-17,0.5,0.0,-0.04111188481418664,-0.09286616697118838,0.0005247097041523273,0.00831000176960753,0.003295960108809011,6.603062070656502e-05,-277.9270509362921,-500.0
2025/05/21 15:04:11.475907814,1747832651,474674288,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.010796326794907888,1.9722220547535925,0.006656965725035863,-1.1519173063162575,0.00023766843844730148,-0.0004887838244688063,-0.5,0.0,0.5,2.168404344971009e-19,0.05453396233218527,0.009486737445905086,0.000533766850706076,0.008108297756158225,0.0029693220731385984,6.292565855388057e-05,500.0,500.0
2025/05/21 15:04:11.486849959,1747832651,484483191,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.005796326794907888,1.9722220547535925,0.011656965725035863,-1.1519173063162575,-1.738441046309256e-05,0.0003008966459180039,-0.5,0.0,0.5,0.0,-0.025505284891039405,0.07896804703868102,0.0005362509357748023,0.008110497134692859,0.002970015339571124,6.33539664675383e-05,-500.0,500.0
2025/05/21 15:04:11.494636167,1747832651,494284393,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.0007963267949078878,1.9722220547535925,0.016656965725035864,-1.1519173063162575,-0.00013975250906675916,0.00019669475004446284,-0.5,0.0,0.5,0.0,-0.01223680986036666,-0.010420189587354106,0.000528311762775373,0.008717705695454816,0.003458746335626984,7.008313005830308e-05,120.69916456511586,-500.0
2025/05/21 15:04:11.504391735,1747832651,503987277,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.004203673205092112,1.9722220547535925,0.021656965725035865,-1.1519173063162575,0.0004639136679703723,-0.0006121218865861869,-0.5,0.0,0.5,0.0,0.06036661770371314,-0.08088166366306497,0.0005272157244264199,0.008716771124497917,0.003458512305395445,6.995034719142996e-05,494.3347614372952,-500.0
2025/05/21 15:04:11.515981006,1747832651,514428600,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.009203673205092112,1.9722220547535925,0.026656965725035866,-1.1519173063162575,0.0002719056672688382,-0.000597082418718453,-0.5,2.7755575615628914e-17,0.5,0.0,-0.019200800070153408,0.0015039467867733886,0.0005009305201931616,0.008439932598336896,0.00346151505848692,6.401431637227037e-05,-500.0,500.0
2025/05/21 15:04:11.524280661,1747832651,523942577,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.014203673205092113,1.9722220547535925,0.03165696572503587,-1.1519173063162575,-0.0006133815684831904,0.0001348341695050462,-0.5,0.0,0.5,2.168404344971009e-19,-0.08852872357520286,0.07319165882234992,0.000501373095410515,0.008440176235826876,0.003461587108796459,6.404236936088665e-05,-500.0,500.0
2025/05/21 15:04:11.535066625,1747832651,534650049,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.019203673205092114,1.9722220547535925,0.036656965725035864,-1.1519173063162575,-0.0006655418211062881,5.442234999521166e-05,-0.5,0.0,0.5,0.0,-0.00521602526230977,-0.008041181950983453,0.0004451082505794099,0.008898675087281644,0.0035498936497126384,7.330076151447257e-05,500.0,-500.0
2025/05/21 15:04:11.544391599,1747832651,544141167,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.024203673205092115,1.9722220547535925,0.04165696572503586,-1.1519173063162575,5.452131582997673e-05,-0.00028034453739022176,-0.5,0.0,0.5,0.0,0.07200631369362648,-0.03347668873854334,0.0004454918746912993,0.008898911922824722,0.0035500637063008676,7.342958090367932e-05,500.0,-217.35469018502033
2025/05/21 15:04:11.554980959,1747832651,554739481,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.029203673205092116,1.9722220547535925,0.04665696572503586,-1.1519173063162575,0.0003387009414761182,0.00017844027683470672,-0.5,0.0,0.5,0.0,0.028417962564614145,0.045878481422492845,0.0004343216997423713,0.008612088174076915,0.0035920757698820922,7.707445000177662e-05,-260.5559910221258,500.0
2025/05/21 15:04:11.566183242,1747832651,565878214,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.034203673205092114,1.9722220547535925,0.05165696572503586,-1.1519173063162575,-0.000312488166982551,-0.0003204804259732245,-0.5,0.0,0.5,0.0,-0.06511891084586692,-0.04989207028079312,0.00043356883798102404,0.008611477981822272,0.003591848687464887,7.692986916951572e-05,-500.0,-500.0
2025/05/21 15:04:11.567208995,1747832651,566688992,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.03920367320509211,1.9722220547535925,0.056656965725035854,-1.1519173063162575,2.121456682159788e-05,0.0001460744950447354,-0.5,0.0,0.5,0.0,0.033370273380414886,0.04665549210179599,0.0004649154699786664,0.008415076167367615,0.0030625427799365066,6.824132205747484e-05,500.0,500.0
2025/05/21 15:04:11.576384279,1747832651,576055636,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.04420367320509211,1.9722220547535925,0.06165696572503585,-1.1519173063162575,0.00016438905196571008,-0.00023061420050581066,-0.5,0.0,0.5,0.0,0.01431744851441122,-0.03766886955505461,0.00046649366062878736,0.008416675463406739,0.003063043649001189,6.85424704652069e-05,-33.88311956138187,-476.45144895011464
2025/05/21 15:04:11.587103837,1747832651,586817308,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.049203673205092106,1.9722220547535925,0.06665696572503585,-1.1519173063162575,-0.00042792273903225647,0.0001615127541855538,-0.5,0.0,0.5,0.0,-0.05923117909979666,0.039212695469136444,0.0005307008079396816,0.008496317728921739,0.003407521011880519,6.239851906277624e-05,-500.0,500.0
2025/05/21 15:04:11.596362586,1747832651,596116916,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.054203673205092104,1.9722220547535925,0.07165696572503585,-1.1519173063162575,-0.00022442842715425038,-0.00021419569006031204,-0.5,0.0,0.5,0.0,0.02034943118780061,-0.03757084442458658,0.0005310803179124963,0.008496536798851703,0.0034075808655926773,6.241500047922765e-05,500.0,-500.0
2025/05/21 15:04:11.607280745,1747832651,606745974,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.0592036732050921,1.9722220547535925,0.07665696572503586,-1.1519173063162575,0.0008383514822317573,0.0003445952980804307,-0.5,0.0,0.5,0.0,0.10627799093860077,0.05587909881407427,0.0005362191251775119,0.008231589894334788,0.0033544629591796215,6.76131201688432e-05,500.0,500.0
2025/05/21 15:04:11.616610458,1747832651,616265314,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.0642036732050921,1.9722220547535925,0.08165696572503586,-1.1519173063162575,0.0008524942746840683,-7.996407199697194e-05,-0.5,0.0,0.5,0.0,0.0014142792452311037,-0.04245593700774026,0.0005364513126064019,0.008231754768131684,0.0033545344340743964,6.766233120790257e-05,-500.0,-500.0
2025/05/21 15:04:11.627895018,1747832651,627255100,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.0692036732050921,1.9722220547535925,0.08665696572503587,-1.1519173063162575,0.00012158226026198705,-8.696474889809754e-06,-0.5,0.0,0.5,0.0,-0.07309120144220813,0.007126759710716218,0.0005431323384766928,0.009123014578548916,0.003408391926652902,6.825598029379831e-05,-500.0,324.05862435310826
2025/05/21 15:04:11.636826366,1747832651,636600016,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.07420367320509211,1.9722220547535925,0.09165696572503587,-1.1519173063162575,-0.001051904911940071,9.810967121923866e-05,-0.5,0.0,0.5,0.0,-0.1173487172202058,0.01068061461090484,0.0005436574511555553,0.009123387247484707,0.0034084989789065867,6.830519840695165e-05,-346.0237074675516,58.699218270390816
2025/05/21 15:04:11.647474678,1747832651,647248753,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.07920367320509211,1.9722220547535925,0.09665696572503588,-1.1519173063162575,-0.0013181610794021068,-0.00029515983638291326,-0.5,0.0,0.5,0.0,-0.026625616746203576,-0.03932695076021519,0.00031512234376845216,0.00883093464410138,0.00322424712782129,7.390257527669484e-05,500.0,-364.66682362065603
2025/05/21 15:04:11.658112338,1747832651,656761461,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.08420367320509212,1.9722220547535925,0.10165696572503588,-1.1519173063162575,-0.0006563473373044912,0.0002565417377599715,-0.5,0.0,0.5,0.0,0.06618137420976156,0.055170157414288476,0.00031606871156798674,0.008831967228186636,0.003224643457582211,7.415252597235446e-05,500.0,500.0
2025/05/21 15:04:11.669249248,1747832651,667908150,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.08920367320509212,1.9722220547535925,0.10665696572503588,-1.1519173063162575,0.000617477718067357,-1.7334538574200896e-06,-0.5,0.0,0.5,0.0,0.12738250553718483,-0.025827519161739157,0.0005111563660166515,0.007547149532117391,0.0031326031472205555,7.500567875367091e-05,500.0,-500.0
2025/05/21 15:04:11.677973883,1747832651,677681696,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.09420367320509213,1.9722220547535925,0.11165696572503589,-1.1519173063162575,0.000919360938506931,-0.00021108326148866474,-0.5,0.0,0.5,0.0,0.030188322043957383,-0.020934980763124465,0.000510338289088219,0.007546489704049371,0.0031324049958675565,7.491303022738148e-05,-500.0,72.47287833315997
2025/05/21 15:04:11.688587765,1747832651,688163047,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.09920367320509213,1.9722220547535925,0.1166569657250359,-1.1519173063162575,0.00046071135227773545,0.0003220767660862304,-0.5,0.0,0.5,0.0,-0.04586495862291955,0.05331600275748952,0.0005868255809619265,0.008305223356048656,0.0032594661484709225,9.782179558815873e-05,-500.0,500.0
2025/05/21 15:04:11.697995112,1747832651,697604301,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.10420367320509213,1.9722220547535925,0.1216569657250359,-1.1519173063162575,-0.0008266449890024227,-0.00010144241572232439,-0.5,0.0,0.5,4.336808689942018e-19,-0.1287356341280158,-0.04235191818085548,0.0005867165400192791,0.008305136403598716,0.003259412963791284,9.777210245485009e-05,-500.0,-500.0
2025/05/21 15:04:11.708624514,1747832651,708242104,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.10920367320509214,1.9722220547535925,0.1266569657250359,-1.1519173063162575,-0.001073410108016639,9.655192068359431e-05,-0.5,-2.7755575615628914e-17,0.5,0.0,-0.024676511901421616,0.01979943364059187,0.0005395187946214796,0.008069331109509805,0.0029920111536378274,7.867851743448935e-05,500.0,285.7298962824657
2025/05/21 15:04:11.717981845,1747832651,717741480,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.11420367320509214,1.9722220547535925,0.1316569657250359,-1.1519173063162575,-0.0005474011591920037,-0.00023071855856215192,-0.5,0.0,0.5,0.0,0.052600894882463514,-0.03272704792457462,0.0005402495731832664,0.008070058480670795,0.0029922822812163694,7.884824305436158e-05,500.0,-363.84371001287894
2025/05/21 15:04:11.728698772,1747832651,728513247,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.11920367320509215,1.9722220547535925,0.1366569657250359,-1.1519173063162575,0.0007907345332923073,0.000364889024250151,-0.5,0.0,0.5,0.0,0.1338135692484311,0.059560758281230294,0.0004899186433796411,0.008638891853450199,0.003407260557145692,8.89267188658752e-05,500.0,500.0
2025/05/21 15:04:11.739896968,1747832651,737906694,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.12420367320509215,1.9722220547535925,0.14165696572503592,-1.1519173063162575,0.001040060489357036,-3.211399535890154e-05,-0.5,0.0,0.5,0.0,0.02493259560647286,-0.03970030196090525,0.0004898530576261742,0.00863883853905971,0.003407255458872279,8.89277827549885e-05,-500.0,-500.0
2025/05/21 15:04:11.748849269,1747832651,748520858,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.12920367320509216,1.9722220547535925,0.14665696572503592,-1.1519173063162575,0.000485185459891856,-0.00018180255059545652,-0.5,-2.7755575615628914e-17,0.5,0.0,-0.055487502946518,-0.014968855523655497,0.0006047336837616466,0.008516434591908198,0.003225109991200674,8.8562804236387e-05,-500.0,173.5813568394692
2025/05/21 15:04:11.758349444,1747832651,758049917,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.13420367320509216,1.9722220547535925,0.15165696572503592,-1.1519173063162575,-0.0007073678676137177,0.00041551278792183513,-0.5,2.7755575615628914e-17,0.5,0.0,-0.11925533275055737,0.05973153385172916,0.0006047407010669596,0.008516424960543625,0.0032250956267079393,8.854714200121572e-05,-500.0,500.0
