time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:36:10.332142470,1748417770,331906481,hemisphere,"$GPGGA,073610.30,6326.50440707,N,01025.13939050,E,4,15,0.7,1.546,M,40.937,M,1.3,0415*4F"
2025/05/28 09:36:10.339308294,1748417770,339053501,hemisphere,"$GPRMC,073610.30,A,6326.50440707,N,01025.13939050,E,0.56,22.01,280525,4.7,E,D,S*70"
2025/05/28 09:36:10.364152048,1748417770,363969601,hemisphere,"$GPHDT,36.789,T*06"
2025/05/28 09:36:10.385022795,1748417770,384483467,hemisphere,"$GPGGA,073610.35,6326.50441400,N,01025.13940005,E,4,15,0.7,1.544,M,40.937,M,1.3,0415*43"
2025/05/28 09:36:10.392378154,1748417770,391749331,hemisphere,"$GPRMC,073610.35,A,6326.50441400,N,01025.13940005,E,0.56,32.06,280525,4.7,E,D,S*78"
2025/05/28 09:36:10.414020042,1748417770,413730746,hemisphere,"$GPHDT,36.863,T*0D"
2025/05/28 09:36:10.431557797,1748417770,431316163,hemisphere,"$GPGGA,073610.40,6326.50442229,N,01025.13940341,E,4,15,0.7,1.551,M,40.937,M,0.4,0415*4E"
2025/05/28 09:36:10.438726666,1748417770,438491303,hemisphere,"$GPRMC,073610.40,A,6326.50442229,N,01025.13940341,E,0.58,25.11,280525,4.7,E,D,S*79"
2025/05/28 09:36:10.464354327,1748417770,464123712,hemisphere,"$GPHDT,36.945,T*08"
2025/05/28 09:36:10.481901439,1748417770,481024806,hemisphere,"$GPGGA,073610.45,6326.50443021,N,01025.13941300,E,4,15,0.7,1.548,M,40.937,M,0.4,0415*4C"
2025/05/28 09:36:10.488350272,1748417770,488166838,hemisphere,"$GPRMC,073610.45,A,6326.50443021,N,01025.13941300,E,0.58,30.31,280525,4.7,E,D,S*75"
2025/05/28 09:36:10.514787339,1748417770,514567679,hemisphere,"$GPHDT,37.020,T*03"
2025/05/28 09:36:10.531226686,1748417770,530985290,hemisphere,"$GPGGA,073610.50,6326.50443846,N,01025.13942271,E,4,15,0.7,1.552,M,40.937,M,0.5,0415*4F"
2025/05/28 09:36:10.539047146,1748417770,538610729,hemisphere,"$GPRMC,073610.50,A,6326.50443846,N,01025.13942271,E,0.59,25.07,280525,4.7,E,D,S*7C"
2025/05/28 09:36:10.563746149,1748417770,563535665,hemisphere,"$GPHDT,37.099,T*01"
2025/05/28 09:36:10.580985297,1748417770,580734077,hemisphere,"$GPGGA,073610.55,6326.50444738,N,01025.13943311,E,4,15,0.7,1.553,M,40.937,M,0.5,0415*4C"
2025/05/28 09:36:10.588738038,1748417770,588311866,hemisphere,"$GPRMC,073610.55,A,6326.50444738,N,01025.13943311,E,0.59,27.19,280525,4.7,E,D,S*73"
2025/05/28 09:36:10.614285303,1748417770,613973420,hemisphere,"$GPHDT,37.180,T*08"
2025/05/28 09:36:10.631892726,1748417770,631643628,hemisphere,"$GPGGA,073610.60,6326.50445451,N,01025.13944265,E,4,15,0.7,1.556,M,40.937,M,0.6,0415*44"
2025/05/28 09:36:10.639371994,1748417770,639174962,hemisphere,"$GPRMC,073610.60,A,6326.50445451,N,01025.13944265,E,0.59,33.51,280525,4.7,E,D,S*74"
2025/05/28 09:36:10.669366260,1748417770,664022023,hemisphere,"$GPHDT,37.257,T*01"
2025/05/28 09:36:10.682022471,1748417770,681427299,hemisphere,"$GPGGA,073610.65,6326.50446232,N,01025.13945235,E,4,15,0.7,1.558,M,40.937,M,0.6,0415*4B"
2025/05/28 09:36:10.689648735,1748417770,689414013,hemisphere,"$GPRMC,073610.65,A,6326.50446232,N,01025.13945235,E,0.60,27.89,280525,4.7,E,D,S*7F"
2025/05/28 09:36:10.714144413,1748417770,713611419,hemisphere,"$GPHDT,37.338,T*09"
2025/05/28 09:36:10.731928620,1748417770,731398074,hemisphere,"$GPGGA,073610.70,6326.50447014,N,01025.13946182,E,4,15,0.7,1.560,M,40.937,M,0.7,0415*4E"
2025/05/28 09:36:10.752119613,1748417770,751906909,hemisphere,"$GPRMC,073610.70,A,6326.50447014,N,01025.13946182,E,0.60,29.01,280525,4.7,E,D,S*7E"
2025/05/28 09:36:10.820762953,1748417770,763748888,hemisphere,"$GPHDT,37.414,T*00"
2025/05/28 09:36:10.821506712,1748417770,784265755,hemisphere,"$GPGGA,073610.75,6326.50447833,N,01025.13947120,E,4,15,0.7,1.558,M,40.937,M,0.7,0415*44"
2025/05/28 09:36:10.821638843,1748417770,793756026,hemisphere,"$GPRMC,073610.75,A,6326.50447833,N,01025.13947120,E,0.61,28.21,280525,4.7,E,D,S*7D"
2025/05/28 09:36:10.821688725,1748417770,813440661,hemisphere,"$GPHDT,37.497,T*0B"
2025/05/28 09:36:10.831321012,1748417770,831082942,hemisphere,"$GPGGA,073610.80,6326.50448604,N,01025.13948060,E,4,15,0.7,1.559,M,40.937,M,0.8,0415*4F"
2025/05/28 09:36:10.838891827,1748417770,838223689,hemisphere,"$GPRMC,073610.80,A,6326.50448604,N,01025.13948060,E,0.61,26.44,280525,4.7,E,D,S*75"
2025/05/28 09:36:10.867075305,1748417770,864677898,hemisphere,"$GPHDT,37.577,T*04"
2025/05/28 09:36:10.882162856,1748417770,881844738,hemisphere,"$GPGGA,073610.85,6326.50449442,N,01025.13948939,E,4,15,0.7,1.554,M,40.937,M,0.8,0415*43"
2025/05/28 09:36:10.890516767,1748417770,889488141,hemisphere,"$GPRMC,073610.85,A,6326.50449442,N,01025.13948939,E,0.61,25.93,280525,4.7,E,D,S*7D"
2025/05/28 09:36:10.915052338,1748417770,914204587,hemisphere,"$GPHDT,37.656,T*04"
2025/05/28 09:36:10.934234539,1748417770,930506046,hemisphere,"$GPGGA,073610.90,6326.50450039,N,01025.13950180,E,4,15,0.7,1.560,M,40.937,M,0.9,0415*42"
2025/05/28 09:36:10.938250221,1748417770,937639059,hemisphere,"$GPRMC,073610.90,A,6326.50450039,N,01025.13950180,E,0.61,38.33,280525,4.7,E,D,S*7C"
2025/05/28 09:36:10.964267268,1748417770,964001391,hemisphere,"$GPHDT,37.738,T*0D"
2025/05/28 09:36:10.980601949,1748417770,980374754,hemisphere,"$GPGGA,073610.95,6326.50450868,N,01025.13950957,E,4,15,0.7,1.556,M,40.937,M,0.9,0415*4C"
2025/05/28 09:36:10.988694918,1748417770,988032477,hemisphere,"$GPRMC,073610.95,A,6326.50450868,N,01025.13950957,E,0.61,30.50,280525,4.7,E,D,S*7A"
2025/05/28 09:36:11.14565216,1748417771,14283352,hemisphere,"$GPHDT,37.822,T*09"
2025/05/28 09:36:11.31879896,1748417771,31295007,hemisphere,"$GPGGA,073611.00,6326.50451502,N,01025.13952029,E,4,15,0.7,1.558,M,40.937,M,1.0,0415*45"
2025/05/28 09:36:11.42277386,1748417771,38728142,hemisphere,"$GPRMC,073611.00,A,6326.50451502,N,01025.13952029,E,0.61,28.21,280525,4.7,E,D,S*7A"
2025/05/28 09:36:11.64748644,1748417771,64113133,hemisphere,"$GPHDT,37.902,T*0A"
2025/05/28 09:36:11.81630016,1748417771,81123642,hemisphere,"$GPGGA,073611.05,6326.50452345,N,01025.13953159,E,4,15,0.7,1.557,M,40.937,M,1.0,0415*4E"
2025/05/28 09:36:11.89310178,1748417771,88161124,hemisphere,"$GPRMC,073611.05,A,6326.50452345,N,01025.13953159,E,0.62,31.75,280525,4.7,E,D,S*74"
2025/05/28 09:36:11.114098985,1748417771,113855042,hemisphere,"$GPHDT,37.982,T*02"
2025/05/28 09:36:11.134403369,1748417771,133535237,hemisphere,"$GPGGA,073611.10,6326.50453154,N,01025.13954061,E,4,15,0.7,1.557,M,40.937,M,1.1,0415*45"
2025/05/28 09:36:11.140388306,1748417771,140119233,hemisphere,"$GPRMC,073611.10,A,6326.50453154,N,01025.13954061,E,0.62,31.24,280525,4.7,E,D,S*7A"
2025/05/28 09:36:11.163892497,1748417771,163522396,hemisphere,"$GPHDT,38.061,T*09"
2025/05/28 09:36:11.180859909,1748417771,180622685,hemisphere,"$GPGGA,073611.15,6326.50453810,N,01025.13955233,E,4,15,0.7,1.555,M,40.937,M,1.1,0415*4F"
2025/05/28 09:36:11.190527727,1748417771,188236390,hemisphere,"$GPRMC,073611.15,A,6326.50453810,N,01025.13955233,E,0.62,33.51,280525,4.7,E,D,S*72"
2025/05/28 09:36:11.214282818,1748417771,213946779,hemisphere,"$GPHDT,38.140,T*0B"
2025/05/28 09:36:11.231789983,1748417771,231531744,hemisphere,"$GPGGA,073611.20,6326.50454570,N,01025.13956049,E,4,15,0.7,1.557,M,40.937,M,1.2,0415*48"
2025/05/28 09:36:11.239066805,1748417771,238903083,hemisphere,"$GPRMC,073611.20,A,6326.50454570,N,01025.13956049,E,0.62,24.77,280525,4.7,E,D,S*76"
2025/05/28 09:36:11.263827396,1748417771,263626603,hemisphere,"$GPHDT,38.220,T*0E"
2025/05/28 09:36:11.281451834,1748417771,281228084,hemisphere,"$GPGGA,073611.25,6326.50455271,N,01025.13957345,E,4,15,0.7,1.557,M,40.937,M,1.2,0415*44"
2025/05/28 09:36:11.289250286,1748417771,288832171,hemisphere,"$GPRMC,073611.25,A,6326.50455271,N,01025.13957345,E,0.63,41.40,280525,4.7,E,D,S*7C"
2025/05/28 09:36:11.314754512,1748417771,314056306,hemisphere,"$GPHDT,38.300,T*0D"
2025/05/28 09:36:11.331868821,1748417771,331647582,hemisphere,"$GPGGA,073611.30,6326.50455962,N,01025.13958256,E,4,15,0.7,1.559,M,40.937,M,1.3,0415*4A"
2025/05/28 09:36:11.345085357,1748417771,338795195,hemisphere,"$GPRMC,073611.30,A,6326.50455962,N,01025.13958256,E,0.62,31.44,280525,4.7,E,D,S*7F"
2025/05/28 09:36:11.364659593,1748417771,364469917,hemisphere,"$GPHDT,38.383,T*06"
2025/05/28 09:36:11.384582070,1748417771,384215866,hemisphere,"$GPGGA,073611.35,6326.50456741,N,01025.13959393,E,4,15,0.7,1.564,M,40.937,M,1.3,0415*44"
2025/05/28 09:36:11.391627714,1748417771,391349767,hemisphere,"$GPRMC,073611.35,A,6326.50456741,N,01025.13959393,E,0.63,34.79,280525,4.7,E,D,S*75"
2025/05/28 09:36:11.414419991,1748417771,414179878,hemisphere,"$GPHDT,38.467,T*0B"
2025/05/28 09:36:11.431303753,1748417771,431049959,hemisphere,"$GPGGA,073611.40,6326.50457304,N,01025.13960282,E,4,15,0.7,1.556,M,40.937,M,0.4,0415*4E"
2025/05/28 09:36:11.438844361,1748417771,438194418,hemisphere,"$GPRMC,073611.40,A,6326.50457304,N,01025.13960282,E,0.62,42.20,280525,4.7,E,D,S*74"
2025/05/28 09:36:11.464795241,1748417771,464558652,hemisphere,"$GPHDT,38.542,T*0D"
2025/05/28 09:36:11.485104761,1748417771,482533127,hemisphere,"$GPGGA,073611.45,6326.50458161,N,01025.13961523,E,4,15,0.7,1.559,M,40.937,M,0.4,0415*47"
2025/05/28 09:36:11.488864779,1748417771,488652682,hemisphere,"$GPRMC,073611.45,A,6326.50458161,N,01025.13961523,E,0.63,34.10,280525,4.7,E,D,S*71"
2025/05/28 09:36:11.515988891,1748417771,514328692,hemisphere,"$GPHDT,38.621,T*0B"
2025/05/28 09:36:11.531456854,1748417771,531191281,hemisphere,"$GPGGA,073611.50,6326.50458752,N,01025.13962468,E,4,15,0.7,1.559,M,40.937,M,0.5,0415*49"
2025/05/28 09:36:11.539591672,1748417771,539222223,hemisphere,"$GPRMC,073611.50,A,6326.50458752,N,01025.13962468,E,0.62,34.73,280525,4.7,E,D,S*7A"
2025/05/28 09:36:11.564227781,1748417771,563985439,hemisphere,"$GPHDT,38.700,T*09"
2025/05/28 09:36:11.581271557,1748417771,580906735,hemisphere,"$GPGGA,073611.55,6326.50459604,N,01025.13963556,E,4,15,0.7,1.561,M,40.937,M,0.5,0415*49"
2025/05/28 09:36:11.588885221,1748417771,588457184,hemisphere,"$GPRMC,073611.55,A,6326.50459604,N,01025.13963556,E,0.63,32.65,280525,4.7,E,D,S*71"
2025/05/28 09:36:11.615001039,1748417771,614427482,hemisphere,"$GPHDT,38.784,T*05"
2025/05/28 09:36:11.631745430,1748417771,631480950,hemisphere,"$GPGGA,073611.60,6326.50460291,N,01025.13964828,E,4,15,0.7,1.558,M,40.937,M,0.6,0415*47"
2025/05/28 09:36:11.639425188,1748417771,639067872,hemisphere,"$GPRMC,073611.60,A,6326.50460291,N,01025.13964828,E,0.63,38.96,280525,4.7,E,D,S*70"
2025/05/28 09:36:11.672712826,1748417771,664096434,hemisphere,"$GPHDT,38.863,T*03"
2025/05/28 09:36:11.680629158,1748417771,680439059,hemisphere,"$GPGGA,073611.65,6326.50461169,N,01025.13965926,E,4,15,0.7,1.561,M,40.937,M,0.6,0415*43"
2025/05/28 09:36:11.688419776,1748417771,688060064,hemisphere,"$GPRMC,073611.65,A,6326.50461169,N,01025.13965926,E,0.63,29.81,280525,4.7,E,D,S*78"
2025/05/28 09:36:11.714778222,1748417771,714516156,hemisphere,"$GPHDT,38.937,T*03"
2025/05/28 09:36:11.731884092,1748417771,731609151,hemisphere,"$GPGGA,073611.70,6326.50461766,N,01025.13967374,E,4,15,0.7,1.558,M,40.937,M,0.7,0415*4A"
2025/05/28 09:36:11.742553275,1748417771,742310444,hemisphere,"$GPRMC,073611.70,A,6326.50461766,N,01025.13967374,E,0.64,41.38,280525,4.7,E,D,S*71"
2025/05/28 09:36:11.764496708,1748417771,764252411,hemisphere,"$GPHDT,39.018,T*06"
2025/05/28 09:36:11.782387767,1748417771,781138708,hemisphere,"$GPGGA,073611.75,6326.50462619,N,01025.13968376,E,4,15,0.7,1.562,M,40.937,M,0.7,0415*41"
2025/05/28 09:36:11.791145425,1748417771,790500027,hemisphere,"$GPRMC,073611.75,A,6326.50462619,N,01025.13968376,E,0.64,31.91,280525,4.7,E,D,S*77"
2025/05/28 09:36:11.814181431,1748417771,813889337,hemisphere,"$GPHDT,39.094,T*02"
2025/05/28 09:36:11.832068490,1748417771,831570179,hemisphere,"$GPGGA,073611.80,6326.50463332,N,01025.13969644,E,4,15,0.7,1.555,M,40.937,M,0.8,0415*48"
2025/05/28 09:36:11.838912733,1748417771,838663230,hemisphere,"$GPRMC,073611.80,A,6326.50463332,N,01025.13969644,E,0.64,32.37,280525,4.7,E,D,S*7A"
2025/05/28 09:36:11.864586235,1748417771,864284208,hemisphere,"$GPHDT,39.173,T*0A"
2025/05/28 09:36:11.881752458,1748417771,881171133,hemisphere,"$GPGGA,073611.85,6326.50464058,N,01025.13971020,E,4,15,0.7,1.561,M,40.937,M,0.8,0415*4F"
2025/05/28 09:36:11.888605548,1748417771,888418991,hemisphere,"$GPRMC,073611.85,A,6326.50464058,N,01025.13971020,E,0.64,41.39,280525,4.7,E,D,S*70"
2025/05/28 09:36:11.914256200,1748417771,913992388,hemisphere,"$GPHDT,39.253,T*0B"
2025/05/28 09:36:11.931046184,1748417771,930618840,hemisphere,"$GPGGA,073611.90,6326.50464883,N,01025.13972010,E,4,15,0.7,1.558,M,40.937,M,0.9,0415*4E"
2025/05/28 09:36:11.951590436,1748417771,938639073,hemisphere,"$GPRMC,073611.90,A,6326.50464883,N,01025.13972010,E,0.65,33.22,280525,4.7,E,D,S*74"
2025/05/28 09:36:11.964675399,1748417771,964439096,hemisphere,"$GPHDT,39.335,T*0A"
2025/05/28 09:36:11.981551922,1748417771,981328504,hemisphere,"$GPGGA,073611.95,6326.50465478,N,01025.13973644,E,4,15,0.7,1.557,M,40.937,M,0.9,0415*4B"
2025/05/28 09:36:11.988663648,1748417771,988501695,hemisphere,"$GPRMC,073611.95,A,6326.50465478,N,01025.13973644,E,0.65,45.39,280525,4.7,E,D,S*75"
2025/05/28 09:36:12.14399150,1748417772,14171856,hemisphere,"$GPHDT,39.416,T*0C"
2025/05/28 09:36:12.31293169,1748417772,31038962,hemisphere,"$GPGGA,073612.00,6326.50466380,N,01025.13974527,E,4,15,0.7,1.559,M,40.937,M,1.0,0415*40"
2025/05/28 09:36:12.38431141,1748417772,38225746,hemisphere,"$GPRMC,073612.00,A,6326.50466380,N,01025.13974527,E,0.65,28.90,280525,4.7,E,D,S*70"
2025/05/28 09:36:12.65243759,1748417772,64759470,hemisphere,"$GPHDT,39.495,T*07"
2025/05/28 09:36:12.81902262,1748417772,81606907,hemisphere,"$GPGGA,073612.05,6326.50467106,N,01025.13975987,E,4,15,0.7,1.558,M,40.937,M,1.0,0415*4E"
2025/05/28 09:36:12.88866398,1748417772,88646877,hemisphere,"$GPRMC,073612.05,A,6326.50467106,N,01025.13975987,E,0.66,42.41,280525,4.7,E,D,S*7C"
2025/05/28 09:36:12.114836532,1748417772,114262755,hemisphere,"$GPHDT,39.574,T*09"
2025/05/28 09:36:12.133419216,1748417772,132600896,hemisphere,"$GPGGA,073612.10,6326.50468005,N,01025.13977320,E,4,15,0.7,1.564,M,40.937,M,1.1,0415*4C"
2025/05/28 09:36:12.139977398,1748417772,139749810,hemisphere,"$GPRMC,073612.10,A,6326.50468005,N,01025.13977320,E,0.67,31.84,280525,4.7,E,D,S*7C"
2025/05/28 09:36:12.164962012,1748417772,164686651,hemisphere,"$GPHDT,39.656,T*0A"
2025/05/28 09:36:12.181924017,1748417772,181586828,hemisphere,"$GPGGA,073612.15,6326.50468615,N,01025.13978425,E,4,15,0.7,1.561,M,40.937,M,1.1,0415*46"
2025/05/28 09:36:12.204911383,1748417772,189290013,hemisphere,"$GPRMC,073612.15,A,6326.50468615,N,01025.13978425,E,0.66,40.29,280525,4.7,E,D,S*73"
2025/05/28 09:36:12.215261126,1748417772,214448507,hemisphere,"$GPHDT,39.736,T*0D"
2025/05/28 09:36:12.231595574,1748417772,231349180,hemisphere,"$GPGGA,073612.20,6326.50469468,N,01025.13979672,E,4,15,0.7,1.564,M,40.937,M,1.2,0415*4E"
2025/05/28 09:36:12.243054188,1748417772,242624163,hemisphere,"$GPRMC,073612.20,A,6326.50469468,N,01025.13979672,E,0.66,35.26,280525,4.7,E,D,S*70"
2025/05/28 09:36:12.264446347,1748417772,264129905,hemisphere,"$GPHDT,39.818,T*0E"
2025/05/28 09:36:12.282154045,1748417772,280975677,hemisphere,"$GPGGA,073612.25,6326.50470056,N,01025.13981160,E,4,15,0.7,1.558,M,40.937,M,1.2,0415*46"
2025/05/28 09:36:12.290430763,1748417772,289660428,hemisphere,"$GPRMC,073612.25,A,6326.50470056,N,01025.13981160,E,0.66,42.26,280525,4.7,E,D,S*77"
2025/05/28 09:36:12.315347301,1748417772,314545999,hemisphere,"$GPHDT,39.895,T*0B"
2025/05/28 09:36:12.333307714,1748417772,332393655,hemisphere,"$GPGGA,073612.30,6326.50470791,N,01025.13982448,E,4,15,0.7,1.553,M,40.937,M,1.3,0415*48"
2025/05/28 09:36:12.340027536,1748417772,339691759,hemisphere,"$GPRMC,073612.30,A,6326.50470791,N,01025.13982448,E,0.66,35.71,280525,4.7,E,D,S*71"
2025/05/28 09:36:12.371895691,1748417772,364216853,hemisphere,"$GPHDT,39.971,T*00"
2025/05/28 09:36:12.384932240,1748417772,384675019,hemisphere,"$GPGGA,073612.35,6326.50471494,N,01025.13983763,E,4,15,0.7,1.556,M,40.937,M,1.3,0415*44"
2025/05/28 09:36:12.392005472,1748417772,391791763,hemisphere,"$GPRMC,073612.35,A,6326.50471494,N,01025.13983763,E,0.66,46.72,280525,4.7,E,D,S*7F"
2025/05/28 09:36:12.445373351,1748417772,414618875,hemisphere,"$GPHDT,40.043,T*06"
2025/05/28 09:36:12.446027508,1748417772,432327814,hemisphere,"$GPGGA,073612.40,6326.50472374,N,01025.13984966,E,4,15,0.7,1.568,M,40.937,M,0.4,0415*4B"
2025/05/28 09:36:12.446432319,1748417772,439676307,hemisphere,"$GPRMC,073612.40,A,6326.50472374,N,01025.13984966,E,0.67,35.56,280525,4.7,E,D,S*78"
2025/05/28 09:36:12.475560148,1748417772,463608824,hemisphere,"$GPHDT,40.120,T*02"
2025/05/28 09:36:12.482228410,1748417772,481950259,hemisphere,"$GPGGA,073612.45,6326.50473173,N,01025.13986195,E,4,15,0.7,1.571,M,40.937,M,0.4,0415*44"
2025/05/28 09:36:12.507419710,1748417772,488383002,hemisphere,"$GPRMC,073612.45,A,6326.50473173,N,01025.13986195,E,0.67,37.78,280525,4.7,E,D,S*71"
2025/05/28 09:36:12.513538996,1748417772,513293967,hemisphere,"$GPHDT,40.200,T*03"
