time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/01 17:52:25.954399588,1743522745,954236567,mA1/gps,0,1,63.434417078444284,10.392488900795854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.9689408,1743522746,5421773,mA1/gps,0,1,63.434417077069405,10.392488888970021,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.60819202,1743522746,55479782,mA1/gps,0,1,63.43441707674483,10.392488892536996,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.107663345,1743522746,107020703,mA1/gps,0,1,63.43441707600932,10.39248890690182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.157090169,1743522746,156840778,mA1/gps,0,1,63.43441707557552,10.39248893052832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.212101016,1743522746,208888677,mA1/gps,0,1,63.43441707488856,10.392488960421446,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.261240110,1743522746,260903390,mA1/gps,0,1,63.43441707609106,10.392488994372618,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.304298176,1743522746,303906015,mA1/gps,0,1,63.43441707522524,10.392489029013067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.353440167,1743522746,353166822,mA1/gps,0,1,63.43441707569698,10.3924890619085,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.408049311,1743522746,407897819,mA1/gps,0,1,63.43441707721271,10.392489090842842,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.460073670,1743522746,459850655,mA1/gps,0,1,63.43441707622464,10.39248911215398,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.512681049,1743522746,512296637,mA1/gps,0,1,63.43441707766097,10.39248912556147,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.554331555,1743522746,552585983,mA1/gps,0,1,63.43441707926807,10.39248913035352,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.605834456,1743522746,604400483,mA1/gps,0,1,63.43441707956189,10.392489125281521,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.654594569,1743522746,654372242,mA1/gps,0,1,63.4344170825851,10.392489111366476,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.707372365,1743522746,706141705,mA1/gps,0,1,63.434417082131276,10.39248908873504,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.756382554,1743522746,755932484,mA1/gps,0,1,63.43441708187479,10.392489059740077,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.807558786,1743522746,807219002,mA1/gps,0,1,63.43441708476617,10.392489027413324,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.858756724,1743522746,858249962,mA1/gps,0,1,63.43441708452678,10.392488995120765,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.911959293,1743522746,909022398,mA1/gps,0,1,63.43441708655976,10.392488965271578,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.959981418,1743522746,959690507,mA1/gps,0,1,63.43441708712584,10.392488939261456,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.17206202,1743522747,13523929,mA1/gps,0,1,63.434417084758,10.392488917715164,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.53490797,1743522747,53043564,mA1/gps,0,1,63.434417086677975,10.392488902625505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.105789455,1743522747,105189258,mA1/gps,0,1,63.434417086346535,10.392488894720952,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.155958639,1743522747,155212231,mA1/gps,0,1,63.43441708596131,10.392488893285863,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.206985351,1743522747,206341302,mA1/gps,0,1,63.434417087114774,10.392488898303856,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.256340845,1743522747,256163966,mA1/gps,0,1,63.4344170852386,10.392488908263362,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.312229228,1743522747,310316664,mA1/gps,0,1,63.43441708553225,10.392488923092595,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.360817103,1743522747,360356443,mA1/gps,0,1,63.4344170841611,10.39248894167359,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.411899449,1743522747,411617345,mA1/gps,0,1,63.434417081343895,10.392488961515799,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.453129721,1743522747,451719610,mA1/gps,0,1,63.434417082062716,10.392488983062107,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.506243816,1743522747,505380391,mA1/gps,0,1,63.43441707998657,10.392489005436126,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.555837862,1743522747,555514929,mA1/gps,0,1,63.43441707780758,10.392489023989734,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.607834710,1743522747,607029859,mA1/gps,0,1,63.434417078056725,10.39248903875341,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.658113990,1743522747,656887337,mA1/gps,0,1,63.43441707508344,10.392489048201595,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.708858171,1743522747,707822642,mA1/gps,0,1,63.43441707493638,10.392489050509107,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.759022728,1743522747,757501179,mA1/gps,0,1,63.434417073491076,10.3924890464936,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.809893996,1743522747,809566354,mA1/gps,0,1,63.43441707128331,10.3924890361795,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.859784661,1743522747,859293191,mA1/gps,0,1,63.434417072533684,10.392489020280022,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.913508476,1743522747,910761303,mA1/gps,0,1,63.43441707006173,10.392488998529029,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.960403257,1743522747,959782789,mA1/gps,0,1,63.43441706854852,10.392488973813107,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.11310754,1743522748,10972887,mA1/gps,0,1,63.434417070567235,10.392488946412897,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.52951733,1743522748,51975838,mA1/gps,0,1,63.43441706854707,10.392488918321723,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.104795100,1743522748,104462296,mA1/gps,0,1,63.43441706930632,10.392488891061925,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.154890633,1743522748,154050655,mA1/gps,0,1,63.43441706968123,10.392488866472375,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.208015038,1743522748,205876434,mA1/gps,0,1,63.43441706829389,10.392488846183644,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.256469577,1743522748,255675998,mA1/gps,0,1,63.43441707023626,10.392488832016992,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.313711387,1743522748,311660157,mA1/gps,0,1,63.43441707038268,10.392488823421502,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.353910157,1743522748,352388254,mA1/gps,0,1,63.434417070017076,10.392488820091497,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.404289037,1743522748,403964825,mA1/gps,0,1,63.43441707136608,10.39248882162049,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.456200487,1743522748,455656572,mA1/gps,0,1,63.43441707030958,10.39248882748084,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.507495557,1743522748,507020714,mA1/gps,0,1,63.434417071041715,10.39248883771375,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.557386105,1743522748,556711158,mA1/gps,0,1,63.43441707302394,10.392488851995466,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.608309840,1743522748,607704100,mA1/gps,0,1,63.43441707172215,10.392488868809933,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.659708857,1743522748,658524242,mA1/gps,0,1,63.43441707363574,10.39248888968398,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.713098602,1743522748,712435397,mA1/gps,0,1,63.43441707215344,10.39248891068113,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.776544931,1743522748,763422618,mA1/gps,0,1,63.43441707150037,10.39248893418044,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.808429074,1743522748,807430888,mA1/gps,0,1,63.43441707306135,10.392488957571299,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.859012597,1743522748,858557128,mA1/gps,0,1,63.43441707181252,10.392488980544957,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.912999642,1743522748,910554028,mA1/gps,0,1,63.43441707264682,10.392489003529889,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:28.956108004,1743522748,955336004,mA1/gps,0,1,63.434417072080365,10.392489024335953,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.8086855,1743522749,7407823,mA1/gps,0,1,63.43441706982971,10.392489043023973,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.58812104,1743522749,57982845,mA1/gps,0,1,63.43441707164829,10.392489060725877,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.109630028,1743522749,108687697,mA1/gps,0,1,63.43441707004399,10.392489075341093,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.159265358,1743522749,158888907,mA1/gps,0,1,63.43441706857575,10.39248908799637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.213353643,1743522749,210764582,mA1/gps,0,1,63.434417069690426,10.39248909886447,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.260228854,1743522749,259797164,mA1/gps,0,1,63.43441706776498,10.39248910708635,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.312211290,1743522749,311769844,mA1/gps,0,1,63.43441706848659,10.392489113090532,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.353063591,1743522749,352523975,mA1/gps,0,1,63.43441706814674,10.392489117953367,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.405741878,1743522749,404687652,mA1/gps,0,1,63.434417066089516,10.392489122088923,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.456171941,1743522749,454157550,mA1/gps,0,1,63.43441706842284,10.39248912560638,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.505987267,1743522749,505527635,mA1/gps,0,1,63.4344170671189,10.392489130137024,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.557420624,1743522749,556183433,mA1/gps,0,1,63.434417066325864,10.392489136311461,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.607841446,1743522749,607447384,mA1/gps,0,1,63.43441706798294,10.392489143936896,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.659489678,1743522749,658366343,mA1/gps,0,1,63.43441706695981,10.392489154399001,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.711227661,1743522749,710710450,mA1/gps,0,1,63.434417068154474,10.392489166666513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.761212534,1743522749,760241312,mA1/gps,0,1,63.434417068403526,10.392489182275702,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.813516027,1743522749,812327229,mA1/gps,0,1,63.434417066778344,10.392489200671287,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:29.857857746,1743522749,854081881,mA1/gps,0,1,63.4344170696212,10.392489222354628,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
