time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/04/05 15:42:02.367471227,1743860522,354259984,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.367848900,1743860522,367733636,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.375439609,1743860522,374386697,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.388370883,1743860522,385041238,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.396983624,1743860522,394693146,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.410378556,1743860522,409596453,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.421463566,1743860522,417020991,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.429471885,1743860522,429171419,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.436240465,1743860522,436119215,mA1,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953,3.0,1.0,0.0,2.0,-3.003362576831842,-1.0011208589439473,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.447745091,1743860522,446945057,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.456622132,1743860522,456478480,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.467297310,1743860522,467005306,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.476949722,1743860522,476800521,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.488356810,1743860522,487178289,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.496922307,1743860522,496730915,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.508940467,1743860522,508563752,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.517000302,1743860522,516779012,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.527600093,1743860522,527398715,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.537118755,1743860522,536976960,mA1,0.20943951023931953,0.0,0.0,0.20943951023931953,2.0,0.0,0.0,2.0,-2.0022417178878946,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.547806271,1743860522,547680757,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.557310154,1743860522,557091973,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.569760487,1743860522,569481954,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.582568073,1743860522,582327054,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.589904574,1743860522,589669076,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.599494587,1743860522,599224346,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.610266554,1743860522,609824259,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.621119358,1743860522,620572189,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.630546879,1743860522,630273408,mA1,0.10471975511965977,0.0,0.0,0.20943951023931953,1.0,0.0,0.0,2.0,-1.0011208589439473,-0.0,0.0,2.0022417178878946,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.639904819,1743860522,639631249,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.650507083,1743860522,650268984,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.662672358,1743860522,661968071,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.663955493,1743860522,663298536,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.675685967,1743860522,672897052,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.685599321,1743860522,683991798,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.693450453,1743860522,693258778,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.704167817,1743860522,704041077,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.713547815,1743860522,713351959,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.725773639,1743860522,725408767,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.735832487,1743860522,735565883,mA1,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988,4.0,0.0,1.0,5.0,-4.004483435775789,-0.0,1.0011208589439473,5.005604294719737,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.746394346,1743860522,746259075,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.756670906,1743860522,755850030,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.766822724,1743860522,766511809,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.776186546,1743860522,776019984,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.787149366,1743860522,786863599,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.796461851,1743860522,796259699,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.811074823,1743860522,809542036,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.816601466,1743860522,816404800,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.827626151,1743860522,827310247,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.836800415,1743860522,836571505,mA1,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906,3.0,0.0,1.0,4.0,-3.003362576831842,-0.0,1.0011208589439473,4.004483435775789,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.851984291,1743860522,850727858,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.860157200,1743860522,859664265,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.871255330,1743860522,870452144,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.884169099,1743860522,880551898,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.884784851,1743860522,882172142,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.891553398,1743860522,891202313,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.904013109,1743860522,903840468,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.913925827,1743860522,913705760,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.926654186,1743860522,924523456,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.934422560,1743860522,933883849,mA1,0.10471975511965977,0.10471975511965977,0.0,0.0,1.0,1.0,0.0,0.0,-1.0011208589439473,-1.0011208589439473,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.944937741,1743860522,944771164,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.956285162,1743860522,955592484,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.966477491,1743860522,966254855,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.975887987,1743860522,975725862,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.987768268,1743860522,986565106,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.996953612,1743860522,996533538,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.7778611,1743860523,7655971,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.17278389,1743860523,17113100,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.30691480,1743860523,28269704,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.38752753,1743860523,38523979,mA1,0.10471975511965977,0.0,0.0,0.10471975511965977,1.0,0.0,0.0,1.0,-1.0011208589439473,-0.0,0.0,1.0011208589439473,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.51558296,1743860523,51429250,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.63770885,1743860523,59764116,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.70526746,1743860523,70403901,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.80387180,1743860523,80036668,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.91696100,1743860523,91184479,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.91781994,1743860523,91357835,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.102593538,1743860523,102058891,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.114520050,1743860523,112665268,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.123883727,1743860523,123742659,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.132292706,1743860523,132124281,mA1,0.5235987755982988,0.0,0.0,0.6283185307179586,5.0,0.0,0.0,6.0,-5.005604294719737,-0.0,0.0,6.006725153663684,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.145021623,1743860523,144474504,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.152413310,1743860523,152238499,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.163179698,1743860523,162984694,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.172648105,1743860523,172435867,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.183695019,1743860523,183153899,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.193953522,1743860523,193625439,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.205708558,1743860523,205461664,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.212951457,1743860523,212735080,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.223746783,1743860523,223379151,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.233135877,1743860523,232875065,mA1,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0,2.0,4.0,2.0,0.0,-2.0022417178878946,-4.004483435775789,2.0022417178878946,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.245450314,1743860523,245281080,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.255953459,1743860523,255701683,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.267919778,1743860523,266434015,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.276645692,1743860523,275884227,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.286796718,1743860523,286516630,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.297502416,1743860523,296146929,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.307011796,1743860523,306718027,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.316327083,1743860523,316186045,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.326892612,1743860523,326782029,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.336594027,1743860523,336335828,mA1,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0,2.0,4.0,1.0,0.0,-2.0022417178878946,-4.004483435775789,1.0011208589439473,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.347204481,1743860523,347037436,mA1,0.20943951023931953,0.0,0.0,0.3141592653589793,2.0,0.0,0.0,3.0,-2.0022417178878946,-0.0,0.0,3.003362576831842,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.356765835,1743860523,356542388,mA1,0.20943951023931953,0.0,0.0,0.3141592653589793,2.0,0.0,0.0,3.0,-2.0022417178878946,-0.0,0.0,3.003362576831842,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.367950935,1743860523,367356441,mA1,0.20943951023931953,0.0,0.0,0.3141592653589793,2.0,0.0,0.0,3.0,-2.0022417178878946,-0.0,0.0,3.003362576831842,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.377271671,1743860523,376937468,mA1,0.20943951023931953,0.0,0.0,0.3141592653589793,2.0,0.0,0.0,3.0,-2.0022417178878946,-0.0,0.0,3.003362576831842,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.388833205,1743860523,388667998,mA1,0.20943951023931953,0.0,0.0,0.3141592653589793,2.0,0.0,0.0,3.0,-2.0022417178878946,-0.0,0.0,3.003362576831842,0.0,0.0,0.0,0.0
2025/04/05 15:42:03.399409819,1743860523,398300801,mA1,0.20943951023931953,0.0,0.0,0.3141592653589793,2.0,0.0,0.0,3.0,-2.0022417178878946,-0.0,0.0,3.003362576831842,0.0,0.0,0.0,0.0
