time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:42:02.944957567,1743860522,944629322,mA1/gps,0,1,63.43649525863527,10.393076078207928,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.996974330,1743860522,996462607,mA1/gps,0,1,63.436495258787275,10.393076084307072,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.51577435,1743860523,51340599,mA1/gps,0,1,63.4364952598607,10.39307607681213,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.91716894,1743860523,91318304,mA1/gps,0,1,63.43649526116108,10.393076058269095,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.143058059,1743860523,142892730,mA1/gps,0,1,63.43649526295608,10.393076028766805,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.193966265,1743860523,193527645,mA1/gps,0,1,63.43649526640407,10.393075990113129,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.245469065,1743860523,245211058,mA1/gps,0,1,63.43649526886116,10.393075945532251,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.297523472,1743860523,296063289,mA1/gps,0,1,63.43649526996929,10.393075897812482,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.347220947,1743860523,346967967,mA1/gps,0,1,63.4364952711901,10.393075850350865,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.398806881,1743860523,397377294,mA1/gps,0,1,63.436495273375385,10.393075808013867,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.448715424,1743860523,448281401,mA1/gps,0,1,63.436495275040365,10.393075775222572,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.498560456,1743860523,498127058,mA1/gps,0,1,63.43649527685897,10.393075752344034,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.549393669,1743860523,549073270,mA1/gps,0,1,63.436495278442315,10.393075740755018,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.599668244,1743860523,599384572,mA1/gps,0,1,63.43649527946418,10.393075741424965,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.643426947,1743860523,642706364,mA1/gps,0,1,63.43649527916147,10.393075756947848,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.693287057,1743860523,691786946,mA1/gps,0,1,63.436495278718354,10.393075785342425,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.744045615,1743860523,743235455,mA1/gps,0,1,63.43649527910003,10.393075825890442,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.793246937,1743860523,792791372,mA1/gps,0,1,63.43649528029764,10.393075873949307,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.844175052,1743860523,843765434,mA1/gps,0,1,63.43649528027251,10.393075926567006,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.894424926,1743860523,893865867,mA1/gps,0,1,63.436495279186545,10.393075984357699,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.944672855,1743860523,944540148,mA1/gps,0,1,63.436495277881065,10.39307604885627,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.2842322,1743860524,1286397,mA1/gps,0,1,63.43649527754525,10.393076113082671,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.44059255,1743860524,43526532,mA1/gps,0,1,63.436495277325726,10.393076168844537,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.94724285,1743860524,94566613,mA1/gps,0,1,63.43649527782302,10.39307621290225,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.147667379,1743860524,147123220,mA1/gps,0,1,63.43649527830584,10.393076243059374,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.201960721,1743860524,201056163,mA1/gps,0,1,63.43649527958105,10.393076257413227,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.242510058,1743860524,242168030,mA1/gps,0,1,63.43649527999975,10.39307625618551,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.295268092,1743860524,294670544,mA1/gps,0,1,63.436495280226104,10.393076241151741,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.348291482,1743860524,347480954,mA1/gps,0,1,63.43649528238389,10.393076213246076,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.399095289,1743860524,398543842,mA1/gps,0,1,63.436495285897976,10.393076174663559,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.450998029,1743860524,450473652,mA1/gps,0,1,63.43649528883448,10.393076129040837,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.503413028,1743860524,500971836,mA1/gps,0,1,63.43649529111385,10.393076076559199,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.546874766,1743860524,544980351,mA1/gps,0,1,63.43649529254946,10.393076022819773,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.596520345,1743860524,595655880,mA1/gps,0,1,63.436495295415966,10.393075968060048,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.647055835,1743860524,646791248,mA1/gps,0,1,63.43649529806012,10.393075914255688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.699135029,1743860524,697908169,mA1/gps,0,1,63.43649530196489,10.393075863703594,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.749435669,1743860524,748839501,mA1/gps,0,1,63.43649530402988,10.393075820095124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.799480425,1743860524,798916797,mA1/gps,0,1,63.43649530732549,10.393075785793009,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.849997114,1743860524,849593788,mA1/gps,0,1,63.436495309954346,10.393075763247875,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.900022293,1743860524,899374869,mA1/gps,0,1,63.43649531156316,10.393075753727695,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.946580990,1743860524,943555282,mA1/gps,0,1,63.43649531384292,10.393075757648917,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.994590190,1743860524,994493371,mA1/gps,0,1,63.43649531533251,10.39307577610569,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.45519605,1743860525,45226115,mA1/gps,0,1,63.4364953180634,10.39307580880814,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.102692592,1743860525,97591626,mA1/gps,0,1,63.436495321734995,10.393075854021877,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.149650579,1743860525,149456744,mA1/gps,0,1,63.43649532566455,10.393075910388358,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.200359800,1743860525,199892409,mA1/gps,0,1,63.43649532955985,10.393075974306228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.241370456,1743860525,240993019,mA1/gps,0,1,63.436495335019416,10.393076042646637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.295046491,1743860525,293718635,mA1/gps,0,1,63.43649534114828,10.393076111471979,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.345462469,1743860525,345194948,mA1/gps,0,1,63.43649535071928,10.39307617873516,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.395403013,1743860525,395033861,mA1/gps,0,1,63.436495360872804,10.393076240778688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.447086156,1743860525,446868511,mA1/gps,0,1,63.436495371063,10.393076293561187,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.500265730,1743860525,499990642,mA1/gps,0,1,63.43649538616273,10.393076335961203,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.550166019,1743860525,549761202,mA1/gps,0,1,63.43649540264158,10.393076367291547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.591949580,1743860525,591039519,mA1/gps,0,1,63.436495422297924,10.3930763856846,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.642477003,1743860525,642118509,mA1/gps,0,1,63.43649544370896,10.393076390901237,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.692474859,1743860525,692217050,mA1/gps,0,1,63.436495466523816,10.393076386336773,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.743612198,1743860525,743332132,mA1/gps,0,1,63.43649549330857,10.393076373849182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.795262864,1743860525,794411306,mA1/gps,0,1,63.43649552166164,10.39307635605264,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.844817706,1743860525,844299403,mA1/gps,0,1,63.43649555323696,10.39307633540526,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.896316608,1743860525,894390376,mA1/gps,0,1,63.43649558812339,10.393076315370402,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.945764216,1743860525,945406477,mA1/gps,0,1,63.43649562169011,10.393076298367124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.999280911,1743860525,998724573,mA1/gps,0,1,63.43649566040026,10.393076285746991,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.49360731,1743860526,49117300,mA1/gps,0,1,63.43649569990755,10.393076281488463,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.99837942,1743860526,99454838,mA1/gps,0,1,63.436495740111816,10.393076286778099,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.149990140,1743860526,149857698,mA1/gps,0,1,63.43649578286246,10.393076302214066,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.201690334,1743860526,201470774,mA1/gps,0,1,63.436495827074424,10.39307632960165,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.241701547,1743860526,241358120,mA1/gps,0,1,63.436495873347816,10.39307636778119,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.293378667,1743860526,291719053,mA1/gps,0,1,63.43649591903696,10.393076416499909,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.342968556,1743860526,342591917,mA1/gps,0,1,63.436495964357995,10.393076473564491,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.392757126,1743860526,392442194,mA1/gps,0,1,63.43649601322366,10.39307653792206,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.443787991,1743860526,443497517,mA1/gps,0,1,63.43649606234907,10.393076607129045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.494361358,1743860526,494054081,mA1/gps,0,1,63.43649611167179,10.39307667840547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.544384579,1743860526,544191652,mA1/gps,0,1,63.43649616222546,10.393076749435314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.598135450,1743860526,596537962,mA1/gps,0,1,63.436496214201405,10.393076817444236,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.647697771,1743860526,647528729,mA1/gps,0,1,63.43649626607861,10.393076880849032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.700996567,1743860526,698756314,mA1/gps,0,1,63.43649631971293,10.393076936711756,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.749070089,1743860526,748031653,mA1/gps,0,1,63.43649637382693,10.393076983437435,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.798809051,1743860526,798592473,mA1/gps,0,1,63.43649642949074,10.393077022076767,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.849591424,1743860526,849489386,mA1/gps,0,1,63.43649648664996,10.39307704988899,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.900340263,1743860526,900225062,mA1/gps,0,1,63.436496546340656,10.39307706929813,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.943075672,1743860526,942858709,mA1/gps,0,1,63.43649660697006,10.393077079243653,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.992752117,1743860526,992560065,mA1/gps,0,1,63.436496668746,10.393077082256234,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.44359626,1743860527,44256697,mA1/gps,0,1,63.43649673412442,10.393077079252206,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.95428704,1743860527,95040346,mA1/gps,0,1,63.43649679976625,10.39307707130037,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.146368650,1743860527,146063111,mA1/gps,0,1,63.436496868433295,10.393077059704734,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.199837180,1743860527,198166356,mA1/gps,0,1,63.436496939448894,10.393077047839276,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.251185810,1743860527,248498382,mA1/gps,0,1,63.43649701209995,10.393077035280362,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.300603049,1743860527,299089220,mA1/gps,0,1,63.436497085880994,10.393077024720096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.349992828,1743860527,349896965,mA1/gps,0,1,63.43649716234577,10.393077016449102,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.398741413,1743860527,398649091,mA1/gps,0,1,63.43649724064426,10.393077012335086,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.451796786,1743860527,449843115,mA1/gps,0,1,63.43649732070891,10.39307701342768,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.501711734,1743860527,501016504,mA1/gps,0,1,63.436497402987044,10.393077019061835,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.541280754,1743860527,541012365,mA1/gps,0,1,63.43649748539349,10.393077032118992,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.591647052,1743860527,590984701,mA1/gps,0,1,63.436497569272795,10.393077051826939,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.642453450,1743860527,642222140,mA1/gps,0,1,63.43649765499725,10.393077077121283,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.693104573,1743860527,692151630,mA1/gps,0,1,63.436497741892495,10.393077109122391,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.743172601,1743860527,743034990,mA1/gps,0,1,63.43649782836991,10.39307714541582,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.793316732,1743860527,792922244,mA1/gps,0,1,63.43649791769557,10.393077184445595,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.844270997,1743860527,843814626,mA1/gps,0,1,63.43649800552856,10.393077223588032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.894584650,1743860527,894380181,mA1/gps,0,1,63.43649809485429,10.393077262964546,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.945429173,1743860527,945276433,mA1/gps,0,1,63.43649818514787,10.39307729959832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.996460570,1743860527,996219271,mA1/gps,0,1,63.43649827638027,10.393077333511297,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.47448221,1743860528,47199875,mA1/gps,0,1,63.43649836634407,10.39307736259688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.99523356,1743860528,98180322,mA1/gps,0,1,63.43649845883601,10.393077384405501,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.149494013,1743860528,149215628,mA1/gps,0,1,63.43649855092225,10.393077399453318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.200372485,1743860528,199421662,mA1/gps,0,1,63.43649864443992,10.393077406858133,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.250969968,1743860528,250249447,mA1/gps,0,1,63.43649873793303,10.393077406877994,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.301423873,1743860528,300102990,mA1/gps,0,1,63.4364988330859,10.393077400876065,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.341317308,1743860528,340989226,mA1/gps,0,1,63.436498929133364,10.393077388211436,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.391220738,1743860528,390823563,mA1/gps,0,1,63.43649902593267,10.393077371586687,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.441978046,1743860528,441771806,mA1/gps,0,1,63.436499125478356,10.393077351895586,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
