time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/04/05 15:42:06.932001839,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.8028514559173916,-1.5707963267948966,-0.05235987755982989,0.0
2025/04/05 15:42:07.31347810,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.8028514559173916,-1.5707963267948966,-0.05235987755982989,0.0
2025/04/05 15:42:07.131156640,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:07.230836056,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.017453292519943295,0.0
2025/04/05 15:42:07.331329515,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,-0.017453292519943295,0.0
2025/04/05 15:42:07.431421392,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.4505895925855405,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:07.531880419,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.9773843811168246,-1.5707963267948966,-0.05235987755982989,0.0
2025/04/05 15:42:07.631513822,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.951572749300664,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:07.730926233,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.5585053606381855,-1.5533430342749532,-0.05235987755982989,0.0
2025/04/05 15:42:07.830101244,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.375614096142535,-1.5533430342749532,-0.05235987755982989,0.0
2025/04/05 15:42:07.931728902,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.358160803622591,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:08.30626525,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.724679946541401,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:08.130163568,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.5759586531581288,-1.5533430342749532,-0.05235987755982989,0.0
2025/04/05 15:42:08.231868083,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.590215932745087,-0.03490658503988659,0.0
2025/04/05 15:42:08.330490832,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.777039824101231,-0.03490658503988659,0.0
2025/04/05 15:42:08.430730605,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,-0.03490658503988659,0.0
2025/04/05 15:42:08.530540595,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-6.2482787221397,-0.03490658503988659,0.0
2025/04/05 15:42:08.630610465,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,-0.03490658503988659,0.0
2025/04/05 15:42:08.730622049,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.340707511102648,-0.017453292519943295,0.0
2025/04/05 15:42:08.830465028,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.846852994181004,-0.017453292519943295,0.0
2025/04/05 15:42:08.931262407,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-0.5410520681182421,0.0,0.0
2025/04/05 15:42:09.33309423,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.724679946541401,-0.017453292519943295,0.0
2025/04/05 15:42:09.135699199,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.82939970166106,-0.03490658503988659,0.0
2025/04/05 15:42:09.230190014,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.811946409141117,-0.03490658503988659,0.0
2025/04/05 15:42:09.330639574,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.375614096142535,-0.017453292519943295,0.0
2025/04/05 15:42:09.430526244,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,-0.03490658503988659,0.0
2025/04/05 15:42:09.530318721,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.724679946541401,-0.03490658503988659,0.0
2025/04/05 15:42:09.632652149,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.759586531581287,-0.03490658503988659,0.0
2025/04/05 15:42:09.730187003,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.03490658503988659,0.0
2025/04/05 15:42:09.830216942,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.724679946541401,-0.03490658503988659,0.0
2025/04/05 15:42:09.931008736,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.6374134839416845,-0.017453292519943295,0.0
2025/04/05 15:42:10.30808937,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.759586531581287,-0.03490658503988659,0.0
2025/04/05 15:42:10.130505037,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,-0.017453292519943295,0.0
2025/04/05 15:42:10.230937525,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.759586531581287,-0.017453292519943295,0.0
2025/04/05 15:42:10.330077024,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.777039824101231,-0.017453292519943295,0.0
2025/04/05 15:42:10.430645661,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.794493116621174,-0.017453292519943295,0.0
2025/04/05 15:42:10.531807043,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.777039824101231,-0.017453292519943295,0.0
2025/04/05 15:42:10.630363128,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.777039824101231,-0.03490658503988659,0.0
2025/04/05 15:42:10.731054396,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.602506898901797,-0.03490658503988659,0.0
2025/04/05 15:42:10.830410957,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.323254218582705,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:10.931532231,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.694935687864747,-0.03490658503988659,0.0
2025/04/05 15:42:11.31025902,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,-0.03490658503988659,0.0
2025/04/05 15:42:11.130655570,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.096361415823442,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:11.230041765,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.253441048502932,-0.017453292519943295,0.0
2025/04/05 15:42:11.331508009,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.340707511102648,-0.017453292519943295,0.0
2025/04/05 15:42:11.430009172,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.03490658503988659,0.0
2025/04/05 15:42:11.530478569,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,-0.017453292519943295,0.0
2025/04/05 15:42:11.631628143,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.017453292519943295,0.0
2025/04/05 15:42:11.730899145,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.017453292519943295,0.0
2025/04/05 15:42:11.831293569,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.017453292519943295,0.0
2025/04/05 15:42:11.931070587,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,-0.03490658503988659,0.0
2025/04/05 15:42:12.31373289,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,-0.017453292519943295,0.0
2025/04/05 15:42:12.131298240,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.2062434973063345,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:12.230403836,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.497787143782138,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:12.330751930,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.602506898901797,-0.017453292519943295,0.0
2025/04/05 15:42:12.431041286,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.98647933434055,-0.017453292519943295,0.0
2025/04/05 15:42:12.530248929,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-6.003932626860494,-0.03490658503988659,0.0
2025/04/05 15:42:12.630850742,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.126105674500097,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:12.731469524,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.218534463463046,-0.017453292519943295,0.0
2025/04/05 15:42:12.830511655,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.672320068981571,-0.017453292519943295,0.0
2025/04/05 15:42:12.931642105,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.480333851262195,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:13.31535564,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.480333851262195,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:13.130087728,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.29670597283903605,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:13.230755585,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.2042771838760873,-1.5707963267948966,-0.03490658503988659,0.0
2025/04/05 15:42:13.330685055,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.550147021341968,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:13.430765410,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.24434609527920614,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:13.530641979,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.619960191421741,-1.5533430342749532,-0.03490658503988659,0.0
2025/04/05 15:42:13.630589805,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.480333851262195,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:13.730580924,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.10471975511965978,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:42:13.830317664,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.899212871740834,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:13.930352649,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.694935687864747,-0.017453292519943295,0.0
2025/04/05 15:42:14.31278402,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.724679946541401,-0.017453292519943295,0.0
2025/04/05 15:42:14.130088966,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,-0.017453292519943295,0.0
2025/04/05 15:42:14.230290108,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,-0.017453292519943295,0.0
2025/04/05 15:42:14.330086458,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.0
