time,throttle_reference,angle_reference
2025/05/21 15:02:53.725334008,-494,-90
2025/05/21 15:02:53.826274476,-494,-90
2025/05/21 15:02:53.925319837,-494,-90
2025/05/21 15:02:54.27149976,-494,-90
2025/05/21 15:02:54.125961766,-494,-90
2025/05/21 15:02:54.227462510,-494,-90
2025/05/21 15:02:54.325882683,-494,-90
2025/05/21 15:02:54.426483736,-494,-90
2025/05/21 15:02:54.525478661,-494,-90
2025/05/21 15:02:54.625582513,-494,-90
2025/05/21 15:02:54.725620971,-494,-90
2025/05/21 15:02:54.825293048,-494,-90
2025/05/21 15:02:54.927174309,-494,-90
2025/05/21 15:02:55.25403907,-494,-90
2025/05/21 15:02:55.125210701,-494,-90
2025/05/21 15:02:55.226552352,-494,-90
2025/05/21 15:02:55.325418711,-494,-90
2025/05/21 15:02:55.425222830,-494,-90
2025/05/21 15:02:55.525460960,-494,-90
2025/05/21 15:02:55.625582245,-494,-90
2025/05/21 15:02:55.725298373,-494,-90
2025/05/21 15:02:55.825283096,-494,-90
2025/05/21 15:02:55.925448362,-494,-90
2025/05/21 15:02:56.25267657,-494,-90
2025/05/21 15:02:56.125507932,-494,-90
2025/05/21 15:02:56.231516057,-494,-90
2025/05/21 15:02:56.325334735,-494,-90
2025/05/21 15:02:56.425388856,-494,-90
2025/05/21 15:02:56.525248155,-494,-90
2025/05/21 15:02:56.626892520,-494,-90
2025/05/21 15:02:56.725539638,-494,-90
2025/05/21 15:02:56.825356887,-494,-90
2025/05/21 15:02:56.925666133,-494,-90
2025/05/21 15:02:57.25369927,-494,-90
2025/05/21 15:02:57.125612623,-494,-90
2025/05/21 15:02:57.225526453,-494,-90
2025/05/21 15:02:57.325324899,-494,-90
2025/05/21 15:02:57.425593661,-494,-90
2025/05/21 15:02:57.528232922,-494,-90
2025/05/21 15:02:57.625527555,-494,-90
2025/05/21 15:02:57.725275687,-494,-90
2025/05/21 15:02:57.825345738,-494,-90
2025/05/21 15:02:57.925380675,-494,-90
2025/05/21 15:02:58.25583913,-494,-90
2025/05/21 15:02:58.125361960,-494,-90
2025/05/21 15:02:58.225397206,-494,-90
2025/05/21 15:02:58.325296951,-494,-90
2025/05/21 15:02:58.425316021,-494,-90
2025/05/21 15:02:58.525719585,-494,-90
2025/05/21 15:02:58.628022308,-494,-90
2025/05/21 15:02:58.726198320,-494,-90
2025/05/21 15:02:58.825301850,-494,-90
2025/05/21 15:02:58.925296235,-494,-90
2025/05/21 15:02:59.25359831,-494,-90
2025/05/21 15:02:59.125412777,-494,-90
2025/05/21 15:02:59.225336744,-494,-90
2025/05/21 15:02:59.326147261,-494,-90
2025/05/21 15:02:59.425252944,-494,-90
2025/05/21 15:02:59.525362015,-494,-90
2025/05/21 15:02:59.627959465,-494,-90
2025/05/21 15:02:59.725402617,-494,-90
2025/05/21 15:02:59.827921872,-494,-90
2025/05/21 15:02:59.925556592,-494,-90
2025/05/21 15:03:00.25720866,-494,-90
2025/05/21 15:03:00.126044830,-494,-90
2025/05/21 15:03:00.226464245,-494,-90
2025/05/21 15:03:00.325379712,-494,-90
2025/05/21 15:03:00.426176630,-494,-90
2025/05/21 15:03:00.526637297,-494,-90
2025/05/21 15:03:00.625700924,-494,-90
2025/05/21 15:03:00.725570539,-494,-90
2025/05/21 15:03:00.825600504,-494,-90
2025/05/21 15:03:00.925606171,-494,-90
2025/05/21 15:03:01.25634184,-494,-90
2025/05/21 15:03:01.126069899,-494,-90
2025/05/21 15:03:01.225392330,-494,-90
2025/05/21 15:03:01.325560003,-494,-90
2025/05/21 15:03:01.425324244,-494,-90
2025/05/21 15:03:01.526462608,-494,-90
2025/05/21 15:03:01.625374902,-494,-90
2025/05/21 15:03:01.725498060,-494,-90
2025/05/21 15:03:01.825490881,-494,-90
2025/05/21 15:03:01.925394880,-494,-90
2025/05/21 15:03:02.27557062,-494,-90
2025/05/21 15:03:02.126547039,-494,-90
2025/05/21 15:03:02.225337091,-494,-90
2025/05/21 15:03:02.325515904,-494,-90
2025/05/21 15:03:02.425702194,-494,-90
2025/05/21 15:03:02.528439401,-494,90
2025/05/21 15:03:02.625725733,-494,90
2025/05/21 15:03:02.726690174,-494,90
2025/05/21 15:03:02.826703004,-494,90
2025/05/21 15:03:02.926710346,-494,90
2025/05/21 15:03:03.26307250,-494,90
2025/05/21 15:03:03.126264656,-494,90
2025/05/21 15:03:03.225426084,-494,90
2025/05/21 15:03:03.325516709,-494,90
2025/05/21 15:03:03.425457243,-494,90
2025/05/21 15:03:03.525462250,-494,90
2025/05/21 15:03:03.625337328,-494,90
2025/05/21 15:03:03.725341571,-494,90
2025/05/21 15:03:03.825473491,-494,90
2025/05/21 15:03:03.925382920,-494,90
2025/05/21 15:03:04.25277667,-494,90
2025/05/21 15:03:04.125608157,-494,90
2025/05/21 15:03:04.225355831,-494,90
2025/05/21 15:03:04.325286795,-494,90
2025/05/21 15:03:04.425361017,-494,90
2025/05/21 15:03:04.527342240,-494,90
2025/05/21 15:03:04.625507779,-494,90
2025/05/21 15:03:04.725372247,-494,90
2025/05/21 15:03:04.825427836,-494,90
2025/05/21 15:03:04.926853860,-494,90
2025/05/21 15:03:05.26542226,-494,90
2025/05/21 15:03:05.125630746,-494,90
2025/05/21 15:03:05.225978061,-494,90
2025/05/21 15:03:05.325703441,-494,90
2025/05/21 15:03:05.426498042,-494,90
2025/05/21 15:03:05.525376304,-494,90
2025/05/21 15:03:05.626870187,-494,90
2025/05/21 15:03:05.725337460,-494,90
2025/05/21 15:03:05.825585847,-494,90
2025/05/21 15:03:05.927640535,-494,90
2025/05/21 15:03:06.27022339,-494,90
2025/05/21 15:03:06.126351944,-494,90
2025/05/21 15:03:06.227085391,-494,90
2025/05/21 15:03:06.325443877,-494,90
2025/05/21 15:03:06.425369363,-494,90
2025/05/21 15:03:06.525579657,-494,90
2025/05/21 15:03:06.625379319,-494,90
2025/05/21 15:03:06.725478353,-494,90
2025/05/21 15:03:06.825385297,-494,90
2025/05/21 15:03:06.926563619,-494,90
2025/05/21 15:03:07.25479245,-494,90
2025/05/21 15:03:07.125389122,-494,90
2025/05/21 15:03:07.226774060,-494,90
2025/05/21 15:03:07.325432332,-494,90
2025/05/21 15:03:07.426682436,-494,90
2025/05/21 15:03:07.525357673,-494,90
2025/05/21 15:03:07.625378292,-494,90
2025/05/21 15:03:07.725419090,-494,90
2025/05/21 15:03:07.825335739,-494,90
2025/05/21 15:03:07.925389217,-494,90
2025/05/21 15:03:08.26349218,-494,90
2025/05/21 15:03:08.127094506,-494,90
2025/05/21 15:03:08.226328166,-494,90
2025/05/21 15:03:08.325506832,-494,90
2025/05/21 15:03:08.425457767,-494,90
2025/05/21 15:03:08.525452623,-494,90
2025/05/21 15:03:08.625677351,-494,90
2025/05/21 15:03:08.726279782,-494,90
2025/05/21 15:03:08.826586957,-494,90
2025/05/21 15:03:08.925388272,-494,90
2025/05/21 15:03:09.25801173,-494,90
2025/05/21 15:03:09.125382411,-494,90
2025/05/21 15:03:09.225435322,-494,90
2025/05/21 15:03:09.325382253,-494,90
2025/05/21 15:03:09.425322619,-494,90
2025/05/21 15:03:09.525752509,-494,90
2025/05/21 15:03:09.625385390,-494,90
2025/05/21 15:03:09.728531335,-494,90
2025/05/21 15:03:09.826627210,-494,90
2025/05/21 15:03:09.926819154,-494,90
2025/05/21 15:03:10.25989003,-494,90
2025/05/21 15:03:10.128514097,-494,90
2025/05/21 15:03:10.226369469,-494,90
2025/05/21 15:03:10.325314893,-494,90
2025/05/21 15:03:10.425477023,-494,90
2025/05/21 15:03:10.525687646,-494,90
2025/05/21 15:03:10.626289856,-494,90
2025/05/21 15:03:10.725570170,-494,90
2025/05/21 15:03:10.825408170,-494,90
2025/05/21 15:03:10.926652131,-494,90
2025/05/21 15:03:11.25454002,-494,90
2025/05/21 15:03:11.125559573,-494,90
2025/05/21 15:03:11.225589990,-494,90
2025/05/21 15:03:11.325497601,-494,90
2025/05/21 15:03:11.428198537,-494,90
2025/05/21 15:03:11.525360758,-494,90
2025/05/21 15:03:11.625816374,-494,90
2025/05/21 15:03:11.725473965,-494,90
2025/05/21 15:03:11.825378887,-494,90
2025/05/21 15:03:11.925434989,-494,90
2025/05/21 15:03:12.25670717,-494,90
2025/05/21 15:03:12.125796893,-494,90
2025/05/21 15:03:12.225405192,-494,90
2025/05/21 15:03:12.325449723,-494,90
2025/05/21 15:03:12.425570437,-494,90
2025/05/21 15:03:12.526654678,-494,90
2025/05/21 15:03:12.627393217,-494,90
2025/05/21 15:03:12.725375173,-494,90
2025/05/21 15:03:12.825735497,-494,90
2025/05/21 15:03:12.926409629,-494,90
2025/05/21 15:03:13.25698355,-494,90
2025/05/21 15:03:13.125458944,-494,90
2025/05/21 15:03:13.225434664,-494,90
2025/05/21 15:03:13.325483517,-494,90
2025/05/21 15:03:13.425431527,-494,90
2025/05/21 15:03:13.527878425,-494,90
2025/05/21 15:03:13.625428183,-494,90
2025/05/21 15:03:13.726320913,-494,90
2025/05/21 15:03:13.825505867,-494,90
2025/05/21 15:03:13.925428711,-494,90
2025/05/21 15:03:14.25544417,-494,90
2025/05/21 15:03:14.125374401,-494,90
2025/05/21 15:03:14.226394756,-494,90
2025/05/21 15:03:14.325409313,-494,90
2025/05/21 15:03:14.425653249,-494,90
2025/05/21 15:03:14.526600498,-494,90
2025/05/21 15:03:14.625487746,-494,90
2025/05/21 15:03:14.725582860,-494,90
2025/05/21 15:03:14.825640589,-494,90
2025/05/21 15:03:14.925459993,-494,90
2025/05/21 15:03:15.25424636,-494,90
2025/05/21 15:03:15.125729896,-494,90
2025/05/21 15:03:15.225479224,-494,90
2025/05/21 15:03:15.325816247,-494,90
2025/05/21 15:03:15.426394397,-494,90
2025/05/21 15:03:15.525530349,-494,90
2025/05/21 15:03:15.625737375,-494,90
2025/05/21 15:03:15.725448578,-494,90
2025/05/21 15:03:15.825482412,-494,90
2025/05/21 15:03:15.927186630,-494,90
2025/05/21 15:03:16.25422252,-494,90
2025/05/21 15:03:16.125496379,-494,90
2025/05/21 15:03:16.225720462,-494,90
2025/05/21 15:03:16.325446692,-494,90
2025/05/21 15:03:16.426580061,-494,90
2025/05/21 15:03:16.525740568,-494,90
2025/05/21 15:03:16.625508391,-494,90
2025/05/21 15:03:16.725386440,-494,90
2025/05/21 15:03:16.826710102,-494,90
2025/05/21 15:03:16.925500609,-494,90
2025/05/21 15:03:17.25399600,-494,90
2025/05/21 15:03:17.125437143,-494,90
2025/05/21 15:03:17.225409666,-494,90
2025/05/21 15:03:17.326832343,-494,90
2025/05/21 15:03:17.425417555,-494,90
2025/05/21 15:03:17.526076657,-494,90
2025/05/21 15:03:17.625758218,-494,90
2025/05/21 15:03:17.726911910,-494,90
2025/05/21 15:03:17.826569446,-494,90
2025/05/21 15:03:17.927939785,-494,90
2025/05/21 15:03:18.25949236,-494,90
2025/05/21 15:03:18.126101682,-494,90
2025/05/21 15:03:18.225469773,-494,90
2025/05/21 15:03:18.327700315,-494,90
2025/05/21 15:03:18.425956267,-494,90
2025/05/21 15:03:18.525512778,-494,90
2025/05/21 15:03:18.625451975,-494,90
2025/05/21 15:03:18.725601449,-494,90
2025/05/21 15:03:18.826408858,-494,90
2025/05/21 15:03:18.925562863,-494,90
2025/05/21 15:03:19.26549366,-494,90
2025/05/21 15:03:19.125414237,-494,90
2025/05/21 15:03:19.227760771,-494,90
2025/05/21 15:03:19.325475198,-494,90
2025/05/21 15:03:19.425464165,-494,90
2025/05/21 15:03:19.527412788,-494,90
2025/05/21 15:03:19.625440613,-494,90
2025/05/21 15:03:19.725961393,-494,90
2025/05/21 15:03:19.826725389,-494,90
2025/05/21 15:03:19.925523776,-494,90
2025/05/21 15:03:20.25434790,-494,90
2025/05/21 15:03:20.125538477,-494,90
2025/05/21 15:03:20.225461409,-494,90
2025/05/21 15:03:20.325573130,-494,90
2025/05/21 15:03:20.425474185,-494,90
2025/05/21 15:03:20.525591252,-494,90
2025/05/21 15:03:20.625438411,-494,90
2025/05/21 15:03:20.725487187,-494,90
2025/05/21 15:03:20.827942171,-494,90
2025/05/21 15:03:20.925849862,-494,90
2025/05/21 15:03:21.25519992,-494,90
2025/05/21 15:03:21.125655501,-494,90
2025/05/21 15:03:21.225895862,-494,90
2025/05/21 15:03:21.325556539,-494,90
2025/05/21 15:03:21.426211914,-494,90
2025/05/21 15:03:21.525697870,-494,90
2025/05/21 15:03:21.625567071,-494,90
2025/05/21 15:03:21.725855797,-494,90
2025/05/21 15:03:21.825627765,-494,90
2025/05/21 15:03:21.925518309,-494,90
2025/05/21 15:03:22.26713280,-494,90
2025/05/21 15:03:22.126086147,-494,90
2025/05/21 15:03:22.225867911,-494,90
2025/05/21 15:03:22.325563968,-494,90
2025/05/21 15:03:22.425458211,-494,90
2025/05/21 15:03:22.528704313,-494,90
2025/05/21 15:03:22.626519321,-494,90
2025/05/21 15:03:22.725928750,-494,90
2025/05/21 15:03:22.827903555,-494,90
2025/05/21 15:03:22.925712370,-494,90
2025/05/21 15:03:23.25647661,-494,90
2025/05/21 15:03:23.125540942,-494,90
2025/05/21 15:03:23.225741278,-494,90
2025/05/21 15:03:23.326777452,-494,90
2025/05/21 15:03:23.425727115,-494,90
2025/05/21 15:03:23.527960818,-494,90
2025/05/21 15:03:23.625694263,-494,90
2025/05/21 15:03:23.726870805,-494,90
2025/05/21 15:03:23.825500525,-494,90
2025/05/21 15:03:23.930391231,-494,90
2025/05/21 15:03:24.25422791,-494,90
2025/05/21 15:03:24.125575790,-494,90
2025/05/21 15:03:24.225844919,-494,90
2025/05/21 15:03:24.326700826,-494,90
2025/05/21 15:03:24.425979994,-494,90
2025/05/21 15:03:24.525657856,-494,90
2025/05/21 15:03:24.626672799,-494,90
2025/05/21 15:03:24.726482109,-494,90
2025/05/21 15:03:24.825455564,-494,90
2025/05/21 15:03:24.925964952,-494,90
2025/05/21 15:03:25.27959973,-494,90
2025/05/21 15:03:25.128286650,-494,90
2025/05/21 15:03:25.225542240,-494,90
2025/05/21 15:03:25.325629006,-494,90
2025/05/21 15:03:25.425631758,-494,90
2025/05/21 15:03:25.525624271,-494,90
2025/05/21 15:03:25.626154627,-494,90
2025/05/21 15:03:25.726715848,-494,90
2025/05/21 15:03:25.825627252,-494,90
2025/05/21 15:03:25.925565827,-494,90
2025/05/21 15:03:26.25553065,-494,90
2025/05/21 15:03:26.126630031,-494,90
2025/05/21 15:03:26.225643083,-494,90
2025/05/21 15:03:26.325563199,-494,90
2025/05/21 15:03:26.425680595,-494,90
2025/05/21 15:03:26.525551242,-494,90
2025/05/21 15:03:26.625474028,-494,90
2025/05/21 15:03:26.725522099,-494,90
2025/05/21 15:03:26.825740303,-494,90
2025/05/21 15:03:26.927344043,-494,90
2025/05/21 15:03:27.25647945,-494,90
2025/05/21 15:03:27.125643431,-494,90
2025/05/21 15:03:27.225598792,-494,90
2025/05/21 15:03:27.325518916,-494,90
2025/05/21 15:03:27.425535877,-494,90
2025/05/21 15:03:27.527194975,-494,90
2025/05/21 15:03:27.626062262,-494,90
2025/05/21 15:03:27.725684374,-494,90
2025/05/21 15:03:27.826455334,-494,90
2025/05/21 15:03:27.926788706,-494,90
2025/05/21 15:03:28.25526943,-494,90
2025/05/21 15:03:28.125554275,-494,90
2025/05/21 15:03:28.225604753,-494,90
2025/05/21 15:03:28.326922388,-494,90
2025/05/21 15:03:28.425628907,-494,90
2025/05/21 15:03:28.525579882,-494,90
2025/05/21 15:03:28.625508641,-494,90
2025/05/21 15:03:28.725474950,-494,90
2025/05/21 15:03:28.826315723,-494,90
2025/05/21 15:03:28.925664482,-494,90
2025/05/21 15:03:29.25993686,-494,90
2025/05/21 15:03:29.125642173,-494,90
2025/05/21 15:03:29.225538549,-494,90
2025/05/21 15:03:29.325503606,-494,90
2025/05/21 15:03:29.425496095,-494,90
2025/05/21 15:03:29.525597779,-494,90
2025/05/21 15:03:29.626060147,-494,90
2025/05/21 15:03:29.725540269,-494,90
2025/05/21 15:03:29.825576258,-494,90
2025/05/21 15:03:29.925547708,-494,90
2025/05/21 15:03:30.26688968,-494,90
2025/05/21 15:03:30.126649964,-494,90
2025/05/21 15:03:30.225572675,-494,90
2025/05/21 15:03:30.326081338,-494,90
2025/05/21 15:03:30.425680745,-494,90
2025/05/21 15:03:30.525568947,-494,90
2025/05/21 15:03:30.625592249,-494,90
2025/05/21 15:03:30.725482201,-494,90
2025/05/21 15:03:30.825557465,-494,90
2025/05/21 15:03:30.925598920,-494,90
2025/05/21 15:03:31.26528849,-494,90
2025/05/21 15:03:31.125598413,-494,90
2025/05/21 15:03:31.225585477,-494,90
2025/05/21 15:03:31.326844664,-494,90
2025/05/21 15:03:31.425642788,-494,90
2025/05/21 15:03:31.525700643,-494,90
2025/05/21 15:03:31.625556150,-494,90
2025/05/21 15:03:31.725503962,-494,90
2025/05/21 15:03:31.825634258,-494,90
2025/05/21 15:03:31.925506860,-494,90
2025/05/21 15:03:32.25539453,-494,90
2025/05/21 15:03:32.125600692,-494,90
