time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:02:33.125952205,1747832553,121027357,,4.613531778829838e-11,3.865352482534945e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:33.225425492,1747832553,221000754,,4.6136428011323005e-11,3.865352482534945e-11,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:02:33.325443250,1747832553,320979704,,4.613015525123387e-11,3.865352482534945e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:33.425821736,1747832553,421013904,,4.613315285340036e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.526959615,1747832553,521145852,,4.613787130125502e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.625529075,1747832553,621017072,,4.61516935779116e-11,3.8482994568767026e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:33.727142979,1747832553,721022070,,4.617017879127161e-11,3.8482994568767026e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.829375973,1747832553,821030739,,4.617017879127161e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:33.926862000,1747832553,921068097,,4.616396154233371e-11,3.8482994568767026e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.25518564,1747832554,21405495,,4.6150971932945595e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.125567508,1747832554,121101670,,4.613964765809442e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.225673919,1747832554,221048885,,4.613476267678607e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:34.325975599,1747832554,321076086,,4.6140424814211656e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:34.426268082,1747832554,421039331,,4.6145698373578625e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.530381687,1747832554,521206033,,4.615741122648842e-11,3.8482994568767026e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.625468338,1747832554,621007765,,4.616651505529035e-11,3.842615114990622e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:34.725897746,1747832554,721013681,,4.617384252725287e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:34.825484288,1747832554,821000070,,4.616262927470416e-11,3.859668140648864e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:34.926192774,1747832554,921057625,,4.6159298605630283e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:35.25642696,1747832555,22222515,,4.6158465938361815e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:35.125643379,1747832555,121106190,,4.614242321565598e-11,3.865352482534945e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:35.226618865,1747832555,221033975,,4.6132042630375736e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:35.326343107,1747832555,321020932,,4.61348181879373e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:35.425501845,1747832555,421049606,,4.613609494441562e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:35.526465323,1747832555,521030683,,4.612910053936048e-11,3.865352482534945e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:35.625506707,1747832555,621037057,,4.61286009389994e-11,3.865352482534945e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:35.725536642,1747832555,721044774,,4.6132431208434355e-11,3.865352482534945e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:35.825603455,1747832555,821099330,,4.614064685881658e-11,3.8539837987627834e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:35.927432560,1747832555,921036620,,4.615557935849779e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:36.25530952,1747832556,21031684,,4.615996473944506e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:36.125484010,1747832556,121042749,,4.6155412825044095e-11,3.865352482534945e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:36.225580823,1747832556,221014152,,4.614492121746139e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:36.325585693,1747832556,321049151,,4.615158255560914e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:36.427259080,1747832556,421043174,,4.6159742694840133e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:36.525484524,1747832556,521044306,,4.616673709989527e-11,3.8482994568767026e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:36.627181664,1747832556,621040859,,4.616362847542632e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:36.725639996,1747832556,721066455,,4.616668158874404e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:36.825611135,1747832556,821103548,,4.615963167253767e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:36.925469170,1747832556,921039995,,4.615019477682836e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:37.26784030,1747832557,21048145,,4.615219317827268e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:37.126796565,1747832557,121060946,,4.615396953511208e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.225562413,1747832557,221032854,,4.6143477927529375e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.326539843,1747832557,321087934,,4.613720516744024e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.425419318,1747832557,421036456,,4.613809334585994e-11,3.865352482534945e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:37.526378575,1747832557,521044307,,4.6137760278952555e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.625634887,1747832557,621071045,,4.615019477682836e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:37.726695578,1747832557,721054143,,4.6144865706310156e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.825504389,1747832557,821028334,,4.613265325303928e-11,3.865352482534945e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:37.926494467,1747832557,921146981,,4.612910053936048e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:38.25665085,1747832558,21048212,,4.613015525123387e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:38.125728468,1747832558,121110197,,4.6140313791909193e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:38.225727303,1747832558,221079131,,4.6145753884729857e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:38.328982216,1747832558,321455154,,4.6143977527890456e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:38.425552230,1747832558,421046533,,4.6146197973939707e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:38.525409183,1747832558,521026663,,4.615174908906283e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:38.626520752,1747832558,621056799,,4.616040882865491e-11,3.8539837987627834e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:38.727928992,1747832558,721043018,,4.616090842901599e-11,3.859668140648864e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:38.825566322,1747832558,821068378,,4.614642001854463e-11,3.859668140648864e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:38.925612758,1747832558,921038095,,4.615074988834067e-11,3.859668140648864e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:39.27946747,1747832559,21286612,,4.6151915622516526e-11,3.859668140648864e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:39.125556581,1747832559,121176568,,4.614642001854463e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:39.225616871,1747832559,221066604,,4.61587990052692e-11,3.8482994568767026e-11,0.0,0.0,0.0,2.8421709430404007e-13
2025/05/21 15:02:39.326482274,1747832559,321035133,,4.6160741895562296e-11,3.8539837987627834e-11,0.0,0.0,0.0,3.410605131648481e-13
2025/05/21 15:02:39.425458115,1747832559,421048407,,4.6164738698450947e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:39.525522809,1747832559,521048545,,4.616923510170068e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:39.625531908,1747832559,621147884,,4.6167736300617435e-11,3.842615114990622e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:39.731161988,1747832559,721050907,,4.6169901235515454e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:39.825474081,1747832559,821042650,,4.616435012039233e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:39.925416526,1747832559,921055044,,4.6159409627932746e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:40.25582751,1747832560,21067257,,4.616051985095737e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:40.125609182,1747832560,121056820,,4.616579341032434e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:40.225734624,1747832560,221083341,,4.6161574562830765e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:40.325704873,1747832560,321132560,,4.616618198838296e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:40.425474357,1747832560,421074467,,4.6169068568246985e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:40.525569486,1747832560,523304814,,4.616884652364206e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:40.625618310,1747832560,621071153,,4.617184412580855e-11,3.8482994568767026e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:40.726754520,1747832560,721061172,,4.616795834522236e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:40.828144981,1747832560,821150148,,4.616895754594452e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:40.925631396,1747832560,921127973,,4.616129700707461e-11,3.859668140648864e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:41.26461032,1747832561,21069288,,4.615652304806872e-11,3.859668140648864e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:41.125668723,1747832561,121062855,,4.614864046459388e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:41.225564471,1747832561,221073956,,4.614453263940277e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:41.326233870,1747832561,321076122,,4.614952864301358e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:41.425463242,1747832561,421083124,,4.6158410427210583e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:41.525729769,1747832561,521067269,,4.616845794558344e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:41.626025532,1747832561,621252714,,4.6176507062511973e-11,3.842615114990622e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:41.725803884,1747832561,721070737,,4.6178394441653836e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:41.826440543,1747832561,821087476,,4.617017879127161e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:41.926073961,1747832561,921081199,,4.615385851280962e-11,3.859668140648864e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:42.25388938,1747832562,21074522,,4.615474669122932e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:42.126205763,1747832562,121085789,,4.6162851319309084e-11,3.8482994568767026e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:42.226166120,1747832562,221070973,,4.61714000365987e-11,3.8482994568767026e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:42.327186111,1747832562,321141599,,4.6166903633348966e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:42.426308513,1747832562,421071297,,4.616529380996326e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:42.525467940,1747832562,521069087,,4.6161185984772146e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:42.626560333,1747832562,621098629,,4.616707016680266e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:42.725563717,1747832562,721101848,,4.616301785276278e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:42.825441462,1747832562,821071872,,4.616007576174752e-11,3.8482994568767026e-11,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:02:42.925931036,1747832562,921067057,,4.616401705348494e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:43.27770109,1747832563,21152285,,4.6162407230099234e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:43.129505738,1747832563,121082452,,4.615385851280962e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:43.225612786,1747832563,221082586,,4.6158521449513046e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:43.325694071,1747832563,321080863,,4.6155856914253945e-11,3.8539837987627834e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:43.426614565,1747832563,421079154,,4.615396953511208e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:43.526764185,1747832563,521051237,,4.6156745092673646e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:43.625832343,1747832563,621081016,,4.615485771353178e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:43.726291067,1747832563,721089697,,4.614808535308157e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:43.825486792,1747832563,821067356,,4.615480220238055e-11,3.8482994568767026e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:43.925508965,1747832563,921079476,,4.616490523190464e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:44.25606141,1747832564,21085040,,4.61669591445002e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:44.125552459,1747832564,121108261,,4.6167791811768666e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:44.225586357,1747832564,221068648,,4.616262927470416e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:44.325793356,1747832564,321143498,,4.6161963140889384e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:44.427441122,1747832564,422077752,,4.6158410427210583e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:44.525523437,1747832564,521088244,,4.615774429339581e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:44.625580321,1747832564,621086193,,4.614686410775448e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:44.727097458,1747832564,721083738,,4.6134152054122524e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:44.827433613,1747832564,822749433,,4.613626147786931e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:44.925605532,1747832564,921069165,,4.612998871778018e-11,3.871036824421026e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:45.25602477,1747832565,21098009,,4.613176507461958e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:45.125520072,1747832565,121097154,,4.613842641276733e-11,3.865352482534945e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:45.225864757,1747832565,221130651,,4.614408855019292e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:45.325621083,1747832565,321091064,,4.6152748289784995e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:45.427856221,1747832565,421088101,,4.615291482323869e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:45.527641047,1747832565,521088448,,4.615419157971701e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:45.626519263,1747832565,621110699,,4.6158077360303196e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:45.727408824,1747832565,721130075,,4.615796633800073e-11,3.8539837987627834e-11,0.0,0.0,0.0,3.410605131648481e-13
2025/05/21 15:02:45.826162401,1747832565,822397263,,4.615385851280962e-11,3.859668140648864e-11,0.0,0.0,0.0,3.410605131648481e-13
2025/05/21 15:02:45.925616171,1747832565,921101552,,4.615247073402884e-11,3.8539837987627834e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:46.25462745,1747832566,21084850,,4.6162407230099234e-11,3.8539837987627834e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:46.125624510,1747832566,121081659,,4.6162407230099234e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:46.225866313,1747832566,221120633,,4.6165182787660797e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:46.325473478,1747832566,321097969,,4.616762527831497e-11,3.842615114990622e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:46.425807261,1747832566,421199116,,4.6170012257817916e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:46.526301332,1747832566,521314655,,4.6169013057095754e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:46.625485929,1747832566,621163912,,4.6169124079398216e-11,3.8539837987627834e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:46.725529042,1747832566,721113672,,4.6163739497728784e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:46.826248198,1747832566,821101974,,4.615485771353178e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:46.927634873,1747832566,921759845,,4.614908455380373e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:47.26608627,1747832567,21099496,,4.6146086951637244e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:47.125958556,1747832567,121103394,,4.614286730486583e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:47.225924396,1747832567,221103081,,4.614808535308157e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:47.326294727,1747832567,321114063,,4.615263726748253e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:47.425723954,1747832567,421153792,,4.615574589195148e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:47.525563997,1747832567,521128058,,4.615963167253767e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:47.627343044,1747832567,621167659,,4.6163406430821396e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:47.725666908,1747832567,721113206,,4.6152748289784995e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:47.825737710,1747832567,821082792,,4.6144310594797844e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:47.925679746,1747832567,921108526,,4.614419957249538e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:48.25631169,1747832568,21117663,,4.615618998116133e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:48.125503605,1747832568,121197400,,4.616051985095737e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:48.225520863,1747832568,221131851,,4.615019477682836e-11,3.859668140648864e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:48.325490923,1747832568,321118606,,4.615025028797959e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:48.425655877,1747832568,422311858,,4.6145753884729857e-11,3.859668140648864e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:48.525481109,1747832568,521108485,,4.6141646059538743e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:48.625673282,1747832568,621136004,,4.613531778829838e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:48.725668584,1747832568,721121430,,4.6134263076424986e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:48.825581306,1747832568,821094985,,4.6135484321752074e-11,3.865352482534945e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:48.928934142,1747832568,925100573,,4.614009174730427e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:49.27910175,1747832569,21138206,,4.614331139407568e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:49.126734444,1747832569,121145395,,4.614691961890571e-11,3.859668140648864e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:49.225796008,1747832569,221259048,,4.615335891244854e-11,3.8539837987627834e-11,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:49.325767755,1747832569,321130391,,4.615913207217659e-11,3.8539837987627834e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:49.425513919,1747832569,421127800,,4.615174908906283e-11,3.859668140648864e-11,0.0,0.0,0.0,2.8421709430404007e-13
