time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:02:34.426243363,0,-100.00105485107197,-99.99910302076307,99.9991023140364,100.00105252007576
2025/05/21 15:02:34.530361184,0,-100.0010548415512,-99.9991030114568,99.9991023211974,100.00105252745144
2025/05/21 15:02:34.625454946,0,-100.001054832164,-99.9991030022788,99.9991023282842,100.00105253474754
2025/05/21 15:02:34.725886210,0,-100.00105482290824,-99.99910299322715,99.9991023352972,100.00105254196474
2025/05/21 15:02:34.825521664,0,-100.00105481378192,-99.99910298429995,99.99910234223695,100.00105254910363
2025/05/21 15:02:34.926175761,0,-100.00105480478305,-99.99910297549529,99.99910234910398,100.00105255616495
2025/05/21 15:02:35.25624001,0,-100.00105479590962,-99.99910296681121,99.99910235589876,100.00105256314924
2025/05/21 15:02:35.125624512,0,-100.00105478715969,-99.99910295824607,99.99910236262176,100.00105257005721
2025/05/21 15:02:35.226612538,0,-100.0010547785313,-99.99910294979804,99.99910236927359,100.00105257688952
2025/05/21 15:02:35.326336510,0,-100.00105477002265,-99.9991029414653,99.99910237585478,100.0010525836468
2025/05/21 15:02:35.425488101,0,-100.00105476163183,-99.99910293324616,99.9991023823658,100.00105259032965
2025/05/21 15:02:35.526447593,0,-100.00105475335704,-99.99910292513896,99.99910238880722,100.00105259693876
2025/05/21 15:02:35.625490155,0,-100.00105474519657,-99.99910291714198,99.99910239517953,100.0010526034748
2025/05/21 15:02:35.725529624,0,-100.00105473714862,-99.99910290925362,99.99910240148338,100.00105260993833
2025/05/21 15:02:35.825583470,0,-100.00105472921152,-99.99910290147224,99.99910240771925,100.0010526163301
2025/05/21 15:02:35.927412107,0,-100.00105472138354,-99.99910289379625,99.99910241388767,100.00105262265065
2025/05/21 15:02:36.25512759,0,-100.00105471366304,-99.99910288622416,99.99910241998916,100.00105262890067
2025/05/21 15:02:36.125465507,0,-100.00105470604832,-99.9991028787544,99.99910242602434,100.00105263508078
2025/05/21 15:02:36.225563393,0,-100.00105469853797,-99.99910287138543,99.9991024319937,100.00105264119169
2025/05/21 15:02:36.325566667,0,-100.00105469113025,-99.99910286411587,99.99910243789788,100.00105264723406
2025/05/21 15:02:36.427241423,0,-100.00105468382368,-99.99910285694416,99.99910244373734,100.00105265320843
2025/05/21 15:02:36.525466631,0,-100.00105467661687,-99.99910284986892,99.99910244951268,100.00105265911546
2025/05/21 15:02:36.627163191,0,-100.00105466950815,-99.99910284288869,99.99910245522442,100.00105266495581
2025/05/21 15:02:36.725622257,0,-100.00105466249609,-99.99910283600221,99.99910246087313,100.00105267073012
2025/05/21 15:02:36.825591360,0,-100.00105465557928,-99.99910282920803,99.9991024664594,100.00105267643899
2025/05/21 15:02:36.925450333,0,-100.00105464875634,-99.99910282250481,99.99910247198376,100.00105268208316
2025/05/21 15:02:37.26775332,0,-100.00105464202588,-99.9991028158913,99.99910247744675,100.00105268766308
2025/05/21 15:02:37.126776980,0,-100.00105463538654,-99.99910280936616,99.99910248284888,100.00105269317947
2025/05/21 15:02:37.225544079,0,-100.00105462883693,-99.9991028029281,99.99910248819072,100.00105269863302
2025/05/21 15:02:37.326514747,0,-100.00105462237576,-99.99910279657593,99.9991024934729,100.00105270402422
2025/05/21 15:02:37.425411889,0,-100.00105461600177,-99.99910279030834,99.99910249869592,100.00105270935379
2025/05/21 15:02:37.526358489,0,-100.00105460971366,-99.99910278412419,99.99910250386033,100.00105271462225
2025/05/21 15:02:37.625616446,0,-100.00105460351017,-99.9991027780223,99.99910250896671,100.00105271983024
2025/05/21 15:02:37.726688875,0,-100.00105459738998,-99.9991027720014,99.99910251401549,100.00105272497842
2025/05/21 15:02:37.825484988,0,-100.00105459135202,-99.99910276606047,99.99910251900735,100.00105273006734
2025/05/21 15:02:37.926474307,0,-100.00105458539505,-99.9991027601983,99.99910252394278,100.00105273509763
2025/05/21 15:02:38.25494058,0,-100.00105457951793,-99.9991027544138,99.99910252882229,100.00105274006984
2025/05/21 15:02:38.125711774,0,-100.00105457371946,-99.99910274870581,99.99910253364648,100.00105274498462
2025/05/21 15:02:38.225708932,0,-100.00105456799847,-99.99910274307331,99.99910253841585,100.0010527498425
2025/05/21 15:02:38.328962874,0,-100.0010545623539,-99.99910273751522,99.99910254313095,100.00105275464412
2025/05/21 15:02:38.425533361,0,-100.00105455678465,-99.99910273203052,99.99910254779225,100.0010527593901
2025/05/21 15:02:38.525384106,0,-100.00105455128961,-99.99910272661813,99.99910255240036,100.00105276408098
2025/05/21 15:02:38.626502407,0,-100.00105454586773,-99.9991027212771,99.99910255695579,100.00105276871722
2025/05/21 15:02:38.727910344,0,-100.00105454051801,-99.99910271600638,99.99910256145903,100.00105277329948
2025/05/21 15:02:38.825546838,0,-100.00105453523939,-99.99910271080503,99.99910256591058,100.00105277782835
2025/05/21 15:02:38.925594156,0,-100.00105453003081,-99.99910270567206,99.99910257031102,100.00105278230441
2025/05/21 15:02:39.27927781,0,-100.0010545248914,-99.99910270060643,99.99910257466088,100.0010527867281
2025/05/21 15:02:39.125549611,0,-100.0010545198201,-99.99910269560732,99.99910257896063,100.00105279110012
2025/05/21 15:02:39.225610457,0,-100.00105451481595,-99.99910269067378,99.99910258321081,100.00105279542095
2025/05/21 15:02:39.326471182,0,-100.001054509878,-99.99910268580487,99.99910258741187,100.0010527996911
2025/05/21 15:02:39.425451272,0,-100.00105450500538,-99.99910268099974,99.99910259156432,100.00105280391116
2025/05/21 15:02:39.525500013,0,-100.00105450019707,-99.99910267625751,99.99910259566869,100.00105280808168
2025/05/21 15:02:39.625524818,0,-100.00105449545224,-99.9991026715773,99.99910259972546,100.00105281220317
2025/05/21 15:02:39.731142076,0,-100.00105449076989,-99.9991026669582,99.99910260373517,100.00105281627613
2025/05/21 15:02:39.825467408,0,-100.00105448614933,-99.9991026623994,99.99910260769828,100.00105282030115
2025/05/21 15:02:39.925410048,0,-100.00105448158953,-99.9991026579001,99.99910261161523,100.0010528242787
2025/05/21 15:02:40.25575684,0,-100.00105447708974,-99.99910265345953,99.99910261548663,100.0010528282093
2025/05/21 15:02:40.125592399,0,-100.00105447264906,-99.99910264907678,99.99910261931284,100.00105283209349
2025/05/21 15:02:40.225772456,0,-100.0010544682667,-99.9991026447511,99.99910262309437,100.00105283593174
2025/05/21 15:02:40.325661247,0,-100.00105446394181,-99.9991026404818,99.99910262683177,100.00105283972458
2025/05/21 15:02:40.425512183,0,-100.00105445967368,-99.99910263626796,99.99910263052533,100.00105284347254
2025/05/21 15:02:40.525550842,0,-100.0010544554615,-99.99910263210889,99.9991026341757,100.00105284717604
2025/05/21 15:02:40.625599919,0,-100.00105445130446,-99.99910262800383,99.99910263778324,100.00105285083565
2025/05/21 15:02:40.726747789,0,-100.00105444720181,-99.99910262395208,99.99910264134844,100.00105285445176
2025/05/21 15:02:40.827885283,0,-100.00105444315278,-99.99910261995288,99.99910264487178,100.0010528580249
2025/05/21 15:02:40.925613057,0,-100.00105443915662,-99.99910261600554,99.9991026483537,100.0010528615556
2025/05/21 15:02:41.26441552,0,-100.00105443521265,-99.99910261210938,99.9991026517946,100.00105286504427
2025/05/21 15:02:41.125651254,0,-100.00105443132018,-99.99910260826367,99.9991026551949,100.00105286849143
2025/05/21 15:02:41.225557499,0,-100.00105442747851,-99.99910260446774,99.99910265855519,100.00105287189749
2025/05/21 15:02:41.326215564,0,-100.00105442368682,-99.9991026007209,99.99910266187582,100.00105287526294
2025/05/21 15:02:41.425445217,0,-100.00105441994462,-99.9991025970225,99.9991026651572,100.00105287858818
2025/05/21 15:02:41.525713685,0,-100.00105441625104,-99.99910259337192,99.99910266839979,100.0010528818738
2025/05/21 15:02:41.626087783,0,-100.00105441260553,-99.99910258976847,99.99910267160398,100.00105288512012
2025/05/21 15:02:41.725796760,0,-100.00105440900738,-99.99910258621152,99.99910267477017,100.00105288832762
2025/05/21 15:02:41.826422173,0,-100.00105440545595,-99.99910258270049,99.9991026778989,100.00105289149671
2025/05/21 15:02:41.926055686,0,-100.00105440195067,-99.99910257923469,99.9991026809905,100.00105289462789
2025/05/21 15:02:42.25429019,0,-100.00105439849085,-99.99910257581362,99.99910268404543,100.00105289772158
2025/05/21 15:02:42.126198839,0,-100.00105439507593,-99.99910257243663,99.99910268706401,100.00105290077816
2025/05/21 15:02:42.226150850,0,-100.00105439170521,-99.99910256910314,99.99910269004674,100.00105290379805
2025/05/21 15:02:42.327174212,0,-100.0010543883782,-99.9991025658125,99.99910269299389,100.00105290678174
2025/05/21 15:02:42.426288707,0,-100.00105438509426,-99.99910256256427,99.99910269590595,100.00105290972954
2025/05/21 15:02:42.525461322,0,-100.00105438185281,-99.99910255935775,99.99910269878339,100.00105291264195
2025/05/21 15:02:42.626549962,0,-100.00105437865324,-99.9991025561925,99.99910270162651,100.00105291551938
2025/05/21 15:02:42.725550079,0,-100.00105437549504,-99.99910255306783,99.9991027044357,100.00105291836212
2025/05/21 15:02:42.825435146,0,-100.00105437237767,-99.99910254998338,99.99910270721134,100.00105292117064
2025/05/21 15:02:42.925908682,0,-100.00105436930055,-99.99910254693845,99.9991027099538,100.0010529239454
2025/05/21 15:02:43.27865074,0,-100.00105436626308,-99.99910254393258,99.99910271266347,100.0010529266867
2025/05/21 15:02:43.129487010,0,-100.00105436326481,-99.9991025409653,99.99910271534074,100.00105292939499
2025/05/21 15:02:43.225594322,0,-100.0010543603052,-99.99910253803608,99.99910271798596,100.00105293207059
2025/05/21 15:02:43.325686688,0,-100.00105435738372,-99.99910253514437,99.99910272059951,100.00105293471391
2025/05/21 15:02:43.426595991,0,-100.00105435449987,-99.99910253228977,99.9991027231817,100.00105293732526
2025/05/21 15:02:43.526741745,0,-100.0010543516532,-99.99910252947168,99.99910272573293,100.00105293990511
2025/05/21 15:02:43.625824986,0,-100.0010543488431,-99.99910252668965,99.99910272825356,100.00105294245377
2025/05/21 15:02:43.726268161,0,-100.00105434606918,-99.99910252394321,99.99910273074389,100.00105294497163
2025/05/21 15:02:43.825468485,0,-100.00105434333095,-99.99910252123193,99.99910273320432,100.00105294745906
2025/05/21 15:02:43.925543953,0,-100.00105434062786,-99.99910251855529,99.99910273563519,100.00105294991634
2025/05/21 15:02:44.25586902,0,-100.00105433795947,-99.99910251591288,99.99910273803681,100.00105295234391
2025/05/21 15:02:44.125529096,0,-100.00105433532535,-99.99910251330425,99.99910274040954,100.0010529547421
2025/05/21 15:02:44.225572558,0,-100.00105433272509,-99.99910251072893,99.99910274275366,100.00105295711116
2025/05/21 15:02:44.325775349,0,-100.00105433015821,-99.99910250818644,99.99910274506956,100.00105295945154
2025/05/21 15:02:44.427420451,0,-100.00105432762425,-99.99910250567639,99.99910274735755,100.00105296176352
2025/05/21 15:02:44.525516233,0,-100.00105432512271,-99.99910250319844,99.999102749618,100.00105296404745
2025/05/21 15:02:44.625573313,0,-100.00105432265326,-99.99910250075206,99.9991027518511,100.00105296630369
2025/05/21 15:02:44.727086879,0,-100.00105432021545,-99.9991024983369,99.99910275405728,100.00105296853253
2025/05/21 15:02:44.827421986,0,-100.00105431780882,-99.9991024959525,99.99910275623685,100.00105297073429
2025/05/21 15:02:44.925582863,0,-100.00105431543298,-99.99910249359849,99.99910275839008,100.00105297290933
2025/05/21 15:02:45.25578625,0,-100.00105431308756,-99.9991024912745,99.99910276051735,100.00105297505796
2025/05/21 15:02:45.125559925,0,-100.00105431077218,-99.99910248898006,99.9991027626188,100.00105297718038
2025/05/21 15:02:45.225858090,0,-100.00105430848643,-99.99910248671485,99.99910276469485,100.00105297927702
2025/05/21 15:02:45.325601712,0,-100.0010543062299,-99.99910248447844,99.99910276674579,100.0010529813482
2025/05/21 15:02:45.427826052,0,-100.00105430400215,-99.99910248227044,99.99910276877189,100.00105298339415
2025/05/21 15:02:45.527621293,0,-100.00105430180288,-99.99910248009064,99.99910277077348,100.00105298541514
2025/05/21 15:02:45.626500025,0,-100.00105429963165,-99.99910247793854,99.99910277275079,100.00105298741151
2025/05/21 15:02:45.727389704,0,-100.00105429748814,-99.99910247581374,99.99910277470416,100.00105298938365
2025/05/21 15:02:45.826144654,0,-100.00105429537197,-99.99910247371598,99.99910277663383,100.00105299133168
2025/05/21 15:02:45.925598429,0,-100.0010542932828,-99.99910247164492,99.99910277854005,100.00105299325602
2025/05/21 15:02:46.25443988,0,-100.00105429122031,-99.99910246960017,99.99910278042314,100.00105299515688
2025/05/21 15:02:46.125606718,0,-100.00105428918411,-99.99910246758135,99.99910278228339,100.0010529970345
2025/05/21 15:02:46.225859506,0,-100.00105428717386,-99.99910246558818,99.99910278412099,100.0010529988893
2025/05/21 15:02:46.325451185,0,-100.00105428518921,-99.99910246362032,99.99910278593632,100.00105300072147
2025/05/21 15:02:46.425787755,0,-100.00105428322983,-99.9991024616774,99.9991027877296,100.0010530025312
2025/05/21 15:02:46.526272965,0,-100.00105428129535,-99.99910245975919,99.99910278950105,100.00105300431882
2025/05/21 15:02:46.625468672,0,-100.00105427938556,-99.99910245786525,99.99910279125099,100.00105300608467
2025/05/21 15:02:46.725521599,0,-100.00105427750006,-99.99910245599533,99.9991027929796,100.00105300782889
2025/05/21 15:02:46.826230178,0,-100.00105427563857,-99.99910245414908,99.99910279468725,100.00105300955178
2025/05/21 15:02:46.927616780,0,-100.0010542738007,-99.9991024523263,99.99910279637406,100.00105301125362
2025/05/21 15:02:47.26600196,0,-100.00105427198625,-99.99910245052662,99.99910279804035,100.00105301293463
2025/05/21 15:02:47.125951845,0,-100.00105427019489,-99.9991024487497,99.99910279968636,100.0010530145951
2025/05/21 15:02:47.225845838,0,-100.00105426842627,-99.99910244699532,99.99910280131229,100.00105301623526
2025/05/21 15:02:47.326277203,0,-100.00105426668011,-99.99910244526319,99.99910280291844,100.00105301785536
2025/05/21 15:02:47.425706064,0,-100.00105426495614,-99.99910244355291,99.99910280450497,100.0010530194556
2025/05/21 15:02:47.525557300,0,-100.00105426325408,-99.99910244186434,99.99910280607216,100.0010530210363
2025/05/21 15:02:47.627332070,0,-100.00105426157359,-99.9991024401971,99.99910280762022,100.00105302259763
2025/05/21 15:02:47.725711272,0,-100.00105425991445,-99.99910243855092,99.9991028091494,100.00105302413975
2025/05/21 15:02:47.825772418,0,-100.00105425827638,-99.99910243692571,99.99910281065989,100.00105302566307
2025/05/21 15:02:47.925660970,0,-100.00105425665912,-99.99910243532096,99.99910281215193,100.00105302716773
2025/05/21 15:02:48.25612751,0,-100.00105425506234,-99.9991024337365,99.99910281362581,100.00105302865396
2025/05/21 15:02:48.125538523,0,-100.00105425348582,-99.99910243217205,99.99910281508167,100.00105303012191
2025/05/21 15:02:48.225502737,0,-100.00105425192925,-99.99910243062745,99.99910281651975,100.00105303157183
2025/05/21 15:02:48.325524919,0,-100.00105425039249,-99.99910242910231,99.99910281794023,100.00105303300404
2025/05/21 15:02:48.425649063,0,-100.00105424887515,-99.99910242759644,99.99910281934335,100.00105303441865
2025/05/21 15:02:48.525463423,0,-100.00105424737701,-99.99910242610969,99.99910282072933,100.00105303581589
2025/05/21 15:02:48.625667442,0,-100.00105424589788,-99.99910242464169,99.99910282209832,100.001053037196
2025/05/21 15:02:48.725658938,0,-100.00105424443753,-99.99910242319213,99.99910282345063,100.00105303855918
2025/05/21 15:02:48.825563559,0,-100.00105424299568,-99.99910242176094,99.99910282478633,100.00105303990563
2025/05/21 15:02:48.928913803,0,-100.00105424157204,-99.99910242034784,99.9991028261057,100.00105304123554
2025/05/21 15:02:49.27895952,0,-100.00105424016641,-99.99910241895259,99.99910282740888,100.00105304254916
2025/05/21 15:02:49.126727326,0,-100.00105423877856,-99.99910241757495,99.99910282869618,100.00105304384661
2025/05/21 15:02:49.225789421,0,-100.00105423740828,-99.99910241621471,99.99910282996768,100.00105304512813
2025/05/21 15:02:49.325760904,0,-100.00105423605538,-99.99910241487154,99.99910283122361,100.00105304639389
2025/05/21 15:02:49.425495624,0,-100.00105423471955,-99.99910241354537,99.99910283246415,100.00105304764409
2025/05/21 15:02:49.526166331,0,-100.00105423340068,-99.99910241223596,99.99910283368943,100.0010530488789
2025/05/21 15:02:49.626544951,0,-100.00105423209837,-99.9991024109431,99.99910283489977,100.00105305009855
2025/05/21 15:02:49.726590927,0,-100.00105423081257,-99.99910240966648,99.99910283609525,100.0010530513032
2025/05/21 15:02:49.825631638,0,-100.00105422954306,-99.99910240840595,99.99910283727607,100.00105305249305
2025/05/21 15:02:49.925820697,0,-100.00105422828958,-99.99910240716136,99.99910283844245,100.00105305366827
2025/05/21 15:02:50.25583580,0,-100.00105422705195,-99.99910240593246,99.99910283959446,100.00105305482901
2025/05/21 15:02:50.125792214,0,-100.00105422582998,-99.999102404719,99.99910284073233,100.00105305597553
2025/05/21 15:02:50.232725442,0,-100.00105422462335,-99.99910240352084,99.9991028418563,100.00105305710788
2025/05/21 15:02:50.326080309,0,-100.00105422343206,-99.9991024023378,99.99910284296644,100.00105305822632
2025/05/21 15:02:50.427555997,0,-100.00105422225577,-99.99910240116967,99.99910284406296,100.00105305933099
2025/05/21 15:02:50.526339167,0,-100.00105422109434,-99.99910240001618,99.99910284514603,100.00105306042205
2025/05/21 15:02:50.625612772,0,-100.00105421994759,-99.99910239887726,99.99910284621578,100.00105306149968
2025/05/21 15:02:50.728022142,0,-100.00105421881527,-99.99910239775271,99.99910284727243,100.00105306256403
2025/05/21 15:02:50.826021177,0,-100.00105421769727,-99.99910239664234,99.99910284831606,100.00105306361527
2025/05/21 15:02:50.927138995,0,-100.00105421659339,-99.99910239554593,99.99910284934683,100.00105306465359
2025/05/21 15:02:51.25687422,0,-100.00105421550343,-99.99910239446335,99.99910285036498,100.0010530656791
2025/05/21 15:02:51.127929942,0,-100.0010542144272,-99.99910239339442,99.99910285137061,100.001053066692
2025/05/21 15:02:51.226779394,0,-100.00105421336454,-99.9991023923389,99.99910285236389,100.00105306769242
2025/05/21 15:02:51.325684311,0,-100.0010542123153,-99.99910239129667,99.99910285334498,100.00105306868049
2025/05/21 15:02:51.425846489,0,-100.00105421127928,-99.99910239026751,99.99910285431399,100.00105306965642
2025/05/21 15:02:51.525456915,0,-100.0010542102563,-99.99910238925136,99.99910285527105,100.00105307062026
2025/05/21 15:02:51.626786822,0,-100.0010542092462,-99.99910238824802,99.99910285621633,100.00105307157231
2025/05/21 15:02:51.726489085,0,-100.00105420824886,-99.9991023872573,99.99910285715004,100.00105307251258
2025/05/21 15:02:51.825726020,0,-100.0010542072641,-99.99910238627898,99.99910285807223,100.00105307344121
2025/05/21 15:02:51.927216046,0,-100.00105420629178,-99.99910238531297,99.99910285898315,100.00105307435841
2025/05/21 15:02:52.26524720,0,-100.00105420533168,-99.99910238435913,99.99910285988281,100.00105307526434
2025/05/21 15:02:52.125801516,0,-100.00105420438368,-99.9991023834173,99.99910286077139,100.00105307615907
2025/05/21 15:02:52.227929501,0,-100.00105420344762,-99.99910238248728,99.99910286164899,100.00105307704276
2025/05/21 15:02:52.327174595,0,-100.00105420252336,-99.99910238156897,99.99910286251581,100.00105307791557
2025/05/21 15:02:52.426431970,0,-100.00105420161077,-99.99910238066218,99.99910286337197,100.0010530787776
2025/05/21 15:02:52.529850478,0,-100.00105420070959,-99.9991023797668,99.99910286421759,100.00105307962899
2025/05/21 15:02:52.631537540,0,-100.0010541998198,-99.99910237888272,99.99910286505279,100.00105308046984
2025/05/21 15:02:52.729433788,0,-100.00105419894119,-99.99910237800971,99.99910286587773,100.00105308130038
2025/05/21 15:02:52.825699648,0,-100.00105419807373,-99.9991023771477,99.99910286669245,100.00105308212063
2025/05/21 15:02:52.925636770,0,-100.00105419721707,-99.99910237629646,99.9991028674972,100.0010530829308
2025/05/21 15:02:53.26512278,0,-100.00105419637127,-99.99910237545595,99.99910286829201,100.00105308373085
2025/05/21 15:02:53.126575380,0,-100.0010541955361,-99.99910237462599,99.99910286907708,100.00105308452108
2025/05/21 15:02:53.228427031,0,-100.00105419471144,-99.99910237380647,99.99910286985245,100.00105308530155
2025/05/21 15:02:53.326064229,0,-100.00105419389715,-99.99910237299721,99.99910287061826,100.0010530860724
2025/05/21 15:02:53.426901945,0,-100.00105419309311,-99.99910237219814,99.9991028713746,100.00105308683374
2025/05/21 15:02:53.526979199,0,-100.00105419229915,-99.99910237140912,99.99910287212164,100.00105308758567
2025/05/21 15:02:53.626183504,0,-100.00105419151525,-99.99910237063,99.99910287285944,100.00105308832832
2025/05/21 15:02:53.725943059,0,-100.00105419074116,-99.99910236986065,99.99910287358813,100.00105308906177
2025/05/21 15:02:53.826304946,0,-100.00105418997681,-99.99910236910098,99.99910287430785,100.00105308978618
2025/05/21 15:02:53.925785229,0,-100.00105418922209,-99.99910236835083,99.99910287501874,100.00105309050164
2025/05/21 15:02:54.29948514,0,-100.00105418847686,-99.99910236761012,99.99910287572081,100.00105309120826
2025/05/21 15:02:54.130026980,0,-100.00105418774098,-99.9991023668787,99.99910287641426,100.00105309190614
2025/05/21 15:02:54.227682040,0,-100.00105418701438,-99.99910236615646,99.99910287709912,100.0010530925954
2025/05/21 15:02:54.325913808,0,-100.00105418629687,-99.99910236544326,99.99910287777554,100.00105309327611
2025/05/21 15:02:54.426517027,0,-100.00105418558846,-99.999102364739,99.99910287844365,100.00105309394846
2025/05/21 15:02:54.526040408,0,-100.00105418488886,-99.99910236404361,99.99910287910348,100.00105309461252
2025/05/21 15:02:54.625609149,0,-100.00105418419811,-99.99910236335695,99.99910287975513,100.00105309526833
2025/05/21 15:02:54.725705704,0,-100.00105418351603,-99.99910236267893,99.99910288039878,100.00105309591606
2025/05/21 15:02:54.829470880,0,-100.00105418284252,-99.99910236200942,99.99910288103447,100.00105309655574
2025/05/21 15:02:54.927207828,0,-100.00105418217744,-99.99910236134828,99.99910288166232,100.00105309718751
2025/05/21 15:02:55.25692928,0,-100.00105418152074,-99.99910236069546,99.99910288228249,100.00105309781148
2025/05/21 15:02:55.125587582,0,-100.0010541808723,-99.99910236005086,99.99910288289495,100.0010530984277
2025/05/21 15:02:55.228295809,0,-100.00105418023199,-99.9991023594143,99.99910288349982,100.00105309903634
2025/05/21 15:02:55.325584631,0,-100.00105417959968,-99.99910235878573,99.99910288409724,100.00105309963746
2025/05/21 15:02:55.425562092,0,-100.00105417897534,-99.99910235816505,99.99910288468729,100.00105310023115
2025/05/21 15:02:55.525777188,0,-100.00105417835884,-99.99910235755215,99.99910288527005,100.00105310081744
2025/05/21 15:02:55.625605454,0,-100.00105417775012,-99.99910235694693,99.99910288584562,100.00105310139658
2025/05/21 15:02:55.725614403,0,-100.00105417714904,-99.99910235634931,99.99910288641405,100.0010531019685
2025/05/21 15:02:55.825564597,0,-100.00105417655547,-99.99910235575918,99.99910288697545,100.00105310253329
2025/05/21 15:02:55.925521790,0,-100.00105417596936,-99.99910235517645,99.99910288752994,100.00105310309112
2025/05/21 15:02:56.26238880,0,-100.00105417539068,-99.99910235460105,99.99910288807757,100.00105310364209
2025/05/21 15:02:56.125905823,0,-100.00105417481923,-99.99910235403281,99.99910288861847,100.0010531041862
2025/05/21 15:02:56.231534121,0,-100.00105417425492,-99.9991023534717,99.99910288915267,100.00105310472362
2025/05/21 15:02:56.325792217,0,-100.00105417369767,-99.99910235291769,99.9991028896803,100.00105310525437
2025/05/21 15:02:56.425606250,0,-100.00105417314748,-99.99910235237054,99.9991028902014,100.00105310577852
