time,transforms_0
2025/05/21 15:02:31.866392093,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 859967584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.7637270984765, 'y': -263.6930552850645, 'z': 2.3335413892069345}, 'rotation': {'x': -0.0005806721121789438, 'y': -0.0005327586144779578, 'z': 0.8768202245421504, 'w': 0.48081771267499085}}}"
2025/05/21 15:02:31.896062456,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 893655258}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.785550944808335, 'y': 46.157748293141964, 'z': 0.43372219845134524}, 'rotation': {'x': -9.060949914002777e-05, 'y': -0.00017354092524516005, 'z': 0.8784228428102556, 'w': 0.4778841605479459}}}"
2025/05/21 15:02:31.977961822,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 973858271}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.7745289211755, 'y': -263.7041564199699, 'z': 2.33285193977349}, 'rotation': {'x': -0.0005781634748141573, 'y': -0.0004951284493814474, 'z': 0.8765672723108001, 'w': 0.4812787525835923}}}"
2025/05/21 15:02:32.378465,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 994502756}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.79928098769484, 'y': 46.14873282119402, 'z': 0.4337313933513424}, 'rotation': {'x': -7.102171094455702e-05, 'y': -0.00011173003523062414, 'z': 0.8780721823410973, 'w': 0.47852818628692995}}}"
2025/05/21 15:02:32.90370012,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 87959238}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.7924366691264, 'y': -263.71994926325203, 'z': 2.3322486948728405}, 'rotation': {'x': -0.00061821087240973, 'y': -0.0005077393083141476, 'z': 0.8765189207393501, 'w': 0.48136674334859997}}}"
2025/05/21 15:02:32.99623404,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 95545580}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.813043455709952, 'y': 46.13971011453933, 'z': 0.4337285232638432}, 'rotation': {'x': -4.129932480820036e-05, 'y': -3.1461088499024944e-05, 'z': 0.8777209555413034, 'w': 0.479172120963049}}}"
2025/05/21 15:02:32.189271851,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 187590870}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.82685520486281, 'y': 46.13066711329813, 'z': 0.4337149657197433}, 'rotation': {'x': -8.637185320178715e-06, 'y': 4.9693122643144636e-05, 'z': 0.8773691794130634, 'w': 0.47981592352905555}}}"
2025/05/21 15:02:32.299685472,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 294892424}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.84073071934878, 'y': 46.12159002656566, 'z': 0.4336939206928894}, 'rotation': {'x': 1.9218045545792467e-05, 'y': 0.00011466449410700764, 'z': 0.8770168616205631, 'w': 0.48045958302019387}}}"
2025/05/21 15:02:32.397621938,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 395658424}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.85468175336777, 'y': 46.112471169610785, 'z': 0.4336715310090604}, 'rotation': {'x': 3.616195686796276e-05, 'y': 0.0001502912806675457, 'z': 0.8766639772657109, 'w': 0.48110315637034545}}}"
2025/05/21 15:02:32.399335153,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 314717466}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.8179992259561, 'y': -263.73978232543374, 'z': 2.3317230500990833}, 'rotation': {'x': -0.0009470322672563378, 'y': -0.0010396093044149558, 'z': 0.8754458844981229, 'w': 0.4833141066197824}}}"
2025/05/21 15:02:32.460058850,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 457764058}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.8379141298328, 'y': -263.75592964860004, 'z': 2.331856858451521}, 'rotation': {'x': -0.0006215861247095893, 'y': -0.00048362459542161505, 'z': 0.8749947839511226, 'w': 0.48413170501039154}}}"
2025/05/21 15:02:32.488610926,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 486954556}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.868715189555907, 'y': 46.103312751650435, 'z': 0.4336533593398397}, 'rotation': {'x': 3.981091735605822e-05, 'y': 0.00015021142010299927, 'z': 0.8763105200989327, 'w': 0.48174666393817234}}}"
2025/05/21 15:02:32.575226602,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 572398904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.8513646476391, 'y': -263.7670351229838, 'z': 2.3316174998400974}, 'rotation': {'x': -0.0005718546960686784, 'y': -0.00046940382367685065, 'z': 0.8753423199234522, 'w': 0.48350312883505264}}}"
2025/05/21 15:02:32.592708317,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 590875991}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.882824543612127, 'y': 46.09411565179914, 'z': 0.4336447927379521}, 'rotation': {'x': 2.9939723222630013e-05, 'y': 0.00011703245495539767, 'z': 0.875956484290839, 'w': 0.48239011498563117}}}"
2025/05/21 15:02:32.689268081,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 685826889}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.87201775464797, 'y': -263.78215968630815, 'z': 2.3313730547644615}, 'rotation': {'x': -0.0005363850479587283, 'y': -0.0005239496514468839, 'z': 0.8747355187496517, 'w': 0.484600051594736}}}"
2025/05/21 15:02:32.694000312,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 691818057}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.89700014810904, 'y': 46.084892223412915, 'z': 0.433647565415639}, 'rotation': {'x': 1.0437946285589643e-05, 'y': 6.0063026084763355e-05, 'z': 0.8756018441776171, 'w': 0.48303354620174993}}}"
2025/05/21 15:02:32.794630482,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 792599562}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.911225147129755, 'y': 46.07565564419618, 'z': 0.433661265282095}, 'rotation': {'x': -1.3004420446400663e-05, 'y': -5.99224483172113e-06, 'z': 0.8752465830325895, 'w': 0.4836769776253099}}}"
2025/05/21 15:02:32.896947568,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 893472905}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.925477837356752, 'y': 46.06641450470335, 'z': 0.43368164694271416}, 'rotation': {'x': -3.475334503349712e-05, 'y': -6.449154957060706e-05, 'z': 0.8748906946210124, 'w': 0.4843204178006619}}}"
2025/05/21 15:02:32.915318179,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 911307087}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.89892340921807, 'y': -263.80224662637954, 'z': 2.3311869891747117}, 'rotation': {'x': -0.00041250794780555523, 'y': -0.0004975545951084277, 'z': 0.8733415884398934, 'w': 0.4871078445045838}}}"
2025/05/21 15:02:32.997855766,"{'header': {'stamp': {'secs': 1747832552, 'nsecs': 994500953}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.93974860215585, 'y': 46.05718972831009, 'z': 0.4337035990807511}, 'rotation': {'x': -4.7896602417019586e-05, 'y': -0.00010217478683896951, 'z': 0.8745341871371285, 'w': 0.4849638572044626}}}"
2025/05/21 15:02:33.102110104,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 95836250}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.954028246148496, 'y': 46.04798710815255, 'z': 0.4337207949571188}, 'rotation': {'x': -4.918057004241421e-05, 'y': -0.00011060473788809859, 'z': 0.8741770812231037, 'w': 0.48560726519700953}}}"
2025/05/21 15:02:33.109741819,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 25144679}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.91160216149484, 'y': -263.81320344116256, 'z': 2.331124430934837}, 'rotation': {'x': -0.00040697035534736085, 'y': -0.0005365029779546717, 'z': 0.8731778132866722, 'w': 0.48740132634574335}}}"
2025/05/21 15:02:33.141423429,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 138519151}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.93147995610786, 'y': -263.82889410603997, 'z': 2.3310793819510303}, 'rotation': {'x': -0.0003822245452637297, 'y': -0.0004999564430683412, 'z': 0.8731778175321155, 'w': 0.48740137763223823}}}"
2025/05/21 15:02:33.188236671,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 186290650}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.968312403738075, 'y': 46.038802618689594, 'z': 0.43372925904510695}, 'rotation': {'x': -3.9138829873317855e-05, 'y': -8.780934779200383e-05, 'z': 0.8738194016495803, 'w': 0.4862505980031695}}}"
2025/05/21 15:02:33.288979355,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 287225635}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.982611917273456, 'y': 46.02963868515365, 'z': 0.43372646427141603}, 'rotation': {'x': -1.9353797979718987e-05, 'y': -4.008857728626497e-05, 'z': 0.8734611685332044, 'w': 0.4868938129437934}}}"
2025/05/21 15:02:33.342090631,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 252231033}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.94421861106554, 'y': -263.83820486223266, 'z': 2.3310790793119103}, 'rotation': {'x': -0.00043915036019652085, 'y': -0.0005577320717365965, 'z': 0.8725565262162033, 'w': 0.4885126453219092}}}"
2025/05/21 15:02:33.368980245,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 366583628}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.9583033299633, 'y': -263.8490462479571, 'z': 2.3311388931123798}, 'rotation': {'x': -0.00044671901950942976, 'y': -0.0005253446706188217, 'z': 0.8720112880060585, 'w': 0.4894852786806867}}}"
2025/05/21 15:02:33.390007016,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 388067640}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.996936771970578, 'y': 46.02048400162444, 'z': 0.43371356837957326}, 'rotation': {'x': 4.8614325241954134e-06, 'y': 2.1691088318499293e-05, 'z': 0.8731023926076578, 'w': 0.48753688222394703}}}"
2025/05/21 15:02:33.491336955,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 488925350}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -24.0112999794671, 'y': 46.0113278303211, 'z': 0.43369354403096644}, 'rotation': {'x': 2.7570399517567892e-05, 'y': 8.373511336544619e-05, 'z': 0.8727430828521774, 'w': 0.4881797861054689}}}"
2025/05/21 15:02:33.566740465,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 482350748}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.97918243628607, 'y': -263.86505899023587, 'z': 2.3311662525872934}, 'rotation': {'x': -0.00048088545570810283, 'y': -0.0005420810754500258, 'z': 0.8718583773873514, 'w': 0.4897575366207046}}}"
2025/05/21 15:02:33.591208639,"{'header': {'stamp': {'secs': 1747832553, 'nsecs': 589694401}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -24.025713885688212, 'y': 46.00216047379473, 'z': 0.4336723112405988}, 'rotation': {'x': 4.331118415642283e-05, 'y': 0.0001325465119574524, 'z': 0.8723832395728386, 'w': 0.4888225279873697}}}"
