time,throttle_reference,angle_reference
2025/05/21 15:02:37.26701904,381,89
2025/05/21 15:02:37.126783632,381,89
2025/05/21 15:02:37.225550544,381,89
2025/05/21 15:02:37.326527126,381,89
2025/05/21 15:02:37.425367156,381,89
2025/05/21 15:02:37.526365610,381,89
2025/05/21 15:02:37.625623009,381,89
2025/05/21 15:02:37.726283698,381,89
2025/05/21 15:02:37.825491583,381,89
2025/05/21 15:02:37.926373210,381,89
2025/05/21 15:02:38.25547595,381,89
2025/05/21 15:02:38.125602851,381,89
2025/05/21 15:02:38.225715155,381,89
2025/05/21 15:02:38.328969651,381,89
2025/05/21 15:02:38.425539582,381,89
2025/05/21 15:02:38.525394265,381,89
2025/05/21 15:02:38.626508745,381,89
2025/05/21 15:02:38.727916633,381,89
2025/05/21 15:02:38.825553966,381,89
2025/05/21 15:02:38.925600609,381,89
2025/05/21 15:02:39.27933888,381,89
2025/05/21 15:02:39.125432936,381,89
2025/05/21 15:02:39.225565629,381,89
2025/05/21 15:02:39.326293128,381,89
2025/05/21 15:02:39.425342227,381,89
2025/05/21 15:02:39.525508084,381,89
2025/05/21 15:02:39.625466267,381,89
2025/05/21 15:02:39.731148646,381,89
2025/05/21 15:02:39.825421395,381,89
2025/05/21 15:02:39.925363252,381,89
2025/05/21 15:02:40.25470452,381,89
2025/05/21 15:02:40.125408919,381,89
2025/05/21 15:02:40.225721642,381,89
2025/05/21 15:02:40.325668371,381,89
2025/05/21 15:02:40.425461972,381,89
2025/05/21 15:02:40.525557051,381,89
2025/05/21 15:02:40.625606388,381,89
2025/05/21 15:02:40.726645244,381,89
2025/05/21 15:02:40.828034709,381,89
2025/05/21 15:02:40.925619390,381,89
2025/05/21 15:02:41.26447863,381,89
2025/05/21 15:02:41.125657253,381,89
2025/05/21 15:02:41.225453768,381,89
2025/05/21 15:02:41.326222041,381,89
2025/05/21 15:02:41.425451405,381,89
2025/05/21 15:02:41.525630629,381,89
2025/05/21 15:02:41.626013706,381,89
2025/05/21 15:02:41.725706407,381,89
2025/05/21 15:02:41.826428608,381,89
2025/05/21 15:02:41.926061953,381,89
2025/05/21 15:02:42.25372002,381,89
2025/05/21 15:02:42.126087309,381,89
2025/05/21 15:02:42.225878719,381,89
2025/05/21 15:02:42.327020833,381,89
2025/05/21 15:02:42.426295635,381,89
2025/05/21 15:02:42.525353133,381,89
2025/05/21 15:02:42.626449726,381,89
2025/05/21 15:02:42.725383178,381,89
2025/05/21 15:02:42.825393289,381,89
2025/05/21 15:02:42.925919568,381,89
2025/05/21 15:02:43.27217020,381,89
2025/05/21 15:02:43.129493016,381,89
2025/05/21 15:02:43.225600603,381,89
2025/05/21 15:02:43.325626339,381,89
2025/05/21 15:02:43.426602583,381,89
2025/05/21 15:02:43.526749407,381,89
2025/05/21 15:02:43.625714550,381,89
2025/05/21 15:02:43.726278302,381,89
2025/05/21 15:02:43.825474413,381,89
2025/05/21 15:02:43.925417646,381,89
2025/05/21 15:02:44.25593708,381,89
2025/05/21 15:02:44.125540003,381,89
2025/05/21 15:02:44.225411306,381,89
2025/05/21 15:02:44.325781555,381,89
2025/05/21 15:02:44.427429110,381,89
2025/05/21 15:02:44.525406198,381,89
2025/05/21 15:02:44.625469898,381,89
2025/05/21 15:02:44.726974455,381,89
2025/05/21 15:02:44.826938659,381,89
2025/05/21 15:02:44.925593930,381,89
2025/05/21 15:02:45.25587629,381,89
2025/05/21 15:02:45.125504575,381,89
2025/05/21 15:02:45.225754835,381,89
2025/05/21 15:02:45.325356976,381,89
2025/05/21 15:02:45.427842737,381,89
2025/05/21 15:02:45.527627681,381,89
2025/05/21 15:02:45.626506394,381,89
2025/05/21 15:02:45.727396254,381,89
2025/05/21 15:02:45.825582458,381,89
2025/05/21 15:02:45.925604606,381,89
2025/05/21 15:02:46.25312283,381,89
2025/05/21 15:02:46.125612715,381,89
2025/05/21 15:02:46.225814830,381,89
2025/05/21 15:02:46.325461747,381,89
2025/05/21 15:02:46.425795322,381,89
2025/05/21 15:02:46.526286525,381,89
2025/05/21 15:02:46.625474338,381,89
2025/05/21 15:02:46.725415212,381,89
2025/05/21 15:02:46.826236273,381,89
2025/05/21 15:02:46.927623138,381,89
2025/05/21 15:02:47.26258855,381,89
2025/05/21 15:02:47.125851373,381,89
2025/05/21 15:02:47.225908651,381,89
2025/05/21 15:02:47.326010947,381,89
2025/05/21 15:02:47.425712108,381,89
2025/05/21 15:02:47.525508408,381,89
2025/05/21 15:02:47.627071082,381,89
2025/05/21 15:02:47.725654888,381,89
2025/05/21 15:02:47.825724484,381,89
2025/05/21 15:02:47.925667773,381,89
2025/05/21 15:02:48.25618868,381,89
2025/05/21 15:02:48.125378816,381,89
2025/05/21 15:02:48.225509040,381,89
2025/05/21 15:02:48.325411089,381,89
2025/05/21 15:02:48.425513946,381,89
2025/05/21 15:02:48.525469218,381,89
2025/05/21 15:02:48.625495656,381,89
2025/05/21 15:02:48.725455686,381,89
2025/05/21 15:02:48.825569676,381,89
2025/05/21 15:02:48.928920482,381,89
2025/05/21 15:02:49.25793469,381,89
2025/05/21 15:02:49.126587132,381,89
2025/05/21 15:02:49.225745748,381,89
2025/05/21 15:02:49.325642184,381,89
2025/05/21 15:02:49.425502018,381,89
2025/05/21 15:02:49.525639764,381,89
2025/05/21 15:02:49.626423015,381,89
2025/05/21 15:02:49.726169099,381,89
2025/05/21 15:02:49.825641695,381,89
2025/05/21 15:02:49.925692669,381,89
2025/05/21 15:02:50.25445481,381,89
2025/05/21 15:02:50.125801934,381,89
2025/05/21 15:02:50.232732620,381,89
2025/05/21 15:02:50.326087027,381,89
2025/05/21 15:02:50.427452610,381,89
2025/05/21 15:02:50.526345639,381,89
2025/05/21 15:02:50.625563268,381,89
2025/05/21 15:02:50.728034250,381,89
2025/05/21 15:02:50.825872407,381,89
2025/05/21 15:02:50.927145762,381,89
2025/05/21 15:02:51.25697015,381,89
2025/05/21 15:02:51.127794517,381,89
2025/05/21 15:02:51.226785213,381,89
2025/05/21 15:02:51.325447124,381,89
2025/05/21 15:02:51.425714352,381,89
2025/05/21 15:02:51.525331518,381,89
2025/05/21 15:02:51.626793667,381,89
2025/05/21 15:02:51.726297542,381,89
2025/05/21 15:02:51.825731995,381,89
2025/05/21 15:02:51.927166893,381,89
2025/05/21 15:02:52.26531685,381,89
2025/05/21 15:02:52.125712572,381,89
2025/05/21 15:02:52.226432900,381,89
2025/05/21 15:02:52.327181425,381,89
2025/05/21 15:02:52.426438522,381,89
2025/05/21 15:02:52.529856610,381,89
2025/05/21 15:02:52.631545218,381,89
2025/05/21 15:02:52.729289812,381,89
2025/05/21 15:02:52.825706072,381,89
2025/05/21 15:02:52.925580757,381,89
2025/05/21 15:02:53.25913917,381,89
2025/05/21 15:02:53.126581648,381,89
2025/05/21 15:02:53.228436168,381,89
2025/05/21 15:02:53.325912780,381,89
2025/05/21 15:02:53.426908361,381,89
2025/05/21 15:02:53.526986007,381,89
2025/05/21 15:02:53.625857952,381,89
2025/05/21 15:02:53.725893742,381,89
2025/05/21 15:02:53.826311706,381,89
2025/05/21 15:02:53.925734064,381,89
2025/05/21 15:02:54.29955023,381,89
2025/05/21 15:02:54.128824756,381,89
2025/05/21 15:02:54.227693339,381,89
2025/05/21 15:02:54.325920511,381,89
2025/05/21 15:02:54.426523296,381,89
2025/05/21 15:02:54.526051493,381,89
2025/05/21 15:02:54.625615648,381,89
2025/05/21 15:02:54.725654141,381,89
2025/05/21 15:02:54.829477426,381,89
2025/05/21 15:02:54.927214778,381,89
2025/05/21 15:02:55.25649068,381,89
2025/05/21 15:02:55.125504655,381,89
2025/05/21 15:02:55.226582537,381,89
2025/05/21 15:02:55.325597174,381,89
2025/05/21 15:02:55.425509992,381,89
2025/05/21 15:02:55.525669913,381,89
2025/05/21 15:02:55.625612043,381,89
2025/05/21 15:02:55.725492607,381,89
2025/05/21 15:02:55.825513676,381,89
2025/05/21 15:02:55.925476993,381,89
2025/05/21 15:02:56.25985727,381,89
2025/05/21 15:02:56.125918707,381,89
2025/05/21 15:02:56.231540501,381,89
2025/05/21 15:02:56.325470921,381,89
2025/05/21 15:02:56.425612788,381,89
2025/05/21 15:02:56.525674895,381,89
2025/05/21 15:02:56.626919039,381,89
2025/05/21 15:02:56.725908684,381,89
2025/05/21 15:02:56.825563029,381,89
2025/05/21 15:02:56.925705836,381,89
2025/05/21 15:02:57.25598659,381,89
2025/05/21 15:02:57.128175642,381,89
2025/05/21 15:02:57.225557557,381,89
2025/05/21 15:02:57.325639818,381,89
2025/05/21 15:02:57.426186487,381,89
2025/05/21 15:02:57.528250413,381,89
2025/05/21 15:02:57.625821224,381,89
2025/05/21 15:02:57.725558903,381,89
2025/05/21 15:02:57.825608434,381,89
2025/05/21 15:02:57.925493108,381,89
2025/05/21 15:02:58.25753919,381,89
2025/05/21 15:02:58.126884908,381,89
2025/05/21 15:02:58.225600827,381,89
2025/05/21 15:02:58.325443928,381,89
2025/05/21 15:02:58.425600330,381,89
2025/05/21 15:02:58.525854646,381,89
2025/05/21 15:02:58.628288264,381,89
2025/05/21 15:02:58.727122384,381,89
2025/05/21 15:02:58.825530841,381,89
2025/05/21 15:02:58.925548211,381,89
2025/05/21 15:02:59.25692494,381,89
2025/05/21 15:02:59.125629360,381,89
2025/05/21 15:02:59.225553226,381,89
2025/05/21 15:02:59.326188273,381,89
2025/05/21 15:02:59.426037411,381,89
2025/05/21 15:02:59.525769825,381,89
2025/05/21 15:02:59.628003339,381,89
2025/05/21 15:02:59.727078903,381,89
2025/05/21 15:02:59.827947090,381,89
2025/05/21 15:02:59.926371535,381,89
2025/05/21 15:03:00.26563561,381,89
2025/05/21 15:03:00.127633632,381,89
2025/05/21 15:03:00.227511354,381,89
2025/05/21 15:03:00.327542609,381,89
2025/05/21 15:03:00.426211177,381,89
2025/05/21 15:03:00.526675341,381,89
2025/05/21 15:03:00.626537401,381,89
2025/05/21 15:03:00.726697955,381,89
2025/05/21 15:03:00.826064903,381,89
2025/05/21 15:03:00.925635414,381,89
2025/05/21 15:03:01.25801609,381,89
2025/05/21 15:03:01.126100606,381,89
2025/05/21 15:03:01.227209744,381,89
2025/05/21 15:03:01.325592073,381,89
2025/05/21 15:03:01.425723787,381,89
2025/05/21 15:03:01.527253848,381,89
2025/05/21 15:03:01.625667860,381,89
2025/05/21 15:03:01.725583377,381,89
2025/05/21 15:03:01.826462960,381,89
2025/05/21 15:03:01.926287496,381,89
2025/05/21 15:03:02.27605058,381,89
2025/05/21 15:03:02.126584643,381,89
2025/05/21 15:03:02.225613219,381,89
2025/05/21 15:03:02.325744916,381,89
2025/05/21 15:03:02.425736698,381,89
2025/05/21 15:03:02.528522994,381,-89
2025/05/21 15:03:02.625756902,381,-89
2025/05/21 15:03:02.726718752,381,-89
2025/05/21 15:03:02.827398508,381,-89
2025/05/21 15:03:02.926778993,381,-89
2025/05/21 15:03:03.26337489,381,-89
2025/05/21 15:03:03.126652367,381,-89
2025/05/21 15:03:03.225812748,381,-89
2025/05/21 15:03:03.325739681,381,-89
2025/05/21 15:03:03.425600122,381,-89
2025/05/21 15:03:03.525654059,381,-89
2025/05/21 15:03:03.625631737,381,-89
2025/05/21 15:03:03.725577049,381,-89
2025/05/21 15:03:03.825724587,381,-89
2025/05/21 15:03:03.925674800,381,-89
2025/05/21 15:03:04.25488696,381,-89
2025/05/21 15:03:04.126068939,381,-89
2025/05/21 15:03:04.225550148,381,-89
2025/05/21 15:03:04.325887694,381,-89
2025/05/21 15:03:04.425623477,381,-89
2025/05/21 15:03:04.527367041,381,-89
2025/05/21 15:03:04.625838631,381,-89
2025/05/21 15:03:04.725617689,381,-89
2025/05/21 15:03:04.825726763,381,-89
2025/05/21 15:03:04.926883148,381,-89
2025/05/21 15:03:05.26571233,381,-89
2025/05/21 15:03:05.125660638,381,-89
2025/05/21 15:03:05.226002760,381,-89
2025/05/21 15:03:05.325740418,381,-89
2025/05/21 15:03:05.426686439,381,-89
2025/05/21 15:03:05.526999067,381,-89
2025/05/21 15:03:05.626903137,381,-89
2025/05/21 15:03:05.725678182,381,-89
2025/05/21 15:03:05.825695723,381,-89
2025/05/21 15:03:05.927674274,381,-89
2025/05/21 15:03:06.27045850,381,-89
2025/05/21 15:03:06.126386174,381,-89
2025/05/21 15:03:06.227120584,381,-89
2025/05/21 15:03:06.325612420,381,-89
2025/05/21 15:03:06.425701752,381,-89
2025/05/21 15:03:06.525610706,381,-89
2025/05/21 15:03:06.626204244,381,-89
2025/05/21 15:03:06.725613546,381,-89
2025/05/21 15:03:06.825919990,381,-89
2025/05/21 15:03:06.926600334,381,-89
2025/05/21 15:03:07.25803324,381,-89
2025/05/21 15:03:07.127173224,381,-89
2025/05/21 15:03:07.226813410,381,-89
2025/05/21 15:03:07.327264613,381,-89
2025/05/21 15:03:07.426716585,381,-89
2025/05/21 15:03:07.525527922,381,-89
2025/05/21 15:03:07.625911947,381,-89
2025/05/21 15:03:07.725579970,381,-89
2025/05/21 15:03:07.825877537,381,-89
2025/05/21 15:03:07.926772072,381,-89
2025/05/21 15:03:08.27991263,381,-89
2025/05/21 15:03:08.127125453,381,-89
2025/05/21 15:03:08.226358628,381,-89
2025/05/21 15:03:08.325764819,381,-89
2025/05/21 15:03:08.425664773,381,-89
2025/05/21 15:03:08.525660682,381,-89
2025/05/21 15:03:08.625794828,381,-89
2025/05/21 15:03:08.726315635,381,-89
2025/05/21 15:03:08.826612306,381,-89
2025/05/21 15:03:08.926727746,381,-89
2025/05/21 15:03:09.25843916,381,-89
2025/05/21 15:03:09.125568655,381,-89
2025/05/21 15:03:09.225673115,381,-89
2025/05/21 15:03:09.325559744,381,-89
2025/05/21 15:03:09.425556230,381,-89
2025/05/21 15:03:09.525782305,381,-89
2025/05/21 15:03:09.626344815,381,-89
2025/05/21 15:03:09.728554429,381,-89
2025/05/21 15:03:09.826658633,381,-89
2025/05/21 15:03:09.926844427,381,-89
2025/05/21 15:03:10.26019194,381,-89
2025/05/21 15:03:10.128538533,381,-89
2025/05/21 15:03:10.226401615,381,-89
2025/05/21 15:03:10.325603810,381,-89
2025/05/21 15:03:10.426104441,381,-89
2025/05/21 15:03:10.525719056,381,-89
2025/05/21 15:03:10.626322011,381,-89
2025/05/21 15:03:10.725996998,381,-89
2025/05/21 15:03:10.825532363,381,-89
2025/05/21 15:03:10.926675498,381,-89
2025/05/21 15:03:11.25613978,381,-89
2025/05/21 15:03:11.125660211,381,-89
2025/05/21 15:03:11.225617127,381,-89
2025/05/21 15:03:11.325648544,381,-89
2025/05/21 15:03:11.428624774,381,-89
2025/05/21 15:03:11.525672780,381,-89
2025/05/21 15:03:11.625993113,381,-89
2025/05/21 15:03:11.725594370,381,-89
2025/05/21 15:03:11.825583492,381,-89
2025/05/21 15:03:11.926002487,381,-89
2025/05/21 15:03:12.25702725,381,-89
2025/05/21 15:03:12.125838419,381,-89
2025/05/21 15:03:12.225745363,381,-89
2025/05/21 15:03:12.325650110,381,-89
2025/05/21 15:03:12.425775150,381,-89
2025/05/21 15:03:12.526872237,381,-89
2025/05/21 15:03:12.630736637,381,-89
2025/05/21 15:03:12.725579364,381,-89
2025/05/21 15:03:12.825766853,381,-89
2025/05/21 15:03:12.926433887,381,-89
2025/05/21 15:03:13.26213758,381,-89
2025/05/21 15:03:13.125763664,381,-89
2025/05/21 15:03:13.225614315,381,-89
2025/05/21 15:03:13.325587299,381,-89
2025/05/21 15:03:13.425788065,381,-89
2025/05/21 15:03:13.527913317,381,-89
2025/05/21 15:03:13.625584549,381,-89
2025/05/21 15:03:13.726786915,381,-89
2025/05/21 15:03:13.825851120,381,-89
2025/05/21 15:03:13.925522630,381,-89
2025/05/21 15:03:14.25794646,381,-89
2025/05/21 15:03:14.125533000,381,-89
2025/05/21 15:03:14.226425299,381,-89
2025/05/21 15:03:14.325679254,381,-89
2025/05/21 15:03:14.425684357,381,-89
2025/05/21 15:03:14.526643246,381,-89
2025/05/21 15:03:14.626042883,381,-89
2025/05/21 15:03:14.725791804,381,-89
2025/05/21 15:03:14.826376527,381,-89
2025/05/21 15:03:14.925724721,381,-89
2025/05/21 15:03:15.25698106,381,-89
2025/05/21 15:03:15.126421976,381,-89
2025/05/21 15:03:15.225711779,381,-89
2025/05/21 15:03:15.325850716,381,-89
2025/05/21 15:03:15.426425948,381,-89
2025/05/21 15:03:15.525833968,381,-89
2025/05/21 15:03:15.625771748,381,-89
2025/05/21 15:03:15.725982036,381,-89
2025/05/21 15:03:15.825702934,381,-89
2025/05/21 15:03:15.927222678,381,-89
2025/05/21 15:03:16.25688258,381,-89
2025/05/21 15:03:16.125731019,381,-89
2025/05/21 15:03:16.225900604,381,-89
2025/05/21 15:03:16.325555856,381,-89
2025/05/21 15:03:16.426618809,381,-89
2025/05/21 15:03:16.525772691,381,-89
2025/05/21 15:03:16.625668112,381,-89
2025/05/21 15:03:16.725571977,381,-89
2025/05/21 15:03:16.826912972,381,-89
2025/05/21 15:03:16.925640024,381,-89
2025/05/21 15:03:17.25581893,381,-89
2025/05/21 15:03:17.125644678,381,-89
2025/05/21 15:03:17.225569469,381,-89
2025/05/21 15:03:17.326866774,381,-89
2025/05/21 15:03:17.425601652,381,-89
2025/05/21 15:03:17.526113681,381,-89
2025/05/21 15:03:17.626319406,381,-89
2025/05/21 15:03:17.726949428,381,-89
2025/05/21 15:03:17.826599505,381,-89
2025/05/21 15:03:17.928188793,381,-89
2025/05/21 15:03:18.25973336,381,-89
2025/05/21 15:03:18.126387669,381,-89
2025/05/21 15:03:18.226716426,381,-89
2025/05/21 15:03:18.327939043,381,-89
2025/05/21 15:03:18.426974276,381,-89
2025/05/21 15:03:18.526221132,381,-89
2025/05/21 15:03:18.625701348,381,-89
2025/05/21 15:03:18.725824057,381,-89
2025/05/21 15:03:18.826441340,381,-89
2025/05/21 15:03:18.925758377,381,-89
2025/05/21 15:03:19.27221482,381,-89
2025/05/21 15:03:19.125610458,381,-89
2025/05/21 15:03:19.227931829,381,-89
2025/05/21 15:03:19.326335916,381,-89
2025/05/21 15:03:19.425696769,381,-89
2025/05/21 15:03:19.535601639,381,-89
2025/05/21 15:03:19.625636271,381,-89
2025/05/21 15:03:19.726000179,381,-89
2025/05/21 15:03:19.827316287,381,-89
2025/05/21 15:03:19.926745314,381,-89
2025/05/21 15:03:20.25750637,381,-89
2025/05/21 15:03:20.126122018,381,-89
2025/05/21 15:03:20.225751849,381,-89
2025/05/21 15:03:20.325694533,381,-89
2025/05/21 15:03:20.426926263,381,-89
2025/05/21 15:03:20.526059949,381,-89
2025/05/21 15:03:20.626033561,381,-89
2025/05/21 15:03:20.727178427,381,-89
2025/05/21 15:03:20.827967354,381,-89
2025/05/21 15:03:20.925888224,381,-89
2025/05/21 15:03:21.25780779,381,-89
2025/05/21 15:03:21.127397456,381,-89
2025/05/21 15:03:21.226284990,381,-89
2025/05/21 15:03:21.325665751,381,-89
2025/05/21 15:03:21.426721767,381,-89
2025/05/21 15:03:21.526207341,381,-89
2025/05/21 15:03:21.625738105,381,-89
2025/05/21 15:03:21.725894771,381,-89
2025/05/21 15:03:21.825885214,381,-89
2025/05/21 15:03:21.925691334,381,-89
2025/05/21 15:03:22.26978956,381,-89
2025/05/21 15:03:22.126241503,381,-89
2025/05/21 15:03:22.226058701,381,-89
2025/05/21 15:03:22.325687700,381,-89
2025/05/21 15:03:22.426920561,381,-89
2025/05/21 15:03:22.530240557,381,-89
2025/05/21 15:03:22.626555532,381,-89
2025/05/21 15:03:22.728330661,381,-89
2025/05/21 15:03:22.827944797,381,-89
2025/05/21 15:03:22.926484971,381,-89
2025/05/21 15:03:23.29097619,381,-89
2025/05/21 15:03:23.125732220,381,-89
2025/05/21 15:03:23.225775101,381,-89
2025/05/21 15:03:23.326933078,381,-89
2025/05/21 15:03:23.425757375,381,-89
2025/05/21 15:03:23.527997818,381,-89
2025/05/21 15:03:23.625725897,381,-89
2025/05/21 15:03:23.726898630,381,-89
2025/05/21 15:03:23.825742418,381,-89
2025/05/21 15:03:23.930420136,381,-89
2025/05/21 15:03:24.25723575,381,-89
2025/05/21 15:03:24.126078029,381,-89
2025/05/21 15:03:24.225883291,381,-89
2025/05/21 15:03:24.326726810,381,-89
2025/05/21 15:03:24.426018082,381,-89
2025/05/21 15:03:24.525886513,381,-89
2025/05/21 15:03:24.627044010,381,-89
2025/05/21 15:03:24.726513330,381,-89
2025/05/21 15:03:24.825678944,381,-89
2025/05/21 15:03:24.926002046,381,-89
2025/05/21 15:03:25.27984732,381,-89
2025/05/21 15:03:25.128410437,381,-89
2025/05/21 15:03:25.225831567,381,-89
2025/05/21 15:03:25.326212600,381,-89
2025/05/21 15:03:25.425858941,381,-89
2025/05/21 15:03:25.525787712,381,-89
2025/05/21 15:03:25.626280893,381,-89
2025/05/21 15:03:25.726942656,381,-89
2025/05/21 15:03:25.827911135,381,-89
2025/05/21 15:03:25.925823881,381,-89
2025/05/21 15:03:26.25723522,381,-89
2025/05/21 15:03:26.126664192,381,-89
2025/05/21 15:03:26.225970663,381,-89
2025/05/21 15:03:26.326270894,381,-89
2025/05/21 15:03:26.425710474,381,-89
2025/05/21 15:03:26.525751690,381,-89
2025/05/21 15:03:26.625682108,381,-89
2025/05/21 15:03:26.725896884,381,-89
2025/05/21 15:03:26.826221136,381,-89
2025/05/21 15:03:26.927386025,381,-89
2025/05/21 15:03:27.26171426,381,-89
2025/05/21 15:03:27.126081185,381,-89
2025/05/21 15:03:27.225629677,381,-89
2025/05/21 15:03:27.325667747,381,-89
2025/05/21 15:03:27.425630894,381,-89
2025/05/21 15:03:27.527212974,381,-89
2025/05/21 15:03:27.626087296,381,-89
2025/05/21 15:03:27.725976741,381,-89
2025/05/21 15:03:27.826534469,381,-89
2025/05/21 15:03:27.926828442,381,-89
2025/05/21 15:03:28.25698790,381,-89
2025/05/21 15:03:28.125969446,381,-89
2025/05/21 15:03:28.226207555,381,-89
2025/05/21 15:03:28.326958240,381,-89
2025/05/21 15:03:28.425815375,381,-89
2025/05/21 15:03:28.525903217,381,-89
2025/05/21 15:03:28.626193187,381,-89
2025/05/21 15:03:28.725778874,381,-89
2025/05/21 15:03:28.826345664,381,-89
2025/05/21 15:03:28.925963016,381,-89
2025/05/21 15:03:29.26167893,381,-89
2025/05/21 15:03:29.126766683,381,-89
2025/05/21 15:03:29.225742805,381,-89
2025/05/21 15:03:29.325762747,381,-89
2025/05/21 15:03:29.425745379,381,-89
2025/05/21 15:03:29.525925732,381,-89
2025/05/21 15:03:29.629438623,381,-89
2025/05/21 15:03:29.725858831,381,-89
2025/05/21 15:03:29.826120977,381,-89
2025/05/21 15:03:29.925918456,381,-89
2025/05/21 15:03:30.26721161,381,-89
2025/05/21 15:03:30.126820647,381,-89
2025/05/21 15:03:30.225947405,381,-89
2025/05/21 15:03:30.326107518,381,-89
2025/05/21 15:03:30.425843100,381,-89
2025/05/21 15:03:30.525965465,381,-89
2025/05/21 15:03:30.626248067,381,-89
2025/05/21 15:03:30.725621941,381,-89
2025/05/21 15:03:30.826277688,381,-89
2025/05/21 15:03:30.925878000,381,-89
2025/05/21 15:03:31.26748020,381,-89
2025/05/21 15:03:31.125877415,381,-89
2025/05/21 15:03:31.226237943,381,-89
2025/05/21 15:03:31.327407674,381,-89
2025/05/21 15:03:31.425842229,381,-89
2025/05/21 15:03:31.525801914,381,-89
2025/05/21 15:03:31.625947031,381,-89
2025/05/21 15:03:31.725713874,381,-89
2025/05/21 15:03:31.825747235,381,-89
2025/05/21 15:03:31.925817371,381,-89
2025/05/21 15:03:32.26601047,381,-89
2025/05/21 15:03:32.126074104,381,-89
2025/05/21 15:03:32.225923279,381,-89
2025/05/21 15:03:32.325795006,381,-89
2025/05/21 15:03:32.425847834,381,-89
2025/05/21 15:03:32.525980454,381,-89
2025/05/21 15:03:32.626088333,381,-89
2025/05/21 15:03:32.726217496,381,-89
2025/05/21 15:03:32.825851474,381,-89
2025/05/21 15:03:32.927875115,381,-89
2025/05/21 15:03:33.25962590,381,-89
2025/05/21 15:03:33.125731604,381,-89
2025/05/21 15:03:33.227144021,381,-89
2025/05/21 15:03:33.325823670,381,-89
2025/05/21 15:03:33.425933924,381,-89
2025/05/21 15:03:33.527766199,381,-89
2025/05/21 15:03:33.626486628,381,-89
2025/05/21 15:03:33.727715285,381,-89
2025/05/21 15:03:33.827228687,381,-89
2025/05/21 15:03:33.926665623,381,-89
2025/05/21 15:03:34.25772275,381,-89
2025/05/21 15:03:34.125697347,381,-89
2025/05/21 15:03:34.226117013,381,-89
2025/05/21 15:03:34.325755693,381,-89
2025/05/21 15:03:34.425964359,381,-89
2025/05/21 15:03:34.525786268,381,-89
2025/05/21 15:03:34.625990527,381,-89
2025/05/21 15:03:34.725955714,381,-89
2025/05/21 15:03:34.826047251,381,-89
2025/05/21 15:03:34.927063449,381,-89
2025/05/21 15:03:35.26851190,381,-89
