time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:48:13.73527063,1748418493,69304803,piren,vessel_center,333.76717702434365,998.9072753583841,-40.27681059432657,0.005763038133699735,-0.005268181051653496,0.43321385671296353,0.9012573372859477,-0.09882902427798405,0.07607693934560464,0.009743972435057806,0.003539829747751355,0.002540243323892355,0.05577272364309539,2
2025/05/28 09:48:13.672032910,1748418493,663635726,piren,vessel_center,333.7191759063018,998.9698051079371,-40.276049597958355,0.007398970799478255,-0.006606551085678573,0.4443410990766047,0.8958027664532277,-0.07404549154452986,0.11308086238814374,-0.0014072453099744208,0.005413787439465523,0.01176296453922987,0.0525104811594674,2
2025/05/28 09:48:14.252570289,1748418494,236602874,piren,vessel_center,333.6863518676219,999.0351609466244,-40.279343392186995,0.00771198102417867,-0.0068306622024834705,0.45800262073596637,0.8888911445174515,-0.05456624980511157,0.12090645448852391,-0.007625157781348086,0.0036046968307346106,-0.006400515325367451,0.05687659606711065,2
2025/05/28 09:48:14.798898989,1748418494,794512584,piren,vessel_center,333.65559731130895,999.1143076691877,-40.278036963189884,0.006768311011157714,-0.005162930712504302,0.4719208064648458,0.8815998449058868,-0.050222534342219724,0.1353875737465403,0.0052611199278088695,0.0033390354365110397,0.0032242408487945795,0.051219523810859584,2
2025/05/28 09:48:15.329871892,1748418495,319760386,piren,vessel_center,333.6363141906285,999.1966240217745,-40.271311666387504,0.00730711021606376,-0.006272909611076775,0.481904819631531,0.876170646370445,-0.03740686213182023,0.16733483871803562,0.014233087486729693,0.008420789614319801,0.007735994644463062,0.057635794161767714,2
2025/05/28 09:48:15.870907154,1748418495,866961414,piren,vessel_center,333.6236406745418,999.2937047114738,-40.266932898174566,0.0067848592386500674,-0.006519659572978554,0.4979032247001667,0.8671815487874148,-0.02008562076603091,0.1784773634098217,0.006669387904639628,0.005177394486963749,-0.0022804324980825186,0.05271103189148277,2
2025/05/28 09:48:16.401657229,1748418496,397667695,piren,vessel_center,333.6173701303919,999.402488696361,-40.268458333893214,0.006280431565586652,-0.006279378861328857,0.5069951794088546,0.8619031347179619,-0.009596621963555731,0.20178936133343245,-0.0047346141514652725,-0.0011481817346066236,0.00417869770899415,0.051512908561561224,2
2025/05/28 09:48:16.955144141,1748418496,938914846,piren,vessel_center,333.607600652932,999.5246553455374,-40.273138868463285,0.003871802646042198,-0.008098168946296063,0.5206105790220296,0.8537470666505007,-0.019431538372464342,0.22625131009408664,-0.009281588021451731,0.006407121662050486,0.0006120247999206185,0.056450998121345415,2
2025/05/28 09:48:17.466191204,1748418497,461701713,piren,vessel_center,333.5955392931724,999.6523029904323,-40.27809838824443,0.005412836449255496,-0.006780131472808886,0.5317444995046406,0.8468603888867068,-0.024580232043399586,0.25814927676328964,-0.009982551744235586,0.01618948020040989,0.002475461456924677,0.05876439910422856,2
2025/05/28 09:48:18.38989431,1748418498,31543011,piren,vessel_center,333.5847875457121,999.8010151660781,-40.27984017605939,0.003678208652511674,-0.00681306400148212,0.5498415930705418,0.8352330665566762,-0.018522919867473387,0.2729817697916603,-0.0017700407914163566,0.011119999922811985,-0.0017811411526054144,0.0580716886969288,2
2025/05/28 09:48:18.564683457,1748418498,560539122,piren,vessel_center,333.57287524798465,999.9662497489044,-40.27284494161469,0.004302495745976263,-0.007272916830066967,0.5583478216418157,0.8295639235640483,-0.022297027318381946,0.3059717442487469,0.01570032449109238,0.015746723860502243,0.009563566185534,0.051636593500766007,2
2025/05/28 09:48:19.87689875,1748418499,83553849,piren,vessel_center,333.55845969280904,1000.1302766630363,-40.262737235664495,0.004552275649803821,-0.007432679679407907,0.5680551177163476,0.8229443573507615,-0.03033049196410509,0.33310574233046436,0.02125147345255403,0.011588542722165585,0.004958680830895901,0.05394061846530112,2
2025/05/28 09:48:19.642672738,1748418499,638297042,piren,vessel_center,333.5404016964964,1000.3432107561639,-40.25374610137299,0.003923148362771975,-0.006840698937279259,0.5814306730955328,0.8135577337402977,-0.03001154049902659,0.36161153350012837,0.013007036507218465,0.013775089755654335,0.012280273251235485,0.04735314021247393,2
2025/05/28 09:48:20.173936992,1748418500,166797572,piren,vessel_center,333.5357499324118,1000.54000731667,-40.253959839816346,0.00428122738975831,-0.006394408393702316,0.5881778034383777,0.8086950316254805,-0.0072700744361100765,0.3970051529267964,-0.001751000832388279,0.0157492496073246,0.01274509821087122,0.049955479464751706,2
2025/05/28 09:48:20.738445763,1748418500,729898234,piren,vessel_center,333.54784581547847,1000.7703434761594,-40.26359989637255,0.004446917146025548,-0.00558853579677443,0.6008845409193138,0.7993039232230317,0.028019869140234663,0.423190352359599,-0.02077563634964587,0.019220169633626938,0.0018492545932531357,0.04672085906853641,2
2025/05/28 09:48:21.275888496,1748418501,267933455,piren,vessel_center,333.572854789416,1001.0191941099754,-40.27931199965193,0.0010874545351892892,-7.965852488174552e-05,0.61138562772467,0.7913320575516101,0.04904236562456383,0.45853078360269295,-0.030164010042040095,0.026506567373871803,0.0013728952035307884,0.04786391875529874,2
2025/05/28 09:48:21.839876543,1748418501,835111602,piren,vessel_center,333.6027229461302,1001.295285356432,-40.29310381709066,-0.0016884473569841317,0.0043029282399297385,0.6224848039728162,0.7826182356532522,0.056124020595007026,0.5169613996791683,-0.02326913803996728,0.01834976114332676,-0.01118931919336319,0.047802191162765156,2
2025/05/28 09:48:22.385701496,1748418502,381903772,piren,vessel_center,333.63525652629,1001.6062174849359,-40.30226683186498,-0.0004352449358495567,0.0047631897883012655,0.6321638933101258,0.7748199368755753,0.06025064064715473,0.5826874507220979,-0.014336612947374868,0.009673676453530788,-0.01299738883972168,0.04552566056079644,2
2025/05/28 09:48:22.971284648,1748418502,967578263,piren,vessel_center,333.6660524112195,1001.9723631413207,-40.309608228611964,-0.0006963559152845995,0.005492187231170495,0.642297334590712,0.7664355712944982,0.048518953391749095,0.6188046162571497,-0.01157468561044663,0.005904810503125191,-0.0280227679759264,0.04112895412635351,2
2025/05/28 09:48:23.531158146,1748418503,524159651,piren,vessel_center,333.6821375916983,1002.325169765153,-40.30943107240706,0.00023373508129827746,0.003612888635522265,0.6465514286457751,0.7628618108935106,0.02529974805975137,0.6461884327024578,0.0027601074739776604,0.020614076405763626,-0.02370268851518631,0.036028518945727644,2
2025/05/28 09:48:24.63156223,1748418504,59674644,piren,vessel_center,333.68395592087546,1002.6824408616121,-40.305372029188575,0.001642512219086588,0.0032375717849126495,0.6503388248978828,0.7596355923158081,-0.0012223307705881495,0.650413150221995,0.00833292360330791,0.012554720044136047,-0.022708041593432426,0.03202979652701267,2
2025/05/28 09:48:24.627231440,1748418504,621268777,piren,vessel_center,333.67242560922773,1003.044176648341,-40.29631539619979,0.001422443435842321,0.003467407717282287,0.6567721178713544,0.7540797961258277,-0.02499888137808745,0.6591139868945918,0.01812797209591384,0.008903373964130878,-0.01454073190689087,0.03115121369802929,2
2025/05/28 09:48:25.183415463,1748418505,178956185,piren,vessel_center,333.6543777835329,1003.4236398174352,-40.283475622396,0.0006187296084860176,0.0030199055388002933,0.6607724241697024,0.7505799762857408,-0.0344087130257322,0.6958521036924156,0.024408481283029353,0.009422923438251019,-0.0033936193212866783,0.025035502454193254,2
2025/05/28 09:48:25.744265050,1748418505,740350530,piren,vessel_center,333.63679519735325,1003.8625520786762,-40.273528292306246,0.0013037510978820472,0.005461153844741728,0.6644181255104747,0.7473399698429799,-0.02771886603204627,0.7432000922845889,0.014128775004462461,0.020255550742149353,0.005734651815146208,0.022947475497848216,2
2025/05/28 09:48:26.303305005,1748418506,298443240,piren,vessel_center,333.6325297259776,1004.2958383688904,-40.27279165713612,-0.0003341721575872837,0.004993479047984355,0.667806872453144,0.7443177645336142,-0.0036293942449902444,0.7952349553235779,-0.0012959589150512933,0.019206516444683075,0.011192608624696732,0.023310354888853527,2
2025/05/28 09:48:26.824870907,1748418506,819441628,piren,vessel_center,333.63461183476323,1004.715566069078,-40.27880474000472,0.00011347807333829505,0.0030500702843465435,0.6708393257984607,0.741596442248919,0.00490363270860137,0.8456065030175539,-0.013059274270818938,0.01951885037124157,0.014468258246779442,0.020319314599792096,2
2025/05/28 09:48:27.408322983,1748418507,403461006,piren,vessel_center,333.6323286641404,1005.2373667750121,-40.28212933555672,0.002778229789554146,0.0017161673212309654,0.6737865948090034,0.7389187782595933,-0.006550945598428434,0.8770890637685641,-0.0031690121758800767,-0.0002591372758615762,0.016583260148763657,0.015789910476442112,2
2025/05/28 09:48:27.952218473,1748418507,947498915,piren,vessel_center,333.62564855374893,1005.726011194141,-40.28038883506452,0.000647992802624665,0.002527709151162596,0.6757494783472928,0.7371267416836379,-0.013290876862038267,0.890239900061171,0.004467489569191123,0.011191313154995441,0.021152615547180176,0.016906867247107958,2
2025/05/28 09:48:28.471264243,1748418508,468091944,piren,vessel_center,333.61564658636166,1006.1838004953208,-40.28367651218591,9.432190507210523e-05,0.0028753663985973616,0.6793495110197779,0.7338092158379047,-0.02064836220479271,0.9185521541461655,-0.007618463275645233,0.004433691967278719,0.013046164065599442,0.01806491729376519,2
2025/05/28 09:48:28.972900674,1748418508,967108710,piren,vessel_center,333.60452610391775,1006.6554250938023,-40.29023812117288,0.0012950233227295687,0.003098240663120318,0.6832861461135957,0.7301429766481472,-0.022382452606279975,0.9450841051320837,-0.013650533675951343,0.0021996605210006237,0.009038937278091908,0.018692045806928223,2
2025/05/28 09:48:29.483139617,1748418509,477491901,piren,vessel_center,333.59282148707126,1007.1369587046984,-40.29379622016206,0.002082684721180852,0.0008064968239709868,0.6869827837914889,0.7266702599950831,-0.023520081649667252,0.9652433254095756,-0.006477011108899084,-0.005039841867983341,-0.0037127581890672445,0.018659454511182803,2
2025/05/28 09:48:30.17290491,1748418510,8667525,piren,vessel_center,333.5752597421929,1007.671368168324,-40.29288087109655,0.00010921868496090452,0.0028197360397623538,0.6898223307497507,0.7239731964368064,-0.03365308870406813,0.9729433854061442,0.003332515040926758,-0.002344924258068204,-0.0004960678052157164,0.015994754445356977,2
2025/05/28 09:48:30.514222602,1748418510,507926784,piren,vessel_center,333.5568308239475,1008.1670162209891,-40.29075926249733,0.0012615835367161454,0.0032512838746337615,0.6908005838465807,0.7230369222365962,-0.03717079691446094,0.9931152881690666,0.0043319368703520315,-0.0017873793840408325,0.003882851917296648,0.014014665236635825,2
2025/05/28 09:48:31.37446284,1748418511,32817124,piren,vessel_center,333.53933650931276,1008.6684455909624,-40.289181891042325,0.0005068649690426374,0.0032010104855354385,0.6933143847708304,0.7206279626059621,-0.03448030186168586,1.0050664734286345,0.002881360602384469,-0.007034734357148409,0.011572210118174553,0.013818618773965384,2
2025/05/28 09:48:31.548950532,1748418511,545097789,piren,vessel_center,333.52206795117235,1009.2295544336138,-40.2932440676762,0.0010035379403125308,0.0017725147657688487,0.6959835364067112,0.7180548503797017,-0.030777227906719475,1.0237279350240003,-0.009497434204877312,-0.00016679349937476218,0.009005221538245678,0.013375627978339414,2
2025/05/28 09:48:32.120883017,1748418512,117544676,piren,vessel_center,333.5017634867759,1009.7974409359115,-40.29643203033796,0.002333350069023931,0.0001934115492442294,0.6984091303913947,0.7156949103181913,-0.0381841871756024,1.0343164820926192,-0.005032029433556421,0.003832641988992691,0.0036732880398631096,0.01215055679306439,2
2025/05/28 09:48:32.636073136,1748418512,626664899,piren,vessel_center,333.47831771664573,1010.3116920648476,-40.29224731749936,0.0002445861989173813,0.00045338381575093335,0.699164162549687,0.7149609838493998,-0.047728622713293645,1.0277964309237193,0.00966661818032993,-0.0009451728546991944,-0.002665128791704774,0.009867769816408299,2
2025/05/28 09:48:33.150638143,1748418513,142120186,piren,vessel_center,333.44732501360124,1010.8754226394244,-40.28583606188361,0.0035496188796487233,-0.00082297319330488,0.7004565413773769,0.7136857547706661,-0.05815843616833268,1.0241381502482925,0.012074496733100556,-3.5898145142709836e-05,0.012152386829257011,0.009042034988457267,2
2025/05/28 09:48:33.689275526,1748418513,672894040,piren,vessel_center,333.42004455289543,1011.3800171507227,-40.28235363018925,0.004538954202956665,0.00014690888590651293,0.7026330793901433,0.7115378641079105,-0.05420171551754725,1.0076054319168195,0.0064628724804378064,0.013485846109688282,0.005737036466598511,0.011192621638864498,2
2025/05/28 09:48:34.284611845,1748418514,280377517,piren,vessel_center,333.387591477644,1011.9838650018044,-40.27850671682523,0.00033278647989896677,0.0012138761061335872,0.7057425638251738,0.7084672535575858,-0.05405375337882111,1.0060578710810675,0.00639536595867288,0.011356258764863014,0.0018448390765115619,0.009882752428706312,2
2025/05/28 09:48:34.807189394,1748418514,802966541,piren,vessel_center,333.3481791172371,1012.5457820596639,-40.26519564889975,0.004900703768178084,-0.0017588636344467137,0.7067044113658728,0.7074897627932911,-0.07532402388355881,1.025013530098933,0.02790421848157497,0.01774270460009575,0.013349945656955242,0.009688888636837444,2
2025/05/28 09:48:35.335165459,1748418515,330720430,piren,vessel_center,333.3063599446832,1013.050888719458,-40.2512662120026,0.0022757577226015235,0.0008790714088449205,0.7088592931749552,0.7053456958398123,-0.08443804099820232,1.0086047604424508,0.027849992366964112,0.01603071391582489,0.0033376249484717846,0.011222319450352593,2
2025/05/28 09:48:35.880730133,1748418515,875907717,piren,vessel_center,333.26322193625003,1013.6061400816377,-40.24259730956772,0.0016361466748422205,-0.0009121475500006439,0.7115933906540457,0.702589024528838,-0.07705882352925078,1.0080275993588672,0.013237469330004968,0.025825902819633484,0.0010612864280119538,0.010669703802743343,2
2025/05/28 09:48:36.398980247,1748418516,395506583,piren,vessel_center,333.2202361735014,1014.1551737231796,-40.24137178431846,0.004152647009601637,-0.002806305942735725,0.7128505053799218,0.7012981086166991,-0.07855093586454137,0.998378343635433,-3.835811942859424e-05,0.008657936938107014,0.004598076455295086,0.009613129835346935,2
2025/05/28 09:48:36.974472798,1748418516,963130087,piren,vessel_center,333.1832079379669,1014.6938395953478,-40.248145269453985,8.863410294970453e-05,-0.0026459090942948828,0.7142461568115032,0.6998895761397352,-0.0649740836114234,0.9749652461795464,-0.014840238590017051,0.0012489680666476488,-0.0005167796625755727,0.009117612381781643,2
2025/05/28 09:48:37.509310413,1748418517,503157417,piren,vessel_center,333.1460961598592,1015.2271775833125,-40.25676224540344,0.001623939817059846,-0.0011796611846727892,0.7150740132847417,0.6990458688411033,-0.0679746893509219,0.9683220033569356,-0.015834082698262465,0.0067057074047625065,-0.004188536200672388,0.0070849080003996786,2
2025/05/28 09:48:38.30279024,1748418518,25539487,piren,vessel_center,333.1143458233418,1015.7097908975137,-40.262855106616165,0.002845357824591821,-0.0034466941413766336,0.7148019722538702,0.6993126373091819,-0.06309550751284411,0.9652809650207943,-0.01184094502417007,0.008317774161696434,0.0011142651783302426,0.004110168128768302,2
2025/05/28 09:48:38.556401242,1748418518,550954208,piren,vessel_center,333.07796675061695,1016.2323087390375,-40.26349126627487,0.0024088933074055186,-0.0044370612292121405,0.7139763419761844,0.7001516213071198,-0.06677521343603991,0.9468060937962961,0.001068889301166007,0.008403494954109192,0.005717239808291197,0.001193249764399533,2
2025/05/28 09:48:39.87685084,1748418519,84285107,piren,vessel_center,333.0398997779931,1016.7020103713409,-40.25785075179786,-0.00023854574143880396,-0.0015621098857206471,0.7122740355595122,0.7018997087735547,-0.0782188581159972,0.9369583133279791,0.01361321569065684,0.009976225905120373,0.007956186309456825,-0.0026204780610206264,2
2025/05/28 09:48:39.633979003,1748418519,602833802,piren,vessel_center,332.99524881233435,1017.2207295481068,-40.25039802719112,0.0034375037052955925,-0.003263729147710283,0.7093804924443943,0.7048097960298759,-0.08187889381056272,0.9453249521013292,0.013550523711745551,0.010932382196187973,0.0074736750684678555,-0.006986259848497127,2
2025/05/28 09:48:40.140187846,1748418520,134296885,piren,vessel_center,332.9572529111243,1017.6893484474098,-40.2476066123304,-0.00019011751196358118,-0.00282730771292673,0.7052164034183868,0.7089864558199002,-0.07461283798065785,0.9354387145750495,0.0037053951707320155,0.0070948125794529915,0.0021640965715050697,-0.012980034528286897,2
2025/05/28 09:48:40.659156140,1748418520,651303403,piren,vessel_center,332.9172164770789,1018.2051785915678,-40.24896153800704,0.00048291021332201773,-0.0016689109393264352,0.7002492423581053,0.7138963370902683,-0.07239446550352119,0.9380495244960927,-0.0037305296783814463,0.006968489848077297,0.00026961814728565514,-0.01608223591081436,2
2025/05/28 09:48:41.185579279,1748418521,181574533,piren,vessel_center,332.8896758063086,1018.6708891959688,-40.254311495271125,0.0021677808911808225,-0.003864926128216939,0.6957924205468291,0.7182292604604854,-0.053272502401159785,0.9301089529573816,-0.011405681920496236,0.01113042887300253,0.0013955272734165192,-0.019127185933769383,2
2025/05/28 09:48:41.758721618,1748418521,754489926,piren,vessel_center,332.86971846231256,1019.2188746651273,-40.26181594209199,0.0015299168064530982,-0.004922478630551501,0.6907000117917111,0.723123033978055,-0.026949750668154655,0.9075103197631521,-0.012846883286283728,0.01497312355786562,0.011965170502662659,-0.017901154964589727,2
2025/05/28 09:48:42.251970579,1748418522,248077009,piren,vessel_center,332.8605541713165,1019.6633359682938,-40.26549561063619,0.0001940097482798209,-0.0027873115904932322,0.6888339057293014,0.7249138180308271,-0.017518959279959806,0.8881603161583386,-0.006839009916547056,0.010636786930263042,0.0029256241396069527,-0.018889336258163768,2
2025/05/28 09:48:42.809152641,1748418522,803268340,piren,vessel_center,332.8458177154867,1020.1536767559253,-40.26244526900506,0.003385372013535175,-0.005603851406297328,0.6834933231630886,0.7299274027581263,-0.02867332682894818,0.8915800508909357,0.008077925632443236,0.008449092507362366,0.01471522357314825,-0.021062420101919558,2
2025/05/28 09:48:43.362234543,1748418523,348589547,piren,vessel_center,332.8270661999137,1020.6362749693485,-40.25711017265702,3.352057095794541e-06,-0.0037126336737687967,0.6783028047552981,0.7347731087900972,-0.03529110000649786,0.8752403325258471,0.01005808036153429,0.010232646949589252,0.014787834137678146,-0.022859297216483037,2
2025/05/28 09:48:43.895331516,1748418523,890473831,piren,vessel_center,332.80687972754953,1021.1225429563165,-40.25249907832379,0.0015881090507737458,-0.003014445713161039,0.6724660564005928,0.7401201213422859,-0.037007068808179666,0.8862604047290021,0.00804035160383013,0.01612825319170952,0.014730555936694145,-0.025510077676392157,2
2025/05/28 09:48:44.432886963,1748418524,429234983,piren,vessel_center,332.792937268446,1021.5655771423304,-40.249524374742,0.0026754712198872144,-0.004933932662467934,0.6668548589571789,0.7451664882745566,-0.026993621568817672,0.8859449072311706,0.005745159855047075,0.011319516226649284,-0.0048289536498487,-0.027013090024513974,2
2025/05/28 09:48:44.985763422,1748418524,979828403,piren,vessel_center,332.7822040456821,1022.0459881824861,-40.2482704488765,0.0009255434885068516,-0.004110022556835263,0.6598807299908259,0.7513585517385212,-0.017989687341651062,0.8708559431895098,0.0015737300273541569,0.010562337003648281,0.0014585033059120178,-0.026659521957460932,2
2025/05/28 09:48:45.521746552,1748418525,517601045,piren,vessel_center,332.7797906469689,1022.5210948274807,-40.25132809115562,0.0023974917285369043,-0.004879097382457454,0.6530485583662937,0.7572965250533304,-0.0015835976689687094,0.8607113661992132,-0.007014810392047466,0.011825344525277615,0.0014946520095691085,-0.029217740889183205,2
2025/05/28 09:48:46.99124839,1748418526,95992470,piren,vessel_center,332.7888992602328,1023.0271102828987,-40.25442794403786,0.0040953350520610745,-0.005466646974626085,0.6450198804861483,0.7641352614421749,0.02045669631011145,0.839478614375186,-0.004597331665581906,0.008598287589848042,0.009478881023824215,-0.03039762512736913,2
2025/05/28 09:48:46.689847581,1748418526,684208399,piren,vessel_center,332.8087595974794,1023.4806699383142,-40.256725060706366,0.002391082882111495,-0.0027726464190204634,0.6368676576202361,0.7709644491361451,0.04161785275164214,0.8194222467544039,-0.00402842575883834,0.003190090646967292,0.004690603353083134,-0.034450803098278485,2
2025/05/28 09:48:47.221286154,1748418527,216990219,piren,vessel_center,332.8378623907882,1023.9312252734676,-40.26051007150285,0.0042762013751694705,-0.002884585757163484,0.6289933279479254,0.777393585427486,0.05523376793330492,0.819177223783119,-0.007467499099738107,0.006685677915811539,0.005137961823493242,-0.03275792572169563,2
2025/05/28 09:48:47.782813126,1748418527,778995658,piren,vessel_center,332.87162422363605,1024.378003644767,-40.267715573460876,0.0028899345394339825,-0.006022753077757721,0.6207097233081642,0.7840119987056476,0.06264450087865037,0.8107454741157214,-0.014262830492310842,0.00027616330771707,0.013721326366066933,-0.03562055560249254,2
2025/05/28 09:48:48.333397558,1748418528,313509610,piren,vessel_center,332.90152719575383,1024.8184379581794,-40.270765124515954,0.003081967343963883,-0.0029267543663241387,0.6127559028048603,0.7902608045221342,0.05267813438040314,0.7988527002738935,-0.0037564260458794827,0.010096591897308826,0.007047717925161123,-0.03712923712851165,2
2025/05/28 09:48:48.870814903,1748418528,867029369,piren,vessel_center,332.9361506834719,1025.2568586734776,-40.27192880093224,0.0040692276125338005,-0.0036987830671144964,0.6011321186289876,0.7991307379541126,0.06508571680515154,0.7970761938198864,-0.0017796053984512703,0.02255338244140148,0.0020885905250906944,-0.0417960649909994,2
2025/05/28 09:48:49.410742194,1748418529,407288676,piren,vessel_center,332.9764592345985,1025.6873768342198,-40.26971608810136,0.0032350075257857893,-0.004911850612989722,0.5933317639816497,0.8049365355730151,0.07494909321972039,0.7794179272985291,0.005221326595665128,0.01256502978503704,0.004336516838520765,-0.03878534881471936,2
2025/05/28 09:48:49.998489071,1748418529,990165576,piren,vessel_center,333.02547352355566,1026.1494581483332,-40.2651030591609,0.00430863627537989,-0.0042036120421777325,0.580184898913082,0.8144625518539587,0.08383008839373354,0.7673086932127278,0.008468384175136985,0.014000654220581055,0.001041979412548244,-0.04543335314258771,2
2025/05/28 09:48:50.538555594,1748418530,532097618,piren,vessel_center,333.07219017039705,1026.5232748046112,-40.259534929626604,0.004122487644433358,-0.0052100245872487285,0.5706486534573911,0.8211674464119288,0.09440166237836814,0.7460521154367613,0.011398924855774236,0.012006532400846481,0.0008324469672515988,-0.04777905874627805,2
2025/05/28 09:48:51.85124950,1748418531,81795747,piren,vessel_center,333.13287236747095,1026.9270027495913,-40.254603042295955,0.0012683307626254804,-0.004285769728076865,0.55812009223667,0.8297481462206744,0.11351905142751087,0.7309066220368565,0.008456959411557715,0.01834876462817192,0.005356339272111654,-0.044871164066931264,2
2025/05/28 09:48:51.685441168,1748418531,681199169,piren,vessel_center,333.2119574890164,1027.3630869131773,-40.249493549662866,0.0016851299259548933,-0.0037204559152430243,0.5452988962953599,0.8382317294423887,0.13762337818434384,0.7257923046765442,0.008537624712897592,0.007333447691053152,0.0008070064941421151,-0.044772984430517845,2
2025/05/28 09:48:52.227343011,1748418532,220943085,piren,vessel_center,333.3007353313418,1027.756974643101,-40.24845719142378,0.000821159594355433,-0.005084036909192642,0.5360638770032551,0.8441617132030246,0.16638005671811693,0.7145207537163529,0.0005179330217969322,0.00893314741551876,0.008635309524834156,-0.045315167541036774,2
2025/05/28 09:48:52.766318712,1748418532,762178492,piren,vessel_center,333.4019835604752,1028.144976323492,-40.25035334299738,0.002085017599429558,-0.004940535263163304,0.526293928911537,0.8502858014831141,0.18776667721131157,0.703591860784583,-0.004270613210150134,0.004602331202477217,0.005513382144272327,-0.04629227075975397,2
2025/05/28 09:48:53.331752615,1748418533,327067374,piren,vessel_center,333.515443179894,1028.5239918040136,-40.255565450254984,0.0002576732997646057,-0.001383695319973346,0.5121989938423759,0.8588656528809321,0.21010269650205368,0.6861625973724601,-0.010546763970131781,0.018810361623764038,-0.007957404479384422,-0.04936814897309206,2
2025/05/28 09:48:53.923757587,1748418533,919215665,piren,vessel_center,333.65004899068333,1028.930657092786,-40.26051914451408,0.0005890644165573007,-0.0065843127821180415,0.4978301563614526,0.8672493500980165,0.22874731108859117,0.6749037498930208,-0.007532504591392911,0.01414673775434494,0.008378572762012482,-0.04575980473385359,2
2025/05/28 09:48:54.500138362,1748418534,495515156,piren,vessel_center,333.7804357709179,1029.3219470494255,-40.26278201998033,-0.007103989007296933,-0.00018945805308344952,0.48912144583763983,0.8721867395618482,0.2137579806687426,0.6451422533753446,-0.00258368092070224,0.007249811664223671,-0.01014489121735096,-0.04433147204043032,2
