time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:48:46.96393374,1748418526,95992470,piren,332.7888992602328,1023.0271102828987,-40.25442794403786,0.0040953350520610745,-0.005466646974626085,0.6450198804861483,0.7641352614421749
2025/05/28 09:48:46.684964308,1748418526,684208399,piren,332.8087595974794,1023.4806699383142,-40.256725060706366,0.002391082882111495,-0.0027726464190204634,0.6368676576202361,0.7709644491361451
2025/05/28 09:48:47.217953797,1748418527,216990219,piren,332.8378623907882,1023.9312252734676,-40.26051007150285,0.0042762013751694705,-0.002884585757163484,0.6289933279479254,0.777393585427486
2025/05/28 09:48:47.779367640,1748418527,778995658,piren,332.87162422363605,1024.378003644767,-40.267715573460876,0.0028899345394339825,-0.006022753077757721,0.6207097233081642,0.7840119987056476
2025/05/28 09:48:48.313993413,1748418528,313509610,piren,332.90152719575383,1024.8184379581794,-40.270765124515954,0.003081967343963883,-0.0029267543663241387,0.6127559028048603,0.7902608045221342
2025/05/28 09:48:48.867443519,1748418528,867029369,piren,332.9361506834719,1025.2568586734776,-40.27192880093224,0.0040692276125338005,-0.0036987830671144964,0.6011321186289876,0.7991307379541126
2025/05/28 09:48:49.407741337,1748418529,407288676,piren,332.9764592345985,1025.6873768342198,-40.26971608810136,0.0032350075257857893,-0.004911850612989722,0.5933317639816497,0.8049365355730151
2025/05/28 09:48:49.990871891,1748418529,990165576,piren,333.02547352355566,1026.1494581483332,-40.2651030591609,0.00430863627537989,-0.0042036120421777325,0.580184898913082,0.8144625518539587
2025/05/28 09:48:50.533185169,1748418530,532097618,piren,333.07219017039705,1026.5232748046112,-40.259534929626604,0.004122487644433358,-0.0052100245872487285,0.5706486534573911,0.8211674464119288
2025/05/28 09:48:51.82166722,1748418531,81795747,piren,333.13287236747095,1026.9270027495913,-40.254603042295955,0.0012683307626254804,-0.004285769728076865,0.55812009223667,0.8297481462206744
2025/05/28 09:48:51.681905348,1748418531,681199169,piren,333.2119574890164,1027.3630869131773,-40.249493549662866,0.0016851299259548933,-0.0037204559152430243,0.5452988962953599,0.8382317294423887
2025/05/28 09:48:52.221584516,1748418532,220943085,piren,333.3007353313418,1027.756974643101,-40.24845719142378,0.000821159594355433,-0.005084036909192642,0.5360638770032551,0.8441617132030246
2025/05/28 09:48:52.762874103,1748418532,762178492,piren,333.4019835604752,1028.144976323492,-40.25035334299738,0.002085017599429558,-0.004940535263163304,0.526293928911537,0.8502858014831141
2025/05/28 09:48:53.327489501,1748418533,327067374,piren,333.515443179894,1028.5239918040136,-40.255565450254984,0.0002576732997646057,-0.001383695319973346,0.5121989938423759,0.8588656528809321
2025/05/28 09:48:53.919657878,1748418533,919215665,piren,333.65004899068333,1028.930657092786,-40.26051914451408,0.0005890644165573007,-0.0065843127821180415,0.4978301563614526,0.8672493500980165
2025/05/28 09:48:54.496112908,1748418534,495515156,piren,333.7804357709179,1029.3219470494255,-40.26278201998033,-0.007103989007296933,-0.00018945805308344952,0.48912144583763983,0.8721867395618482
2025/05/28 09:48:55.43349180,1748418535,42396139,piren,333.8959997985898,1029.688224442747,-40.259386186454336,-0.005087342893671149,-0.002490297002924006,0.47943929510244865,0.877556767209271
2025/05/28 09:48:55.603083507,1748418535,602555524,piren,334.0068465211195,1030.0530401522674,-40.253560254087525,-0.0058793742271094785,-9.426385690627795e-05,0.46755431803184155,0.8839447854718091
2025/05/28 09:48:56.142573272,1748418536,142020970,piren,334.12119886193574,1030.4100619520777,-40.24942111750161,-0.004843259589686861,-0.002578463030900231,0.4562354939129101,0.8898421592951125
2025/05/28 09:48:56.729212339,1748418536,728677164,piren,334.2420083024257,1030.7499747410868,-40.24522773146387,-0.002874716882220015,-0.0050288367321566505,0.44180017357362006,0.8970947850892277
2025/05/28 09:48:57.318182452,1748418537,316961848,piren,334.37833719572757,1031.100701475926,-40.24207858818129,-0.005700691149865766,-0.005137902745809293,0.42705668847360345,0.9041922853606683
2025/05/28 09:48:57.879453959,1748418537,877455021,piren,334.50438506624147,1031.4161982305104,-40.24046985318156,-0.003968433174026134,-0.0035155877202974997,0.4178270760448913,0.9085111043376966
2025/05/28 09:48:58.418325015,1748418538,417836802,piren,334.642940052547,1031.7296864623265,-40.244923047633044,-0.0021778841731363925,-0.0060213722791929184,0.40555091724977305,0.9140500278509222
2025/05/28 09:48:58.946027339,1748418538,945490815,piren,334.79103587823505,1032.033298014451,-40.25171841371787,-0.00015430172163089645,-0.009775558069907087,0.3958243217061197,0.918274207958217
2025/05/28 09:48:59.498679923,1748418539,498322407,piren,334.9416558870912,1032.3222173738739,-40.26271434687338,0.0010664252326511075,-0.007833467424785603,0.383087293000048,0.9236783127621994
2025/05/28 09:49:00.75676449,1748418540,75336975,piren,335.09982096983424,1032.602222945208,-40.271613475618935,0.0022001665343931607,-0.009347103824504424,0.36798221780673906,0.9297832426406428
2025/05/28 09:49:00.639897765,1748418540,639552173,piren,335.27320077915766,1032.8964668251624,-40.273787087908545,0.0009731465006230593,-0.010404686194319378,0.3556669685758231,0.9345543338699845
2025/05/28 09:49:01.244772979,1748418541,243972988,piren,335.4480854812579,1033.1832879814585,-40.26841036653068,-0.0042502906396708045,-0.0038453434853707325,0.3414739997051886,0.9398737446531309
2025/05/28 09:49:01.801586684,1748418541,801000107,piren,335.62381021080165,1033.4499506835234,-40.26002827602089,-0.006794213152110244,-0.005856878884621238,0.32953702244768934,0.944100040500839
2025/05/28 09:49:02.512649870,1748418542,511868624,piren,335.86027027351724,1033.7861193131214,-40.248555184449636,-0.002102194829953932,-0.005604221722046953,0.3049580029950048,0.9523469902745982
2025/05/28 09:49:03.158835274,1748418543,158200925,piren,336.08810789160947,1034.0625111742224,-40.24728321346067,0.002419430508093713,-0.012205795635652553,0.29146286785206144,0.9565012083486194
2025/05/28 09:49:03.713373496,1748418543,712679730,piren,336.2756735197418,1034.2543968396785,-40.251342724622226,-0.002610427983200197,-0.005547227150297128,0.28314394817467353,0.9590578285738276
2025/05/28 09:49:04.289646808,1748418544,289204946,piren,336.48801588297306,1034.4638980319094,-40.24854279760297,-0.0030886280264326954,-0.008058047599821955,0.265725301165249,0.9640101620659561
2025/05/28 09:49:04.855254365,1748418544,854747850,piren,336.68590311698756,1034.663547646038,-40.240324392338756,1.2500878720042836e-05,-0.011676468211888343,0.25416829631136795,0.9670895186506788
2025/05/28 09:49:05.385107052,1748418545,384773320,piren,336.8636739595983,1034.84112696151,-40.2355697103369,-0.0032504483043118305,-0.00431058754110848,0.24140753185453548,0.9704088092060855
2025/05/28 09:49:05.926476732,1748418545,925868776,piren,337.06664731108157,1035.0393764741207,-40.238027713442435,-0.0012688773570481006,-0.01124104600886309,0.22542559155902067,0.9741947092368882
2025/05/28 09:49:06.542830061,1748418546,542330651,piren,337.30348661649043,1035.263525487751,-40.24831037026851,-0.0005485015704375443,-0.007365695081577453,0.20704043996830598,0.9783045036693446
2025/05/28 09:49:07.115976340,1748418547,115606223,piren,337.5045604813134,1035.4323228388548,-40.25734499266405,-0.0055270336744983285,-0.005683129278949646,0.19317870459574377,0.9811315620400101
2025/05/28 09:49:07.697045969,1748418547,696629599,piren,337.72757228940924,1035.6132978253904,-40.26129991172318,-0.003008135797848783,-0.00732545583449886,0.17608653972432475,0.9843428362840624
2025/05/28 09:49:08.288742387,1748418548,288193766,piren,337.94766345918043,1035.7854125364897,-40.25748715031744,-0.001729011496229263,-0.010324457635815281,0.15765658379061406,0.9874385133674123
2025/05/28 09:49:08.840465198,1748418548,839016259,piren,338.13888933904764,1035.9282639039,-40.25104925557552,-0.002821591441853929,-0.003665598132949284,0.14291117666757516,0.9897247079847771
2025/05/28 09:49:09.403102389,1748418549,402528670,piren,338.3398523640738,1036.0641047870186,-40.24734927484775,-0.0020178051934789014,-0.007554560333626389,0.12603149092194144,0.9919954235662378
2025/05/28 09:49:09.962880684,1748418549,962350097,piren,338.54373834998825,1036.1946084119168,-40.248721003379266,-0.005455090681521863,-0.0072119364203151485,0.1069226079534744,0.9942262246929284
2025/05/28 09:49:10.517411978,1748418550,517060712,piren,338.74785365513384,1036.3263611639518,-40.250041684513036,-0.0031000684497915136,-0.004230247694309592,0.08338138376114798,0.9965039083827658
2025/05/28 09:49:11.75818964,1748418551,75223015,piren,338.95380093504355,1036.447472000695,-40.25343750988147,-0.0010322771609056428,-0.002559847652647555,0.06487156839085809,0.9978898041358918
2025/05/28 09:49:11.682950721,1748418551,682362344,piren,339.1829420717121,1036.55946649874,-40.26097317004242,-0.0013902859090802822,-0.009773720327661228,0.04174206274084958,0.9990796473225679
2025/05/28 09:49:12.255608212,1748418552,255043917,piren,339.39905170944564,1036.6547499509375,-40.274101906308694,0.0015437620884798436,-0.006419555030305814,0.022790246437657997,0.9997184657588044
2025/05/28 09:49:12.822601767,1748418552,821599840,piren,339.5941893818095,1036.7273569776405,-40.29059897069186,-5.8394484284649583e-05,-0.0038572321709112473,-0.001111513280083067,0.9999919414116757
2025/05/28 09:49:13.415928998,1748418553,415419119,piren,339.8150089536209,1036.7936537014202,-40.30668783834146,0.001278403652945707,-0.005298225777082175,-0.026084606002,0.9996448808539139
2025/05/28 09:49:14.15503591,1748418554,15017525,piren,340.0330650190138,1036.8399322373111,-40.30117495326648,0.0037311680722467095,-0.005274898394236334,-0.05498858271727762,0.9984660783434219
2025/05/28 09:49:14.569899149,1748418554,569145848,piren,340.2254917819891,1036.8640099763543,-40.28569308195859,0.0018217359462227088,-0.006627019275904035,-0.07487118535359098,0.9971695289655653
2025/05/28 09:49:15.124143957,1748418555,123627876,piren,340.41834411207753,1036.8847477229401,-40.26972046658218,0.004270191102565575,-0.006421877253130065,-0.09760092154166694,0.9951957521385985
2025/05/28 09:49:15.667258513,1748418555,666245652,piren,340.6156726663054,1036.9033869719963,-40.26109517492946,0.0049682634488015355,-0.010284603068898108,-0.12127329233491439,0.9925534403065001
2025/05/28 09:49:16.244669913,1748418556,244216688,piren,340.82971849246593,1036.9201170647668,-40.25958147313131,0.0064840762757910515,-0.008066068469257729,-0.14713388093737262,0.9890624431119636
2025/05/28 09:49:16.834269431,1748418556,833850086,piren,341.0249738549004,1036.9239542400612,-40.260762032856455,0.006845252250264878,-0.009945608813113028,-0.17306108079235394,0.9848370878992877
2025/05/28 09:49:17.393943302,1748418557,393526573,piren,341.22899774733554,1036.910659692982,-40.256454014914986,0.004656218888429115,-0.00899526790022164,-0.19785562255343597,0.980178839500761
2025/05/28 09:49:17.946226849,1748418557,945856641,piren,341.4073402036641,1036.8873858773306,-40.2518866821843,-0.000420860935139415,-0.012720238850436875,-0.21870680443663798,0.9757076160883318
2025/05/28 09:49:18.505864610,1748418558,505483019,piren,341.5807223698503,1036.8620962869456,-40.25001510474363,-0.0007286145259617722,-0.005672504538048824,-0.2470688651222322,0.968981046099639
2025/05/28 09:49:19.48665973,1748418559,48127013,piren,341.7596883413378,1036.8279890629715,-40.25187926377041,0.002381797370423075,-0.0014166430836202333,-0.271706341408476,0.962376217599999
2025/05/28 09:49:19.597873591,1748418559,597191076,piren,341.9492411767829,1036.7721718947923,-40.2565470268449,-0.0024844374360092967,-0.0001343075655732388,-0.29778092482896906,0.9546309917136089
2025/05/28 09:49:20.171767588,1748418560,170368649,piren,342.1419853529109,1036.702295893976,-40.25687809961994,-0.004095302559486452,0.0016605254276263648,-0.3291051114889914,0.9442829537506588
2025/05/28 09:49:20.730349775,1748418560,729504195,piren,342.32352247200015,1036.622074849822,-40.249742089874175,-0.000340498464531464,0.0040435079106298155,-0.35347959500353654,0.9354334343077054
2025/05/28 09:49:21.380752099,1748418561,380333131,piren,342.51922595812584,1036.49912303935,-40.244401046686434,-0.0020204661355418805,0.0016450981368737246,-0.393712535962293,0.9192299224866733
2025/05/28 09:49:21.953745903,1748418561,952802370,piren,342.6701439814783,1036.368790882843,-40.25039410089819,-0.0019704848743471435,0.0035892681541546258,-0.4166441440040813,0.9090604444208228
2025/05/28 09:49:22.509177847,1748418562,508351911,piren,342.7927342484479,1036.2375288473354,-40.2571357617679,-0.0011906534674481339,0.0008434080413073733,-0.4426629856332265,0.8966868752008553
2025/05/28 09:49:23.41210567,1748418563,40806920,piren,342.9012834291434,1036.0956184911092,-40.265293496637746,-0.005822157196941539,-0.0070637523295866,-0.4736890081142193,0.8806446102034392
2025/05/28 09:49:23.600570197,1748418563,599681220,piren,342.98483154866074,1035.9573850688582,-40.27718292492524,-0.002156392807939386,-0.0025949464513315827,-0.5028172081032657,0.8643861818991613
2025/05/28 09:49:24.132780935,1748418564,132451161,piren,343.04521870436884,1035.828166269384,-40.28219808391295,-0.001569259118757212,-0.0010224659326213358,-0.5274490067336954,0.8495846263232832
2025/05/28 09:49:24.658820737,1748418564,658228630,piren,343.11124832999775,1035.6713147750295,-40.27626259985948,-0.006194446277811343,-0.005227513506478459,-0.5530627497636772,0.8331001721051864
2025/05/28 09:49:25.209796622,1748418565,209157852,piren,343.1739259905466,1035.5100029927125,-40.26509259125695,-0.0006365722333920524,-0.0039262416426250535,-0.5802730112348987,0.8144123107092246
2025/05/28 09:49:25.742656195,1748418565,742092790,piren,343.2273447369666,1035.3383898734276,-40.25807106455193,0.0007764332267274052,-0.005665828103448044,-0.6090330805342522,0.7931242036139774
2025/05/28 09:49:26.287533072,1748418566,285472589,piren,343.2653148586039,1035.1786662692862,-40.259385337571146,-0.0036171490194689977,-0.004395370827200362,-0.632528873269679,0.7745158626060882
2025/05/28 09:49:26.917519058,1748418566,917179911,piren,343.3032322377864,1034.9650675083697,-40.26424448034837,-0.0029290350815676415,-0.009166751600935942,-0.6738798824068835,0.7387782451492888
2025/05/28 09:49:27.423768390,1748418567,423304957,piren,343.30738974400816,1034.8150675369118,-40.27015346253841,-0.0012188699727145426,-0.004843567301515719,-0.6811125849271652,0.7321616630673996
2025/05/28 09:49:28.1143298,1748418568,743171,piren,343.30393588605176,1034.615238298502,-40.273962015009346,0.0015642454093265218,-0.004803826792605402,-0.711107935044697,0.703064706197739
2025/05/28 09:49:28.568902674,1748418568,568527887,piren,343.2806486984815,1034.416257548184,-40.269344330540264,-0.00016562871578603864,-0.0023667727208245303,-0.7364917512850659,0.6764423635780605
2025/05/28 09:49:29.104428008,1748418569,103573995,piren,343.2446205987424,1034.2166597008177,-40.260659542884014,-0.005485940349742495,-0.0024697176557956215,-0.7545187066037959,0.6562509629235715
2025/05/28 09:49:29.642632254,1748418569,642154693,piren,343.2071483185945,1034.0277462848462,-40.25699892643691,-0.0029536352553900364,-0.002070731832626205,-0.7751617738374893,0.6317524930616203
