time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:51:09.704478389,1744365069,704275132,hemisphere,"$GPHDT,7.327,T*34"
2025/04/11 11:51:09.721514977,1744365069,721241930,hemisphere,"$GPGGA,095109.70,6326.46981586,N,01025.19047376,E,4,18,0.6,2.924,M,40.935,M,0.7,0415*4D"
2025/04/11 11:51:09.728716320,1744365069,728452351,hemisphere,"$GPRMC,095109.70,A,6326.46981586,N,01025.19047376,E,0.01,129.73,110425,4.7,E,D,S*44"
2025/04/11 11:51:09.755375968,1744365069,754634681,hemisphere,"$GPHDT,7.326,T*35"
2025/04/11 11:51:09.772694825,1744365069,772335014,hemisphere,"$GPGGA,095109.75,6326.46981659,N,01025.19047185,E,4,18,0.6,2.922,M,40.935,M,0.7,0415*41"
2025/04/11 11:51:09.779924055,1744365069,779573879,hemisphere,"$GPRMC,095109.75,A,6326.46981659,N,01025.19047185,E,0.01,328.27,110425,4.7,E,D,S*4C"
2025/04/11 11:51:09.804694715,1744365069,804500683,hemisphere,"$GPHDT,7.333,T*31"
2025/04/11 11:51:09.821528614,1744365069,821326506,hemisphere,"$GPGGA,095109.80,6326.46981602,N,01025.19047246,E,4,18,0.6,2.922,M,40.935,M,0.8,0415*46"
2025/04/11 11:51:09.828708668,1744365069,828493292,hemisphere,"$GPRMC,095109.80,A,6326.46981602,N,01025.19047246,E,0.01,170.57,110425,4.7,E,D,S*4C"
2025/04/11 11:51:09.855156358,1744365069,854835263,hemisphere,"$GPHDT,7.334,T*36"
2025/04/11 11:51:09.871986307,1744365069,871757451,hemisphere,"$GPGGA,095109.85,6326.46981623,N,01025.19047346,E,4,18,0.6,2.920,M,40.935,M,0.8,0415*43"
2025/04/11 11:51:09.879106453,1744365069,878850738,hemisphere,"$GPRMC,095109.85,A,6326.46981623,N,01025.19047346,E,0.00,28.79,110425,4.7,E,D,S*7A"
2025/04/11 11:51:09.905436019,1744365069,904418426,hemisphere,"$GPHDT,7.340,T*35"
2025/04/11 11:51:09.925293389,1744365069,922158685,hemisphere,"$GPGGA,095109.90,6326.46981538,N,01025.19047348,E,4,18,0.6,2.923,M,40.935,M,0.9,0415*42"
2025/04/11 11:51:09.930083644,1744365069,929561811,hemisphere,"$GPRMC,095109.90,A,6326.46981538,N,01025.19047348,E,0.01,170.79,110425,4.7,E,D,S*44"
2025/04/11 11:51:09.955378907,1744365069,955044490,hemisphere,"$GPHDT,7.341,T*34"
2025/04/11 11:51:09.972792476,1744365069,972542897,hemisphere,"$GPGGA,095109.95,6326.46981583,N,01025.19047226,E,4,18,0.6,2.921,M,40.935,M,0.9,0415*4C"
2025/04/11 11:51:09.981902379,1744365069,979890821,hemisphere,"$GPRMC,095109.95,A,6326.46981583,N,01025.19047226,E,0.01,332.62,110425,4.7,E,D,S*46"
2025/04/11 11:51:10.5677227,1744365070,4756301,hemisphere,"$GPHDT,7.347,T*32"
2025/04/11 11:51:10.22598659,1744365070,22247143,hemisphere,"$GPGGA,095110.00,6326.46981548,N,01025.19047254,E,4,18,0.6,2.924,M,40.935,M,1.0,0415*47"
2025/04/11 11:51:10.29801880,1744365070,29523171,hemisphere,"$GPRMC,095110.00,A,6326.46981548,N,01025.19047254,E,0.01,172.35,110425,4.7,E,D,S*44"
2025/04/11 11:51:10.56121782,1744365070,54998262,hemisphere,"$GPHDT,7.347,T*32"
2025/04/11 11:51:10.72265535,1744365070,71983982,hemisphere,"$GPGGA,095110.05,6326.46981610,N,01025.19047306,E,4,18,0.6,2.919,M,40.935,M,1.0,0415*44"
2025/04/11 11:51:10.79582334,1744365070,79201622,hemisphere,"$GPRMC,095110.05,A,6326.46981610,N,01025.19047306,E,0.00,355.51,110425,4.7,E,D,S*4D"
2025/04/11 11:51:10.104982018,1744365070,104644814,hemisphere,"$GPHDT,7.350,T*34"
2025/04/11 11:51:10.123520813,1744365070,123090713,hemisphere,"$GPGGA,095110.10,6326.46981596,N,01025.19047182,E,4,18,0.6,2.924,M,40.935,M,1.1,0415*4C"
2025/04/11 11:51:10.132593257,1744365070,132169581,hemisphere,"$GPRMC,095110.10,A,6326.46981596,N,01025.19047182,E,0.01,206.94,110425,4.7,E,D,S*45"
2025/04/11 11:51:10.154565283,1744365070,154346827,hemisphere,"$GPHDT,7.351,T*35"
2025/04/11 11:51:10.173740018,1744365070,172092124,hemisphere,"$GPGGA,095110.15,6326.46981612,N,01025.19047155,E,4,18,0.6,2.922,M,40.935,M,1.1,0415*4A"
2025/04/11 11:51:10.181402810,1744365070,180291262,hemisphere,"$GPRMC,095110.15,A,6326.46981612,N,01025.19047155,E,0.01,323.51,110425,4.7,E,D,S*4A"
2025/04/11 11:51:10.206544594,1744365070,206287665,hemisphere,"$GPHDT,7.355,T*31"
2025/04/11 11:51:10.380868006,1744365070,222481630,hemisphere,"$GPGGA,095110.20,6326.46981526,N,01025.19047139,E,4,18,0.6,2.924,M,40.935,M,1.2,0415*47"
2025/04/11 11:51:10.381275876,1744365070,229743120,hemisphere,"$GPRMC,095110.20,A,6326.46981526,N,01025.19047139,E,0.01,156.45,110425,4.7,E,D,S*47"
2025/04/11 11:51:10.381404096,1744365070,254462491,hemisphere,"$GPHDT,7.364,T*33"
2025/04/11 11:51:10.381495451,1744365070,272418806,hemisphere,"$GPGGA,095110.25,6326.46981550,N,01025.19047103,E,4,18,0.6,2.922,M,40.935,M,1.2,0415*4C"
2025/04/11 11:51:10.381539855,1744365070,279421496,hemisphere,"$GPRMC,095110.25,A,6326.46981550,N,01025.19047103,E,0.01,264.61,110425,4.7,E,D,S*4E"
2025/04/11 11:51:10.385534809,1744365070,304995426,hemisphere,"$GPHDT,7.368,T*3F"
2025/04/11 11:51:10.387638400,1744365070,321601782,hemisphere,"$GPGGA,095110.30,6326.46981555,N,01025.19047140,E,4,18,0.6,2.924,M,40.935,M,1.3,0415*4D"
2025/04/11 11:51:10.388431648,1744365070,329112689,hemisphere,"$GPRMC,095110.30,A,6326.46981555,N,01025.19047140,E,0.01,101.40,110425,4.7,E,D,S*4B"
2025/04/11 11:51:10.392840905,1744365070,354810355,hemisphere,"$GPHDT,7.375,T*33"
2025/04/11 11:51:10.394088918,1744365070,374764972,hemisphere,"$GPGGA,095110.35,6326.46981508,N,01025.19047074,E,4,18,0.6,2.924,M,40.935,M,1.3,0415*46"
2025/04/11 11:51:10.394957459,1744365070,382338077,hemisphere,"$GPRMC,095110.35,A,6326.46981508,N,01025.19047074,E,0.01,287.58,110425,4.7,E,D,S*44"
2025/04/11 11:51:10.404496200,1744365070,404302052,hemisphere,"$GPHDT,7.380,T*39"
2025/04/11 11:51:10.421794192,1744365070,421537703,hemisphere,"$GPGGA,095110.40,6326.46981725,N,01025.19046953,E,4,18,0.6,2.924,M,40.935,M,0.4,0415*42"
2025/04/11 11:51:10.429535120,1744365070,429236615,hemisphere,"$GPRMC,095110.40,A,6326.46981725,N,01025.19046953,E,0.01,310.33,110425,4.7,E,D,S*44"
2025/04/11 11:51:10.455314482,1744365070,454995399,hemisphere,"$GPHDT,7.383,T*3A"
2025/04/11 11:51:10.472206109,1744365070,471977054,hemisphere,"$GPGGA,095110.45,6326.46981546,N,01025.19047096,E,4,18,0.6,2.927,M,40.935,M,0.4,0415*42"
2025/04/11 11:51:10.481648094,1744365070,480653156,hemisphere,"$GPRMC,095110.45,A,6326.46981546,N,01025.19047096,E,0.01,142.08,110425,4.7,E,D,S*4A"
2025/04/11 11:51:10.510228773,1744365070,504641422,hemisphere,"$GPHDT,7.390,T*38"
2025/04/11 11:51:10.522344574,1744365070,522123847,hemisphere,"$GPGGA,095110.50,6326.46981510,N,01025.19046960,E,4,18,0.6,2.924,M,40.935,M,0.5,0415*46"
2025/04/11 11:51:10.532100197,1744365070,530086798,hemisphere,"$GPRMC,095110.50,A,6326.46981510,N,01025.19046960,E,0.01,271.22,110425,4.7,E,D,S*47"
2025/04/11 11:51:10.556096953,1744365070,555191257,hemisphere,"$GPHDT,7.396,T*3E"
2025/04/11 11:51:10.575054890,1744365070,572696017,hemisphere,"$GPGGA,095110.55,6326.46981488,N,01025.19047106,E,4,18,0.6,2.925,M,40.935,M,0.5,0415*4B"
2025/04/11 11:51:10.581564553,1744365070,579631498,hemisphere,"$GPRMC,095110.55,A,6326.46981488,N,01025.19047106,E,0.01,23.55,110425,4.7,E,D,S*7E"
2025/04/11 11:51:10.605346696,1744365070,604971340,hemisphere,"$GPHDT,7.396,T*3E"
2025/04/11 11:51:10.622541367,1744365070,622239009,hemisphere,"$GPGGA,095110.60,6326.46981501,N,01025.19047267,E,4,18,0.6,2.924,M,40.935,M,0.6,0415*4B"
2025/04/11 11:51:10.629916485,1744365070,629396444,hemisphere,"$GPRMC,095110.60,A,6326.46981501,N,01025.19047267,E,0.00,37.21,110425,4.7,E,D,S*7B"
2025/04/11 11:51:10.656411637,1744365070,656122955,hemisphere,"$GPHDT,7.402,T*34"
2025/04/11 11:51:10.672467597,1744365070,672215035,hemisphere,"$GPGGA,095110.65,6326.46981441,N,01025.19047079,E,4,18,0.6,2.922,M,40.935,M,0.6,0415*40"
2025/04/11 11:51:10.679589832,1744365070,679161865,hemisphere,"$GPRMC,095110.65,A,6326.46981441,N,01025.19047079,E,0.01,211.78,110425,4.7,E,D,S*4D"
2025/04/11 11:51:10.704910366,1744365070,704629822,hemisphere,"$GPHDT,7.404,T*32"
2025/04/11 11:51:10.721686998,1744365070,721375792,hemisphere,"$GPGGA,095110.70,6326.46981475,N,01025.19047040,E,4,18,0.6,2.925,M,40.935,M,0.7,0415*4F"
2025/04/11 11:51:10.729655508,1744365070,729221291,hemisphere,"$GPRMC,095110.70,A,6326.46981475,N,01025.19047040,E,0.01,17.18,110425,4.7,E,D,S*76"
2025/04/11 11:51:10.754794913,1744365070,754343394,hemisphere,"$GPHDT,7.411,T*36"
2025/04/11 11:51:10.773010136,1744365070,771920950,hemisphere,"$GPGGA,095110.75,6326.46981459,N,01025.19047229,E,4,18,0.6,2.919,M,40.935,M,0.7,0415*46"
2025/04/11 11:51:10.778853859,1744365070,778580595,hemisphere,"$GPRMC,095110.75,A,6326.46981459,N,01025.19047229,E,0.00,121.60,110425,4.7,E,D,S*4A"
2025/04/11 11:51:10.805678609,1744365070,805406824,hemisphere,"$GPHDT,7.413,T*34"
2025/04/11 11:51:10.821987084,1744365070,821749237,hemisphere,"$GPGGA,095110.80,6326.46981493,N,01025.19047149,E,4,18,0.6,2.922,M,40.935,M,0.8,0415*48"
2025/04/11 11:51:10.829239878,1744365070,828913853,hemisphere,"$GPRMC,095110.80,A,6326.46981493,N,01025.19047149,E,0.00,27.87,110425,4.7,E,D,S*7D"
2025/04/11 11:51:10.855287948,1744365070,855047508,hemisphere,"$GPHDT,7.417,T*30"
2025/04/11 11:51:10.871193848,1744365070,870944014,hemisphere,"$GPGGA,095110.85,6326.46981452,N,01025.19047205,E,4,18,0.6,2.924,M,40.935,M,0.8,0415*4D"
2025/04/11 11:51:10.879071254,1744365070,878700721,hemisphere,"$GPRMC,095110.85,A,6326.46981452,N,01025.19047205,E,0.00,254.16,110425,4.7,E,D,S*40"
2025/04/11 11:51:10.904613147,1744365070,904228544,hemisphere,"$GPHDT,7.419,T*3E"
2025/04/11 11:51:10.921421558,1744365070,921182045,hemisphere,"$GPGGA,095110.90,6326.46981421,N,01025.19047171,E,4,18,0.6,2.921,M,40.935,M,0.9,0415*49"
2025/04/11 11:51:10.930813384,1744365070,929398794,hemisphere,"$GPRMC,095110.90,A,6326.46981421,N,01025.19047171,E,0.00,163.66,110425,4.7,E,D,S*40"
2025/04/11 11:51:10.955527036,1744365070,954787573,hemisphere,"$GPHDT,7.422,T*36"
2025/04/11 11:51:10.971820856,1744365070,971591486,hemisphere,"$GPGGA,095110.95,6326.46981519,N,01025.19047334,E,4,18,0.6,2.926,M,40.935,M,0.9,0415*42"
2025/04/11 11:51:10.979076046,1744365070,978802573,hemisphere,"$GPRMC,095110.95,A,6326.46981519,N,01025.19047334,E,0.00,17.88,110425,4.7,E,D,S*7E"
2025/04/11 11:51:11.4580616,1744365071,4285646,hemisphere,"$GPHDT,7.426,T*32"
2025/04/11 11:51:11.22228692,1744365071,21990744,hemisphere,"$GPGGA,095111.00,6326.46981405,N,01025.19047325,E,4,18,0.6,2.919,M,40.935,M,1.0,0415*47"
2025/04/11 11:51:11.29527268,1744365071,29234127,hemisphere,"$GPRMC,095111.00,A,6326.46981405,N,01025.19047325,E,0.01,149.46,110425,4.7,E,D,S*46"
2025/04/11 11:51:11.55050479,1744365071,54824650,hemisphere,"$GPHDT,7.425,T*31"
2025/04/11 11:51:11.73404287,1744365071,73127273,hemisphere,"$GPGGA,095111.05,6326.46981450,N,01025.19047418,E,4,18,0.6,2.923,M,40.935,M,1.0,0415*42"
2025/04/11 11:51:11.80797672,1744365071,80167006,hemisphere,"$GPRMC,095111.05,A,6326.46981450,N,01025.19047418,E,0.00,6.97,110425,4.7,E,D,S*4D"
2025/04/11 11:51:11.104686671,1744365071,104429137,hemisphere,"$GPHDT,7.427,T*33"
2025/04/11 11:51:11.122703320,1744365071,122470928,hemisphere,"$GPGGA,095111.10,6326.46981437,N,01025.19047433,E,4,18,0.6,2.924,M,40.935,M,1.1,0415*48"
2025/04/11 11:51:11.130052599,1744365071,129801936,hemisphere,"$GPRMC,095111.10,A,6326.46981437,N,01025.19047433,E,0.01,143.68,110425,4.7,E,D,S*40"
2025/04/11 11:51:11.155023196,1744365071,154778601,hemisphere,"$GPHDT,7.420,T*34"
2025/04/11 11:51:11.172756723,1744365071,172533968,hemisphere,"$GPGGA,095111.15,6326.46981482,N,01025.19047472,E,4,18,0.6,2.921,M,40.935,M,1.1,0415*43"
2025/04/11 11:51:11.180363829,1744365071,179692938,hemisphere,"$GPRMC,095111.15,A,6326.46981482,N,01025.19047472,E,0.01,9.51,110425,4.7,E,D,S*4B"
2025/04/11 11:51:11.204754482,1744365071,204513311,hemisphere,"$GPHDT,7.423,T*37"
2025/04/11 11:51:11.221757727,1744365071,221494245,hemisphere,"$GPGGA,095111.20,6326.46981442,N,01025.19047374,E,4,18,0.6,2.922,M,40.935,M,1.2,0415*48"
2025/04/11 11:51:11.229304060,1744365071,228974089,hemisphere,"$GPRMC,095111.20,A,6326.46981442,N,01025.19047374,E,0.01,229.72,110425,4.7,E,D,S*41"
2025/04/11 11:51:11.254756393,1744365071,254506529,hemisphere,"$GPHDT,7.424,T*30"
2025/04/11 11:51:11.271618395,1744365071,271360302,hemisphere,"$GPGGA,095111.25,6326.46981403,N,01025.19047541,E,4,18,0.6,2.918,M,40.935,M,1.2,0415*41"
2025/04/11 11:51:11.279447946,1744365071,279153836,hemisphere,"$GPRMC,095111.25,A,6326.46981403,N,01025.19047541,E,0.01,139.59,110425,4.7,E,D,S*4A"
2025/04/11 11:51:11.306100085,1744365071,305241972,hemisphere,"$GPHDT,7.421,T*35"
2025/04/11 11:51:11.321925087,1744365071,321661350,hemisphere,"$GPGGA,095111.30,6326.46981494,N,01025.19047512,E,4,18,0.6,2.924,M,40.935,M,1.3,0415*43"
2025/04/11 11:51:11.330519235,1744365071,329436664,hemisphere,"$GPRMC,095111.30,A,6326.46981494,N,01025.19047512,E,0.01,13.68,110425,4.7,E,D,S*7D"
2025/04/11 11:51:11.354918038,1744365071,354371833,hemisphere,"$GPHDT,7.421,T*35"
2025/04/11 11:51:11.375141010,1744365071,374882387,hemisphere,"$GPGGA,095111.35,6326.46981476,N,01025.19047682,E,4,18,0.6,2.923,M,40.935,M,1.3,0415*47"
2025/04/11 11:51:11.382375377,1744365071,382126801,hemisphere,"$GPRMC,095111.35,A,6326.46981476,N,01025.19047682,E,0.01,140.90,110425,4.7,E,D,S*4E"
2025/04/11 11:51:11.405333790,1744365071,404851623,hemisphere,"$GPHDT,7.421,T*35"
2025/04/11 11:51:11.422720302,1744365071,422447324,hemisphere,"$GPGGA,095111.40,6326.46981416,N,01025.19047522,E,4,18,0.6,2.920,M,40.935,M,0.4,0415*4F"
2025/04/11 11:51:11.430064781,1744365071,429789129,hemisphere,"$GPRMC,095111.40,A,6326.46981416,N,01025.19047522,E,0.01,222.29,110425,4.7,E,D,S*46"
2025/04/11 11:51:11.454681650,1744365071,454463006,hemisphere,"$GPHDT,7.418,T*3F"
2025/04/11 11:51:11.472340214,1744365071,472150471,hemisphere,"$GPGGA,095111.45,6326.46981489,N,01025.19047537,E,4,18,0.6,2.923,M,40.935,M,0.4,0415*4B"
2025/04/11 11:51:11.479653654,1744365071,479411711,hemisphere,"$GPRMC,095111.45,A,6326.46981489,N,01025.19047537,E,0.01,334.66,110425,4.7,E,D,S*4C"
2025/04/11 11:51:11.504413577,1744365071,504199839,hemisphere,"$GPHDT,7.416,T*31"
2025/04/11 11:51:11.522099688,1744365071,521860931,hemisphere,"$GPGGA,095111.50,6326.46981512,N,01025.19047626,E,4,18,0.6,2.921,M,40.935,M,0.5,0415*4C"
2025/04/11 11:51:11.530193930,1744365071,529906470,hemisphere,"$GPRMC,095111.50,A,6326.46981512,N,01025.19047626,E,0.01,85.58,110425,4.7,E,D,S*7C"
2025/04/11 11:51:11.555443836,1744365071,555267893,hemisphere,"$GPHDT,7.415,T*32"
2025/04/11 11:51:11.572459073,1744365071,572291762,hemisphere,"$GPGGA,095111.55,6326.46981337,N,01025.19047656,E,4,18,0.6,2.920,M,40.935,M,0.5,0415*4E"
2025/04/11 11:51:11.580628606,1744365071,579536546,hemisphere,"$GPRMC,095111.55,A,6326.46981337,N,01025.19047656,E,0.01,181.30,110425,4.7,E,D,S*44"
2025/04/11 11:51:11.604922007,1744365071,604358187,hemisphere,"$GPHDT,7.408,T*3E"
2025/04/11 11:51:11.622188705,1744365071,621964565,hemisphere,"$GPGGA,095111.60,6326.46981531,N,01025.19047663,E,4,18,0.6,2.923,M,40.935,M,0.6,0415*4E"
2025/04/11 11:51:11.630569707,1744365071,629414883,hemisphere,"$GPRMC,095111.60,A,6326.46981531,N,01025.19047663,E,0.01,7.85,110425,4.7,E,D,S*45"
2025/04/11 11:51:11.654893283,1744365071,654674345,hemisphere,"$GPHDT,7.410,T*37"
2025/04/11 11:51:11.672637921,1744365071,672383218,hemisphere,"$GPGGA,095111.65,6326.46981403,N,01025.19047653,E,4,18,0.6,2.923,M,40.935,M,0.6,0415*48"
2025/04/11 11:51:11.680466143,1744365071,679639375,hemisphere,"$GPRMC,095111.65,A,6326.46981403,N,01025.19047653,E,0.01,174.54,110425,4.7,E,D,S*4A"
2025/04/11 11:51:11.704593954,1744365071,704362861,hemisphere,"$GPHDT,7.407,T*31"
2025/04/11 11:51:11.721576478,1744365071,721379365,hemisphere,"$GPGGA,095111.70,6326.46981461,N,01025.19047718,E,4,18,0.6,2.922,M,40.935,M,0.7,0415*46"
2025/04/11 11:51:11.729204689,1744365071,728738392,hemisphere,"$GPRMC,095111.70,A,6326.46981461,N,01025.19047718,E,0.01,14.50,110425,4.7,E,D,S*77"
2025/04/11 11:51:11.754985327,1744365071,754792409,hemisphere,"$GPHDT,7.404,T*32"
2025/04/11 11:51:11.772302094,1744365071,771846481,hemisphere,"$GPGGA,095111.75,6326.46981514,N,01025.19047694,E,4,18,0.6,2.921,M,40.935,M,0.7,0415*46"
2025/04/11 11:51:11.781316518,1744365071,779386765,hemisphere,"$GPRMC,095111.75,A,6326.46981514,N,01025.19047694,E,0.01,341.43,110425,4.7,E,D,S*45"
2025/04/11 11:51:11.805497152,1744365071,805199645,hemisphere,"$GPHDT,7.399,T*31"
2025/04/11 11:51:11.822429998,1744365071,822233798,hemisphere,"$GPGGA,095111.80,6326.46981485,N,01025.19047833,E,4,18,0.6,2.922,M,40.935,M,0.8,0415*4A"
2025/04/11 11:51:11.830335268,1744365071,829611969,hemisphere,"$GPRMC,095111.80,A,6326.46981485,N,01025.19047833,E,0.01,119.93,110425,4.7,E,D,S*47"
2025/04/11 11:51:11.855291107,1744365071,854806410,hemisphere,"$GPHDT,7.394,T*3C"
2025/04/11 11:51:11.871450444,1744365071,871213304,hemisphere,"$GPGGA,095111.85,6326.46981466,N,01025.19047751,E,4,18,0.6,2.923,M,40.935,M,0.8,0415*48"
2025/04/11 11:51:11.880543319,1744365071,878472880,hemisphere,"$GPRMC,095111.85,A,6326.46981466,N,01025.19047751,E,0.01,347.74,110425,4.7,E,D,S*44"
2025/04/11 11:51:11.904854924,1744365071,904636328,hemisphere,"$GPHDT,7.391,T*39"
2025/04/11 11:51:11.922511842,1744365071,922331806,hemisphere,"$GPGGA,095111.90,6326.46981489,N,01025.19047803,E,4,18,0.6,2.924,M,40.935,M,0.9,0415*43"
2025/04/11 11:51:11.929895238,1744365071,929472279,hemisphere,"$GPRMC,095111.90,A,6326.46981489,N,01025.19047803,E,0.01,95.22,110425,4.7,E,D,S*76"
2025/04/11 11:51:11.955062006,1744365071,954379515,hemisphere,"$GPHDT,7.387,T*3E"
2025/04/11 11:51:11.972236641,1744365071,972036648,hemisphere,"$GPGGA,095111.95,6326.46981505,N,01025.19047861,E,4,18,0.6,2.920,M,40.935,M,0.9,0415*43"
