time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/05 15:42:09.454363440,136.92400990375128,-1.3296880706206886,0.0,0.0,0.0,7.9029813567081675
2025/04/05 15:42:09.554383633,137.4659414389944,-3.1895367380307262,0.0,0.0,0.0,7.772130323210284
2025/04/05 15:42:09.653967237,137.8047529983903,-1.8770395274350742,0.0,0.0,0.0,7.86989524390475
2025/04/05 15:42:09.756484193,138.44374634807784,-1.856942168261278,0.0,0.0,0.0,7.548057481844206
2025/04/05 15:42:09.854525937,139.0030834130003,-0.07176370814303668,0.0,0.0,0.0,7.474675731974022
2025/04/05 15:42:09.954148380,139.5947100032614,-1.44834277586301,0.0,0.0,0.0,8.00256782170997
2025/04/05 15:42:10.54218484,140.65931639413049,-0.7298970928953574,0.0,0.0,0.0,7.870875136265953
2025/04/05 15:42:10.154453345,140.61615821981374,-0.3171614321186096,0.0,0.0,0.0,7.534621440556364
2025/04/05 15:42:10.253983575,141.20860731939587,-0.42294330110353107,0.0,0.0,0.0,7.495216758785951
2025/04/05 15:42:10.354125597,141.77749833176628,-0.06725979200010501,0.0,0.0,0.0,7.480543283888941
2025/04/05 15:42:10.454066273,142.35799723052006,-0.11469047940503607,0.0,0.0,0.0,7.407745397479266
2025/04/05 15:42:10.554179567,142.42533299272014,-1.7049817470850464,0.0,0.0,0.0,7.299580100205406
2025/04/05 15:42:10.654205543,143.45887996614948,-2.5681758072493897,0.0,0.0,0.0,7.3410092743839925
2025/04/05 15:42:10.753970017,143.99176712464705,-3.7369422384055637,0.0,0.0,0.0,7.2887019707839045
2025/04/05 15:42:10.854018350,144.57482293229933,-2.763218995243321,0.0,0.0,0.0,7.30995944992456
2025/04/05 15:42:10.954187204,145.24262261514446,-2.1923423998418214,0.0,0.0,0.0,6.685672556985463
2025/04/05 15:42:11.54347073,145.96821749173657,-3.739923397732142,0.0,0.0,0.0,7.009209183171185
2025/04/05 15:42:11.154058544,146.73262942365884,-1.5757060209755465,0.0,0.0,0.0,6.525656932763899
2025/04/05 15:42:11.253908691,147.9420772224302,-0.3675099489486362,0.0,0.0,0.0,6.642287452711545
2025/04/05 15:42:11.354303062,148.1374773046582,-2.7325039444288635,0.0,0.0,0.0,6.769420102495591
2025/04/05 15:42:11.454299013,148.8341870844562,-0.6924115264877195,0.0,0.0,0.0,6.554252656304891
2025/04/05 15:42:11.554576708,149.5553947265339,-0.5543990331106898,0.0,0.0,0.0,6.6004424173615055
2025/04/05 15:42:11.653959443,150.29203360690167,-0.7622982039338566,0.0,0.0,0.0,6.318493389974619
2025/04/05 15:42:11.755564206,150.56406489389667,-0.6356517227704204,0.0,0.0,0.0,6.567450699729622
2025/04/05 15:42:11.854041797,151.8510069761881,-2.449573629786398,0.0,0.0,0.0,6.3564907687736
2025/04/05 15:42:11.954123646,153.21335796227055,-1.4582802308187135,0.0,0.0,0.0,6.425590988432554
2025/04/05 15:42:12.54036957,153.4342711942007,-3.12743363008848,0.0,0.0,0.0,6.1334219455232954
2025/04/05 15:42:12.153964032,154.23851122631677,-3.8732377015991424,0.0,0.0,0.0,6.2184135997417345
2025/04/05 15:42:12.253971563,155.12977068226039,-0.7827948815676586,0.0,0.0,0.0,5.643211156624512
2025/04/05 15:42:12.354382818,155.33742988709298,-0.9779765400766995,0.0,0.0,0.0,5.798173477430481
2025/04/05 15:42:12.454404180,156.83819715894666,-2.7518358201444055,0.0,0.0,0.0,5.886473036046533
2025/04/05 15:42:12.554499736,157.7152877621925,-3.5011123961018438,0.0,0.0,0.0,4.5974292405852
2025/04/05 15:42:12.654011556,158.55816950717278,-2.0193763811651646,0.0,0.0,0.0,5.357099520641542
2025/04/05 15:42:12.754149119,159.5139089712955,-1.9895111426831011,0.0,0.0,0.0,4.258833345300678
2025/04/05 15:42:12.856527799,160.54904931886912,-2.9210906127008283,0.0,0.0,0.0,4.7985985627716445
2025/04/05 15:42:12.954049832,161.43750540111725,-4.934284096473586,0.0,0.0,0.0,4.901164440770879
2025/04/05 15:42:13.54523877,162.50026651802878,-5.997551959752443,0.0,0.0,0.0,4.003226527315124
2025/04/05 15:42:13.154351950,163.50955480060563,-5.057733628776058,0.0,0.0,0.0,3.7797632378437807
2025/04/05 15:42:13.254982502,164.49864042672394,-4.03799174112566,0.0,0.0,0.0,4.629714313748153
2025/04/05 15:42:13.354479879,165.5330852915103,-3.7938556313594978,0.0,0.0,0.0,3.688138313066583
2025/04/05 15:42:13.454413282,167.2270443292677,-4.606513418735006,0.0,0.0,0.0,3.8863558659676705
2025/04/05 15:42:13.555128968,167.61616252332595,-3.0374875116193447,0.0,0.0,0.0,4.458624827946496
2025/04/05 15:42:13.654586006,168.76980274996953,-2.7116955401048233,0.0,0.0,0.0,4.529371221566431
2025/04/05 15:42:13.753988068,169.94138749527693,-2.6633880423018654,0.0,0.0,0.0,3.594868182570293
2025/04/05 15:42:13.854504287,170.9550252915875,-0.9625350383083924,0.0,0.0,0.0,4.189008305426467
2025/04/05 15:42:13.953981374,172.08679432769296,-1.876877536331586,0.0,0.0,0.0,3.6546363234279036
2025/04/05 15:42:14.54002605,173.21121541497578,-1.891468566034011,0.0,0.0,0.0,3.954699271592331
2025/04/05 15:42:14.154179996,173.68759047977696,-1.9593151629858936,0.0,0.0,0.0,4.0846050812923105
2025/04/05 15:42:14.254004270,175.55657695064104,-0.9292721518040196,0.0,0.0,0.0,3.9940249648390367
2025/04/05 15:42:14.353830876,175.36168082377003,-1.2668198738577159,0.0,0.0,0.0,3.915255357736495
2025/04/05 15:42:14.454399667,176.4633883794846,-1.003661530815678,0.0,0.0,0.0,3.9592880857414174
2025/04/05 15:42:14.556235917,176.21597899218125,-2.54759478509458,0.0,0.0,0.0,3.1555835168853106
2025/04/05 15:42:14.657290938,177.29921703778953,-4.856218032227912,0.0,0.0,0.0,3.5025828810461137
2025/04/05 15:42:14.753982980,177.79014497748565,-3.1790019532822944,0.0,0.0,0.0,3.701175732626157
2025/04/05 15:42:14.854068075,178.16760846838588,-4.892425467125414,0.0,0.0,0.0,3.7114834338644167
2025/04/05 15:42:14.953957076,178.46309583635394,-6.39680158619718,0.0,0.0,0.0,3.0412552362054033
2025/04/05 15:42:15.56479491,178.85329135451764,-4.201681931693781,0.0,0.0,0.0,3.4335724327707347
2025/04/05 15:42:15.155207844,179.2122105076753,-3.012206971165377,0.0,0.0,0.0,3.1189018063212464
2025/04/05 15:42:15.253984805,179.5753617144899,-2.142206907635451,0.0,0.0,0.0,3.360625440659205
2025/04/05 15:42:15.356473434,180.0639727560817,-2.372436121466534,0.0,0.0,0.0,3.135712785765789
2025/04/05 15:42:15.454065517,180.3309874944804,-2.086589239200949,0.0,0.0,0.0,3.336943250334405
2025/04/05 15:42:15.554402277,181.3600693276177,-2.7338304737264334,0.0,0.0,0.0,3.3293515931136053
2025/04/05 15:42:15.654460977,181.05576578847598,-2.063050400339768,0.0,0.0,0.0,3.356357383213923
2025/04/05 15:42:15.754393445,181.46501570306995,-2.163092628271503,0.0,0.0,0.0,3.341804012086854
2025/04/05 15:42:15.854029349,181.84943894411424,-2.436971911561609,0.0,0.0,0.0,3.2885004332553063
2025/04/05 15:42:15.954361997,182.2189700795806,-1.404071623361709,0.0,0.0,0.0,3.3027470305395394
2025/04/05 15:42:16.55483827,182.6737852840187,-3.5186795561013167,0.0,0.0,0.0,3.292746725637216
2025/04/05 15:42:16.156486177,182.99448802367226,-5.035997816254061,0.0,0.0,0.0,3.3156066171772274
2025/04/05 15:42:16.254487311,183.2320890850889,-5.531079601500912,0.0,0.0,0.0,3.28004574409732
2025/04/05 15:42:16.354361192,183.55628163882423,-4.933454350008524,0.0,0.0,0.0,3.299679725417866
2025/04/05 15:42:16.454031635,183.88454943673162,-3.5305497080958586,0.0,0.0,0.0,3.2470184024813036
2025/04/05 15:42:16.554480445,184.9337141154633,-3.4399152019308437,0.0,0.0,0.0,3.2229815059186415
2025/04/05 15:42:16.654003536,184.53580546349866,-4.817711902757546,0.0,0.0,0.0,3.2160725839089404
2025/04/05 15:42:16.754428221,184.856950184736,-1.910169591207305,0.0,0.0,0.0,3.1844110531717797
2025/04/05 15:42:16.854431204,185.2158484097575,-3.155606324935798,0.0,0.0,0.0,3.4109991100011605
2025/04/05 15:42:16.954596362,185.48709355986887,-3.238171154263378,0.0,0.0,0.0,3.4546743151978547
2025/04/05 15:42:17.53963836,185.85136115130095,-4.691242762479035,0.0,0.0,0.0,3.276456073065345
2025/04/05 15:42:17.154371511,186.16140489973787,-5.543236731921249,0.0,0.0,0.0,3.513547132636613
2025/04/05 15:42:17.254439912,186.49042828377574,-3.0468544842769276,0.0,0.0,0.0,3.3279897541474264
2025/04/05 15:42:17.356254601,187.5392919353147,-2.463803695094551,0.0,0.0,0.0,3.533413277627155
2025/04/05 15:42:17.454368731,187.19991880366396,-0.49054633500630795,0.0,0.0,0.0,3.349360307356959
2025/04/05 15:42:17.556484172,187.53670901848616,-2.264345128380273,0.0,0.0,0.0,3.286966590838584
2025/04/05 15:42:17.654422336,187.81904799318883,-3.4082581869284345,0.0,0.0,0.0,3.8832295107492336
2025/04/05 15:42:17.754086585,188.0615485329683,-3.30993731659328,0.0,0.0,0.0,3.6103623559797535
2025/04/05 15:42:17.854389515,188.33233287657632,-2.5050181046659272,0.0,0.0,0.0,3.5411273076325065
2025/04/05 15:42:17.954033646,189.32448194270842,-2.3611199865206265,0.0,0.0,0.0,3.7333465405923607
2025/04/05 15:42:18.53981638,189.57816357367977,-2.3275248472755825,0.0,0.0,0.0,3.644066840158958
2025/04/05 15:42:18.153922644,188.41451352330964,-1.7951695928313571,0.0,0.0,0.0,3.5055084044957683
2025/04/05 15:42:18.254434023,189.40070138434203,-2.282752979879416,0.0,0.0,0.0,3.482431809908248
2025/04/05 15:42:18.357384826,189.642112353911,-2.433185862111956,0.0,0.0,0.0,3.4281437212762786
2025/04/05 15:42:18.456487419,189.9039725676825,-2.0719369424580796,0.0,0.0,0.0,3.79702952273005
2025/04/05 15:42:18.556488562,190.24281127183585,-1.052236591992845,0.0,0.0,0.0,3.568793750654235
2025/04/05 15:42:18.656480798,191.26309756371418,-0.18567249454232404,0.0,0.0,0.0,3.521494453257951
2025/04/05 15:42:18.756474838,190.81810641571204,0.30135103050019263,0.0,0.0,0.0,3.4784903557824944
2025/04/05 15:42:18.854388190,191.07767788295158,-2.2205859331003044,0.0,0.0,0.0,3.4364833364066727
2025/04/05 15:42:18.954337992,191.41841160436684,-4.053443212621217,0.0,0.0,0.0,3.4816673775625833
2025/04/05 15:42:19.55326716,192.38138513660985,-3.3380324695474157,0.0,0.0,0.0,3.572387389593901
2025/04/05 15:42:19.154348089,191.89630776794382,-3.141085951186194,0.0,0.0,0.0,3.4527961281842345
2025/04/05 15:42:19.254461625,192.1598263518544,-0.8664188842531022,0.0,0.0,0.0,3.4443324382902882
2025/04/05 15:42:19.354595104,193.15346731754443,-1.3051987834106589,0.0,0.0,0.0,3.407682535381532
2025/04/05 15:42:19.454223936,192.61786281307104,-1.119361527095354,0.0,0.0,0.0,3.4641843288249494
2025/04/05 15:42:19.553942847,192.79029924132345,-2.5544656102108805,0.0,0.0,0.0,3.4434309576178364
2025/04/05 15:42:19.653977009,193.0469399449841,-0.586310915214971,0.0,0.0,0.0,3.40807086979009
2025/04/05 15:42:19.754202242,193.99464428878716,-0.9084880873405436,0.0,0.0,0.0,3.5161844133530558
2025/04/05 15:42:19.855742034,193.47570333787985,-0.03831334647580431,0.0,0.0,0.0,3.4320978848272965
2025/04/05 15:42:19.953979532,193.6917753417679,-1.026309962134182,0.0,0.0,0.0,3.413425686218208
2025/04/05 15:42:20.53966261,193.9180797000467,-2.8367500912479784,0.0,0.0,0.0,3.3852305001368848
2025/04/05 15:42:20.154326086,194.16717888846603,-2.647016070392038,0.0,0.0,0.0,3.4833444218328116
2025/04/05 15:42:20.254026608,194.417280765392,-2.458906352307336,0.0,0.0,0.0,3.4503460360947535
2025/04/05 15:42:20.354350535,194.72230012682462,-1.4307081644302722,0.0,0.0,0.0,3.365300640695522
2025/04/05 15:42:20.454287327,195.0242945369265,-3.0280701547534346,0.0,0.0,0.0,3.34774063762114
2025/04/05 15:42:20.556567547,195.98427660406577,-2.545105927296013,0.0,0.0,0.0,3.389319064780094
2025/04/05 15:42:20.654356172,195.37579496322695,-2.383699548961829,0.0,0.0,0.0,3.346465589534393
2025/04/05 15:42:20.754031702,195.56843202777387,-1.9681471611030652,0.0,0.0,0.0,3.332334237537033
2025/04/05 15:42:20.854474209,195.7679960501358,-2.483802651574253,0.0,0.0,0.0,3.3091047158085867
2025/04/05 15:42:20.954342414,195.97698952190103,-2.2822877263272736,0.0,0.0,0.0,3.4437398910133066
2025/04/05 15:42:21.54306751,196.15466344414614,-2.5624438702467485,0.0,0.0,0.0,3.492311723195873
2025/04/05 15:42:21.153989131,196.32819795248787,-2.518562509388757,0.0,0.0,0.0,3.400820889473531
2025/04/05 15:42:21.254017881,196.5607266472023,-0.09986213472704297,0.0,0.0,0.0,3.369544964890109
2025/04/05 15:42:21.356529453,197.50649643324422,1.076826865440169,0.0,0.0,0.0,3.4082415604570673
2025/04/05 15:42:21.454354673,197.67260899219073,0.38809218034644066,0.0,0.0,0.0,3.3695941975172103
2025/04/05 15:42:21.553947903,197.8954435241204,1.3807001730403425,0.0,0.0,0.0,3.310666260534643
2025/04/05 15:42:21.653884116,196.60809713439295,1.154921053570925,0.0,0.0,0.0,3.2974758063947203
2025/04/05 15:42:21.756469637,197.5588012297044,-1.3503855481588984,0.0,0.0,0.0,3.278151566390405
2025/04/05 15:42:21.855018098,197.72237921932572,-0.07996291736960603,0.0,0.0,0.0,3.2577682145786957
2025/04/05 15:42:21.955520223,197.91158208072386,-2.669736465698404,0.0,0.0,0.0,3.2431406377951415
2025/04/05 15:42:22.54342714,198.8770311769897,-2.315238934958889,0.0,0.0,0.0,3.21957822955051
2025/04/05 15:42:22.153844030,198.27034016528364,-2.499033609393053,0.0,0.0,0.0,3.1923012255186487
2025/04/05 15:42:22.254357138,198.50626575388213,-0.06939365306710088,0.0,0.0,0.0,3.1781491917949243
2025/04/05 15:42:22.354306235,198.79606684446816,-2.285270755480532,0.0,0.0,0.0,3.1676231776329815
2025/04/05 15:42:22.456511279,198.877728151892,-3.6039003414611894,0.0,0.0,0.0,3.1595031978921386
2025/04/05 15:42:22.553959456,199.79228131889354,-2.958606810780711,0.0,0.0,0.0,3.1551218464693167
2025/04/05 15:42:22.654434317,199.87557643300292,-0.9060960483928928,0.0,0.0,0.0,3.1385468354073924
2025/04/05 15:42:22.754496062,198.53753991044022,-3.4906237765166512,0.0,0.0,0.0,3.1428722099201982
2025/04/05 15:42:22.856666424,199.51194395241725,-1.2937095967221999,0.0,0.0,0.0,3.14558526895592
2025/04/05 15:42:22.954007478,199.66140254477142,-2.1990231479566327,0.0,0.0,0.0,3.122842776894372
2025/04/05 15:42:23.53979203,199.82484308802532,-2.147532626787543,0.0,0.0,0.0,3.1381249346693987
2025/04/05 15:42:23.153948845,200.02572364766468,-0.45109591982379627,0.0,0.0,0.0,3.2198229057807466
2025/04/05 15:42:23.254280324,200.2413558422838,-0.3899056273137881,0.0,0.0,0.0,3.193770202947362
2025/04/05 15:42:23.354477032,200.59113656591677,-2.780896825447253,0.0,0.0,0.0,3.1758567113888425
2025/04/05 15:42:23.456650307,200.6427406348728,-2.903034085540094,0.0,0.0,0.0,3.161167770231655
2025/04/05 15:42:23.554496062,200.7617853724046,-0.26623532421445584,0.0,0.0,0.0,3.139240269435289
2025/04/05 15:42:23.653949291,200.94000197661433,-1.5033321086953881,0.0,0.0,0.0,3.109096840843682
2025/04/05 15:42:23.754277471,201.10875783612514,-1.0757940575408456,0.0,0.0,0.0,3.1665647033451774
2025/04/05 15:42:23.853992872,201.24811307667568,-2.1548870702953558,0.0,0.0,0.0,3.177894699534023
2025/04/05 15:42:23.954559030,201.43114773115224,-1.6264466755788605,0.0,0.0,0.0,3.1706893213704475
2025/04/05 15:42:24.54342709,201.47776732520614,-1.9526015522877236,0.0,0.0,0.0,3.1036431591085245
2025/04/05 15:42:24.156489285,201.65354797143434,-0.31223864212091645,0.0,0.0,0.0,3.066884947882862
2025/04/05 15:42:24.254012783,201.7872835250971,-1.339824286978263,0.0,0.0,0.0,3.0527357663597487
2025/04/05 15:42:24.354388386,202.74570585020558,0.41494718034140987,0.0,0.0,0.0,3.063603757098654
2025/04/05 15:42:24.454015074,202.93004415641815,0.026459829600398277,0.0,0.0,0.0,3.0492738251382696
2025/04/05 15:42:24.554336505,201.56993478571934,-0.4166587234090503,0.0,0.0,0.0,3.024171273094641
2025/04/05 15:42:24.654600531,202.49838888572233,-0.4482704049289271,0.0,0.0,0.0,3.0065648017648186
2025/04/05 15:42:24.753984122,202.61175781588727,0.12114147557085397,0.0,0.0,0.0,2.989815413774063
2025/04/05 15:42:24.853984094,202.7727316677853,-0.9939638315885381,0.0,0.0,0.0,2.983679182306201
2025/04/05 15:42:24.954766595,202.92954495562523,-0.5637397782567197,0.0,0.0,0.0,2.947808384496907
2025/04/05 15:42:25.54481726,203.07149214866047,0.1387491626747025,0.0,0.0,0.0,2.9196533853267423
2025/04/05 15:42:25.156553346,203.19398790011775,-2.1604650005382857,0.0,0.0,0.0,2.8505058027255794
2025/04/05 15:42:25.253787226,203.30283413632853,-0.8529388768146519,0.0,0.0,0.0,2.8672063075535483
2025/04/05 15:42:25.353977195,203.4261915854442,-1.392857824314779,0.0,0.0,0.0,2.8751564903974534
2025/04/05 15:42:25.454688500,203.6796887123741,-2.5620467934628275,0.0,0.0,0.0,2.7411633495033145
2025/04/05 15:42:25.554028524,203.67014873555635,-3.322482835546812,0.0,0.0,0.0,2.7558044632572343
2025/04/05 15:42:25.654029760,203.74070299514915,-2.5631377362235206,0.0,0.0,0.0,2.7330130394546694
2025/04/05 15:42:25.754000139,204.7061307233682,-3.250728915476215,0.0,0.0,0.0,2.581145477183783
2025/04/05 15:42:25.854475251,204.86699273969145,-1.262102030822911,0.0,0.0,0.0,2.5989504581539156
2025/04/05 15:42:25.954061702,205.03633003150074,-0.19100290034846312,0.0,0.0,0.0,2.6578751384624213
2025/04/05 15:42:26.53822648,203.64784239101982,-0.5864297316320888,0.0,0.0,0.0,2.64312665861052
2025/04/05 15:42:26.154182710,204.54476420510179,0.35296447006391407,0.0,0.0,0.0,2.6349055506101133
2025/04/05 15:42:26.253934465,204.61889278191185,1.0182552576502168,0.0,0.0,0.0,2.619875613256349
2025/04/05 15:42:26.354769877,204.755310665128,0.32625033588662466,0.0,0.0,0.0,2.5894476233651784
2025/04/05 15:42:26.454359763,204.90742310909934,-0.1689752708720057,0.0,0.0,0.0,2.6008736831852013
2025/04/05 15:42:26.554371344,205.12078735041956,-0.5696187756342179,0.0,0.0,0.0,2.4387907389792183
2025/04/05 15:42:26.654532038,205.13134435980757,-0.8700361671765439,0.0,0.0,0.0,2.487233852119246
2025/04/05 15:42:26.757150408,205.22441982042469,-1.1309341115361176,0.0,0.0,0.0,2.4490722625070864
2025/04/05 15:42:26.858022271,205.3027501399862,-1.0931245352539385,0.0,0.0,0.0,2.4711566782659173
2025/04/05 15:42:26.958304551,206.28315475312291,0.2955294019465111,0.0,0.0,0.0,2.234384795250047
2025/04/05 15:42:27.57036240,206.39566559916588,-0.32520127318140546,0.0,0.0,0.0,2.2242527734419424
2025/04/05 15:42:27.165515791,206.45592245570643,0.8202624550511469,0.0,0.0,0.0,2.272373433936936
2025/04/05 15:42:27.253950417,205.7358089017774,0.10187768466925029,0.0,0.0,0.0,2.2050773818231972
2025/04/05 15:42:27.354425281,205.82316842607636,-1.1243760256197717,0.0,0.0,0.0,2.1879165380177232
