time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:04:27.774468422,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:28.275924167,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:28.775044302,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:29.275421447,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:29.774548180,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:30.274307019,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:30.775741347,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:31.274385688,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:31.774476845,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:32.275732158,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:32.774942714,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:33.274727204,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:35.936910790,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:36.435848004,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:36.935315264,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:37.438784072,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:37.935717909,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:38.435626845,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:38.935898970,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:39.435412156,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:39.935304941,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:40.435523656,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:40.935860273,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:41.435338302,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:41.935533543,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:42.436251757,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:42.938208688,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:43.435309261,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:43.936073100,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:44.436036971,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:44.936137165,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:45.435288969,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:45.935685489,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:46.435152259,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:46.936113409,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:47.435182441,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:47.937625930,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:48.435359938,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:48.935297042,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:49.435470612,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:49.937856413,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:50.441297756,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:50.937311268,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:51.435715228,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:04:51.935282314,0.0,0.0,0.0,0.0,0.0,-800.0
