time,north,east,heading
2025/04/01 17:52:28.349038999,-499.99984300980947,-329.9999016803443,-1.3441780425984279e-06
2025/04/01 17:52:28.449382689,-499.9998443565724,-329.9999025237936,-1.3326468180173453e-06
2025/04/01 17:52:28.549125735,-499.9998456917819,-329.99990336000724,-1.3212145157040915e-06
2025/04/01 17:52:28.648973842,-499.9998470155371,-329.9999041890473,-1.3098802870397704e-06
2025/04/01 17:52:28.751954796,-499.9998483279363,-329.99990501097534,-1.2986432906854854e-06
2025/04/01 17:52:28.851546976,-499.99984962907695,-329.99990582585235,-1.2875026925198866e-06
2025/04/01 17:52:28.952399619,-499.9998509190555,-329.9999066337388,-1.2764576655772536e-06
2025/04/01 17:52:29.51102593,-499.9998521979678,-329.9999074346947,-1.265507389986111e-06
2025/04/01 17:52:29.154569049,-499.9998534659088,-329.9999082287795,-1.2546510529083678e-06
2025/04/01 17:52:29.251681277,-499.9998547229726,-329.9999090160521,-1.2438878484789823e-06
2025/04/01 17:52:29.351233576,-499.99985596925245,-329.99990979657093,-1.2332169777461415e-06
2025/04/01 17:52:29.449565528,-499.9998572048409,-329.99991057039404,-1.2226376486119556e-06
2025/04/01 17:52:29.549757040,-499.9998584298297,-329.9999113375788,-1.21214907577366e-06
2025/04/01 17:52:29.649543823,-499.99985964430977,-329.9999120981821,-1.2017504806653232e-06
2025/04/01 17:52:29.749031882,-499.9998608483712,-329.9999128522605,-1.1914410914000533e-06
2025/04/01 17:52:29.857700508,-499.9998620421035,-329.9999135998699,-1.181220142712701e-06
2025/04/01 17:52:29.949944577,-499.9998632255951,-329.99991434106585,-1.1710868759030543e-06
2025/04/01 17:52:30.49848860,-499.999864398934,-329.99991507590335,-1.1610405387795198e-06
2025/04/01 17:52:30.150429681,-499.9998655622072,-329.9999158044369,-1.1510803856032882e-06
2025/04/01 17:52:30.249227000,-499.9998667155011,-329.99991652672065,-1.1412056770329772e-06
2025/04/01 17:52:30.349175926,-499.9998678589014,-329.9999172428082,-1.1314156800697513e-06
2025/04/01 17:52:30.449140858,-499.9998689924928,-329.99991795275264,-1.1217096680029107e-06
2025/04/01 17:52:30.551072777,-499.99987011635955,-329.9999186566067,-1.112086920355948e-06
2025/04/01 17:52:30.648602348,-499.99987123058503,-329.99991935442273,-1.1025467228330668e-06
2025/04/01 17:52:30.749864551,-499.99987233525195,-329.9999200462524,-1.09308836726616e-06
2025/04/01 17:52:30.848728740,-499.99987343044234,-329.9999207321471,-1.0837111515622427e-06
2025/04/01 17:52:30.951595801,-499.99987451623747,-329.99992141215773,-1.074414379651335e-06
2025/04/01 17:52:31.48703399,-499.99987559271796,-329.99992208633483,-1.0651973614347941e-06
2025/04/01 17:52:31.149147488,-499.9998766599637,-329.9999227547284,-1.0560594127340871e-06
2025/04/01 17:52:31.250657674,-499.99987771805394,-329.99992341738806,-1.0469998552400052e-06
2025/04/01 17:52:31.348631779,-499.9998787670672,-329.999924074363,-1.0380180164623127e-06
2025/04/01 17:52:31.450350031,-499.9998798070813,-329.999924725702,-1.0291132296798278e-06
2025/04/01 17:52:31.550913860,-499.9998808381735,-329.9999253714534,-1.0202848338909327e-06
2025/04/01 17:52:31.649939771,-499.9998818604204,-329.99992601166514,-1.0115321737645066e-06
2025/04/01 17:52:31.748934755,-499.9998828738977,-329.9999266463847,-1.002854599591281e-06
2025/04/01 17:52:31.849535399,-499.9998838786808,-329.9999272756593,-9.942514672356117e-07
2025/04/01 17:52:31.949335778,-499.9998848748442,-329.99992789953546,-9.857221380876651e-07
2025/04/01 17:52:32.50171657,-499.9998858624619,-329.9999285180597,-9.772659790160135e-07
2025/04/01 17:52:32.151290945,-499.9998868416072,-329.9999291312778,-9.68882362320638e-07
2025/04/01 17:52:32.248788075,-499.9998878123527,-329.9999297392353,-9.605706656863353e-07
2025/04/01 17:52:32.350557596,-499.99988877477057,-329.9999303419774,-9.523302721365218e-07
2025/04/01 17:52:32.448780022,-499.9998897289322,-329.9999309395488,-9.441605699874365e-07
2025/04/01 17:52:32.549106547,-499.9998906749084,-329.9999315319938,-9.360609528027355e-07
2025/04/01 17:52:32.649735129,-499.9998916127694,-329.99993211935646,-9.280308193484762e-07
2025/04/01 17:52:32.748656025,-499.9998925425848,-329.99993270168034,-9.200695735484879e-07
2025/04/01 17:52:32.848879618,-499.9998934644237,-329.99993327900864,-9.121766244401248e-07
2025/04/01 17:52:32.951002619,-499.99989437835444,-329.99993385138424,-9.043513861303995e-07
2025/04/01 17:52:33.51724364,-499.9998952844449,-329.99993441884965,-8.965932777524915e-07
2025/04/01 17:52:33.149545512,-499.99989618276237,-329.999934981447,-8.889017234226298e-07
2025/04/01 17:52:33.248612159,-499.99989707337346,-329.999935539218,-8.812761521973455e-07
2025/04/01 17:52:33.351303731,-499.99989795634434,-329.99993609220405,-8.737159980310898e-07
2025/04/01 17:52:33.451122176,-499.9998988317405,-329.99993664044626,-8.662206997342176e-07
2025/04/01 17:52:33.549392261,-499.99989969962695,-329.9999371839853,-8.587897009313292e-07
2025/04/01 17:52:33.648564442,-499.9999005600681,-329.99993772286155,-8.514224500199718e-07
2025/04/01 17:52:33.749921010,-499.9999014131279,-329.99993825711493,-8.441184001296933e-07
2025/04/01 17:52:33.851603361,-499.99990225886955,-329.99993878678515,-8.368770090814484e-07
2025/04/01 17:52:33.949401006,-499.9999030973559,-329.99993931191153,-8.296977393473528e-07
2025/04/01 17:52:34.48824600,-499.9999039286492,-329.999939832533,-8.225800580107822e-07
2025/04/01 17:52:34.149205295,-499.99990475281106,-330.0004403531545,-8.155234367268145e-07
2025/04/01 17:52:34.251417985,-499.99990556990275,-330.001440873776,-8.085273516830101e-07
2025/04/01 17:52:34.350105072,-499.9999063799849,-330.0029413943975,-8.0159128356053e-07
2025/04/01 17:52:34.448957373,-499.99990718311767,-330.004941915019,-7.947147174955864e-07
2025/04/01 17:52:34.549551852,-499.9999079793606,-330.0074424356405,-7.878971430412246e-07
2025/04/01 17:52:34.651802807,-499.9999087687729,-330.01044295626195,-7.811380541294324e-07
2025/04/01 17:52:34.750013628,-499.9999095514131,-330.01394347688347,-7.744369490335747e-07
2025/04/01 17:52:34.851590762,-499.9999103273393,-330.017943997505,-7.677933303311508e-07
2025/04/01 17:52:34.952857408,-499.99991109660914,-330.02244451812646,-7.612067048668701e-07
2025/04/01 17:52:35.49681092,-499.9999118592797,-330.02744503874794,-7.546765837160458e-07
2025/04/01 17:52:35.148628144,-499.99991261540754,-330.0329455593694,-7.482024821483016e-07
2025/04/01 17:52:35.249775410,-499.9999133650488,-330.0389460799909,-7.417839195915905e-07
2025/04/01 17:52:35.348621821,-499.9999141082592,-330.0454466006124,-7.35420419596522e-07
2025/04/01 17:52:35.449865740,-499.9999148450938,-330.0524471212339,-7.291115098009951e-07
2025/04/01 17:52:35.549075959,-499.9999155756074,-330.0599476418554,-7.228567218951349e-07
2025/04/01 17:52:35.649010774,-499.9999162998542,-330.06794816247685,-7.166555915865303e-07
2025/04/01 17:52:35.751296901,-499.9999170178879,-330.07644868309836,-7.105076585657693e-07
2025/04/01 17:52:35.855522336,-499.9999177297619,-330.08544920371986,-7.044124664722702e-07
2025/04/01 17:52:35.950293527,-499.99991843552897,-330.09494972434135,-6.983695628604064e-07
2025/04/01 17:52:36.51583677,-499.9999191352415,-330.1049502449628,-6.923784991659211e-07
2025/04/01 17:52:36.149051920,-499.9999198289515,-330.11545076558434,-6.864388306726304e-07
2025/04/01 17:52:36.249405839,-499.99992051671035,-330.12645128620585,-6.805501164794121e-07
2025/04/01 17:52:36.348794153,-499.99992119856915,-330.13795180682735,-6.747119194674777e-07
2025/04/01 17:52:36.449952052,-499.99992187457855,-330.14995232744883,-6.689238062679251e-07
2025/04/01 17:52:36.549937189,-499.9999225447887,-330.1624528480703,-6.631853472295696e-07
2025/04/01 17:52:36.648590989,-499.9999232092494,-330.1754533686918,-6.574961163870509e-07
2025/04/01 17:52:36.749694063,-499.9999238680099,-330.1889538893133,-6.518556914292139e-07
2025/04/01 17:52:36.849952508,-499.9999245211191,-330.2029544099348,-6.462636536677604e-07
2025/04/01 17:52:36.952980405,-499.99992516862557,-330.2174549305563,-6.407195880061699e-07
2025/04/01 17:52:37.49967282,-499.9999258105773,-330.23245545117777,-6.352230829088872e-07
2025/04/01 17:52:37.150760528,-499.9999264470219,-330.2479559717993,-6.297737303707738e-07
2025/04/01 17:52:37.253011242,-499.9999270780067,-330.2639564924208,-6.243711258868223e-07
2025/04/01 17:52:37.349734540,-499.9999277035785,-330.2804570130423,-6.190148684221293e-07
2025/04/01 17:52:37.448654398,-499.99992832378376,-330.29745753366376,-6.137045603821271e-07
2025/04/01 17:52:37.549049659,-499.99992893866846,-330.3149580542852,-6.084398075830703e-07
2025/04/01 17:52:37.649631003,-499.9999295482783,-330.33295857490674,-6.032202192227752e-07
2025/04/01 17:52:37.749993378,-499.9999301526585,-330.35145909552824,-5.98045407851611e-07
2025/04/01 17:52:37.850730005,-499.999930751854,-330.37045961614973,-5.92914989343739e-07
2025/04/01 17:52:37.951088238,-499.99993134590915,-330.3899601367712,-5.878285828685996e-07
2025/04/01 17:52:38.49799218,-499.99993193486813,-330.4099606573927,-5.827858108626427e-07
2025/04/01 17:52:38.149019380,-499.99993251877464,-330.4304611780142,-5.777862990013014e-07
2025/04/01 17:52:38.252126742,-499.99993309767206,-330.4514616986357,-5.728296761712059e-07
2025/04/01 17:52:38.351036726,-499.9999336716033,-330.47296221925717,-5.679155744426358e-07
2025/04/01 17:52:38.448626276,-499.99993424061097,-330.49496273987864,-5.630436290422086e-07
2025/04/01 17:52:38.549020587,-499.99993480473734,-330.51746326050016,-5.582134783258031e-07
2025/04/01 17:52:38.649751032,-499.9999353640243,-330.5404637811217,-5.534247637517136e-07
2025/04/01 17:52:38.749966313,-499.9999359185133,-330.56396430174317,-5.486771298540365e-07
2025/04/01 17:52:38.849181628,-499.99993646824555,-330.58796482236465,-5.439702242162833e-07
2025/04/01 17:52:38.948667788,-499.99993701326184,-330.6124653429861,-5.393036974452209e-07
2025/04/01 17:52:39.49895756,-499.99993755360265,-330.63746586360764,-5.346772031449365e-07
2025/04/01 17:52:39.148894090,-499.99993808930805,-330.66296638422915,-5.300903978911244e-07
2025/04/01 17:52:39.249531173,-499.9999386204178,-330.68896690485064,-5.255429412055936e-07
2025/04/01 17:52:39.350471398,-499.99993914697137,-330.7154674254721,-5.210344955309942e-07
2025/04/01 17:52:39.451318819,-499.9999396690078,-330.7424679460936,-5.165647262057606e-07
2025/04/01 17:52:39.549382541,-499.9999401865659,-330.7699684667151,-5.121333014392696e-07
2025/04/01 17:52:39.649734814,-499.99994069968403,-330.7979689873366,-5.077398922872115e-07
2025/04/01 17:52:39.748558978,-499.99994120840034,-330.8264695079581,-5.033841726271727e-07
2025/04/01 17:52:39.848903485,-499.99994171275256,-330.8554700285796,-4.990658191344275e-07
2025/04/01 17:52:39.950047683,-499.9999422127781,-330.88497054920106,-4.94784511257938e-07
2025/04/01 17:52:40.49539405,-499.9999427085141,-330.91497106982257,-4.905399311965592e-07
2025/04/01 17:52:40.152266876,-499.99994319999735,-330.9454715904441,-4.863317638754492e-07
2025/04/01 17:52:40.249282497,-499.99994368726436,-330.97647211106556,-4.821596969226809e-07
2025/04/01 17:52:40.352773625,-499.9999441703513,-331.00797263168704,-4.780234206460543e-07
2025/04/01 17:52:40.449467230,-499.999944649294,-331.0399731523085,-4.739226280101091e-07
2025/04/01 17:52:40.548734761,-499.999945124128,-331.07247367293,-4.698570146133323e-07
2025/04/01 17:52:40.648955481,-499.9999455948885,-331.1054741935515,-4.6582627866556327e-07
2025/04/01 17:52:40.749002714,-499.9999460616106,-331.138974714173,-4.6183012096559163e-07
2025/04/01 17:52:40.850390757,-499.99994652432883,-331.1729752347945,-4.5786824487894755e-07
2025/04/01 17:52:40.950212471,-499.99994698307756,-331.207475755416,-4.5394035631588275e-07
2025/04/01 17:52:41.52916251,-499.99994743789085,-331.2424762760375,-4.5004616370954e-07
2025/04/01 17:52:41.149104405,-499.99994788880247,-331.277976796659,-4.461853779943104e-07
2025/04/01 17:52:41.249703175,-499.9999483358459,-331.3139773172805,-4.423577125843758e-07
2025/04/01 17:52:41.351614155,-499.99994877905425,-331.35047783790196,-4.3856288335243586e-07
2025/04/01 17:52:41.451094148,-499.9999492184605,-331.3874783585235,-4.3480060860861693e-07
2025/04/01 17:52:41.549749123,-499.99994965409724,-331.424978879145,-4.310706090795626e-07
2025/04/01 17:52:41.653980123,-499.99995008599683,-331.4629793997665,-4.27372607887703e-07
2025/04/01 17:52:41.749684366,-499.99995051419126,-331.50147992038796,-4.237063305307024e-07
2025/04/01 17:52:41.849879165,-499.9999509387124,-331.54048044100944,-4.200715048610827e-07
2025/04/01 17:52:41.950058568,-499.9999513595917,-331.57998096163095,-4.164678610660222e-07
2025/04/01 17:52:42.49113916,-499.9999517768604,-331.61998148225246,-4.128951316473271e-07
2025/04/01 17:52:42.148790610,-499.99995219054955,-331.66048200287395,-4.093530514015755e-07
2025/04/01 17:52:42.248782511,-499.99995260068977,-331.70148252349543,-4.0584135740043105e-07
2025/04/01 17:52:42.351098735,-499.99995300731155,-331.7429830441169,-4.02359788971126e-07
2025/04/01 17:52:42.450199970,-499.9999534104451,-331.7849835647384,-3.989080876771114e-07
2025/04/01 17:52:42.548595654,-499.99995381012025,-331.8274840853599,-3.9548599729887334e-07
2025/04/01 17:52:42.649645106,-499.9999542063668,-331.8704846059814,-3.920932638149139e-07
2025/04/01 17:52:42.755880338,-499.99995459921405,-331.9139851266029,-3.8872963538289517e-07
2025/04/01 17:52:42.850016725,-499.99995498869123,-331.95798564722435,-3.8539486232094475e-07
2025/04/01 17:52:42.953806610,-499.9999553748272,-332.00248616784586,-3.820886970891222e-07
2025/04/01 17:52:43.49972735,-499.9999557576507,-332.04748668846736,-3.788108942710441e-07
2025/04/01 17:52:43.149103191,-499.99995613719005,-332.09298720908885,-3.755612105556666e-07
2025/04/01 17:52:43.251208384,-499.9999565134735,-332.1389877297103,-3.7233940471922475e-07
2025/04/01 17:52:43.349827098,-499.9999568865289,-332.1854882503318,-3.691452376073263e-07
2025/04/01 17:52:43.448983999,-499.999957256384,-332.2324887709533,-3.659784721171993e-07
2025/04/01 17:52:43.550827422,-499.9999576230662,-332.2799892915748,-3.628388731800921e-07
2025/04/01 17:52:43.648661084,-499.99995798660285,-332.3279898121963,-3.5972620774382406e-07
2025/04/01 17:52:43.749329668,-499.9999583470208,-332.37649033281775,-3.566402447554862e-07
2025/04/01 17:52:43.850287009,-499.9999587043469,-332.42549085343927,-3.535807551442901e-07
2025/04/01 17:52:43.953247867,-499.9999590586076,-332.4749913740608,-3.5054751180456414e-07
2025/04/01 17:52:44.50310818,-499.9999594098292,-332.5249913740608,-3.4754028957889523e-07
2025/04/01 17:52:44.150654961,-499.99995975803785,-332.5749913740608,-3.445588652414156e-07
2025/04/01 17:52:44.252511920,-499.9999601032593,-332.6249913740608,-3.416030174812326e-07
2025/04/01 17:52:44.348841880,-499.9999604455192,-332.6749913740608,-3.3867252688600097e-07
2025/04/01 17:52:44.449554591,-499.999960784843,-332.72499137406083,-3.3576717592563577e-07
2025/04/01 17:52:44.549527257,-499.99996112125586,-332.77499137406085,-3.3288674893616513e-07
2025/04/01 17:52:44.650756992,-499.99996145478275,-332.82499137406086,-3.300310321037216e-07
2025/04/01 17:52:44.749399831,-499.9999617854484,-332.87499137406087,-3.271998134486707e-07
2025/04/01 17:52:44.848817570,-499.99996211327743,-332.9249913740609,-3.2439288280987576e-07
2025/04/01 17:52:44.953195124,-499.9999624382941,-332.9749913740609,-3.2161003182909765e-07
2025/04/01 17:52:45.49722455,-499.99996276052264,-333.0249913740609,-3.188510539355283e-07
2025/04/01 17:52:45.152088186,-499.99996307998686,-333.0749913740609,-3.1611574433045695e-07
2025/04/01 17:52:45.249199334,-499.9999633967105,-333.1249913740609,-3.1340389997206824e-07
2025/04/01 17:52:45.350114785,-499.99996371071705,-333.17499137406094,-3.1071531956037e-07
2025/04/01 17:52:45.450627668,-499.99996402202987,-333.22499137406095,-3.08049803522251e-07
2025/04/01 17:52:45.549178416,-499.99996433067207,-333.27499137406096,-3.054071539966668e-07
2025/04/01 17:52:45.649719506,-499.9999646366665,-333.32499137406097,-3.0278717481995224e-07
2025/04/01 17:52:45.749021077,-499.99996494003597,-333.374991374061,-3.0018967151126037e-07
2025/04/01 17:52:45.850854207,-499.9999652408029,-333.424991374061,-2.9761445125812617e-07
2025/04/01 17:52:45.951740652,-499.99996553898967,-333.474991374061,-2.950613229021541e-07
2025/04/01 17:52:46.50858649,-499.9999658346184,-333.524991374061,-2.9253009692482833e-07
2025/04/01 17:52:46.148702213,-499.99996612771105,-333.574991374061,-2.900205854334449e-07
2025/04/01 17:52:46.250931994,-499.9999664182894,-333.62499137406104,-2.8753260214716445e-07
2025/04/01 17:52:46.348753686,-499.9999667063749,-333.67499137406105,-2.8506596238318454e-07
2025/04/01 17:52:46.448752472,-499.999966991989,-333.72499137406106,-2.826204830430307e-07
2025/04/01 17:52:46.548946491,-499.999967275153,-333.7749913740611,-2.80195982598965e-07
2025/04/01 17:52:46.649594009,-499.9999675558878,-333.8249913740611,-2.7779228108051145e-07
2025/04/01 17:52:46.748762205,-499.99996783421426,-333.8749913740611,-2.7540920006109655e-07
2025/04/01 17:52:46.849987718,-499.9999681101531,-333.9249913740611,-2.7304656264480483e-07
2025/04/01 17:52:46.950246366,-499.9999683837247,-333.9749913740611,-2.707041934532479e-07
2025/04/01 17:52:47.49021330,-499.99996865494944,-334.02499137406113,-2.68381918612546e-07
2025/04/01 17:52:47.149563202,-499.99996892384746,-334.07499137406114,-2.660795657404216e-07
2025/04/01 17:52:47.248728047,-499.9999691904387,-334.12499137406115,-2.637969639334031e-07
2025/04/01 17:52:47.350256199,-499.999969454743,-334.17499137406116,-2.6153394375413916e-07
2025/04/01 17:52:47.449486745,-499.9999697167799,-334.2249913740612,-2.5929033721882084e-07
2025/04/01 17:52:47.550783524,-499.9999699765689,-334.2749913740612,-2.570659777847127e-07
2025/04/01 17:52:47.649648185,-499.9999702341292,-334.3249913740612,-2.548607003377899e-07
2025/04/01 17:52:47.751343317,-499.99997048948,-334.3749913740612,-2.526743411804822e-07
2025/04/01 17:52:47.849630409,-499.99997074264024,-334.4249913740612,-2.505067380195223e-07
2025/04/01 17:52:47.949547377,-499.9999709936287,-334.47499137406123,-2.483577299538992e-07
2025/04/01 17:52:48.49011285,-499.999971242464,-334.52499137406124,-2.462271574629142e-07
2025/04/01 17:52:48.149884220,-499.9999714891647,-334.57499137406126,-2.4411486239434e-07
2025/04/01 17:52:48.249806413,-499.999971733749,-334.62499137406127,-2.420206879526807e-07
2025/04/01 17:52:48.349609247,-499.99997197623514,-334.6749913740613,-2.3994447868753337e-07
2025/04/01 17:52:48.449968084,-499.999972216641,-334.7249913740613,-2.3788608048204853e-07
2025/04/01 17:52:48.548572916,-499.9999724549846,-334.7749913740613,-2.3584534054149032e-07
2025/04/01 17:52:48.650955448,-499.99997269128346,-334.8249913740613,-2.3382210738189444e-07
2025/04/01 17:52:48.748597055,-499.9999729255552,-334.8749913740613,-2.318162308188236e-07
2025/04/01 17:52:48.852846166,-499.99997315781724,-334.92499137406134,-2.2982756195621929e-07
2025/04/01 17:52:48.949473725,-499.99997338808674,-334.97499137406135,-2.278559531753492e-07
2025/04/01 17:52:49.49033500,-499.9999736163809,-335.02499137406136,-2.259012581238496e-07
2025/04/01 17:52:49.151173846,-499.99997384271654,-335.07499137406137,-2.239633317048615e-07
2025/04/01 17:52:49.248991237,-499.99997406711054,-335.1249913740614,-2.220420300662602e-07
2025/04/01 17:52:49.348866002,-499.99997428957954,-335.1749913740614,-2.2013721058997716e-07
2025/04/01 17:52:49.449803604,-499.9999745101401,-335.2249913740614,-2.1824873188141337e-07
2025/04/01 17:52:49.548765191,-499.9999747288085,-335.2749913740614,-2.1637645375894378e-07
2025/04/01 17:52:49.652164333,-499.9999749456011,-335.3249913740614,-2.1452023724351152e-07
2025/04/01 17:52:49.748945973,-499.99997516053384,-335.37499137406144,-2.126799445483116e-07
2025/04/01 17:52:49.849948032,-499.99997537362276,-335.42499137406145,-2.1085543906856287e-07
2025/04/01 17:52:49.949828734,-499.99997558488366,-335.47499137406146,-2.0904658537136797e-07
2025/04/01 17:52:50.51129513,-499.9999757943322,-335.52499137406147,-2.0725324918566013e-07
2025/04/01 17:52:50.149288705,-499.999976001984,-335.5749913740615,-2.0547529739223623e-07
2025/04/01 17:52:50.251035295,-499.99997620785444,-335.6249913740615,-2.0371259801387534e-07
2025/04/01 17:52:50.349315954,-499.9999764119588,-335.6749913740615,-2.0196502020554214e-07
2025/04/01 17:52:50.449190538,-499.99997661431223,-335.7249913740615,-2.002324342446742e-07
2025/04/01 17:52:50.548764618,-499.9999768149297,-335.7749913740615,-1.985147115215528e-07
2025/04/01 17:52:50.648540758,-499.9999770138262,-335.82499137406154,-1.9681172452975612e-07
2025/04/01 17:52:50.749311483,-499.9999772110164,-335.87499137406155,-1.9512334685669455e-07
2025/04/01 17:52:50.856229608,-499.999977406515,-335.92499137406156,-1.9344945317422708e-07
2025/04/01 17:52:50.948634253,-499.9999776003364,-335.9749913740616,-1.9178991922935812e-07
2025/04/01 17:52:51.49450727,-499.99997779249514,-336.0249913740616,-1.9014462183501428e-07
2025/04/01 17:52:51.150727110,-499.9999779830054,-336.0749913740616,-1.885134388609002e-07
2025/04/01 17:52:51.249152750,-499.99997817188137,-336.1249913740616,-1.868962492244328e-07
2025/04/01 17:52:51.349403382,-499.999978359137,-336.1749913740616,-1.8529293288175337e-07
2025/04/01 17:52:51.448636444,-499.99997854478625,-336.22499137406163,-1.8370337081881667e-07
2025/04/01 17:52:51.552118585,-499.9999787288429,-336.27499137406164,-1.821274450425566e-07
2025/04/01 17:52:51.649529490,-499.99997891132057,-336.32499137406165,-1.805650385721275e-07
2025/04/01 17:52:51.748756377,-499.9999790922328,-336.37499137406166,-1.7901603543022075e-07
2025/04/01 17:52:51.850222030,-499.99997927159313,-336.4249913740617,-1.774803206344557e-07
2025/04/01 17:52:51.948609832,-499.99997944941475,-336.4749913740617,-1.759577801888446e-07
2025/04/01 17:52:52.48898492,-499.9999796257109,-336.5249913740617,-1.744483010753307e-07
2025/04/01 17:52:52.149330983,-499.9999798004947,-336.5749913740617,-1.7295177124539885e-07
2025/04/01 17:52:52.248887652,-499.9999799737791,-336.6249913740617,-1.7146807961175825e-07
2025/04/01 17:52:52.349499735,-499.9999801455769,-336.67499137406173,-1.6999711604009632e-07
2025/04/01 17:52:52.450614338,-499.9999803159009,-336.72499137406174,-1.685387713409036e-07
2025/04/01 17:52:52.549161653,-499.9999804847638,-336.77499137406176,-1.6709293726136844e-07
2025/04/01 17:52:52.652659350,-499.99998065217807,-336.82499137406177,-1.6565950647734158e-07
2025/04/01 17:52:52.751977324,-499.99998081815613,-336.8749913740618,-1.6423837258536935e-07
2025/04/01 17:52:52.849531463,-499.9999809827103,-336.9249913740618,-1.6282943009479543e-07
2025/04/01 17:52:52.949330129,-499.99998114585287,-336.9749913740618,-1.6143257441993027e-07
2025/04/01 17:52:53.50457279,-499.9999813075959,-337.0249913740618,-1.6004770187228766e-07
2025/04/01 17:52:53.148718462,-499.99998146795133,-337.0749913740618,-1.58674709652888e-07
2025/04/01 17:52:53.249311036,-499.9999816269312,-337.12499137406184,-1.5731349584462753e-07
2025/04/01 17:52:53.349657074,-499.9999817845472,-337.17499137406185,-1.5596395940471297e-07
2025/04/01 17:52:53.448739826,-499.99998194081104,-337.22499137406186,-1.5462600015716122e-07
2025/04/01 17:52:53.551775745,-499.99998209573437,-337.27499137406187,-1.532995187853632e-07
2025/04/01 17:52:53.648557575,-499.9999822493287,-337.3249913740619,-1.519844168247117e-07
2025/04/01 17:52:53.752361098,-499.9999824016054,-337.3749913740619,-1.5068059665529223e-07
2025/04/01 17:52:53.851635136,-499.9999825525758,-337.4249913740619,-1.4938796149463683e-07
