time,north,east,heading
2025/04/01 17:52:27.50315510,-1.5063768841332269e-05,-9.434121704921079e-06,1.289786784822514e-07
2025/04/01 17:52:27.151387987,-1.4934542134556156e-05,-9.353189735955863e-06,1.2787221634656958e-07
2025/04/01 17:52:27.248969063,-1.480642401762219e-05,-9.272952053503371e-06,1.2677524615538667e-07
2025/04/01 17:52:27.348765077,-1.4679404980413233e-05,-9.193402701581232e-06,1.256876864806922e-07
2025/04/01 17:52:27.449324809,-1.4553475594240344e-05,-9.114535775295094e-06,1.2460945659301763e-07
2025/04/01 17:52:27.549469665,-1.4428626511416454e-05,-9.036345420270193e-06,1.2354047645544367e-07
2025/04/01 17:52:27.651334198,-1.430484846447477e-05,-8.958825832438193e-06,1.2248066671765936e-07
2025/04/01 17:52:27.752221608,-1.4182132265316122e-05,-8.881971257539803e-06,1.2142994871007174e-07
2025/04/01 17:52:27.851476806,-1.4060468804782635e-05,-8.805775990627396e-06,1.2038824443796624e-07
2025/04/01 17:52:27.951593368,-1.393984905173403e-05,-8.730234375780796e-06,1.193554765757172e-07
2025/04/01 17:52:28.49652836,-1.3820264052550241e-05,-8.655340805538842e-06,1.1833156846104799e-07
2025/04/01 17:52:28.151471483,-1.3701704930491922e-05,-8.581089720544114e-06,1.1731644408934023e-07
2025/04/01 17:52:28.249180573,-1.3584162884847804e-05,-8.507475609116611e-06,1.1631002810799218e-07
2025/04/01 17:52:28.349032237,-1.3467629190508363e-05,-8.434493006827424e-06,1.153122458108252e-07
2025/04/01 17:52:28.449375490,-1.3352095197255278e-05,-8.362136496214519e-06,1.1432302313253833e-07
2025/04/01 17:52:28.549118540,-1.3237552328979838e-05,-8.290400706356409e-06,1.1334228664321046e-07
2025/04/01 17:52:28.649289807,-1.3123992083185559e-05,-8.21928031223267e-06,1.123699635428496e-07
2025/04/01 17:52:28.751946117,-1.301140603027764e-05,-8.148770034581831e-06,1.1140598165598898e-07
2025/04/01 17:52:28.851539874,-1.2899785813065586e-05,-8.078864639475045e-06,1.1045026942632941e-07
2025/04/01 17:52:28.952392648,-1.2789123145981611e-05,-8.009558937889767e-06,1.0950275591142775e-07
2025/04/01 17:52:29.51087235,-1.26794098145122e-05,-7.940847785212373e-06,1.0856337077743076e-07
2025/04/01 17:52:29.154561890,-1.2570637674629678e-05,-7.872726081024998e-06,1.076320442938543e-07
2025/04/01 17:52:29.251674222,-1.2462798652223777e-05,-7.805188768679206e-06,1.0670870732840721e-07
2025/04/01 17:52:29.351226500,-1.235588474239109e-05,-7.738230834869673e-06,1.0579329134185961e-07
2025/04/01 17:52:29.449558077,-1.2249888008866636e-05,-7.671847309349961e-06,1.0488572838295526e-07
2025/04/01 17:52:29.549750101,-1.2144800583526487e-05,-7.6060332645062e-06,1.0398595108336757e-07
2025/04/01 17:52:29.649536888,-1.2040614665819328e-05,-7.5407838149307535e-06,1.030938926526988e-07
2025/04/01 17:52:29.749024269,-1.1937322521913804e-05,-7.47609411713801e-06,1.0220948687352225e-07
2025/04/01 17:52:29.857693652,-1.1834916484556417e-05,-7.411959369209106e-06,1.0133266809646691e-07
2025/04/01 17:52:29.949929117,-1.1733388952147817e-05,-7.348374810436659e-06,1.0046337123534437e-07
2025/04/01 17:52:30.49841860,-1.1632732388245422e-05,-7.285335720898437e-06,9.960153176231742e-08
2025/04/01 17:52:30.152100103,-1.153293932120815e-05,-7.2228374212442e-06,9.87470857031102e-08
2025/04/01 17:52:30.249219896,-1.1434002343343763e-05,-7.160875272127264e-06,9.789996963225934e-08
2025/04/01 17:52:30.349450759,-1.1335914110624652e-05,-7.099444674133445e-06,9.706012066840598e-08
2025/04/01 17:52:30.448649042,-1.1238667341977297e-05,-7.038541067354737e-06,9.622747646962797e-08
2025/04/01 17:52:30.550998487,-1.1142254818713826e-05,-6.978159930962983e-06,9.540197522881234e-08
2025/04/01 17:52:30.648786047,-1.1046669384105697e-05,-6.918296782854606e-06,9.458355566906734e-08
2025/04/01 17:52:30.749857948,-1.0951903942886313e-05,-6.8589471793663915e-06,9.37721570391738e-08
2025/04/01 17:52:30.848722026,-1.0857951460540483e-05,-6.800106714991269e-06,9.296771910907566e-08
2025/04/01 17:52:30.951541976,-1.0764804963091254e-05,-6.7417710220230415e-06,9.217018216540903e-08
2025/04/01 17:52:31.48696088,-1.0672457536318318e-05,-6.683935770272169e-06,9.137948700706969e-08
2025/04/01 17:52:31.150512448,-1.0580902325260634e-05,-6.626596666568388e-06,9.059557494081863e-08
2025/04/01 17:52:31.250650621,-1.0490132533790096e-05,-6.569749454618601e-06,8.981838777692523e-08
2025/04/01 17:52:31.348765140,-1.0400141423972048e-05,-6.51338991465161e-06,8.904786782484779e-08
2025/04/01 17:52:31.450341592,-1.0310922315852125e-05,-6.457513863133897e-06,8.828395788895127e-08
2025/04/01 17:52:31.550907196,-1.0222468586745703e-05,-6.402117152414349e-06,8.75266012642616e-08
2025/04/01 17:52:31.649933297,-1.0134773670669469e-05,-6.347195670368991e-06,8.677574173225644e-08
2025/04/01 17:52:31.749062714,-1.0047831058057204e-05,-6.292745340116768e-06,8.603132355669219e-08
2025/04/01 17:52:31.849528248,-9.961634295191347e-06,-6.238762119806383e-06,8.529329147946656e-08
2025/04/01 17:52:31.949322529,-9.876176983705618e-06,-6.1852420021899685e-06,8.456159071651689e-08
2025/04/01 17:52:32.50164998,-9.79145278001658e-06,-6.1321810145520345e-06,8.383616695375345e-08
2025/04/01 17:52:32.151283978,-9.707455395110478e-06,-6.079575218283143e-06,8.311696634302775e-08
2025/04/01 17:52:32.248781608,-9.624178593903753e-06,-6.027420708311471e-06,8.240393549813538e-08
2025/04/01 17:52:32.350333234,-9.541616194674603e-06,-5.975713613315979e-06,8.169702149085315e-08
2025/04/01 17:52:32.448773674,-9.459762068920877e-06,-5.924450095015862e-06,8.099617184701025e-08
2025/04/01 17:52:32.549099373,-9.378610140507425e-06,-5.873626348099498e-06,8.030133454259309e-08
2025/04/01 17:52:32.649729085,-9.29815438552399e-06,-5.8232385999402315e-06,7.961245799988355e-08
2025/04/01 17:52:32.748830205,-9.218388831858874e-06,-5.773283110241102e-06,7.89294910836304e-08
2025/04/01 17:52:32.848872784,-9.139307558559461e-06,-5.723756170821681e-06,7.825238309725347e-08
2025/04/01 17:52:32.950995725,-9.060904695334833e-06,-5.674654105333851e-06,7.758108377908054e-08
2025/04/01 17:52:33.51716975,-8.983174422413657e-06,-5.625973268977597e-06,7.691554329861637e-08
2025/04/01 17:52:33.149523891,-8.906110969762592e-06,-5.577710048145727e-06,7.625571225284373e-08
2025/04/01 17:52:33.249635831,-8.829708617015238e-06,-5.5298608603528215e-06,7.560154166255635e-08
2025/04/01 17:52:33.351296682,-8.753961692761584e-06,-5.482422153737853e-06,7.495298296872307e-08
2025/04/01 17:52:33.451112084,-8.678864574334855e-06,-5.435390406922078e-06,7.430998802888339e-08
2025/04/01 17:52:33.549385511,-8.604411687314125e-06,-5.388762128724818e-06,7.367250911357381e-08
2025/04/01 17:52:33.649668509,-8.530597505097996e-06,-5.342533857950298e-06,7.30404989027849e-08
2025/04/01 17:52:33.749763263,-8.457416548407214e-06,-5.296702163032376e-06,7.241391048244872e-08
2025/04/01 17:52:33.851592183,-8.384863385071514e-06,-5.251263641892434e-06,7.179269734095644e-08
2025/04/01 17:52:33.949393556,-8.312932629461171e-06,-5.2062149216551584e-06,7.117681336570572e-08
2025/04/01 17:52:34.48808741,-8.241618942131745e-06,-0.005005206214921656,7.056621283967783e-08
2025/04/01 17:52:34.149197896,-8.170917029468801e-06,-0.010005206214921656,6.996085043804404e-08
2025/04/01 17:52:34.251410674,-8.100821643261584e-06,-0.015005206214921657,6.93606812248012e-08
2025/04/01 17:52:34.353026639,-8.031327580347747e-06,-0.020005206214921658,6.876566064943609e-08
2025/04/01 17:52:34.448949808,-7.962429682258084e-06,-0.02500520621492166,6.817574454361852e-08
2025/04/01 17:52:34.549545246,-7.894122834719146e-06,-0.03000520621492166,6.759088911792262e-08
2025/04/01 17:52:34.651796014,-7.82640196729797e-06,-0.03500520621492166,6.701105095857645e-08
2025/04/01 17:52:34.749994236,-7.759262053117863e-06,-0.040005206214921665,6.643618702423932e-08
2025/04/01 17:52:34.851583852,-7.692698108289969e-06,-0.04500520621492167,6.58662546428069e-08
2025/04/01 17:52:34.954322317,-7.62670519184221e-06,-0.050005206214921674,6.53012115082436e-08
2025/04/01 17:52:35.49669971,-7.561278405150859e-06,-0.05500520621492168,6.474101567744227e-08
2025/04/01 17:52:35.148610006,-7.4964128915142085e-06,-0.06000520621492168,6.418562556711073e-08
2025/04/01 17:52:35.249756974,-7.432103835939409e-06,-0.06500520621492169,6.363499995068505e-08
2025/04/01 17:52:35.352403792,-7.368346464787199e-06,-0.07000520621492169,6.30890979552693e-08
2025/04/01 17:52:35.451289124,-7.3051360454166326e-06,-0.0750052062149217,6.254787905860156e-08
2025/04/01 17:52:35.549068914,-7.2424678856877e-06,-0.0800052062149217,6.201130308604597e-08
2025/04/01 17:52:35.649003726,-7.180337333819218e-06,-0.0850052062149217,6.147933020761055e-08
2025/04/01 17:52:35.751284796,-7.118739777820399e-06,-0.09000520621492171,6.095192093499064e-08
2025/04/01 17:52:35.855468259,-7.0576706453487365e-06,-0.09500520621492171,6.042903611863767e-08
2025/04/01 17:52:35.950520476,-6.997125403212632e-06,-0.10000520621492172,5.991063694485312e-08
2025/04/01 17:52:36.51575849,-6.937099557229281e-06,-0.10500520621492172,5.939668493290734e-08
2025/04/01 17:52:36.149233825,-6.877588651585188e-06,-0.11000520621492173,5.888714193218316e-08
2025/04/01 17:52:36.249399240,-6.818588268836165e-06,-0.11500520621492173,5.838197011934397e-08
2025/04/01 17:52:36.349765496,-6.760094029338897e-06,-0.12000520621492174,5.7881131995526074e-08
2025/04/01 17:52:36.449944941,-6.70210159103778e-06,-0.12500520621492173,5.738459038355519e-08
2025/04/01 17:52:36.549847914,-6.644606649180704e-06,-0.13000520621492173,5.689230842518675e-08
2025/04/01 17:52:36.649881614,-6.58760493596378e-06,-0.13500520621492174,5.640424957836996e-08
2025/04/01 17:52:36.749686546,-6.531092220105018e-06,-0.14000520621492174,5.592037761453524e-08
2025/04/01 17:52:36.849902436,-6.475064306631159e-06,-0.14500520621492174,5.544065661590501e-08
2025/04/01 17:52:36.952972320,-6.419517036664517e-06,-0.15000520621492175,5.496505097282751e-08
2025/04/01 17:52:37.49959874,-6.364446286925597e-06,-0.15500520621492175,5.44935253811335e-08
2025/04/01 17:52:37.151467261,-6.30984796951993e-06,-0.16000520621492176,5.402604483951563e-08
2025/04/01 17:52:37.253003366,-6.255718031582807e-06,-0.16500520621492176,5.356257464693028e-08
2025/04/01 17:52:37.349726964,-6.202052455137165e-06,-0.17000520621492177,5.3103080400021747e-08
2025/04/01 17:52:37.449835209,-6.148847256525156e-06,-0.17500520621492177,5.264752799056845e-08
2025/04/01 17:52:37.549042567,-6.096098486337092e-06,-0.18000520621492178,5.219588360295109e-08
2025/04/01 17:52:37.649623555,-6.043802228985119e-06,-0.18500520621492178,5.174811371164252e-08
2025/04/01 17:52:37.749985667,-5.991954602632163e-06,-0.19000520621492178,5.130418507871914e-08
2025/04/01 17:52:37.850722885,-5.940551758623497e-06,-0.1950052062149218,5.086406475139367e-08
2025/04/01 17:52:37.951076109,-5.8895898813446276e-06,-0.2000052062149218,5.042772005956904e-08
2025/04/01 17:52:38.49791308,-5.839065187866031e-06,-0.2050052062149218,4.9995118613413316e-08
2025/04/01 17:52:38.149011957,-5.788973927729985e-06,-0.2100052062149218,4.956622830095539e-08
2025/04/01 17:52:38.252108574,-5.739312382666353e-06,-0.2150052062149218,4.9141017285701307e-08
2025/04/01 17:52:38.351473571,-5.690076866308368e-06,-0.2200052062149218,4.871945400427106e-08
2025/04/01 17:52:38.448609434,-5.6412637239084135e-06,-0.22500520621492182,4.8301507164055634e-08
2025/04/01 17:52:38.549327128,-5.59286933205381e-06,-0.23000520621492182,4.788714574089416e-08
2025/04/01 17:52:38.649730543,-5.544890098524701e-06,-0.23500520621492182,4.747633897677099e-08
2025/04/01 17:52:38.749959801,-5.4973224617966785e-06,-0.24000520621492183,4.706905637753253e-08
2025/04/01 17:52:38.849174678,-5.450162890827617e-06,-0.24500520621492183,4.666526771062369e-08
2025/04/01 17:52:38.948648563,-5.403407884986621e-06,-0.25000520621492184,4.6264943002843664e-08
2025/04/01 17:52:39.49886821,-5.357053973627696e-06,-0.25500520621492184,4.586805253812109e-08
2025/04/01 17:52:39.149141976,-5.311097715947646e-06,-0.26000520621492185,4.547456685530818e-08
2025/04/01 17:52:39.249524519,-5.265535700630796e-06,-0.26500520621492185,4.5084456745993836e-08
2025/04/01 17:52:39.350354324,-5.2203645455647775e-06,-0.27000520621492186,4.469769325233553e-08
2025/04/01 17:52:39.451312134,-5.175580897769475e-06,-0.27500520621492186,4.4314247664909725e-08
2025/04/01 17:52:39.549376103,-5.131181432970699e-06,-0.28000520621492186,4.3934091520580825e-08
2025/04/01 17:52:39.649579063,-5.087162855387024e-06,-0.28500520621492187,4.355719660038832e-08
2025/04/01 17:52:39.748814138,-5.043521897516626e-06,-0.2900052062149219,4.3183534927452117e-08
2025/04/01 17:52:39.851535711,-5.000255319924118e-06,-0.2950052062149219,4.2813078764895804e-08
2025/04/01 17:52:39.949993755,-4.9573599108142255e-06,-0.3000052062149219,4.244580061378775e-08
2025/04/01 17:52:40.49485474,-4.914832486102841e-06,-0.3050052062149219,4.208167321109988e-08
2025/04/01 17:52:40.153757816,-4.872669888990699e-06,-0.3100052062149219,4.1720669527683894e-08
2025/04/01 17:52:40.249275065,-4.83086898975021e-06,-0.3150052062149219,4.1362762766264956e-08
2025/04/01 17:52:40.352766398,-4.789426685512302e-06,-0.3200052062149219,4.100792635945249e-08
2025/04/01 17:52:40.449460513,-4.748339899982201e-06,-0.3250052062149219,4.06561339677681e-08
2025/04/01 17:52:40.548716212,-4.7076055832973205e-06,-0.3300052062149219,4.0307359477690395e-08
2025/04/01 17:52:40.648949349,-4.667220711743051e-06,-0.3350052062149219,3.996157699971658e-08
2025/04/01 17:52:40.749731232,-4.627182287610642e-06,-0.3400052062149219,3.9618760866440684e-08
2025/04/01 17:52:40.850383960,-4.587487338841941e-06,-0.3450052062149219,3.9278885630648266e-08
2025/04/01 17:52:40.951670007,-4.5481329188872745e-06,-0.3500052062149219,3.894192606342747e-08
2025/04/01 17:52:41.52909304,-4.509116106492294e-06,-0.35500520621492193,3.8607857152296294e-08
2025/04/01 17:52:41.149096722,-4.470434005413755e-06,-0.36000520621492194,3.82766540993459e-08
2025/04/01 17:52:41.249695833,-4.432083744277407e-06,-0.36500520621492194,3.794829231939989e-08
2025/04/01 17:52:41.351590185,-4.394062476364835e-06,-0.37000520621492194,3.7622747438189315e-08
2025/04/01 17:52:41.451085876,-4.3563673793292365e-06,-0.37500520621492195,3.729999529054341e-08
2025/04/01 17:52:41.549741789,-4.318995655124373e-06,-0.38000520621492195,3.698001191859581e-08
2025/04/01 17:52:41.653973654,-4.281944529649295e-06,-0.38500520621492196,3.666277357000612e-08
2025/04/01 17:52:41.754104518,-4.245211252606237e-06,-0.39000520621492196,3.634825669619686e-08
2025/04/01 17:52:41.852837772,-4.208793097216394e-06,-0.39500520621492197,3.603643795060536e-08
2025/04/01 17:52:41.949954090,-4.172687360219929e-06,-0.40000520621492197,3.572729418695082e-08
2025/04/01 17:52:42.49091009,-4.136891361449643e-06,-0.405005206214922,3.5420802457516124e-08
2025/04/01 17:52:42.148655792,-4.101402443830975e-06,-0.410005206214922,3.5116940011444464e-08
2025/04/01 17:52:42.248775696,-4.0662179730267315e-06,-0.415005206214922,3.481568429305051e-08
2025/04/01 17:52:42.351088780,-4.0313353372949805e-06,-0.420005206214922,3.451701294014613e-08
2025/04/01 17:52:42.450181059,-3.996751947346937e-06,-0.425005206214922,3.4220903782380436e-08
2025/04/01 17:52:42.548578313,-3.962465235991698e-06,-0.430005206214922,3.392733483959409e-08
2025/04/01 17:52:42.649624399,-3.928472658136237e-06,-0.435005206214922,3.3636284320187694e-08
2025/04/01 17:52:42.755871820,-3.894771690572246e-06,-0.440005206214922,3.334773061950423e-08
2025/04/01 17:52:42.850009025,-3.861359831691915e-06,-0.445005206214922,3.306165231822534e-08
2025/04/01 17:52:42.953799926,-3.8282346012747695e-06,-0.450005206214922,3.2778028180781355e-08
2025/04/01 17:52:43.50586093,-3.7953935404166195e-06,-0.455005206214922,3.2496837153775e-08
2025/04/01 17:52:43.149083672,-3.7628342113163925e-06,-0.460005206214922,3.22180583644186e-08
2025/04/01 17:52:43.251201800,-3.7305541970629728e-06,-0.46500520621492203,3.194167111898468e-08
2025/04/01 17:52:43.349820780,-3.6985511015641464e-06,-0.47000520621492203,3.166765490126989e-08
2025/04/01 17:52:43.448976790,-3.666822549191331e-06,-0.47500520621492204,3.1395989371072076e-08
2025/04/01 17:52:43.550811780,-3.6353661847795745e-06,-0.48000520621492204,3.112665436268043e-08
2025/04/01 17:52:43.648640435,-3.6041796732722847e-06,-0.48500520621492205,3.08596298833786e-08
2025/04/01 17:52:43.749322474,-3.5732606997922824e-06,-0.49000520621492205,3.0594896111960613e-08
2025/04/01 17:52:43.850280000,-3.542606969144423e-06,-0.49500520621492206,3.0332433397259576e-08
2025/04/01 17:52:43.953241018,-3.512216205957703e-06,-0.5,3.007222225668895e-08
2025/04/01 17:52:44.50302811,-3.4820861543299914e-06,-0.5,2.981424337479636e-08
2025/04/01 17:52:44.150640283,-3.4522145776859184e-06,-0.5,2.955847760182983e-08
2025/04/01 17:52:44.252577983,-3.4225992586347687e-06,-0.5,2.9304905952316264e-08
2025/04/01 17:52:44.350970871,-3.393237998828372e-06,-0.5,2.9053509603652193e-08
2025/04/01 17:52:44.449547279,-3.364128618818995e-06,-0.5,2.8804269894706556e-08
2025/04/01 17:52:44.549724944,-3.3352689578461783e-06,-0.5,2.855716832443548e-08
2025/04/01 17:52:44.650750454,-3.3066568736235736e-06,-0.5,2.831218655050896e-08
2025/04/01 17:52:44.749392529,-3.2782902422678894e-06,-0.5,2.8069306387949305e-08
2025/04/01 17:52:44.848811080,-3.2501669581567824e-06,-0.5,2.7828509807781275e-08
2025/04/01 17:52:44.953188308,-3.222284933715695e-06,-0.5,2.758977893569378e-08
2025/04/01 17:52:45.49711919,-3.1946420992757463e-06,-0.5,2.7353096050713084e-08
2025/04/01 17:52:45.151855574,-3.1672364028605703e-06,-0.5,2.7118443583887363e-08
2025/04/01 17:52:45.249460351,-3.140065810186314e-06,-0.5,2.6885804116982576e-08
2025/04/01 17:52:45.350307305,-3.1131283043063677e-06,-0.5,2.6655160381189507e-08
2025/04/01 17:52:45.450621084,-3.0864218856824187e-06,-0.5,2.64264952558419e-08
2025/04/01 17:52:45.549172119,-3.059944571971289e-06,-0.5,2.6199791767145603e-08
2025/04/01 17:52:45.649712300,-3.0336943977407165e-06,-0.5,2.597503308691859e-08
2025/04/01 17:52:45.750806282,-3.007669414398303e-06,-0.5,2.575220253134182e-08
2025/04/01 17:52:45.850847328,-2.981867690191513e-06,-0.5,2.553128355972078e-08
2025/04/01 17:52:45.951733423,-2.9562873097102934e-06,-0.5,2.53122597732577e-08
2025/04/01 17:52:46.50844528,-2.930926374242346e-06,-0.5,2.509511491383424e-08
2025/04/01 17:52:46.148801942,-2.9057830012046917e-06,-0.5,2.4879832862804675e-08
2025/04/01 17:52:46.250910885,-2.880855324143673e-06,-0.5,2.4666397639799393e-08
2025/04/01 17:52:46.348735933,-2.8561414927349512e-06,-0.5,2.4454793401538685e-08
2025/04/01 17:52:46.448745615,-2.831639672428237e-06,-0.5,2.424500444065669e-08
2025/04/01 17:52:46.548893001,-2.807348044518344e-06,-0.5,2.4037015184535445e-08
2025/04/01 17:52:46.649586890,-2.7832648058609715e-06,-0.5,2.3830810194148934e-08
2025/04/01 17:52:46.748755642,-2.759388168730597e-06,-0.5,2.3626374162917036e-08
2025/04/01 17:52:46.850265606,-2.7357163607494196e-06,-0.5,2.3423691915569337e-08
2025/04/01 17:52:46.950239607,-2.712247624816308e-06,-0.5,2.3222748407018655e-08
2025/04/01 17:52:47.49014917,-2.688980218751529e-06,-0.5,2.3023528721244253e-08
2025/04/01 17:52:47.149555418,-2.665912415509909e-06,-0.5,2.2826018070184625e-08
2025/04/01 17:52:47.248720912,-2.6430425027545087e-06,-0.5,2.2630201792639776e-08
2025/04/01 17:52:47.350249185,-2.620368782856624e-06,-0.5,2.243606535318292e-08
2025/04/01 17:52:47.449479644,-2.597889572753677e-06,-0.5,2.2243594341081523e-08
2025/04/01 17:52:47.550776440,-2.575603203736052e-06,-0.5,2.2052774469227586e-08
2025/04/01 17:52:47.649641166,-2.553508021447098e-06,-0.5,2.1863591573077126e-08
2025/04/01 17:52:47.751336427,-2.5316023858120718e-06,-0.5,2.1676031609598735e-08
2025/04/01 17:52:47.853818749,-2.5098846707539232e-06,-0.5,2.1490080656231167e-08
2025/04/01 17:52:47.949540402,-2.488353264193293e-06,-0.5,2.1305724909849874e-08
2025/04/01 17:52:48.49004915,-2.4670065679064058e-06,-0.5,2.112295068574239e-08
2025/04/01 17:52:48.149878257,-2.4458429973119063e-06,-0.5,2.0941744416592526e-08
2025/04/01 17:52:48.249799375,-2.42486098147086e-06,-0.5,2.0762092651473266e-08
2025/04/01 17:52:48.349601286,-2.4040589628025366e-06,-0.5,2.0583982054848303e-08
2025/04/01 17:52:48.449960898,-2.3834353972265164e-06,-0.5,2.0407399405582146e-08
2025/04/01 17:52:48.548897728,-2.362988753878475e-06,-0.5,2.0232331595958715e-08
2025/04/01 17:52:48.650948154,-2.342717514968075e-06,-0.5,2.0058765630708358e-08
2025/04/01 17:52:48.748577882,-2.3226201757789646e-06,-0.5,1.988668862604321e-08
2025/04/01 17:52:48.852838690,-2.3026952444556157e-06,-0.5,1.9716087808700836e-08
2025/04/01 17:52:48.949466494,-2.2829412420743785e-06,-0.5,1.9546950514996065e-08
2025/04/01 17:52:49.49027100,-2.2633567022171543e-06,-0.5,1.9379264189880973e-08
2025/04/01 17:52:49.151160926,-2.2439401711135066e-06,-0.5,1.921301638601292e-08
2025/04/01 17:52:49.248971659,-2.2246902074985494e-06,-0.5,1.904819476283058e-08
2025/04/01 17:52:49.348859023,-2.2056053825418956e-06,-0.5,1.8884787085637908e-08
2025/04/01 17:52:49.449796912,-2.186684279563439e-06,-0.5,1.872278122469596e-08
2025/04/01 17:52:49.548741951,-2.1679254940333536e-06,-0.5,1.8562165154322505e-08
2025/04/01 17:52:49.652902221,-2.14932763350104e-06,-0.5,1.8402926951999347e-08
2025/04/01 17:52:49.748939234,-2.1308893173109084e-06,-0.5,1.824505479748733e-08
2025/04/01 17:52:49.849940006,-2.1126091768865955e-06,-0.5,1.8088536971948918e-08
2025/04/01 17:52:49.949820639,-2.094485855304639e-06,-0.5,1.7933361857078313e-08
2025/04/01 17:52:50.51098305,-2.0765180072234224e-06,-0.5,1.777951793423902e-08
2025/04/01 17:52:50.149281712,-2.058704298883177e-06,-0.5,1.7626993783608815e-08
2025/04/01 17:52:50.251028531,-2.0410434080349256e-06,-0.5,1.7475778083332077e-08
2025/04/01 17:52:50.349309455,-2.0235340237273206e-06,-0.5,1.7325859608679336e-08
2025/04/01 17:52:50.449057702,-2.00617484623559e-06,-0.5,1.717722723121409e-08
2025/04/01 17:52:50.548758072,-1.988964586919428e-06,-0.5,1.7029869917966718e-08
2025/04/01 17:52:50.649390858,-1.971901968222996e-06,-0.5,1.6883776730615524e-08
2025/04/01 17:52:50.749304703,-1.9549857236749213e-06,-0.5,1.673893682467477e-08
2025/04/01 17:52:50.856222613,-1.9382145975330275e-06,-0.5,1.6595339448689703e-08
2025/04/01 17:52:50.948900976,-1.921587344855387e-06,-0.5,1.645297394343847e-08
2025/04/01 17:52:51.49427759,-1.9051027314292679e-06,-0.5,1.631182974114088e-08
2025/04/01 17:52:51.150720119,-1.888759533629025e-06,-0.5,1.6171896364673972e-08
2025/04/01 17:52:51.249142858,-1.8725565382739912e-06,-0.5,1.6033163426794284e-08
2025/04/01 17:52:51.349396230,-1.8564925426284777e-06,-0.5,1.5895620629366818e-08
2025/04/01 17:52:51.449523528,-1.8405663543307195e-06,-0.5,1.5759257762600605e-08
2025/04/01 17:52:51.552108212,-1.824776791179713e-06,-0.5,1.562406470429084e-08
2025/04/01 17:52:51.649522012,-1.8091226811352152e-06,-0.5,1.5490031419067504e-08
2025/04/01 17:52:51.748735571,-1.7936028621756364e-06,-0.5,1.535714795765044e-08
2025/04/01 17:52:51.850909245,-1.7782161822269847e-06,-0.5,1.522540445611083e-08
2025/04/01 17:52:51.948902108,-1.7629614991628667e-06,-0.5,1.5094791135138975e-08
2025/04/01 17:52:52.48885595,-1.7478376805202702e-06,-0.5,1.49652982993184e-08
2025/04/01 17:52:52.149311943,-1.732843603712727e-06,-0.5,1.4836916336406148e-08
