time,north,east,heading
2025/04/01 17:52:26.949377537,1.3034488922940928e-06,8.163226304571885e-07,-1.1160362127775107e-08
2025/04/01 17:52:27.50192518,1.292267067761124e-06,8.093196896521654e-07,-1.10646213568183e-08
2025/04/01 17:52:27.151370414,1.281181169339654e-06,8.023768245249079e-07,-1.0969701911829097e-08
2025/04/01 17:52:27.248957464,1.2701903720895663e-06,7.954935192213902e-07,-1.087559674694461e-08
2025/04/01 17:52:27.348744676,1.2592938617288856e-06,7.88669262861385e-07,-1.0782298876745898e-08
2025/04/01 17:52:27.449306683,1.2484908282388933e-06,7.819035502490073e-07,-1.0689801375739437e-08
2025/04/01 17:52:27.548864912,1.2377804694168408e-06,7.751958783200001e-07,-1.059809737784305e-08
2025/04/01 17:52:27.651327410,1.2271619915864921e-06,7.685457489839058e-07,-1.0507180075876231e-08
2025/04/01 17:52:27.752203062,1.216634605334868e-06,7.619526691240657e-07,-1.0417042721054849e-08
2025/04/01 17:52:27.851467522,1.2061975304860444e-06,7.55416148465992e-07,-1.0327678622490186e-08
2025/04/01 17:52:27.951574898,1.1958499918378967e-06,7.489357024195391e-07,-1.0239081146692282e-08
2025/04/01 17:52:28.49060776,1.1855912205831848e-06,7.425108499472748e-07,-1.0151243717077525e-08
2025/04/01 17:52:28.151452600,1.1754204564411812e-06,7.361411142750234e-07,-1.0064159813480464e-08
2025/04/01 17:52:28.249163259,1.1653369433944153e-06,7.298260228918657e-07,-9.977822971669827e-09
2025/04/01 17:52:28.349016671,1.1553399325308438e-06,7.235651061290532e-07,-9.89222678286868e-09
2025/04/01 17:52:28.449293877,1.1454286827543929e-06,7.173578985810941e-07,-9.807364893278704e-09
2025/04/01 17:52:28.549102935,1.1356024579427886e-06,7.112039412373811e-07,-9.72323100360855e-09
2025/04/01 17:52:28.650026514,1.125860529079184e-06,7.051027765083923e-07,-9.639818868606245e-09
2025/04/01 17:52:28.751920396,1.1162021721205311e-06,6.990539510678623e-07,-9.557122296595611e-09
2025/04/01 17:52:28.851531898,1.1066266708397526e-06,6.930570158527822e-07,-9.475135149016649e-09
2025/04/01 17:52:28.952372550,1.0971333146941126e-06,6.87111526773942e-07,-9.393851339969885e-09
2025/04/01 17:52:29.51283629,1.087721398825217e-06,6.812170418737601e-07,-9.31326483576461e-09
2025/04/01 17:52:29.154554584,1.0783902240590143e-06,6.753731234579113e-07,-9.233369654470994e-09
2025/04/01 17:52:29.251665717,1.0691390983268796e-06,6.695793380953269e-07,-9.154159865476052e-09
2025/04/01 17:52:29.351206674,1.05996733524453e-06,6.638352551971089e-07,-9.075629589043418e-09
2025/04/01 17:52:29.449537889,1.050874253401482e-06,6.581404484376158e-07,-8.997772995876886e-09
2025/04/01 17:52:29.549729626,1.0418591770715942e-06,6.524944957544627e-07,-8.920584306687701e-09
2025/04/01 17:52:29.649524521,1.0329214390552372e-06,6.468969779274354e-07,-8.84405779176558e-09
2025/04/01 17:52:29.749005229,1.024060373573868e-06,6.413474792890334e-07,-8.768187770553376e-09
2025/04/01 17:52:29.857676165,1.0152753240859985e-06,6.358455877244701e-07,-8.692968611225422e-09
2025/04/01 17:52:29.948794525,1.0065656390239403e-06,6.303908953822152e-07,-8.618394730269472e-09
2025/04/01 17:52:30.49820473,9.97930670372718e-07,6.249829965423665e-07,-8.544460592072245e-09
2025/04/01 17:52:30.154839804,9.893697786438698e-07,6.196214911693638e-07,-8.47116070850851e-09
2025/04/01 17:52:30.249201110,9.808823271911043e-07,6.143059799381895e-07,-8.398489638533715e-09
2025/04/01 17:52:30.349726385,9.724676864735576e-07,6.090360677870827e-07,-8.326441987780085e-09
2025/04/01 17:52:30.449277545,9.641252326347077e-07,6.038113639175386e-07,-8.255012408156212e-09
2025/04/01 17:52:30.550396567,9.55854346081289e-07,5.986314810837662e-07,-8.184195597450047e-09
2025/04/01 17:52:30.650756179,9.476544121938351e-07,5.934960348821456e-07,-8.11398629893534e-09
2025/04/01 17:52:30.749837254,9.395248234583069e-07,5.884046437512275e-07,-8.04437930098142e-09
2025/04/01 17:52:30.848705360,9.314649744922935e-07,5.833569296822767e-07,-7.97536943666634e-09
2025/04/01 17:52:30.951388851,9.234742677293543e-07,5.783525175087285e-07,-7.906951583393329e-09
2025/04/01 17:52:31.48677792,9.155521105768475e-07,5.733910370378177e-07,-7.839120662510557e-09
2025/04/01 17:52:31.150497024,9.07697914705388e-07,5.684721194978644e-07,-7.771871638934131e-09
2025/04/01 17:52:31.250643560,8.999110981804752e-07,5.635953996699024e-07,-7.705199520774357e-09
2025/04/01 17:52:31.348895512,8.921910811992366e-07,5.587605151771365e-07,-7.639099358965181e-09
2025/04/01 17:52:31.450317217,8.845372910642273e-07,5.539671071954851e-07,-7.57356624689682e-09
2025/04/01 17:52:31.550900922,8.76949160762344e-07,5.492148204535803e-07,-7.508595320051559e-09
2025/04/01 17:52:31.649926309,8.694261261226547e-07,5.445033025222252e-07,-7.444181755642634e-09
2025/04/01 17:52:31.749054789,8.61967628658569e-07,5.398322031038511e-07,-7.380320772256256e-09
2025/04/01 17:52:31.849509629,8.545731148572958e-07,5.352011761641458e-07,-7.317007629496685e-09
2025/04/01 17:52:31.948686942,8.472420368903858e-07,5.306098763793395e-07,-7.254237627634349e-09
2025/04/01 17:52:32.50157373,8.399738490610179e-07,5.26057962688919e-07,-7.1920061072569675e-09
2025/04/01 17:52:32.151267331,8.327680120672557e-07,5.215450997167132e-07,-7.130308448923714e-09
2025/04/01 17:52:32.248761433,8.256239922915046e-07,5.170709499549227e-07,-7.069140072822293e-09
2025/04/01 17:52:32.350616086,8.185412575372556e-07,5.126351830011751e-07,-7.008496438428992e-09
2025/04/01 17:52:32.448755674,8.115192841345123e-07,5.082374691636411e-07,-6.948373044171624e-09
2025/04/01 17:52:32.549084821,8.04557549834364e-07,5.038774815926623e-07,-6.8887654270953955e-09
2025/04/01 17:52:32.649722239,7.976555366511564e-07,4.995548969912939e-07,-6.829669162531603e-09
2025/04/01 17:52:32.750909185,7.908127329941197e-07,4.952693941942193e-07,-6.771079863769212e-09
2025/04/01 17:52:32.848854333,7.840286322462833e-07,4.91020654878293e-07,-6.71299318172921e-09
2025/04/01 17:52:32.950988007,7.773027292117621e-07,4.868083635625403e-07,-6.655404804641783e-09
2025/04/01 17:52:33.51709937,7.70634526510641e-07,4.826322083187002e-07,-6.598310457726259e-09
2025/04/01 17:52:33.149770187,7.640235274735477e-07,4.784918779290542e-07,-6.541705902873789e-09
2025/04/01 17:52:33.249623615,7.574692425365373e-07,4.7438706614968353e-07,-6.485586938332742e-09
2025/04/01 17:52:33.351278497,7.509711842672931e-07,4.7031746815775435e-07,-6.429949398396827e-09
2025/04/01 17:52:33.451060810,7.445288702072975e-07,4.66282781972604e-07,-6.374789153095853e-09
2025/04/01 17:52:33.549367177,7.381418221612893e-07,4.62282707745198e-07,-6.320102107889179e-09
2025/04/01 17:52:33.649978236,7.318095669078065e-07,4.5831694917921554e-07,-6.265884203361767e-09
2025/04/01 17:52:33.750343706,7.255316333570153e-07,4.5438521139942127e-07,-6.212131414922858e-09
2025/04/01 17:52:33.851585413,7.193075561034238e-07,4.504872023727508e-07,-6.158839752507218e-09
2025/04/01 17:52:33.949374013,7.131368732942537e-07,-0.05,-6.106005260278963e-09
2025/04/01 17:52:34.51983590,7.070191266294404e-07,-0.05,-6.053624016337917e-09
2025/04/01 17:52:34.149179779,7.00953862072176e-07,-0.05,-6.0016921324284885e-09
2025/04/01 17:52:34.251389367,6.949406291383657e-07,-0.05,-5.9502057536510435e-09
2025/04/01 17:52:34.353019396,6.889789808966288e-07,-0.05,-5.899161058175761e-09
2025/04/01 17:52:34.448930900,6.830684753893838e-07,-0.05,-5.848554256958935e-09
2025/04/01 17:52:34.549524101,6.772086742117625e-07,-0.05,-5.798381593461719e-09
2025/04/01 17:52:34.651777349,6.713991418010682e-07,-0.05,-5.748639343371268e-09
2025/04/01 17:52:34.750353423,6.656394482789455e-07,-0.05,-5.699323814324298e-09
2025/04/01 17:52:34.851564395,6.599291644775821e-07,-0.05,-5.6504313456329904e-09
2025/04/01 17:52:34.954308976,6.542678669135075e-07,-0.05,-5.6019583080132645e-09
2025/04/01 17:52:35.49480807,6.486551363665076e-07,-0.05,-5.553901103315377e-09
2025/04/01 17:52:35.148674313,6.430905557479965e-07,-0.05,-5.506256164256821e-09
2025/04/01 17:52:35.249822483,6.375737115221019e-07,-0.05,-5.459019954157542e-09
2025/04/01 17:52:35.352396417,6.321041937056653e-07,-0.05,-5.412188966677406e-09
2025/04/01 17:52:35.451278242,6.266815972893274e-07,-0.05,-5.3657597255559165e-09
2025/04/01 17:52:35.549052251,6.213055186848143e-07,-0.05,-5.31972878435418e-09
2025/04/01 17:52:35.648984617,6.159755599881938e-07,-0.05,-5.274092726199077e-09
2025/04/01 17:52:35.751061547,6.106913247166195e-07,-0.05,-5.228848163529617e-09
2025/04/01 17:52:35.855308410,6.05452421361044e-07,-0.05,-5.183991737845497e-09
2025/04/01 17:52:35.950508759,6.002584598335054e-07,-0.05,-5.139520119457789e-09
2025/04/01 17:52:36.51554614,5.951090564409262e-07,-0.05,-5.095430007241778e-09
2025/04/01 17:52:36.149400870,5.900038274902293e-07,-0.05,-5.051718128391927e-09
2025/04/01 17:52:36.249381468,5.849423949726791e-07,-0.05,-5.008381238178926e-09
2025/04/01 17:52:36.349748308,5.799243830111684e-07,-0.05,-4.965416119708845e-09
2025/04/01 17:52:36.449926857,5.749494185707611e-07,-0.05,-4.9228195836843406e-09
2025/04/01 17:52:36.549677800,5.700171321692345e-07,-0.05,-4.880588468167916e-09
2025/04/01 17:52:36.649995940,5.651271585876224e-07,-0.05,-4.838719638347207e-09
2025/04/01 17:52:36.749667132,5.602791347385868e-07,-0.05,-4.797209986302292e-09
2025/04/01 17:52:36.849847536,5.55472699666418e-07,-0.05,-4.756056430774984e-09
2025/04/01 17:52:36.952953540,5.507074973892054e-07,-0.05,-4.7152559169401106e-09
2025/04/01 17:52:37.49940193,5.459831740566664e-07,-0.05,-4.674805416178763e-09
2025/04/01 17:52:37.151718105,5.412993793712325e-07,-0.05,-4.634701925853469e-09
2025/04/01 17:52:37.252908055,5.366557644564203e-07,-0.05,-4.5949424690853156e-09
2025/04/01 17:52:37.349704659,5.320519861200886e-07,-0.05,-4.555524094532975e-09
2025/04/01 17:52:37.449820012,5.274877018806385e-07,-0.05,-4.516443876173623e-09
2025/04/01 17:52:37.549023490,5.229625735197281e-07,-0.05,-4.477698913085745e-09
2025/04/01 17:52:37.649604491,5.184762635295577e-07,-0.05,-4.439286329233796e-09
2025/04/01 17:52:37.749965159,5.140284400866697e-07,-0.05,-4.401203273254718e-09
2025/04/01 17:52:37.850699921,5.09618772788692e-07,-0.05,-4.36344691824628e-09
2025/04/01 17:52:37.950453452,5.052469347859663e-07,-0.05,-4.3260144615572375e-09
2025/04/01 17:52:38.49770734,5.009126013604621e-07,-0.05,-4.2889031245792915e-09
2025/04/01 17:52:38.148989906,4.966154506363202e-07,-0.05,-4.252110152540834e-09
2025/04/01 17:52:38.252173596,4.923551635798524e-07,-0.05,-4.215632814302467e-09
2025/04/01 17:52:38.351462057,4.881314239995411e-07,-0.05,-4.179468402154258e-09
2025/04/01 17:52:38.449988478,4.839439185460399e-07,-0.05,-4.143614231614756e-09
2025/04/01 17:52:38.549474311,4.797923352910877e-07,-0.05,-4.10806764123172e-09
2025/04/01 17:52:38.650256470,4.7567636728022284e-07,-0.05,-4.072825992384558e-09
2025/04/01 17:52:38.749943766,4.7159570969061154e-07,-0.05,-4.0378866690884654e-09
2025/04/01 17:52:38.849155114,4.6755005840996297e-07,-0.05,-4.00324707780024e-09
2025/04/01 17:52:38.948718829,4.635391135892426e-07,-0.05,-3.96890464722576e-09
2025/04/01 17:52:39.49858156,4.595625768005014e-07,-0.05,-3.934856828129125e-09
2025/04/01 17:52:39.149732147,4.5562015316850405e-07,-0.05,-3.901101093143417e-09
2025/04/01 17:52:39.249506968,4.5171155066018613e-07,-0.05,-3.867634936583096e-09
2025/04/01 17:52:39.350562270,4.47836477953026e-07,-0.05,-3.834455874258014e-09
2025/04/01 17:52:39.451304373,4.439946479877584e-07,-0.05,-3.801561443288999e-09
2025/04/01 17:52:39.549358787,4.4018577583674626e-07,-0.05,-3.7689492019250446e-09
2025/04/01 17:52:39.649827719,4.364095787039808e-07,-0.05,-3.736616729362053e-09
2025/04/01 17:52:39.748988230,4.326657759250814e-07,-0.05,-3.7045616255631466e-09
2025/04/01 17:52:39.851487289,4.289540910989238e-07,-0.05,-3.672781511080506e-09
2025/04/01 17:52:39.949838383,4.252742471138411e-07,-0.05,-3.641274026878751e-09
2025/04/01 17:52:40.49333441,4.2162597112142275e-07,-0.05,-3.6100368341598204e-09
2025/04/01 17:52:40.153740736,4.180089924048864e-07,-0.05,-3.579067614189372e-09
2025/04/01 17:52:40.249256990,4.14423042379078e-07,-0.05,-3.548364068124658e-09
2025/04/01 17:52:40.352759647,4.108678553010143e-07,-0.05,-3.517923916843883e-09
2025/04/01 17:52:40.449439634,4.073431668487977e-07,-0.05,-3.487744900777031e-09
2025/04/01 17:52:40.548866180,4.038487155427013e-07,-0.05,-3.457824779738124e-09
2025/04/01 17:52:40.648933080,4.0038424132408393e-07,-0.05,-3.428161332758946e-09
2025/04/01 17:52:40.749717599,3.969494876870179e-07,-0.05,-3.398752357924176e-09
2025/04/01 17:52:40.850365116,3.935441995466611e-07,-0.05,-3.36959567220794e-09
2025/04/01 17:52:40.951652201,3.901681239497996e-07,-0.05,-3.340689111311763e-09
2025/04/01 17:52:41.52976950,3.8682101078539047e-07,-0.05,-3.312030529503918e-09
2025/04/01 17:52:41.149076435,3.835026113634761e-07,-0.05,-3.283617799460149e-09
2025/04/01 17:52:41.249676604,3.8021267912572724e-07,-0.05,-3.2554488121057498e-09
2025/04/01 17:52:41.352899236,3.7695097035598547e-07,-0.05,-3.227521476459021e-09
2025/04/01 17:52:41.451056931,3.7371724204863524e-07,-0.05,-3.1998337194760453e-09
2025/04/01 17:52:41.549722652,3.7051125475077453e-07,-0.05,-3.172383485896815e-09
2025/04/01 17:52:41.653966408,3.673327704305869e-07,-0.05,-3.1451687380926638e-09
2025/04/01 17:52:41.754094029,3.641815538984268e-07,-0.05,-3.1181874559150155e-09
2025/04/01 17:52:41.852968603,3.6105736996464873e-07,-0.05,-3.0914376365454295e-09
2025/04/01 17:52:41.950460620,3.579599877028635e-07,-0.05,-3.0649172943469333e-09
2025/04/01 17:52:42.49199568,3.5488917618668204e-07,-0.05,-3.0386244607166234e-09
2025/04/01 17:52:42.148843195,3.5184470804242887e-07,-0.05,-3.0125571839395383e-09
2025/04/01 17:52:42.248758177,3.48826357317514e-07,-0.05,-2.9867135290437876e-09
2025/04/01 17:52:42.351064605,3.45833899480433e-07,-0.05,-2.9610915776569114e-09
2025/04/01 17:52:42.450248229,3.42867113552395e-07,-0.05,-2.935689427863489e-09
2025/04/01 17:52:42.550784123,3.3992577855460915e-07,-0.05,-2.9105051940639516e-09
2025/04/01 17:52:42.649951138,3.370096756399129e-07,-0.05,-2.885537006834617e-09
2025/04/01 17:52:42.755836502,3.341185888033146e-07,-0.05,-2.8607830127889235e-09
2025/04/01 17:52:42.849990452,3.312523041714507e-07,-0.05,-2.836241374439851e-09
2025/04/01 17:52:42.953792243,3.284106085815005e-07,-0.05,-2.811910270063528e-09
2025/04/01 17:52:43.50497112,3.255932910022715e-07,-0.05,-2.787787893564003e-09
2025/04/01 17:52:43.149495082,3.2280014253419937e-07,-0.05,-2.7638724543391763e-09
2025/04/01 17:52:43.251188731,3.2003095498826257e-07,-0.05,-2.740162177147887e-09
2025/04/01 17:52:43.349813271,3.1728552372815316e-07,-0.05,-2.7166553019781356e-09
2025/04/01 17:52:43.448957728,3.1456364411756327e-07,-0.05,-2.69335008391644e-09
2025/04/01 17:52:43.548916529,3.1186511507289863e-07,-0.05,-2.670244793018308e-09
2025/04/01 17:52:43.649231163,3.0918973480002237e-07,-0.05,-2.6473377141798247e-09
2025/04/01 17:52:43.749301744,3.065373064785966e-07,-0.05,-2.62462714701034e-09
2025/04/01 17:52:43.850273352,3.039076318671981e-07,-0.05,-2.6021114057062507e-09
2025/04/01 17:52:43.953232706,3.0130051627711725e-07,-0.05,-2.579788818925862e-09
2025/04/01 17:52:44.50282634,2.987157664407299e-07,-0.05,-2.5576577296653253e-09
2025/04/01 17:52:44.148859782,2.961531905114974e-07,-0.05,-2.5357164951356347e-09
2025/04/01 17:52:44.252840868,2.936125980639666e-07,-0.05,-2.5139634866406883e-09
2025/04/01 17:52:44.351941239,2.910938000937698e-07,-0.05,-2.4923970894563863e-09
2025/04/01 17:52:44.449525889,2.8859660972816745e-07,-0.05,-2.4710157027107725e-09
2025/04/01 17:52:44.549903034,2.8612084222604827e-07,-0.05,-2.4498177392652022e-09
2025/04/01 17:52:44.650743576,2.8366631355684366e-07,-0.05,-2.428801625596527e-09
2025/04/01 17:52:44.749370856,2.812328411110706e-07,-0.05,-2.4079658016802902e-09
2025/04/01 17:52:44.848793114,2.788202444108742e-07,-0.05,-2.3873087208749335e-09
2025/04/01 17:52:44.953180535,2.7642834439948495e-07,-0.05,-2.366828849806982e-09
2025/04/01 17:52:45.49557445,2.7405696415176173e-07,-0.05,-2.3465246682572295e-09
2025/04/01 17:52:45.151697394,2.717059267425633e-07,-0.05,-2.326394669047885e-09
2025/04/01 17:52:45.249448403,2.693750587994622e-07,-0.05,-2.3064373579307018e-09
2025/04/01 17:52:45.350299300,2.6706418623948814e-07,-0.05,-2.2866512534760538e-09
2025/04/01 17:52:45.450596424,2.64773137111299e-07,-0.05,-2.2670348869629735e-09
2025/04/01 17:52:45.549153788,2.625017423057238e-07,-0.05,-2.247586802270128e-09
2025/04/01 17:52:45.649690167,2.60249833424134e-07,-0.05,-2.2283055557677285e-09
2025/04/01 17:52:45.750935541,2.5801724206790137e-07,-0.05,-2.2091897162103737e-09
2025/04/01 17:52:45.850840558,2.558038048121966e-07,-0.05,-2.1902378646308065e-09
2025/04/01 17:52:45.951700447,2.536093546794768e-07,-0.05,-2.1714485942345833e-09
2025/04/01 17:52:46.49555047,2.51433730376541e-07,-0.05,-2.15282051029565e-09
2025/04/01 17:52:46.148794057,2.492767706101881e-07,-0.05,-2.134352230052811e-09
2025/04/01 17:52:46.251117188,2.4713831408721713e-07,-0.05,-2.116042382607084e-09
2025/04/01 17:52:46.348801735,2.4501820306714075e-07,-0.05,-2.0978896088199427e-09
2025/04/01 17:52:46.448726898,2.429162790989289e-07,-0.05,-2.0798925612124257e-09
2025/04/01 17:52:46.548768106,2.4083238657372246e-07,-0.05,-2.0620499038651134e-09
2025/04/01 17:52:46.649570018,2.3876637130374774e-07,-0.05,-2.0443603123189637e-09
2025/04/01 17:52:46.748747970,2.367180798117738e-07,-0.05,-2.0268224734769965e-09
2025/04/01 17:52:46.850254066,2.3468735933111248e-07,-0.05,-2.0094350855068226e-09
2025/04/01 17:52:46.950222010,2.3267406064778924e-07,-0.05,-1.9921968577440083e-09
2025/04/01 17:52:47.49000721,2.306780324162014e-07,-0.05,-1.9751065105962717e-09
2025/04/01 17:52:47.149525800,2.2869912755400263e-07,-0.05,-1.9581627754484955e-09
2025/04/01 17:52:47.248699330,2.2673719897884666e-07,-0.05,-1.9413643945685615e-09
2025/04/01 17:52:47.350227584,2.2479210102947263e-07,-0.05,-1.9247101210139867e-09
2025/04/01 17:52:47.449461802,2.2286369017624793e-07,-0.05,-1.908198718539363e-09
2025/04/01 17:52:47.550768769,2.2095182288953994e-07,-0.05,-1.891828961504592e-09
2025/04/01 17:52:47.649621433,2.1905635635025876e-07,-0.05,-1.8755996347839038e-09
2025/04/01 17:52:47.751324238,2.1717715058148545e-07,-0.05,-1.859509533675661e-09
2025/04/01 17:52:47.853799230,2.1531406560630106e-07,-0.05,-1.843557463812931e-09
2025/04/01 17:52:47.949518736,2.134669628688721e-07,-0.05,-1.8277422410748302e-09
2025/04/01 17:52:48.48984541,2.1163570594499336e-07,-0.05,-1.8120626914986273e-09
2025/04/01 17:52:48.149872285,2.098201584104595e-07,-0.05,-1.7965176511925982e-09
2025/04/01 17:52:48.249792042,2.0802018668323628e-07,-0.05,-1.7811059662496308e-09
2025/04/01 17:52:48.349577879,2.0623565576020385e-07,-0.05,-1.7658264926615727e-09
2025/04/01 17:52:48.449942252,2.0446643348041338e-07,-0.05,-1.7506780962343087e-09
2025/04/01 17:52:48.549386866,2.0271238910400146e-07,-0.05,-1.7356596525035695e-09
2025/04/01 17:52:48.650930370,2.0097339189110473e-07,-0.05,-1.7207700466514662e-09
2025/04/01 17:52:48.751837319,1.9924931323348803e-07,-0.05,-1.7060081734237356e-09
2025/04/01 17:52:48.852819403,1.9754002381237343e-07,-0.05,-1.6913729370476946e-09
2025/04/01 17:52:48.949447195,1.9584539857223945e-07,-0.05,-1.676863251150907e-09
2025/04/01 17:52:49.49012079,1.9416531103647912e-07,-0.05,-1.6624780386805354e-09
2025/04/01 17:52:49.151278326,1.9249963614957097e-07,-0.05,-1.6482162318233988e-09
2025/04/01 17:52:49.249062686,1.908482495665362e-07,-0.05,-1.6340767719267006e-09
2025/04/01 17:52:49.348842240,1.8921102978456703e-07,-0.05,-1.6200586094194541e-09
2025/04/01 17:52:49.449777190,1.8758785530085562e-07,-0.05,-1.6061607037345645e-09
2025/04/01 17:52:49.548855752,1.859786053231369e-07,-0.05,-1.5923820232315934e-09
2025/04/01 17:52:49.655062547,1.8438316190131674e-07,-0.05,-1.5787215451201768e-09
2025/04/01 17:52:49.748932839,1.8280140424313004e-07,-0.05,-1.5651782553841068e-09
2025/04/01 17:52:49.849922962,1.8123321581956817e-07,-0.05,-1.551751148706057e-09
2025/04/01 17:52:49.949595184,1.7967848081216518e-07,-0.05,-1.5384392283929616e-09
2025/04/01 17:52:50.51194875,1.7813708340245514e-07,-0.05,-1.5252415063020307e-09
2025/04/01 17:52:50.149262308,1.7660890848251486e-07,-0.05,-1.5121570027673962e-09
2025/04/01 17:52:50.251010056,1.7509384307604935e-07,-0.05,-1.499184746527397e-09
2025/04/01 17:52:50.349292009,1.7359177491730636e-07,-0.05,-1.4863237746524794e-09
2025/04/01 17:52:50.451052894,1.7210259316161912e-07,-0.05,-1.4735731324737186e-09
2025/04/01 17:52:50.548740976,1.7062618696432085e-07,-0.05,-1.4609318735119552e-09
2025/04/01 17:52:50.650006825,1.6916244548074476e-07,-0.05,-1.4483990594075367e-09
2025/04/01 17:52:50.749298489,1.6771126141893776e-07,-0.05,-1.435973759850664e-09
2025/04/01 17:52:50.856215807,1.6627252677640403e-07,-0.05,-1.4236550525123346e-09
2025/04/01 17:52:50.948892793,1.6484613426119045e-07,-0.05,-1.4114420229758771e-09
2025/04/01 17:52:51.49497218,1.6343197800242937e-07,-0.05,-1.3993337646690757e-09
2025/04/01 17:52:51.150699337,1.6202995355033868e-07,-0.05,-1.387329378796875e-09
2025/04/01 17:52:51.249122970,1.606399564551362e-07,-0.05,-1.3754279742746617e-09
2025/04/01 17:52:51.349380221,1.592618829775825e-07,-0.05,-1.3636286676621198e-09
2025/04/01 17:52:51.449512349,1.5789563151006636e-07,-0.05,-1.351930583097654e-09
2025/04/01 17:52:51.552000449,1.565411004449766e-07,-0.05,-1.3403328522333727e-09
2025/04/01 17:52:51.649515744,1.5519818959578747e-07,-0.05,-1.3288346141706322e-09
2025/04/01 17:52:51.749017305,1.5386679948651595e-07,-0.05,-1.3174350153961302e-09
2025/04/01 17:52:51.851259154,1.5254683064117902e-07,-0.05,-1.3061332097185522e-09
2025/04/01 17:52:51.950875329,1.5123818642596464e-07,-0.05,-1.2949283582057577e-09
2025/04/01 17:52:52.49835936,1.4994076807543256e-07,-0.05,-1.2838196291225057e-09
2025/04/01 17:52:52.149537354,1.486544796663134e-07,-0.05,-1.2728061978687149e-09
2025/04/01 17:52:52.248936195,1.4737922669642335e-07,-0.05,-1.261887246918255e-09
2025/04/01 17:52:52.349481464,1.4611491324249305e-07,-0.05,-1.251061965758261e-09
2025/04/01 17:52:52.450584093,1.448614455128814e-07,-0.05,-1.240329550828969e-09
2025/04/01 17:52:52.549140172,1.4361873113703274e-07,-0.05,-1.229689205464069e-09
2025/04/01 17:52:52.652545669,1.423866770338487e-07,-0.05,-1.2191401398315666e-09
2025/04/01 17:52:52.752069759,1.4116519225385907e-07,-0.05,-1.2086815708751544e-09
2025/04/01 17:52:52.849502967,1.3995418655813645e-07,-0.05,-1.1983127222560866e-09
2025/04/01 17:52:52.949172251,1.3875356970775336e-07,-0.05,-1.1880328242955516e-09
2025/04/01 17:52:53.52066695,1.375632521743251e-07,-0.05,-1.1778411139175368e-09
2025/04/01 17:52:53.148690597,1.3638314585055248e-07,-0.05,-1.1677368345921878e-09
2025/04/01 17:52:53.249284677,1.3521316262913622e-07,-0.05,-1.1577192362796497e-09
2025/04/01 17:52:53.349633421,1.3405321653440532e-07,-0.05,-1.1477875753743926e-09
