time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:07:00.39249940,1748419620,38311789,hemisphere,"$GPRMC,080700.00,A,6326.50196452,N,01025.13090487,E,1.76,353.06,280525,4.7,E,D,S*47"
2025/05/28 10:07:00.63607483,1748419620,63241496,hemisphere,"$GPHDT,352.347,T*31"
2025/05/28 10:07:00.92621024,1748419620,81433524,hemisphere,"$GPGGA,080700.05,6326.50198849,N,01025.13089868,E,4,16,0.6,1.838,M,40.937,M,5.0,0415*40"
2025/05/28 10:07:00.97608775,1748419620,91118073,hemisphere,"$GPRMC,080700.05,A,6326.50198849,N,01025.13089868,E,1.75,354.35,280525,4.7,E,D,S*4B"
2025/05/28 10:07:00.119275372,1748419620,112933907,hemisphere,"$GPHDT,352.269,T*3C"
2025/05/28 10:07:00.133603333,1748419620,133272759,hemisphere,"$GPGGA,080700.10,6326.50201150,N,01025.13088920,E,4,16,0.6,1.838,M,40.937,M,5.1,0415*4B"
2025/05/28 10:07:00.140787243,1748419620,140491798,hemisphere,"$GPRMC,080700.10,A,6326.50201150,N,01025.13088920,E,1.75,349.53,280525,4.7,E,D,S*4D"
2025/05/28 10:07:00.164244745,1748419620,163310331,hemisphere,"$GPHDT,352.192,T*3B"
2025/05/28 10:07:00.183627063,1748419620,181640716,hemisphere,"$GPGGA,080700.15,6326.50203571,N,01025.13087985,E,4,16,0.6,1.840,M,40.937,M,5.1,0415*44"
2025/05/28 10:07:00.193708415,1748419620,192018086,hemisphere,"$GPRMC,080700.15,A,6326.50203571,N,01025.13087985,E,1.76,351.61,280525,4.7,E,D,S*46"
2025/05/28 10:07:00.213861275,1748419620,213019175,hemisphere,"$GPHDT,352.119,T*38"
2025/05/28 10:07:00.232611219,1748419620,231239189,hemisphere,"$GPGGA,080700.20,6326.50206009,N,01025.13087311,E,4,16,0.6,1.835,M,40.937,M,5.2,0415*4B"
2025/05/28 10:07:00.261285402,1748419620,238661017,hemisphere,"$GPRMC,080700.20,A,6326.50206009,N,01025.13087311,E,1.76,353.37,280525,4.7,E,D,S*49"
2025/05/28 10:07:00.263751802,1748419620,262750433,hemisphere,"$GPHDT,352.046,T*33"
2025/05/28 10:07:00.281411006,1748419620,280972935,hemisphere,"$GPGGA,080700.25,6326.50208425,N,01025.13086817,E,4,16,0.6,1.841,M,40.937,M,5.2,0415*45"
2025/05/28 10:07:00.303431124,1748419620,288196244,hemisphere,"$GPRMC,080700.25,A,6326.50208425,N,01025.13086817,E,1.77,354.17,280525,4.7,E,D,S*40"
2025/05/28 10:07:00.313992117,1748419620,313148282,hemisphere,"$GPHDT,351.976,T*3A"
2025/05/28 10:07:00.331683194,1748419620,331362295,hemisphere,"$GPGGA,080700.30,6326.50210966,N,01025.13085958,E,4,16,0.6,1.837,M,40.937,M,5.3,0415*4B"
2025/05/28 10:07:00.341589623,1748419620,338751563,hemisphere,"$GPRMC,080700.30,A,6326.50210966,N,01025.13085958,E,1.76,353.75,280525,4.7,E,D,S*4C"
2025/05/28 10:07:00.365795141,1748419620,363976470,hemisphere,"$GPHDT,351.907,T*3C"
2025/05/28 10:07:00.381524613,1748419620,380329065,hemisphere,"$GPGGA,080700.35,6326.50213499,N,01025.13085627,E,4,16,0.6,1.844,M,40.937,M,5.3,0415*43"
2025/05/28 10:07:00.394628673,1748419620,390330726,hemisphere,"$GPRMC,080700.35,A,6326.50213499,N,01025.13085627,E,1.77,356.22,280525,4.7,E,D,S*46"
2025/05/28 10:07:00.414508242,1748419620,413325690,hemisphere,"$GPHDT,351.835,T*3C"
2025/05/28 10:07:00.437028136,1748419620,435031961,hemisphere,"$GPGGA,080700.40,6326.50216011,N,01025.13084803,E,4,16,0.6,1.841,M,40.937,M,5.4,0415*4B"
2025/05/28 10:07:00.442794166,1748419620,442378890,hemisphere,"$GPRMC,080700.40,A,6326.50216011,N,01025.13084803,E,1.78,352.14,280525,4.7,E,D,S*42"
2025/05/28 10:07:00.477184379,1748419620,463548717,hemisphere,"$GPHDT,351.774,T*36"
2025/05/28 10:07:00.496211068,1748419620,481417347,hemisphere,"$GPGGA,080700.45,6326.50218610,N,01025.13083820,E,4,16,0.6,1.838,M,40.937,M,0.4,0415*4A"
2025/05/28 10:07:00.496956909,1748419620,489178373,hemisphere,"$GPRMC,080700.45,A,6326.50218610,N,01025.13083820,E,1.78,351.74,280525,4.7,E,D,S*4D"
2025/05/28 10:07:00.513057383,1748419620,512700978,hemisphere,"$GPHDT,351.715,T*31"
2025/05/28 10:07:00.535933037,1748419620,531727443,hemisphere,"$GPGGA,080700.50,6326.50221114,N,01025.13083563,E,4,16,0.6,1.845,M,40.937,M,0.5,0415*46"
2025/05/28 10:07:00.549211183,1748419620,539018224,hemisphere,"$GPRMC,080700.50,A,6326.50221114,N,01025.13083563,E,1.78,353.22,280525,4.7,E,D,S*4B"
2025/05/28 10:07:00.569336133,1748419620,563086622,hemisphere,"$GPHDT,351.657,T*36"
2025/05/28 10:07:00.602539707,1748419620,581307377,hemisphere,"$GPGGA,080700.55,6326.50223524,N,01025.13082667,E,4,16,0.6,1.846,M,40.937,M,0.5,0415*43"
2025/05/28 10:07:00.602718567,1748419620,588774740,hemisphere,"$GPRMC,080700.55,A,6326.50223524,N,01025.13082667,E,1.77,350.91,280525,4.7,E,D,S*49"
2025/05/28 10:07:00.613037141,1748419620,612786649,hemisphere,"$GPHDT,351.609,T*3D"
2025/05/28 10:07:00.632267347,1748419620,631806960,hemisphere,"$GPGGA,080700.60,6326.50225932,N,01025.13082106,E,4,16,0.6,1.854,M,40.937,M,0.6,0415*48"
2025/05/28 10:07:00.640260555,1748419620,639455800,hemisphere,"$GPRMC,080700.60,A,6326.50225932,N,01025.13082106,E,1.77,355.05,280525,4.7,E,D,S*4A"
2025/05/28 10:07:00.664012831,1748419620,663590048,hemisphere,"$GPHDT,351.558,T*3A"
2025/05/28 10:07:00.686546958,1748419620,685663752,hemisphere,"$GPGGA,080700.65,6326.50228245,N,01025.13081366,E,4,16,0.6,1.842,M,40.937,M,0.6,0415*4B"
2025/05/28 10:07:00.712483686,1748419620,698028022,hemisphere,"$GPRMC,080700.65,A,6326.50228245,N,01025.13081366,E,1.77,352.98,280525,4.7,E,D,S*4D"
2025/05/28 10:07:00.713064914,1748419620,712857423,hemisphere,"$GPHDT,351.508,T*3F"
2025/05/28 10:07:00.732096136,1748419620,731151815,hemisphere,"$GPGGA,080700.70,6326.50230559,N,01025.13080647,E,4,16,0.6,1.850,M,40.937,M,0.7,0415*49"
2025/05/28 10:07:00.741655988,1748419620,739763451,hemisphere,"$GPRMC,080700.70,A,6326.50230559,N,01025.13080647,E,1.77,354.43,280525,4.7,E,D,S*4D"
2025/05/28 10:07:00.764813782,1748419620,763391959,hemisphere,"$GPHDT,351.455,T*36"
2025/05/28 10:07:00.804699716,1748419620,781514467,hemisphere,"$GPGGA,080700.75,6326.50233078,N,01025.13080204,E,4,16,0.6,1.857,M,40.937,M,0.7,0415*4D"
2025/05/28 10:07:00.810697374,1748419620,792808305,hemisphere,"$GPRMC,080700.75,A,6326.50233078,N,01025.13080204,E,1.76,352.58,280525,4.7,E,D,S*43"
2025/05/28 10:07:00.813461750,1748419620,813075754,hemisphere,"$GPHDT,351.406,T*30"
2025/05/28 10:07:00.832631311,1748419620,831210439,hemisphere,"$GPGGA,080700.80,6326.50235427,N,01025.13079309,E,4,16,0.6,1.852,M,40.937,M,0.8,0415*4F"
2025/05/28 10:07:00.843214423,1748419620,840730916,hemisphere,"$GPRMC,080700.80,A,6326.50235427,N,01025.13079309,E,1.76,350.73,280525,4.7,E,D,S*40"
2025/05/28 10:07:00.866992641,1748419620,862711395,hemisphere,"$GPHDT,351.361,T*36"
2025/05/28 10:07:00.883729184,1748419620,880923367,hemisphere,"$GPGGA,080700.85,6326.50237607,N,01025.13078746,E,4,16,0.6,1.854,M,40.937,M,0.8,0415*40"
2025/05/28 10:07:00.894530182,1748419620,888173734,hemisphere,"$GPRMC,080700.85,A,6326.50237607,N,01025.13078746,E,1.74,350.98,280525,4.7,E,D,S*4E"
2025/05/28 10:07:00.913444375,1748419620,913164000,hemisphere,"$GPHDT,351.314,T*34"
2025/05/28 10:07:00.938683468,1748419620,931486917,hemisphere,"$GPGGA,080700.90,6326.50239770,N,01025.13078191,E,4,16,0.6,1.849,M,40.937,M,0.9,0415*4A"
2025/05/28 10:07:00.939085626,1748419620,938650304,hemisphere,"$GPRMC,080700.90,A,6326.50239770,N,01025.13078191,E,1.72,351.46,280525,4.7,E,D,S*4D"
2025/05/28 10:07:01.25014024,1748419620,962837544,hemisphere,"$GPHDT,351.268,T*3E"
2025/05/28 10:07:01.25092427,1748419620,981028455,hemisphere,"$GPGGA,080700.95,6326.50242111,N,01025.13077467,E,4,16,0.6,1.853,M,40.937,M,0.9,0415*4A"
2025/05/28 10:07:01.32753777,1748419620,988411099,hemisphere,"$GPRMC,080700.95,A,6326.50242111,N,01025.13077467,E,1.72,352.53,280525,4.7,E,D,S*41"
2025/05/28 10:07:01.37436183,1748419621,13690620,hemisphere,"$GPHDT,351.224,T*36"
2025/05/28 10:07:01.42136766,1748419621,32253355,hemisphere,"$GPGGA,080701.00,6326.50244174,N,01025.13076691,E,4,16,0.6,1.854,M,40.937,M,1.0,0415*47"
2025/05/28 10:07:01.44189138,1748419621,43929779,hemisphere,"$GPRMC,080701.00,A,6326.50244174,N,01025.13076691,E,1.70,351.94,280525,4.7,E,D,S*49"
2025/05/28 10:07:01.66242187,1748419621,63211808,hemisphere,"$GPHDT,351.183,T*38"
2025/05/28 10:07:01.83183559,1748419621,82080887,hemisphere,"$GPGGA,080701.05,6326.50246364,N,01025.13075956,E,4,16,0.6,1.854,M,40.937,M,1.0,0415*44"
2025/05/28 10:07:01.99922419,1748419621,97605398,hemisphere,"$GPRMC,080701.05,A,6326.50246364,N,01025.13075956,E,1.69,351.92,280525,4.7,E,D,S*44"
2025/05/28 10:07:01.115445817,1748419621,114704934,hemisphere,"$GPHDT,351.133,T*33"
2025/05/28 10:07:01.133435449,1748419621,132869588,hemisphere,"$GPGGA,080701.10,6326.50248585,N,01025.13075251,E,4,16,0.6,1.857,M,40.937,M,1.1,0415*49"
2025/05/28 10:07:01.142362476,1748419621,140587152,hemisphere,"$GPRMC,080701.10,A,6326.50248585,N,01025.13075251,E,1.69,351.47,280525,4.7,E,D,S*43"
2025/05/28 10:07:01.165422259,1748419621,163391933,hemisphere,"$GPHDT,351.088,T*32"
2025/05/28 10:07:01.204137521,1748419621,181924711,hemisphere,"$GPGGA,080701.15,6326.50250937,N,01025.13074404,E,4,16,0.6,1.854,M,40.937,M,1.1,0415*44"
2025/05/28 10:07:01.204402670,1748419621,189751817,hemisphere,"$GPRMC,080701.15,A,6326.50250937,N,01025.13074404,E,1.68,354.37,280525,4.7,E,D,S*4E"
2025/05/28 10:07:01.213251072,1748419621,212799085,hemisphere,"$GPHDT,351.049,T*3F"
2025/05/28 10:07:01.251645529,1748419621,239746057,hemisphere,"$GPGGA,080701.20,6326.50253216,N,01025.13074131,E,4,16,0.6,1.856,M,40.937,M,1.2,0415*4B"
