time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 10:06:59.634157326,1748419619,631524423,hemisphere,2,1,63.44169624116667,10.418849230833333,42.781,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.683907199,1748419619,681227965,hemisphere,2,1,63.441696631666666,10.418849159166667,42.78,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.746374857,1748419619,730938306,hemisphere,2,1,63.44169703883333,10.418849063333333,42.783,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.783619188,1748419619,780833060,hemisphere,2,1,63.441697450333336,10.418848990333334,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.841193623,1748419619,831037825,hemisphere,2,1,63.441697832833334,10.418848834833334,42.771,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.911397703,1748419619,887078198,hemisphere,2,1,63.441698222333336,10.418848758,42.772999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.936825543,1748419619,933607660,hemisphere,2,1,63.441698631166666,10.418848629833333,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.1275747,1748419619,981525510,hemisphere,2,1,63.44169900166666,10.418848530333333,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.38796169,1748419620,32255316,hemisphere,2,1,63.441699408666665,10.4188484145,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.92629894,1748419620,81743333,hemisphere,2,1,63.44169980816667,10.418848311333333,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.134597742,1748419620,133575075,hemisphere,2,1,63.44170019166667,10.418848153333334,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.187913724,1748419620,182963108,hemisphere,2,1,63.441700595166665,10.4188479975,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.247411561,1748419620,231619739,hemisphere,2,1,63.4417010015,10.418847885166667,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.302577363,1748419620,281316882,hemisphere,2,1,63.441701404166665,10.418847802833334,42.778,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.332278483,1748419620,331660911,hemisphere,2,1,63.44170182766667,10.418847659666667,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.381557239,1748419620,380609482,hemisphere,2,1,63.441702249833334,10.4188476045,42.781,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.442455530,1748419620,436495815,hemisphere,2,1,63.4417026685,10.418847467166668,42.778,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.496534690,1748419620,481795907,hemisphere,2,1,63.44170310166667,10.418847303333333,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.535942972,1748419620,532066635,hemisphere,2,1,63.441703519,10.4188472605,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.602548471,1748419620,582439384,hemisphere,2,1,63.44170392066667,10.418847111166667,42.783,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.633161394,1748419620,632581284,hemisphere,2,1,63.441704322,10.418847017666666,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.712494004,1748419620,687035573,hemisphere,2,1,63.4417047075,10.418846894333333,42.778999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.737672212,1748419620,731651013,hemisphere,2,1,63.44170509316667,10.4188467745,42.787,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.804992371,1748419620,781835473,hemisphere,2,1,63.441705513,10.418846700666666,42.794,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.832639189,1748419620,831462246,hemisphere,2,1,63.4417059045,10.4188465515,42.788999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.884173887,1748419620,881190857,hemisphere,2,1,63.44170626783333,10.418846457666668,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:00.938849001,1748419620,931782585,hemisphere,2,1,63.441706628333336,10.418846365166667,42.785999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.32278671,1748419620,981280331,hemisphere,2,1,63.4417070185,10.4188462445,42.79,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.42153430,1748419621,32630322,hemisphere,2,1,63.44170736233333,10.418846115166666,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.89030049,1748419621,84049900,hemisphere,2,1,63.44170772733333,10.418845992666666,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.139433745,1748419621,135467232,hemisphere,2,1,63.4417080975,10.418845875166667,42.794,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.204155272,1748419621,182213641,hemisphere,2,1,63.4417084895,10.418845734,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.251657575,1748419621,240066587,hemisphere,2,1,63.44170886933333,10.4188456885,42.793,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.298602436,1748419621,295493493,hemisphere,2,1,63.4417092625,10.418845571166667,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.332147185,1748419621,331561932,hemisphere,2,1,63.4417096485,10.4188454755,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.384240693,1748419621,382366815,hemisphere,2,1,63.441710040333334,10.418845365333333,42.794999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.444386564,1748419621,437186447,hemisphere,2,1,63.441710427333334,10.418845228833334,42.788999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.499970831,1748419621,481232031,hemisphere,2,1,63.441710793666665,10.4188451225,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.537119217,1748419621,536343039,hemisphere,2,1,63.44171119966666,10.418845012666667,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.594187557,1748419621,584490000,hemisphere,2,1,63.44171161566667,10.418844896666666,42.78,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.631630058,1748419621,631046439,hemisphere,2,1,63.441712026666664,10.418844761833334,42.778,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.748162475,1748419621,682398857,hemisphere,2,1,63.44171242,10.4188446295,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.752034989,1748419621,732015336,hemisphere,2,1,63.441712757833336,10.418844519666667,42.778,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.781291692,1748419621,780243315,hemisphere,2,1,63.441713160333336,10.418844378666666,42.772999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.832080928,1748419621,830506000,hemisphere,2,1,63.4417135535,10.4188442175,42.769999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.883718014,1748419621,881040674,hemisphere,2,1,63.44171394633333,10.418844061666666,42.766,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:01.949773548,1748419621,930634309,hemisphere,2,1,63.4417143405,10.418843847,42.769,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.3581760,1748419621,981340553,hemisphere,2,1,63.441714720166665,10.418843671,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.34180094,1748419622,31020464,hemisphere,2,1,63.44171508633333,10.418843437,42.769999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.82720478,1748419622,81888006,hemisphere,2,1,63.4417154375,10.418843271,42.766,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.133327770,1748419622,132472606,hemisphere,2,1,63.441715834,10.418843074333333,42.766,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.231931039,1748419622,181519009,hemisphere,2,1,63.4417162315,10.418842812,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.250225058,1748419622,231291489,hemisphere,2,1,63.44171656816667,10.418842593666668,42.771,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.288160108,1748419622,280792322,hemisphere,2,1,63.44171692133333,10.418842408333333,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.336887291,1748419622,331075932,hemisphere,2,1,63.441717284333336,10.418842214666666,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.386347959,1748419622,382595133,hemisphere,2,1,63.4417176665,10.418842019,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.449521337,1748419622,430415503,hemisphere,2,1,63.441718054,10.418841886333333,42.778999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.508463463,1748419622,480901348,hemisphere,2,1,63.4417184255,10.418841704833333,42.771,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.531709891,1748419622,530656481,hemisphere,2,1,63.44171879766667,10.4188415285,42.769999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.583276076,1748419622,582304550,hemisphere,2,1,63.441719167833334,10.418841419666666,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.633388356,1748419622,630831194,hemisphere,2,1,63.441719545,10.418841299,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.726541397,1748419622,680666204,hemisphere,2,1,63.441719919166665,10.418841177166666,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.794313505,1748419622,730981660,hemisphere,2,1,63.4417202765,10.418841106166667,42.771,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.811827406,1748419622,790165726,hemisphere,2,1,63.4417206535,10.418840969,42.769999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.833076496,1748419622,832185769,hemisphere,2,1,63.44172103383333,10.418840901666666,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.885018133,1748419622,880921999,hemisphere,2,1,63.441721404333336,10.4188408225,42.771,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:02.933253526,1748419622,931799184,hemisphere,2,1,63.44172176133333,10.418840761666667,42.775999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.28848970,1748419622,980059256,hemisphere,2,1,63.4417221165,10.418840667833333,42.772999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.41726792,1748419623,30911467,hemisphere,2,1,63.441722485166665,10.418840531666667,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.117340802,1748419623,82823340,hemisphere,2,1,63.44172282816667,10.418840432666666,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.161774413,1748419623,132596939,hemisphere,2,1,63.44172320916667,10.418840359833334,42.778,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.191934769,1748419623,181604322,hemisphere,2,1,63.441723564,10.418840198,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.236316577,1748419623,230840799,hemisphere,2,1,63.4417238855,10.418840075333334,42.778999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.284744676,1748419623,281697407,hemisphere,2,1,63.44172425833333,10.418839908333334,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.390368646,1748419623,331474045,hemisphere,2,1,63.44172459833333,10.4188397485,42.778,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.459343877,1748419623,398705881,hemisphere,2,1,63.441724957666665,10.418839596666666,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.464138001,1748419623,431020676,hemisphere,2,1,63.44172529783334,10.418839417166666,42.781,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.496187244,1748419623,481189495,hemisphere,2,1,63.4417256565,10.418839259666667,42.783,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.536415713,1748419623,531480247,hemisphere,2,1,63.4417259965,10.418839090333334,42.783,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.583484526,1748419623,580807902,hemisphere,2,1,63.4417263665,10.418838868,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.635400086,1748419623,631240150,hemisphere,2,1,63.441726726,10.4188386565,42.784,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.708529659,1748419623,681012327,hemisphere,2,1,63.44172706016667,10.418838456666666,42.781,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.810277491,1748419623,730585655,hemisphere,2,1,63.4417274335,10.418838244833333,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.860563499,1748419623,784355526,hemisphere,2,1,63.441727772166665,10.418838037833334,42.781,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.860678194,1748419623,832512376,hemisphere,2,1,63.44172815016667,10.418837819166667,42.775999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.884053317,1748419623,881179343,hemisphere,2,1,63.44172850183333,10.418837575333333,42.778999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.932479570,1748419623,930969519,hemisphere,2,1,63.44172886683333,10.418837338666666,42.78,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:03.988930450,1748419623,981187619,hemisphere,2,1,63.44172919183333,10.418837134833334,42.774,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.34916667,1748419624,32293380,hemisphere,2,1,63.4417295445,10.418836917333334,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.104674652,1748419624,80273469,hemisphere,2,1,63.441729874833335,10.418836787666667,42.781,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.172639222,1748419624,132084455,hemisphere,2,1,63.44173022266666,10.418836487833333,42.775,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.182292921,1748419624,180892692,hemisphere,2,1,63.441730545,10.418836300666667,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.232503594,1748419624,231941918,hemisphere,2,1,63.441730877833336,10.418836088166668,42.772,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.281141941,1748419624,280450633,hemisphere,2,1,63.441731197833334,10.418835900166666,42.777,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.330725374,1748419624,330151394,hemisphere,2,1,63.4417314975,10.418835735,42.778999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.384499100,1748419624,381044858,hemisphere,2,1,63.44173180433334,10.418835558833333,42.78,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.435698163,1748419624,433912024,hemisphere,2,1,63.44173213283333,10.418835395166667,42.778999999999996,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.504152786,1748419624,481858126,hemisphere,2,1,63.441732438,10.418835280333333,42.785,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.566376900,1748419624,531591895,hemisphere,2,1,63.4417327505,10.418835145333333,42.785999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.746306184,1748419624,680882168,hemisphere,2,1,63.441733672,10.4188348025,42.788,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:04.986815816,1748419624,881021667,hemisphere,2,1,63.441734961,10.418834351333333,42.785999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.23076700,1748419624,930754566,hemisphere,2,1,63.441735277,10.418834216833334,42.784,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.57797255,1748419624,981275801,hemisphere,2,1,63.441735617,10.418834131666667,42.788,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.95019183,1748419625,31663100,hemisphere,2,1,63.44173591516667,10.4188339735,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.104775071,1748419625,80820842,hemisphere,2,1,63.44173625733333,10.418833804833334,42.791999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.132978553,1748419625,132351335,hemisphere,2,1,63.44173653716667,10.418833675833334,42.79,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.181904181,1748419625,181200482,hemisphere,2,1,63.44173683183333,10.418833543833333,42.788,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.232301224,1748419625,231669911,hemisphere,2,1,63.44173714916667,10.418833339,42.787,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.281209334,1748419625,280741848,hemisphere,2,1,63.44173742583333,10.418833195833333,42.791999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.332378176,1748419625,331802207,hemisphere,2,1,63.44173772566667,10.418832979833333,42.791999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.381439497,1748419625,380716856,hemisphere,2,1,63.44173800266667,10.418832855166666,42.794999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.435594378,1748419625,434755928,hemisphere,2,1,63.441738291,10.418832686166667,42.788999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.483595034,1748419625,481579504,hemisphere,2,1,63.441738542833335,10.418832462833333,42.788999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:07:05.531413662,1748419625,530874900,hemisphere,2,1,63.441738812666664,10.418832317833333,42.794999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
