time,north,east,heading
2025/05/28 09:58:54.281694213,304.9363822477185,984.6995541998951,-0.06508021250920329
2025/05/28 09:58:54.381850426,304.9508822477185,984.702436882235,-0.06468142995181624
2025/05/28 09:58:54.481694175,304.96588224771847,984.7053524830711,-0.06427809353778895
2025/05/28 09:58:54.582170076,304.98138224771844,984.7082978397139,-0.06387064078513613
2025/05/28 09:58:54.681688723,304.99738224771846,984.711269960006,-0.0634594856208782
2025/05/28 09:58:54.781917933,305.01388224771847,984.7142660138686,-0.06304501955055618
2025/05/28 09:58:54.882561303,305.03088224771847,984.717283325217,-0.06262761277656885
2025/05/28 09:58:54.981636222,305.04838224771845,984.7203193642434,-0.0622076152657271
2025/05/28 09:58:55.81411878,305.0663822477184,984.7233717400604,-0.06178535776703094
2025/05/28 09:58:55.181829521,305.08488224771844,984.7264381936925,-0.06136115278107207
2025/05/28 09:58:55.281518167,305.10388224771845,984.7295165914071,-0.060935295482711406
2025/05/28 09:58:55.381516500,305.12338224771844,984.7326049183694,-0.06050806459882298
2025/05/28 09:58:55.481410253,305.1433822477184,984.7357012726083,-0.06007972324296518
2025/05/28 09:58:55.581419698,305.16388224771845,984.7388038592813,-0.05965051970886
2025/05/28 09:58:55.681623779,305.18488224771846,984.7419109852226,-0.05922068822454668
2025/05/28 09:58:55.781765820,305.20638224771847,984.7450210537623,-0.05879044966903954
2025/05/28 09:58:55.881342444,305.22838224771846,984.7481325598046,-0.05836001225326829
2025/05/28 09:58:55.981409836,305.25088224771844,984.751244085151,-0.05792957216701868
2025/05/28 09:58:56.81762104,305.27388224771846,984.7543542940576,-0.057499314193525504
2025/05/28 09:58:56.181926433,305.2973822477185,984.7574619290149,-0.05706941229330171
2025/05/28 09:58:56.284336246,305.3213822477185,984.7605658067384,-0.056640030158718276
2025/05/28 09:58:56.381411402,305.34588224771846,984.7636648143617,-0.0562113217407808
2025/05/28 09:58:56.481616292,305.37088224771844,984.7667579058184,-0.05578343174948174
2025/05/28 09:58:56.581554588,305.39638224771846,984.7698440984076,-0.05535649612904172
2025/05/28 09:58:56.681462554,305.4223822477185,984.7729224695306,-0.05493064250929021
2025/05/28 09:58:56.781980883,305.4488822477185,984.7759921535921,-0.05450599063437525
2025/05/28 09:58:56.881848325,305.47588224771846,984.7790523390568,-0.05408265276993357
2025/05/28 09:58:56.981614068,305.50338224771843,984.7821022656535,-0.053660734089796866
2025/05/28 09:58:57.81666007,305.53138224771845,984.7851412217215,-0.053240333043256836
2025/05/28 09:58:57.182685572,305.55988224771846,984.7881685416877,-0.05282154170386079
2025/05/28 09:58:57.283520944,305.58888224771846,984.7911836036735,-0.052404446100661556
2025/05/28 09:58:57.381352363,305.61838224771844,984.79418582722,-0.05198912653279928
2025/05/28 09:58:57.482400494,305.6483822477184,984.7971746711283,-0.05157565786824903
2025/05/28 09:58:57.582098377,305.67888224771843,984.8001496314095,-0.0511641098275266
2025/05/28 09:58:57.682524562,305.70988224771844,984.803110239336,-0.05075454725310529
2025/05/28 09:58:57.781828684,305.74138224771843,984.8060560595933,-0.05034703036525881
2025/05/28 09:58:57.881707533,305.7733822477184,984.808986688523,-0.04994161500500991
2025/05/28 09:58:58.1306030,305.80588224771844,984.8119017524552,-0.04953835286483011
2025/05/28 09:58:58.81767307,305.83888224771846,984.8148009061255,-0.04913729170770392
2025/05/28 09:58:58.182592064,305.87238224771846,984.8176838311705,-0.0487384755751401
2025/05/28 09:58:58.281514709,305.90638224771845,984.8205502347008,-0.04834194498468342
2025/05/28 09:58:58.381677110,305.94088224771843,984.8233998479451,-0.047947737117452795
2025/05/28 09:58:58.481716826,305.97588224771846,984.8262324249628,-0.047555885996205194
2025/05/28 09:58:58.581924834,306.0113822477185,984.829047741422,-0.04716642265440001
2025/05/28 09:58:58.681599846,306.0473822477185,984.8318455934394,-0.04677937529671456
2025/05/28 09:58:58.781510833,306.08388224771846,984.8346257964786,-0.04639476945143899
2025/05/28 09:58:58.881689106,306.12088224771844,984.8373881843038,-0.04601262811515754
2025/05/28 09:58:58.981535957,306.15838224771846,984.8401326079877,-0.04563297189010251
2025/05/28 09:58:59.81495033,306.1963822477185,984.8428589349681,-0.04525581911454814
2025/05/28 09:58:59.182523014,306.2348822477185,984.8455670481538,-0.04488118598659326
2025/05/28 09:58:59.282891436,306.27388224771846,984.8482568450748,-0.044509086681664006
2025/05/28 09:58:59.384309437,306.31338224771844,984.8509282370761,-0.044139533464051285
2025/05/28 09:58:59.481411681,306.35338224771846,984.8535811485525,-0.04377253679278226
2025/05/28 09:58:59.581622317,306.39388224771847,984.856215516222,-0.04340810542210964
2025/05/28 09:58:59.681455843,306.43488224771846,984.8588312884366,-0.043046246496888894
2025/05/28 09:58:59.781814081,306.47638224771845,984.8614284245277,-0.04268696564309953
2025/05/28 09:58:59.882458505,306.5183822477184,984.8640068941853,-0.04233026705375417
2025/05/28 09:58:59.981772954,306.56088224771844,984.8665666768684,-0.04197615357042662
2025/05/28 09:59:00.81577417,306.60388224771845,984.869107761246,-0.041624626760618795
2025/05/28 09:59:00.181444716,306.64738224771844,984.8716301446664,-0.04127568699117531
2025/05/28 09:59:00.281645037,306.6913822477184,984.8741338326532,-0.04092933349794397
2025/05/28 09:59:00.382384573,306.73588224771845,984.8766188384284,-0.04058556445187072
2025/05/28 09:59:00.481517108,306.78088224771847,984.879085182458,-0.04024437702170787
2025/05/28 09:59:00.581496414,306.82638224771847,984.8815328920228,-0.03990576743350582
2025/05/28 09:59:00.681452434,306.87238224771846,984.8839620008104,-0.039569731027049665
2025/05/28 09:59:00.781911503,306.91888224771844,984.8863725485273,-0.03923626230939416
2025/05/28 09:59:00.881486973,306.96588224771847,984.8887645805332,-0.038905355005642864
2025/05/28 09:59:00.982458675,307.0133822477185,984.8911381474918,-0.0385770021071099
2025/05/28 09:59:01.81568083,307.0613822477185,984.8934933050409,-0.03825119591699583
2025/05/28 09:59:01.181741031,307.1098822477185,984.8958301134795,-0.037927928093702656
2025/05/28 09:59:01.281974741,307.15888224771845,984.8981486374707,-0.03760718969190668
2025/05/28 09:59:01.381598752,307.2083822477185,984.9004489457603,-0.037288971201501875
2025/05/28 09:59:01.481613159,307.2583822477185,984.9027311109099,-0.036973262584521056
2025/05/28 09:59:01.602262375,307.3083822477185,984.9049952090437,-0.03666005331013643
2025/05/28 09:59:01.681478999,307.3583822477185,984.9072413196088,-0.036349332387836296
2025/05/28 09:59:01.781453987,307.4083822477185,984.9094695251482,-0.03604108839886975
2025/05/28 09:59:01.881493248,307.45838224771853,984.9116799110848,-0.03573530952604652
2025/05/28 09:59:01.981684100,307.50838224771854,984.9138725655176,-0.035431983581974885
2025/05/28 09:59:02.81861356,307.55838224771855,984.9160475790286,-0.035131098035816336
2025/05/28 09:59:02.181592893,307.60838224771857,984.9182050444988,-0.03483264003863178
2025/05/28 09:59:02.281426901,307.6583822477186,984.9203450569354,-0.034536596447390364
2025/05/28 09:59:02.381433149,307.7083822477186,984.922467713307,-0.03424295384770823
2025/05/28 09:59:02.481671574,307.7583822477186,984.9245731123883,-0.03395169857538152
2025/05/28 09:59:02.582008232,307.8083822477186,984.9266613546122,-0.03366281673677436
2025/05/28 09:59:02.681518159,307.8583822477186,984.9287325419307,-0.03337629422811966
2025/05/28 09:59:02.781719257,307.90838224771863,984.9307867776827,-0.03309211675378776
2025/05/28 09:59:02.881601474,307.95838224771865,984.9328241664691,-0.03281026984357504
2025/05/28 09:59:02.981925282,308.00838224771866,984.9348448140345,-0.032530738869062076
2025/05/28 09:59:03.81341318,308.05838224771867,984.9368488271551,-0.032253509059088456
2025/05/28 09:59:03.183200897,308.1083822477187,984.9388363135336,-0.03197856551438894
2025/05/28 09:59:03.281874628,308.1583822477187,984.9408073816982,-0.0317058932214335
2025/05/28 09:59:03.381323155,308.2083822477187,984.9427621409088,-0.031435477065511565
2025/05/28 09:59:03.483319950,308.2583822477187,984.9447007010673,-0.031167301843098825
2025/05/28 09:59:03.581472526,308.3083822477187,984.9466231726329,-0.030901352273543018
2025/05/28 09:59:03.681478197,308.35838224771874,984.9485296665429,-0.030637613010103253
2025/05/28 09:59:03.782083728,308.40838224771875,984.9504202941366,-0.030376068650375752
2025/05/28 09:59:03.881869128,308.45838224771876,984.9522951670848,-0.03011670374613723
2025/05/28 09:59:03.982704655,308.50838224771877,984.9541543973221,-0.029859502812635507
2025/05/28 09:59:04.82238253,308.5583822477188,984.955998096984,-0.029604450337355585
2025/05/28 09:59:04.181371427,308.6083822477188,984.9578263783469,-0.029351530788287845
2025/05/28 09:59:04.281847615,308.6583822477188,984.9596393537716,-0.029100728621723842
2025/05/28 09:59:04.382298585,308.7083822477188,984.9614371356506,-0.028852028289603784
2025/05/28 09:59:04.481413502,308.7583822477188,984.9632198363577,-0.028605414246438626
2025/05/28 09:59:04.582421037,308.80838224771884,984.9649875682009,-0.028360870955828538
2025/05/28 09:59:04.681418893,308.85838224771885,984.9667404433782,-0.028118382896598435
2025/05/28 09:59:04.781990046,308.90838224771886,984.9684785739358,-0.027877934568570194
2025/05/28 09:59:04.881431530,308.9583822477189,984.9702020717292,-0.02763951049799021
2025/05/28 09:59:04.981691026,309.0083822477189,984.9719110483856,-0.027403095242630016
2025/05/28 09:59:05.81715890,303.72767958484326,986.0258912192529,0.14430083577824226
2025/05/28 09:59:05.181434795,303.72767958484326,986.0258912192529,0.14430083577824226
2025/05/28 09:59:05.282206412,303.72817958484325,986.0257842328505,0.14428279817377
2025/05/28 09:59:05.381433722,303.7291795848432,986.0255007188841,0.14423499852191846
2025/05/28 09:59:05.481407580,303.73067958484324,986.0249973478608,0.14415013159287637
2025/05/28 09:59:05.581937821,303.73267958484325,986.0242490582158,0.14402397207779613
2025/05/28 09:59:05.681603518,303.73517958484325,986.0232434428697,0.14385442817823407
2025/05/28 09:59:05.781507291,303.73817958484324,986.0219767862181,0.14364087345382362
2025/05/28 09:59:05.881648080,303.7416795848432,986.0204512698544,0.14338367571499433
2025/05/28 09:59:05.981471666,303.74567958484323,986.0186730057388,0.1430838654209477
2025/05/28 09:59:06.81754939,303.75017958484324,986.0166506550225,0.1427429028172576
2025/05/28 09:59:06.181759186,303.75517958484323,986.0143944612291,0.14236251493298066
2025/05/28 09:59:06.281989285,303.7606795848432,986.0119155764474,0.14194458197870924
2025/05/28 09:59:06.381420347,303.7666795848432,986.0092255945829,0.1414910586540641
2025/05/28 09:59:06.481575801,303.7731795848432,986.0063362307905,0.14100392010100918
2025/05/28 09:59:06.581565531,303.7801795848432,986.0032591039804,0.14048512523492185
2025/05/28 09:59:06.681523528,303.7876795848432,986.0000055918761,0.13993659230771013
2025/05/28 09:59:06.781884253,303.7956795848432,985.9965867370207,0.1393601830609115
2025/05/28 09:59:06.881468565,303.8041795848432,985.9930131884511,0.1387576928919532
2025/05/28 09:59:06.982110189,303.8131795848432,985.9892951682281,0.13813084521137162
2025/05/28 09:59:07.81406473,303.82267958484323,985.9854424551883,0.13748128870330906
2025/05/28 09:59:07.181643657,303.8326795848432,985.9814643805229,0.13681059658018255
2025/05/28 09:59:07.282678996,303.8431795848432,985.977369831383,0.13612026719050416
2025/05/28 09:59:07.381548810,303.8541795848432,985.9731672598346,0.13541172552863384
2025/05/28 09:59:07.482735871,303.86567958484324,985.9688646952828,0.1346863253295856
2025/05/28 09:59:07.581436091,303.87767958484324,985.9644697590521,0.13394535152705567
2025/05/28 09:59:07.681413392,303.8901795848432,985.9599896802023,0.13319002292005486
2025/05/28 09:59:07.781380393,303.9031795848432,985.9554313119471,0.1324214949410261
2025/05/28 09:59:07.881865575,303.9166795848432,985.9508011482385,0.13164086245186077
2025/05/28 09:59:07.981953015,303.93067958484323,985.9461053402196,0.13084916251787468
2025/05/28 09:59:08.81678347,303.94517958484323,985.9413497123498,0.13004737712644784
2025/05/28 09:59:08.181629948,303.9601795848432,985.9365397780739,0.12923643582872282
2025/05/28 09:59:08.281504330,303.9756795848432,985.9316807549542,0.1284172182909392
2025/05/28 09:59:08.381479785,303.9916795848432,985.9267775792217,0.12759055674768685
2025/05/28 09:59:08.481405610,306.3913120889132,986.6900683230701,0.04925576499579072
2025/05/28 09:59:08.581831068,306.3913120889132,986.6900683230701,0.04925576499579072
2025/05/28 09:59:08.690126132,306.3918120889132,986.6898783145298,0.049249608025166244
2025/05/28 09:59:08.781639739,306.39281208891316,986.6893747918978,0.04923329205301139
2025/05/28 09:59:08.881801197,306.3943120889132,986.6884808017153,0.049204323506223245
2025/05/28 09:59:08.981656660,306.3963120889132,986.6871518344817,0.04916126011443302
2025/05/28 09:59:09.81729951,306.3988120889132,986.6853658551441,0.04910338786145361
2025/05/28 09:59:09.181983214,306.4018120889132,986.6831162647653,0.04903049291761928
2025/05/28 09:59:09.281698500,306.40531208891315,986.6804069378688,0.048942700831642094
2025/05/28 09:59:09.383866450,306.40931208891317,986.6772487293356,0.04884036334130647
2025/05/28 09:59:09.481688425,306.4138120889132,986.673657021426,0.04872397888802775
2025/05/28 09:59:09.581493945,306.41881208891317,986.6696500067039,0.04859413697731294
2025/05/28 09:59:09.681526716,306.42431208891315,986.665247491351,0.04845147940177939
2025/05/28 09:59:09.781892046,306.4303120889131,986.660470066218,0.04829667338019016
2025/05/28 09:59:09.881361369,306.43681208891314,986.6553385374957,0.04813039310911442
2025/05/28 09:59:09.981696359,306.44381208891315,986.6498735404439,0.04795330724632502
2025/05/28 09:59:10.81599912,306.45131208891314,986.6440952819721,0.04776607056949306
2025/05/28 09:59:10.181490386,306.4593120889131,986.6380233737086,0.0475693185669936
2025/05/28 09:59:10.281484756,306.46781208891315,986.6316767284113,0.047363664081249035
2025/05/28 09:59:10.381644290,306.47681208891316,986.6250735005264,0.047149695382617714
2025/05/28 09:59:10.481695392,306.48631208891317,986.6182310573304,0.04692797523428965
2025/05/28 09:59:10.581452454,306.49631208891316,986.6111659710791,0.0466990406378746
2025/05/28 09:59:10.681709294,306.50681208891314,986.6038940254103,0.046463403040875914
2025/05/28 09:59:10.784349259,306.51781208891316,986.5964302312474,0.04622154885203085
2025/05/28 09:59:10.881448905,306.5293120889132,986.5887888488661,0.04597394015635338
2025/05/28 09:59:10.981533209,306.5413120889132,986.5809834137875,0.04572101555415953
2025/05/28 09:59:11.81316692,306.55381208891316,986.5730267648685,0.04546319107129788
2025/05/28 09:59:11.181464372,306.56681208891314,986.5649310734609,0.04520086110402101
2025/05/28 09:59:11.281517382,306.58031208891316,986.5567078728651,0.044934399373380056
2025/05/28 09:59:11.382073113,306.59431208891317,986.548368087551,0.04466415987209588
2025/05/28 09:59:11.489081541,306.60881208891317,986.5399220617963,0.04439047779254182
2025/05/28 09:59:11.581553274,306.62381208891316,986.5313795875142,0.04411367042846314
2025/05/28 09:59:11.681705753,306.63931208891313,986.5227499311288,0.04383403804585164
2025/05/28 09:59:11.781444823,306.65531208891315,986.5140418594186,0.043551864720341116
2025/05/28 09:59:11.881392372,306.67181208891316,986.5052636642856,0.04326741913983837
2025/05/28 09:59:11.981565207,306.68881208891315,986.4964231864413,0.042980955372031386
2025/05/28 09:59:12.81888455,306.70631208891314,986.4875278380171,0.0426927135970454
2025/05/28 09:59:12.181838068,306.7243120889131,986.47858462412,0.0424029208059372
2025/05/28 09:59:12.281859131,306.7428120889131,986.4696001633648,0.04211179146599032
2025/05/28 09:59:12.381648070,306.76181208891313,986.4605807074153,0.041819528153943054
2025/05/28 09:59:12.481878060,306.7813120889131,986.4515321595746,0.04152632215837887
2025/05/28 09:59:12.581704812,306.8013120889131,986.4424600924634,0.041232354052556264
2025/05/28 09:59:12.681613869,306.82181208891313,986.4333697648252,0.040937794238968817
2025/05/28 09:59:12.781874302,306.84281208891315,986.4242661374989,0.04064280346691632
2025/05/28 09:59:12.882878146,306.86431208891315,986.4151538885974,0.04034753332434276
2025/05/28 09:59:12.982736067,306.88631208891314,986.4060374279296,0.04005212670516154
2025/05/28 09:59:13.81783031,306.9088120889131,986.3969209107024,0.039756718253247024
2025/05/28 09:59:13.183091435,306.93181208891315,986.3878082505372,0.03946143478422599
2025/05/28 09:59:13.281605500,306.95531208891316,986.3787031318352,0.03916639568615608
2025/05/28 09:59:13.381446572,306.97931208891316,986.3696090215234,0.03887171330013062
2025/05/28 09:59:13.481572031,307.00381208891315,986.3605291802112,0.03857749328180223
2025/05/28 09:59:13.581839845,307.0288120889131,986.3514666727876,0.03828383494477163
2025/05/28 09:59:13.681555334,307.05431208891315,986.3424243784871,0.03799083158674282
2025/05/28 09:59:13.781498421,307.08031208891316,986.3334050004488,0.03769857079930297
2025/05/28 09:59:13.882260271,307.10681208891316,986.3244110747971,0.03740713476214337
2025/05/28 09:59:13.981565054,307.13381208891315,986.3154449792652,0.03711660052249778
2025/05/28 09:59:14.81552205,307.1613120889131,986.3065089413849,0.036827040260536674
2025/05/28 09:59:14.183036992,307.18931208891314,986.2976050462656,0.03653852154141901
2025/05/28 09:59:14.281868029,307.21781208891315,986.2887352439815,0.0362511075546686
2025/05/28 09:59:14.381570939,307.24681208891315,986.2799013565871,0.03596485734150889
2025/05/28 09:59:14.481372479,307.27631208891313,986.2711050847803,0.03567982601075859
2025/05/28 09:59:14.581339904,307.3063120889131,986.2623480142292,0.03539606494386038
2025/05/28 09:59:14.681459070,307.3368120889131,986.2536316215816,0.03511362198958645
2025/05/28 09:59:14.782472344,307.3678120889131,986.2449572801701,0.03483254164893769
2025/05/28 09:59:14.885796155,307.3993120889131,986.2363262654317,0.034552865250727094
2025/05/28 09:59:14.985240918,307.4313120889131,986.2277397600528,0.03427463111831396
2025/05/28 09:59:15.81690348,307.46381208891313,986.2191988588555,0.033997874727931754
2025/05/28 09:59:15.182221196,307.49681208891315,986.2107045734372,0.03372262885903053
2025/05/28 09:59:15.283199253,307.53031208891315,986.2022578365761,0.03344892373703385
2025/05/28 09:59:15.381536267,307.56431208891314,986.1938595064148,0.0331767871688899
2025/05/28 09:59:15.481476007,307.5988120889131,986.1855103704316,0.03290624467177779
2025/05/28 09:59:15.583665093,307.63381208891315,986.1772111492126,0.03263731959531176
2025/05/28 09:59:15.681498084,307.66931208891316,986.1689625000315,0.03237003323756904
2025/05/28 09:59:15.781761089,307.70531208891316,986.1607650202502,0.03210440495525065
2025/05/28 09:59:15.881469471,307.74181208891315,986.1526192505459,0.03184045226826916
2025/05/28 09:59:15.982080920,307.7788120889131,986.144525677975,0.03157819095904253
2025/05/28 09:59:16.81669594,307.81631208891315,986.1364847388834,0.03131763516675933
2025/05/28 09:59:16.181557651,307.85431208891316,986.1284968216669,0.031058797476867295
2025/05/28 09:59:16.282476252,307.89281208891316,986.1205622693935,0.030801689006024587
2025/05/28 09:59:16.381570157,307.93181208891315,986.1126813822922,0.03054631948274121
2025/05/28 09:59:16.481748335,307.9713120889131,986.1048544201147,0.030292697323926535
2025/05/28 09:59:16.581782838,308.01131208891314,986.0970816043784,0.030040829707548226
2025/05/28 09:59:16.681498758,308.05181208891315,986.0893631204941,0.029790722641597465
2025/05/28 09:59:16.782365118,308.09281208891315,986.0816991197865,0.029542381029545744
2025/05/28 09:59:16.881595266,308.13431208891313,986.0740897214113,0.029295808732469092
2025/05/28 09:59:16.981664456,308.1763120889131,986.0665350141743,0.029051008628006938
2025/05/28 09:59:17.81621407,308.2188120889131,986.0590350582588,0.028807982666314357
2025/05/28 09:59:17.182852329,308.26181208891313,986.0515898868638,0.02856673192315853
2025/05/28 09:59:17.281377158,308.3053120889131,986.0441995077588,0.02832725665030271
2025/05/28 09:59:17.381484019,308.3493120889131,986.0368639047595,0.028089556323313832
2025/05/28 09:59:17.481400414,308.39381208891314,986.0295830391273,0.02785362968692305
2025/05/28 09:59:17.581416790,308.43881208891315,986.0223568508977,0.02761947479806205
2025/05/28 09:59:17.682111651,308.48431208891316,986.0151852601404,0.027387089066691826
2025/05/28 09:59:17.781607655,308.53031208891315,986.0080681681541,0.027156469294534812
2025/05/28 09:59:17.881773955,308.57681208891313,986.0010054586008,0.026927611711815607
2025/05/28 09:59:17.982020673,308.62381208891316,985.9939969985813,0.026700512012110388
2025/05/28 09:59:18.81562539,308.67131208891317,985.987042639655,0.02647516538540003
2025/05/28 09:59:18.182812086,308.71931208891317,985.9801422188071,0.026251566549417196
2025/05/28 09:59:18.281615528,308.76781208891316,985.9732955593668,0.02602970977937317
2025/05/28 09:59:18.381392979,308.81681208891314,985.9665024718761,0.02580958893614589
2025/05/28 09:59:18.481911483,308.86631208891316,985.9597627549156,0.025591197493006593
2025/05/28 09:59:18.581659536,308.9163120889132,985.9530761958858,0.02537452856095854
2025/05/28 09:59:18.681797667,308.9663120889132,985.9464425717489,0.025159574912757714
2025/05/28 09:59:18.781789575,309.0163120889132,985.9398616497309,0.0249463290056818
2025/05/28 09:59:18.881714903,309.0663120889132,985.9333331879883,0.024734783003110473
2025/05/28 09:59:18.981831277,309.1163120889132,985.9268569362384,0.024524928794976864
