time,throttle_reference,angle_reference
2025/04/05 15:58:57.940441458,2,89
2025/04/05 15:58:58.37231220,4,89
2025/04/05 15:58:58.138360469,4,89
2025/04/05 15:58:58.241094692,4,89
2025/04/05 15:58:58.336685372,0,89
2025/04/05 15:58:58.444612994,4,90
2025/04/05 15:58:58.542432187,5,89
2025/04/05 15:58:58.664293684,6,89
2025/04/05 15:58:58.740360837,4,89
2025/04/05 15:58:58.837258292,7,89
2025/04/05 15:58:58.947620339,4,89
2025/04/05 15:58:59.38069867,3,89
2025/04/05 15:58:59.136324060,1,89
2025/04/05 15:58:59.237925947,2,90
2025/04/05 15:58:59.341103693,0,283
2025/04/05 15:58:59.440922879,0,265
2025/04/05 15:58:59.539331173,0,261
2025/04/05 15:58:59.636084827,0,253
2025/04/05 15:58:59.738008191,0,280
2025/04/05 15:58:59.865903687,0,271
2025/04/05 15:58:59.941671198,0,89
2025/04/05 15:59:00.37087962,5,90
2025/04/05 15:59:00.135347237,1,89
2025/04/05 15:59:00.237219555,0,257
2025/04/05 15:59:00.336159997,0,243
2025/04/05 15:59:00.436394438,0,241
2025/04/05 15:59:00.543529527,0,268
2025/04/05 15:59:00.636420879,0,90
2025/04/05 15:59:00.738512631,0,90
2025/04/05 15:59:00.838582485,2,90
2025/04/05 15:59:00.953446888,2,90
2025/04/05 15:59:01.78947020,0,90
2025/04/05 15:59:01.137201016,4,90
2025/04/05 15:59:01.236405882,5,89
2025/04/05 15:59:01.335996771,1,89
2025/04/05 15:59:01.437924606,3,90
2025/04/05 15:59:01.538723119,8,90
2025/04/05 15:59:01.637734358,0,90
2025/04/05 15:59:01.741833017,0,228
2025/04/05 15:59:01.836738077,5,90
2025/04/05 15:59:01.940876124,0,89
2025/04/05 15:59:02.42490028,3,90
2025/04/05 15:59:02.136333330,2,89
2025/04/05 15:59:02.262972459,5,90
2025/04/05 15:59:02.338393930,1,89
2025/04/05 15:59:02.439370258,4,90
2025/04/05 15:59:02.538460161,0,90
2025/04/05 15:59:02.637344393,3,90
2025/04/05 15:59:02.738743825,0,90
2025/04/05 15:59:02.840373472,3,90
2025/04/05 15:59:02.949080435,0,90
2025/04/05 15:59:03.36245430,5,90
2025/04/05 15:59:03.143170157,0,89
2025/04/05 15:59:03.238995256,4,90
2025/04/05 15:59:03.338388236,0,281
2025/04/05 15:59:03.466101743,4,90
2025/04/05 15:59:03.545678454,3,89
2025/04/05 15:59:03.637308101,3,90
2025/04/05 15:59:03.738383945,0,236
2025/04/05 15:59:03.841072912,0,223
2025/04/05 15:59:03.940431076,0,224
2025/04/05 15:59:04.37833301,3,90
2025/04/05 15:59:04.139348493,3,90
2025/04/05 15:59:04.238838335,7,90
2025/04/05 15:59:04.341647142,1,90
2025/04/05 15:59:04.436850754,6,90
2025/04/05 15:59:04.542488344,0,89
2025/04/05 15:59:04.664711038,4,90
2025/04/05 15:59:04.738711139,7,89
2025/04/05 15:59:04.837610303,2,90
2025/04/05 15:59:04.939536664,1,90
2025/04/05 15:59:05.38118258,4,90
2025/04/05 15:59:05.138521609,1,90
2025/04/05 15:59:05.235334727,5,90
2025/04/05 15:59:05.348625514,0,282
2025/04/05 15:59:05.437152641,0,230
2025/04/05 15:59:05.539617700,0,284
2025/04/05 15:59:05.637777210,0,283
2025/04/05 15:59:05.743075217,0,223
2025/04/05 15:59:05.864734889,0,90
2025/04/05 15:59:05.937067146,1,90
2025/04/05 15:59:06.36995957,2,90
2025/04/05 15:59:06.135790787,6,90
2025/04/05 15:59:06.236444311,2,90
2025/04/05 15:59:06.335920573,6,90
2025/04/05 15:59:06.435934738,5,89
2025/04/05 15:59:06.546501912,4,89
2025/04/05 15:59:06.636921258,3,89
2025/04/05 15:59:06.737591274,3,90
2025/04/05 15:59:06.837886701,3,90
2025/04/05 15:59:06.938284820,2,90
2025/04/05 15:59:07.64951517,2,90
2025/04/05 15:59:07.138513731,5,90
2025/04/05 15:59:07.236355661,0,89
2025/04/05 15:59:07.336552030,4,90
2025/04/05 15:59:07.440065750,3,90
2025/04/05 15:59:07.542662398,2,90
2025/04/05 15:59:07.638662562,2,90
2025/04/05 15:59:07.747781826,8,90
2025/04/05 15:59:07.837785356,3,90
2025/04/05 15:59:07.936861981,2,90
2025/04/05 15:59:08.36472505,2,90
2025/04/05 15:59:08.137951766,1,90
2025/04/05 15:59:08.263590768,1,90
2025/04/05 15:59:08.337399181,1,90
2025/04/05 15:59:08.435383344,1,90
2025/04/05 15:59:08.536395482,0,90
2025/04/05 15:59:08.642043479,1,90
2025/04/05 15:59:08.737173732,0,90
2025/04/05 15:59:08.837157987,5,90
2025/04/05 15:59:08.940621970,0,295
2025/04/05 15:59:09.40842530,2,90
2025/04/05 15:59:09.140029850,2,90
2025/04/05 15:59:09.235394501,0,224
2025/04/05 15:59:09.338031822,0,245
2025/04/05 15:59:09.463030430,0,90
2025/04/05 15:59:09.543226755,0,90
2025/04/05 15:59:09.642527861,1,89
2025/04/05 15:59:09.736634024,1,90
2025/04/05 15:59:09.842069447,1,90
2025/04/05 15:59:09.939219705,5,90
2025/04/05 15:59:10.40502341,0,310
2025/04/05 15:59:10.137949376,4,89
2025/04/05 15:59:10.236911948,0,267
2025/04/05 15:59:10.336881999,3,90
2025/04/05 15:59:10.441898362,3,90
2025/04/05 15:59:10.540500312,0,270
2025/04/05 15:59:10.672855963,0,224
2025/04/05 15:59:10.742081153,2,89
2025/04/05 15:59:10.837536881,2,90
2025/04/05 15:59:10.937973012,1,90
2025/04/05 15:59:11.35845850,1,90
2025/04/05 15:59:11.136672428,0,90
2025/04/05 15:59:11.242534449,0,90
2025/04/05 15:59:11.374898318,0,225
2025/04/05 15:59:11.436771927,0,255
2025/04/05 15:59:11.549323161,0,226
2025/04/05 15:59:11.637288656,4,90
2025/04/05 15:59:11.737925619,3,89
2025/04/05 15:59:11.865162886,0,240
2025/04/05 15:59:11.941793878,4,89
2025/04/05 15:59:12.37464132,0,296
2025/04/05 15:59:12.137079664,0,268
2025/04/05 15:59:12.236396339,0,89
2025/04/05 15:59:12.337317122,4,89
2025/04/05 15:59:12.436898452,0,298
2025/04/05 15:59:12.541945953,4,89
2025/04/05 15:59:12.638482132,3,89
2025/04/05 15:59:12.739434958,2,89
2025/04/05 15:59:12.840920618,0,238
2025/04/05 15:59:12.938066472,0,266
2025/04/05 15:59:13.62133650,0,89
2025/04/05 15:59:13.135437233,0,89
2025/04/05 15:59:13.236223035,1,90
2025/04/05 15:59:13.337493809,0,228
2025/04/05 15:59:13.437565321,0,229
2025/04/05 15:59:13.536497070,4,89
2025/04/05 15:59:13.638558463,0,292
2025/04/05 15:59:13.738762824,4,89
2025/04/05 15:59:13.840564836,4,89
2025/04/05 15:59:13.942975105,3,89
2025/04/05 15:59:14.36208239,0,257
2025/04/05 15:59:14.136600523,0,89
2025/04/05 15:59:14.260268672,1,89
2025/04/05 15:59:14.336488359,1,90
2025/04/05 15:59:14.438478568,2,90
2025/04/05 15:59:14.540229538,4,90
2025/04/05 15:59:14.637703038,4,89
2025/04/05 15:59:14.740196677,3,89
2025/04/05 15:59:14.841514138,0,251
2025/04/05 15:59:14.937482565,0,264
2025/04/05 15:59:15.36953960,1,89
2025/04/05 15:59:15.137437257,0,268
2025/04/05 15:59:15.236276932,0,327
2025/04/05 15:59:15.338085865,3,90
2025/04/05 15:59:15.461253786,3,89
2025/04/05 15:59:15.536209264,3,89
2025/04/05 15:59:15.637306519,3,90
2025/04/05 15:59:15.745561111,2,89
2025/04/05 15:59:15.843113009,0,89
2025/04/05 15:59:15.946639133,4,89
2025/04/05 15:59:16.39962029,0,89
2025/04/05 15:59:16.139909038,0,84
2025/04/05 15:59:16.237884209,1,89
2025/04/05 15:59:16.337756403,1,89
2025/04/05 15:59:16.437452673,2,90
2025/04/05 15:59:16.538332388,1,90
2025/04/05 15:59:16.669642424,5,89
2025/04/05 15:59:16.741835127,5,89
2025/04/05 15:59:16.839297538,4,89
2025/04/05 15:59:16.937961363,3,89
2025/04/05 15:59:17.37422747,6,89
2025/04/05 15:59:17.140424496,4,89
2025/04/05 15:59:17.240434650,0,324
2025/04/05 15:59:17.339397993,4,89
2025/04/05 15:59:17.436873546,0,89
2025/04/05 15:59:17.536137727,0,89
2025/04/05 15:59:17.641751501,1,89
2025/04/05 15:59:17.736785867,1,89
2025/04/05 15:59:17.867613909,1,89
2025/04/05 15:59:17.936484590,4,90
2025/04/05 15:59:18.36776761,4,89
2025/04/05 15:59:18.138196749,0,324
2025/04/05 15:59:18.238460330,0,327
2025/04/05 15:59:18.335807514,4,89
2025/04/05 15:59:18.435776821,0,323
2025/04/05 15:59:18.535052230,1,89
2025/04/05 15:59:18.642017514,0,89
2025/04/05 15:59:18.740477101,0,290
2025/04/05 15:59:18.844515426,0,322
2025/04/05 15:59:18.935542453,0,334
2025/04/05 15:59:19.63943600,0,328
2025/04/05 15:59:19.146802156,0,325
2025/04/05 15:59:19.244557139,0,327
2025/04/05 15:59:19.342172369,0,311
2025/04/05 15:59:19.440944960,0,310
2025/04/05 15:59:19.538902487,0,279
2025/04/05 15:59:19.637753281,0,317
2025/04/05 15:59:19.737799210,0,326
2025/04/05 15:59:19.837152360,1,89
2025/04/05 15:59:19.937850388,5,89
2025/04/05 15:59:20.35919507,0,89
2025/04/05 15:59:20.138427221,4,89
2025/04/05 15:59:20.262094300,0,321
2025/04/05 15:59:20.334983767,4,89
2025/04/05 15:59:20.436123675,0,323
2025/04/05 15:59:20.538900636,2,89
2025/04/05 15:59:20.637062343,0,320
2025/04/05 15:59:20.739470180,2,89
2025/04/05 15:59:20.839084220,0,324
2025/04/05 15:59:20.943346156,2,89
2025/04/05 15:59:21.36555623,0,320
2025/04/05 15:59:21.136772703,2,89
2025/04/05 15:59:21.236660935,0,323
2025/04/05 15:59:21.335830435,2,89
2025/04/05 15:59:21.466634551,1,89
2025/04/05 15:59:21.537129317,1,89
2025/04/05 15:59:21.637024406,0,327
2025/04/05 15:59:21.736290375,2,89
2025/04/05 15:59:21.844882665,0,321
2025/04/05 15:59:21.943497481,0,288
2025/04/05 15:59:22.37543558,0,295
2025/04/05 15:59:22.137856635,0,89
2025/04/05 15:59:22.237752655,1,89
2025/04/05 15:59:22.337450212,1,89
2025/04/05 15:59:22.438916397,1,89
2025/04/05 15:59:22.539575230,1,89
2025/04/05 15:59:22.665342700,2,89
2025/04/05 15:59:22.737954332,0,320
2025/04/05 15:59:22.841045724,2,89
2025/04/05 15:59:22.937886031,0,319
2025/04/05 15:59:23.36247206,4,89
2025/04/05 15:59:23.138642144,0,322
2025/04/05 15:59:23.238480647,4,89
2025/04/05 15:59:23.339625026,0,320
2025/04/05 15:59:23.437928497,4,89
2025/04/05 15:59:23.539478945,0,89
2025/04/05 15:59:23.637566020,0,90
2025/04/05 15:59:23.738842058,1,90
2025/04/05 15:59:23.869969764,5,90
2025/04/05 15:59:23.936278206,0,89
2025/04/05 15:59:24.37038002,4,90
2025/04/05 15:59:24.135914746,0,89
2025/04/05 15:59:24.239422013,2,89
2025/04/05 15:59:24.340742802,0,321
2025/04/05 15:59:24.435507991,0,225
2025/04/05 15:59:24.537244365,1,89
2025/04/05 15:59:24.638782509,5,89
2025/04/05 15:59:24.739003892,0,89
2025/04/05 15:59:24.839641705,0,270
2025/04/05 15:59:24.935175206,0,315
2025/04/05 15:59:25.60985626,0,328
2025/04/05 15:59:25.137956876,2,89
2025/04/05 15:59:25.237033822,1,89
2025/04/05 15:59:25.334933522,1,90
2025/04/05 15:59:25.437047228,5,90
2025/04/05 15:59:25.536629495,7,89
2025/04/05 15:59:25.640495601,8,89
2025/04/05 15:59:25.739522164,10,89
2025/04/05 15:59:25.839323815,6,89
2025/04/05 15:59:25.939331100,4,89
2025/04/05 15:59:26.39500762,0,90
2025/04/05 15:59:26.137349881,2,89
2025/04/05 15:59:26.262940273,0,260
2025/04/05 15:59:26.338557780,0,17
2025/04/05 15:59:26.434935502,2,89
2025/04/05 15:59:26.541068803,2,89
2025/04/05 15:59:26.637773335,6,89
2025/04/05 15:59:26.737138669,1,89
2025/04/05 15:59:26.840625869,4,89
2025/04/05 15:59:26.938046535,6,89
2025/04/05 15:59:27.40495151,5,89
2025/04/05 15:59:27.137271323,8,89
2025/04/05 15:59:27.236089171,7,89
2025/04/05 15:59:27.335923404,8,89
2025/04/05 15:59:27.462190728,4,89
2025/04/05 15:59:27.535314456,0,89
2025/04/05 15:59:27.636078119,0,89
2025/04/05 15:59:27.736246800,3,89
2025/04/05 15:59:27.838544536,2,89
2025/04/05 15:59:27.942651352,5,89
2025/04/05 15:59:28.40600287,5,89
2025/04/05 15:59:28.135691821,5,89
2025/04/05 15:59:28.240872638,8,89
2025/04/05 15:59:28.366064877,6,89
2025/04/05 15:59:28.450402335,3,89
2025/04/05 15:59:28.539676436,0,89
2025/04/05 15:59:28.664502866,0,89
2025/04/05 15:59:28.738386148,3,89
2025/04/05 15:59:28.843554345,2,89
2025/04/05 15:59:28.935733344,1,89
2025/04/05 15:59:29.35778750,1,89
2025/04/05 15:59:29.134878041,3,89
2025/04/05 15:59:29.237107082,5,89
2025/04/05 15:59:29.340634531,4,89
2025/04/05 15:59:29.436921731,0,89
2025/04/05 15:59:29.538489652,2,89
2025/04/05 15:59:29.638875158,7,89
2025/04/05 15:59:29.737575475,1,89
2025/04/05 15:59:29.867281608,0,302
2025/04/05 15:59:29.935890212,0,309
2025/04/05 15:59:30.36908896,0,89
2025/04/05 15:59:30.140717001,1,89
2025/04/05 15:59:30.235846947,1,89
2025/04/05 15:59:30.337827859,1,89
2025/04/05 15:59:30.438427760,2,89
2025/04/05 15:59:30.536165824,3,89
2025/04/05 15:59:30.636787493,0,286
2025/04/05 15:59:30.737668927,3,89
2025/04/05 15:59:30.835874433,7,89
2025/04/05 15:59:30.936114637,5,89
2025/04/05 15:59:31.68365340,4,89
2025/04/05 15:59:31.137266669,4,89
2025/04/05 15:59:31.236445588,5,89
2025/04/05 15:59:31.335732129,4,89
2025/04/05 15:59:31.436425499,3,89
2025/04/05 15:59:31.539040070,0,313
2025/04/05 15:59:31.639469200,0,89
2025/04/05 15:59:31.735912079,1,89
2025/04/05 15:59:31.838166530,0,295
2025/04/05 15:59:31.936929359,0,89
2025/04/05 15:59:32.36654520,1,89
2025/04/05 15:59:32.139707472,2,89
2025/04/05 15:59:32.261745392,1,89
2025/04/05 15:59:32.337430629,2,89
2025/04/05 15:59:32.435359605,4,90
2025/04/05 15:59:32.535997110,8,89
2025/04/05 15:59:32.639217066,2,89
2025/04/05 15:59:32.740582112,2,89
2025/04/05 15:59:32.838392566,2,89
2025/04/05 15:59:32.941945400,0,299
2025/04/05 15:59:33.36575864,3,89
2025/04/05 15:59:33.138510560,3,89
2025/04/05 15:59:33.234977199,2,89
2025/04/05 15:59:33.337708487,7,89
2025/04/05 15:59:33.463899270,5,89
2025/04/05 15:59:33.534547420,4,89
2025/04/05 15:59:33.636984344,3,89
2025/04/05 15:59:33.737543028,0,89
2025/04/05 15:59:33.839758632,1,90
2025/04/05 15:59:33.940229813,4,89
2025/04/05 15:59:34.37377244,0,312
2025/04/05 15:59:34.137408046,0,276
2025/04/05 15:59:34.240507464,0,318
2025/04/05 15:59:34.336021420,4,89
2025/04/05 15:59:34.436920971,3,89
2025/04/05 15:59:34.536432785,4,89
2025/04/05 15:59:34.669959707,0,296
2025/04/05 15:59:34.736772114,1,89
2025/04/05 15:59:34.839292232,3,89
2025/04/05 15:59:34.936747827,7,89
2025/04/05 15:59:35.39490787,6,89
2025/04/05 15:59:35.136628390,5,89
2025/04/05 15:59:35.236520842,4,89
2025/04/05 15:59:35.338334122,7,89
2025/04/05 15:59:35.443557239,4,89
2025/04/05 15:59:35.540004820,3,89
2025/04/05 15:59:35.636221882,2,89
2025/04/05 15:59:35.738824779,0,281
2025/04/05 15:59:35.865479915,0,354
2025/04/05 15:59:35.936457243,0,337
2025/04/05 15:59:36.36246077,0,342
2025/04/05 15:59:36.138112979,0,89
2025/04/05 15:59:36.238208603,1,89
2025/04/05 15:59:36.339944753,2,89
2025/04/05 15:59:36.443245096,2,89
2025/04/05 15:59:36.540981489,3,89
2025/04/05 15:59:36.636502181,3,89
2025/04/05 15:59:36.736396256,3,89
2025/04/05 15:59:36.840022774,2,89
2025/04/05 15:59:36.935430896,4,89
2025/04/05 15:59:37.72061360,4,89
2025/04/05 15:59:37.139151085,0,89
2025/04/05 15:59:37.239165719,0,305
2025/04/05 15:59:37.342423166,0,22
2025/04/05 15:59:37.435854877,0,17
2025/04/05 15:59:37.538557804,0,89
2025/04/05 15:59:37.638088713,2,89
2025/04/05 15:59:37.736773255,2,89
2025/04/05 15:59:37.836779607,3,89
2025/04/05 15:59:37.935227281,7,89
2025/04/05 15:59:38.35565917,6,89
2025/04/05 15:59:38.136321264,6,89
2025/04/05 15:59:38.262148265,5,89
2025/04/05 15:59:38.335816526,3,89
2025/04/05 15:59:38.437665795,6,89
2025/04/05 15:59:38.540440560,1,89
2025/04/05 15:59:38.638655025,2,89
2025/04/05 15:59:38.737980220,5,89
2025/04/05 15:59:38.841341886,5,89
2025/04/05 15:59:38.937623259,4,89
2025/04/05 15:59:39.40536187,8,89
2025/04/05 15:59:39.136103511,2,89
2025/04/05 15:59:39.234882709,2,89
2025/04/05 15:59:39.339289335,2,89
2025/04/05 15:59:39.475035169,3,89
2025/04/05 15:59:39.538253587,7,89
2025/04/05 15:59:39.635454947,12,89
2025/04/05 15:59:39.736282557,9,89
2025/04/05 15:59:39.839018683,10,89
2025/04/05 15:59:39.939613128,10,89
2025/04/05 15:59:40.37679695,10,89
2025/04/05 15:59:40.135849414,5,89
2025/04/05 15:59:40.238871837,5,89
2025/04/05 15:59:40.339518591,6,89
2025/04/05 15:59:40.444905831,6,89
2025/04/05 15:59:40.536502872,0,89
2025/04/05 15:59:40.664031476,0,89
2025/04/05 15:59:40.734766089,0,317
2025/04/05 15:59:40.839446745,0,321
2025/04/05 15:59:40.938885915,5,89
2025/04/05 15:59:41.38777815,1,89
2025/04/05 15:59:41.134962368,6,90
2025/04/05 15:59:41.237670860,1,89
2025/04/05 15:59:41.338809983,2,89
2025/04/05 15:59:41.437612026,4,89
2025/04/05 15:59:41.538103714,3,89
2025/04/05 15:59:41.642069465,8,89
2025/04/05 15:59:41.742532026,4,89
2025/04/05 15:59:41.872439486,4,89
2025/04/05 15:59:41.935015644,8,89
2025/04/05 15:59:42.35029001,4,89
2025/04/05 15:59:42.136473070,4,89
2025/04/05 15:59:42.239496506,4,89
2025/04/05 15:59:42.336637020,1,89
2025/04/05 15:59:42.436643749,1,89
2025/04/05 15:59:42.535888977,4,89
2025/04/05 15:59:42.643604872,4,89
2025/04/05 15:59:42.737535656,5,89
2025/04/05 15:59:42.836646649,6,89
2025/04/05 15:59:42.935105797,10,89
2025/04/05 15:59:43.66171276,13,89
2025/04/05 15:59:43.136953362,6,89
2025/04/05 15:59:43.235791796,4,89
2025/04/05 15:59:43.335472182,9,89
2025/04/05 15:59:43.435741062,3,89
2025/04/05 15:59:43.545595049,3,89
2025/04/05 15:59:43.639819458,3,89
2025/04/05 15:59:43.737716113,3,89
2025/04/05 15:59:43.836945326,7,89
2025/04/05 15:59:43.939031939,8,89
2025/04/05 15:59:44.37326572,2,89
2025/04/05 15:59:44.134675027,6,89
2025/04/05 15:59:44.264475659,6,89
2025/04/05 15:59:44.340297429,7,89
2025/04/05 15:59:44.439718554,1,89
2025/04/05 15:59:44.538245080,1,89
2025/04/05 15:59:44.636246326,4,89
2025/04/05 15:59:44.737900152,7,89
2025/04/05 15:59:44.837526064,11,89
2025/04/05 15:59:44.937467928,8,89
2025/04/05 15:59:45.36223880,3,89
2025/04/05 15:59:45.137725100,3,89
2025/04/05 15:59:45.240209607,3,89
2025/04/05 15:59:45.336693330,8,89
2025/04/05 15:59:45.468168272,8,89
2025/04/05 15:59:45.536269938,9,89
2025/04/05 15:59:45.640489474,5,90
2025/04/05 15:59:45.737598126,6,89
2025/04/05 15:59:45.839608250,6,89
2025/04/05 15:59:45.936699469,6,89
2025/04/05 15:59:46.35316047,10,89
2025/04/05 15:59:46.147524693,10,89
2025/04/05 15:59:46.241123597,8,89
2025/04/05 15:59:46.337249155,6,90
2025/04/05 15:59:46.440859264,6,89
2025/04/05 15:59:46.541164590,9,89
2025/04/05 15:59:46.664323150,4,89
2025/04/05 15:59:46.736941517,3,89
2025/04/05 15:59:46.837270997,8,89
2025/04/05 15:59:46.938624631,8,89
2025/04/05 15:59:47.38241595,7,89
2025/04/05 15:59:47.135521162,7,89
2025/04/05 15:59:47.236017162,7,89
2025/04/05 15:59:47.335651138,10,89
2025/04/05 15:59:47.446966801,9,89
2025/04/05 15:59:47.537680810,5,89
2025/04/05 15:59:47.638708692,5,89
2025/04/05 15:59:47.738337855,9,89
2025/04/05 15:59:47.869234849,8,89
2025/04/05 15:59:47.939465285,4,89
2025/04/05 15:59:48.37353687,5,89
