time,throttle_reference,angle_reference
2025/04/05 15:58:57.539597173,423,0
2025/04/05 15:58:57.637830077,423,0
2025/04/05 15:58:57.738251381,423,1
2025/04/05 15:58:57.838846700,423,0
2025/04/05 15:58:57.940467407,423,0
2025/04/05 15:58:58.37817537,423,0
2025/04/05 15:58:58.138375521,423,0
2025/04/05 15:58:58.241106235,425,0
2025/04/05 15:58:58.336704283,424,0
2025/04/05 15:58:58.444638763,424,0
2025/04/05 15:58:58.542459441,424,0
2025/04/05 15:58:58.665275831,425,0
2025/04/05 15:58:58.740718311,426,0
2025/04/05 15:58:58.837440256,426,1
2025/04/05 15:58:58.948368834,426,0
2025/04/05 15:58:59.39145243,426,0
2025/04/05 15:58:59.136973899,425,0
2025/04/05 15:58:59.238199685,426,0
2025/04/05 15:58:59.341328100,426,0
2025/04/05 15:58:59.441238134,426,0
2025/04/05 15:58:59.539597295,426,0
2025/04/05 15:58:59.636239834,428,0
2025/04/05 15:58:59.738105475,427,0
2025/04/05 15:58:59.866162319,427,0
2025/04/05 15:58:59.941980807,427,0
2025/04/05 15:59:00.37219781,427,0
2025/04/05 15:59:00.135948003,427,0
2025/04/05 15:59:00.238703391,427,0
2025/04/05 15:59:00.336175518,427,0
2025/04/05 15:59:00.436443971,428,0
2025/04/05 15:59:00.543545851,428,0
2025/04/05 15:59:00.637195446,428,0
2025/04/05 15:59:00.738538642,428,0
2025/04/05 15:59:00.838765508,428,0
2025/04/05 15:59:00.953463293,430,0
2025/04/05 15:59:01.79482597,430,0
2025/04/05 15:59:01.137776410,429,0
2025/04/05 15:59:01.236423234,429,0
2025/04/05 15:59:01.336054528,429,0
2025/04/05 15:59:01.437943175,429,0
2025/04/05 15:59:01.538734796,431,1
2025/04/05 15:59:01.637753319,430,0
2025/04/05 15:59:01.741857328,430,0
2025/04/05 15:59:01.837008625,430,0
2025/04/05 15:59:01.941765795,430,0
2025/04/05 15:59:02.42628719,430,0
2025/04/05 15:59:02.136345804,430,0
2025/04/05 15:59:02.263094983,431,0
2025/04/05 15:59:02.339106052,431,0
2025/04/05 15:59:02.439889849,431,0
2025/04/05 15:59:02.538716885,431,0
2025/04/05 15:59:02.638477901,431,0
2025/04/05 15:59:02.738858480,431,0
2025/04/05 15:59:02.840402579,431,0
2025/04/05 15:59:02.949397139,432,0
2025/04/05 15:59:03.36415406,432,0
2025/04/05 15:59:03.143391946,432,0
2025/04/05 15:59:03.239006977,432,0
2025/04/05 15:59:03.338474474,432,0
2025/04/05 15:59:03.466182831,433,0
2025/04/05 15:59:03.545702543,434,0
2025/04/05 15:59:03.638008841,434,0
2025/04/05 15:59:03.738803424,434,0
2025/04/05 15:59:03.841777421,434,0
2025/04/05 15:59:03.940458396,434,0
2025/04/05 15:59:04.37845182,434,0
2025/04/05 15:59:04.139366077,434,0
2025/04/05 15:59:04.239019007,434,1
2025/04/05 15:59:04.341724957,435,0
2025/04/05 15:59:04.437228304,435,0
2025/04/05 15:59:04.542500707,435,0
2025/04/05 15:59:04.665811652,435,0
2025/04/05 15:59:04.738736352,435,1
2025/04/05 15:59:04.837876683,435,0
2025/04/05 15:59:04.939609936,435,0
2025/04/05 15:59:05.38130045,435,0
2025/04/05 15:59:05.138547555,436,0
2025/04/05 15:59:05.235346897,435,0
2025/04/05 15:59:05.349321243,435,0
2025/04/05 15:59:05.437164125,435,0
2025/04/05 15:59:05.540888398,436,0
2025/04/05 15:59:05.637789203,436,0
2025/04/05 15:59:05.743086617,435,0
2025/04/05 15:59:05.864826874,435,0
2025/04/05 15:59:05.937282597,435,0
2025/04/05 15:59:06.37014484,436,0
2025/04/05 15:59:06.135914030,436,0
2025/04/05 15:59:06.236456039,436,0
2025/04/05 15:59:06.336601065,436,0
2025/04/05 15:59:06.435946721,436,0
2025/04/05 15:59:06.546513581,436,0
2025/04/05 15:59:06.637175996,436,0
2025/04/05 15:59:06.737893719,436,0
2025/04/05 15:59:06.837898824,436,0
2025/04/05 15:59:06.939031770,437,0
2025/04/05 15:59:07.65610828,437,0
2025/04/05 15:59:07.138525984,437,0
2025/04/05 15:59:07.236408681,437,0
2025/04/05 15:59:07.336623572,437,0
2025/04/05 15:59:07.441142776,437,0
2025/04/05 15:59:07.542673319,437,0
2025/04/05 15:59:07.638674166,438,0
2025/04/05 15:59:07.747795338,438,1
2025/04/05 15:59:07.838457208,438,0
2025/04/05 15:59:07.936926292,438,0
2025/04/05 15:59:08.36496559,438,0
2025/04/05 15:59:08.138152387,438,0
2025/04/05 15:59:08.263604365,438,0
2025/04/05 15:59:08.337410950,438,0
2025/04/05 15:59:08.435618346,438,0
2025/04/05 15:59:08.536551304,438,0
2025/04/05 15:59:08.642056649,438,0
2025/04/05 15:59:08.737411886,438,0
2025/04/05 15:59:08.837169603,438,0
2025/04/05 15:59:08.940646297,438,0
2025/04/05 15:59:09.40986150,439,0
2025/04/05 15:59:09.140111212,440,0
2025/04/05 15:59:09.235411857,439,0
2025/04/05 15:59:09.338043219,439,0
2025/04/05 15:59:09.463042143,439,0
2025/04/05 15:59:09.543253104,439,0
2025/04/05 15:59:09.642703602,439,0
2025/04/05 15:59:09.736691227,439,0
2025/04/05 15:59:09.842122594,440,0
2025/04/05 15:59:09.939664343,440,0
2025/04/05 15:59:10.40514093,440,0
2025/04/05 15:59:10.137977558,440,0
2025/04/05 15:59:10.236924091,441,0
2025/04/05 15:59:10.336894080,441,0
2025/04/05 15:59:10.442121552,440,0
2025/04/05 15:59:10.541220383,440,0
2025/04/05 15:59:10.673007760,441,0
2025/04/05 15:59:10.742093286,440,0
2025/04/05 15:59:10.838128716,440,0
2025/04/05 15:59:10.937984572,440,0
2025/04/05 15:59:11.37377994,440,0
2025/04/05 15:59:11.136699106,440,0
2025/04/05 15:59:11.242547864,440,0
2025/04/05 15:59:11.374919338,440,0
2025/04/05 15:59:11.436783876,440,0
2025/04/05 15:59:11.549335212,441,0
2025/04/05 15:59:11.637301115,441,0
2025/04/05 15:59:11.738019040,442,0
2025/04/05 15:59:11.865174933,442,0
2025/04/05 15:59:11.941806363,442,0
2025/04/05 15:59:12.37601096,442,0
2025/04/05 15:59:12.137091931,441,0
2025/04/05 15:59:12.237013501,442,0
2025/04/05 15:59:12.337806984,442,0
2025/04/05 15:59:12.436981173,442,0
2025/04/05 15:59:12.541959573,442,0
2025/04/05 15:59:12.639186760,442,0
2025/04/05 15:59:12.739915517,443,0
2025/04/05 15:59:12.840932594,442,0
2025/04/05 15:59:12.938487950,442,0
2025/04/05 15:59:13.62154969,442,0
2025/04/05 15:59:13.135449217,442,0
2025/04/05 15:59:13.236247113,442,0
2025/04/05 15:59:13.337505224,442,0
2025/04/05 15:59:13.437577625,443,0
2025/04/05 15:59:13.537348188,443,0
2025/04/05 15:59:13.638570828,443,0
2025/04/05 15:59:13.738773993,443,0
2025/04/05 15:59:13.840576352,442,0
2025/04/05 15:59:13.943101147,443,0
2025/04/05 15:59:14.36229079,442,0
2025/04/05 15:59:14.136612127,442,0
2025/04/05 15:59:14.261325535,443,0
2025/04/05 15:59:14.336500647,443,0
2025/04/05 15:59:14.439247474,444,0
2025/04/05 15:59:14.540241422,443,0
2025/04/05 15:59:14.637861176,443,0
2025/04/05 15:59:14.740774990,444,0
2025/04/05 15:59:14.841751401,443,0
2025/04/05 15:59:14.938931848,443,0
2025/04/05 15:59:15.37029721,443,0
2025/04/05 15:59:15.137688242,443,0
2025/04/05 15:59:15.236353462,444,0
2025/04/05 15:59:15.338110052,443,0
2025/04/05 15:59:15.461268521,443,0
2025/04/05 15:59:15.536220659,443,0
2025/04/05 15:59:15.637318255,443,0
2025/04/05 15:59:15.745573519,444,0
2025/04/05 15:59:15.844641871,445,0
2025/04/05 15:59:15.946940815,445,0
2025/04/05 15:59:16.39979987,445,0
2025/04/05 15:59:16.139953300,444,0
2025/04/05 15:59:16.237901201,444,0
2025/04/05 15:59:16.337767966,444,0
2025/04/05 15:59:16.437464802,444,0
2025/04/05 15:59:16.538410033,444,0
2025/04/05 15:59:16.670495058,444,0
2025/04/05 15:59:16.742028463,444,0
2025/04/05 15:59:16.839687370,444,0
2025/04/05 15:59:16.937973649,444,0
2025/04/05 15:59:17.37468351,444,0
2025/04/05 15:59:17.140510563,445,0
2025/04/05 15:59:17.240991049,445,0
2025/04/05 15:59:17.339801425,445,0
2025/04/05 15:59:17.436885371,444,0
2025/04/05 15:59:17.536180395,445,0
2025/04/05 15:59:17.641763501,445,0
2025/04/05 15:59:17.736797867,445,0
2025/04/05 15:59:17.868249305,446,0
2025/04/05 15:59:17.936496307,445,0
2025/04/05 15:59:18.36789044,445,0
2025/04/05 15:59:18.138208639,445,0
2025/04/05 15:59:18.238472140,446,0
2025/04/05 15:59:18.335922502,446,0
2025/04/05 15:59:18.435861652,446,0
2025/04/05 15:59:18.535063351,446,0
2025/04/05 15:59:18.642042182,446,0
2025/04/05 15:59:18.740489233,446,0
2025/04/05 15:59:18.844528676,446,0
2025/04/05 15:59:18.935570676,445,0
2025/04/05 15:59:19.65123094,446,0
2025/04/05 15:59:19.147358452,446,0
2025/04/05 15:59:19.245743448,447,0
2025/04/05 15:59:19.342190464,447,0
2025/04/05 15:59:19.442825329,447,0
2025/04/05 15:59:19.539136297,447,0
2025/04/05 15:59:19.638584094,447,0
2025/04/05 15:59:19.737811163,447,0
2025/04/05 15:59:19.837722444,446,0
2025/04/05 15:59:19.937862618,446,0
2025/04/05 15:59:20.35931015,446,0
2025/04/05 15:59:20.138518882,446,0
2025/04/05 15:59:20.262181953,447,0
2025/04/05 15:59:20.334995609,446,0
2025/04/05 15:59:20.436178204,447,0
2025/04/05 15:59:20.539492869,447,0
2025/04/05 15:59:20.637086071,447,0
2025/04/05 15:59:20.740092285,447,0
2025/04/05 15:59:20.839103584,447,0
2025/04/05 15:59:20.943432797,448,0
2025/04/05 15:59:21.38465853,447,0
2025/04/05 15:59:21.136848709,447,0
2025/04/05 15:59:21.236672934,447,0
2025/04/05 15:59:21.336075942,448,0
2025/04/05 15:59:21.466659844,448,0
2025/04/05 15:59:21.537141152,447,0
2025/04/05 15:59:21.637809918,448,0
2025/04/05 15:59:21.736302854,448,0
2025/04/05 15:59:21.844894552,448,0
2025/04/05 15:59:21.943509055,448,0
2025/04/05 15:59:22.37555969,448,0
2025/04/05 15:59:22.138055257,448,0
2025/04/05 15:59:22.237764755,448,0
2025/04/05 15:59:22.337462701,448,0
2025/04/05 15:59:22.438975044,448,0
2025/04/05 15:59:22.539599817,449,0
2025/04/05 15:59:22.665537713,449,0
2025/04/05 15:59:22.738011310,448,0
2025/04/05 15:59:22.841057507,449,0
2025/04/05 15:59:22.937901784,449,0
2025/04/05 15:59:23.36259413,449,0
2025/04/05 15:59:23.138653790,449,0
2025/04/05 15:59:23.238624063,449,0
2025/04/05 15:59:23.339636711,449,0
2025/04/05 15:59:23.438222439,448,0
2025/04/05 15:59:23.539490934,444,0
2025/04/05 15:59:23.637701301,440,0
2025/04/05 15:59:23.738929737,438,0
2025/04/05 15:59:23.869994602,433,0
2025/04/05 15:59:23.936347993,428,0
2025/04/05 15:59:24.37049508,423,0
2025/04/05 15:59:24.135926513,417,0
2025/04/05 15:59:24.239674176,412,0
2025/04/05 15:59:24.340755531,404,0
2025/04/05 15:59:24.435532014,398,0
2025/04/05 15:59:24.537264014,391,0
2025/04/05 15:59:24.638794262,385,1
2025/04/05 15:59:24.739015581,379,0
2025/04/05 15:59:24.839653477,373,0
2025/04/05 15:59:24.935186815,364,0
2025/04/05 15:59:25.61650459,357,0
2025/04/05 15:59:25.139025280,351,0
2025/04/05 15:59:25.238111362,342,0
2025/04/05 15:59:25.335176063,334,0
2025/04/05 15:59:25.437315252,328,1
2025/04/05 15:59:25.537123964,320,1
2025/04/05 15:59:25.640861894,312,1
2025/04/05 15:59:25.739547882,304,2
2025/04/05 15:59:25.839977815,296,1
2025/04/05 15:59:25.939466466,287,1
2025/04/05 15:59:26.39613524,278,0
2025/04/05 15:59:26.138046862,270,0
2025/04/05 15:59:26.263226349,260,0
2025/04/05 15:59:26.338582688,251,0
2025/04/05 15:59:26.436036757,242,0
2025/04/05 15:59:26.541284582,237,0
2025/04/05 15:59:26.638799611,225,1
2025/04/05 15:59:26.737150788,216,0
2025/04/05 15:59:26.840671368,210,1
2025/04/05 15:59:26.938058208,201,2
2025/04/05 15:59:27.40974011,192,1
2025/04/05 15:59:27.137636880,186,2
2025/04/05 15:59:27.236133664,179,2
2025/04/05 15:59:27.336607063,173,2
2025/04/05 15:59:27.462235966,165,1
2025/04/05 15:59:27.535326523,159,0
2025/04/05 15:59:27.636668440,155,0
2025/04/05 15:59:27.736323057,148,1
2025/04/05 15:59:27.838556780,144,1
2025/04/05 15:59:27.942705005,140,2
2025/04/05 15:59:28.40682581,137,2
2025/04/05 15:59:28.135833709,132,2
2025/04/05 15:59:28.241771140,129,3
2025/04/05 15:59:28.366501373,127,3
2025/04/05 15:59:28.450700131,124,2
2025/04/05 15:59:28.539688252,120,0
2025/04/05 15:59:28.664672484,118,0
2025/04/05 15:59:28.738436336,116,2
2025/04/05 15:59:28.844736683,115,1
2025/04/05 15:59:28.935872354,114,1
2025/04/05 15:59:29.37652007,111,1
2025/04/05 15:59:29.134890402,110,2
2025/04/05 15:59:29.237738944,109,3
2025/04/05 15:59:29.340647003,110,2
2025/04/05 15:59:29.436933650,108,0
2025/04/05 15:59:29.538501480,107,1
2025/04/05 15:59:29.638922818,107,4
2025/04/05 15:59:29.737662258,107,1
2025/04/05 15:59:29.867963809,108,0
2025/04/05 15:59:29.935901744,108,0
2025/04/05 15:59:30.36920728,109,0
2025/04/05 15:59:30.140851346,108,1
2025/04/05 15:59:30.235858652,109,1
2025/04/05 15:59:30.337839798,110,1
2025/04/05 15:59:30.438439401,111,1
2025/04/05 15:59:30.536245453,111,2
2025/04/05 15:59:30.636963974,112,0
2025/04/05 15:59:30.739002740,113,2
2025/04/05 15:59:30.835886155,114,3
2025/04/05 15:59:30.936139502,116,3
2025/04/05 15:59:31.68458983,117,2
2025/04/05 15:59:31.137881877,118,2
2025/04/05 15:59:31.236457742,119,3
2025/04/05 15:59:31.335744038,120,2
2025/04/05 15:59:31.437875530,123,2
2025/04/05 15:59:31.539052104,124,0
2025/04/05 15:59:31.639481044,126,0
2025/04/05 15:59:31.736038393,127,0
2025/04/05 15:59:31.838178084,128,0
2025/04/05 15:59:31.937588497,129,0
2025/04/05 15:59:32.36666337,131,0
2025/04/05 15:59:32.139718867,133,1
2025/04/05 15:59:32.261757213,135,1
2025/04/05 15:59:32.337442401,137,1
2025/04/05 15:59:32.435384535,138,2
2025/04/05 15:59:32.536008703,140,3
2025/04/05 15:59:32.639246738,141,1
2025/04/05 15:59:32.740676430,144,1
2025/04/05 15:59:32.838404459,145,1
2025/04/05 15:59:32.942921981,147,0
2025/04/05 15:59:33.36741743,148,1
2025/04/05 15:59:33.138522325,150,1
2025/04/05 15:59:33.234992136,151,1
2025/04/05 15:59:33.338404089,153,2
2025/04/05 15:59:33.464188887,154,2
2025/04/05 15:59:33.534647749,156,1
2025/04/05 15:59:33.636995407,158,1
2025/04/05 15:59:33.737563784,160,0
2025/04/05 15:59:33.840214158,162,0
2025/04/05 15:59:33.940460482,163,1
2025/04/05 15:59:34.37389230,165,0
2025/04/05 15:59:34.137595444,167,0
2025/04/05 15:59:34.240522300,168,0
2025/04/05 15:59:34.336033132,169,1
2025/04/05 15:59:34.437575614,171,1
2025/04/05 15:59:34.536704697,172,1
2025/04/05 15:59:34.669971756,173,0
2025/04/05 15:59:34.737097704,175,0
2025/04/05 15:59:34.839303973,176,1
2025/04/05 15:59:34.936759668,179,2
2025/04/05 15:59:35.39533284,180,2
2025/04/05 15:59:35.136640869,181,1
2025/04/05 15:59:35.236653007,183,1
2025/04/05 15:59:35.338346514,184,2
2025/04/05 15:59:35.443649009,185,1
2025/04/05 15:59:35.540086352,187,1
2025/04/05 15:59:35.636940631,188,1
2025/04/05 15:59:35.738836713,189,0
2025/04/05 15:59:35.865578340,190,0
2025/04/05 15:59:35.937203815,191,0
2025/04/05 15:59:36.36741053,193,0
2025/04/05 15:59:36.138168328,194,0
2025/04/05 15:59:36.238220400,195,0
2025/04/05 15:59:36.340114781,196,0
2025/04/05 15:59:36.444022558,197,0
2025/04/05 15:59:36.541004384,198,1
2025/04/05 15:59:36.636513996,199,1
2025/04/05 15:59:36.736408133,200,0
2025/04/05 15:59:36.840034672,201,0
2025/04/05 15:59:36.935687731,201,1
2025/04/05 15:59:37.73684928,204,1
2025/04/05 15:59:37.139689231,204,0
2025/04/05 15:59:37.239188010,204,0
2025/04/05 15:59:37.342472654,205,0
2025/04/05 15:59:37.435946423,205,0
2025/04/05 15:59:37.538578928,206,0
2025/04/05 15:59:37.638100598,207,0
2025/04/05 15:59:37.736790785,208,0
2025/04/05 15:59:37.836930187,208,0
2025/04/05 15:59:37.935238766,209,1
2025/04/05 15:59:38.35577733,210,1
2025/04/05 15:59:38.136333258,210,1
2025/04/05 15:59:38.262160492,211,1
2025/04/05 15:59:38.335957266,211,0
2025/04/05 15:59:38.439239464,212,1
2025/04/05 15:59:38.541730811,212,0
2025/04/05 15:59:38.640222870,213,0
2025/04/05 15:59:38.737992219,214,1
2025/04/05 15:59:38.841353331,214,1
2025/04/05 15:59:38.937648075,214,0
2025/04/05 15:59:39.40626828,215,1
2025/04/05 15:59:39.136303281,215,0
2025/04/05 15:59:39.234971690,215,0
2025/04/05 15:59:39.340688863,216,0
2025/04/05 15:59:39.476537280,216,0
2025/04/05 15:59:39.538330747,217,1
2025/04/05 15:59:39.635466752,217,2
2025/04/05 15:59:39.736294109,217,1
2025/04/05 15:59:39.839036460,217,2
2025/04/05 15:59:39.939638253,218,2
2025/04/05 15:59:40.39141572,218,2
2025/04/05 15:59:40.135936797,218,0
2025/04/05 15:59:40.238883626,220,0
2025/04/05 15:59:40.339786219,218,0
2025/04/05 15:59:40.444922397,220,0
2025/04/05 15:59:40.536820373,218,0
2025/04/05 15:59:40.664043264,220,0
2025/04/05 15:59:40.734777653,218,0
2025/04/05 15:59:40.839893048,219,0
2025/04/05 15:59:40.938897831,219,0
2025/04/05 15:59:41.38789675,219,0
2025/04/05 15:59:41.135054969,219,0
2025/04/05 15:59:41.237682812,218,0
2025/04/05 15:59:41.338915636,218,0
2025/04/05 15:59:41.437636992,218,0
2025/04/05 15:59:41.538116141,218,0
2025/04/05 15:59:41.642083538,218,1
2025/04/05 15:59:41.742773887,218,0
2025/04/05 15:59:41.872859659,218,0
2025/04/05 15:59:41.935028047,218,1
2025/04/05 15:59:42.35289510,218,0
2025/04/05 15:59:42.136742137,217,0
2025/04/05 15:59:42.240124189,219,0
2025/04/05 15:59:42.337187649,217,0
2025/04/05 15:59:42.436655212,218,0
2025/04/05 15:59:42.535901629,216,0
2025/04/05 15:59:42.643837222,218,0
2025/04/05 15:59:42.737896655,217,0
2025/04/05 15:59:42.837822392,216,0
2025/04/05 15:59:42.935117558,216,1
2025/04/05 15:59:43.66430638,216,2
2025/04/05 15:59:43.138074004,216,0
2025/04/05 15:59:43.235987417,214,0
2025/04/05 15:59:43.335484956,214,1
2025/04/05 15:59:43.435907854,213,0
2025/04/05 15:59:43.545606894,215,0
2025/04/05 15:59:43.639968956,213,0
2025/04/05 15:59:43.737728426,213,0
2025/04/05 15:59:43.837275317,213,0
2025/04/05 15:59:43.939043844,211,0
2025/04/05 15:59:44.37340015,212,0
2025/04/05 15:59:44.134726493,211,0
2025/04/05 15:59:44.264583707,211,0
2025/04/05 15:59:44.340308810,210,0
2025/04/05 15:59:44.440083203,209,0
2025/04/05 15:59:44.538333277,210,0
2025/04/05 15:59:44.637091126,209,0
2025/04/05 15:59:44.737912905,208,0
2025/04/05 15:59:44.838222820,208,1
2025/04/05 15:59:44.937479964,207,0
2025/04/05 15:59:45.36343806,206,0
2025/04/05 15:59:45.139823289,205,0
2025/04/05 15:59:45.240434604,206,0
2025/04/05 15:59:45.336704954,204,0
2025/04/05 15:59:45.468180338,205,0
2025/04/05 15:59:45.537375352,204,1
2025/04/05 15:59:45.640501340,202,0
2025/04/05 15:59:45.740737128,202,0
2025/04/05 15:59:45.839626914,201,0
2025/04/05 15:59:45.937033585,202,0
2025/04/05 15:59:46.35376051,200,1
2025/04/05 15:59:46.147537058,201,1
2025/04/05 15:59:46.241135813,199,0
2025/04/05 15:59:46.337260843,198,0
2025/04/05 15:59:46.440996935,199,0
2025/04/05 15:59:46.541176558,197,1
2025/04/05 15:59:46.664615703,196,0
2025/04/05 15:59:46.737566627,195,0
2025/04/05 15:59:46.837282566,194,0
2025/04/05 15:59:46.938636423,195,0
2025/04/05 15:59:47.38253536,194,0
2025/04/05 15:59:47.135739986,193,0
2025/04/05 15:59:47.236029064,192,0
2025/04/05 15:59:47.336389812,191,1
2025/04/05 15:59:47.446977984,190,1
2025/04/05 15:59:47.537912849,189,0
2025/04/05 15:59:47.639028548,190,0
2025/04/05 15:59:47.738819922,189,1
2025/04/05 15:59:47.869379404,188,0
2025/04/05 15:59:47.939477457,186,0
2025/04/05 15:59:48.37366251,185,0
2025/04/05 15:59:48.138030966,186,0
