time,throttle_reference,angle_reference
2025/04/05 15:58:49.144578803,392,0
2025/04/05 15:58:49.237803612,392,0
2025/04/05 15:58:49.335935036,393,0
2025/04/05 15:58:49.436279256,393,0
2025/04/05 15:58:49.535345570,394,0
2025/04/05 15:58:49.639765675,394,0
2025/04/05 15:58:49.743310324,395,0
2025/04/05 15:58:49.840562761,396,0
2025/04/05 15:58:49.939431737,396,0
2025/04/05 15:58:50.36323509,397,0
2025/04/05 15:58:50.136811365,397,0
2025/04/05 15:58:50.262022574,398,0
2025/04/05 15:58:50.340619380,398,0
2025/04/05 15:58:50.437298286,399,0
2025/04/05 15:58:50.537305262,400,0
2025/04/05 15:58:50.635581733,401,0
2025/04/05 15:58:50.744154860,400,0
2025/04/05 15:58:50.837242483,402,0
2025/04/05 15:58:50.942027439,401,0
2025/04/05 15:58:51.35592540,402,0
2025/04/05 15:58:51.137868186,402,0
2025/04/05 15:58:51.238032847,402,0
2025/04/05 15:58:51.339209827,403,0
2025/04/05 15:58:51.464631755,403,0
2025/04/05 15:58:51.539314893,404,0
2025/04/05 15:58:51.637998958,405,0
2025/04/05 15:58:51.737026368,406,0
2025/04/05 15:58:51.837873227,405,0
2025/04/05 15:58:51.941125771,407,0
2025/04/05 15:58:52.35440840,407,0
2025/04/05 15:58:52.138471526,406,0
2025/04/05 15:58:52.239044196,408,0
2025/04/05 15:58:52.337647126,407,0
2025/04/05 15:58:52.441493580,407,0
2025/04/05 15:58:52.538286636,408,0
2025/04/05 15:58:52.664084692,408,0
2025/04/05 15:58:52.737534146,410,0
2025/04/05 15:58:52.839286025,410,0
2025/04/05 15:58:52.939238004,409,0
2025/04/05 15:58:53.38394384,409,0
2025/04/05 15:58:53.139991519,411,0
2025/04/05 15:58:53.239024297,411,0
2025/04/05 15:58:53.345546928,411,0
2025/04/05 15:58:53.437087722,411,0
2025/04/05 15:58:53.536195252,411,0
2025/04/05 15:58:53.637371698,412,0
2025/04/05 15:58:53.736746960,412,0
2025/04/05 15:58:53.869016265,413,0
2025/04/05 15:58:53.938193064,414,0
2025/04/05 15:58:54.39746012,413,0
2025/04/05 15:58:54.135470871,413,0
2025/04/05 15:58:54.238449684,413,0
2025/04/05 15:58:54.337320848,414,0
2025/04/05 15:58:54.442486141,414,0
2025/04/05 15:58:54.545688205,414,0
2025/04/05 15:58:54.638855714,416,0
2025/04/05 15:58:54.736560843,416,0
2025/04/05 15:58:54.845423092,415,0
2025/04/05 15:58:54.946039828,416,0
2025/04/05 15:58:55.63460149,416,0
2025/04/05 15:58:55.137794452,417,0
2025/04/05 15:58:55.236065117,417,0
2025/04/05 15:58:55.339511972,417,0
2025/04/05 15:58:55.440334804,417,0
2025/04/05 15:58:55.538249198,417,0
2025/04/05 15:58:55.636803819,417,0
2025/04/05 15:58:55.750976194,418,0
2025/04/05 15:58:55.836708729,418,0
2025/04/05 15:58:55.944250214,418,0
2025/04/05 15:58:56.35623249,419,0
2025/04/05 15:58:56.137833078,419,0
2025/04/05 15:58:56.263478265,419,0
2025/04/05 15:58:56.338896581,419,0
2025/04/05 15:58:56.436942353,420,0
2025/04/05 15:58:56.535996029,420,0
2025/04/05 15:58:56.639459871,420,0
2025/04/05 15:58:56.741485514,420,0
2025/04/05 15:58:56.839646381,420,0
2025/04/05 15:58:56.939435439,421,0
2025/04/05 15:58:57.35810282,421,0
2025/04/05 15:58:57.137644930,421,0
2025/04/05 15:58:57.235911013,421,0
2025/04/05 15:58:57.338158723,422,0
2025/04/05 15:58:57.469078200,423,0
2025/04/05 15:58:57.539568453,423,0
2025/04/05 15:58:57.637785273,423,0
2025/04/05 15:58:57.738220786,423,0
2025/04/05 15:58:57.838690695,423,0
2025/04/05 15:58:57.940422728,423,0
2025/04/05 15:58:58.37799872,423,0
2025/04/05 15:58:58.138273192,423,0
2025/04/05 15:58:58.241082148,425,0
2025/04/05 15:58:58.336679643,424,0
2025/04/05 15:58:58.444593274,424,0
2025/04/05 15:58:58.542399403,424,0
2025/04/05 15:58:58.665253640,425,0
2025/04/05 15:58:58.740572414,426,0
2025/04/05 15:58:58.837385428,426,0
2025/04/05 15:58:58.947989006,426,0
2025/04/05 15:58:59.38315737,426,0
2025/04/05 15:58:59.136507797,425,0
2025/04/05 15:58:59.238068610,426,0
2025/04/05 15:58:59.341262642,426,0
2025/04/05 15:58:59.441221712,426,0
2025/04/05 15:58:59.539582687,426,0
2025/04/05 15:58:59.636222722,428,0
2025/04/05 15:58:59.738092176,427,0
2025/04/05 15:58:59.866039631,427,0
2025/04/05 15:58:59.941663166,427,0
2025/04/05 15:59:00.37162803,427,0
2025/04/05 15:59:00.135341062,427,0
2025/04/05 15:59:00.238697386,427,0
2025/04/05 15:59:00.336042808,427,0
2025/04/05 15:59:00.436383814,428,0
2025/04/05 15:59:00.543407459,428,0
2025/04/05 15:59:00.636769131,428,0
2025/04/05 15:59:00.738492313,428,0
2025/04/05 15:59:00.838758794,428,0
2025/04/05 15:59:00.953398742,430,0
2025/04/05 15:59:01.78906537,430,0
2025/04/05 15:59:01.137524264,429,0
2025/04/05 15:59:01.236394973,429,0
2025/04/05 15:59:01.336041493,429,0
2025/04/05 15:59:01.437909550,429,0
2025/04/05 15:59:01.538711608,431,0
2025/04/05 15:59:01.637717171,430,0
2025/04/05 15:59:01.741827110,430,0
2025/04/05 15:59:01.836996294,430,0
2025/04/05 15:59:01.941193590,430,0
2025/04/05 15:59:02.42554624,430,0
2025/04/05 15:59:02.136327428,430,0
2025/04/05 15:59:02.263078323,431,0
2025/04/05 15:59:02.338626191,431,0
2025/04/05 15:59:02.439839685,431,0
2025/04/05 15:59:02.538514980,431,0
2025/04/05 15:59:02.638462468,431,0
2025/04/05 15:59:02.738845307,431,0
2025/04/05 15:59:02.840064714,431,0
2025/04/05 15:59:02.949379617,432,0
2025/04/05 15:59:03.36397876,432,0
2025/04/05 15:59:03.143341933,432,0
2025/04/05 15:59:03.238983570,432,0
2025/04/05 15:59:03.338460575,432,0
2025/04/05 15:59:03.466169336,433,0
2025/04/05 15:59:03.545672594,434,0
2025/04/05 15:59:03.637522822,434,0
2025/04/05 15:59:03.738684220,434,0
2025/04/05 15:59:03.841671935,434,0
2025/04/05 15:59:03.940519383,434,0
2025/04/05 15:59:04.37823084,434,0
2025/04/05 15:59:04.139337499,434,0
2025/04/05 15:59:04.238892677,434,0
2025/04/05 15:59:04.341711823,435,0
2025/04/05 15:59:04.437217403,435,0
2025/04/05 15:59:04.542472469,435,0
2025/04/05 15:59:04.665797794,435,0
2025/04/05 15:59:04.738692843,435,0
2025/04/05 15:59:04.837853231,435,0
2025/04/05 15:59:04.939517606,435,0
2025/04/05 15:59:05.38106270,435,0
2025/04/05 15:59:05.138497591,436,0
2025/04/05 15:59:05.235322111,435,0
2025/04/05 15:59:05.349209128,435,0
2025/04/05 15:59:05.437145342,435,0
2025/04/05 15:59:05.540871341,436,0
2025/04/05 15:59:05.637765642,436,0
2025/04/05 15:59:05.743068059,435,0
2025/04/05 15:59:05.864812956,435,0
2025/04/05 15:59:05.937233826,435,0
2025/04/05 15:59:06.36984387,436,0
2025/04/05 15:59:06.135869552,436,0
2025/04/05 15:59:06.236432047,436,0
2025/04/05 15:59:06.336590480,436,0
2025/04/05 15:59:06.435927033,436,0
2025/04/05 15:59:06.546495985,436,0
2025/04/05 15:59:06.637047535,436,0
2025/04/05 15:59:06.737843183,436,0
2025/04/05 15:59:06.837875499,436,0
2025/04/05 15:59:06.938518023,437,0
2025/04/05 15:59:07.65411576,437,0
2025/04/05 15:59:07.138492567,437,0
2025/04/05 15:59:07.236348986,437,0
2025/04/05 15:59:07.336616554,437,0
2025/04/05 15:59:07.440449875,437,0
2025/04/05 15:59:07.542650116,437,0
2025/04/05 15:59:07.638651532,438,0
2025/04/05 15:59:07.747757483,438,0
2025/04/05 15:59:07.837971270,438,0
2025/04/05 15:59:07.936919239,438,0
2025/04/05 15:59:08.36454953,438,0
2025/04/05 15:59:08.138141879,438,0
2025/04/05 15:59:08.263584090,438,0
2025/04/05 15:59:08.337387956,438,0
2025/04/05 15:59:08.435266238,438,0
2025/04/05 15:59:08.536534415,438,0
2025/04/05 15:59:08.642025774,438,0
2025/04/05 15:59:08.737348996,438,0
2025/04/05 15:59:08.837146377,438,0
2025/04/05 15:59:08.940615926,438,0
2025/04/05 15:59:09.40968618,439,0
2025/04/05 15:59:09.140097724,440,0
2025/04/05 15:59:09.235388561,439,0
2025/04/05 15:59:09.338020328,439,0
2025/04/05 15:59:09.463022770,439,0
2025/04/05 15:59:09.543206604,439,0
2025/04/05 15:59:09.642695996,439,0
2025/04/05 15:59:09.736684322,439,0
2025/04/05 15:59:09.841739848,440,0
2025/04/05 15:59:09.939570444,440,0
2025/04/05 15:59:10.40490266,440,0
2025/04/05 15:59:10.137927657,440,0
2025/04/05 15:59:10.236900264,441,0
2025/04/05 15:59:10.336868376,441,0
2025/04/05 15:59:10.442110468,440,0
2025/04/05 15:59:10.541209817,440,0
2025/04/05 15:59:10.672990577,441,0
2025/04/05 15:59:10.742072688,440,0
2025/04/05 15:59:10.838114963,440,0
2025/04/05 15:59:10.937964886,440,0
2025/04/05 15:59:11.37358293,440,0
2025/04/05 15:59:11.136655671,440,0
2025/04/05 15:59:11.242514741,440,0
2025/04/05 15:59:11.374890641,440,0
2025/04/05 15:59:11.436764401,440,0
2025/04/05 15:59:11.549309750,441,0
2025/04/05 15:59:11.637275193,441,0
2025/04/05 15:59:11.738006134,442,0
2025/04/05 15:59:11.865153264,442,0
2025/04/05 15:59:11.941782004,442,0
2025/04/05 15:59:12.37584499,442,0
2025/04/05 15:59:12.137069226,441,0
2025/04/05 15:59:12.236570141,442,0
2025/04/05 15:59:12.337783501,442,0
2025/04/05 15:59:12.436938715,442,0
2025/04/05 15:59:12.541926228,442,0
2025/04/05 15:59:12.639176456,441,0
2025/04/05 15:59:12.739769722,443,0
2025/04/05 15:59:12.840909531,442,0
2025/04/05 15:59:12.937721841,442,0
2025/04/05 15:59:13.62009340,442,0
2025/04/05 15:59:13.135426145,442,0
2025/04/05 15:59:13.236216904,442,0
2025/04/05 15:59:13.337480771,442,0
2025/04/05 15:59:13.437554194,443,0
2025/04/05 15:59:13.537119015,443,0
2025/04/05 15:59:13.638547180,443,0
2025/04/05 15:59:13.738750836,443,0
2025/04/05 15:59:13.840557183,442,0
2025/04/05 15:59:13.942821221,443,0
2025/04/05 15:59:14.36183764,442,0
2025/04/05 15:59:14.136589098,442,0
2025/04/05 15:59:14.261308923,443,0
2025/04/05 15:59:14.336477053,443,0
2025/04/05 15:59:14.439195998,444,0
2025/04/05 15:59:14.540217069,443,0
2025/04/05 15:59:14.637853082,443,0
2025/04/05 15:59:14.740757661,444,0
2025/04/05 15:59:14.841310964,443,0
2025/04/05 15:59:14.937618436,443,0
2025/04/05 15:59:15.37016177,443,0
2025/04/05 15:59:15.137596948,443,0
2025/04/05 15:59:15.236346079,444,0
2025/04/05 15:59:15.338070163,443,0
2025/04/05 15:59:15.461305207,443,0
2025/04/05 15:59:15.536197736,443,0
2025/04/05 15:59:15.637293528,443,0
2025/04/05 15:59:15.745547980,444,0
2025/04/05 15:59:15.844622188,445,0
2025/04/05 15:59:15.946388707,445,0
2025/04/05 15:59:16.39948194,445,0
2025/04/05 15:59:16.139900938,444,0
2025/04/05 15:59:16.237940048,444,0
2025/04/05 15:59:16.337748447,444,0
2025/04/05 15:59:16.437440988,444,0
2025/04/05 15:59:16.538397073,444,0
2025/04/05 15:59:16.670298753,444,0
2025/04/05 15:59:16.742020860,444,0
2025/04/05 15:59:16.839496945,444,0
2025/04/05 15:59:16.937950444,444,0
2025/04/05 15:59:17.37406106,444,0
2025/04/05 15:59:17.140493948,445,0
2025/04/05 15:59:17.240977955,445,0
2025/04/05 15:59:17.339658288,445,0
2025/04/05 15:59:17.436861847,444,0
2025/04/05 15:59:17.536130799,445,0
2025/04/05 15:59:17.641736416,445,0
2025/04/05 15:59:17.736773485,445,0
2025/04/05 15:59:17.868227250,446,0
2025/04/05 15:59:17.936477900,445,0
2025/04/05 15:59:18.36763671,445,0
2025/04/05 15:59:18.138185630,445,0
2025/04/05 15:59:18.238447979,446,0
2025/04/05 15:59:18.335796190,446,0
2025/04/05 15:59:18.435848592,446,0
2025/04/05 15:59:18.535045014,446,0
2025/04/05 15:59:18.641999005,446,0
2025/04/05 15:59:18.740463930,446,0
2025/04/05 15:59:18.844496996,446,0
2025/04/05 15:59:18.935395580,445,0
2025/04/05 15:59:19.65102362,446,0
2025/04/05 15:59:19.146781440,446,0
2025/04/05 15:59:19.244754448,447,0
2025/04/05 15:59:19.342166036,447,0
2025/04/05 15:59:19.442813686,447,0
2025/04/05 15:59:19.539025761,447,0
2025/04/05 15:59:19.638468941,447,0
2025/04/05 15:59:19.737787661,447,0
2025/04/05 15:59:19.837701160,446,0
2025/04/05 15:59:19.937836529,446,0
2025/04/05 15:59:20.35908253,446,0
2025/04/05 15:59:20.138506211,446,0
2025/04/05 15:59:20.262175192,447,0
2025/04/05 15:59:20.334977508,446,0
2025/04/05 15:59:20.436118049,447,0
2025/04/05 15:59:20.539363705,447,0
2025/04/05 15:59:20.637056109,447,0
2025/04/05 15:59:20.739339070,447,0
2025/04/05 15:59:20.839077450,447,0
2025/04/05 15:59:20.943418946,448,0
2025/04/05 15:59:21.38453079,447,0
2025/04/05 15:59:21.136836186,447,0
2025/04/05 15:59:21.236648883,447,0
2025/04/05 15:59:21.336025424,448,0
2025/04/05 15:59:21.466613530,448,0
2025/04/05 15:59:21.537118178,447,0
2025/04/05 15:59:21.637755783,448,0
2025/04/05 15:59:21.736282306,448,0
2025/04/05 15:59:21.844871520,448,0
2025/04/05 15:59:21.943491825,448,0
2025/04/05 15:59:22.37530810,448,0
2025/04/05 15:59:22.137904745,448,0
2025/04/05 15:59:22.237744195,448,0
2025/04/05 15:59:22.337436311,448,0
2025/04/05 15:59:22.438967675,448,0
2025/04/05 15:59:22.539557621,449,0
2025/04/05 15:59:22.665329976,449,0
2025/04/05 15:59:22.736549487,448,0
2025/04/05 15:59:22.841033500,449,0
2025/04/05 15:59:22.937822962,449,0
2025/04/05 15:59:23.36236369,449,0
2025/04/05 15:59:23.138634395,449,0
2025/04/05 15:59:23.238608537,449,0
2025/04/05 15:59:23.339616308,449,0
2025/04/05 15:59:23.438081507,448,0
2025/04/05 15:59:23.539467402,444,0
2025/04/05 15:59:23.637688261,440,0
2025/04/05 15:59:23.738916434,438,0
2025/04/05 15:59:23.869949291,433,0
2025/04/05 15:59:23.936335383,428,0
2025/04/05 15:59:24.37026968,423,0
2025/04/05 15:59:24.135903382,417,0
2025/04/05 15:59:24.239657639,412,0
2025/04/05 15:59:24.340728626,404,0
2025/04/05 15:59:24.435492836,398,0
2025/04/05 15:59:24.537309257,391,0
2025/04/05 15:59:24.638771950,385,0
2025/04/05 15:59:24.738990614,379,0
2025/04/05 15:59:24.839628800,373,0
2025/04/05 15:59:24.935166974,364,0
2025/04/05 15:59:25.61639505,357,0
2025/04/05 15:59:25.139003874,351,0
2025/04/05 15:59:25.238094084,342,0
2025/04/05 15:59:25.334921050,334,0
2025/04/05 15:59:25.437298949,328,0
2025/04/05 15:59:25.537103399,320,0
2025/04/05 15:59:25.640481717,312,0
2025/04/05 15:59:25.739502227,304,0
2025/04/05 15:59:25.839659549,295,0
2025/04/05 15:59:25.939449292,287,0
2025/04/05 15:59:26.39606248,278,0
2025/04/05 15:59:26.137562658,270,0
2025/04/05 15:59:26.263134570,260,0
2025/04/05 15:59:26.338551509,251,0
2025/04/05 15:59:26.436015617,242,0
2025/04/05 15:59:26.540972120,237,0
2025/04/05 15:59:26.638150473,225,0
2025/04/05 15:59:26.737125103,216,0
2025/04/05 15:59:26.840614722,209,0
2025/04/05 15:59:26.938036307,201,0
2025/04/05 15:59:27.40951377,192,0
2025/04/05 15:59:27.137529975,186,0
2025/04/05 15:59:27.236075512,179,0
2025/04/05 15:59:27.336488117,173,0
2025/04/05 15:59:27.462179685,165,0
2025/04/05 15:59:27.535301783,159,0
2025/04/05 15:59:27.636203744,155,0
2025/04/05 15:59:27.736310080,148,0
2025/04/05 15:59:27.838532890,144,0
2025/04/05 15:59:27.942637028,139,0
2025/04/05 15:59:28.40669472,137,0
2025/04/05 15:59:28.135817255,132,0
2025/04/05 15:59:28.241080570,129,0
2025/04/05 15:59:28.366366961,127,0
2025/04/05 15:59:28.450568951,124,0
2025/04/05 15:59:28.539664754,120,0
2025/04/05 15:59:28.664656105,118,0
2025/04/05 15:59:28.738375420,116,0
2025/04/05 15:59:28.844562645,115,0
2025/04/05 15:59:28.935854927,114,0
2025/04/05 15:59:29.37643919,111,0
2025/04/05 15:59:29.134866163,110,0
2025/04/05 15:59:29.237718083,109,0
2025/04/05 15:59:29.340628475,109,0
2025/04/05 15:59:29.436901916,108,0
2025/04/05 15:59:29.538479560,107,0
2025/04/05 15:59:29.638661475,107,0
2025/04/05 15:59:29.737649239,107,0
2025/04/05 15:59:29.867956843,108,0
2025/04/05 15:59:29.935878221,108,0
2025/04/05 15:59:30.36895678,109,0
2025/04/05 15:59:30.140833846,108,0
2025/04/05 15:59:30.235834156,109,0
2025/04/05 15:59:30.337820551,110,0
2025/04/05 15:59:30.438411779,111,0
2025/04/05 15:59:30.536238213,111,0
2025/04/05 15:59:30.636947048,112,0
2025/04/05 15:59:30.738985853,113,0
2025/04/05 15:59:30.835862019,114,0
2025/04/05 15:59:30.936093697,116,0
2025/04/05 15:59:31.68442303,117,0
2025/04/05 15:59:31.137871523,118,0
2025/04/05 15:59:31.236434102,119,0
2025/04/05 15:59:31.335722534,120,0
2025/04/05 15:59:31.437869164,123,0
2025/04/05 15:59:31.539026802,124,0
2025/04/05 15:59:31.639458616,126,0
2025/04/05 15:59:31.736027705,127,0
2025/04/05 15:59:31.838155486,128,0
2025/04/05 15:59:31.937575182,129,0
2025/04/05 15:59:32.36642646,131,0
2025/04/05 15:59:32.139701271,133,0
2025/04/05 15:59:32.261736868,135,0
2025/04/05 15:59:32.337423374,136,0
2025/04/05 15:59:32.435340039,138,0
2025/04/05 15:59:32.535986293,139,0
2025/04/05 15:59:32.639198626,141,0
2025/04/05 15:59:32.740659831,144,0
2025/04/05 15:59:32.838380738,145,0
2025/04/05 15:59:32.942801785,147,0
2025/04/05 15:59:33.36358729,148,0
2025/04/05 15:59:33.138498539,149,0
2025/04/05 15:59:33.234912659,151,0
2025/04/05 15:59:33.338207046,153,0
2025/04/05 15:59:33.464079393,154,0
2025/04/05 15:59:33.534634747,156,0
2025/04/05 15:59:33.636971333,158,0
2025/04/05 15:59:33.737534638,160,0
2025/04/05 15:59:33.840050880,162,0
2025/04/05 15:59:33.940443703,163,0
2025/04/05 15:59:34.37366561,165,0
2025/04/05 15:59:34.137578392,167,0
2025/04/05 15:59:34.240492930,168,0
2025/04/05 15:59:34.336008669,169,0
2025/04/05 15:59:34.437133690,171,0
2025/04/05 15:59:34.536310800,172,0
2025/04/05 15:59:34.669946306,173,0
2025/04/05 15:59:34.737055763,175,0
2025/04/05 15:59:34.839284097,176,0
2025/04/05 15:59:34.936735578,178,0
2025/04/05 15:59:35.39483758,180,0
2025/04/05 15:59:35.136615055,181,0
2025/04/05 15:59:35.236635949,183,0
2025/04/05 15:59:35.338321818,184,0
2025/04/05 15:59:35.443635669,185,0
2025/04/05 15:59:35.540073817,187,0
2025/04/05 15:59:35.636426053,188,0
2025/04/05 15:59:35.738817559,189,0
2025/04/05 15:59:35.865565289,190,0
2025/04/05 15:59:35.936691737,191,0
2025/04/05 15:59:36.36718324,193,0
2025/04/05 15:59:36.138105442,194,0
2025/04/05 15:59:36.238197892,195,0
2025/04/05 15:59:36.339994014,196,0
2025/04/05 15:59:36.444005691,197,0
2025/04/05 15:59:36.540975369,198,0
2025/04/05 15:59:36.636491564,199,0
2025/04/05 15:59:36.736384878,200,0
2025/04/05 15:59:36.840010588,201,0
2025/04/05 15:59:36.935482152,201,0
2025/04/05 15:59:37.73661505,204,0
2025/04/05 15:59:37.139680635,204,0
2025/04/05 15:59:37.239159491,204,0
2025/04/05 15:59:37.342403454,205,0
2025/04/05 15:59:37.435933379,205,0
2025/04/05 15:59:37.537304260,206,0
2025/04/05 15:59:37.638074370,207,0
2025/04/05 15:59:37.736765354,208,0
2025/04/05 15:59:37.836912395,208,0
2025/04/05 15:59:37.935216761,209,0
2025/04/05 15:59:38.35553534,209,0
2025/04/05 15:59:38.136309802,210,0
2025/04/05 15:59:38.262135543,211,0
2025/04/05 15:59:38.335941447,211,0
2025/04/05 15:59:38.439107400,212,0
2025/04/05 15:59:38.540407756,212,0
2025/04/05 15:59:38.638932853,213,0
2025/04/05 15:59:38.737963869,213,0
2025/04/05 15:59:38.841329707,214,0
2025/04/05 15:59:38.937602782,214,0
2025/04/05 15:59:39.40613310,215,0
2025/04/05 15:59:39.136286898,215,0
2025/04/05 15:59:39.234958698,215,0
2025/04/05 15:59:39.340669384,216,0
2025/04/05 15:59:39.476519557,216,0
2025/04/05 15:59:39.538317574,217,0
2025/04/05 15:59:39.635443291,217,0
2025/04/05 15:59:39.736272046,217,0
2025/04/05 15:59:39.839006458,217,0
2025/04/05 15:59:39.939596810,217,0
2025/04/05 15:59:40.38188271,218,0
2025/04/05 15:59:40.135924266,218,0
2025/04/05 15:59:40.238860047,220,0
2025/04/05 15:59:40.339727549,218,0
2025/04/05 15:59:40.444900090,220,0
2025/04/05 15:59:40.536797907,218,0
2025/04/05 15:59:40.664019597,220,0
2025/04/05 15:59:40.734755400,218,0
2025/04/05 15:59:40.839640582,219,0
2025/04/05 15:59:40.938879688,219,0
2025/04/05 15:59:41.38765916,219,0
2025/04/05 15:59:41.135041963,219,0
2025/04/05 15:59:41.237659576,218,0
2025/04/05 15:59:41.338748578,218,0
2025/04/05 15:59:41.437592805,218,0
2025/04/05 15:59:41.538089054,218,0
2025/04/05 15:59:41.642045321,218,0
2025/04/05 15:59:41.742285900,218,0
2025/04/05 15:59:41.872734129,218,0
2025/04/05 15:59:41.935008862,218,0
2025/04/05 15:59:42.35247250,218,0
2025/04/05 15:59:42.136580310,217,0
2025/04/05 15:59:42.239344116,219,0
2025/04/05 15:59:42.336991229,217,0
2025/04/05 15:59:42.436632025,218,0
2025/04/05 15:59:42.535873534,216,0
2025/04/05 15:59:42.643667542,218,0
2025/04/05 15:59:42.737743672,217,0
2025/04/05 15:59:42.837068432,216,0
2025/04/05 15:59:42.935093639,216,0
2025/04/05 15:59:43.66159497,216,0
2025/04/05 15:59:43.137671318,216,0
2025/04/05 15:59:43.235970744,214,0
2025/04/05 15:59:43.335455970,214,0
2025/04/05 15:59:43.435900665,213,0
2025/04/05 15:59:43.545584186,215,0
2025/04/05 15:59:43.639813496,213,0
2025/04/05 15:59:43.737700578,213,0
2025/04/05 15:59:43.837201104,213,0
2025/04/05 15:59:43.939019263,211,0
2025/04/05 15:59:44.37308286,212,0
2025/04/05 15:59:44.134658682,211,0
2025/04/05 15:59:44.264240315,211,0
2025/04/05 15:59:44.340286215,210,0
2025/04/05 15:59:44.439707838,209,0
2025/04/05 15:59:44.538320524,211,0
2025/04/05 15:59:44.636947277,209,0
2025/04/05 15:59:44.737792938,208,0
2025/04/05 15:59:44.837740784,208,0
2025/04/05 15:59:44.937454455,207,0
2025/04/05 15:59:45.36332795,206,0
2025/04/05 15:59:45.138645037,205,0
2025/04/05 15:59:45.240409111,206,0
2025/04/05 15:59:45.336686807,204,0
2025/04/05 15:59:45.468155079,205,0
2025/04/05 15:59:45.537354086,204,0
2025/04/05 15:59:45.640478838,202,0
2025/04/05 15:59:45.740707593,202,0
2025/04/05 15:59:45.839595350,201,0
2025/04/05 15:59:45.936922426,202,0
2025/04/05 15:59:46.35369077,200,0
2025/04/05 15:59:46.147510573,201,0
2025/04/05 15:59:46.241107438,199,0
2025/04/05 15:59:46.337236223,198,0
2025/04/05 15:59:46.440980258,199,0
2025/04/05 15:59:46.541151642,197,0
2025/04/05 15:59:46.664489762,196,0
2025/04/05 15:59:46.737548185,195,0
2025/04/05 15:59:46.837259300,194,0
2025/04/05 15:59:46.938617250,195,0
2025/04/05 15:59:47.38230833,194,0
2025/04/05 15:59:47.135677511,193,0
2025/04/05 15:59:47.236005758,192,0
2025/04/05 15:59:47.336377858,191,0
2025/04/05 15:59:47.446960914,190,0
2025/04/05 15:59:47.537905224,189,0
2025/04/05 15:59:47.639017804,190,0
2025/04/05 15:59:47.738651962,189,0
2025/04/05 15:59:47.869303745,188,0
2025/04/05 15:59:47.939453719,186,0
2025/04/05 15:59:48.37339858,185,0
